Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.038	-8.7616	8.1573	3.1219	6.9489	1.6113	3.7262
0.0385	-7.1503	1.8127	-0.1007	0.9064	5.6396	3.8269
0.039	-1.712	5.6396	-2.3163	0.9064	8.0566	11.9843
0.0395	-6.0425	3.3234	-1.5106	-2.8198	0.9064	5.1361
0.04	-4.9347	-1.712	-2.8198	0.4028	2.1149	8.5602
0.0405	-9.0637	-4.2297	-4.6326	0.8057	-5.1361	4.3304
0.041	-1.2085	-3.3234	-4.4312	1.8127	-3.1219	-6.0425
0.0415	-1.6113	-0.6042	5.3375	-3.9276	-4.0283	0.3021
0.042	-1.4099	0.9064	-4.4312	-8.1573	2.7191	-8.3588
0.0425	1.6113	3.9276	-0.3021	-11.38	1.1078	-9.1644
0.043	4.834	-0.9064	-4.834	-1.6113	-1.1078	-3.7262
0.0435	-1.8127	1.2085	1.712	-1.8127	-3.3234	4.5319
0.044	3.6255	1.712	-0.9064	-6.2439	-0.6042	2.3163
0.0445	0.4028	1.3092	-1.2085	-10.5743	3.5248	-2.8198
0.045	-5.2368	-0.705	0.4028	-1.6113	9.7687	-0.6042
0.0455	-4.2297	4.9347	4.9347	-6.3446	0.2014	-1.1078
0.046	1.9135	-5.8411	0.6042	-6.1432	-1.1078	-0.8057
0.0465	-0.9064	-0.9064	-4.3304	0	6.2439	3.7262
0.047	1.3092	-3.7262	1.1078	-3.8269	2.7191	-3.9276
0.0475	5.0354	-6.6467	-4.834	-7.8552	0.6042	-4.3304
0.048	-3.6255	0	0.5035	-6.1432	-3.9276	-3.6255
0.0485	0.4028	1.2085	-2.8198	-3.2227	5.2368	-11.5814
0.049	-1.5106	4.5319	-0.5035	-3.5248	-3.3234	-5.8411
0.0495	-5.1361	2.9205	1.4099	-5.2368	1.1078	-6.7474
0.05	-3.5248	9.7687	1.8127	-3.3234	1.1078	-5.1361
0.0505	-8.6609	8.3588	7.7545	-5.7404	1.5106	-7.5531
0.051	-10.3729	5.7404	3.9276	1.3092	2.7191	-7.9559
0.0515	-7.5531	10.3729	-2.8198	-2.1149	-0.2014	-4.9347
0.052	-16.6168	11.7828	-10.1715	-2.2156	-2.3163	-5.7404
0.0525	-8.1573	10.2722	-3.7262	5.7404	5.6396	-8.5602
0.053	-9.2651	4.129	-4.4312	0.705	4.2297	-6.3446
0.0535	-7.1503	8.3588	-0.9064	0.5035	0.4028	-9.4666
0.054	-10.1715	2.5177	2.9205	-0.1007	-0.3021	-3.6255
0.0545	-7.5531	6.7474	-7.1503	0.9064	-2.5177	-4.129
0.055	-8.3588	4.5319	-2.417	-2.7191	-4.3304	-0.3021
0.0555	-2.6184	1.712	-4.129	2.7191	2.9205	-11.9843
0.056	-3.9276	9.7687	-2.0142	4.7333	3.4241	-13.3942
0.0565	-2.9205	11.4807	-7.1503	2.3163	1.0071	-10.7758
0.057	-6.7474	10.4736	-4.9347	-0.1007	0.5035	-4.3304
0.0575	-3.2227	1.1078	-3.1219	5.8411	3.8269	-4.129
0.058	-3.7262	3.2227	-3.0212	-4.3304	-1.8127	-6.3446
0.0585	-4.0283	4.9347	2.7191	3.5248	-4.129	-2.1149
0.059	-0.4028	5.5389	6.7474	3.2227	0.3021	1.6113
0.0595	-3.9276	8.0566	-4.834	5.9418	0.9064	7.0496
0.06	-3.4241	4.2297	-2.8198	1.8127	-2.9205	7.5531
0.0605	-2.1149	7.1503	-7.1503	2.8198	5.2368	3.3234
0.061	-5.3375	3.7262	-0.705	1.8127	-0.2014	7.4524
0.0615	-4.4312	4.3304	-5.6396	4.834	0.705	-2.5177
0.062	-5.1361	2.2156	-3.2227	3.7262	-4.834	-2.9205
0.0625	-7.6538	-0.5035	-4.5319	2.2156	-5.1361	0.1007
0.063	-1.2085	1.0071	-5.9418	-3.4241	-7.1503	-0.6042
0.0635	-5.9418	-1.1078	-9.4666	6.1432	-8.7616	-2.8198
0.064	-6.1432	-4.7333	-5.4382	-2.3163	-12.2864	-4.129
0.0645	-5.1361	-0.9064	-5.1361	-5.9418	-12.1857	-8.3588
0.065	-2.417	1.2085	-3.5248	-4.5319	-12.2864	1.1078
0.0655	-2.7191	4.2297	-3.5248	-7.7545	-10.1715	2.417
0.066	1.8127	8.7616	0.9064	-3.5248	-10.7758	4.4312
0.0665	-9.2651	2.5177	0.1007	-6.1432	-3.7262	-1.712
0.067	2.3163	3.6255	-2.9205	-1.3092	-7.5531	-7.1503
0.0675	5.8411	2.3163	-0.5035	4.2297	-2.7191	-10.0708
0.068	-0.4028	-0.5035	-5.5389	-3.2227	-13.797	-9.2651
0.0685	-4.0283	2.5177	-4.6326	-4.3304	-11.7828	-9.1644
0.069	0.1007	4.3304	-0.3021	-6.2439	-9.3658	-2.7191
0.0695	-5.1361	-0.6042	-4.129	-3.9276	-2.1149	-9.5673
0.07	-1.9135	-0.3021	1.712	-7.251	1.3092	-3.5248
0.0705	-3.7262	-3.8269	6.546	-3.1219	-2.1149	-6.1432
0.071	-3.2227	-0.705	-5.5389	-2.6184	1.712	-3.5248
0.0715	2.5177	-3.1219	-2.3163	-4.6326	-1.2085	-3.9276
0.072	4.129	-9.3658	4.129	-0.9064	4.2297	-7.0496
0.0725	-2.0142	5.1361	0.5035	5.3375	-3.1219	-0.2014
0.073	-5.5389	3.5248	-0.8057	-3.3234	0.1007	1.4099
0.0735	-1.3092	4.0283	-6.0425	-4.129	0.1007	-0.1007
0.074	-7.3517	3.3234	1.5106	2.9205	3.8269	-0.705
0.0745	-1.1078	-0.6042	0.8057	0.9064	6.2439	1.6113
0.075	-1.4099	4.6326	0.6042	-0.1007	13.4949	2.5177
0.0755	-7.5531	2.1149	1.712	5.5389	14.8041	4.0283
0.076	-8.3588	2.0142	-0.2014	4.9347	21.2494	7.9559
0.0765	-12.5885	-1.2085	-4.6326	2.3163	19.0338	6.9489
0.077	-1.4099	6.1432	-3.9276	-2.3163	8.963	6.7474
0.0775	-10.7758	3.5248	3.9276	-2.8198	8.7616	7.8552
0.078	-10.0708	3.5248	0.9064	-3.5248	15.2069	1.6113
0.0785	5.4382	3.5248	-1.0071	-2.7191	8.5602	-0.2014
0.079	0.1007	3.5248	-0.8057	4.4312	9.0637	1.712
0.0795	-3.5248	3.5248	-0.9064	-2.5177	8.4595	3.4241
0.08	-1.4099	3.5248	3.4241	2.2156	3.5248	3.8269
0.0805	-4.4312	3.5248	1.1078	-5.1361	2.3163	7.3517
0.081	-1.1078	3.5248	4.6326	-0.9064	1.4099	-1.5106
0.0815	1.3092	3.5248	8.5602	-2.7191	2.7191	-0.8057
0.082	-4.5319	3.5248	3.7262	-2.7191	3.5248	-3.1219
0.0825	-11.7828	3.5248	5.5389	2.1149	3.5248	1.6113
0.083	0.5035	3.5248	1.4099	-0.705	2.3163	-3.2227
0.0835	-2.1149	3.5248	-6.3446	-6.3446	4.7333	7.1503
0.084	0.705	3.5248	-8.6609	-5.2368	1.712	4.5319
0.0845	3.9276	3.5248	-5.6396	0.705	7.3517	-5.1361
0.085	7.0496	3.5248	-10.1715	1.9135	-2.2156	3.6255
0.0855	-2.5177	3.5248	-5.8411	3.2227	-4.3304	1.6113
0.086	-4.3304	3.5248	1.3092	-3.5248	-7.5531	-1.9135
0.0865	-6.8481	3.5248	1.9135	-3.8269	-7.0496	-0.5035
0.087	1.8127	3.5248	-1.4099	-3.7262	-8.3588	-3.0212
0.0875	-2.7191	3.5248	-1.9135	3.4241	0.2014	-6.546
0.088	-4.3304	3.5248	-2.7191	0.8057	-4.2297	-9.9701
0.0885	-11.8835	3.5248	-3.0212	0.705	-4.834	-5.3375
0.089	0.2014	3.5248	3.7262	0.5035	-5.1361	-3.6255
0.0895	1.5106	3.5248	-0.1007	-4.129	-10.5743	-4.5319
0.09	-2.7191	3.5248	2.5177	4.9347	-5.9418	1.0071
0.0905	-9.5673	3.5248	-6.8481	0.1007	-4.5319	3.7262
0.091	-6.7474	3.5248	-0.5035	-0.2014	-5.0354	0.1007
0.0915	-3.0212	3.5248	-7.3517	-3.8269	-5.5389	0.705
0.092	-4.7333	3.5248	-8.3588	-0.1007	-4.834	1.3092
0.0925	-4.2297	3.5248	-6.7474	-0.705	-4.4312	1.2085
0.093	-8.8623	3.5248	-2.6184	0.2014	-4.129	-2.3163
0.0935	-2.1149	3.5248	-4.129	3.7262	-6.2439	-0.3021
0.094	-3.1219	3.5248	-0.2014	2.9205	-4.0283	-4.0283
0.0945	-5.7404	3.5248	-0.3021	-1.3092	-1.8127	-8.5602
0.095	-3.0212	3.5248	-0.5035	-3.7262	-1.0071	-1.3092
0.0955	-2.1149	3.5248	-9.7687	2.9205	-4.2297	-12.4878
0.096	-4.4312	3.5248	-1.1078	1.1078	0.4028	-4.129
0.0965	-7.8552	3.5248	1.0071	5.6396	0.9064	-2.5177
0.097	-3.9276	3.5248	1.1078	0.2014	0.4028	-0.1007
0.0975	-4.834	3.5248	-2.5177	-0.8057	5.7404	-2.5177
0.098	-7.0496	3.5248	-4.4312	0.1007	7.5531	2.6184
0.0985	-11.9843	3.5248	-0.1007	-0.705	12.3871	4.0283
0.099	-5.0354	-0.1007	-3.7262	-5.3375	4.129	2.9205
0.0995	-6.1432	4.9347	-1.9135	-5.5389	14.6027	0.2014
0.1	-2.2156	6.8481	-3.5248	-0.5035	16.1133	0.8057
0.1005	-0.3021	-0.4028	-3.1219	-4.3304	18.9331	-1.9135
0.101	-1.8127	3.3234	-6.4453	-5.9418	19.6381	-0.5035
0.1015	-3.1219	5.0354	-2.6184	-7.8552	14.7034	5.8411
0.102	-3.0212	9.7687	-6.7474	-0.6042	23.8678	4.9347
0.1025	0.9064	-6.7474	-7.251	0.8057	14.0991	0.4028
0.103	0.8057	0.3021	-3.9276	0.6042	12.085	-1.6113
0.1035	-0.9064	5.7404	-1.9135	-4.9347	10.0708	-4.129
0.104	-6.2439	-8.4595	0.705	-0.4028	6.546	-5.9418
0.1045	-3.0212	2.1149	-3.4241	-1.0071	10.1715	-3.1219
0.105	-6.9489	-2.8198	0.9064	-0.1007	3.0212	-1.8127
0.1055	-7.3517	0.4028	-1.1078	-3.1219	5.2368	-5.3375
0.106	-2.3163	2.3163	-2.5177	-5.6396	3.2227	0.9064
0.1065	-2.0142	3.2227	-6.1432	-3.0212	1.9135	3.6255
0.107	-10.675	6.4453	-4.834	1.8127	6.2439	-2.3163
0.1075	-5.1361	-5.1361	0.705	-4.2297	4.0283	-5.5389
0.108	-3.3234	3.1219	4.129	-4.4312	2.3163	0.8057
0.1085	-5.5389	-0.5035	2.8198	-0.9064	2.3163	-2.1149
0.109	-2.8198	5.7404	0.9064	3.2227	2.417	-4.7333
0.1095	-6.2439	3.3234	0.9064	-0.5035	1.9135	-2.2156
0.11	-10.3729	0.5035	-1.8127	-1.0071	3.7262	0.1007
0.1105	2.417	-1.1078	4.129	2.7191	3.9276	-3.7262
0.111	-6.7474	3.2227	0.4028	-0.1007	2.3163	0.8057
0.1115	0.1007	5.5389	-3.1219	-0.9064	6.1432	0.8057
0.112	-4.2297	-0.705	2.6184	-3.5248	4.3304	3.4241
0.1125	-3.1219	2.3163	5.2368	-10.4736	-0.705	-5.4382
0.113	-4.2297	-1.6113	-2.8198	1.712	1.3092	-4.3304
0.1135	-3.7262	4.0283	1.1078	7.7545	1.1078	-1.4099
0.114	-2.7191	8.963	-3.5248	2.2156	2.0142	2.8198
0.1145	-8.2581	-2.8198	0.705	-3.4241	9.4666	1.1078
0.115	-12.2864	2.6184	8.4595	-3.7262	-2.8198	-13.797
0.1155	-18.5303	3.0212	0.9064	-2.9205	-1.4099	-12.4878
0.116	-9.3658	8.3588	3.4241	-0.9064	-1.712	-9.7687
0.1165	-8.1573	0.2014	5.1361	1.1078	4.7333	-20.2423
0.117	-11.0779	-2.9205	0.705	0.705	-2.3163	-18.4296
0.1175	-9.4666	6.1432	-0.3021	-0.5035	-5.2368	-17.6239
0.118	-7.0496	-2.2156	-5.7404	0.8057	-8.1573	-16.0126
0.1185	-8.8623	4.129	-2.8198	-0.705	-4.9347	-17.7246
0.119	-11.4807	0.8057	2.1149	-2.7191	-8.7616	-15.509
0.1195	-5.3375	2.2156	-2.1149	-2.3163	-2.9205	-18.2281
0.12	-0.705	1.4099	-9.4666	-6.3446	-1.3092	-14.8041
0.1205	-5.9418	5.3375	-3.4241	0.4028	-1.4099	-7.1503
0.121	-5.5389	0.3021	3.9276	1.4099	0.8057	3.2227
0.1215	-7.251	0.2014	-3.2227	-1.1078	0.3021	14.502
0.122	0.2014	-2.7191	-5.7404	-6.1432	-3.7262	18.9331
0.1225	-2.417	2.2156	3.0212	1.712	2.8198	29.2053
0.123	-7.0496	2.5177	-9.7687	-0.1007	-2.5177	33.9386
0.1235	0.5035	6.8481	-3.2227	-5.2368	5.5389	28.9032
0.124	-2.2156	3.5248	-5.3375	-5.2368	3.2227	26.7883
0.1245	-2.1149	0.4028	-16.3147	-11.0779	2.5177	24.6735
0.125	-11.2793	-2.5177	-8.0566	-7.3517	6.1432	23.465
0.1255	-1.9135	-0.5035	-12.5885	-7.4524	5.3375	19.5374
0.126	1.5106	-1.5106	-10.8765	-6.7474	8.963	22.0551
0.1265	-3.5248	2.5177	3.3234	-1.6113	8.4595	15.7104
0.127	-5.1361	5.2368	-5.1361	-3.3234	0.5035	19.6381
0.1275	1.6113	1.5106	-7.8552	-1.5106	6.4453	7.7545
0.128	0.705	-0.9064	-7.1503	-4.834	3.4241	-2.7191
0.1285	0.4028	2.417	-9.3658	-6.2439	-4.2297	-13.092
0.129	-1.8127	5.9418	-7.4524	-7.4524	6.1432	-13.5956
0.1295	-3.6255	3.2227	-8.3588	-7.6538	-0.1007	-16.5161
0.13	-5.4382	3.4241	-12.085	0.9064	2.0142	-9.2651
0.1305	-5.6396	4.3304	-1.5106	-2.7191	-2.7191	-7.5531
0.131	-6.1432	3.3234	-4.834	-3.9276	-1.0071	-7.5531
0.1315	-7.5531	3.4241	-0.1007	-3.1219	3.0212	7.8552
0.132	-3.6255	3.9276	-4.6326	-0.3021	3.3234	-4.6326
0.1325	-4.834	3.7262	-2.417	1.4099	-0.705	-7.8552
0.133	-9.1644	10.1715	-2.7191	3.9276	1.9135	-1.1078
0.1335	-5.9418	5.9418	-7.0496	0.705	-0.4028	-3.7262
0.134	-4.3304	1.9135	-0.9064	11.7828	-2.0142	-0.5035
0.1345	-3.7262	2.2156	1.3092	2.5177	5.0354	-1.4099
0.135	-4.3304	6.8481	-2.7191	2.1149	-0.2014	-4.129
0.1355	-5.5389	5.5389	-2.9205	-4.6326	-0.705	-3.9276
0.136	-4.7333	9.7687	0.1007	3.5248	2.6184	4.129
0.1365	-7.4524	3.9276	1.712	3.0212	6.7474	5.0354
0.137	-3.3234	3.3234	-1.3092	4.129	2.9205	6.4453
0.1375	-1.9135	5.3375	-4.129	2.1149	1.8127	-1.1078
0.138	-1.1078	3.3234	-1.8127	2.3163	-5.2368	-3.2227
0.1385	0	2.6184	-3.3234	0.5035	3.6255	2.6184
0.139	-3.8269	-1.0071	-6.1432	-5.3375	-4.2297	-2.0142
0.1395	-5.8411	-1.5106	-4.5319	-5.6396	-1.1078	-2.2156
0.14	1.5106	1.2085	-0.9064	5.0354	-4.5319	-2.1149
0.1405	-6.4453	5.2368	-4.6326	-4.4312	-3.1219	-3.3234
0.141	-7.9559	2.0142	-3.0212	5.3375	1.5106	-2.3163
0.1415	0.6042	1.6113	-1.4099	-4.7333	-2.8198	1.9135
0.142	-3.3234	2.9205	-0.705	-2.2156	-1.0071	-7.8552
0.1425	-4.0283	0.8057	3.5248	-2.3163	1.712	-4.129
0.143	-5.9418	-2.5177	-7.8552	-1.9135	5.9418	-1.6113
0.1435	-1.5106	2.7191	2.1149	0.1007	0.6042	1.3092
0.144	-4.3304	1.5106	-0.5035	-4.129	-3.0212	10.0708
0.1445	-4.129	2.2156	-1.9135	-7.7545	-2.1149	-0.1007
0.145	-2.417	2.2156	1.8127	-2.2156	6.0425	-0.5035
0.1455	-5.0354	-1.712	0.705	0.2014	-3.0212	-0.4028
0.146	0.1007	-1.9135	-2.6184	-12.1857	0.1007	1.0071
0.1465	4.0283	3.5248	-5.5389	-6.7474	9.3658	-0.3021
0.147	-2.1149	-3.9276	-3.9276	-3.1219	1.712	1.4099
0.1475	-7.0496	1.3092	0.1007	-0.9064	3.9276	0.4028
0.148	0.9064	-0.9064	4.5319	-0.705	1.712	-0.1007
0.1485	-5.0354	1.9135	8.5602	-4.7333	4.7333	-1.3092
0.149	0.9064	1.3092	3.2227	-3.9276	2.8198	0.1007
0.1495	-5.6396	1.1078	4.5319	-1.712	1.712	-0.9064
0.15	-7.6538	7.1503	0.5035	-4.3304	-0.9064	-5.1361
0.1505	-9.1644	6.9489	0.8057	0.6042	-6.3446	0.8057
0.151	-7.8552	1.9135	4.9347	0.5035	-5.5389	0.1007
0.1515	-10.9772	0.705	5.7404	2.1149	-3.7262	-2.7191
0.152	-9.668	5.3375	3.0212	5.9418	-5.3375	-1.9135
0.1525	-10.1715	-0.9064	6.4453	7.5531	-7.0496	-2.3163
0.153	-3.7262	2.6184	9.3658	1.8127	-15.1062	1.6113
0.1535	-5.5389	0.3021	0	-0.9064	-15.509	-3.4241
0.154	-11.4807	6.9489	8.6609	-4.3304	-11.1786	-0.9064
0.1545	-6.2439	-1.5106	4.3304	-3.6255	-11.0779	-0.705
0.155	-5.7404	4.0283	6.8481	5.5389	-20.6451	3.3234
0.1555	-6.0425	-2.6184	2.7191	-0.705	-18.631	-1.1078
0.156	-3.4241	0	4.129	-0.705	-17.0197	4.0283
0.1565	-4.7333	-0.1007	-0.1007	-3.1219	-18.631	-2.8198
0.157	-1.4099	3.6255	2.417	5.7404	-17.6239	1.3092
0.1575	-3.5248	2.7191	1.1078	10.3729	-16.1133	-6.7474
0.158	-6.7474	8.1573	2.3163	1.3092	-13.797	-4.129
0.1585	-5.4382	-2.3163	6.7474	-1.6113	-13.9984	-3.2227
0.159	-6.7474	-0.2014	-3.0212	3.7262	-16.4154	3.7262
0.1595	-5.5389	0.8057	-0.8057	2.6184	-16.5161	3.7262
0.16	0.705	0.9064	-1.3092	0.705	-9.3658	1.712
0.1605	-4.9347	4.129	-0.9064	-0.1007	-13.1927	-2.7191
0.161	-4.6326	0.9064	-4.834	-2.9205	-1.5106	1.9135
0.1615	-6.2439	-1.9135	-3.0212	3.6255	2.6184	-3.1219
0.162	-4.7333	0.705	3.7262	-7.0496	-5.1361	-5.3375
0.1625	-1.5106	6.546	3.0212	-2.3163	-4.129	0.6042
0.163	-3.4241	-3.0212	-0.705	-1.2085	-0.705	3.8269
0.1635	4.9347	-6.4453	-4.3304	-0.9064	-5.9418	1.712
0.164	2.5177	5.4382	-8.8623	-6.3446	3.7262	-8.3588
0.1645	-4.129	0.2014	2.9205	-3.3234	-0.5035	-3.4241
0.165	0	5.5389	-2.2156	-2.6184	3.2227	-2.7191
0.1655	-2.9205	3.2227	-1.9135	-5.3375	4.6326	-7.5531
0.166	0.4028	5.0354	-5.9418	-6.3446	8.963	-1.5106
0.1665	2.0142	1.1078	9.2651	-4.129	1.712	4.3304
0.167	0.5035	-5.7404	-4.129	-5.6396	3.3234	5.5389
0.1675	2.0142	2.1149	-1.5106	-0.9064	1.3092	0.705
0.168	-4.2297	3.3234	-6.1432	3.3234	-0.9064	-0.6042
0.1685	-10.7758	-2.9205	-1.8127	-6.8481	-0.9064	5.0354
0.169	-9.1644	0.9064	-3.8269	-4.834	-0.705	5.0354
0.1695	-6.7474	-1.8127	-2.9205	1.4099	-2.3163	-1.5106
0.17	-4.7333	3.2227	-0.9064	-2.7191	-1.6113	-3.2227
0.1705	-8.0566	6.546	6.8481	-2.3163	7.5531	-0.2014
0.171	-1.9135	6.6467	-0.1007	0.1007	5.2368	3.5248
0.1715	0.9064	5.1361	-0.3021	1.1078	2.3163	0.9064
0.172	-1.1078	6.1432	1.712	-7.5531	0.3021	2.6184
0.1725	-1.712	1.4099	2.5177	-3.2227	4.9347	-0.5035
0.173	-13.3942	1.3092	3.9276	0.9064	1.8127	0.8057
0.1735	-13.6963	0.705	5.7404	1.8127	7.5531	1.712
0.174	-8.0566	8.3588	6.546	8.7616	5.8411	2.2156
0.1745	-2.6184	7.8552	2.9205	7.5531	1.712	1.5106
0.175	-5.5389	4.5319	2.9205	-2.0142	6.2439	4.5319
0.1755	-4.4312	0.1007	0.705	1.0071	6.0425	-0.6042
0.176	-4.5319	-0.2014	6.2439	4.3304	4.129	7.251
0.1765	-11.4807	1.9135	-0.705	2.0142	4.834	0.8057
0.177	-7.9559	-5.0354	-0.3021	-4.129	2.8198	-1.5106
0.1775	-21.1487	2.9205	1.2085	-0.705	1.5106	2.6184
0.178	-6.7474	4.9347	-1.2085	-0.1007	2.8198	2.3163
0.1785	-9.4666	0	-0.5035	-4.129	3.4241	-0.9064
0.179	-12.2864	-0.1007	4.3304	3.3234	4.3304	-3.8269
0.1795	-10.9772	4.834	-0.5035	8.8623	8.0566	-4.7333
0.18	-9.1644	-1.712	1.3092	-3.2227	-1.3092	-0.1007
0.1805	-11.0779	0.705	3.0212	-0.705	-3.4241	4.9347
0.181	-6.8481	1.3092	0.705	3.4241	2.6184	-1.2085
0.1815	-3.9276	-1.9135	-5.3375	-2.5177	0.2014	-0.1007
0.182	-3.6255	3.8269	-10.1715	-8.3588	2.3163	5.9418
0.1825	-2.2156	2.2156	-11.1786	-5.5389	1.4099	2.8198
0.183	-6.3446	-1.2085	-6.4453	0.5035	2.6184	9.7687
0.1835	-3.8269	1.4099	2.417	-2.7191	-1.4099	5.5389
0.184	4.129	0.6042	-3.4241	0.1007	-4.834	6.6467
0.1845	4.129	-1.4099	-5.6396	-1.1078	-0.5035	5.5389
0.185	5.9418	1.0071	-5.1361	-7.5531	1.0071	7.9559
