Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0155	-6.8481	4.3304	-1.3092	-4.129	3.6255	-3.0212
0.016	-6.8481	6.3446	-1.1078	0.705	7.5531	1.1078
0.0165	-8.2581	2.1149	-3.9276	3.9276	8.1573	1.8127
0.017	-8.0566	2.9205	6.9489	0.8057	1.6113	0.3021
0.0175	-8.963	0.5035	6.7474	1.1078	5.8411	-0.4028
0.018	-7.9559	7.1503	4.2297	4.6326	9.3658	-1.9135
0.0185	-8.6609	8.1573	-2.5177	-0.6042	3.9276	-4.5319
0.019	-13.2935	5.6396	-4.129	1.712	-0.5035	-2.5177
0.0195	-10.5743	-0.1007	-4.7333	-2.1149	3.9276	-5.7404
0.02	-5.0354	-5.1361	1.4099	4.129	1.2085	1.5106
0.0205	-11.1786	0.3021	-1.712	0.9064	7.0496	-1.9135
0.021	-4.834	1.3092	1.3092	-0.1007	6.2439	2.1149
0.0215	-7.1503	4.9347	1.0071	2.5177	-1.3092	4.4312
0.022	-6.3446	1.5106	-2.9205	3.5248	5.1361	0.9064
0.0225	-0.705	4.3304	-2.9205	-1.1078	0.3021	-2.9205
0.023	0.5035	3.5248	0.8057	6.9489	-4.2297	-5.7404
0.0235	-2.5177	1.2085	-4.129	2.417	-1.1078	0
0.024	-2.6184	5.6396	2.3163	-7.8552	-4.5319	-3.2227
0.0245	-3.7262	4.9347	1.1078	-2.3163	2.1149	-0.705
0.025	-1.1078	2.7191	-2.417	0.9064	-3.5248	-0.1007
0.0255	4.3304	3.2227	0.6042	-2.1149	-11.5814	1.0071
0.026	0	-0.2014	-0.9064	-5.0354	-9.4666	-1.9135
0.0265	-6.3446	0.5035	3.0212	-4.9347	1.8127	1.3092
0.027	-0.5035	4.6326	-5.4382	-0.3021	-4.834	-0.3021
0.0275	-7.3517	2.7191	-0.3021	-0.705	-8.3588	0.9064
0.028	-9.1644	4.0283	-0.9064	-8.7616	-2.5177	-1.1078
0.0285	-4.9347	1.6113	0.1007	-6.4453	-4.129	-1.0071
0.029	-7.5531	0.1007	0.3021	-0.4028	-5.7404	0.4028
0.0295	-0.4028	2.5177	2.417	0.705	0.705	-2.9205
0.03	1.0071	3.9276	3.5248	5.5389	-3.5248	-4.2297
0.0305	-4.7333	-5.2368	7.3517	-2.8198	0.3021	-0.8057
0.031	-2.0142	2.9205	2.9205	-1.3092	-6.2439	3.7262
0.0315	-8.7616	-3.9276	3.0212	-1.0071	-1.9135	-2.8198
0.032	-1.5106	3.0212	1.5106	-8.1573	-2.1149	-4.2297
0.0325	-3.9276	3.7262	9.4666	-11.2793	2.2156	-3.6255
0.033	-5.5389	6.4453	2.9205	-2.2156	5.3375	-1.9135
0.0335	-4.4312	2.0142	5.5389	0.4028	8.0566	1.2085
0.034	-6.1432	1.9135	15.2069	1.0071	4.9347	-4.7333
0.0345	-5.0354	5.1361	4.0283	-1.8127	2.7191	-3.1219
0.035	-3.9276	5.9418	-4.2297	-4.7333	6.4453	-1.2085
0.0355	-4.129	2.417	3.7262	-1.1078	12.3871	-2.0142
0.036	-5.4382	4.129	4.5319	-1.5106	3.3234	-3.7262
0.0365	-7.6538	3.7262	0.2014	-2.7191	2.417	-0.2014
0.037	-8.1573	7.251	2.9205	1.1078	8.3588	-0.6042
0.0375	-2.7191	1.712	0.9064	5.6396	6.2439	-2.7191
0.038	-4.5319	3.0212	8.1573	1.3092	-0.6042	-2.9205
0.0385	-5.9418	6.3446	3.1219	-3.7262	2.5177	-0.9064
0.039	-10.675	3.9276	-4.9347	2.2156	0.1007	3.2227
0.0395	-8.963	5.9418	-0.9064	2.6184	-3.1219	-1.5106
0.04	-8.3588	11.4807	-3.7262	2.3163	3.3234	4.5319
0.0405	-2.7191	-0.9064	0.5035	-1.6113	0	3.5248
0.041	-2.2156	13.3942	5.6396	0.2014	-5.6396	6.1432
0.0415	-6.2439	2.8198	-1.1078	7.6538	-5.1361	0.5035
0.042	-4.2297	5.7404	-0.705	-1.1078	-7.5531	1.712
0.0425	-7.9559	1.2085	5.2368	-0.8057	-8.1573	1.8127
0.043	-5.1361	1.1078	-1.9135	0.6042	-2.5177	-1.9135
0.0435	-2.5177	-3.3234	-2.7191	-1.712	6.4453	6.7474
0.044	-3.7262	-1.9135	2.1149	-2.1149	1.9135	0.3021
0.0445	-6.6467	-0.8057	3.9276	-1.3092	-0.2014	-3.4241
0.045	-4.3304	0.2014	-0.1007	4.2297	-7.1503	2.5177
0.0455	-2.6184	-4.2297	4.4312	-3.4241	-8.4595	-0.3021
0.046	-3.3234	-2.5177	-2.9205	-1.3092	-0.1007	0.1007
0.0465	0.2014	2.1149	-0.6042	-4.2297	-2.0142	6.546
0.047	-0.2014	0.6042	5.9418	-5.3375	-4.7333	-5.5389
0.0475	-1.0071	0.1007	1.9135	-3.4241	-0.3021	-4.7333
0.048	-4.5319	2.7191	-4.3304	-0.705	0.1007	3.4241
0.0485	-1.4099	-0.5035	-2.7191	-9.9701	-1.5106	1.3092
0.049	-5.3375	-0.9064	-4.3304	-2.7191	-2.9205	-2.7191
0.0495	-2.7191	2.6184	-1.9135	-13.5956	-3.5248	-2.8198
0.05	-1.2085	4.834	-4.3304	-5.1361	0.705	2.3163
0.0505	-3.7262	2.6184	0.3021	-8.8623	2.0142	-2.7191
0.051	-5.0354	-1.3092	-8.7616	-0.9064	-0.705	2.7191
0.0515	-0.4028	5.0354	-3.7262	-2.6184	2.3163	-0.3021
0.052	-4.0283	5.8411	-7.5531	-1.3092	-1.1078	0.4028
0.0525	13.797	0.9064	-3.5248	-3.2227	3.5248	3.7262
0.053	-6.3446	3.6255	2.3163	-1.0071	0.8057	3.9276
0.0535	-11.9843	2.5177	-8.7616	0.705	-0.3021	-6.9489
0.054	-8.3588	5.5389	-1.2085	-0.5035	4.3304	3.2227
0.0545	-4.129	5.0354	2.0142	-2.3163	4.7333	-2.6184
0.055	-3.1219	-0.1007	-0.9064	5.3375	-0.5035	2.6184
0.0555	-5.5389	4.4312	-3.1219	1.8127	3.5248	2.8198
0.056	-6.0425	2.1149	2.417	0.3021	2.0142	1.3092
0.0565	-5.8411	2.7191	-1.5106	-1.4099	6.2439	1.2085
0.057	-4.2297	-0.5035	-5.1361	0.4028	7.8552	0.705
0.0575	-1.0071	3.7262	-0.3021	-3.6255	11.38	-6.3446
0.058	-2.8198	2.8198	-3.8269	1.3092	7.6538	1.3092
0.0585	-5.1361	10.675	-1.9135	-0.6042	11.38	6.546
0.059	-6.4453	6.546	3.4241	-1.8127	1.3092	1.6113
0.0595	-10.4736	8.5602	7.7545	1.2085	7.5531	-1.4099
0.06	-12.5885	4.2297	-3.3234	-5.5389	7.7545	-0.705
0.0605	-2.5177	6.546	-13.092	-4.5319	6.7474	2.7191
0.061	-6.3446	9.1644	-10.7758	-5.9418	11.2793	-0.6042
0.0615	-7.251	3.9276	-13.4949	-6.6467	8.7616	-3.9276
0.062	1.0071	2.2156	-2.9205	-0.6042	5.7404	-1.6113
0.0625	-4.7333	4.3304	-8.7616	0.4028	2.5177	-0.9064
0.063	-10.0708	4.4312	-5.3375	-1.6113	5.5389	4.129
0.0635	-6.7474	4.129	-3.5248	-5.7404	8.8623	-3.5248
0.064	-3.5248	11.4807	-5.4382	-5.3375	4.129	2.0142
0.0645	-5.1361	3.0212	-2.417	-9.0637	6.8481	5.0354
0.065	-1.6113	-1.4099	-6.4453	-7.0496	0.9064	0.1007
0.0655	-0.9064	-0.2014	-5.9418	-2.5177	6.0425	-1.4099
0.066	1.1078	-2.8198	-7.251	-11.2793	5.7404	3.7262
0.0665	3.4241	5.0354	-7.3517	-10.2722	7.0496	5.3375
0.067	2.3163	1.712	-4.0283	-6.8481	5.8411	-2.417
0.0675	-0.2014	1.1078	-1.3092	-3.5248	6.546	-0.1007
0.068	1.9135	0.8057	-2.3163	-5.4382	7.3517	3.4241
0.0685	-1.0071	5.3375	-3.5248	-5.5389	1.3092	-0.5035
0.069	2.6184	-0.1007	-12.2864	-5.4382	8.963	-0.1007
0.0695	-6.3446	-4.3304	-6.7474	-6.9489	4.9347	1.6113
0.07	-3.1219	4.3304	0.2014	-9.0637	2.2156	4.6326
0.0705	-4.5319	6.546	-3.8269	-4.2297	0.9064	3.9276
0.071	-2.8198	5.9418	-7.9559	-1.6113	-1.9135	2.3163
0.0715	-7.8552	1.6113	-5.9418	2.7191	-7.9559	0.5035
0.072	-1.712	-2.1149	-2.3163	2.417	-0.3021	2.3163
0.0725	-2.5177	-0.9064	-0.2014	-6.2439	-1.5106	-0.9064
0.073	-10.8765	6.7474	-4.129	-0.8057	-3.2227	-4.834
0.0735	-7.5531	3.2227	-9.3658	2.7191	-0.9064	3.9276
0.074	-7.0496	-1.4099	-0.705	1.4099	2.3163	-0.1007
0.0745	-8.8623	2.8198	1.0071	-1.5106	-0.5035	3.7262
0.075	-6.546	7.3517	-1.3092	-0.3021	0.705	-2.0142
0.0755	-7.7545	-1.2085	2.6184	2.6184	4.7333	-4.2297
0.076	-7.4524	0.705	-1.6113	5.3375	4.7333	-8.5602
0.0765	-3.5248	2.2156	-3.8269	1.4099	2.9205	-4.5319
0.077	0.4028	2.3163	-3.0212	-2.0142	4.9347	-2.5177
0.0775	-6.4453	1.712	2.417	0.9064	5.5389	-0.8057
0.078	-5.7404	1.8127	-1.3092	2.417	3.8269	-2.3163
0.0785	0.6042	8.3588	-4.6326	-5.5389	3.8269	-3.6255
0.079	-3.0212	2.417	-2.5177	0.1007	1.0071	1.0071
0.0795	-6.2439	5.6396	0.2014	-3.7262	-2.1149	0.4028
0.08	-6.1432	4.9347	-2.5177	-0.705	-0.1007	-2.1149
0.0805	-7.4524	3.6255	-5.8411	-4.0283	5.2368	-2.5177
0.081	-3.2227	7.7545	-5.7404	-0.4028	9.1644	-7.5531
0.0815	-1.0071	4.3304	-8.5602	-5.2368	5.8411	-1.2085
0.082	-3.1219	1.712	-4.7333	-2.7191	-1.712	-4.9347
0.0825	-5.9418	6.3446	-5.2368	2.1149	-2.3163	-0.8057
0.083	1.712	5.5389	-8.2581	-1.4099	-3.6255	-2.1149
0.0835	-3.1219	4.3304	-9.3658	-3.7262	-0.2014	-6.1432
0.084	1.9135	-1.9135	-6.546	-7.3517	3.0212	-4.4312
0.0845	0.4028	5.8411	-6.3446	-2.417	-1.3092	-9.5673
0.085	3.2227	0.705	-7.1503	-4.0283	-2.8198	-7.4524
0.0855	-3.4241	2.5177	-6.8481	1.712	-4.2297	-10.0708
0.086	-0.6042	1.0071	-4.2297	0.1007	-5.9418	-11.2793
0.0865	-2.2156	2.3163	-1.6113	-0.705	-11.2793	-6.7474
0.087	-1.712	4.3304	-2.417	-8.4595	-12.7899	-8.5602
0.0875	-8.963	2.7191	-2.417	1.3092	-13.092	-6.1432
0.088	-1.712	0.4028	-5.7404	-1.4099	-5.7404	-6.9489
0.0885	-6.4453	-0.9064	-11.7828	-5.5389	-8.5602	-13.9984
0.089	5.5389	-2.5177	0.5035	-10.3729	-4.5319	-13.4949
0.0895	-0.3021	5.2368	-5.7404	-6.6467	-2.0142	-7.251
0.09	0.3021	-1.1078	-12.9913	-0.6042	-9.4666	-9.4666
0.0905	-2.1149	-1.2085	-5.2368	0.3021	-11.1786	-3.1219
0.091	-7.0496	2.6184	1.4099	0.8057	-10.7758	-0.705
0.0915	-6.0425	3.9276	-1.8127	-3.2227	-7.5531	-5.1361
0.092	-8.5602	6.4453	-3.3234	-4.2297	-10.3729	-8.1573
0.0925	-7.5531	-1.8127	1.1078	-3.4241	-7.5531	-11.2793
0.093	-4.0283	5.5389	2.5177	1.3092	-9.8694	-6.546
0.0935	-4.7333	6.3446	1.712	3.1219	-9.3658	-13.3942
0.094	-8.3588	-0.1007	-1.2085	4.5319	-4.7333	-7.3517
0.0945	-4.3304	-3.3234	-0.1007	4.5319	-5.3375	-5.4382
0.095	-9.5673	2.3163	0	1.9135	-1.9135	-7.1503
0.0955	0.2014	-6.7474	5.5389	3.3234	1.9135	0.5035
0.096	-4.129	-0.6042	-0.705	3.7262	2.3163	-3.0212
0.0965	5.2368	2.7191	-9.3658	1.0071	7.8552	-1.1078
0.097	-7.4524	3.6255	-0.9064	6.1432	7.1503	1.8127
0.0975	-0.9064	1.5106	1.8127	5.7404	7.5531	0.6042
0.098	-5.1361	2.3163	5.3375	0.8057	12.1857	2.9205
0.0985	-0.4028	3.2227	-1.3092	-1.0071	21.4508	3.4241
0.099	-4.834	3.3234	-5.3375	0.8057	12.5885	5.8411
0.0995	-1.9135	0.5035	3.0212	3.3234	16.4154	-1.0071
0.1	-7.9559	-4.7333	-0.8057	-9.0637	13.9984	3.9276
0.1005	-8.6609	-6.6467	-2.3163	-0.1007	13.9984	6.1432
0.101	-2.7191	-4.5319	0.6042	3.8269	11.9843	0.9064
0.1015	1.1078	-1.0071	3.8269	-2.5177	7.9559	2.6184
0.102	-3.5248	0.6042	-1.0071	-1.0071	5.6396	6.0425
0.1025	-2.0142	0.9064	-3.5248	4.834	5.5389	-1.0071
0.103	-6.2439	0.6042	-5.1361	0.1007	9.3658	6.1432
0.1035	-1.9135	-0.705	-0.2014	1.5106	13.2935	4.0283
0.104	-7.1503	-0.8057	1.9135	-1.9135	2.1149	-1.3092
0.1045	10.5743	-3.4241	-9.5673	0	-1.2085	2.5177
0.105	-2.3163	4.5319	-7.3517	-5.0354	-2.2156	4.834
0.1055	0.5035	-0.9064	-6.7474	-7.3517	1.3092	-1.2085
0.106	1.712	-3.5248	3.4241	0.9064	-4.129	6.2439
0.1065	-4.834	-7.5531	-2.6184	-2.0142	-8.7616	2.5177
0.107	-8.7616	-1.4099	-2.1149	-1.6113	-0.6042	-0.705
0.1075	-2.0142	2.1149	-2.6184	-1.9135	-0.3021	-1.4099
0.108	-6.6467	-0.3021	-8.963	1.9135	-2.1149	-0.1007
0.1085	-7.0496	-0.3021	-9.3658	1.8127	-0.8057	1.4099
0.109	-1.1078	5.2368	1.4099	-3.2227	-5.3375	1.2085
0.1095	0.9064	0.6042	0.8057	-2.417	-4.6326	-0.1007
0.11	-4.129	7.3517	1.6113	1.3092	-12.6892	-3.8269
0.1105	-5.5389	0.9064	-0.6042	2.3163	-3.5248	-2.2156
0.111	5.8411	3.9276	0.4028	-1.3092	-7.251	4.5319
0.1115	-11.9843	2.6184	5.8411	0.705	-11.6821	1.712
0.112	-3.7262	1.5106	5.3375	2.417	-9.0637	5.9418
0.1125	-0.705	0.2014	-3.5248	-6.2439	-4.9347	0.705
0.113	-2.6184	-4.129	0.705	2.0142	-1.712	0.1007
0.1135	-1.4099	3.3234	-5.3375	-2.9205	-2.1149	-0.3021
0.114	3.5248	0.4028	1.4099	4.2297	-2.9205	4.129
0.1145	-5.7404	-4.7333	-3.4241	0.5035	-3.7262	1.6113
0.115	-2.2156	-0.1007	2.1149	1.2085	1.4099	1.9135
0.1155	-5.7404	10.3729	-5.7404	8.4595	-2.417	-5.9418
0.116	-2.9205	1.712	-2.7191	0.1007	3.5248	3.7262
0.1165	-11.2793	5.5389	5.0354	-2.1149	1.4099	0.6042
0.117	-6.9489	2.1149	3.2227	-5.1361	-2.0142	0.705
0.1175	-8.8623	3.3234	0.2014	1.1078	0.9064	2.5177
0.118	1.712	4.6326	4.834	6.546	-4.129	0.705
0.1185	-1.4099	3.3234	1.3092	5.4382	-8.0566	-2.417
0.119	-4.9347	6.1432	3.7262	0.9064	-1.5106	-5.8411
0.1195	-5.1361	2.3163	0.9064	-6.9489	3.2227	-7.1503
0.12	-5.4382	-0.5035	2.6184	-1.1078	0.5035	-4.3304
0.1205	-4.3304	1.712	0.1007	0.5035	7.0496	1.712
0.121	-9.3658	2.9205	0.6042	2.6184	6.4453	2.0142
0.1215	-4.2297	-0.4028	-4.129	1.5106	3.5248	-3.2227
0.122	-7.251	4.3304	-3.5248	2.2156	-0.5035	-6.3446
0.1225	-6.9489	0.2014	-0.705	-2.5177	8.1573	-3.3234
0.123	-4.129	-1.712	1.712	-3.3234	0.9064	2.9205
0.1235	-0.705	-4.5319	0.5035	-3.2227	2.1149	0.2014
0.124	-5.9418	2.417	-4.0283	2.0142	2.417	-2.417
0.1245	-6.4453	3.0212	0.4028	-0.1007	-2.9205	-7.6538
0.125	-0.4028	-3.5248	-3.4241	-3.7262	-2.3163	-0.3021
0.1255	-3.4241	-2.7191	1.3092	2.3163	-5.1361	-4.129
0.126	-3.2227	-3.6255	9.9701	2.3163	-0.6042	-5.2368
0.1265	-1.6113	0.2014	-8.963	-0.9064	-0.1007	-4.4312
0.127	-2.5177	-1.8127	8.4595	2.1149	-1.3092	-4.3304
0.1275	-2.5177	10.2722	1.712	-8.7616	-6.4453	-8.963
0.128	2.8198	1.2085	-0.5035	-3.5248	1.8127	0.5035
0.1285	-4.3304	3.3234	-8.963	-2.0142	-4.129	-3.7262
0.129	-1.9135	1.712	-1.5106	-3.1219	-3.8269	-5.6396
0.1295	-4.4312	-0.4028	-7.1503	-2.6184	-5.7404	0.5035
0.13	-1.2085	0.1007	-4.4312	3.8269	-3.5248	-2.7191
0.1305	1.3092	0.1007	-3.1219	-3.6255	-5.9418	-1.5106
0.131	-0.705	0.3021	0.5035	-1.1078	0.705	-0.2014
0.1315	0.705	-2.9205	1.2085	-7.0496	1.712	1.1078
0.132	-3.3234	5.3375	-0.8057	-3.8269	-0.3021	5.7404
0.1325	0.4028	1.1078	-5.3375	-0.5035	0.705	-4.5319
0.133	-2.0142	-0.1007	0.5035	-0.1007	3.2227	-3.5248
0.1335	-4.4312	8.3588	0.705	-3.0212	2.9205	-1.5106
0.134	0.705	6.3446	-3.3234	-3.1219	4.9347	-5.8411
0.1345	-5.9418	5.1361	-2.2156	-4.0283	3.9276	-3.1219
0.135	-5.5389	13.797	0.1007	-2.3163	8.963	5.5389
0.1355	-5.1361	8.6609	-3.1219	-0.9064	3.2227	-1.3092
0.136	-3.8269	4.2297	-4.6326	2.6184	5.0354	-4.7333
0.1365	-7.4524	3.4241	0.4028	2.3163	2.9205	2.7191
0.137	-4.6326	8.7616	-1.8127	1.9135	2.8198	0.9064
0.1375	-2.417	2.3163	-4.7333	3.1219	6.9489	-0.3021
0.138	-7.5531	-8.7616	-0.1007	-2.3163	15.4083	-5.3375
0.1385	-4.0283	7.3517	-7.5531	-0.1007	10.675	-1.3092
0.139	-4.129	4.5319	0.705	2.1149	4.6326	-0.1007
0.1395	-5.2368	6.8481	1.3092	-0.6042	5.9418	-4.4312
0.14	-9.9701	-0.4028	-1.9135	0.5035	4.129	-0.5035
0.1405	0.9064	-1.2085	-0.5035	3.7262	0.6042	-6.4453
0.141	-2.9205	-3.7262	-1.1078	3.2227	0.1007	-4.129
0.1415	1.1078	5.3375	3.8269	2.3163	-4.0283	-2.5177
0.142	1.712	3.2227	4.5319	0.5035	0.1007	2.1149
0.1425	-0.4028	0.8057	-2.7191	-2.0142	-3.6255	2.9205
0.143	-16.7175	0.5035	4.2297	1.2085	-2.5177	-2.1149
0.1435	-3.0212	1.1078	2.5177	-4.3304	0.8057	0.3021
0.144	-3.0212	3.9276	-2.7191	-1.4099	5.2368	-7.4524
0.1445	3.4241	3.9276	-2.1149	0.4028	-2.0142	1.4099
0.145	-3.7262	0.9064	-4.6326	10.0708	2.5177	-1.712
0.1455	-2.0142	-2.5177	-8.1573	-4.7333	-0.2014	-3.5248
0.146	-6.4453	2.3163	-0.5035	2.2156	-0.9064	0.5035
0.1465	-6.0425	-7.7545	-4.129	-8.1573	-0.9064	-5.8411
0.147	-5.0354	-3.7262	-2.3163	-6.7474	-2.5177	-2.6184
0.1475	2.6184	-2.2156	-4.9347	-4.5319	-2.417	-2.7191
0.148	-3.1219	0.1007	-2.7191	3.5248	-8.963	2.2156
0.1485	-6.9489	1.6113	1.8127	-2.417	-6.1432	4.7333
0.149	-3.9276	4.834	-2.5177	2.6184	-5.6396	-0.9064
0.1495	1.0071	4.3304	-4.3304	-4.2297	-4.4312	0.1007
0.15	-5.9418	-1.712	-2.0142	-2.2156	-4.6326	-0.9064
0.1505	-0.705	-0.9064	-2.8198	-4.4312	-4.6326	0.1007
0.151	-1.4099	1.4099	-3.6255	-5.4382	-5.0354	2.9205
0.1515	-15.8112	-3.1219	-2.6184	-7.5531	-0.9064	-3.1219
0.152	-0.705	2.8198	-3.2227	-1.4099	-7.5531	4.9347
0.1525	-4.3304	-5.7404	-5.3375	-1.1078	-8.3588	1.5106
0.153	-7.0496	1.2085	-2.6184	-9.3658	-7.3517	2.417
0.1535	-9.3658	2.3163	0.5035	0.8057	-1.1078	-0.1007
0.154	-6.3446	-0.4028	-5.3375	3.7262	-6.2439	2.1149
0.1545	-4.6326	5.6396	-4.3304	-2.3163	-2.9205	2.1149
0.155	-7.0496	-1.1078	-0.6042	3.6255	-0.9064	0.705
0.1555	-5.4382	1.9135	-4.129	5.5389	0.8057	-0.6042
0.156	-10.5743	5.6396	1.0071	-0.4028	3.2227	-3.2227
0.1565	-5.6396	4.3304	-1.8127	0.1007	3.2227	-6.0425
0.157	2.2156	4.834	-5.0354	-3.3234	10.5743	-0.9064
0.1575	-2.6184	2.2156	-4.129	0.8057	5.1361	-4.6326
0.158	-4.129	6.1432	-2.7191	1.0071	5.3375	3.3234
0.1585	-4.6326	6.9489	-1.5106	0.1007	3.8269	5.2368
0.159	-3.8269	2.5177	-5.3375	-1.6113	4.5319	4.4312
0.1595	-8.6609	-3.5248	8.7616	2.5177	4.0283	5.7404
0.16	-7.1503	7.7545	-4.7333	-2.0142	3.2227	1.712
0.1605	-4.3304	0.5035	-9.0637	-1.2085	4.9347	0.4028
0.161	0.5035	-4.3304	3.0212	7.1503	5.0354	3.2227
0.1615	-1.5106	2.6184	-2.9205	4.5319	2.9205	-1.4099
0.162	3.9276	4.129	-0.2014	0.705	0.9064	2.6184
0.1625	-1.8127	1.5106	-4.2297	-1.4099	4.129	-1.6113
0.163	6.546	-3.6255	0.1007	3.9276	3.0212	-2.2156
0.1635	-2.3163	-1.9135	-2.3163	-0.5035	4.5319	-4.2297
0.164	-0.9064	-0.6042	-4.7333	-2.6184	-5.6396	-1.0071
0.1645	-2.3163	-1.0071	-4.7333	-1.8127	-0.705	-2.6184
0.165	-2.2156	2.5177	-0.5035	-0.5035	-3.1219	0.9064
0.1655	1.3092	-0.5035	2.3163	2.3163	-7.5531	-2.1149
0.166	-6.3446	-1.9135	-3.7262	-6.9489	-7.5531	-2.3163
0.1665	-1.0071	-3.3234	-6.4453	-4.129	-5.4382	-3.9276
0.167	-0.3021	-0.9064	-3.1219	-4.7333	-10.7758	2.2156
0.1675	-2.1149	3.0212	-1.9135	-4.7333	-5.7404	-5.6396
0.168	-3.3234	0.2014	-2.0142	1.4099	-8.3588	-1.1078
0.1685	-1.3092	-2.8198	2.1149	-3.3234	-10.2722	-3.7262
0.169	-3.7262	0.9064	5.9418	-4.129	-8.6609	-3.9276
0.1695	-3.5248	0.2014	-3.9276	-6.9489	-1.4099	1.9135
0.17	-5.8411	3.4241	-5.5389	-5.4382	-8.7616	1.0071
0.1705	-5.7404	4.5319	-3.7262	-3.5248	-6.3446	-7.9559
0.171	3.0212	3.6255	0.705	-3.5248	-3.0212	-2.1149
0.1715	-2.5177	-1.5106	-3.9276	-1.3092	-4.129	-2.7191
0.172	-4.5319	3.0212	-0.2014	-5.3375	-3.1219	0.705
0.1725	-9.0637	6.546	3.8269	-6.9489	-1.712	-1.6113
0.173	-7.5531	3.5248	-1.2085	-0.9064	-5.3375	5.2368
0.1735	-4.3304	6.1432	-0.4028	4.7333	-6.1432	1.1078
0.174	-5.9418	2.6184	0.6042	2.2156	-1.2085	7.9559
0.1745	-6.6467	6.7474	-2.5177	7.7545	1.0071	3.3234
0.175	-8.963	3.4241	4.9347	0.705	2.5177	-6.7474
0.1755	-4.3304	3.2227	2.1149	1.0071	5.2368	0.4028
0.176	-8.3588	7.7545	1.2085	5.2368	0.3021	-2.9205
0.1765	0.8057	0.705	-3.1219	2.8198	8.5602	-3.6255
0.177	-3.7262	-2.2156	-0.3021	1.712	2.7191	-0.1007
0.1775	-8.963	3.3234	-1.9135	0.8057	5.6396	-3.4241
0.178	-9.0637	7.0496	-1.2085	4.3304	11.5814	-4.4312
0.1785	-7.3517	5.5389	1.9135	1.6113	11.4807	-3.7262
0.179	-3.0212	7.7545	-1.4099	0.4028	3.7262	2.7191
0.1795	-14.0991	1.6113	0.2014	-0.1007	9.7687	2.2156
0.18	-9.8694	4.5319	-2.3163	4.2297	9.0637	2.6184
0.1805	-5.4382	5.6396	-4.2297	3.3234	0.705	-1.9135
0.181	-8.6609	1.3092	4.9347	4.9347	2.3163	-2.7191
0.1815	-0.9064	6.9489	0.6042	8.3588	0.3021	0
0.182	-7.7545	9.9701	-3.7262	3.4241	2.417	-2.1149
0.1825	-6.0425	7.4524	0.3021	-4.3304	-1.4099	4.3304
0.183	-6.3446	2.1149	0.3021	-0.5035	-1.2085	-0.1007
0.1835	-3.7262	1.4099	0.5035	0.5035	4.3304	-3.7262
0.184	-0.705	-2.0142	-1.5106	2.6184	5.3375	1.0071
0.1845	-1.9135	-0.1007	0.9064	-0.1007	7.0496	-6.546
