Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1255	-5.2368	4.3304	3.8269	2.1149	-4.3304	-1.6113
0.126	-1.9135	1.3092	2.3163	-4.7333	-6.4453	3.7262
0.1265	2.7191	5.0354	3.3234	-0.6042	-5.6396	-1.0071
0.127	-0.3021	-0.3021	14.9048	4.5319	-4.4312	1.1078
0.1275	-7.1503	2.3163	5.1361	-8.2581	-0.5035	2.0142
0.128	-3.2227	1.8127	-3.1219	3.2227	-2.1149	-5.0354
0.1285	-1.5106	4.4312	3.2227	-4.2297	1.6113	1.0071
0.129	-5.5389	-2.2156	-2.8198	0.1007	1.0071	4.7333
0.1295	-3.7262	3.0212	8.4595	-2.2156	-9.668	-0.3021
0.13	-11.2793	5.5389	1.6113	-3.8269	-10.5743	-0.5035
0.1305	-2.5177	-0.3021	-0.9064	0.1007	-11.8835	7.3517
0.131	-8.3588	4.9347	-3.7262	-0.9064	-15.7104	-0.3021
0.1315	-5.4382	4.9347	-2.3163	-4.7333	-10.3729	-4.4312
0.132	0	4.4312	-3.8269	-8.3588	-13.6963	5.0354
0.1325	-5.5389	1.9135	-4.2297	-2.417	-11.6821	-2.6184
0.133	-1.4099	-0.8057	-3.7262	-6.9489	-14.502	4.5319
0.1335	-9.9701	-9.5673	-1.9135	-1.6113	-8.6609	1.0071
0.134	-9.0637	0.1007	-3.8269	-0.1007	-17.6239	3.0212
0.1345	-2.5177	1.6113	0.1007	-7.6538	-12.4878	5.0354
0.135	-4.2297	2.3163	-2.8198	-2.7191	-16.7175	2.6184
0.1355	-0.705	4.129	-3.6255	-1.4099	-13.8977	-0.8057
0.136	-7.0496	-0.3021	-1.712	2.3163	-5.3375	-1.5106
0.1365	-8.7616	2.1149	-3.5248	-10.1715	-7.5531	1.712
0.137	-6.8481	0	-6.0425	0.9064	-6.0425	0.3021
0.1375	-8.3588	5.4382	-3.5248	-2.3163	-6.546	0.2014
0.138	-3.3234	4.4312	-4.0283	-0.1007	-5.0354	-4.4312
0.1385	-8.1573	1.4099	1.5106	1.3092	-5.2368	-1.3092
0.139	-7.0496	4.0283	-4.129	-4.129	-4.834	-3.5248
0.1395	-10.3729	4.6326	0.6042	0.705	-4.4312	-2.1149
0.14	-5.2368	-0.9064	0.9064	3.6255	-3.5248	0.5035
0.1405	-3.5248	6.1432	-2.1149	1.9135	1.4099	4.129
0.141	-6.3446	4.5319	-5.0354	-0.1007	-0.705	4.129
0.1415	0.1007	4.3304	-7.4524	-0.1007	4.0283	8.0566
0.142	-5.8411	6.6467	-6.9489	0.2014	0.2014	2.1149
0.1425	-6.9489	4.9347	0.4028	-6.546	8.963	2.0142
0.143	-6.7474	3.0212	-4.129	-1.3092	7.5531	2.5177
0.1435	-9.0637	2.417	-4.129	-1.3092	3.4241	-2.9205
0.144	-7.6538	-1.4099	-4.5319	3.8269	1.4099	-0.3021
0.1445	-8.3588	6.1432	1.8127	-2.0142	2.6184	1.9135
0.145	-3.9276	-0.9064	-2.3163	-1.9135	4.834	7.1503
0.1455	-5.2368	-0.6042	3.4241	10.2722	4.5319	2.9205
0.146	-3.6255	4.2297	2.8198	5.0354	0.4028	6.6467
0.1465	-5.9418	3.9276	-1.4099	2.417	0.705	6.8481
0.147	-8.1573	3.7262	2.6184	-3.1219	-5.7404	-1.3092
0.1475	-5.9418	-3.2227	6.9489	0.5035	-9.1644	1.6113
0.148	-2.2156	1.1078	1.712	-6.1432	-7.1503	0.2014
0.1485	-7.1503	1.0071	0.4028	0.4028	-4.129	4.4312
0.149	0.2014	-0.3021	-6.3446	-1.9135	-11.38	-5.1361
0.1495	-2.3163	-1.712	-2.2156	-1.3092	-4.2297	0.9064
0.15	-3.1219	6.7474	-9.7687	-0.1007	-10.5743	-1.712
0.1505	-3.1219	1.1078	0.5035	-0.9064	-9.9701	7.1503
0.151	-1.1078	2.0142	5.3375	1.5106	-6.7474	3.4241
0.1515	-9.1644	-5.1361	-0.5035	-0.5035	-9.0637	4.7333
0.152	-2.5177	-0.5035	-1.4099	3.9276	-13.4949	1.4099
0.1525	-6.3446	0.9064	-7.5531	-4.7333	-8.7616	-0.5035
0.153	-4.4312	-0.9064	-6.9489	0.5035	-7.8552	1.1078
0.1535	-4.3304	3.4241	-11.1786	-3.7262	-9.5673	-1.5106
0.154	1.4099	-2.6184	-6.0425	-3.9276	-8.5602	-0.1007
0.1545	-7.1503	3.0212	-2.0142	-0.9064	-3.8269	3.1219
0.155	-4.0283	-0.4028	-3.2227	-7.3517	3.5248	2.1149
0.1555	-4.129	13.2935	-3.8269	3.9276	1.6113	4.129
0.156	-6.1432	1.6113	-5.2368	-3.8269	0.3021	2.9205
0.1565	-6.1432	4.2297	-1.1078	-2.5177	-0.2014	-2.2156
0.157	-4.3304	9.668	-1.9135	-3.9276	2.7191	0.6042
0.1575	-8.2581	-1.9135	-3.3234	-0.9064	2.6184	1.3092
0.158	-3.8269	1.8127	-2.5177	-1.9135	5.5389	5.8411
0.1585	-4.834	2.1149	-13.5956	-6.4453	-0.9064	2.6184
0.159	-6.0425	4.834	1.4099	-1.5106	1.3092	0.705
0.1595	-7.1503	6.546	-3.6255	-7.6538	7.7545	-3.2227
0.16	-2.7191	10.7758	-6.6467	-1.6113	5.5389	0.5035
0.1605	-7.8552	0.8057	-7.9559	6.1432	-0.1007	0.9064
0.161	-4.3304	2.9205	0.4028	0.5035	6.1432	0.1007
0.1615	-0.6042	9.4666	-10.3729	2.9205	9.9701	1.8127
0.162	-2.1149	4.7333	-4.9347	-3.7262	5.3375	2.3163
0.1625	-3.8269	2.9205	-5.0354	3.0212	6.0425	-7.6538
0.163	-4.129	3.7262	-1.9135	-3.2227	6.546	3.7262
0.1635	-1.9135	2.7191	-1.0071	3.6255	5.5389	2.6184
0.164	0.705	2.1149	-3.5248	0.705	5.5389	0.8057
0.1645	-5.1361	10.3729	-5.9418	5.6396	0	5.6396
0.165	-2.5177	4.2297	-2.1149	-1.9135	3.9276	0.1007
0.1655	-4.9347	3.0212	-3.6255	0.9064	1.4099	1.9135
0.166	-5.5389	-1.5106	-10.1715	3.9276	8.4595	5.1361
0.1665	-8.7616	6.8481	-12.3871	-2.2156	4.834	1.6113
0.167	-4.0283	5.1361	-7.251	0.4028	1.712	10.3729
0.1675	-3.5248	1.0071	-11.7828	4.6326	8.1573	3.9276
0.168	-13.797	3.7262	-11.38	0.4028	5.5389	1.6113
0.1685	-2.9205	-0.1007	-4.3304	-3.9276	2.6184	7.3517
0.169	-0.705	-1.1078	-6.7474	-3.8269	4.129	6.7474
0.1695	1.6113	0.9064	-5.9418	-8.2581	4.129	6.2439
0.17	-2.1149	4.9347	12.7899	-0.5035	3.5248	3.7262
0.1705	-5.4382	1.712	-2.5177	-2.8198	0.1007	0.705
0.171	11.6821	-1.0071	0	-1.6113	1.2085	-0.5035
0.1715	0.705	-0.4028	-3.8269	-3.7262	-2.7191	0.9064
0.172	-0.705	1.3092	5.0354	1.1078	-2.5177	-1.3092
0.1725	-10.0708	0.1007	-6.3446	-1.4099	-3.5248	2.9205
0.173	-10.9772	0.9064	-5.6396	0.4028	-5.1361	-1.5106
0.1735	-2.3163	0.9064	1.1078	1.712	-3.5248	-2.5177
0.174	-4.7333	0	-1.3092	-3.5248	-1.712	8.2581
0.1745	-4.129	2.3163	-3.1219	-7.8552	1.1078	-0.1007
0.175	-0.2014	2.1149	-0.8057	-3.2227	-0.705	-0.9064
0.1755	-3.8269	0.705	2.3163	-2.6184	0.1007	-2.1149
0.176	-2.8198	1.6113	-7.8552	5.4382	-2.3163	3.6255
0.1765	-5.7404	-2.0142	-1.9135	4.2297	-6.6467	3.5248
0.177	-0.6042	1.712	8.5602	3.2227	-5.2368	5.7404
0.1775	-0.705	8.7616	-2.7191	-6.7474	-2.0142	3.4241
0.178	-0.2014	-2.7191	0.705	-0.6042	2.5177	-2.5177
0.1785	0.6042	5.1361	-1.1078	2.0142	-2.6184	-0.1007
0.179	-6.7474	2.7191	1.5106	2.3163	2.9205	-1.9135
0.1795	-7.3517	4.2297	2.3163	-3.5248	-0.9064	-4.2297
0.18	-4.7333	1.0071	10.3729	-0.705	-1.2085	6.7474
0.1805	-7.9559	6.0425	-3.1219	3.3234	3.3234	1.8127
0.181	-2.9205	2.6184	-0.2014	0.705	2.5177	5.9418
0.1815	-1.4099	5.0354	-5.8411	0.3021	0.705	-1.1078
0.182	-2.7191	1.1078	-2.2156	-1.5106	5.1361	3.4241
0.1825	-2.0142	-0.5035	-1.8127	6.4453	7.6538	0
0.183	-9.9701	4.0283	0.1007	2.9205	6.6467	-3.7262
0.1835	-3.8269	-1.5106	1.6113	-5.0354	12.085	4.5319
0.184	-4.7333	-0.9064	-5.2368	2.417	5.9418	0.5035
0.1845	-5.6396	4.0283	-2.5177	7.3517	14.1998	1.1078
0.185	-9.3658	0.705	6.9489	-0.1007	14.8041	-3.2227
0.1855	-7.4524	-1.3092	-2.7191	-0.1007	9.668	1.3092
