Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1055	-18.1274	1.0071	-11.5814	1.9135	-3.9276	1.3092
0.106	-19.2352	-1.4099	1.1078	4.5319	-9.4666	10.675
0.1065	-11.0779	-1.5106	-0.705	7.9559	-3.9276	15.8112
0.107	-6.3446	-1.5106	-1.4099	-1.9135	-3.3234	15.7104
0.1075	-3.0212	-1.5106	5.3375	-2.8198	-6.3446	21.7529
0.108	-4.7333	-1.5106	1.4099	-5.9418	-6.6467	20.0409
0.1085	3.3234	-1.5106	-3.2227	-6.3446	-4.0283	18.1274
0.109	2.8198	-1.5106	-1.9135	-0.1007	-0.3021	17.926
0.1095	2.1149	-1.5106	-1.5106	-2.3163	-0.9064	10.4736
0.11	4.5319	-1.5106	0.9064	-0.705	-3.7262	5.9418
0.1105	1.4099	-1.5106	14.0991	-1.5106	-7.5531	5.1361
0.111	11.4807	-1.5106	15.2069	3.0212	0.5035	4.6326
0.1115	13.6963	-1.5106	15.3076	5.5389	-2.417	4.0283
0.112	17.8253	-1.5106	8.2581	1.5106	-5.3375	-0.9064
0.1125	12.2864	-1.5106	15.6097	3.7262	-4.2297	-2.6184
0.113	17.4225	-1.5106	15.0055	11.1786	-3.7262	-3.6255
0.1135	23.2635	-1.5106	5.1361	5.2368	1.8127	-13.092
0.114	22.9614	-1.5106	5.1361	-0.2014	-2.7191	-10.1715
0.1145	27.594	-1.5106	5.1361	-0.5035	-3.8269	-6.2439
0.115	23.3643	-1.5106	2.6184	1.6113	0.8057	-5.1361
0.1155	23.6664	-1.5106	-4.6326	9.8694	-0.5035	-1.1078
0.116	18.7317	-1.5106	-5.1361	2.9205	0.6042	2.9205
0.1165	4.5319	-1.5106	-9.2651	-0.1007	-5.7404	6.7474
0.117	3.9276	-1.5106	-1.9135	-3.9276	-0.705	4.834
0.1175	-0.3021	-1.5106	-1.712	-3.6255	-0.8057	5.1361
0.118	3.7262	-1.5106	-4.2297	-2.8198	0.4028	5.8411
0.1185	-0.3021	-1.5106	-0.705	3.4241	-3.6255	5.0354
0.119	-7.5531	-1.5106	2.3163	0.5035	-3.5248	2.9205
0.1195	-3.1219	-1.5106	1.6113	3.9276	-8.7616	5.8411
0.12	-9.5673	-1.5106	1.4099	5.9418	0.5035	-0.9064
0.1205	-11.6821	-1.5106	-1.9135	-2.6184	-5.9418	9.7687
0.121	-14.1998	8.7616	-5.9418	0.4028	0.2014	9.1644
0.1215	-22.3572	4.0283	-6.9489	-3.3234	-5.1361	4.129
0.122	-23.465	6.2439	-8.3588	3.3234	-5.6396	4.9347
0.1225	-29.9103	-2.5177	-3.7262	-0.5035	1.3092	-2.5177
0.123	-32.0251	-3.9276	-7.3517	-1.2085	3.7262	-6.8481
0.1235	-28.6011	6.2439	-9.8694	-4.9347	2.5177	-3.8269
0.124	-28.6011	-0.1007	-9.9701	-2.7191	0.9064	1.1078
0.1245	-28.6011	8.5602	-11.7828	-1.3092	6.9489	-8.4595
0.125	-35.0464	1.3092	-8.0566	-4.129	5.9418	-5.5389
0.1255	-37.7655	4.2297	-21.3501	-2.417	3.3234	-12.9913
0.126	-36.7584	2.3163	-25.177	-1.9135	4.5319	-17.1204
0.1265	-30.2124	3.5248	-19.1345	-2.5177	-0.3021	-5.5389
0.127	-29.0039	5.5389	-12.7899	-10.9772	-2.9205	-13.1927
0.1275	-27.8961	-3.5248	-22.2565	-1.3092	-0.2014	-3.5248
0.128	-24.3713	2.9205	-23.5657	0.4028	3.0212	-5.5389
0.1285	-18.0267	0.2014	9.668	-1.712	-2.6184	-2.8198
0.129	-15.7104	3.2227	39.679	-0.9064	4.834	-3.2227
0.1295	-5.3375	-1.5106	59.7198	-4.7333	0.6042	4.2297
0.13	0.4028	5.2368	85.7025	-2.0142	-3.1219	5.3375
0.1305	15.509	4.834	93.9606	4.2297	3.5248	12.8906
0.131	15.7104	-0.5035	108.0597	1.4099	-2.7191	8.1573
0.1315	17.926	5.3375	123.5687	-0.4028	-0.6042	5.9418
0.132	13.797	0	104.1321	-2.9205	3.5248	11.9843
0.1325	25.3784	2.0142	82.9834	1.0071	1.6113	7.5531
0.133	20.2423	1.2085	56.3965	-5.5389	3.0212	2.5177
0.1335	27.7954	2.3163	17.926	3.0212	-0.705	12.085
0.134	23.2635	2.7191	-15.2069	-1.4099	-3.9276	13.4949
0.1345	30.2124	0.2014	-47.937	-4.3304	0.8057	9.5673
0.135	25.2777	-0.1007	-74.1211	-0.9064	-1.712	5.3375
0.1355	24.6735	-3.5248	-73.2147	-2.6184	5.3375	2.9205
0.136	35.9528	-0.1007	-53.476	4.5319	8.5602	4.7333
0.1365	18.2281	-2.6184	-41.7938	-5.3375	-0.3021	-0.4028
0.137	11.4807	1.8127	-33.4351	4.5319	1.9135	-4.6326
0.1375	10.1715	8.5602	-31.8237	5.1361	0.8057	-0.705
0.138	7.7545	7.0496	-32.9315	0.2014	2.2156	2.9205
0.1385	8.3588	5.9418	-34.7443	0.5035	2.6184	2.1149
0.139	21.1487	-1.3092	-27.9968	-3.9276	7.3517	7.7545
0.1395	5.9418	5.5389	-24.472	-7.1503	8.963	-2.7191
0.14	8.2581	2.2156	-25.177	-5.5389	1.712	-1.1078
0.1405	3.2227	1.6113	-23.9685	-2.8198	4.4312	-11.1786
0.141	-4.3304	2.5177	-22.8607	-2.1149	3.9276	-10.8765
0.1415	-2.6184	5.2368	-15.0055	-0.1007	1.5106	-6.546
0.142	-1.2085	-1.4099	-18.7317	-8.963	3.9276	-8.5602
0.1425	-4.2297	0.1007	-18.8324	-5.2368	11.6821	2.2156
0.143	-3.2227	-4.9347	-13.2935	-7.0496	4.5319	-3.9276
0.1435	-3.5248	-4.5319	-19.8395	-3.6255	0	2.9205
0.144	-3.8269	-2.6184	-28.0975	-8.2581	-0.1007	-2.6184
0.1445	-8.5602	-2.6184	-19.8395	-6.546	-1.3092	-2.2156
0.145	5.1361	0.4028	-16.5161	0.1007	-1.712	6.0425
0.1455	-0.5035	0.9064	-9.4666	-7.8552	-3.7262	-7.7545
0.146	0.3021	2.0142	7.1503	-8.963	-4.5319	-5.8411
0.1465	3.3234	0.1007	10.7758	-7.3517	-4.834	-7.9559
0.147	3.0212	-2.6184	14.1998	-8.4595	-4.129	-9.1644
0.1475	8.2581	-0.8057	7.3517	-1.5106	2.5177	-6.9489
0.148	5.3375	-5.2368	2.0142	-2.3163	-5.7404	-5.3375
0.1485	-1.1078	-1.6113	7.1503	-5.2368	-3.5248	-3.1219
0.149	4.9347	-7.0496	2.1149	-6.2439	-4.129	1.3092
0.1495	1.712	-4.6326	-1.4099	5.5389	-10.3729	0.705
0.15	-7.9559	1.712	-13.797	-5.3375	-8.8623	-5.4382
0.1505	-2.7191	3.7262	-5.7404	3.1219	-9.668	-4.4312
0.151	-5.3375	12.085	-8.2581	7.5531	-4.3304	-3.6255
0.1515	-6.8481	3.7262	-8.8623	7.3517	-4.9347	-5.9418
0.152	-6.1432	9.7687	-0.5035	6.8481	-1.1078	-1.4099
0.1525	-1.9135	0.2014	-1.9135	-1.8127	-3.5248	-0.705
0.153	-5.8411	5.5389	9.3658	4.0283	1.6113	-1.0071
0.1535	-2.6184	7.5531	4.5319	2.3163	-1.9135	-8.8623
0.154	-6.8481	9.7687	11.7828	-1.1078	1.0071	-4.3304
0.1545	-9.0637	6.7474	1.712	-0.1007	6.1432	-3.0212
0.155	1.0071	4.9347	-1.1078	1.2085	4.5319	-3.1219
0.1555	-4.7333	6.1432	7.8552	-0.2014	1.3092	-7.5531
0.156	-4.4312	4.2297	6.6467	3.9276	3.7262	-2.2156
0.1565	-11.9843	2.6184	5.5389	-0.5035	9.1644	-7.7545
0.157	-5.1361	6.1432	11.5814	2.1149	8.963	-1.5106
0.1575	0.3021	5.9418	5.6396	0.2014	2.5177	-2.3163
0.158	-9.5673	-4.5319	-6.0425	0.705	5.0354	-4.834
0.1585	-4.2297	-2.5177	-16.9189	1.5106	4.0283	-10.7758
0.159	-2.5177	-0.705	-19.8395	3.0212	12.9913	-6.2439
0.1595	-3.1219	4.7333	-0.5035	-1.712	5.3375	-3.1219
0.16	0	0.3021	3.9276	2.6184	1.9135	-0.1007
0.1605	-1.6113	-1.4099	23.9685	-0.1007	-3.8269	2.1149
0.161	-7.0496	-0.9064	19.7388	-2.5177	-3.0212	-10.675
0.1615	-6.0425	6.4453	4.3304	-2.5177	-2.7191	-5.7404
0.162	0.705	0.1007	-2.7191	6.9489	0.9064	-2.0142
0.1625	-3.7262	-7.1503	-12.7899	-3.5248	0.1007	-1.6113
0.163	-2.5177	1.5106	-25.0763	-11.1786	2.2156	1.0071
0.1635	-3.8269	-3.6255	-28.0975	-1.6113	-5.9418	-11.4807
0.164	-4.4312	-4.5319	-32.9315	-11.4807	-2.2156	-10.7758
0.1645	1.2085	-9.3658	-38.7726	-2.5177	-6.9489	-6.0425
0.165	-4.7333	0.1007	-30.8167	-2.0142	-9.0637	-6.3446
0.1655	-13.6963	2.0142	-28.0975	-4.129	-8.3588	0.8057
0.166	-23.9685	5.4382	-21.7529	-4.6326	-4.7333	-0.9064
0.1665	-32.428	3.7262	-11.6821	-5.1361	-9.3658	-3.4241
0.167	-32.5287	6.1432	-28.1982	-9.668	-3.9276	8.7616
0.1675	-31.9244	7.5531	-20.7458	-5.2368	-2.5177	7.9559
0.168	-49.7498	4.9347	-16.0126	-4.5319	-6.3446	4.6326
0.1685	-60.7269	8.2581	-12.6892	-2.7191	-0.9064	4.0283
0.169	-59.0149	9.9701	-15.9119	-0.1007	3.3234	2.6184
0.1695	-60.7269	12.1857	-3.5248	-1.9135	0.1007	-3.3234
0.17	-75.531	5.3375	0.1007	-5.5389	-7.8552	-9.1644
0.1705	-84.494	8.5602	-0.9064	-1.5106	-7.7545	-4.834
0.171	-96.1761	5.7404	-6.9489	5.7404	-0.705	-0.705
0.1715	-94.162	17.8253	0.705	-1.2085	-0.5035	-1.1078
0.172	-98.4924	17.4225	3.4241	1.712	-5.1361	-6.2439
0.1725	-99.4995	12.9913	3.3234	2.2156	-3.8269	-7.0496
0.173	-98.8953	17.4225	0.4028	1.9135	-4.6326	-2.5177
0.1735	-89.328	13.797	11.38	-0.5035	-0.3021	-10.2722
0.174	-92.9535	8.8623	23.0621	2.9205	-8.5602	-12.6892
0.1745	-86.1053	12.5885	27.9968	2.417	-3.5248	-11.7828
0.175	-91.6443	4.6326	27.7954	6.6467	-6.0425	-13.5956
0.1755	-83.4869	7.3517	30.5145	0.2014	-0.5035	-19.2352
0.176	-72.7112	12.8906	28.5004	1.8127	4.3304	-24.0692
0.1765	-66.9708	11.1786	16.6168	-0.3021	0.2014	-22.0551
0.177	-57.3029	7.5531	2.7191	-3.7262	0.5035	-15.2069
0.1775	-46.6278	17.6239	-7.8552	-0.2014	4.6326	-7.7545
0.178	-35.9528	12.5885	-15.3076	1.9135	8.2581	-14.4012
0.1785	-15.4083	16.214	-12.1857	6.546	7.7545	-7.9559
0.179	-9.7687	17.0197	-9.0637	4.2297	8.4595	-5.5389
0.1795	4.3304	10.1715	-6.1432	2.1149	2.5177	1.0071
0.18	13.6963	4.5319	-1.2085	8.963	6.1432	-0.1007
0.1805	17.2211	12.8906	1.1078	5.9418	10.0708	0.9064
0.181	18.2281	5.8411	1.712	1.712	12.8906	4.4312
0.1815	13.3942	4.6326	0.705	-3.3234	12.5885	5.9418
0.182	12.085	6.6467	2.5177	-4.9347	13.3942	9.9701
0.1825	28.1982	7.4524	5.3375	-8.7616	8.5602	16.0126
0.183	16.4154	3.2227	3.5248	-1.712	8.2581	15.4083
0.1835	31.1188	7.251	-2.0142	-9.8694	6.546	14.8041
0.184	30.6152	1.3092	-2.3163	-7.6538	11.7828	18.8324
0.1845	35.5499	-0.8057	2.0142	0.1007	8.6609	17.8253
0.185	36.7584	-6.7474	3.9276	-10.3729	7.251	20.2423
