Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.052	2.9205	10.1715	1.0071	0.5035	8.2581	2.6184
0.0525	1.0071	8.3588	-1.4099	1.4099	10.9772	-2.7191
0.053	-4.3304	4.9347	-3.7262	-5.1361	5.3375	-1.5106
0.0535	-5.4382	6.8481	-2.1149	-3.8269	7.7545	1.8127
0.054	-2.3163	10.2722	-1.1078	-1.6113	8.5602	-3.0212
0.0545	-4.129	13.1927	-1.8127	0.5035	-1.712	-4.3304
0.055	-4.834	5.4382	-1.712	-1.5106	-6.9489	-1.6113
0.0555	1.4099	4.2297	0.5035	-3.8269	4.0283	-2.5177
0.056	-0.6042	8.5602	-5.7404	5.5389	1.2085	3.5248
0.0565	-0.5035	0.705	2.0142	1.8127	1.0071	2.7191
0.057	-1.0071	1.712	4.9347	4.5319	4.4312	-6.9489
0.0575	1.0071	4.3304	0.9064	-0.3021	-3.1219	-1.5106
0.058	1.5106	7.0496	-4.5319	-1.9135	4.129	3.0212
0.0585	-3.0212	2.3163	-4.3304	-2.8198	-3.8269	-1.0071
0.059	-2.1149	-0.3021	5.3375	-1.712	0.6042	-1.8127
0.0595	-4.2297	5.2368	-2.2156	-2.7191	2.5177	-2.417
0.06	-1.6113	8.3588	-3.1219	-4.5319	-9.1644	-0.3021
0.0605	2.6184	-2.9205	-2.7191	-7.251	-6.7474	2.6184
0.061	-4.0283	-1.3092	-0.8057	0.5035	-4.5319	-4.3304
0.0615	-8.4595	3.6255	-0.9064	-5.7404	-2.5177	-0.5035
0.062	-1.3092	4.3304	0.6042	4.6326	-3.2227	-5.9418
0.0625	-4.7333	6.546	-0.5035	-0.5035	0.9064	-3.1219
0.063	-2.5177	5.1361	-0.705	3.7262	-4.3304	-2.7191
0.0635	-6.2439	6.6467	-4.3304	-0.1007	-1.6113	-1.2085
0.064	-9.0637	1.5106	0.4028	5.2368	-4.129	-1.712
0.0645	-1.8127	5.3375	0.4028	-5.4382	-2.3163	6.6467
0.065	-2.0142	7.7545	-1.712	-3.7262	1.1078	5.0354
0.0655	0.2014	1.8127	-2.5177	0.3021	-3.1219	1.3092
0.066	-0.2014	7.251	1.3092	4.0283	-5.3375	4.129
0.0665	-0.705	0	-2.417	3.0212	0.1007	0.9064
0.067	-4.5319	4.9347	0.2014	0.1007	3.5248	-0.1007
0.0675	-3.6255	-0.6042	-2.3163	-2.9205	1.2085	-0.4028
0.068	-5.0354	-0.3021	-1.9135	-3.1219	-2.5177	11.2793
0.0685	-4.6326	0.3021	2.9205	0.705	2.5177	5.6396
0.069	-5.3375	8.2581	7.0496	1.0071	9.668	2.6184
0.0695	-2.7191	7.7545	3.7262	1.712	0.705	9.8694
0.07	-3.8269	-5.3375	1.3092	-1.712	2.3163	6.546
0.0705	-6.2439	1.8127	0.2014	-1.1078	6.546	-2.6184
0.071	-4.5319	0.4028	-0.1007	-1.9135	6.7474	-0.5035
0.0715	-6.1432	2.9205	-5.1361	4.2297	5.4382	-1.4099
0.072	-6.9489	5.5389	3.7262	6.4453	5.9418	1.1078
0.0725	-10.1715	3.7262	3.6255	3.7262	4.6326	0.705
0.073	-3.1219	2.3163	-1.3092	4.9347	6.546	-0.1007
0.0735	-5.3375	1.4099	-7.6538	-2.1149	0.5035	3.1219
0.074	-2.1149	0	2.1149	-1.9135	3.6255	-6.0425
0.0745	-3.3234	3.4241	-1.2085	1.0071	2.6184	-8.7616
0.075	-3.9276	3.4241	-1.4099	4.2297	5.6396	0.5035
0.0755	-6.3446	0.9064	-2.9205	-2.9205	3.5248	-0.9064
0.076	-0.1007	2.5177	2.6184	-0.1007	-0.8057	6.1432
0.0765	-1.9135	6.1432	3.7262	4.9347	1.6113	-0.705
0.077	-2.417	6.546	2.5177	3.7262	-7.3517	-10.0708
0.0775	-4.2297	3.0212	-8.0566	1.2085	-3.8269	-2.3163
0.078	-0.9064	2.0142	-4.7333	-0.6042	-5.7404	0
0.0785	-7.5531	0.705	-10.3729	-2.7191	-9.2651	-1.5106
0.079	-0.2014	6.1432	1.4099	-2.1149	-4.4312	1.3092
0.0795	-6.7474	2.1149	1.712	0.1007	0.705	-1.5106
0.08	-2.5177	1.2085	-0.8057	-1.5106	-3.9276	1.8127
0.0805	-8.963	8.5602	-3.6255	-4.3304	-6.6467	2.0142
0.081	0.1007	4.7333	-5.2368	-3.5248	-2.2156	5.5389
0.0815	-5.2368	-4.0283	-0.2014	5.0354	-3.9276	-4.3304
0.082	-7.4524	1.3092	-8.5602	-0.1007	-6.2439	0.2014
0.0825	-4.3304	0.9064	-2.5177	12.1857	4.834	-2.8198
0.083	-7.8552	-1.5106	1.712	8.5602	0.6042	1.1078
0.0835	-10.8765	-4.3304	-7.1503	-1.3092	4.129	1.0071
0.084	-3.9276	1.712	5.7404	-7.5531	1.9135	-0.3021
0.0845	-2.5177	-0.1007	-0.3021	2.9205	-9.668	-2.7191
0.085	-4.7333	4.2297	0.9064	0.1007	-2.8198	-3.0212
0.0855	-4.129	6.4453	-2.0142	1.8127	1.9135	-4.6326
0.086	-5.7404	5.2368	4.129	1.4099	-1.9135	-3.5248
0.0865	-9.5673	2.2156	2.9205	6.6467	-2.8198	-4.0283
0.087	-4.9347	5.6396	-1.8127	4.129	1.6113	-3.2227
0.0875	-4.129	11.4807	1.8127	1.6113	0.1007	1.8127
0.088	-16.1133	0.3021	-1.8127	2.0142	2.7191	-0.1007
0.0885	-4.5319	1.9135	-0.2014	0.8057	2.3163	3.6255
0.089	-5.5389	6.546	0.705	0.705	0.705	-0.9064
0.0895	-3.5248	3.4241	4.2297	1.0071	8.8623	3.5248
0.09	-10.5743	-0.1007	-7.9559	2.7191	3.5248	-2.2156
0.0905	-1.8127	2.3163	-2.6184	0.9064	8.2581	-1.2085
0.091	-8.7616	6.1432	-1.9135	3.3234	5.0354	2.1149
0.0915	-7.251	2.6184	0.5035	-0.705	8.8623	-2.417
0.092	-3.9276	5.7404	5.3375	11.9843	6.6467	-1.9135
0.0925	-2.1149	8.7616	5.1361	6.1432	1.712	-7.1503
0.093	-9.5673	3.8269	-2.1149	2.7191	6.9489	-0.1007
0.0935	-8.2581	4.9347	-1.5106	2.1149	7.1503	-2.7191
0.094	-6.4453	3.7262	3.9276	2.2156	7.7545	-0.705
0.0945	-3.5248	-5.5389	-4.129	-2.1149	0.2014	0.6042
0.095	-4.2297	1.712	-0.8057	-6.7474	3.6255	-2.8198
0.0955	-3.8269	-1.9135	7.7545	-1.5106	2.9205	-7.6538
0.096	-0.4028	1.0071	-0.5035	-0.1007	5.3375	0.1007
0.0965	4.6326	8.4595	1.0071	1.4099	14.0991	-0.5035
0.097	0.4028	8.5602	-2.9205	-0.1007	0.8057	-5.7404
0.0975	-0.9064	4.3304	-0.5035	-4.834	3.5248	1.9135
0.098	-1.4099	2.3163	2.5177	-2.2156	7.5531	-7.7545
0.0985	-0.705	-1.1078	-3.9276	-5.0354	1.5106	0.6042
0.099	-8.963	1.4099	-6.546	-2.1149	5.1361	2.1149
0.0995	-2.9205	-3.9276	-2.8198	-7.9559	2.3163	0.6042
0.1	-7.1503	-1.1078	-9.8694	0.3021	-2.9205	-0.1007
0.1005	-1.6113	-0.8057	-3.8269	2.5177	5.6396	-2.1149
0.101	-3.3234	-0.6042	-3.5248	-1.1078	1.0071	-0.5035
0.1015	-10.4736	-1.0071	-1.9135	-6.546	3.8269	-2.3163
0.102	-8.6609	0.9064	-5.5389	-2.8198	1.712	-1.3092
0.1025	-3.9276	6.2439	-5.4382	-1.3092	-0.3021	2.9205
0.103	-3.9276	4.5319	3.2227	-4.3304	-2.3163	3.9276
0.1035	-8.4595	2.1149	-0.1007	-0.5035	-6.0425	-8.2581
0.104	-7.3517	6.7474	-0.6042	0.6042	1.1078	-1.4099
0.1045	-5.5389	-0.9064	-0.1007	0	-2.417	1.1078
0.105	-10.8765	1.712	-0.8057	-4.6326	5.1361	2.7191
0.1055	-6.9489	9.668	-0.1007	3.7262	1.4099	1.3092
0.106	8.2581	6.546	-0.5035	-3.2227	3.4241	-0.3021
0.1065	-5.3375	-2.3163	3.7262	1.9135	0.9064	3.0212
0.107	-16.1133	7.9559	1.8127	-5.7404	-5.1361	2.3163
0.1075	-5.1361	6.4453	-3.7262	-0.1007	-0.1007	-2.417
0.108	-4.7333	4.5319	-1.8127	-1.5106	-0.4028	3.7262
0.1085	-6.546	0.3021	1.5106	-2.5177	0.1007	0.1007
0.109	-9.1644	1.3092	0.6042	5.6396	2.0142	-2.0142
0.1095	-9.9701	5.6396	2.1149	4.9347	0.4028	1.9135
0.11	-8.5602	2.7191	-0.1007	0.705	-1.2085	-3.5248
0.1105	-11.5814	3.6255	-0.1007	0.1007	5.9418	-3.7262
0.111	-8.8623	10.5743	0.4028	-0.1007	4.9347	3.7262
0.1115	-4.5319	1.3092	-3.9276	2.5177	2.6184	0.8057
0.112	-9.5673	2.0142	-1.4099	-0.2014	-0.705	-0.705
0.1125	-9.1644	2.5177	7.9559	-3.5248	3.7262	4.834
0.113	-7.0496	0	-2.7191	-2.5177	-1.3092	4.6326
0.1135	-3.2227	-5.5389	-2.8198	-1.5106	2.417	1.6113
0.114	-7.5531	2.1149	-9.4666	1.712	2.1149	9.3658
0.1145	-2.3163	-2.3163	-3.9276	-3.1219	1.0071	0
0.115	-4.129	-2.6184	-7.251	-0.1007	12.5885	-0.6042
0.1155	-5.1361	-2.1149	-5.5389	1.0071	1.9135	1.1078
0.116	-4.5319	-1.6113	-4.129	1.712	3.7262	-1.9135
0.1165	-4.7333	0.1007	-4.3304	-4.3304	5.0354	-1.8127
0.117	-1.8127	-0.5035	-3.4241	-3.8269	-0.705	1.6113
0.1175	-6.8481	-1.8127	-0.4028	-7.4524	-6.6467	0.8057
0.118	-1.9135	1.712	-6.7474	-4.9347	0.9064	-3.6255
0.1185	-5.0354	0.6042	-4.6326	-10.7758	-2.3163	-0.4028
0.119	10.1715	-1.3092	-3.5248	-4.5319	0.4028	1.9135
0.1195	-3.4241	-3.7262	-5.9418	-2.9205	-0.9064	5.2368
0.12	2.6184	0	-12.7899	-2.2156	-2.7191	-0.8057
0.1205	3.0212	-5.6396	-1.712	-1.9135	-3.7262	-0.2014
0.121	-0.3021	3.4241	-5.8411	-7.7545	-1.3092	-5.7404
0.1215	-5.1361	7.7545	-5.5389	-4.129	-0.1007	-1.0071
0.122	0.9064	-4.4312	-1.1078	-11.5814	-1.4099	-5.1361
0.1225	0.1007	2.3163	-4.6326	-1.9135	-10.7758	0.705
0.123	-1.4099	1.5106	-8.5602	-4.3304	2.5177	3.8269
0.1235	-8.3588	3.3234	-4.5319	0.6042	0.3021	3.2227
0.124	-2.3163	-3.0212	-7.1503	-2.2156	-0.9064	2.1149
0.1245	-5.4382	-2.3163	-0.1007	-2.8198	-1.5106	2.9205
0.125	-14.8041	1.712	2.5177	-1.8127	0.1007	3.2227
0.1255	-1.9135	0.8057	-7.1503	-3.3234	-6.8481	5.5389
0.126	-4.3304	4.7333	2.417	1.1078	0	-1.6113
0.1265	-8.7616	0.6042	-9.1644	3.8269	0.2014	0.1007
0.127	-5.1361	7.1503	0.9064	0	6.4453	2.7191
0.1275	-3.2227	3.5248	-3.9276	5.2368	0.5035	2.6184
0.128	-5.7404	4.5319	-3.1219	2.0142	4.129	0
0.1285	-9.4666	15.6097	5.7404	1.712	-1.5106	2.3163
0.129	-5.3375	9.668	1.1078	-1.4099	1.4099	5.8411
0.1295	-3.9276	1.3092	-5.7404	-1.712	-2.1149	3.4241
0.13	-6.1432	0	1.1078	0.1007	-2.7191	0.2014
0.1305	-7.1503	1.5106	-1.4099	-0.1007	-11.4807	1.712
0.131	-15.1062	2.9205	-2.417	1.1078	-11.1786	4.2297
0.1315	-5.7404	4.7333	-5.5389	1.712	-3.8269	2.5177
0.132	-6.6467	1.2085	-3.9276	-1.1078	-7.3517	2.2156
0.1325	-11.5814	1.9135	-1.712	-0.5035	-12.1857	-1.3092
0.133	-5.2368	2.3163	-3.7262	1.712	-8.2581	-2.417
0.1335	0.2014	6.546	-5.6396	-2.6184	-5.2368	2.7191
0.134	-0.2014	3.6255	-1.8127	-0.9064	-7.1503	2.0142
0.1345	-1.9135	5.0354	1.9135	-6.2439	-5.3375	5.1361
0.135	0.1007	-0.9064	-5.3375	-3.5248	-4.3304	1.8127
0.1355	-2.7191	5.3375	-4.834	-7.3517	-4.6326	4.6326
0.136	-6.7474	1.9135	-5.4382	0.1007	5.3375	0.705
0.1365	-0.2014	0.6042	-1.1078	-2.1149	-5.5389	3.5248
0.137	4.7333	0.1007	-4.834	2.1149	-2.8198	-0.5035
0.1375	-6.7474	-2.8198	0.8057	-0.5035	-6.9489	-1.3092
0.138	-4.6326	-1.4099	-4.6326	-1.3092	-7.3517	2.9205
0.1385	-7.0496	-5.0354	-5.3375	-0.9064	-2.7191	1.8127
0.139	-3.5248	3.2227	-1.712	-7.3517	-5.5389	1.1078
0.1395	-1.8127	2.3163	-3.7262	-7.9559	-6.1432	-2.3163
0.14	-4.129	0.4028	-0.9064	-4.6326	-4.129	5.5389
0.1405	-1.0071	0.4028	-4.7333	-2.1149	-6.4453	-3.3234
0.141	0.4028	0.4028	-7.9559	-0.705	4.0283	-0.9064
0.1415	-16.8182	0.4028	-8.3588	-8.963	-0.5035	0.5035
0.142	-2.9205	0.4028	-4.2297	0.1007	1.3092	1.3092
0.1425	-8.8623	0.4028	-4.0283	-8.8623	-0.3021	-1.0071
0.143	-10.3729	0.4028	-6.6467	-4.129	-8.3588	8.5602
0.1435	-22.76	0.4028	-6.3446	-4.7333	-2.2156	3.4241
0.144	-4.129	0.4028	-2.5177	-1.712	-0.9064	3.0212
0.1445	-6.8481	0.4028	-1.712	-4.4312	-1.712	1.1078
0.145	-6.4453	0.4028	-3.9276	-1.9135	-2.7191	-4.5319
0.1455	-5.6396	0.4028	-3.0212	3.2227	-2.1149	5.0354
0.146	-8.3588	0.4028	-0.2014	3.2227	-1.5106	3.0212
0.1465	-0.705	0.4028	0.705	-0.2014	-2.417	2.6184
0.147	-6.3446	0.4028	-1.0071	-0.705	0.5035	-0.6042
0.1475	-3.0212	4.0283	2.7191	-4.7333	1.1078	-4.834
0.148	1.8127	9.1644	0.9064	-4.129	0.4028	2.3163
0.1485	-2.3163	1.1078	-1.4099	1.5106	2.3163	5.8411
0.149	-9.5673	4.9347	0.1007	1.2085	1.1078	7.3517
0.1495	-4.6326	2.9205	-1.3092	0.705	2.5177	0.4028
0.15	-7.3517	3.1219	-8.7616	-0.4028	1.712	2.2156
0.1505	-10.0708	2.7191	-4.7333	-0.5035	-2.0142	2.7191
0.151	-2.7191	0.705	-8.3588	0.705	5.0354	-1.6113
0.1515	-11.1786	2.6184	-3.5248	3.9276	-0.2014	2.8198
0.152	-8.3588	2.9205	-2.9205	-0.1007	5.9418	-1.5106
0.1525	0.5035	1.8127	-4.834	3.9276	1.9135	2.1149
0.153	-4.4312	0.1007	-2.5177	-2.3163	2.8198	-1.2085
0.1535	1.6113	-3.7262	-1.3092	-5.3375	-2.5177	-0.9064
0.154	1.6113	-9.7687	-5.0354	-1.6113	-0.9064	-1.1078
0.1545	-0.2014	1.0071	-4.4312	1.9135	-0.5035	-1.5106
0.155	-7.1503	-3.4241	-3.1219	-1.1078	-5.2368	0.3021
0.1555	-3.9276	0.1007	-3.6255	-0.9064	-3.7262	-2.7191
0.156	-11.2793	2.0142	-7.0496	-0.5035	-7.3517	-2.1149
0.1565	-1.8127	2.7191	-5.1361	-6.546	-7.7545	-4.3304
0.157	-5.0354	3.0212	-8.1573	-5.1361	-4.6326	-1.5106
0.1575	-5.0354	9.3658	-6.3446	-2.8198	-9.1644	6.1432
0.158	-4.129	1.9135	-5.0354	2.5177	-10.675	1.0071
0.1585	0.1007	-0.6042	-0.705	-3.9276	-5.3375	-0.9064
0.159	14.502	-4.129	-5.9418	0.705	-9.0637	5.8411
0.1595	-2.8198	-12.085	1.0071	-4.129	-9.9701	6.546
0.16	0.6042	-4.4312	0.5035	-5.7404	-11.9843	-0.9064
0.1605	-4.129	-1.5106	1.4099	-6.2439	-11.9843	-1.0071
0.161	-7.0496	-0.9064	4.129	-4.9347	-7.6538	-3.0212
0.1615	-12.085	-4.5319	-1.8127	-1.8127	-4.3304	2.1149
0.162	-8.6609	-3.4241	-3.5248	-6.6467	-8.2581	-3.2227
0.1625	-1.9135	0.6042	0.4028	-5.7404	-4.129	-0.3021
0.163	-8.5602	-1.3092	4.129	-5.1361	-8.4595	-0.1007
0.1635	-4.6326	7.1503	-2.1149	-4.129	5.3375	0.5035
0.164	-8.7616	1.4099	-0.3021	-1.1078	5.2368	6.7474
0.1645	-7.9559	1.2085	-8.3588	-4.9347	-0.1007	0.5035
0.165	-2.1149	2.417	-6.4453	-3.5248	4.2297	5.3375
0.1655	-9.2651	2.7191	1.8127	2.7191	8.7616	0.8057
0.166	-1.4099	-0.2014	1.3092	-2.5177	5.1361	-1.712
0.1665	-5.7404	0.5035	-0.2014	-0.3021	13.797	3.3234
0.167	-5.9418	5.4382	-2.1149	0.8057	8.8623	5.2368
0.1675	0.5035	6.2439	10.9772	-3.8269	11.9843	-1.2085
0.168	-6.3446	2.2156	-1.8127	-2.3163	8.5602	1.712
0.1685	-0.2014	4.7333	-4.5319	-0.4028	10.1715	-0.1007
0.169	-3.3234	1.3092	-4.129	-2.7191	8.4595	1.1078
0.1695	-3.3234	6.7474	-1.9135	-0.5035	9.7687	3.9276
0.17	-7.0496	8.4595	-4.5319	-3.0212	9.3658	3.3234
0.1705	-6.546	5.1361	0.3021	0.9064	1.2085	-4.834
0.171	-7.1503	6.4453	1.9135	1.1078	3.3234	-4.5319
0.1715	-2.3163	2.5177	-0.1007	1.1078	4.6326	1.9135
0.172	-9.8694	8.1573	-6.7474	-1.2085	2.3163	1.712
0.1725	-1.9135	6.4453	1.5106	-0.5035	0.4028	2.9205
0.173	-6.2439	0.5035	0.5035	9.7687	2.2156	-2.417
0.1735	-5.9418	0.705	-3.0212	4.2297	-1.1078	-1.5106
0.174	-6.9489	1.2085	9.7687	1.1078	-5.3375	3.4241
0.1745	2.417	5.4382	-0.5035	-2.1149	-3.8269	3.7262
0.175	1.712	2.9205	-5.0354	0.2014	-8.6609	7.3517
0.1755	-4.834	4.7333	-0.6042	-5.0354	-14.502	-2.9205
0.176	-1.9135	-3.5248	1.0071	0.1007	-5.6396	-0.6042
0.1765	1.3092	-1.1078	-2.0142	-1.5106	-0.705	-0.9064
0.177	-1.5106	2.1149	-3.2227	2.5177	-9.668	-0.3021
0.1775	-4.2297	-3.6255	-5.1361	-5.8411	-3.2227	0
0.178	0.2014	-1.4099	-1.0071	-6.3446	-10.2722	-3.0212
0.1785	2.9205	-4.3304	-3.9276	-3.4241	-11.4807	-5.2368
0.179	-5.0354	-1.2085	0.5035	-2.3163	-15.509	-1.3092
0.1795	-5.7404	-4.129	2.9205	-0.1007	-10.3729	-5.5389
0.18	-5.5389	0.1007	-5.1361	3.9276	-12.7899	-3.8269
0.1805	2.5177	0.2014	0.1007	6.1432	-5.1361	-1.9135
0.181	0.8057	-5.0354	0.6042	0.1007	-6.1432	-1.4099
0.1815	-4.5319	-10.2722	0.3021	-4.7333	-5.6396	2.1149
0.182	0.2014	-0.5035	-3.9276	-7.9559	-9.2651	2.1149
0.1825	-4.834	3.6255	-3.1219	2.0142	-7.9559	-2.5177
0.183	-3.5248	-0.1007	-2.2156	-0.5035	-5.5389	-7.1503
0.1835	-1.2085	0.9064	-6.4453	-0.705	0.705	-0.6042
0.184	8.4595	2.6184	6.0425	-3.2227	-2.6184	-8.3588
0.1845	-1.5106	1.4099	-3.1219	-1.9135	2.3163	2.417
