Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0135	-11.4807	-6.3446	-1.4099	-0.3021	-5.7404	-0.3021
0.014	-0.8057	-2.5177	-7.9559	-1.5106	-16.214	-5.8411
0.0145	-1.2085	-6.2439	-12.7899	-1.1078	-11.5814	-2.0142
0.015	2.0142	-8.5602	-5.9418	-1.5106	-12.7899	-7.5531
0.0155	-1.5106	-5.9418	-4.2297	-4.6326	-8.5602	-0.3021
0.016	-1.9135	-1.9135	-2.8198	-15.8112	-12.1857	-0.8057
0.0165	-4.7333	-2.9205	-4.3304	-7.5531	-5.5389	4.4312
0.017	-8.7616	-5.9418	-7.5531	-4.0283	-6.4453	3.0212
0.0175	-11.8835	3.3234	-5.3375	-3.5248	-1.3092	0.3021
0.018	-9.9701	1.2085	-7.5531	-2.3163	-4.5319	2.0142
0.0185	-7.251	-1.8127	-4.0283	2.417	4.129	3.9276
0.019	-8.1573	7.8552	-7.6538	0.5035	5.5389	4.5319
0.0195	-6.2439	7.5531	0.8057	-9.7687	7.6538	1.4099
0.02	-7.1503	5.5389	-0.1007	-5.7404	-0.8057	1.3092
0.0205	-9.9701	2.9205	-1.9135	-10.3729	1.6113	-0.4028
0.021	-15.0055	5.8411	-1.2085	0.3021	5.5389	7.9559
0.0215	-5.8411	3.7262	2.5177	1.6113	6.4453	2.9205
0.022	-8.5602	-0.2014	4.9347	6.546	5.3375	0.705
0.0225	-6.4453	8.5602	5.8411	4.0283	8.5602	4.129
0.023	10.0708	6.9489	8.3588	12.9913	7.7545	3.7262
0.0235	-6.0425	1.3092	0.2014	10.9772	5.3375	2.9205
0.024	-4.4312	1.1078	0.1007	7.1503	10.3729	4.7333
0.0245	-6.6467	2.3163	1.8127	7.6538	7.5531	1.3092
0.025	-4.2297	4.9347	-0.3021	3.8269	0.9064	-0.3021
0.0255	-14.9048	6.2439	0.4028	3.1219	2.5177	-4.7333
0.026	-8.2581	1.8127	-1.712	7.8552	-0.1007	0.5035
0.0265	-2.3163	0.8057	5.3375	4.3304	-3.5248	-0.705
0.027	-1.3092	4.2297	7.5531	-0.5035	1.0071	-1.2085
0.0275	4.6326	3.7262	-0.5035	14.3005	0.2014	-2.5177
0.028	-6.2439	5.0354	-4.129	10.8765	-7.251	1.712
0.0285	2.1149	3.7262	-4.6326	13.8977	0.8057	1.8127
0.029	12.085	0.2014	-3.1219	20.6451	-2.0142	-6.8481
0.0295	0.705	-8.1573	0.6042	6.1432	-1.1078	-5.8411
0.03	-1.5106	-1.9135	5.8411	20.343	-8.5602	-0.3021
0.0305	-4.9347	0.5035	-5.0354	23.0621	-7.1503	-6.7474
0.031	1.6113	1.8127	3.8269	16.8182	-3.1219	0.2014
0.0315	3.8269	-0.1007	-0.8057	13.3942	-4.3304	-6.6467
0.032	-3.7262	-8.6609	0.5035	9.5673	4.5319	-14.0991
0.0325	-1.8127	0.3021	-5.6396	1.3092	-1.1078	-8.3588
0.033	3.5248	1.3092	3.2227	7.7545	-1.9135	-0.1007
0.0335	1.9135	-2.5177	-0.1007	-3.9276	2.1149	2.2156
0.034	-3.1219	2.6184	0.5035	-10.8765	4.3304	1.3092
0.0345	-3.5248	1.5106	1.1078	-14.0991	1.9135	3.8269
0.035	0.4028	2.417	1.1078	-22.4579	6.7474	-0.3021
0.0355	1.3092	9.1644	4.129	-26.6876	2.3163	-2.7191
0.036	7.3517	1.1078	0.3021	-31.0181	-0.9064	6.546
0.0365	5.7404	5.9418	-7.251	-30.3131	-1.3092	2.6184
0.037	4.2297	-3.1219	-6.7474	-25.882	-1.5106	-1.9135
0.0375	-10.8765	-4.6326	-5.1361	-21.2494	-1.6113	-3.0212
0.038	-19.1345	10.9772	-10.1715	-17.5232	-3.4241	0.2014
0.0385	-21.8536	3.7262	0.9064	-13.6963	-5.0354	-2.3163
0.039	-20.6451	6.6467	1.5106	-13.1927	-6.8481	3.6255
0.0395	-20.0409	7.6538	-2.5177	-12.6892	-3.1219	3.2227
0.04	-24.7742	5.7404	-3.7262	-8.8623	-3.5248	-4.3304
0.0405	-19.1345	6.6467	-2.7191	-7.3517	-3.5248	3.6255
0.041	-18.2281	6.546	-8.2581	-8.0566	-0.1007	7.4524
0.0415	-19.8395	7.1503	-4.834	-10.1715	-4.2297	8.2581
0.042	-25.177	8.7616	-6.9489	-8.963	0.705	4.129
0.0425	-18.1274	5.9418	-11.6821	-8.5602	-3.2227	0.9064
0.043	-18.631	0.8057	-9.5673	-9.3658	-1.9135	4.3304
0.0435	-7.7545	5.4382	-11.4807	-12.5885	0.8057	4.0283
0.044	-16.0126	0.9064	-1.2085	-0.9064	4.0283	5.7404
0.0445	-22.5586	3.7262	-6.7474	-4.7333	-4.129	6.2439
0.045	-13.9984	-0.705	-4.3304	-5.3375	1.4099	1.712
0.0455	-16.0126	7.1503	-0.6042	-1.1078	1.6113	-0.9064
0.046	-12.085	6.0425	-4.834	-6.546	3.9276	1.1078
0.0465	-14.6027	-0.705	-1.6113	-8.3588	1.5106	0
0.047	-9.2651	2.7191	4.3304	-5.1361	4.5319	1.5106
0.0475	-9.1644	2.0142	1.3092	1.9135	-1.8127	1.712
0.048	-10.3729	11.2793	1.9135	2.9205	11.5814	-3.1219
0.0485	-5.7404	7.1503	3.4241	-1.1078	3.7262	-1.6113
0.049	-4.5319	4.2297	5.0354	-2.5177	-5.6396	-0.1007
0.0495	2.0142	0.1007	-1.1078	-1.9135	-1.0071	-2.7191
0.05	-1.9135	3.0212	-0.9064	6.0425	9.2651	-3.8269
0.0505	-1.712	-1.0071	-4.6326	6.6467	2.3163	-2.417
0.051	6.2439	5.5389	-2.1149	0.9064	6.7474	-1.2085
0.0515	3.9276	-4.5319	-2.9205	-4.5319	11.4807	-5.1361
0.052	7.1503	1.712	-6.1432	-8.963	7.8552	1.3092
0.0525	1.9135	3.2227	-7.6538	-1.5106	7.7545	-3.9276
0.053	7.5531	3.1219	-8.2581	-6.2439	1.0071	-7.7545
0.0535	5.8411	9.2651	-6.3446	-7.5531	4.5319	-12.4878
0.054	4.2297	4.9347	-3.7262	-6.3446	1.712	-8.963
0.0545	2.0142	1.712	-0.1007	-1.4099	6.546	-6.7474
0.055	5.3375	1.5106	-1.5106	-2.7191	3.8269	-8.1573
0.0555	10.7758	3.2227	-5.5389	-5.9418	7.3517	-8.3588
0.056	7.251	0.9064	-1.2085	-12.1857	2.417	-5.9418
0.0565	4.129	-5.7404	0.6042	-2.6184	7.4524	-15.4083
0.057	2.2156	-0.5035	4.3304	-10.5743	1.2085	-5.7404
0.0575	3.0212	6.2439	-1.3092	-4.834	-3.5248	-10.7758
0.058	6.1432	4.129	3.6255	-4.129	4.129	-12.9913
0.0585	1.1078	7.0496	0.5035	2.7191	9.3658	-12.1857
0.059	2.7191	0.9064	9.2651	0.3021	7.3517	-15.509
0.0595	8.6609	4.4312	3.2227	-5.3375	14.502	-15.7104
0.06	6.546	0.1007	-2.417	-10.7758	13.3942	-9.7687
0.0605	10.3729	2.9205	3.7262	1.2085	8.963	-16.8182
0.061	5.4382	-0.705	3.7262	-0.9064	16.1133	-17.2211
0.0615	5.2368	-0.1007	3.2227	3.9276	12.5885	-14.1998
0.062	-7.8552	1.1078	6.7474	0.705	13.4949	-15.8112
0.0625	-1.5106	5.2368	8.5602	4.0283	12.6892	-22.2565
0.063	1.0071	5.5389	8.1573	1.4099	17.8253	-25.6805
0.0635	-1.8127	2.5177	1.712	-6.4453	22.76	-18.2281
0.064	2.9205	7.7545	7.6538	3.4241	21.6522	-21.3501
0.0645	2.5177	13.9984	11.9843	8.1573	20.2423	-26.4862
0.065	4.834	6.1432	5.8411	6.1432	19.7388	-28.0975
0.0655	3.6255	2.9205	10.2722	6.1432	21.3501	-30.4138
0.066	1.3092	8.4595	4.7333	0.6042	23.1628	-33.4351
0.0665	2.2156	2.9205	10.3729	11.4807	20.6451	-33.1329
0.067	4.129	7.5531	2.1149	-2.1149	19.0338	-36.0535
0.0675	-5.6396	6.546	0.9064	-0.3021	20.9473	-37.6648
0.068	-1.3092	6.4453	9.0637	0.3021	22.3572	-36.0535
0.0685	-3.8269	4.5319	2.0142	4.9347	19.0338	-38.1683
0.069	-1.712	7.0496	8.2581	-0.8057	14.3005	-46.225
0.0695	0.8057	8.7616	-0.705	-4.0283	22.3572	-41.7938
0.07	-1.1078	0.6042	4.2297	-5.5389	14.8041	-43.808
0.0705	6.1432	6.4453	3.7262	-4.7333	11.8835	-48.9441
0.071	-6.0425	3.4241	2.3163	-5.3375	17.8253	-47.3328
0.0715	1.0071	5.1361	4.3304	-3.1219	13.6963	-54.0802
0.072	-2.5177	2.9205	8.7616	0	18.3289	-54.6844
0.0725	-2.7191	8.8623	8.963	-1.0071	18.1274	-53.0731
0.073	-1.1078	5.0354	0.4028	-3.5248	12.4878	-62.5397
0.0735	0.9064	7.8552	1.3092	-11.8835	8.963	-54.0802
0.074	0.8057	0.1007	4.5319	-8.3588	22.0551	-56.3965
0.0745	3.8269	3.6255	8.2581	-4.129	25.2777	-59.8206
0.075	1.8127	4.129	6.1432	-11.38	22.9614	-55.7922
0.0755	-5.0354	5.1361	9.1644	-4.6326	22.76	-57.7057
0.076	-1.6113	-0.1007	5.7404	-7.5531	24.6735	-52.2675
0.0765	-2.0142	4.9347	11.9843	-4.129	21.2494	-55.4901
0.077	-9.1644	10.4736	4.6326	-1.712	19.5374	-51.2604
0.0775	-4.2297	6.6467	6.9489	-0.5035	11.5814	-39.7797
0.078	-7.9559	4.9347	-0.9064	-0.6042	10.9772	-31.723
0.0785	-6.3446	6.1432	4.129	-0.2014	11.6821	-35.2478
0.079	-7.1503	3.9276	1.1078	0.8057	10.0708	-28.1982
0.0795	-11.1786	7.4524	2.3163	0.4028	3.9276	-24.2706
0.08	-11.2793	9.7687	3.1219	1.712	5.7404	-28.8025
0.0805	-7.0496	6.4453	4.0283	1.6113	8.6609	-26.2848
0.081	-8.7616	8.4595	4.5319	-0.3021	3.0212	-21.1487
0.0815	-8.5602	4.129	-2.6184	1.0071	5.3375	-18.1274
0.082	-6.2439	10.1715	-8.5602	6.0425	1.3092	-10.1715
0.0825	-5.0354	3.4241	1.712	4.6326	1.4099	-5.6396
0.083	-9.2651	7.1503	-1.4099	0.5035	-0.705	-5.2368
0.0835	-5.4382	4.3304	0.2014	1.2085	-5.3375	3.0212
0.084	-3.5248	10.2722	0.3021	3.1219	-3.2227	-0.2014
0.0845	-3.5248	10.7758	5.2368	0.9064	-12.3871	11.1786
0.085	-10.3729	13.797	0.5035	3.7262	-12.6892	7.5531
0.0855	-16.4154	8.3588	5.3375	5.5389	-1.712	11.1786
0.086	-10.0708	2.7191	7.0496	6.6467	-7.9559	11.6821
0.0865	-5.1361	-3.3234	2.1149	11.8835	-15.6097	16.5161
0.087	-3.2227	-8.4595	-2.0142	3.8269	-11.2793	13.3942
0.0875	-7.9559	0.1007	-1.1078	5.1361	-18.2281	20.8466
0.088	-13.4949	-8.7616	-0.9064	4.6326	-17.0197	16.8182
0.0885	-7.5531	-2.6184	-1.1078	1.6113	-19.6381	19.6381
0.089	-0.3021	-0.3021	1.0071	4.834	-20.4437	28.1982
0.0895	5.7404	-7.3517	-2.2156	3.3234	-17.4225	22.0551
0.09	-9.9701	-3.4241	-2.8198	4.7333	-12.3871	31.723
0.0905	-7.6538	-6.7474	0	2.1149	-12.085	33.9386
0.091	-10.1715	0.9064	-2.1149	9.668	-9.5673	36.7584
0.0915	-4.834	-4.4312	1.8127	8.7616	-8.2581	28.299
0.092	-3.9276	-2.417	0.8057	6.2439	-7.6538	33.4351
0.0925	-2.9205	-7.0496	-5.7404	7.1503	-10.1715	35.1471
0.093	-4.9347	-8.963	-3.5248	2.6184	-12.3871	36.6577
0.0935	-7.9559	-12.3871	2.417	0.705	-11.8835	36.2549
0.094	-6.4453	-5.7404	-10.7758	4.7333	-17.1204	39.5782
0.0945	-9.1644	-5.0354	-2.0142	11.7828	-11.2793	46.225
0.095	-5.3375	-5.0354	-1.8127	10.9772	-12.4878	46.4264
0.0955	-5.2368	-5.0354	-1.5106	15.1062	-10.4736	42.9016
0.096	-2.8198	-5.0354	0.2014	11.0779	-14.1998	45.2179
0.0965	-7.3517	-5.0354	-11.1786	16.5161	-14.502	55.6915
0.097	-7.9559	-5.0354	-0.3021	13.4949	-13.5956	55.4901
0.0975	-3.0212	-5.0354	-4.6326	11.7828	-16.4154	54.483
0.098	-4.4312	-5.0354	-8.963	12.4878	-15.1062	58.1085
0.0985	-8.6609	-5.0354	-5.9418	12.5885	-17.7246	62.439
0.099	2.5177	-5.0354	-12.1857	8.8623	-6.3446	67.2729
0.0995	-1.4099	-5.0354	-6.3446	2.3163	-3.8269	61.5326
0.1	-10.2722	-5.0354	-1.9135	0.705	-8.963	72.4091
0.1005	-10.675	-5.0354	-2.5177	3.9276	-7.8552	68.1793
0.101	-5.1361	-5.0354	-4.7333	-1.1078	-8.4595	74.2218
0.1015	-11.38	-5.0354	-8.3588	-4.834	-7.4524	75.4303
0.102	-14.502	2.7191	-5.4382	2.1149	-4.6326	75.4303
0.1025	-12.8906	6.6467	-8.2581	-14.4012	-2.1149	83.9905
0.103	-11.1786	3.9276	-10.5743	-15.2069	-14.1998	79.8615
0.1035	-10.8765	8.3588	-11.7828	-12.1857	-13.092	77.243
0.104	-7.7545	-0.2014	-8.2581	-11.5814	-11.9843	71.8048
0.1045	-12.6892	1.9135	-8.6609	-4.2297	-16.0126	73.9197
0.105	-15.9119	3.1219	-4.129	-9.2651	-13.8977	76.0345
0.1055	-16.0126	1.9135	-9.1644	-9.668	-20.4437	72.3083
0.106	-10.7758	5.7404	-3.7262	-7.4524	-20.1416	65.4602
0.1065	-6.546	3.9276	-9.3658	-2.8198	-18.2281	61.734
0.107	-10.1715	5.6396	-16.1133	-2.6184	-16.9189	65.9637
0.1075	-10.9772	3.9276	-4.6326	-9.1644	-17.4225	65.5609
0.108	-10.3729	-0.3021	-11.4807	-4.129	-10.2722	58.3099
0.1085	-7.3517	0.4028	-2.3163	-5.1361	-14.7034	67.3737
0.109	-9.1644	2.7191	-10.9772	-6.9489	-3.1219	58.0078
0.1095	-0.3021	1.8127	-9.668	-2.5177	-19.2352	59.9213
0.11	1.6113	4.129	-9.8694	-1.4099	-17.2211	55.4901
0.1105	-4.834	0.4028	2.5177	-6.8481	-15.0055	53.8788
0.111	0.1007	-2.3163	-10.5743	-2.5177	-13.9984	50.0519
0.1115	2.417	8.5602	-4.5319	-6.546	-13.092	49.4476
0.112	0.9064	2.5177	0.5035	-3.2227	-16.0126	56.4972
0.1125	2.5177	6.9489	-4.4312	-2.7191	-17.926	42.0959
0.113	0.5035	6.1432	-12.1857	-0.705	-9.0637	44.4122
0.1135	5.3375	-0.8057	-4.7333	-11.38	-11.2793	42.8009
0.114	-1.712	-0.9064	-9.0637	-5.9418	-3.7262	37.3627
0.1145	2.5177	-0.6042	-11.8835	-2.3163	-5.7404	33.4351
0.115	2.1149	-1.8127	-7.6538	-15.2069	-5.3375	26.7883
0.1155	3.3234	8.3588	4.4312	-9.7687	-4.7333	24.6735
0.116	-11.1786	-1.5106	-7.7545	-6.9489	-10.1715	22.5586
0.1165	-4.5319	-2.9205	-5.8411	-4.2297	-7.6538	24.0692
0.117	-13.4949	-2.2156	-6.1432	-4.9347	-0.5035	19.1345
0.1175	-12.2864	-4.3304	-5.5389	2.9205	-1.712	18.2281
0.118	-15.7104	0.3021	-3.0212	-0.1007	1.2085	14.3005
0.1185	-19.2352	4.0283	-1.0071	5.2368	6.1432	10.5743
0.119	-20.4437	5.9418	2.1149	5.3375	2.6184	6.4453
0.1195	-32.5287	3.9276	-0.705	4.9347	-0.1007	0.1007
0.12	-30.4138	2.1149	-4.6326	12.085	-0.1007	3.5248
0.1205	-39.3768	4.6326	2.1149	11.7828	8.6609	5.5389
0.121	-45.8221	6.9489	5.9418	20.6451	6.8481	1.6113
0.1215	-40.4846	8.5602	-2.5177	5.7404	10.675	0.1007
0.122	-52.5696	11.4807	-2.8198	15.3076	9.3658	-2.5177
0.1225	-57.7057	11.0779	1.5106	4.5319	10.4736	-5.8411
0.123	-58.7128	11.6821	3.5248	6.9489	8.963	2.3163
0.1235	-59.0149	9.8694	8.2581	6.9489	6.8481	-9.1644
0.124	-57.5043	13.9984	4.129	11.4807	7.0496	-10.4736
0.1245	-49.4476	8.963	7.4524	2.5177	8.3588	-18.1274
0.125	-51.6632	9.3658	-0.6042	2.1149	0.9064	-13.1927
0.1255	-50.7568	15.4083	3.7262	1.9135	8.3588	-11.5814
0.126	-47.2321	16.8182	0.5035	-0.4028	7.0496	-16.4154
0.1265	-44.6136	18.0267	-4.6326	-3.6255	-2.6184	-14.0991
0.127	-40.2832	14.502	-3.3234	-2.2156	-0.1007	-18.4296
0.1275	-35.9528	8.7616	-4.129	-9.3658	-2.2156	-21.1487
0.128	-27.594	7.1503	-2.2156	-8.963	0.2014	-19.2352
0.1285	-27.0905	5.8411	-4.4312	-10.7758	-2.3163	-18.3289
0.129	-25.6805	15.7104	-5.9418	-11.1786	-3.5248	-20.5444
0.1295	-15.2069	16.8182	-6.6467	-13.5956	-1.5106	-25.4791
0.13	-7.6538	11.9843	-0.1007	-15.7104	-0.2014	-28.0975
0.1305	4.834	12.5885	0.9064	-13.1927	0.705	-26.889
0.131	5.9418	14.6027	3.3234	-19.5374	6.8481	-25.882
0.1315	16.6168	10.4736	1.0071	-13.1927	-1.9135	-28.3997
0.132	26.7883	11.38	-4.7333	-3.7262	0.705	-23.8678
0.1325	19.6381	6.0425	-7.251	-8.5602	1.712	-26.2848
0.133	36.7584	7.6538	-4.3304	-12.3871	0.8057	-25.2777
0.1335	47.0306	-2.2156	-9.3658	-7.4524	-3.4241	-29.9103
0.134	59.4177	3.2227	-9.668	-13.8977	-2.9205	-31.3202
0.1345	62.5397	0.5035	-4.0283	-16.8182	1.4099	-25.6805
0.135	66.9708	-3.1219	-7.7545	-11.6821	3.6255	-25.5798
0.1355	72.4091	-4.9347	-4.129	-14.3005	-3.8269	-22.8607
0.136	69.6899	-7.9559	-9.0637	-12.085	-2.3163	-17.1204
0.1365	67.8772	-0.1007	-9.1644	-6.4453	-4.6326	-19.0338
0.137	64.6545	-3.0212	-11.9843	-10.8765	0.5035	-21.3501
0.1375	59.0149	-10.2722	1.3092	-10.7758	-4.0283	-20.4437
0.138	52.6703	-10.9772	-2.5177	-13.4949	1.5106	-14.8041
0.1385	42.4988	-9.0637	-4.7333	-6.9489	1.8127	-19.2352
0.139	36.557	-5.1361	-7.9559	-6.0425	0.9064	-17.2211
0.1395	35.4492	3.7262	-3.5248	-4.7333	-0.9064	-12.9913
0.14	30.7159	-10.3729	-6.8481	5.7404	-1.3092	-20.0409
0.1405	31.1188	-2.9205	-0.4028	0.9064	2.1149	-12.7899
0.141	20.5444	-4.0283	-1.1078	-0.1007	2.8198	-20.8466
0.1415	20.2423	-3.9276	3.9276	-2.1149	-4.7333	-17.3218
0.142	17.8253	-1.5106	0.4028	0	2.2156	-21.2494
0.1425	17.0197	-2.1149	5.5389	1.712	-0.705	-19.6381
0.143	8.1573	1.2085	0.3021	9.668	1.0071	-17.6239
0.1435	11.0779	-0.2014	3.4241	15.2069	-0.9064	-16.4154
0.144	6.1432	-2.5177	5.0354	18.2281	-5.7404	-17.6239
0.1445	-3.5248	-1.1078	1.2085	15.6097	-0.705	-16.4154
0.145	10.0708	-0.705	2.5177	19.1345	-0.6042	-14.1998
0.1455	5.1361	1.3092	2.8198	21.8536	-0.5035	-14.502
0.146	4.7333	-6.0425	1.3092	16.8182	2.0142	-10.3729
0.1465	-2.0142	-0.9064	3.1219	21.4508	11.8835	-15.3076
0.147	-1.6113	-1.3092	4.3304	10.8765	-2.9205	-7.8552
0.1475	3.7262	3.3234	3.6255	14.3005	5.9418	-13.5956
0.148	2.417	3.6255	5.9418	5.2368	3.9276	-13.797
0.1485	1.5106	7.3517	5.3375	5.7404	4.0283	-11.8835
0.149	-5.9418	4.6326	2.3163	-8.5602	4.5319	-7.9559
0.1495	-6.3446	2.9205	0.9064	-9.5673	1.712	-11.9843
0.15	-2.417	0.5035	-1.9135	-15.7104	5.3375	-8.2581
0.1505	-1.5106	6.8481	-2.3163	-18.8324	1.0071	-10.1715
0.151	1.9135	-2.7191	3.5248	-21.4508	1.712	-13.2935
0.1515	0.1007	2.3163	2.1149	-18.631	10.1715	-9.668
0.152	5.7404	-5.2368	-0.705	-20.2423	0.4028	-11.7828
0.1525	-2.1149	-1.4099	3.7262	-18.0267	3.3234	-9.1644
0.153	-2.0142	10.9772	10.675	-12.5885	0.8057	-13.8977
0.1535	-0.2014	3.6255	-1.6113	-1.2085	6.8481	-10.8765
0.154	-0.8057	1.8127	-0.3021	-2.7191	3.2227	-6.7474
0.1545	-1.8127	2.1149	1.1078	-1.2085	4.4312	-11.2793
0.155	3.0212	-1.3092	4.6326	-3.9276	8.5602	-9.4666
0.1555	4.9347	2.7191	8.6609	-2.5177	7.0496	-2.6184
0.156	4.9347	-1.8127	6.0425	-6.6467	4.9347	-14.4012
0.1565	7.4524	-1.9135	9.3658	-5.5389	4.4312	-3.9276
0.157	5.7404	-4.834	6.3446	-8.963	2.6184	-3.3234
0.1575	5.7404	-0.1007	4.3304	-6.4453	0.4028	-9.3658
0.158	1.3092	-5.4382	1.3092	-4.5319	1.4099	-8.6609
0.1585	4.834	-4.129	8.5602	-5.3375	3.3234	-9.2651
0.159	5.4382	-2.7191	11.8835	-6.3446	6.4453	-12.9913
0.1595	10.3729	-2.0142	1.3092	-3.1219	0.1007	-12.7899
0.16	8.3588	1.9135	-5.4382	-0.9064	-5.8411	-13.092
0.1605	10.3729	3.1219	-1.4099	-6.1432	0.9064	-0.3021
0.161	10.7758	-3.7262	-3.2227	-0.9064	1.6113	-4.6326
0.1615	2.9205	-0.5035	-2.7191	5.1361	-4.2297	-8.6609
0.162	6.7474	2.9205	-6.3446	-2.6184	6.1432	-10.4736
0.1625	9.7687	2.6184	-13.092	-1.1078	4.5319	-7.7545
0.163	-0.6042	11.0779	-13.8977	-8.1573	0	-8.5602
0.1635	-3.2227	6.7474	-8.0566	-0.3021	-3.9276	-7.6538
0.164	-23.6664	3.6255	-8.963	3.6255	-1.3092	-7.7545
0.1645	-18.2281	11.6821	-7.0496	5.0354	-3.6255	-5.1361
0.165	-11.5814	15.4083	-7.7545	5.4382	-5.3375	-11.0779
0.1655	-13.1927	12.3871	-6.546	4.5319	-8.7616	-10.2722
0.166	-10.3729	22.0551	-7.1503	5.5389	-4.4312	-9.4666
0.1665	-12.1857	24.472	-8.6609	5.1361	-4.4312	-5.8411
0.167	1.3092	22.5586	-5.5389	6.4453	-0.5035	-2.1149
0.1675	-4.129	21.7529	-3.9276	-1.1078	-3.1219	1.9135
0.168	-10.0708	20.343	-2.6184	-1.0071	-1.5106	-4.9347
0.1685	-7.9559	11.8835	-4.129	-2.5177	-4.129	-7.6538
0.169	-5.0354	14.0991	-9.1644	-5.5389	-3.7262	-3.7262
0.1695	-3.9276	6.2439	-3.8269	-4.129	0	-1.6113
0.17	-2.2156	5.9418	-3.9276	-2.9205	1.712	-4.9347
0.1705	-4.2297	5.7404	-5.1361	-6.9489	4.6326	-6.2439
0.171	-1.6113	2.1149	-5.3375	-7.8552	-2.1149	-6.3446
0.1715	-3.5248	7.9559	-3.5248	-6.6467	1.712	-4.4312
0.172	1.0071	-8.0566	0.5035	-11.38	1.2085	-7.4524
0.1725	1.1078	-7.9559	-2.0142	-1.9135	5.7404	-3.4241
0.173	1.8127	-8.1573	-3.9276	-1.2085	5.5389	-6.8481
0.1735	0.5035	-6.9489	-6.1432	-3.3234	14.1998	-7.8552
0.174	6.546	-9.2651	-7.8552	-2.7191	11.2793	-5.9418
0.1745	-2.417	-7.7545	-3.3234	-1.8127	16.6168	-7.251
0.175	-3.6255	-9.9701	-5.8411	0.1007	10.7758	-7.251
0.1755	-3.5248	-8.4595	-2.7191	-3.2227	4.5319	-8.4595
0.176	3.8269	-7.7545	1.9135	1.3092	5.1361	-3.1219
0.1765	-0.6042	-0.3021	-2.0142	-4.6326	4.9347	-4.129
0.177	-4.129	-8.963	2.3163	6.0425	2.6184	-9.9701
0.1775	2.5177	-1.712	-0.3021	1.8127	-3.7262	-8.0566
0.178	-0.3021	-5.9418	8.1573	4.9347	0.2014	-7.5531
0.1785	-4.4312	-0.705	2.417	6.6467	-0.705	-8.0566
0.179	-6.9489	-0.4028	1.4099	9.1644	-15.3076	-11.1786
0.1795	-2.3163	1.2085	3.9276	9.7687	-14.6027	-4.5319
0.18	-9.3658	0.6042	6.9489	4.2297	-12.4878	-7.0496
0.1805	-8.5602	0.8057	4.129	-2.2156	-8.963	-5.5389
0.181	-6.0425	5.5389	2.417	-3.0212	-5.3375	-4.0283
0.1815	-12.4878	4.129	4.2297	-7.9559	-6.6467	4.9347
0.182	-5.7404	-0.2014	0.705	-3.7262	-5.3375	-0.3021
0.1825	-0.4028	2.7191	0.1007	-3.2227	-8.3588	-1.5106
0.183	-6.9489	0.8057	2.3163	-2.6184	-2.417	-5.8411
0.1835	-4.129	5.7404	5.8411	-2.5177	5.3375	-5.4382
0.184	-6.8481	7.251	-1.2085	-5.9418	11.4807	-0.6042
0.1845	-6.2439	0.3021	1.0071	-3.3234	4.129	-1.5106
0.185	-6.1432	5.7404	-1.2085	-6.9489	7.7545	-4.2297
