Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0145	-22.5586	9.4666	23.6664	3.7262	9.4666	1.1078
0.015	-32.7301	8.7616	21.048	3.5248	7.1503	-5.8411
0.0155	-36.6577	11.1786	-8.4595	8.3588	-0.705	1.8127
0.016	-32.5287	8.3588	-33.0322	1.5106	0.9064	-2.3163
0.0165	-14.3005	-2.3163	-63.0432	2.0142	2.6184	-0.5035
0.017	-4.7333	2.5177	-78.2501	2.1149	-4.5319	3.4241
0.0175	1.1078	-8.1573	-112.088	0.9064	-3.9276	2.9205
0.018	6.8481	-3.4241	-111.8866	-4.3304	1.6113	3.9276
0.0185	6.4453	-7.5531	-109.7717	-4.6326	-1.9135	0.6042
0.019	18.3289	-6.0425	-94.8669	-10.9772	-5.5389	-2.7191
0.0195	24.5728	-9.1644	-61.5326	2.8198	1.712	7.6538
0.02	31.1188	-7.3517	-24.7742	-1.4099	-4.6326	-0.4028
0.0205	36.557	-8.1573	-7.1503	1.8127	-0.6042	1.5106
0.021	29.306	-4.3304	36.1542	0.1007	-9.668	1.8127
0.0215	28.3997	-10.9772	78.4515	-2.417	-6.9489	0.3021
0.022	23.3643	-6.6467	104.4342	6.0425	-11.9843	-2.5177
0.0225	27.8961	-5.3375	119.339	3.4241	-7.8552	3.1219
0.023	15.4083	-7.9559	114.1022	-1.1078	-5.7404	3.2227
0.0235	4.9347	-9.3658	100.6073	-0.2014	-3.2227	3.2227
0.024	4.5319	-6.6467	80.1636	-2.1149	-7.0496	2.0142
0.0245	-21.2494	-4.129	51.6632	-1.5106	-5.1361	4.2297
0.025	-44.2108	-5.2368	12.5885	-6.6467	-2.6184	-1.5106
0.0255	-43.4052	-7.6538	-33.0322	-9.1644	-0.5035	-2.9205
0.026	-44.2108	-6.3446	-69.7906	-5.7404	-7.7545	-5.4382
0.0265	-56.0944	-1.0071	-90.4358	-5.7404	-6.7474	-4.129
0.027	-54.9866	-3.7262	-66.3666	-0.3021	-2.0142	-1.9135
0.0275	-45.8221	5.3375	-43.0023	-1.712	-1.2085	0.5035
0.028	-38.3698	6.3446	-35.8521	-0.4028	-2.7191	3.9276
0.0285	-29.306	3.5248	-31.6223	2.3163	-3.2227	9.8694
0.029	-3.8269	2.9205	-37.7655	-4.7333	-3.1219	4.7333
0.0295	10.2722	7.1503	-43.808	-8.8623	-5.7404	2.5177
0.03	30.3131	7.6538	-47.1313	-7.7545	2.417	9.9701
0.0305	37.3627	10.7758	-55.0873	-4.0283	2.0142	13.1927
0.031	47.7356	12.4878	-62.5397	-5.9418	-2.8198	8.2581
0.0315	64.2517	9.2651	-70.5963	5.0354	-5.3375	9.3658
0.032	74.6246	3.7262	-71.6034	-1.1078	-3.9276	8.4595
0.0325	79.9622	6.546	-64.9567	-8.3588	-3.4241	13.797
0.033	83.4869	8.7616	-73.0133	-8.3588	-3.3234	15.8112
0.0335	77.1423	8.3588	-64.4531	-9.0637	-2.3163	9.8694
0.034	74.0204	8.963	-49.9512	-5.1361	-3.1219	13.8977
0.0345	77.0416	-2.0142	-29.306	1.712	-4.7333	11.0779
0.035	73.4161	0.9064	-20.343	-10.1715	-6.9489	14.6027
0.0355	65.7623	-1.3092	-13.1927	3.9276	3.3234	9.3658
0.036	59.1156	0.5035	-5.5389	-3.5248	0.9064	14.0991
0.0365	53.1738	-4.129	-6.2439	-3.1219	8.3588	7.3517
0.037	51.2604	-1.1078	-2.8198	-3.9276	6.4453	8.3588
0.0375	45.52	-3.0212	-1.5106	-2.3163	15.2069	11.6821
0.038	44.2108	0.5035	3.3234	-6.6467	7.8552	9.3658
0.0385	47.937	-7.3517	-4.6326	3.3234	2.3163	13.797
0.039	41.1896	-4.3304	-7.0496	-0.2014	1.0071	14.1998
0.0395	31.8237	-11.8835	1.6113	-4.3304	6.546	22.2565
0.04	18.631	-9.9701	-6.9489	-7.3517	0.8057	24.8749
0.0405	11.9843	-9.8694	-9.668	-10.3729	-0.3021	24.9756
0.041	2.2156	-10.9772	-6.3446	-1.8127	0.9064	14.8041
0.0415	-10.1715	-11.4807	-8.7616	-5.7404	-1.6113	15.2069
0.042	-23.6664	-5.4382	-8.7616	-4.7333	-1.5106	13.9984
0.0425	-21.4508	-4.6326	-12.9913	-4.834	-8.5602	12.5885
0.043	-16.1133	-5.7404	-13.5956	-7.0496	-14.0991	9.1644
0.0435	-15.6097	-8.3588	-11.2793	-2.417	-12.6892	2.8198
0.044	-6.9489	-1.1078	-7.7545	-0.8057	-8.1573	1.0071
0.0445	-12.085	-5.4382	0.9064	-5.7404	-10.5743	1.9135
0.045	-11.0779	0.5035	-0.9064	0.2014	-7.6538	-5.3375
0.0455	-11.5814	5.4382	3.5248	-5.3375	-17.4225	-6.9489
0.046	-14.4012	9.2651	1.0071	-5.6396	-13.3942	-9.5673
0.0465	-3.2227	3.0212	0.9064	-6.3446	-12.7899	-8.3588
0.047	-5.4382	7.8552	-3.5248	-6.1432	-12.6892	-14.1998
0.0475	-3.0212	3.6255	0.2014	-7.0496	-8.7616	-13.8977
0.048	-1.9135	3.1219	-1.5106	-0.2014	-7.9559	-14.7034
0.0485	-2.3163	6.4453	-2.7191	-2.7191	-7.7545	-15.9119
0.049	-3.1219	1.3092	-1.9135	-2.6184	-9.9701	-16.0126
0.0495	-4.0283	9.5673	-3.4241	-0.6042	-15.0055	-16.3147
0.05	-6.3446	0.5035	-5.6396	-0.5035	-13.9984	-18.9331
0.0505	-2.9205	8.7616	-5.6396	-1.5106	-0.9064	-11.1786
0.051	3.2227	9.5673	-9.3658	-0.1007	-10.1715	-20.1416
0.0515	3.0212	10.5743	-7.9559	-5.7404	-14.6027	-26.4862
0.052	1.0071	11.7828	-16.0126	8.8623	-16.8182	-32.428
0.0525	0.9064	11.5814	-8.4595	0.3021	-13.1927	-35.6506
0.053	3.6255	10.0708	-14.8041	2.7191	-10.2722	-25.882
0.0535	3.3234	11.2793	-13.797	1.0071	-3.4241	-33.5358
0.054	9.0637	11.8835	-14.1998	5.9418	-5.1361	-27.1912
0.0545	16.5161	8.963	-13.5956	-1.2085	-7.3517	-27.6947
0.055	13.3942	9.1644	-11.38	-1.9135	-0.4028	-21.2494
0.0555	9.668	-0.8057	-10.3729	1.8127	8.2581	-19.7388
0.056	7.3517	3.7262	-16.8182	2.0142	7.0496	-27.2919
0.0565	8.3588	3.4241	-17.1204	-0.1007	0.9064	-32.1259
0.057	8.963	2.8198	-14.1998	-1.712	7.4524	-27.6947
0.0575	2.9205	3.5248	-7.6538	-3.8269	8.5602	-16.1133
0.058	-3.0212	4.7333	-8.6609	1.3092	12.1857	-21.8536
0.0585	-14.9048	9.1644	-7.1503	1.6113	8.963	-12.6892
0.059	-6.3446	4.5319	-5.5389	2.3163	11.0779	-15.9119
0.0595	-7.4524	-2.8198	-10.5743	-3.9276	9.0637	-12.5885
0.06	-1.1078	0.705	1.9135	2.9205	5.7404	-13.8977
0.0605	-9.5673	-0.8057	-0.1007	-0.1007	6.3446	-16.6168
0.061	-7.5531	2.6184	-1.9135	-2.7191	7.7545	-11.9843
0.0615	-4.129	8.0566	-7.1503	-1.9135	8.6609	-14.8041
0.062	-4.3304	4.2297	1.4099	-8.0566	4.9347	-9.2651
0.0625	-5.5389	4.5319	2.417	1.712	10.3729	-6.7474
0.063	-7.1503	3.1219	4.0283	-0.4028	7.1503	-8.7616
0.0635	-5.5389	9.4666	-0.1007	0.2014	6.546	-9.668
0.064	-6.8481	1.9135	1.3092	-6.9489	-2.1149	-9.9701
0.0645	-8.2581	1.712	-3.6255	0.8057	0.9064	-8.1573
0.065	-4.6326	1.9135	10.1715	-9.0637	8.2581	-5.6396
0.0655	-9.5673	4.129	2.7191	-0.1007	9.1644	-0.9064
0.066	-6.6467	2.0142	2.7191	2.0142	1.712	-1.6113
0.0665	-6.9489	2.9205	1.0071	-0.3021	9.4666	-4.129
0.067	-8.3588	3.7262	1.3092	3.0212	6.2439	0.705
0.0675	-11.38	3.1219	3.7262	-4.3304	2.8198	-0.705
0.068	-4.5319	1.8127	6.4453	-13.797	7.3517	-6.6467
0.0685	-9.668	4.5319	0.6042	-4.6326	1.9135	-6.8481
0.069	-10.8765	4.5319	2.0142	-7.1503	8.2581	4.2297
0.0695	-3.8269	4.0283	5.8411	-6.3446	1.0071	0.1007
0.07	-6.0425	-0.4028	-0.4028	-8.963	1.3092	-0.1007
0.0705	-9.5673	5.0354	5.4382	-8.8623	1.8127	-1.9135
0.071	-10.1715	-0.8057	3.7262	-5.0354	6.4453	1.712
0.0715	-10.5743	5.9418	5.3375	-2.5177	5.5389	1.0071
0.072	-12.085	2.1149	0.4028	-1.1078	3.3234	-1.1078
0.0725	-14.1998	8.3588	3.6255	-6.4453	6.8481	1.0071
0.073	-7.7545	2.7191	2.5177	-4.4312	3.7262	3.5248
0.0735	-10.0708	1.5106	5.7404	0.705	3.7262	0.5035
0.074	-10.0708	3.9276	8.7616	-0.4028	2.3163	4.9347
0.0745	-4.834	2.9205	5.8411	4.5319	3.3234	4.129
0.075	-13.092	-0.1007	3.2227	-0.1007	0	3.3234
0.0755	-13.3942	11.6821	7.251	-2.2156	2.7191	1.0071
0.076	-12.1857	7.1503	9.3658	0.6042	0.5035	1.1078
0.0765	-10.4736	3.2227	9.668	0.705	2.417	4.3304
0.077	-6.2439	-0.5035	7.3517	-0.3021	4.2297	-0.4028
0.0775	-12.6892	1.6113	2.3163	1.8127	0.705	0.9064
0.078	-12.085	8.3588	4.2297	1.8127	-3.7262	8.963
0.0785	-15.9119	5.5389	5.4382	3.4241	-3.0212	2.0142
0.079	-13.9984	5.1361	5.9418	2.7191	0	1.4099
0.0795	-12.6892	4.7333	3.9276	1.3092	-7.3517	1.3092
0.08	-22.9614	0.705	5.8411	-2.417	-10.1715	2.417
0.0805	-33.7372	4.5319	15.0055	-7.3517	-6.7474	0.3021
0.081	-34.7443	0.705	7.9559	-5.9418	0.1007	0.3021
0.0815	-33.0322	1.1078	13.3942	-1.5106	2.3163	-0.1007
0.082	-36.4563	2.9205	8.7616	-3.1219	0.9064	0.5035
0.0825	-34.6436	1.8127	8.7616	2.1149	1.1078	3.3234
0.083	-29.0039	0.705	6.9489	-0.6042	1.3092	4.0283
0.0835	-28.8025	-0.3021	23.465	-5.1361	1.8127	4.6326
0.084	-26.7883	3.0212	9.9701	-4.2297	13.1927	1.8127
0.0845	-28.5004	-8.0566	7.6538	-2.7191	4.2297	12.5885
0.085	-22.1558	2.9205	0.705	1.6113	-0.1007	-4.834
0.0855	-26.9897	4.7333	9.1644	-2.6184	5.2368	-0.9064
0.086	-40.7867	2.1149	8.5602	-2.1149	3.3234	-1.1078
0.0865	-48.9441	1.2085	6.1432	-0.1007	0.1007	-0.4028
0.087	-47.4335	7.5531	2.5177	-1.4099	7.8552	5.9418
0.0875	-58.9142	5.3375	2.1149	-2.0142	7.3517	-0.8057
0.088	-55.8929	9.4666	8.6609	-0.2014	-1.0071	-0.705
0.0885	-61.4319	1.712	17.5232	-0.4028	5.5389	2.417
0.089	-68.3807	3.4241	17.4225	-4.834	4.7333	3.0212
0.0895	-74.7253	6.7474	22.6593	-7.3517	-2.3163	3.0212
0.09	-86.3068	4.2297	30.3131	2.417	3.2227	4.9347
0.0905	-86.7096	10.4736	30.5145	-2.9205	1.3092	9.7687
0.091	-89.328	8.4595	22.4579	5.3375	3.0212	10.4736
0.0915	-85.199	13.6963	25.177	1.9135	4.4312	11.1786
0.092	-78.0487	5.9418	25.6805	-0.5035	1.0071	7.8552
0.0925	-79.2572	2.3163	24.3713	2.0142	2.2156	9.668
0.093	-94.6655	11.5814	18.4296	2.7191	5.3375	10.3729
0.0935	-130.3162	9.0637	12.9913	-0.9064	1.5106	6.7474
0.094	-148.8464	14.7034	5.3375	-0.1007	5.0354	5.7404
0.0945	-212.4939	8.3588	-0.4028	2.5177	-1.712	3.0212
0.095	-289.9384	10.0708	-15.9119	-2.2156	2.2156	-0.3021
0.0955	-349.1547	14.3005	-38.4705	2.3163	1.4099	3.6255
0.096	-382.7911	8.1573	-54.8859	5.2368	0.9064	2.2156
0.0965	-376.7487	10.1715	-53.8788	7.6538	3.4241	3.9276
0.097	-343.9178	5.9418	-44.2108	2.9205	-6.1432	4.0283
0.0975	-287.9242	12.5885	-11.5814	2.5177	-3.4241	3.9276
0.098	-236.3617	12.3871	17.0197	2.9205	1.3092	3.0212
0.0985	-161.0321	13.092	30.7159	-1.0071	-0.5035	-0.9064
0.099	-79.9622	17.0197	49.1455	2.0142	-0.6042	0.8057
0.0995	-6.9489	14.502	66.2659	-7.4524	-0.3021	5.3375
0.1	73.6176	15.0055	82.4799	-3.9276	-6.3446	-0.4028
0.1005	141.394	17.0197	87.0117	-8.963	-4.129	10.2722
0.101	209.4727	19.8395	67.8772	0.705	-4.834	5.8411
0.1015	250.2594	18.631	64.4531	2.6184	0.705	2.8198
0.102	275.8392	10.7758	62.9425	-5.3375	-3.5248	-1.3092
0.1025	299.2035	9.4666	55.7922	-1.1078	2.1149	2.6184
0.103	316.3239	5.1361	37.5641	-0.2014	-6.2439	0.2014
0.1035	321.2585	2.9205	27.9968	-3.0212	2.1149	-0.3021
0.104	292.3553	8.963	18.5303	-1.5106	-5.7404	0.1007
0.1045	286.9171	6.9489	13.2935	-4.2297	-0.4028	-1.2085
0.105	273.0194	1.712	-4.3304	-10.2722	0.6042	3.5248
0.1055	251.77	7.4524	-15.6097	-7.3517	-1.1078	-0.3021
0.106	239.7858	16.4154	4.0283	3.0212	-0.1007	-0.1007
0.1065	227.0966	-0.9064	21.4508	-3.7262	5.2368	-0.6042
0.107	197.5891	-2.1149	33.6365	-2.7191	2.3163	2.0142
0.1075	187.5183	-7.5531	40.9882	-6.0425	1.712	5.3375
0.108	170.4987	-6.6467	60.4248	0.2014	1.3092	12.8906
0.1085	143.0054	-11.7828	145.2209	-2.0142	2.9205	8.5602
0.109	93.1549	-9.2651	226.6937	-8.5602	-3.2227	8.1573
0.1095	56.0944	-10.2722	248.8495	-13.3942	7.251	11.9843
0.11	-18.4296	-8.2581	228.9093	-10.2722	1.3092	8.0566
0.1105	-68.5822	-12.7899	184.6985	-14.1998	2.7191	6.1432
0.111	-118.4326	-20.2423	122.4609	-13.8977	-2.5177	13.8977
0.1115	-187.619	-13.6963	46.1243	-11.5814	-5.9418	6.6467
0.112	-242.4042	-20.6451	-30.8167	-14.8041	-13.5956	3.2227
0.1125	-255.9998	-17.4225	-95.9747	-14.8041	-10.5743	5.3375
0.113	-251.3672	-11.7828	-123.5687	-14.1998	-7.4524	3.5248
0.1135	-220.6512	-8.0566	-134.2438	-10.2722	-11.5814	5.4382
0.114	-179.1595	-10.5743	-140.5884	-12.5885	-0.1007	1.3092
0.1145	-132.3303	-10.7758	-152.0691	-8.3588	0.4028	0.1007
0.115	-91.6443	-6.6467	-157.4066	-7.1503	-4.834	-1.1078
0.1155	-38.1683	-2.7191	-170.7001	-2.5177	-9.9701	-0.8057
0.116	-1.5106	-0.1007	-184.7992	-7.9559	-19.7388	1.9135
0.1165	38.4705	4.7333	-201.6174	-7.6538	-10.0708	-0.5035
0.117	67.3737	6.2439	-198.1934	-2.3163	-4.5319	-5.2368
0.1175	79.66	12.6892	-156.7017	-1.5106	-3.6255	-7.3517
0.118	103.0243	17.3218	-136.8622	2.5177	-4.5319	-8.6609
0.1185	128.1006	15.2069	-112.2894	1.9135	-6.8481	-12.1857
0.119	155.3925	16.4154	-85.0983	0.5035	-12.5885	-10.2722
0.1195	190.2374	11.7828	-66.3666	2.5177	-2.2156	-13.1927
0.12	210.4797	1.8127	-48.9441	-9.4666	-9.0637	-8.3588
0.1205	216.7236	8.5602	-36.6577	-1.2085	-6.3446	-9.5673
0.121	221.9604	5.9418	-32.9315	-3.9276	-10.1715	-7.1503
0.1215	210.7819	3.1219	-22.76	-8.6609	-3.2227	-15.4083
0.122	200.7111	8.963	-24.0692	-3.5248	-2.9205	-10.5743
0.1225	191.0431	1.2085	-22.1558	-6.6467	-11.9843	-3.9276
0.123	195.7764	0.4028	-17.3218	-2.6184	-5.6396	3.6255
0.1235	185.3027	-1.3092	-20.6451	-8.7616	-11.38	5.0354
0.124	162.442	-10.3729	-13.797	0.9064	-7.0496	7.1503
0.1245	127.7985	-11.38	-21.6522	-6.7474	-11.8835	15.2069
0.125	113.5986	-16.6168	-34.0393	-13.797	-8.2581	12.6892
0.1255	76.8402	0.6042	-27.0905	-3.8269	-13.3942	24.7742
0.126	28.299	-9.8694	-31.723	-6.8481	-11.0779	15.509
0.1265	-28.6011	-6.2439	-23.3643	-14.1998	-10.9772	18.2281
0.127	-88.9252	-15.2069	-17.3218	-11.0779	-14.6027	26.9897
0.1275	-131.0211	-15.0055	-7.7545	-7.6538	-12.6892	31.4209
0.128	-150.9613	-12.8906	1.1078	-6.3446	-17.6239	19.6381
0.1285	-194.5679	-15.0055	10.0708	-14.7034	-15.9119	11.4807
0.129	-220.1477	-12.9913	10.1715	-11.0779	-11.1786	9.7687
0.1295	-222.5647	-9.8694	5.6396	-12.8906	-2.2156	6.6467
0.13	-214.2059	-2.0142	7.7545	-7.9559	-3.6255	2.2156
0.1305	-186.0077	-3.9276	9.7687	-7.5531	-9.8694	0.9064
0.131	-144.516	-3.7262	18.7317	-3.0212	-6.7474	-2.6184
0.1315	-100.8087	-1.9135	29.9103	-2.3163	5.7404	-4.7333
0.132	-49.9512	-3.5248	52.8717	-5.7404	6.1432	-3.3234
0.1325	-12.7899	-2.7191	57.7057	-8.6609	7.8552	-11.2793
0.133	32.8308	2.3163	44.8151	-3.9276	0.9064	-5.7404
0.1335	66.9708	2.1149	38.6719	-5.4382	0.1007	-5.6396
0.134	103.6285	4.0283	18.8324	-0.3021	8.1573	-4.5319
0.1345	126.59	6.4453	11.38	-0.9064	-0.2014	-8.5602
0.135	145.6238	-2.417	0.6042	2.6184	1.4099	-16.6168
0.1355	147.8394	4.7333	-12.7899	-1.5106	6.6467	-18.3289
0.136	153.2776	3.6255	-20.7458	4.9347	0.4028	-26.7883
0.1365	140.8905	6.7474	-31.8237	0.5035	-0.6042	-25.9827
0.137	138.3728	3.6255	-34.9457	2.3163	5.7404	-28.1982
0.1375	129.5105	15.6097	-28.299	-0.4028	0.3021	-23.1628
0.138	112.9944	8.6609	-35.0464	7.0496	8.4595	-25.2777
0.1385	104.2328	13.5956	-34.6436	-2.0142	4.2297	-24.0692
0.139	76.4374	10.9772	-30.7159	5.4382	-0.705	-20.9473
0.1395	64.5538	11.5814	-28.299	8.5602	3.5248	-34.845
0.14	48.5413	6.2439	-24.9756	4.2297	4.6326	-32.8308
0.1405	33.2336	11.9843	-27.0905	2.3163	7.251	-37.7655
0.141	23.3643	5.9418	-21.048	-1.1078	2.5177	-40.686
0.1415	10.675	-0.9064	-17.7246	-6.2439	0.5035	-32.8308
0.142	-6.9489	-2.5177	-15.1062	-1.6113	-3.9276	-34.6436
0.1425	-14.1998	-4.7333	-11.9843	0.3021	-4.7333	-29.2053
0.143	-30.3131	-6.2439	-3.0212	-6.3446	1.0071	-24.5728
0.1435	-40.0818	-2.1149	-3.0212	-2.0142	0.4028	-22.4579
0.144	-40.5853	-3.3234	0.1007	-7.4524	-1.9135	-12.8906
0.1445	-37.8662	-5.2368	4.3304	-2.7191	-2.417	-11.5814
0.145	-30.5145	-10.7758	6.6467	-4.7333	-2.3163	-13.2935
0.1455	-26.889	-8.3588	5.5389	-4.129	9.4666	-11.7828
0.146	-27.2919	-7.5531	0.1007	-7.7545	2.3163	0.4028
0.1465	-21.9543	-13.8977	3.2227	-7.1503	-0.5035	2.3163
0.147	-26.6876	-4.6326	3.0212	-2.1149	0.2014	6.9489
0.1475	-25.7812	4.129	0.6042	-2.3163	-0.1007	13.3942
0.148	-35.1471	-3.0212	5.7404	-6.546	1.1078	17.4225
0.1485	-41.0889	-2.5177	12.085	-0.2014	-2.8198	24.2706
0.149	-22.3572	1.6113	12.3871	-5.8411	-0.6042	19.9402
0.1495	-26.9897	0.5035	2.6184	-3.7262	5.9418	18.4296
0.15	-23.6664	0.1007	3.5248	-0.9064	2.5177	10.0708
0.1505	-22.5586	14.6027	4.3304	2.9205	10.2722	15.2069
0.151	-36.1542	5.9418	2.9205	1.0071	3.5248	13.9984
0.1515	-48.0377	5.5389	-0.705	6.546	3.5248	12.4878
0.152	-51.2604	4.6326	-0.1007	5.5389	1.2085	17.0197
0.1525	-57.8064	5.7404	3.7262	2.7191	0.705	12.3871
0.153	-58.2092	4.9347	1.3092	-1.9135	15.6097	16.214
0.1535	-62.3383	7.8552	-4.0283	2.2156	8.7616	13.4949
0.154	-57.2021	4.129	0.8057	11.4807	6.1432	17.2211
0.1545	-61.5326	9.5673	4.9347	7.5531	4.129	14.502
0.155	-56.6986	3.6255	2.3163	2.9205	-1.2085	13.9984
0.1555	-52.1667	3.4241	6.4453	-1.3092	7.7545	11.9843
0.156	-48.8434	6.2439	9.7687	2.5177	2.9205	15.4083
0.1565	-31.3202	5.7404	7.251	5.7404	2.2156	13.797
0.157	-27.6947	2.5177	6.546	1.3092	3.2227	6.3446
0.1575	-28.9032	4.3304	6.8481	8.0566	4.6326	9.8694
0.158	-19.2352	6.9489	7.251	3.7262	5.5389	7.3517
0.1585	-4.834	5.2368	3.2227	6.4453	1.712	8.1573
0.159	-7.6538	5.1361	3.0212	-0.2014	2.5177	9.0637
0.1595	1.0071	5.3375	6.4453	9.1644	3.2227	3.3234
0.16	0.705	4.129	4.5319	-2.0142	9.668	0.6042
0.1605	3.3234	0.705	4.129	-2.7191	-2.5177	2.6184
0.161	4.0283	1.712	4.0283	1.2085	-3.4241	-1.2085
0.1615	0.9064	-1.0071	6.3446	3.2227	0.9064	-1.2085
0.162	-2.6184	7.4524	1.8127	1.8127	-2.6184	-1.5106
0.1625	-8.5602	5.2368	-3.7262	-0.3021	-3.7262	-0.1007
0.163	-11.5814	5.0354	8.2581	5.7404	-2.6184	-2.1149
0.1635	-10.8765	7.1503	5.4382	0.9064	-7.1503	2.9205
0.164	-12.085	2.8198	4.6326	2.3163	-0.5035	-5.3375
0.1645	-6.3446	5.0354	1.8127	-0.4028	-3.3234	-3.6255
0.165	-10.2722	0.2014	1.2085	0.8057	1.712	-1.3092
0.1655	-7.4524	0.3021	2.8198	4.2297	-4.834	-2.9205
0.166	-13.9984	-0.705	-3.5248	-5.6396	3.2227	2.417
0.1665	-13.3942	-0.6042	4.3304	2.7191	-4.0283	2.6184
0.167	-11.4807	-0.3021	-1.5106	4.3304	-0.2014	2.7191
0.1675	-14.3005	3.4241	4.7333	4.2297	0.705	-1.4099
0.168	-17.3218	-2.7191	11.7828	6.7474	4.0283	4.4312
0.1685	-15.3076	5.1361	10.1715	5.2368	-3.5248	1.4099
0.169	-16.0126	5.3375	8.2581	6.9489	-1.9135	-7.4524
0.1695	-17.0197	-2.1149	10.1715	5.3375	-2.8198	2.3163
0.17	-13.3942	0	5.6396	-1.1078	5.3375	-9.0637
0.1705	-12.8906	5.3375	3.9276	-4.2297	3.9276	-4.834
0.171	-6.9489	5.1361	7.1503	5.4382	10.9772	-7.9559
0.1715	-7.251	-3.0212	15.8112	7.4524	7.7545	-5.0354
0.172	-10.8765	0.5035	3.2227	1.5106	7.6538	-2.9205
0.1725	-13.1927	13.092	6.8481	2.2156	2.6184	-2.3163
0.173	-6.1432	6.1432	7.3517	1.3092	15.0055	-2.3163
0.1735	-15.509	1.3092	3.9276	7.3517	11.7828	-2.1149
0.174	-21.9543	3.5248	8.5602	3.7262	5.7404	-5.0354
0.1745	-22.4579	6.2439	7.1503	5.4382	5.2368	1.3092
0.175	-26.0834	1.0071	6.8481	6.6467	5.2368	-5.2368
0.1755	-30.2124	1.9135	9.4666	4.7333	5.2368	-1.1078
0.176	-33.7372	1.6113	10.1715	-0.1007	5.2368	-4.3304
0.1765	-25.3784	2.5177	11.38	2.5177	5.2368	1.3092
0.177	-37.7655	8.7616	9.3658	-9.8694	5.2368	2.9205
0.1775	-39.7797	7.6538	4.6326	-6.1432	5.2368	0.8057
0.178	-46.4264	9.7687	16.214	-4.9347	5.2368	0.8057
0.1785	-43.3044	7.8552	5.3375	-2.7191	5.2368	0.8057
0.179	-49.8505	7.0496	3.9276	1.1078	5.2368	-1.2085
0.1795	-46.0236	6.2439	9.0637	0.9064	5.2368	-0.5035
0.18	-47.2321	8.1573	8.4595	0.3021	5.2368	2.6184
0.1805	-45.4193	12.2864	12.6892	-2.9205	5.2368	0.2014
0.181	-43.808	10.5743	10.5743	-1.9135	5.2368	-0.4028
0.1815	-46.3257	12.5885	20.0409	-6.546	5.2368	-2.5177
0.182	-52.2675	4.2297	18.4296	-7.5531	-1.5106	1.0071
0.1825	-44.1101	-0.5035	19.6381	-13.797	-5.9418	4.129
0.183	-51.8646	8.963	17.8253	-8.963	-5.1361	3.5248
0.1835	-46.4264	5.9418	16.9189	-4.129	-1.4099	4.6326
0.184	-41.5924	4.9347	36.1542	-5.8411	-0.705	-0.1007
0.1845	-39.0747	11.5814	19.7388	-2.3163	-2.1149	8.963
0.185	-30.5145	10.5743	-15.9119	-10.3729	-4.2297	-1.3092
0.1855	-28.1982	6.2439	-38.7726	-8.6609	-3.1219	1.9135
0.186	-25.6805	2.6184	-41.4917	1.712	1.4099	5.5389
