Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0125	-5.6396	1.9135	0.1007	-0.5035	-8.3588	-0.4028
0.013	-8.7616	4.5319	-2.1149	0.9064	-7.3517	-2.6184
0.0135	1.8127	1.8127	-3.1219	-6.546	-7.3517	0.9064
0.014	-4.2297	-0.3021	5.4382	-7.1503	-13.9984	5.5389
0.0145	14.1998	0.9064	-5.4382	-4.9347	-11.4807	-0.8057
0.015	-2.417	-3.2227	0.705	2.5177	-7.0496	-2.9205
0.0155	7.4524	2.7191	2.0142	-3.3234	-10.0708	-4.3304
0.016	-5.9418	6.1432	-3.1219	-3.5248	-10.3729	-2.417
0.0165	-9.1644	-0.3021	-1.5106	0.2014	-7.0496	6.4453
0.017	-4.0283	0.4028	-3.7262	2.0142	-5.7404	-3.8269
0.0175	-0.4028	-0.8057	0.3021	-0.1007	-8.1573	-0.6042
0.018	1.3092	2.0142	1.1078	1.3092	-9.4666	1.3092
0.0185	-3.5248	3.2227	-0.705	-6.4453	-8.7616	-1.1078
0.019	-6.9489	1.1078	-2.5177	-4.0283	-13.797	10.7758
0.0195	-4.5319	0.705	-3.5248	-5.5389	-16.1133	3.3234
0.02	-3.7262	5.9418	6.2439	1.4099	-10.3729	3.4241
0.0205	-4.7333	3.2227	0.6042	-3.0212	-3.7262	0.6042
0.021	0.705	6.9489	-3.4241	6.1432	-8.7616	-0.4028
0.0215	-5.1361	0	1.5106	7.251	-6.2439	9.668
0.022	5.3375	5.7404	4.5319	-1.1078	-13.2935	-1.9135
0.0225	-6.8481	0.1007	-2.7191	0	-5.4382	-0.3021
0.023	-7.3517	3.2227	-3.4241	1.0071	-1.9135	1.1078
0.0235	-2.0142	0.8057	0.1007	5.2368	-1.0071	3.3234
0.024	-15.3076	0.1007	-0.705	6.6467	-4.3304	1.2085
0.0245	-4.6326	7.9559	-1.3092	3.3234	2.7191	1.4099
0.025	-6.0425	3.5248	-3.0212	0.9064	3.7262	2.3163
0.0255	-6.546	0.9064	-7.6538	5.2368	-0.2014	6.4453
0.026	1.6113	6.7474	-3.8269	7.7545	-6.1432	6.9489
0.0265	-1.4099	5.7404	-1.3092	6.546	-6.4453	2.0142
0.027	-6.4453	7.7545	-5.1361	6.1432	0.4028	4.9347
0.0275	-5.9418	4.5319	-3.0212	4.3304	-3.5248	3.9276
0.028	0.2014	4.7333	-5.7404	2.9205	1.3092	2.3163
0.0285	-5.5389	-0.705	-0.705	-3.2227	-4.4312	-1.1078
0.029	-4.7333	8.2581	-5.4382	-5.5389	-2.1149	4.5319
0.0295	-0.705	6.1432	-3.4241	-3.0212	-8.1573	7.5531
0.03	2.7191	4.3304	-0.1007	-5.5389	-3.1219	4.6326
0.0305	-1.6113	6.546	-1.1078	-1.4099	-6.4453	1.5106
0.031	-1.0071	5.1361	-0.8057	-0.5035	-7.9559	-2.9205
0.0315	-3.8269	3.1219	2.9205	-4.3304	-12.3871	5.2368
0.032	0.2014	4.9347	1.9135	3.0212	-11.5814	4.2297
0.0325	-3.8269	-0.4028	-0.1007	1.0071	-8.7616	2.1149
0.033	-0.4028	-4.5319	-1.2085	-2.1149	-11.4807	-3.0212
0.0335	2.2156	-2.5177	4.0283	0.9064	-11.1786	2.5177
0.034	5.7404	1.0071	5.0354	2.7191	-10.675	4.0283
0.0345	1.3092	3.0212	3.5248	-1.2085	-12.085	4.0283
0.035	-8.7616	8.7616	5.5389	2.417	-10.0708	0.6042
0.0355	-4.9347	-4.7333	-1.2085	5.8411	-6.9489	5.8411
0.036	-5.5389	-0.2014	-0.1007	6.546	-7.7545	-0.6042
0.0365	-3.1219	6.1432	1.3092	13.5956	-4.7333	-3.7262
0.037	-0.5035	-3.4241	-2.1149	6.546	-8.3588	2.5177
0.0375	-7.3517	1.3092	-2.5177	7.7545	-13.8977	2.8198
0.038	-7.9559	-1.5106	3.9276	7.1503	-2.8198	8.0566
0.0385	-9.5673	0.6042	3.3234	1.8127	1.0071	4.9347
0.039	-7.251	-0.705	4.129	5.5389	3.2227	5.2368
0.0395	-10.2722	2.2156	4.5319	-0.4028	7.1503	6.9489
0.04	-11.4807	0.9064	-0.705	-2.9205	3.3234	4.0283
0.0405	-10.7758	-2.2156	1.712	-9.9701	2.9205	7.7545
0.041	-13.4949	10.4736	-9.1644	-13.3942	2.2156	8.6609
0.0415	-13.6963	0.9064	-8.3588	-23.465	-1.9135	10.1715
0.042	-13.797	-1.2085	-8.2581	-23.8678	0.9064	10.3729
0.0425	-8.7616	-4.6326	-6.6467	-23.465	0.705	8.4595
0.043	-10.0708	6.546	-7.9559	-16.1133	-2.3163	5.0354
0.0435	-13.2935	0.9064	-4.9347	-13.797	-5.9418	0.9064
0.044	-12.1857	8.6609	-7.3517	-10.2722	-1.8127	0.5035
0.0445	-11.9843	7.7545	-3.1219	-2.9205	-5.2368	5.5389
0.045	-14.6027	6.6467	-3.5248	2.0142	-4.6326	-0.1007
0.0455	-9.5673	2.1149	5.7404	2.6184	0.705	2.7191
0.046	-11.4807	1.1078	2.1149	7.251	-3.5248	-0.9064
0.0465	-13.2935	-1.0071	1.4099	8.0566	-0.5035	0.9064
0.047	-13.5956	7.1503	5.0354	-0.6042	-1.3092	-3.1219
0.0475	-10.8765	1.0071	7.0496	-10.3729	-5.1361	2.3163
0.048	-8.3588	7.0496	17.0197	-7.3517	-5.7404	-4.7333
0.0485	-6.2439	8.3588	4.4312	-0.705	-15.4083	-5.7404
0.049	-10.4736	8.6609	2.5177	-1.4099	-6.546	-8.3588
0.0495	-9.7687	6.9489	-0.1007	-2.5177	-7.3517	-7.1503
0.05	-5.7404	10.675	1.0071	-0.4028	-2.2156	-13.3942
0.0505	-2.1149	1.3092	1.9135	-4.6326	-10.7758	-11.1786
0.051	-0.3021	2.9205	-2.0142	-5.8411	-7.9559	-12.5885
0.0515	-2.1149	3.6255	-10.2722	-8.6609	-7.7545	-13.3942
0.052	0.705	1.4099	-0.9064	-8.1573	-5.8411	-13.8977
0.0525	2.1149	6.2439	-2.5177	-7.3517	-10.1715	-15.3076
0.053	4.2297	1.5106	-3.8269	-6.8481	-1.8127	-14.1998
0.0535	5.5389	3.5248	-3.5248	-7.1503	-12.2864	-13.9984
0.054	5.5389	6.1432	-8.5602	-4.7333	-12.2864	-15.4083
0.0545	8.1573	-0.1007	-10.5743	-5.9418	-12.2864	-18.4296
0.055	5.1361	0.1007	-9.2651	-6.9489	-12.2864	-16.6168
0.0555	6.6467	2.9205	-3.3234	-12.5885	-12.2864	-13.3942
0.056	-2.1149	-0.8057	-0.9064	-5.7404	-12.2864	-16.4154
0.0565	6.546	7.251	-0.1007	-1.9135	-12.2864	-11.7828
0.057	7.1503	1.9135	4.3304	-10.4736	-12.2864	-19.0338
0.0575	4.3304	2.9205	3.6255	-12.9913	-12.2864	-24.472
0.058	2.417	2.5177	-4.129	-9.9701	-12.2864	-21.9543
0.0585	-8.7616	5.1361	-1.0071	-2.5177	-12.2864	-22.3572
0.059	-2.7191	7.0496	6.8481	-9.5673	-12.2864	-28.0975
0.0595	-6.7474	4.7333	13.1927	-2.9205	-12.2864	-28.299
0.06	-2.9205	6.9489	17.4225	-0.3021	-12.2864	-29.6082
0.0605	-8.2581	9.3658	19.9402	-2.7191	-12.2864	-26.2848
0.061	-7.3517	7.0496	13.4949	-0.9064	4.9347	-29.9103
0.0615	-8.6609	5.2368	18.3289	-2.417	8.3588	-34.0393
0.062	-7.9559	4.129	12.9913	2.1149	9.4666	-28.1982
0.0625	-5.3375	6.546	9.7687	-2.1149	6.1432	-29.306
0.063	-8.3588	8.5602	8.3588	0.2014	4.6326	-29.6082
0.0635	-8.5602	10.3729	-0.5035	1.3092	10.7758	-34.5428
0.064	-16.7175	14.8041	0.9064	-0.9064	11.38	-37.262
0.0645	-11.2793	23.9685	-0.3021	4.9347	15.4083	-32.1259
0.065	-19.6381	15.9119	-2.7191	9.2651	12.8906	-47.6349
0.0655	-23.6664	14.502	0.1007	6.6467	14.9048	-43.5059
0.066	-19.8395	14.1998	0.2014	1.2085	15.6097	-44.4122
0.0665	-18.8324	15.9119	-6.1432	-3.6255	16.8182	-53.6774
0.067	-17.6239	11.8835	-3.5248	-0.3021	14.502	-48.8434
0.0675	-18.631	8.6609	-0.5035	2.7191	12.3871	-44.3115
0.068	-14.8041	11.9843	6.6467	1.3092	7.5531	-41.1896
0.0685	-23.465	16.5161	10.5743	-11.8835	10.7758	-44.7144
0.069	-17.1204	13.8977	10.2722	-8.8623	9.7687	-49.0448
0.0695	-17.4225	12.085	0.9064	-9.0637	13.2935	-46.7285
0.07	-13.8977	10.4736	2.8198	-12.1857	7.6538	-49.8505
0.0705	-17.5232	7.5531	-0.6042	-12.7899	7.251	-43.808
0.071	-13.2935	8.1573	-4.4312	-1.8127	6.4453	-37.9669
0.0715	-7.5531	6.9489	-7.9559	-6.2439	7.3517	-35.2478
0.072	-9.668	7.3517	-7.6538	-4.4312	7.6538	-29.7089
0.0725	7.7545	7.1503	-2.5177	-0.5035	7.8552	-29.7089
0.073	4.0283	0.705	-3.0212	3.2227	4.9347	-27.594
0.0735	0.5035	1.6113	-5.7404	1.6113	3.5248	-26.5869
0.074	4.5319	8.1573	-4.129	-3.2227	7.9559	-27.2919
0.0745	5.9418	-1.6113	-4.5319	-3.6255	1.2085	-23.2635
0.075	12.2864	4.834	-3.4241	1.1078	-1.5106	-17.3218
0.0755	14.7034	0.8057	-10.5743	0.9064	-7.0496	-17.3218
0.076	16.4154	-4.6326	-9.1644	-2.3163	-10.2722	-13.092
0.0765	13.092	-1.9135	-2.8198	-4.0283	-10.1715	-9.8694
0.077	24.5728	-2.7191	-12.085	-4.0283	-9.3658	-10.5743
0.0775	26.6876	-6.1432	-9.1644	-2.1149	-13.092	-2.1149
0.078	29.1046	-6.2439	-12.5885	-4.3304	-17.2211	-7.0496
0.0785	28.8025	0.2014	-8.5602	-7.4524	-17.0197	-2.2156
0.079	24.8749	-8.8623	-12.5885	-13.092	-17.6239	5.4382
0.0795	25.5798	-3.9276	-6.3446	-7.9559	-23.2635	9.1644
0.08	22.76	-3.0212	-11.5814	-4.6326	-16.4154	5.8411
0.0805	20.4437	-4.7333	-12.5885	-4.5319	-24.9756	5.5389
0.081	17.0197	-6.4453	-11.1786	-4.2297	-21.1487	14.1998
0.0815	16.214	-2.7191	-9.9701	4.3304	-19.0338	15.0055
0.082	11.6821	-3.3234	-6.7474	3.9276	-20.1416	15.4083
0.0825	8.6609	-0.3021	-13.797	6.9489	-21.8536	10.1715
0.083	8.7616	0.9064	-14.7034	6.1432	-17.2211	19.6381
0.0835	4.2297	-4.6326	-12.4878	11.7828	-20.0409	23.5657
0.084	3.5248	1.9135	-6.1432	6.7474	-20.6451	24.2706
0.0845	4.0283	-0.8057	-9.8694	6.7474	-18.3289	24.3713
0.085	-3.3234	5.5389	-7.1503	7.9559	-13.2935	25.4791
0.0855	1.8127	-1.5106	-7.1503	-4.129	-18.2281	26.2848
0.086	-2.3163	4.7333	-4.9347	4.5319	-19.1345	30.3131
0.0865	-3.1219	-2.8198	-1.1078	6.9489	-15.1062	30.6152
0.087	-0.705	2.9205	-4.4312	7.5531	-9.668	33.6365
0.0875	-7.1503	2.9205	-5.5389	7.4524	-18.8324	37.1613
0.088	-13.3942	3.3234	-6.2439	6.1432	-15.6097	34.9457
0.0885	-8.0566	-0.9064	-11.1786	10.3729	-19.1345	37.7655
0.089	-7.5531	-4.7333	-6.2439	12.1857	-16.6168	39.9811
0.0895	-7.6538	-1.1078	-8.7616	8.5602	-14.9048	40.686
0.09	-6.4453	-1.9135	-8.7616	6.1432	-16.8182	44.2108
0.0905	-0.6042	-0.9064	-7.3517	2.7191	-19.8395	36.3556
0.091	-1.0071	-1.5106	-13.9984	3.9276	-16.4154	38.0676
0.0915	-5.5389	0.8057	-7.6538	2.3163	-21.048	53.8788
0.092	-3.7262	2.0142	-14.1998	3.0212	-24.6735	49.3469
0.0925	-7.5531	-5.3375	-6.4453	7.1503	-20.5444	53.2745
0.093	-3.8269	-1.5106	-2.7191	5.5389	-23.3643	51.1597
0.0935	-7.0496	-2.2156	-10.0708	8.1573	-24.9756	60.1227
0.094	-7.7545	-3.3234	-6.546	10.7758	-12.8906	64.0503
0.0945	-8.3588	-0.5035	-9.5673	7.1503	-14.8041	61.5326
0.095	-12.1857	-0.705	-6.2439	11.9843	-12.3871	53.8788
0.0955	-9.2651	1.0071	-2.417	8.963	-13.6963	58.2092
0.096	-13.2935	-0.8057	-10.7758	8.3588	-10.7758	66.9708
0.0965	-12.8906	-1.9135	-9.0637	6.9489	-6.9489	70.9991
0.097	-13.1927	2.6184	-6.1432	-0.9064	-16.4154	71.7041
0.0975	-12.1857	0.5035	6.6467	9.9701	-8.3588	68.7836
0.098	-6.3446	5.3375	-4.5319	8.963	0.705	65.5609
0.0985	-4.4312	1.2085	-6.9489	5.0354	0.705	62.2375
0.099	-2.1149	-0.5035	-3.1219	9.8694	-5.3375	57.2021
0.0995	-4.9347	4.3304	-6.3446	5.3375	-2.8198	60.3241
0.1	-0.3021	-2.7191	-6.3446	0.9064	-10.1715	59.6191
0.1005	-1.9135	-3.3234	-2.7191	4.5319	-4.3304	61.0291
0.101	1.1078	1.0071	1.9135	5.9418	-7.9559	62.439
0.1015	-5.4382	-0.1007	-9.0637	7.5531	-7.7545	53.8788
0.102	4.3304	-4.6326	-3.6255	7.1503	-4.4312	54.1809
0.1025	-1.5106	-3.6255	-5.3375	8.0566	-8.2581	56.6986
0.103	0.2014	-0.705	-10.3729	1.8127	-3.3234	57.2021
0.1035	-1.2085	-1.4099	-4.9347	1.9135	-3.7262	52.6703
0.104	-5.3375	-4.3304	-3.7262	0.5035	-8.2581	51.5625
0.1045	-7.5531	-1.3092	-2.2156	4.129	-9.9701	49.9512
0.105	-4.6326	-0.8057	-1.4099	8.7616	-4.6326	49.5483
0.1055	-3.1219	-1.712	-6.4453	1.5106	-10.1715	48.0377
0.106	-6.0425	1.4099	-2.7191	-7.0496	-7.0496	43.9087
0.1065	-4.3304	1.9135	-5.2368	-7.7545	-12.8906	34.4421
0.107	-0.2014	3.0212	-8.963	-9.9701	-11.0779	44.9158
0.1075	-2.9205	-0.8057	-7.4524	-9.1644	-7.1503	42.2974
0.108	2.7191	6.4453	-11.0779	-9.9701	-10.5743	34.5428
0.1085	-5.5389	2.6184	-5.5389	-19.0338	-10.4736	36.9598
0.109	-1.9135	5.9418	-5.1361	-23.5657	-9.9701	36.0535
0.1095	-7.9559	3.9276	-8.3588	-26.0834	-2.3163	30.5145
0.11	-11.8835	3.2227	-3.3234	-23.6664	-5.9418	27.6947
0.1105	-6.3446	-0.8057	4.834	-30.4138	-1.9135	25.5798
0.111	1.6113	-4.2297	-2.7191	-34.6436	-4.129	22.0551
0.1115	1.9135	-2.417	-2.3163	-27.1912	-6.9489	19.3359
0.112	-1.5106	0.4028	-4.834	-21.6522	-2.417	15.509
0.1125	-1.9135	2.0142	-6.8481	-10.3729	-3.6255	23.0621
0.113	-5.4382	-3.4241	1.9135	-11.2793	-7.1503	19.7388
0.1135	-3.0212	3.7262	4.129	-10.7758	-4.7333	14.7034
0.114	-2.8198	-4.7333	1.712	-22.2565	-8.6609	10.2722
0.1145	-6.9489	-1.9135	3.2227	-18.7317	-5.5389	0.3021
0.115	-6.7474	2.8198	8.7616	-16.7175	-0.9064	6.8481
0.1155	-10.3729	-0.9064	9.1644	-17.4225	-0.8057	-1.8127
0.116	-11.2793	3.9276	5.5389	-13.8977	-8.2581	1.712
0.1165	-5.4382	0.9064	8.7616	-4.9347	-7.8552	3.0212
0.117	-14.8041	0.3021	21.5515	-8.4595	-9.8694	-0.705
0.1175	-14.4012	-9.5673	44.8151	-0.5035	-4.5319	-3.3234
0.118	-19.1345	-1.0071	47.8363	2.9205	-3.2227	-1.712
0.1185	-33.5358	1.0071	46.7285	3.2227	-0.705	-3.3234
0.119	-39.3768	5.4382	45.8221	4.9347	-2.2156	-5.3375
0.1195	-37.262	3.9276	53.1738	0.3021	0.5035	-6.546
0.12	-42.9016	3.3234	55.8929	6.8481	0.8057	-4.4312
0.1205	-44.9158	2.3163	63.6475	5.7404	-6.546	-6.0425
0.121	-47.937	1.6113	56.4972	-0.4028	1.3092	-10.9772
0.1215	-45.6207	5.8411	35.1471	4.6326	-0.6042	-14.7034
0.122	-52.1667	3.8269	22.9614	9.8694	9.4666	-16.6168
0.1225	-51.4618	0.705	17.5232	5.9418	-0.1007	-13.9984
0.123	-45.4193	1.0071	30.3131	-0.5035	4.6326	-11.1786
0.1235	-46.6278	7.0496	39.2761	6.9489	2.7191	-17.3218
0.124	-42.1967	5.6396	49.3469	11.9843	5.4382	-15.1062
0.1245	-51.7639	6.6467	76.6388	11.2793	5.7404	-12.6892
0.125	-58.9142	4.129	108.1604	9.1644	6.546	-16.6168
0.1255	-55.8929	6.4453	135.4523	3.1219	8.2581	-17.7246
0.126	-54.6844	8.6609	167.7795	8.1573	7.4524	-13.1927
0.1265	-48.9441	9.7687	186.3098	5.8411	0.3021	-11.9843
0.127	-43.3044	0.5035	181.5765	-0.1007	9.3658	-11.9843
0.1275	-32.0251	8.3588	179.361	5.7404	7.3517	-13.9984
0.128	-29.306	6.2439	168.5852	-4.4312	4.129	-15.3076
0.1285	-28.7018	9.668	144.8181	-9.5673	7.1503	-11.7828
0.129	-25.9827	5.3375	97.4854	-18.8324	1.3092	-13.9984
0.1295	-24.6735	4.6326	47.1313	-16.5161	7.1503	-18.8324
0.13	-16.3147	6.546	5.1361	-20.1416	-0.2014	-20.6451
0.1305	-14.9048	12.1857	10.7758	-12.7899	2.0142	-22.3572
0.131	-8.7616	6.546	32.7301	-16.1133	6.7474	-17.926
0.1315	-5.6396	3.0212	25.6805	-18.0267	8.2581	-22.9614
0.132	-0.4028	3.3234	14.4012	-10.2722	-2.5177	-15.4083
0.1325	4.9347	-4.7333	4.129	-5.7404	-1.712	-19.4366
0.133	9.3658	0.8057	-18.8324	-4.2297	1.1078	-19.7388
0.1335	-2.8198	1.6113	-45.3186	0.5035	0.705	-19.4366
0.134	-12.4878	0	-72.1069	-2.3163	1.8127	-20.343
0.1345	-11.9843	-0.4028	-87.3138	-6.7474	2.1149	-24.9756
0.135	-6.3446	-0.1007	-109.0668	-2.3163	1.3092	-17.4225
0.1355	-9.4666	3.4241	-127.597	-8.3588	-3.2227	-21.048
0.136	-5.9418	-1.4099	-158.5144	-8.3588	3.6255	-22.1558
0.1365	-7.6538	-1.2085	-182.6843	-1.8127	4.0283	-20.5444
0.137	-9.0637	-0.5035	-165.8661	-0.8057	0.6042	-13.5956
0.1375	-9.3658	0.5035	-153.9825	-1.1078	1.9135	-21.3501
0.138	-5.4382	1.4099	-152.5726	-10.5743	-2.8198	-20.5444
0.1385	0	4.129	-136.2579	-5.9418	-0.3021	-18.9331
0.139	5.3375	6.9489	-112.088	-5.9418	-2.1149	-16.7175
0.1395	11.7828	-0.6042	-98.0896	4.129	-4.3304	-21.2494
0.14	15.509	2.417	-84.9976	6.2439	6.6467	-15.8112
0.1405	24.2706	6.8481	-60.5255	-1.6113	2.7191	-24.0692
0.141	29.9103	14.502	-40.1825	-0.1007	-2.6184	-15.6097
0.1415	42.4988	5.8411	-27.4933	0.5035	1.4099	-21.048
0.142	51.7639	8.0566	-15.9119	-4.7333	-3.9276	-17.0197
0.1425	55.2887	8.6609	-15.3076	-6.9489	-5.1361	-18.3289
0.143	57.605	12.6892	-15.8112	-10.3729	-5.8411	-19.5374
0.1435	56.9	8.1573	-25.4791	-7.6538	-3.5248	-24.9756
0.144	57.605	2.3163	-26.1841	-3.0212	-10.7758	-16.7175
0.1445	64.7552	7.251	-20.0409	-4.3304	-7.251	-21.8536
0.145	56.1951	8.0566	-21.1487	-1.9135	-11.9843	-22.0551
0.1455	61.734	5.4382	-6.7474	-5.5389	-6.4453	-28.7018
0.146	58.1085	5.0354	-0.4028	-10.1715	-7.8552	-18.8324
0.1465	53.476	8.1573	2.2156	-5.5389	-4.2297	-9.0637
0.147	47.5342	11.2793	9.1644	-12.7899	-2.3163	-6.6467
0.1475	35.2478	7.7545	27.9968	-15.0055	-6.9489	-3.1219
0.148	31.6223	5.3375	57.0007	-22.3572	-7.3517	-6.3446
0.1485	21.7529	-0.1007	76.5381	-12.4878	-0.3021	-1.9135
0.149	7.3517	0.8057	94.2627	-9.5673	-1.2085	2.7191
0.1495	1.712	-5.9418	107.959	-5.9418	-1.1078	9.4666
0.15	5.7404	-7.3517	112.9944	-7.7545	-6.9489	9.668
0.1505	-3.0212	4.5319	101.0101	-1.712	0.5035	11.5814
0.151	2.9205	-0.705	89.328	1.3092	1.0071	2.0142
0.1515	3.7262	-3.7262	72.0062	-1.2085	6.6467	0.5035
0.152	10.8765	-2.0142	41.5924	0.9064	11.0779	6.6467
0.1525	12.9913	-6.1432	3.7262	-1.3092	8.1573	11.1786
0.153	7.251	-0.705	-32.9315	-4.3304	6.1432	-1.4099
0.1535	10.0708	-3.5248	-67.6758	-6.2439	5.5389	-3.5248
0.154	17.1204	-4.3304	-90.1337	-6.8481	11.1786	-1.4099
0.1545	16.6168	-7.1503	-96.2769	-5.4382	11.6821	-8.6609
0.155	19.6381	0.705	-110.8795	-1.1078	12.8906	-4.3304
0.1555	23.0621	6.4453	-112.088	2.7191	11.4807	-2.7191
0.156	21.8536	7.6538	-111.1816	1.3092	10.1715	-7.8552
0.1565	24.3713	2.7191	-102.42	-1.0071	16.214	-16.8182
0.157	27.4933	4.129	-101.413	-2.5177	15.2069	-4.3304
0.1575	28.0975	5.9418	-104.7363	-13.1927	15.3076	-14.3005
0.158	27.4933	3.7262	-108.7646	-8.3588	13.797	-22.3572
0.1585	24.5728	5.0354	-110.4767	-1.2085	12.9913	-23.0621
0.159	21.048	10.0708	-99.3988	-1.3092	12.9913	-23.0621
0.1595	20.7458	6.6467	-87.5153	-0.4028	12.9913	-23.1628
0.16	9.3658	7.9559	-75.2289	-6.0425	12.9913	-15.509
0.1605	17.3218	11.38	-71.2006	0.5035	12.9913	-24.9756
0.161	11.7828	11.5814	-63.8489	-6.9489	12.9913	-28.3997
0.1615	12.1857	10.5743	-56.5979	-6.8481	12.9913	-27.6947
0.162	8.5602	5.9418	-53.476	-2.3163	12.9913	-33.0322
0.1625	6.546	8.2581	-46.0236	-0.2014	12.9913	-31.1188
0.163	5.3375	13.092	-45.6207	-0.1007	12.9913	-33.6365
0.1635	-0.2014	10.4736	-29.9103	-0.2014	12.9913	-28.9032
0.164	-9.4666	17.4225	-23.465	-0.1007	12.9913	-23.2635
0.1645	-8.963	22.6593	-19.5374	2.7191	12.9913	-25.4791
0.165	-6.3446	14.6027	-18.2281	-3.4241	12.9913	-29.306
0.1655	-16.6168	8.5602	-21.9543	7.3517	12.9913	-27.3926
0.166	-10.8765	7.1503	-25.0763	3.3234	-9.0637	-25.7812
0.1665	-14.8041	6.8481	-13.6963	-1.712	-6.3446	-22.0551
0.167	-16.9189	14.502	-12.6892	-3.4241	-1.3092	-26.7883
0.1675	-18.2281	10.0708	-13.797	2.9205	-8.3588	-30.2124
0.168	-20.4437	11.6821	-13.5956	3.3234	-8.963	-18.2281
0.1685	-19.0338	9.7687	-8.2581	-2.0142	-10.675	-18.4296
0.169	-13.797	10.1715	-4.3304	-2.417	-5.7404	-15.6097
0.1695	-18.3289	8.7616	-1.5106	-1.8127	-5.9418	-10.3729
0.17	-16.1133	1.3092	-3.1219	-1.5106	-11.7828	-15.509
0.1705	-14.3005	2.1149	-8.0566	2.9205	-8.0566	-16.6168
0.171	-5.7404	7.251	0.705	2.1149	-3.9276	-11.1786
0.1715	-13.5956	6.1432	0.705	-2.2156	-7.6538	-9.3658
0.172	-5.6396	7.3517	5.7404	1.712	-5.0354	-13.1927
0.1725	-4.834	0.9064	5.2368	-1.1078	-16.4154	-12.8906
0.173	-6.4453	1.6113	5.8411	2.3163	-14.3005	-11.1786
0.1735	0.4028	4.4312	-1.1078	6.4453	-15.8112	-8.3588
0.174	-1.5106	8.7616	0.5035	3.3234	-16.9189	-11.7828
0.1745	2.0142	3.0212	-2.5177	3.6255	-8.963	-12.1857
0.175	8.1573	-1.2085	-0.3021	6.4453	-10.9772	-11.7828
0.1755	3.9276	2.1149	3.4241	7.8552	-11.5814	-16.4154
0.176	3.2227	1.8127	4.3304	16.0126	2.7191	-6.1432
0.1765	4.3304	3.9276	6.0425	28.1982	-8.5602	-12.3871
0.177	8.1573	-1.3092	1.712	36.9598	-5.2368	-1.8127
0.1775	3.1219	-2.8198	8.7616	41.9952	-10.1715	-4.129
0.178	-5.6396	-2.5177	12.4878	50.4547	-9.3658	-4.7333
0.1785	-13.5956	-5.1361	11.9843	48.5413	-6.4453	-1.4099
0.179	-19.1345	-2.5177	8.7616	44.4122	-4.0283	-2.7191
0.1795	-21.6522	-1.712	11.5814	37.8662	-6.7474	-1.0071
0.18	-25.6805	-3.3234	12.5885	42.5995	-5.6396	-2.2156
0.1805	-33.7372	-7.6538	11.6821	53.7781	0.705	-5.8411
0.181	-38.974	5.7404	6.6467	29.7089	1.6113	-6.1432
0.1815	-46.6278	-0.2014	14.7034	22.2565	1.3092	-2.6184
0.182	-42.8009	1.4099	15.509	1.2085	3.5248	-5.8411
0.1825	-44.7144	3.6255	7.5531	-10.3729	-1.6113	1.1078
0.183	-48.8434	2.9205	13.3942	-17.0197	-2.1149	-8.2581
0.1835	-51.2604	7.251	23.9685	-20.6451	1.1078	-1.3092
0.184	-52.2675	11.5814	2.6184	-14.502	4.9347	4.5319
