Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.023	-0.705	2.2156	5.3375	-2.417	15.509	-54.0802
0.0235	7.9559	3.2227	4.2297	-2.7191	18.0267	-55.2887
0.024	-0.3021	16.1133	-0.9064	-4.3304	17.5232	-54.6844
0.0245	-3.9276	3.7262	-1.8127	-1.4099	21.048	-51.7639
0.025	-2.8198	0.6042	5.0354	-6.8481	23.465	-47.5342
0.0255	-6.3446	6.546	9.1644	-6.1432	19.6381	-45.1172
0.026	-1.2085	8.3588	-0.1007	-4.3304	23.1628	-40.2832
0.0265	-5.3375	13.3942	4.3304	-7.251	20.9473	-36.0535
0.027	1.5106	16.1133	3.5248	0.3021	21.048	-40.686
0.0275	5.4382	8.3588	1.712	-1.4099	21.2494	-39.1754
0.028	2.2156	11.6821	6.1432	-5.6396	16.1133	-42.2974
0.0285	-1.9135	9.7687	2.9205	-4.7333	11.2793	-44.9158
0.029	0.1007	12.3871	6.1432	-6.3446	11.5814	-46.4264
0.0295	-4.3304	13.5956	8.4595	-6.3446	17.0197	-41.5924
0.03	2.3163	8.5602	0.5035	2.7191	14.1998	-42.1967
0.0305	-2.3163	4.5319	2.5177	-0.705	7.6538	-40.8875
0.031	-2.0142	10.4736	5.2368	0.5035	1.1078	-35.9528
0.0315	2.2156	10.1715	4.5319	1.9135	13.2935	-44.7144
0.032	0.3021	10.2722	0.9064	-0.3021	-1.2085	-35.7513
0.0325	-3.7262	3.6255	7.5531	-5.4382	-0.1007	-35.3485
0.033	-0.3021	-0.5035	0.8057	-4.7333	-4.0283	-33.1329
0.0335	-5.9418	6.2439	5.6396	-0.705	0.705	-32.0251
0.034	-0.3021	-5.2368	1.712	-5.8411	0.4028	-27.2919
0.0345	1.4099	0.705	5.9418	6.1432	-15.8112	-18.4296
0.035	-6.0425	-0.3021	3.1219	4.2297	-8.6609	-9.9701
0.0355	-0.6042	1.0071	5.2368	-3.0212	-7.3517	-5.2368
0.036	0.5035	0.3021	-1.4099	0.3021	-7.0496	3.3234
0.0365	-5.6396	4.3304	-0.705	-2.6184	-3.6255	13.6963
0.037	-10.1715	-0.4028	0.4028	3.6255	-9.3658	6.546
0.0375	-6.546	-0.1007	3.6255	2.2156	-1.5106	10.7758
0.038	-6.3446	1.3092	6.8481	3.3234	-2.0142	10.8765
0.0385	-8.8623	0.3021	5.1361	2.5177	-8.8623	8.5602
0.039	-5.6396	6.2439	-0.3021	2.1149	-3.5248	13.6963
0.0395	-4.3304	-0.705	0.2014	10.1715	-7.9559	17.1204
0.04	-14.1998	-3.7262	0.9064	7.251	-3.2227	15.8112
0.0405	-4.5319	4.834	0.705	-0.705	-5.2368	22.3572
0.041	-8.3588	-0.1007	-3.4241	-0.5035	-5.7404	18.4296
0.0415	-3.5248	-3.9276	-5.5389	8.5602	0.4028	18.7317
0.042	-11.0779	-0.6042	-4.3304	8.3588	-5.8411	22.6593
0.0425	-8.3588	-1.9135	-6.7474	10.2722	-2.9205	19.8395
0.043	-7.3517	-1.3092	-5.9418	6.546	0.705	19.0338
0.0435	-2.8198	0.3021	1.1078	9.7687	-5.1361	20.343
0.044	-5.2368	2.6184	-2.6184	5.5389	-8.8623	25.882
0.0445	-7.1503	3.1219	-9.8694	5.4382	-5.8411	27.0905
0.045	-6.1432	-4.2297	-2.3163	13.9984	-15.2069	26.6876
0.0455	-6.0425	6.4453	-2.9205	6.0425	-5.9418	28.6011
0.046	-3.2227	3.4241	-3.9276	2.7191	-9.5673	34.4421
0.0465	-3.4241	1.0071	-5.6396	1.9135	-5.0354	31.723
0.047	0.2014	3.6255	-1.5106	5.2368	-14.6027	37.262
0.0475	-5.3375	0.9064	-9.5673	-0.9064	-12.1857	37.9669
0.048	-6.7474	-2.1149	-4.4312	4.2297	-17.926	37.262
0.0485	-1.1078	-4.4312	-6.546	-1.2085	-20.2423	36.3556
0.049	-4.5319	-6.7474	-5.3375	1.4099	-14.8041	35.2478
0.0495	-3.0212	-8.5602	-6.8481	0.3021	-11.5814	38.0676
0.05	-3.1219	-3.5248	-4.129	-0.5035	-10.3729	40.5853
0.0505	-3.5248	-8.7616	-7.9559	-3.1219	-13.797	42.3981
0.051	-6.9489	-3.7262	-12.2864	-0.6042	-15.3076	46.5271
0.0515	-3.4241	-8.5602	-10.0708	4.834	-16.1133	49.0448
0.052	-5.6396	-11.9843	-6.0425	-2.3163	-15.3076	52.2675
0.0525	-5.4382	-4.3304	-10.0708	-5.2368	-13.1927	57.5043
0.053	-3.5248	-1.9135	-2.9205	2.2156	-17.7246	55.7922
0.0535	-3.4241	-3.7262	-5.1361	1.712	-17.4225	56.0944
0.054	-3.5248	-2.0142	-2.2156	0.3021	-17.2211	57.2021
0.0545	-0.8057	2.1149	-15.1062	-7.251	-18.7317	54.9866
0.055	-6.2439	2.8198	-3.8269	-2.1149	-19.6381	53.1738
0.0555	-10.3729	-2.6184	-8.1573	-4.3304	-19.3359	61.4319
0.056	-7.3517	0.4028	-0.5035	-3.3234	-15.9119	63.9496
0.0565	-5.1361	-2.7191	-0.5035	2.5177	-16.6168	64.2517
0.057	-5.0354	-7.1503	-7.0496	-0.3021	-14.4012	62.5397
0.0575	-2.6184	-3.3234	-9.1644	-0.3021	-15.0055	63.6475
0.058	-1.1078	1.4099	-7.1503	-2.9205	-18.0267	66.1652
0.0585	-15.6097	3.2227	-2.5177	-1.712	-14.6027	63.8489
0.059	-12.4878	-2.1149	-4.3304	2.1149	-10.9772	59.0149
0.0595	-5.9418	-1.5106	-1.6113	1.5106	-7.7545	53.9795
0.06	-9.2651	1.6113	-9.3658	0.9064	-5.0354	61.6333
0.0605	-0.705	-0.6042	-6.9489	3.2227	-8.4595	60.5255
0.061	-7.3517	-3.1219	-8.8623	4.9347	-4.2297	58.4106
0.0615	-13.5956	2.5177	-7.9559	2.9205	-6.3446	57.5043
0.062	-17.2211	1.712	-3.8269	-1.712	-11.38	54.483
0.0625	-10.3729	5.7404	-3.0212	2.3163	-7.7545	55.4901
0.063	-10.2722	-1.712	-6.1432	1.8127	-2.0142	51.2604
0.0635	-6.2439	5.3375	-1.2085	-0.9064	-5.4382	51.059
0.064	-7.5531	5.5389	9.7687	-0.1007	-3.0212	47.2321
0.0645	-4.3304	0.2014	-1.1078	1.5106	-7.4524	36.6577
0.065	-6.7474	3.7262	-3.4241	5.0354	-2.0142	36.7584
0.0655	-4.7333	-0.9064	-1.4099	2.5177	-5.9418	43.0023
0.066	-8.0566	-2.3163	3.7262	0	-0.3021	40.7867
0.0665	-10.2722	6.1432	-11.5814	-1.8127	0.1007	43.4052
0.067	-1.8127	5.3375	-4.129	-3.8269	5.8411	41.9952
0.0675	-7.6538	-0.1007	-9.7687	-4.9347	-0.2014	38.974
0.068	-6.1432	-2.3163	-8.7616	-2.9205	-1.3092	35.6506
0.0685	-0.9064	-2.3163	-9.668	-7.1503	0.4028	34.7443
0.069	-3.2227	0.3021	-6.9489	-5.1361	-0.1007	28.0975
0.0695	-4.129	-8.963	-10.5743	-6.3446	-2.1149	21.7529
0.07	-5.6396	2.1149	-6.546	-1.0071	-6.2439	34.4421
0.0705	-1.9135	0.5035	-2.7191	-2.1149	0.3021	20.6451
0.071	-2.5177	-0.705	-7.9559	-1.1078	2.0142	16.6168
0.0715	-10.8765	2.8198	-2.9205	-7.3517	0.4028	20.5444
0.072	-3.9276	4.129	-8.8623	-3.2227	-0.3021	10.4736
0.0725	-9.1644	2.3163	-8.7616	-8.7616	0.9064	15.4083
0.073	-6.3446	-3.6255	-0.705	-7.3517	-1.6113	12.2864
0.0735	0.5035	-1.4099	-9.3658	-2.5177	-3.6255	10.7758
0.074	1.2085	1.9135	-1.8127	-7.251	-2.417	5.0354
0.0745	-2.3163	3.7262	-4.5319	-12.5885	1.5106	6.546
0.075	-7.3517	4.6326	-3.6255	-19.9402	-1.4099	3.0212
0.0755	-3.1219	5.3375	-2.5177	-15.6097	-2.3163	-0.1007
0.076	-3.8269	3.7262	0.2014	-12.1857	6.0425	3.7262
0.0765	2.8198	1.8127	-1.8127	-10.0708	0.705	11.9843
0.077	5.9418	5.3375	0.9064	-15.6097	5.9418	4.9347
0.0775	0.5035	6.4453	-3.7262	-8.0566	0.705	10.7758
0.078	-5.9418	4.0283	-1.1078	-5.2368	4.9347	7.8552
0.0785	-1.8127	7.9559	-4.9347	-2.3163	5.1361	5.5389
0.079	-2.6184	6.1432	-4.834	-1.1078	-2.6184	-0.5035
0.0795	-8.963	5.8411	-2.5177	1.0071	1.712	-6.8481
0.08	2.6184	5.5389	-0.9064	-2.5177	1.8127	-9.3658
0.0805	1.712	8.5602	2.7191	-8.2581	3.6255	-10.7758
0.081	-1.2085	6.4453	2.417	-6.0425	5.1361	-16.0126
0.0815	3.0212	4.9347	2.5177	-5.0354	2.8198	-18.8324
0.082	-1.0071	6.8481	1.2085	-2.3163	-0.1007	-25.0763
0.0825	-3.1219	10.9772	0.9064	-5.4382	0.1007	-24.472
0.083	-10.2722	4.9347	4.2297	-7.7545	1.5106	-26.6876
0.0835	-9.1644	4.129	-3.8269	-6.2439	-0.2014	-25.0763
0.084	-6.3446	11.7828	2.6184	-2.7191	-2.3163	-27.594
0.0845	-3.9276	7.4524	3.8269	-1.2085	-1.2085	-25.7812
0.085	-7.0496	8.963	0.5035	-0.1007	-0.2014	-25.2777
0.0855	-6.546	6.7474	0.5035	-4.0283	-3.7262	-33.8379
0.086	-0.8057	3.9276	0.5035	-0.1007	3.3234	-27.2919
0.0865	-2.3163	5.2368	-4.6326	-1.5106	3.4241	-18.4296
0.087	-0.2014	1.1078	-2.417	-4.5319	4.834	-24.2706
0.0875	1.1078	4.834	-4.0283	-3.5248	3.4241	-26.889
0.088	-5.4382	5.8411	-1.712	-7.3517	-1.8127	-28.299
0.0885	-1.4099	0.705	2.3163	-8.3588	2.1149	-28.299
0.089	-9.5673	-2.5177	2.417	-6.3446	4.5319	-25.3784
0.0895	-9.1644	3.7262	6.4453	-2.6184	3.1219	-30.5145
0.09	-3.5248	0.4028	-1.6113	-2.5177	4.5319	-29.306
0.0905	-1.6113	-1.1078	-0.3021	-4.129	2.3163	-28.0975
0.091	0.2014	-1.1078	-1.6113	-7.6538	4.129	-25.9827
0.0915	-0.9064	-1.1078	-4.129	-5.2368	-0.9064	-23.2635
0.092	0.4028	-1.1078	3.4241	-2.7191	-2.7191	-25.0763
0.0925	-4.0283	-1.1078	0.9064	-4.6326	0.5035	-19.3359
0.093	-2.417	-1.1078	-1.1078	-1.4099	2.9205	-10.2722
0.0935	-1.0071	-1.1078	3.9276	-7.1503	5.0354	-14.3005
0.094	-2.0142	-1.1078	-2.7191	-1.1078	-1.0071	-19.3359
0.0945	0.1007	-1.1078	1.712	-3.6255	-1.4099	-20.0409
0.095	-3.3234	-1.1078	3.3234	-5.8411	0.8057	-18.2281
0.0955	-5.8411	-1.1078	4.4312	-1.3092	-0.8057	-26.889
0.096	-4.2297	-1.1078	1.6113	-5.8411	4.0283	-18.5303
0.0965	-7.8552	-1.1078	0.1007	-3.7262	8.963	-16.3147
0.097	-1.5106	-1.1078	-1.1078	-3.1219	8.8623	-13.9984
0.0975	-4.9347	-1.1078	-1.3092	0.1007	3.5248	-13.5956
0.098	-10.9772	-1.1078	-4.5319	4.3304	-2.417	-18.9331
0.0985	-3.5248	-1.1078	-6.3446	4.3304	0.3021	-19.5374
0.099	-2.5177	-1.1078	-1.2085	2.5177	-4.6326	-32.2266
0.0995	-3.9276	-1.1078	-5.1361	-0.2014	0.2014	-38.3698
0.1	-2.7191	-1.1078	-1.0071	-1.5106	-9.0637	-38.4705
0.1005	-6.9489	-1.1078	-0.8057	0.2014	-0.2014	-37.5641
0.101	-6.8481	-1.1078	-9.4666	0.4028	8.963	-37.5641
0.1015	-0.705	-1.1078	-4.6326	5.3375	-0.1007	-33.7372
0.102	-1.1078	-1.1078	-1.9135	0.4028	-1.2085	-32.428
0.1025	-8.3588	-1.1078	0.1007	1.4099	-3.1219	-27.2919
0.103	-4.0283	-1.1078	1.1078	4.0283	2.7191	-20.8466
0.1035	-3.9276	-1.1078	-3.6255	-0.5035	-0.3021	-17.8253
0.104	-2.0142	-1.1078	-4.7333	0.2014	4.4312	-9.1644
0.1045	-0.3021	-1.1078	-6.7474	-2.3163	7.1503	-5.2368
0.105	0	5.3375	-3.7262	-0.705	1.9135	-3.1219
0.1055	-1.5106	5.9418	-2.1149	4.3304	0.705	-5.9418
0.106	0.1007	7.8552	-8.0566	-1.3092	2.3163	-7.5531
0.1065	-0.8057	3.2227	-3.7262	0	0.6042	-1.3092
0.107	-5.3375	0.2014	-5.0354	-3.2227	-2.6184	-1.6113
0.1075	-3.5248	5.0354	-1.2085	-1.1078	2.2156	-5.3375
0.108	-6.8481	7.9559	-1.2085	1.5106	4.834	0.1007
0.1085	-6.7474	9.3658	1.712	-3.4241	3.3234	-7.4524
0.109	-4.5319	6.8481	7.9559	-3.7262	-2.6184	-10.1715
0.1095	0.2014	1.2085	5.9418	-0.1007	0.2014	-13.1927
0.11	-1.0071	-3.4241	6.546	-2.7191	3.8269	-13.5956
0.1105	-2.5177	-0.5035	-2.2156	-5.5389	-1.4099	-17.4225
0.111	-6.7474	-5.2368	2.2156	-3.5248	0.9064	-16.4154
0.1115	-5.8411	1.5106	-3.2227	-1.712	-1.4099	-4.2297
0.112	-2.8198	0.1007	0.5035	-0.705	7.1503	-2.0142
0.1125	-1.3092	2.5177	-2.0142	-2.8198	6.2439	-0.705
0.113	-2.5177	1.5106	-3.1219	-4.7333	5.3375	-1.8127
0.1135	-1.3092	6.2439	0.6042	-2.3163	4.7333	-1.1078
0.114	-1.9135	2.2156	1.0071	-5.1361	-3.4241	-2.5177
0.1145	-1.2085	1.3092	-2.1149	-0.9064	-1.0071	2.5177
0.115	2.6184	11.7828	-2.5177	-2.9205	1.1078	4.0283
0.1155	1.712	10.1715	3.5248	-0.705	5.0354	-0.1007
0.116	2.7191	0.4028	1.712	-1.0071	-1.712	5.8411
0.1165	-1.4099	3.8269	-3.9276	-3.1219	2.3163	-3.8269
0.117	3.7262	6.0425	-7.9559	-10.675	-0.1007	0
0.1175	-3.5248	4.3304	-3.1219	0.705	3.4241	0.3021
0.118	-0.3021	6.546	-1.3092	3.3234	5.0354	-1.9135
0.1185	-1.1078	5.5389	2.417	-0.1007	0	-0.5035
0.119	-1.3092	6.546	4.834	-0.1007	4.3304	2.5177
0.1195	-4.4312	7.5531	-2.9205	-2.9205	-0.3021	3.9276
0.12	-11.1786	10.675	-0.9064	1.0071	1.9135	-6.8481
0.1205	-13.3942	7.9559	7.6538	1.8127	0.6042	1.712
0.121	-7.251	8.3588	0.5035	-2.1149	-1.4099	-8.3588
0.1215	-4.129	11.4807	-0.5035	10.675	2.2156	-20.4437
0.122	-3.8269	11.38	4.129	0.5035	3.2227	-17.1204
0.1225	-3.5248	10.7758	5.7404	6.8481	3.6255	-15.9119
0.123	-2.6184	-1.4099	-0.6042	4.4312	3.2227	-14.0991
0.1235	-2.3163	8.2581	2.9205	-0.9064	-0.2014	-7.3517
0.124	-0.3021	1.1078	-5.4382	7.3517	3.0212	-18.8324
0.1245	2.3163	6.1432	-1.3092	1.6113	0.6042	-3.7262
0.125	-5.1361	-2.8198	5.9418	0.5035	-1.1078	0.3021
0.1255	4.2297	5.1361	0.4028	1.6113	-1.5106	3.0212
0.126	-4.7333	3.0212	0.1007	5.8411	-0.1007	8.3588
0.1265	-3.7262	3.1219	-1.6113	-1.3092	1.3092	10.9772
0.127	0.5035	-1.0071	5.7404	-0.5035	1.3092	8.3588
0.1275	-3.8269	0.5035	0.9064	-1.5106	1.0071	9.7687
0.128	2.5177	-1.3092	3.8269	-2.6184	4.5319	2.417
0.1285	-2.6184	1.0071	-3.7262	-4.6326	3.6255	1.9135
0.129	1.9135	-1.0071	-1.0071	-3.6255	5.1361	-5.3375
0.1295	1.712	-1.1078	-2.7191	-0.1007	-0.2014	-2.3163
0.13	2.0142	0.2014	-3.1219	-1.3092	-1.0071	-6.1432
0.1305	-0.9064	-0.9064	1.1078	-1.2085	-6.9489	-11.9843
0.131	1.9135	2.1149	-3.5248	-3.3234	-1.1078	-14.0991
0.1315	-2.1149	3.0212	-1.2085	-3.5248	-1.3092	-9.1644
0.132	-0.5035	-0.4028	-5.1361	-10.3729	-3.7262	-10.675
0.1325	4.2297	-2.6184	0.5035	-5.9418	-0.1007	-5.4382
0.133	-6.2439	-8.8623	-0.9064	-2.417	1.712	-6.9489
0.1335	1.0071	-0.1007	3.9276	-1.9135	1.712	-6.9489
0.134	-5.1361	8.7616	0.5035	-6.1432	-0.5035	-10.3729
0.1345	-6.7474	5.8411	1.8127	-1.5106	7.1503	-9.4666
0.135	-7.6538	2.1149	-3.0212	-8.3588	2.5177	-9.668
0.1355	-7.9559	7.1503	1.0071	-0.9064	2.7191	-10.1715
0.136	-3.1219	3.9276	3.9276	-8.963	4.7333	-3.5248
0.1365	-3.8269	5.1361	3.6255	-1.3092	5.8411	-9.9701
0.137	-5.9418	3.2227	-7.1503	-1.3092	6.7474	-5.7404
0.1375	-2.9205	5.6396	-1.3092	0.6042	9.3658	-7.3517
0.138	-0.3021	4.129	3.4241	1.6113	-1.4099	-9.0637
0.1385	-2.9205	5.1361	0.2014	3.8269	3.9276	-6.546
0.139	0.705	0.9064	1.712	1.1078	7.7545	-3.3234
0.1395	5.9418	3.3234	3.0212	4.9347	4.9347	-0.1007
0.14	-2.1149	-7.9559	2.7191	11.38	3.4241	-7.3517
0.1405	-4.5319	7.9559	5.7404	1.9135	10.675	-4.7333
0.141	-5.8411	16.0126	-0.5035	-7.3517	9.7687	-7.3517
0.1415	-4.4312	12.5885	-5.1361	-1.712	2.9205	-2.5177
0.142	-4.7333	-3.6255	3.7262	-0.4028	11.2793	3.4241
0.1425	-8.7616	8.2581	5.7404	2.0142	6.6467	0.5035
0.143	-1.5106	1.3092	2.0142	-0.5035	2.6184	-1.6113
0.1435	-7.5531	0.5035	2.2156	1.6113	3.7262	-7.3517
0.144	-4.4312	2.5177	1.1078	-0.705	2.9205	-4.129
0.1445	-4.6326	-0.705	1.4099	-11.1786	-1.4099	-12.085
0.145	-5.1361	-1.712	-1.2085	0.2014	3.7262	-7.251
0.1455	-5.3375	-6.8481	0.5035	-5.1361	3.2227	-8.7616
0.146	-5.1361	4.3304	0.6042	-5.9418	0.705	-13.6963
0.1465	-6.1432	3.6255	-5.4382	4.6326	1.5106	-12.3871
0.147	-5.5389	1.3092	0.6042	-0.3021	-1.5106	-7.9559
0.1475	-3.0212	1.712	-1.1078	-5.7404	2.5177	-7.4524
0.148	-6.9489	-0.9064	-3.5248	-1.8127	2.417	-5.0354
0.1485	-3.1219	-0.705	1.4099	-6.7474	0.4028	-5.6396
0.149	0.705	-6.546	-1.3092	-4.7333	-2.7191	-4.7333
0.1495	-2.1149	-3.1219	0.1007	-6.9489	-3.6255	-4.9347
0.15	6.4453	-3.9276	-2.9205	-8.3588	-2.6184	-0.705
0.1505	0.6042	5.4382	-1.1078	-3.0212	-1.9135	2.6184
0.151	-3.2227	10.0708	-4.6326	-5.3375	-3.5248	4.2297
0.1515	-2.6184	-2.2156	-0.6042	2.9205	-4.6326	6.2439
0.152	0.3021	-1.4099	-3.0212	3.5248	2.3163	2.8198
0.1525	-3.7262	-0.4028	-4.129	5.7404	0.4028	9.3658
0.153	-11.5814	4.2297	-5.6396	2.8198	-3.1219	7.0496
0.1535	-6.9489	5.5389	-4.0283	1.8127	4.4312	4.7333
0.154	-3.5248	0.4028	-2.3163	0.3021	-0.6042	7.3517
0.1545	-0.5035	7.7545	-2.5177	-1.6113	3.7262	7.7545
0.155	-1.5106	0.2014	3.7262	-0.6042	4.0283	2.6184
0.1555	-6.4453	0.8057	-2.417	0.9064	3.5248	-1.3092
0.156	-3.0212	-3.7262	0.705	-1.712	2.6184	-2.9205
0.1565	-5.6396	-1.2085	-0.3021	-0.1007	7.3517	0.9064
0.157	-4.2297	2.3163	-0.8057	-0.9064	8.8623	-2.8198
0.1575	-4.6326	3.7262	-1.5106	-3.5248	8.1573	0.5035
0.158	-7.7545	7.6538	-0.1007	-4.5319	7.4524	1.5106
0.1585	-5.1361	2.2156	-2.5177	-0.705	0.705	-1.9135
0.159	-7.1503	2.3163	-2.5177	1.0071	2.7191	2.7191
0.1595	-6.1432	6.6467	-2.6184	-4.7333	-2.3163	3.8269
0.16	-4.7333	9.1644	-2.9205	-7.5531	2.2156	-5.1361
0.1605	-3.2227	11.6821	2.5177	2.0142	-3.9276	0.3021
0.161	-1.9135	5.9418	-3.3234	11.7828	-6.9489	-1.1078
0.1615	-5.6396	5.9418	9.0637	2.3163	-4.0283	-3.5248
0.162	-6.2439	3.8269	3.7262	1.1078	-6.3446	4.129
0.1625	-9.4666	3.9276	-5.0354	5.4382	-5.3375	-0.1007
0.163	-4.7333	0.2014	1.3092	-0.1007	-1.6113	-1.1078
0.1635	-2.1149	0	-5.5389	0.5035	-7.4524	-8.3588
0.164	-7.4524	5.1361	-0.6042	-0.1007	-9.668	-3.0212
0.1645	-7.9559	1.1078	2.1149	4.3304	-5.1361	0.1007
0.165	-5.9418	5.9418	-5.5389	-0.9064	-4.6326	1.8127
0.1655	-5.9418	6.3446	-3.6255	-1.8127	-12.8906	-9.1644
0.166	-2.5177	1.3092	1.8127	-0.5035	-12.9913	1.6113
0.1665	-5.7404	4.5319	2.1149	1.3092	-4.4312	-9.1644
0.167	-5.5389	3.0212	2.0142	3.1219	-10.1715	-6.9489
0.1675	-2.417	4.9347	0.4028	-4.129	-5.7404	-3.4241
0.168	-0.4028	7.7545	1.5106	0.4028	-5.9418	-6.1432
0.1685	-2.5177	1.8127	-4.129	1.5106	-1.1078	1.5106
0.169	-0.2014	0.8057	0.9064	0.3021	-4.834	1.9135
0.1695	-1.4099	1.2085	8.5602	-3.1219	-0.4028	0.9064
0.17	-1.9135	-0.4028	-0.3021	-1.5106	2.7191	1.1078
0.1705	2.3163	-1.712	-0.5035	-1.5106	1.3092	-0.3021
0.171	-4.3304	5.0354	-8.5602	-4.3304	-1.9135	5.6396
0.1715	-2.7191	5.5389	-6.9489	-4.834	2.3163	0.8057
0.172	-0.6042	3.4241	-3.9276	-0.3021	3.7262	4.2297
0.1725	1.9135	2.9205	-5.6396	-0.8057	9.3658	9.9701
0.173	-5.2368	0.6042	-10.2722	-10.5743	12.2864	6.8481
0.1735	-1.4099	1.3092	-1.3092	-3.8269	11.8835	10.0708
0.174	-6.2439	0.8057	-6.2439	0.3021	13.5956	10.3729
0.1745	-9.9701	7.0496	1.3092	-3.3234	10.675	9.1644
0.175	-2.7191	0.5035	-7.3517	-7.1503	6.9489	4.9347
0.1755	-2.9205	15.1062	-4.4312	0	12.4878	1.9135
0.176	-9.668	5.2368	2.1149	-3.0212	5.9418	-8.5602
0.1765	-6.3446	1.3092	-4.6326	-1.5106	9.7687	-10.4736
0.177	-5.5389	4.9347	-7.8552	-7.9559	5.5389	-16.8182
0.1775	-5.0354	3.4241	-5.6396	-0.4028	5.3375	-12.3871
0.178	-9.2651	-3.7262	-4.0283	-5.7404	2.7191	-14.1998
0.1785	-7.9559	3.5248	5.6396	-1.3092	8.5602	-10.8765
0.179	-14.4012	3.6255	-2.9205	-0.705	1.712	-5.1361
0.1795	-3.7262	-0.9064	-3.4241	-0.6042	3.4241	0.1007
0.18	-5.3375	3.0212	-3.7262	1.712	12.5885	4.0283
0.1805	-4.6326	2.1149	-5.2368	2.8198	7.5531	1.6113
0.181	-5.5389	1.1078	-0.705	1.1078	11.8835	-3.9276
0.1815	-3.9276	7.5531	-5.9418	7.7545	5.9418	-3.1219
0.182	-8.3588	3.3234	0.6042	-0.5035	4.6326	-6.8481
0.1825	-9.0637	6.4453	5.8411	-0.6042	2.5177	-0.1007
0.183	-1.6113	3.7262	-1.1078	0.3021	2.3163	4.7333
0.1835	-3.5248	-0.1007	-7.9559	2.1149	2.7191	8.963
0.184	-1.9135	1.1078	-10.5743	-0.1007	2.417	8.1573
