Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0415	-8.3588	4.7333	2.6184	-1.712	8.963	-5.7404
0.042	-8.0566	5.1361	-2.5177	1.8127	5.3375	-1.3092
0.0425	-5.7404	3.8269	1.8127	4.129	8.1573	-4.2297
0.043	-3.1219	3.7262	4.3304	1.712	9.1644	-3.8269
0.0435	-2.7191	11.8835	-0.705	2.5177	6.546	1.9135
0.044	-4.3304	9.0637	-7.8552	5.9418	8.5602	-1.1078
0.0445	0.705	5.9418	-5.3375	0.3021	5.7404	-1.4099
0.045	-4.4312	5.3375	-8.7616	-2.3163	10.5743	1.4099
0.0455	-4.9347	-2.6184	-3.3234	-11.38	6.1432	4.6326
0.046	-2.3163	2.7191	-3.2227	-4.3304	4.0283	4.2297
0.0465	-1.9135	2.0142	-9.0637	-11.5814	5.6396	-1.5106
0.047	-7.251	7.7545	-6.9489	-9.7687	4.834	-0.1007
0.0475	-3.9276	6.9489	-7.0496	-0.8057	5.7404	-4.5319
0.048	1.4099	3.5248	-6.6467	-2.9205	0.3021	-0.6042
0.0485	-4.6326	6.6467	-5.2368	-6.3446	-0.5035	-2.1149
0.049	-3.7262	5.6396	3.9276	-2.1149	4.3304	-2.7191
0.0495	5.3375	6.1432	0.9064	-8.8623	5.7404	-8.2581
0.05	-2.8198	3.2227	2.6184	-7.0496	5.8411	-12.3871
0.0505	-5.7404	5.0354	-1.9135	-5.9418	2.0142	-12.1857
0.051	-5.9418	4.9347	-4.3304	-11.7828	2.9205	-10.1715
0.0515	-1.5106	4.9347	2.1149	-8.1573	6.9489	-6.6467
0.052	-4.129	5.2368	0.8057	-3.4241	3.6255	-10.9772
0.0525	0.5035	6.6467	2.5177	5.6396	12.8906	-13.4949
0.053	-5.9418	4.129	3.5248	0.9064	1.4099	-14.502
0.0535	-6.8481	-1.5106	2.417	-2.9205	6.6467	-13.4949
0.054	-4.4312	-1.9135	-2.2156	-2.3163	3.7262	-15.7104
0.0545	-2.1149	-1.8127	2.417	-1.1078	3.7262	-15.509
0.055	-4.3304	1.2085	-3.8269	-1.9135	8.2581	-11.4807
0.0555	-2.3163	1.5106	-9.0637	-3.3234	5.5389	-11.9843
0.056	-7.5531	-0.5035	-5.5389	-1.5106	5.7404	-9.0637
0.0565	-5.9418	2.9205	-2.3163	1.6113	1.9135	-10.7758
0.057	-3.6255	-3.5248	-0.2014	-3.7262	4.5319	-8.0566
0.0575	-6.9489	-2.8198	-3.4241	2.3163	0.705	-15.9119
0.058	-8.2581	1.8127	0.4028	-4.834	1.4099	-10.2722
0.0585	-7.4524	2.1149	-2.1149	4.9347	2.1149	-3.9276
0.059	-7.251	3.3234	-1.2085	0.1007	-2.9205	-11.38
0.0595	-7.3517	2.3163	-1.1078	3.4241	-0.6042	-16.214
0.06	-3.8269	-0.1007	-3.2227	-6.9489	2.9205	-12.8906
0.0605	2.1149	5.7404	0.9064	-0.9064	3.9276	-11.5814
0.061	0.8057	6.4453	-4.3304	3.5248	0.3021	-9.1644
0.0615	-6.0425	-3.7262	-0.3021	4.0283	0.6042	-4.3304
0.062	-0.4028	0.8057	-3.9276	3.5248	2.0142	-8.8623
0.0625	-1.1078	0.6042	-2.6184	0.705	-0.5035	-5.3375
0.063	0	2.5177	-0.3021	1.3092	1.712	-4.2297
0.0635	-0.5035	3.2227	-3.3234	4.3304	4.2297	-6.0425
0.064	2.2156	2.417	-3.2227	6.0425	-0.1007	-8.7616
0.0645	-0.705	5.2368	0.2014	5.5389	-0.705	-0.9064
0.065	8.1573	3.9276	-1.1078	2.3163	5.3375	2.5177
0.0655	5.9418	4.834	1.9135	-0.3021	-2.5177	6.0425
0.066	1.9135	1.6113	-2.6184	2.6184	3.9276	-4.2297
0.0665	0	0.5035	0.4028	-1.2085	-1.1078	0.2014
0.067	-3.1219	1.6113	0.6042	0.4028	-8.8623	3.5248
0.0675	-1.6113	0.2014	-1.6113	1.6113	-7.5531	0.8057
0.068	2.5177	2.9205	-0.9064	7.3517	-3.9276	0.705
0.0685	13.6963	-4.129	-2.6184	-3.6255	-8.2581	0
0.069	-2.1149	1.8127	-4.2297	-1.2085	-8.8623	5.9418
0.0695	4.834	0	4.129	-0.1007	-5.9418	5.3375
0.07	14.0991	5.1361	-4.9347	-5.2368	-13.2935	4.5319
0.0705	-0.705	2.5177	-5.7404	2.0142	-9.8694	0.1007
0.071	1.3092	1.0071	-4.0283	1.0071	-10.4736	0.9064
0.0715	-2.7191	-0.5035	-1.5106	2.1149	-9.0637	6.2439
0.072	0.8057	-0.9064	-1.1078	1.3092	-11.1786	14.7034
0.0725	-2.8198	1.712	-1.1078	-0.9064	-9.9701	5.3375
0.073	-2.7191	6.6467	-1.1078	-1.1078	-14.6027	2.3163
0.0735	-7.3517	-0.1007	-3.0212	-2.2156	-8.7616	2.6184
0.074	-7.1503	0.5035	-0.705	3.7262	-12.5885	3.1219
0.0745	-3.9276	2.8198	-2.3163	2.5177	-7.3517	-2.9205
0.075	2.5177	2.8198	-0.5035	-3.2227	-0.6042	6.2439
0.0755	-6.2439	2.8198	1.6113	3.1219	-2.3163	13.2935
0.076	0.1007	2.8198	6.2439	1.0071	-5.1361	5.7404
0.0765	-5.5389	2.8198	-7.6538	4.5319	-2.1149	0.705
0.077	-5.1361	2.8198	0.1007	1.9135	-3.8269	4.6326
0.0775	-8.3588	2.8198	1.4099	4.2297	1.712	-3.2227
0.078	-7.7545	2.8198	2.2156	-5.0354	5.5389	-0.2014
0.0785	-10.8765	2.8198	1.0071	-3.1219	3.6255	3.7262
0.079	-12.1857	2.8198	5.0354	-3.5248	4.5319	2.2156
0.0795	-14.6027	2.8198	2.5177	-1.4099	0.2014	-0.3021
0.08	-8.6609	2.8198	2.0142	2.417	4.2297	4.9347
0.0805	-11.9843	2.8198	3.9276	-1.1078	8.0566	2.5177
0.081	-12.7899	2.8198	-1.2085	-1.9135	2.5177	3.8269
0.0815	-13.5956	2.8198	2.7191	3.2227	0.6042	-1.5106
0.082	-14.8041	7.1503	-0.3021	1.3092	4.3304	6.0425
0.0825	-9.668	4.2297	-3.3234	7.5531	3.0212	7.1503
0.083	-9.668	11.7828	4.9347	5.3375	4.3304	3.9276
0.0835	-16.8182	-2.1149	4.7333	6.6467	2.3163	0.705
0.084	-15.2069	6.1432	5.1361	3.4241	6.1432	-0.1007
0.0845	-18.3289	6.7474	14.6027	1.8127	3.5248	1.1078
0.085	-17.926	8.5602	16.214	4.9347	-0.3021	2.417
0.0855	-15.8112	7.5531	2.1149	6.546	6.9489	1.4099
0.086	-14.4012	2.9205	0.705	11.8835	0.705	-3.9276
0.0865	-9.2651	7.4524	-5.7404	0.5035	6.1432	0
0.087	-13.4949	3.7262	-1.3092	2.6184	-1.6113	0.2014
0.0875	-12.6892	4.3304	1.9135	-3.5248	-4.9347	-3.7262
0.088	-14.1998	4.5319	1.1078	1.5106	-0.9064	3.7262
0.0885	-7.1503	4.4312	2.3163	-0.2014	-1.3092	5.4382
0.089	-12.8906	1.0071	2.7191	1.1078	-3.1219	-4.129
0.0895	-16.7175	-4.5319	-0.3021	-0.705	-4.0283	-1.9135
0.09	-4.3304	3.8269	-1.5106	-3.4241	-6.3446	0
0.0905	-8.5602	4.6326	-0.6042	-1.6113	-5.1361	-3.9276
0.091	-4.5319	3.8269	-3.0212	-5.0354	-8.2581	0.9064
0.0915	-1.9135	16.214	-1.1078	-4.3304	-3.4241	3.3234
0.092	5.1361	4.6326	1.3092	-4.834	-10.2722	8.1573
0.0925	6.6467	-8.3588	2.1149	-1.9135	-3.1219	1.8127
0.093	5.7404	2.0142	1.3092	-0.5035	-2.417	2.6184
0.0935	3.7262	2.9205	-3.9276	-7.0496	-5.5389	4.5319
0.094	-7.3517	-4.129	1.712	-1.2085	-12.3871	12.4878
0.0945	-0.6042	6.6467	1.1078	-3.0212	-5.5389	9.7687
0.095	4.129	7.3517	1.1078	-5.1361	-9.2651	6.1432
0.0955	2.1149	3.2227	1.2085	-1.1078	-12.6892	6.1432
0.096	-8.3588	-1.8127	4.7333	-13.797	-10.5743	3.2227
0.0965	3.3234	7.4524	-0.5035	-6.6467	5.8411	0.8057
0.097	5.4382	5.9418	-8.3588	-6.4453	-4.6326	-2.0142
0.0975	5.3375	0.705	-10.3729	-4.9347	-4.5319	-6.0425
0.098	26.5869	3.2227	-4.0283	-1.2085	-7.0496	-3.9276
0.0985	8.6609	2.3163	-5.9418	1.3092	-5.8411	-0.6042
0.099	8.6609	6.6467	-1.1078	1.9135	-3.5248	2.5177
0.0995	6.7474	7.3517	-3.3234	-0.5035	-7.5531	8.4595
0.1	10.1715	5.1361	-8.7616	-0.2014	-3.9276	7.251
0.1005	8.963	6.2439	-11.9843	-6.4453	0.705	3.7262
0.101	4.5319	7.5531	-3.5248	-2.1149	-0.1007	-4.7333
0.1015	8.3588	5.0354	-4.7333	2.6184	3.5248	-1.8127
0.102	2.9205	3.6255	-4.7333	1.5106	3.5248	1.1078
0.1025	-1.2085	3.0212	-5.8411	-2.2156	6.546	-1.2085
0.103	6.546	4.834	1.0071	-0.705	6.1432	-6.9489
0.1035	8.2581	2.6184	-3.5248	3.7262	6.2439	-0.9064
0.104	-2.417	3.0212	-2.417	2.417	5.6396	-5.3375
0.1045	-3.1219	0.2014	-5.5389	2.3163	1.9135	-9.3658
0.105	-0.9064	-3.6255	-3.5248	-0.705	-3.5248	-8.4595
0.1055	-2.2156	0.2014	-4.129	-3.1219	0.5035	-11.5814
0.106	-1.712	3.9276	-7.5531	-2.1149	-5.3375	-17.6239
0.1065	4.6326	3.3234	-10.7758	3.5248	-3.8269	-9.3658
0.107	-5.4382	5.5389	-6.0425	-2.417	7.5531	-6.1432
0.1075	-1.6113	-0.5035	-1.0071	-9.4666	5.1361	-8.1573
0.108	-2.2156	3.2227	-3.7262	-4.129	-1.712	-7.7545
0.1085	-3.7262	2.1149	1.3092	-8.7616	2.7191	-8.963
0.109	-7.9559	-1.8127	5.7404	-3.9276	-2.7191	-10.4736
0.1095	-1.6113	-0.3021	4.7333	-2.8198	-4.3304	0.1007
0.11	-3.2227	-6.3446	-1.9135	-5.2368	-2.8198	1.1078
0.1105	-3.8269	-3.9276	-0.1007	3.7262	-3.1219	-3.2227
0.111	-0.5035	1.3092	-0.1007	-5.0354	-3.8269	-3.7262
0.1115	-4.834	-2.2156	-1.4099	-4.3304	-4.0283	-0.1007
0.112	0.705	-2.417	-3.8269	-3.6255	2.1149	3.3234
0.1125	-3.5248	-0.9064	0.3021	-1.4099	-1.5106	10.4736
0.113	-10.5743	-0.8057	-4.7333	-0.1007	-3.1219	18.0267
0.1135	-2.5177	2.6184	-0.6042	1.0071	-0.3021	11.9843
0.114	-1.8127	-3.5248	3.6255	-1.2085	-2.6184	5.1361
0.1145	-0.5035	-0.1007	11.9843	-4.7333	-3.8269	7.7545
0.115	-3.9276	-2.417	19.4366	-6.0425	-0.5035	4.4312
0.1155	-2.8198	0.3021	25.882	-2.8198	0.1007	-5.5389
0.116	-8.2581	-0.4028	26.6876	-6.4453	-2.7191	0.8057
0.1165	-8.8623	-2.417	23.9685	-2.6184	-4.3304	-2.5177
0.117	-6.9489	-1.712	22.2565	2.3163	-4.2297	-11.5814
0.1175	-10.4736	3.2227	22.5586	-0.2014	-2.1149	-3.7262
0.118	-3.3234	-0.5035	20.8466	3.8269	-3.7262	-7.251
0.1185	-10.0708	2.9205	24.6735	-1.4099	0.3021	-11.7828
0.119	-4.834	1.2085	31.8237	-4.4312	1.9135	-20.7458
0.1195	-2.9205	2.5177	31.9244	-3.3234	6.9489	-22.3572
0.12	-6.9489	3.3234	24.0692	2.417	4.129	-29.9103
0.1205	-10.7758	3.7262	16.5161	5.5389	1.2085	-30.2124
0.121	-16.9189	1.712	8.963	3.4241	1.5106	-27.9968
0.1215	-7.6538	5.3375	4.7333	2.0142	5.7404	-19.1345
0.122	-9.0637	-0.5035	-3.9276	3.8269	4.6326	-19.2352
0.1225	-4.7333	1.8127	-9.1644	7.1503	6.1432	-17.4225
0.123	-5.5389	5.7404	-12.3871	2.8198	0.4028	-13.3942
0.1235	-4.2297	5.1361	-21.5515	2.5177	4.5319	-7.0496
0.124	-8.4595	9.9701	-34.4421	12.2864	-1.1078	-7.9559
0.1245	-5.6396	2.3163	-30.1117	2.6184	8.8623	1.1078
0.125	-2.6184	0.3021	-35.6506	0.4028	7.8552	3.2227
0.1255	-6.4453	-3.6255	-32.8308	-5.1361	4.129	0.705
0.126	-2.9205	2.6184	-33.1329	-8.963	-1.5106	3.2227
0.1265	-4.7333	3.9276	-29.5074	-4.0283	1.712	3.8269
0.127	-12.5885	-1.5106	-34.9457	-4.6326	6.2439	2.7191
0.1275	-5.6396	2.9205	-28.299	2.0142	3.4241	6.7474
0.128	-20.343	7.7545	-25.0763	-2.2156	6.7474	13.5956
0.1285	-44.0094	5.1361	-20.7458	2.9205	-0.2014	8.7616
0.129	-55.6915	6.3446	-16.214	3.7262	-2.3163	9.9701
0.1295	-61.4319	6.7474	-19.1345	-6.9489	-2.5177	2.7191
0.13	-69.2871	8.7616	-13.4949	2.7191	-6.9489	-1.3092
0.1305	-77.948	13.4949	-12.7899	-1.5106	-1.9135	-2.8198
0.131	-84.3933	9.9701	-14.7034	-1.5106	-7.8552	-0.1007
0.1315	-82.8827	15.0055	-15.509	-2.1149	-0.6042	7.4524
0.132	-89.7308	10.4736	-13.1927	1.3092	1.1078	4.129
0.1325	-88.4216	4.9347	-5.5389	4.2297	-7.8552	4.129
0.133	-91.1407	15.6097	5.2368	3.6255	-8.8623	6.2439
0.1335	-95.0684	9.5673	17.8253	5.5389	-9.1644	3.8269
0.134	-84.7961	6.546	18.2281	-1.5106	-2.5177	4.9347
0.1345	-82.8827	8.1573	16.214	4.129	-3.1219	11.4807
0.135	-75.1282	3.0212	19.6381	-0.1007	-3.6255	1.712
0.1355	-70.0928	9.668	38.8733	1.1078	-6.2439	5.2368
0.136	-60.5255	13.797	47.7356	2.0142	2.417	5.7404
0.1365	-46.225	12.5885	44.8151	4.129	1.1078	0.6042
0.137	-39.8804	12.6892	46.8292	-0.1007	-2.9205	2.2156
0.1375	-33.0322	9.8694	50.4547	4.3304	0.1007	0.1007
0.138	-35.9528	10.5743	42.5995	2.7191	4.6326	3.8269
0.1385	-29.0039	9.7687	25.7812	1.1078	2.6184	7.3517
0.139	-22.8607	11.5814	15.2069	5.0354	3.4241	7.0496
0.1395	-21.4508	15.1062	1.712	5.8411	5.8411	4.5319
0.14	-18.4296	12.5885	-16.4154	10.0708	0.8057	2.9205
0.1405	-21.1487	13.3942	-27.3926	8.8623	-1.0071	5.0354
0.141	-25.6805	10.5743	-26.3855	2.5177	-0.8057	3.3234
0.1415	-25.0763	11.38	3.4241	3.6255	-2.8198	3.5248
0.142	-22.5586	5.7404	13.797	2.7191	-2.3163	5.1361
0.1425	-14.1998	9.8694	8.963	-3.9276	3.9276	7.3517
0.143	-13.797	10.0708	12.3871	4.7333	3.7262	9.3658
0.1435	-3.8269	8.8623	24.0692	-3.5248	4.4312	-0.6042
0.144	-6.1432	6.3446	29.6082	-3.5248	9.8694	6.8481
0.1445	-6.2439	3.2227	20.343	-9.5673	5.5389	1.8127
0.145	7.9559	8.7616	22.0551	-9.4666	5.7404	3.7262
0.1455	14.6027	-0.9064	23.0621	-10.7758	4.129	6.3446
0.146	27.0905	-3.1219	30.9174	-12.5885	4.2297	5.3375
0.1465	34.845	-2.7191	48.8434	-6.8481	4.6326	2.0142
0.147	32.6294	-0.1007	71.8048	-7.9559	1.5106	5.1361
0.1475	28.0975	7.0496	77.0416	-13.797	10.4736	4.3304
0.148	40.3839	2.3163	55.188	-14.9048	14.8041	-3.0212
0.1485	38.1683	1.1078	43.3044	-6.8481	12.5885	-1.3092
0.149	38.974	6.546	26.4862	-2.7191	11.5814	-9.0637
0.1495	36.4563	3.5248	2.1149	-8.7616	5.9418	-1.8127
0.15	42.3981	7.3517	-27.2919	-1.0071	1.3092	-3.8269
0.1505	51.2604	3.7262	-67.8772	-5.1361	7.7545	-10.3729
0.151	59.2163	3.0212	-107.254	-3.7262	0.8057	-4.6326
0.1515	72.6105	0.5035	-127.1942	-2.5177	2.0142	-5.8411
0.152	79.4586	-1.3092	-130.014	-6.1432	0.5035	-14.502
0.1525	91.3422	-4.4312	-122.3602	-7.9559	3.7262	-7.251
0.153	104.837	-8.0566	-110.8795	-5.1361	0.705	-0.2014
0.1535	109.7717	-8.5602	-92.6514	-9.9701	4.6326	-9.9701
0.154	107.3547	-12.3871	-76.3367	-6.7474	0.705	-2.0142
0.1545	103.5278	-16.3147	-75.4303	-6.6467	-1.9135	-5.7404
0.155	101.6144	-13.1927	-85.199	-0.1007	-6.3446	-4.5319
0.1555	102.0172	-17.4225	-68.28	-7.9559	-0.9064	-5.5389
0.156	94.9677	-17.1204	-61.6333	-5.1361	-3.4241	-15.8112
0.1565	81.8756	-15.3076	-50.4547	-1.1078	-6.7474	-5.3375
0.157	82.3792	-12.4878	-33.4351	3.2227	-0.1007	-10.675
0.1575	70.9991	-13.797	-7.9559	0.9064	-4.129	-9.9701
0.158	62.9425	-16.8182	22.76	3.9276	-7.251	-0.4028
0.1585	52.5696	-17.3218	45.2179	2.3163	-2.2156	-3.0212
0.159	47.1313	-11.6821	63.6475	1.712	4.129	-4.4312
0.1595	39.679	-16.3147	79.4586	1.4099	0.2014	-0.2014
0.16	31.4209	-10.3729	82.782	-1.712	0.2014	0.8057
0.1605	32.5287	-5.0354	63.446	-0.2014	-3.2227	4.0283
0.161	40.9882	-9.1644	53.476	5.9418	-1.1078	-0.1007
0.1615	27.3926	-3.5248	50.6561	6.0425	-3.8269	-4.3304
0.162	18.0267	1.1078	75.8331	7.4524	-7.9559	0
0.1625	20.2423	-4.3304	97.7875	7.7545	-13.797	3.7262
0.163	13.5956	-6.0425	109.0668	-0.3021	-5.6396	5.5389
0.1635	3.6255	-2.2156	109.9731	-3.7262	-6.6467	4.5319
0.164	2.5177	-0.705	94.0613	-7.8552	-7.5531	-0.3021
0.1645	-6.9489	-2.9205	54.6844	-8.6609	-8.7616	3.0212
0.165	-1.0071	-5.3375	10.4736	-7.6538	1.6113	6.9489
0.1655	-7.7545	0.1007	-34.7443	-2.2156	-3.5248	1.3092
0.166	-8.0566	-1.8127	-66.2659	-5.8411	-2.5177	-2.417
0.1665	-5.9418	-5.9418	-94.6655	0.5035	1.3092	-1.8127
0.167	-7.9559	-7.6538	-113.6993	-1.9135	0.4028	-1.8127
0.1675	-5.1361	-11.8835	-123.2666	-4.7333	-0.6042	4.0283
0.168	-15.0055	-3.9276	-117.5262	-6.4453	0.705	4.834
0.1685	-8.7616	-7.4524	-96.9818	-7.6538	0.3021	0.3021
0.169	-12.5885	-1.712	-66.6687	-2.6184	4.5319	4.6326
0.1695	-12.1857	-6.1432	-50.7568	-6.1432	11.6821	5.5389
0.17	-10.7758	-1.1078	-43.103	-5.4382	8.5602	2.5177
0.1705	-8.0566	6.1432	-27.8961	-6.8481	1.4099	2.7191
0.171	-14.4012	2.1149	-11.8835	-3.6255	9.3658	4.9347
0.1715	-15.8112	4.129	6.9489	-8.6609	4.129	1.6113
0.172	-11.5814	7.3517	13.5956	-15.1062	16.1133	1.9135
0.1725	-2.417	8.963	6.8481	-15.1062	10.7758	5.1361
0.173	-3.8269	8.963	7.5531	-13.1927	9.5673	0.3021
0.1735	-4.9347	8.963	0.3021	-14.0991	7.7545	4.129
0.174	-2.3163	8.963	1.8127	-12.3871	9.7687	6.0425
0.1745	-2.2156	8.963	5.0354	-17.4225	3.7262	2.2156
0.175	2.9205	8.963	10.5743	-9.1644	3.7262	0.1007
0.1755	1.8127	8.963	2.2156	-12.9913	-2.1149	3.1219
0.176	3.3234	8.963	-1.6113	-12.7899	-3.6255	3.3234
0.1765	5.7404	8.963	-13.797	-6.4453	-6.7474	0
0.177	-0.705	8.963	-20.8466	-10.5743	0.6042	4.129
0.1775	4.834	8.963	-32.6294	-13.092	0.1007	4.9347
0.178	8.0566	8.963	-34.3414	-10.7758	1.0071	2.5177
0.1785	11.4807	8.963	-45.8221	-7.5531	-2.7191	5.5389
0.179	12.6892	8.963	-51.1597	-7.4524	-3.1219	-1.712
0.1795	5.7404	8.963	-57.605	-15.0055	-4.0283	5.7404
0.18	12.9913	8.963	-64.5538	-11.9843	-9.1644	-0.705
0.1805	8.1573	8.963	-44.2108	-3.2227	-8.1573	1.0071
0.181	1.3092	8.963	-49.2462	-7.4524	-3.5248	-3.4241
0.1815	0.8057	8.963	-45.4193	-7.5531	-4.5319	3.3234
0.182	5.3375	8.963	-44.0094	-6.4453	-0.9064	0.3021
0.1825	-1.5106	8.963	-40.5853	-0.3021	-1.6113	6.9489
0.183	-4.3304	8.963	-17.4225	-7.251	-5.3375	5.6396
0.1835	-9.0637	8.963	-10.2722	-4.3304	2.6184	11.9843
0.184	-13.9984	8.963	-3.9276	3.3234	3.2227	1.3092
0.1845	-16.3147	8.963	-14.1998	0.4028	-3.7262	0.8057
0.185	-12.3871	8.963	-11.1786	2.3163	-4.834	-3.1219
0.1855	-7.251	8.963	-14.8041	1.1078	-4.0283	-8.5602
0.186	-12.3871	8.963	-1.9135	0.6042	-3.4241	-2.0142
