Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.066	-11.7828	3.2227	3.7262	1.712	0.6042	-3.8269
0.0665	-15.7104	2.417	-1.712	5.8411	-1.4099	-5.1361
0.067	-10.1715	-2.7191	-2.1149	0.705	0	-3.3234
0.0675	-8.3588	-0.4028	-2.2156	-1.6113	2.3163	-0.9064
0.068	-5.2368	-0.9064	-3.2227	1.5106	-6.1432	0.2014
0.0685	-8.0566	6.9489	2.8198	10.7758	-2.1149	2.1149
0.069	-6.9489	-0.3021	3.1219	1.1078	0.1007	-1.712
0.0695	-21.4508	12.4878	0.705	-2.3163	-4.4312	2.8198
0.07	-5.4382	-1.5106	-3.5248	-1.5106	1.0071	-1.8127
0.0705	-2.1149	1.3092	-3.1219	-3.9276	-4.4312	-5.8411
0.071	2.3163	6.8481	-4.2297	0.6042	-0.9064	-2.5177
0.0715	-5.3375	3.8269	-9.8694	-1.2085	-4.3304	-5.7404
0.072	-7.8552	4.0283	-4.2297	-5.1361	5.2368	-0.5035
0.0725	-9.4666	-3.2227	-7.9559	-2.5177	-1.0071	-4.3304
0.073	-8.6609	2.5177	-3.9276	-7.1503	-0.3021	-2.0142
0.0735	-4.2297	2.3163	0.3021	-4.4312	-4.3304	-1.9135
0.074	-2.8198	-2.5177	-1.712	-1.8127	-6.3446	-5.8411
0.0745	-10.4736	2.7191	-3.8269	-6.546	-7.251	-8.4595
0.075	-6.1432	-0.1007	-0.1007	-0.705	-3.9276	-5.1361
0.0755	-7.1503	3.7262	-4.3304	0.705	0.705	-5.0354
0.076	3.4241	-0.6042	-4.9347	-3.7262	4.3304	-5.7404
0.0765	-6.1432	-2.2156	1.1078	-5.7404	-1.712	-5.1361
0.077	-5.4382	1.712	-10.5743	-4.0283	-3.1219	-1.3092
0.0775	-4.2297	4.6326	-2.7191	-7.1503	0.6042	-6.2439
0.078	-4.7333	2.1149	-1.5106	-3.1219	-4.0283	-3.7262
0.0785	-4.834	-1.0071	-1.4099	4.5319	2.5177	-1.1078
0.079	-7.0496	-0.705	0.3021	2.3163	-1.2085	-0.1007
0.0795	-7.7545	2.8198	-2.417	-3.8269	2.6184	-0.2014
0.08	-11.38	1.0071	-6.1432	-0.2014	7.7545	-2.1149
0.0805	-7.0496	8.7616	0.8057	3.3234	2.1149	6.4453
0.081	-13.5956	3.1219	5.0354	3.6255	-0.3021	2.5177
0.0815	-7.4524	6.2439	1.3092	-1.8127	1.9135	0.705
0.082	-7.3517	0.705	5.4382	-0.8057	6.9489	-3.1219
0.0825	-23.6664	4.5319	-0.6042	-0.3021	2.7191	-1.5106
0.083	-11.7828	1.3092	3.7262	1.3092	4.9347	-1.9135
0.0835	-10.8765	9.2651	4.5319	3.9276	-3.4241	1.0071
0.084	-11.4807	3.6255	8.3588	4.834	3.6255	-1.3092
0.0845	-16.214	-0.5035	20.2423	0.9064	0.9064	-5.1361
0.085	-11.2793	3.0212	12.085	-0.2014	2.7191	-5.1361
0.0855	-7.251	2.9205	15.7104	2.6184	2.5177	-2.7191
0.086	-13.9984	2.0142	17.4225	-0.1007	0.5035	-5.1361
0.0865	-15.0055	3.2227	13.5956	3.9276	-1.5106	-3.4241
0.087	-11.9843	5.5389	13.5956	1.2085	3.4241	-2.6184
0.0875	-3.7262	-1.8127	13.4949	3.0212	-1.9135	-1.1078
0.088	-12.085	2.5177	12.085	-0.3021	-0.8057	3.7262
0.0885	-11.4807	3.7262	6.1432	-5.2368	-6.3446	-2.9205
0.089	-6.9489	0	9.8694	8.1573	0.3021	-0.4028
0.0895	-7.1503	5.3375	-5.1361	6.9489	-1.5106	-3.5248
0.09	-5.4382	1.1078	4.9347	3.5248	3.9276	-5.1361
0.0905	-8.963	-2.8198	-3.5248	0.8057	-1.2085	0.5035
0.091	-2.8198	-1.9135	1.8127	-2.5177	-3.5248	-0.4028
0.0915	-5.4382	2.0142	-5.0354	5.9418	-3.5248	0.3021
0.092	-9.4666	-1.5106	-3.1219	1.6113	-7.0496	-1.5106
0.0925	-5.6396	2.5177	-9.2651	-9.7687	2.1149	-4.7333
0.093	-5.7404	6.546	-13.1927	-2.0142	-2.3163	-3.4241
0.0935	0.1007	3.0212	-17.0197	-3.3234	-6.9489	-4.5319
0.094	-6.9489	1.1078	-23.8678	-2.3163	-9.5673	-10.5743
0.0945	-5.7404	1.5106	-22.4579	-7.6538	-10.9772	-7.7545
0.095	-2.3163	3.3234	-12.2864	-2.417	-6.1432	-5.5389
0.0955	-5.8411	1.1078	-12.9913	-6.9489	-1.5106	-4.2297
0.096	-1.1078	1.712	-11.9843	-5.0354	-1.0071	-2.8198
0.0965	-3.4241	-0.9064	-12.085	-5.9418	-0.3021	-1.1078
0.097	-0.5035	-3.0212	-10.8765	-2.5177	-4.4312	-0.1007
0.0975	-0.6042	-1.2085	-3.3234	-5.5389	-4.7333	0.3021
0.098	-4.129	-0.3021	-8.6609	-1.5106	0.705	-0.6042
0.0985	-1.2085	0.9064	-7.6538	-5.1361	-6.3446	-5.8411
0.099	-2.2156	1.6113	-7.5531	-7.7545	-9.0637	-7.0496
0.0995	-4.129	1.3092	-3.7262	1.6113	-0.1007	2.0142
0.1	-9.1644	3.6255	-2.5177	-8.5602	-4.6326	-3.5248
0.1005	-3.8269	5.0354	-6.4453	-5.8411	-5.1361	-1.2085
0.101	-8.7616	3.8269	-0.3021	-1.2085	-4.9347	-0.8057
0.1015	-6.6467	4.2297	2.6184	-1.712	-7.7545	-1.5106
0.102	-9.9701	8.0566	2.8198	-1.712	2.3163	-0.1007
0.1025	-9.1644	-0.1007	0.3021	-5.7404	2.3163	-1.9135
0.103	-9.0637	-2.3163	0.4028	1.6113	-0.9064	-0.1007
0.1035	-4.834	-0.1007	0.705	2.1149	1.4099	9.3658
0.104	-2.5177	6.7474	0.9064	1.1078	4.9347	-5.7404
0.1045	-17.6239	6.7474	6.0425	-0.3021	-5.0354	-4.834
0.105	-15.0055	8.5602	1.1078	0.4028	-4.2297	-2.8198
0.1055	-15.6097	3.1219	-2.0142	0.5035	0.6042	-0.5035
0.106	-9.9701	6.1432	-0.9064	-2.417	-3.6255	1.3092
0.1065	-17.1204	9.8694	-1.2085	-7.4524	-0.705	-3.1219
0.107	-13.9984	5.6396	1.3092	-5.7404	-2.5177	2.7191
0.1075	-13.5956	0.1007	-0.2014	-1.712	0.8057	5.9418
0.108	-25.6805	2.7191	0.9064	1.8127	-3.6255	7.251
0.1085	-21.2494	4.5319	-0.9064	-0.3021	-2.7191	0.5035
0.109	-26.9897	-0.1007	5.8411	-3.7262	2.8198	2.5177
0.1095	-19.6381	0.9064	4.5319	-4.5319	2.3163	1.2085
0.11	-23.5657	1.6113	1.5106	3.9276	-4.7333	-5.1361
0.1105	-20.2423	1.3092	1.712	-2.2156	-1.0071	-3.2227
0.111	-17.5232	3.2227	-3.5248	-5.1361	3.3234	-3.6255
0.1115	-18.8324	3.0212	-1.4099	-2.417	2.417	-1.9135
0.112	-20.9473	7.3517	2.1149	-2.3163	6.3446	-0.8057
0.1125	-17.2211	2.1149	1.8127	-1.712	-0.705	0.5035
0.113	-16.4154	5.2368	1.712	1.9135	-1.1078	9.8694
0.1135	-12.3871	2.8198	-2.1149	-4.4312	0.4028	4.129
0.114	-9.3658	0.8057	-1.9135	-3.5248	-0.9064	1.1078
0.1145	-2.5177	4.129	2.9205	-5.3375	-4.6326	-4.7333
0.115	6.1432	5.9418	-1.9135	-3.5248	-0.9064	1.0071
0.1155	9.1644	0.1007	-6.9489	-2.8198	2.5177	-3.1219
0.116	17.8253	-3.7262	0.8057	0.5035	5.5389	4.0283
0.1165	19.1345	-4.3304	-0.705	-1.2085	-1.712	3.1219
0.117	25.882	-2.3163	-6.2439	-4.7333	-2.1149	3.6255
0.1175	30.9174	-0.9064	-6.1432	-1.712	-4.5319	-2.0142
0.118	27.9968	-3.3234	-5.9418	-1.2085	-1.2085	-3.4241
0.1185	31.2195	0.3021	-2.5177	-3.7262	5.0354	-1.0071
0.119	30.8167	-0.1007	1.2085	2.2156	0.5035	-0.9064
0.1195	16.4154	3.9276	-4.5319	-0.9064	2.8198	-1.1078
0.12	26.5869	-2.6184	-4.5319	-3.1219	3.8269	2.1149
0.1205	26.4862	-4.7333	-1.2085	-8.3588	1.9135	1.0071
0.121	41.1896	3.0212	1.0071	-3.7262	-0.5035	6.2439
0.1215	28.0975	-4.4312	-2.1149	-1.1078	0.3021	-1.2085
0.122	26.7883	-6.1432	3.8269	-0.3021	9.668	-4.129
0.1225	21.9543	-3.9276	1.8127	0.1007	6.9489	-2.6184
0.123	11.9843	-1.4099	-1.6113	1.8127	7.4524	-3.2227
0.1235	17.1204	-1.3092	-1.2085	-1.1078	-0.3021	1.712
0.124	2.3163	1.712	-1.2085	-0.1007	9.7687	-6.3446
0.1245	0.1007	1.3092	-1.2085	-3.2227	1.8127	-3.8269
0.125	-5.4382	-1.1078	-1.2085	15.4083	7.7545	7.251
0.1255	-11.4807	0.9064	-1.2085	0.9064	8.963	-0.6042
0.126	-10.3729	1.9135	-1.2085	0.1007	10.675	-0.9064
0.1265	-8.8623	6.7474	-1.2085	2.6184	11.9843	-0.3021
0.127	-9.4666	3.2227	-1.2085	-0.1007	1.3092	-5.2368
0.1275	-15.509	3.7262	-1.2085	0.2014	3.4241	-0.1007
0.128	-12.3871	3.0212	-1.2085	-4.3304	1.712	-0.705
0.1285	-15.0055	5.0354	-1.2085	-5.7404	6.7474	-1.2085
0.129	-17.1204	1.712	-1.2085	-3.9276	3.5248	2.8198
0.1295	-21.8536	0.5035	-1.2085	-0.1007	5.5389	-0.1007
0.13	-19.8395	9.4666	-1.2085	-6.9489	6.9489	-5.5389
0.1305	-20.0409	2.9205	-1.2085	-1.8127	0.2014	-4.2297
0.131	-20.6451	3.9276	-3.0212	-6.3446	3.4241	-3.3234
0.1315	-18.4296	3.8269	-5.1361	0.705	0.705	-3.4241
0.132	-18.2281	4.129	-1.1078	-4.834	3.2227	-8.2581
0.1325	-31.4209	2.7191	-2.2156	-14.1998	5.9418	-2.8198
0.133	-23.5657	2.8198	0	-3.2227	-1.8127	-4.6326
0.1335	-22.8607	4.7333	-0.3021	0.5035	-4.7333	-5.6396
0.134	-18.2281	5.0354	2.5177	-3.8269	-15.0055	-5.8411
0.1345	-22.0551	4.129	-0.8057	1.8127	-6.6467	-5.3375
0.135	-25.5798	4.4312	-0.5035	-4.5319	0.705	-9.7687
0.1355	-20.2423	2.5177	0.1007	-4.3304	0.2014	-0.2014
0.136	-9.5673	9.0637	-3.0212	-8.5602	-5.9418	-0.705
0.1365	-11.4807	3.1219	-8.1573	-5.0354	-2.3163	-1.8127
0.137	-1.1078	5.1361	-12.2864	-3.8269	-2.7191	0.705
0.1375	-4.834	-2.3163	-4.3304	-1.9135	-10.5743	-2.3163
0.138	0	2.6184	-4.3304	0	-9.3658	-0.6042
0.1385	-2.2156	2.9205	-5.9418	-7.4524	-9.668	5.9418
0.139	-3.0212	4.129	-5.5389	-8.2581	-8.1573	-0.5035
0.1395	-5.2368	2.3163	-0.705	0.705	-7.0496	0.9064
0.14	-1.6113	0.1007	-3.1219	4.3304	-2.5177	-4.7333
0.1405	-4.2297	2.3163	-1.2085	-2.6184	-5.7404	-5.1361
0.141	-1.5106	6.546	9.7687	-9.3658	-3.1219	-1.3092
0.1415	2.1149	-0.2014	-2.3163	-5.1361	-2.3163	1.8127
0.142	10.3729	5.9418	0.5035	-1.8127	-1.1078	-3.1219
0.1425	2.7191	6.546	6.9489	-0.9064	4.3304	0.9064
0.143	6.7474	-1.1078	5.2368	-0.8057	-0.2014	1.4099
0.1435	6.4453	3.7262	1.1078	2.3163	0.1007	-1.0071
0.144	2.5177	6.0425	5.9418	2.3163	-1.3092	1.9135
0.1445	11.8835	4.7333	-1.2085	-2.3163	3.7262	0.2014
0.145	16.6168	4.4312	0.4028	0.8057	12.4878	-1.5106
0.1455	10.675	2.0142	1.3092	6.7474	0.2014	-0.1007
0.146	15.4083	0	-1.5106	3.4241	5.9418	-2.5177
0.1465	14.9048	0.9064	1.3092	2.3163	8.963	3.2227
0.147	15.3076	-0.1007	-5.7404	-0.1007	11.0779	-0.4028
0.1475	13.4949	3.2227	-8.2581	1.3092	6.9489	1.6113
0.148	18.2281	-2.7191	1.1078	3.5248	0	-3.8269
0.1485	21.7529	-0.9064	-7.4524	0	0.4028	3.0212
0.149	15.0055	-2.6184	-6.7474	-1.4099	-0.8057	0.3021
0.1495	11.0779	-2.7191	-5.7404	2.417	7.1503	2.417
0.15	13.6963	0.705	-3.5248	2.3163	8.7616	3.0212
0.1505	6.2439	-4.0283	-8.7616	-2.417	21.4508	4.129
0.151	0.4028	-0.6042	-1.3092	-3.5248	1.9135	1.5106
0.1515	5.6396	1.4099	-7.5531	0.5035	1.9135	2.1149
0.152	2.6184	4.6326	-3.2227	0.9064	5.4382	7.4524
0.1525	-0.9064	-4.7333	-3.5248	-4.7333	8.0566	6.2439
0.153	0.6042	-4.6326	0.1007	-0.8057	-0.5035	1.712
0.1535	-0.8057	-0.4028	-5.0354	-4.129	2.9205	0.2014
0.154	-3.5248	-2.7191	1.4099	0.2014	-4.9347	5.6396
0.1545	-2.6184	-3.5248	-7.0496	0.4028	-5.4382	-2.0142
0.155	12.1857	-1.3092	-4.2297	-3.5248	-2.5177	-2.8198
0.1555	-4.0283	-7.3517	0.1007	-2.3163	-3.1219	0.9064
0.156	-4.129	0.705	-5.7404	-4.3304	6.546	0.3021
0.1565	-10.675	4.2297	-3.9276	-3.1219	-1.3092	-1.8127
0.157	-5.5389	3.3234	2.417	-1.1078	-5.0354	-0.1007
0.1575	-7.0496	0.3021	3.2227	-0.4028	3.7262	2.7191
0.158	-9.5673	-0.3021	-2.9205	-5.9418	1.0071	4.129
0.1585	-8.7616	3.7262	-5.7404	1.712	-1.3092	7.1503
0.159	-8.7616	3.2227	0.3021	-5.0354	-0.1007	8.5602
0.1595	-14.3005	5.2368	-6.7474	1.3092	1.9135	2.417
0.16	-10.5743	-0.3021	-1.1078	-1.9135	12.8906	3.7262
0.1605	-9.8694	4.6326	-3.5248	-2.8198	5.9418	5.1361
0.161	-12.8906	4.0283	4.129	-1.5106	3.9276	2.3163
0.1615	-12.8906	1.1078	0.8057	-1.1078	7.7545	-0.3021
0.162	-9.4666	18.5303	-1.6113	1.9135	-2.5177	0.705
0.1625	-16.4154	3.8269	0.5035	0.1007	0.705	-1.4099
0.163	-7.6538	1.6113	-6.3446	-2.3163	0.3021	2.9205
0.1635	-14.8041	4.6326	-2.6184	-6.1432	4.129	1.6113
0.164	-18.5303	7.6538	2.3163	-1.5106	-3.7262	-1.3092
0.1645	-13.8977	4.9347	1.6113	2.5177	3.5248	-1.5106
0.165	-12.9913	10.7758	0.4028	5.1361	5.3375	1.9135
0.1655	-11.6821	8.0566	-0.6042	6.7474	4.0283	-3.5248
0.166	-10.3729	6.546	0.705	4.834	1.6113	3.7262
0.1665	-3.8269	6.1432	-0.705	5.8411	3.2227	-0.705
0.167	-6.7474	9.668	-2.417	8.4595	2.5177	-1.4099
0.1675	-13.4949	13.1927	-1.2085	-1.4099	6.6467	-3.5248
0.168	-12.085	1.5106	0.705	-2.3163	7.3517	-4.7333
0.1685	-9.4666	-0.6042	2.1149	-6.0425	3.6255	-5.4382
0.169	-7.0496	-9.4666	3.3234	-1.4099	0	-8.3588
0.1695	-4.5319	-3.0212	1.1078	-1.8127	1.4099	-7.3517
0.17	-6.546	3.9276	6.0425	-1.0071	0.5035	-10.4736
0.1705	-10.4736	0.9064	0.1007	-0.4028	0.3021	-10.1715
0.171	-5.5389	2.7191	-5.1361	-2.5177	0.2014	-8.5602
0.1715	-5.5389	2.6184	-2.1149	-4.129	0.5035	-16.9189
0.172	-7.6538	0.705	5.5389	-2.9205	3.7262	-9.1644
0.1725	4.2297	9.0637	5.6396	-3.4241	0.5035	-15.1062
0.173	-0.4028	1.712	1.5106	-6.0425	-3.7262	-11.2793
0.1735	1.0071	2.1149	-0.4028	-2.1149	-6.9489	-13.797
0.174	4.4312	1.4099	0.3021	-1.3092	-4.2297	-13.3942
0.1745	-1.1078	-0.9064	-5.1361	-4.7333	4.0283	-16.8182
0.175	2.417	1.0071	-2.5177	-12.085	3.4241	-18.0267
0.1755	0	6.0425	2.8198	-2.7191	7.8552	-18.1274
0.176	3.4241	2.7191	-0.9064	-0.5035	9.668	-17.1204
0.1765	2.3163	3.4241	-2.7191	-5.3375	11.7828	-18.2281
0.177	3.5248	3.3234	-2.0142	-2.5177	10.9772	-21.9543
0.1775	2.3163	2.7191	-4.129	-3.2227	11.8835	-23.0621
0.178	0.4028	1.9135	-2.3163	-4.9347	14.9048	-27.2919
0.1785	0.705	1.9135	3.9276	-4.9347	15.6097	-32.1259
0.179	-1.0071	2.5177	-3.1219	-7.1503	19.7388	-25.3784
0.1795	-4.6326	5.7404	-1.1078	-5.6396	18.8324	-20.8466
0.18	-3.0212	12.7899	-1.0071	-12.1857	21.1487	-30.8167
0.1805	4.0283	8.1573	3.6255	-7.9559	20.4437	-25.9827
0.181	-1.2085	8.5602	2.1149	-11.6821	24.8749	-33.1329
0.1815	-3.7262	5.5389	-2.7191	-6.2439	17.5232	-36.3556
0.182	-7.7545	10.8765	0.5035	-0.2014	22.5586	-35.7513
0.1825	-2.2156	8.4595	4.0283	-9.1644	20.2423	-38.0676
0.183	-2.3163	7.3517	1.5106	-6.546	15.0055	-37.8662
0.1835	-3.1219	7.9559	-0.8057	-4.0283	16.8182	-39.3768
0.184	-4.834	11.7828	4.9347	-8.8623	19.3359	-37.4634
0.1845	-5.0354	5.9418	7.3517	-4.4312	15.9119	-41.0889
0.185	-8.5602	13.1927	-1.4099	-5.2368	20.5444	-43.7073
