Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.037	-6.546	-0.9064	4.0283	6.1432	1.9135	7.6538
0.0375	-9.8694	-0.5035	-2.5177	9.7687	5.4382	3.0212
0.038	-11.0779	2.7191	0.3021	5.9418	1.0071	1.0071
0.0385	-10.2722	14.4012	1.5106	9.2651	2.7191	-0.705
0.039	-5.5389	4.3304	-0.705	-0.4028	1.4099	2.7191
0.0395	-1.4099	5.3375	-6.0425	-0.5035	-2.0142	-1.6113
0.04	-6.3446	7.5531	-1.6113	0.3021	-0.9064	1.9135
0.0405	-6.7474	8.1573	-0.9064	2.9205	-0.9064	-1.3092
0.041	-1.6113	10.675	-1.5106	1.8127	5.3375	1.712
0.0415	-7.251	5.9418	-2.0142	-2.5177	1.3092	1.0071
0.042	-0.705	-1.1078	3.2227	1.3092	-1.6113	3.5248
0.0425	0.705	-3.5248	0.5035	6.7474	4.129	5.0354
0.043	-5.2368	4.9347	-5.1361	7.5531	10.3729	4.7333
0.0435	-5.0354	0.1007	-5.1361	0.3021	7.4524	1.3092
0.044	-4.129	-3.5248	-3.5248	0.1007	7.3517	-6.0425
0.0445	-9.0637	-6.1432	-8.6609	-0.2014	1.1078	-0.1007
0.045	-1.4099	1.1078	-1.0071	-2.0142	6.1432	-5.1361
0.0455	-1.6113	1.5106	-1.8127	4.129	5.5389	-4.834
0.046	-4.5319	5.5389	-2.9205	-2.417	-0.1007	-4.4312
0.0465	3.5248	5.8411	0.3021	-1.9135	8.8623	-6.6467
0.047	3.3234	-7.5531	-1.5106	-0.1007	6.8481	-9.1644
0.0475	0.3021	-5.5389	-7.4524	-5.7404	11.38	-9.0637
0.048	1.2085	10.5743	-2.1149	-6.1432	7.251	-7.4524
0.0485	-3.0212	24.2706	-2.7191	-5.1361	5.2368	-1.5106
0.049	-3.6255	35.9528	-2.9205	-8.3588	4.3304	-4.6326
0.0495	6.546	37.7655	0.705	-1.9135	3.5248	-3.8269
0.05	-0.705	35.8521	-3.0212	-5.4382	-1.3092	-0.705
0.0505	0.1007	35.7513	-5.2368	-4.2297	2.3163	-0.2014
0.051	-2.417	31.2195	-1.3092	-4.5319	1.712	-6.2439
0.0515	-4.7333	24.6735	10.7758	-6.2439	-0.1007	-9.9701
0.052	-3.7262	22.3572	5.1361	-5.5389	2.6184	0.2014
0.0525	-3.9276	20.1416	4.5319	-4.2297	2.7191	3.2227
0.053	0.4028	13.092	-5.8411	5.0354	2.0142	-5.9418
0.0535	-5.6396	4.9347	1.0071	-4.3304	1.0071	4.6326
0.054	-2.5177	-0.1007	0.4028	-6.7474	0.705	3.0212
0.0545	-2.6184	-8.5602	0.9064	3.3234	-2.5177	5.6396
0.055	-2.9205	-12.1857	-0.3021	2.8198	2.7191	0.5035
0.0555	-1.2085	-18.2281	1.3092	0.1007	9.1644	2.9205
0.056	-9.5673	-20.6451	-1.1078	-3.1219	-0.4028	-2.5177
0.0565	-7.6538	-23.6664	0.8057	2.6184	2.8198	-1.4099
0.057	-5.9418	-24.5728	0.3021	0.5035	2.417	-4.4312
0.0575	-4.5319	-22.1558	3.2227	4.9347	2.9205	-5.3375
0.058	-3.9276	-10.8765	-0.1007	-3.6255	5.8411	0.9064
0.0585	-3.3234	-0.2014	-2.9205	3.3234	0.8057	-2.417
0.059	-2.7191	10.675	-1.2085	1.1078	9.9701	0.2014
0.0595	-4.7333	16.214	-7.3517	-2.6184	3.9276	2.5177
0.06	-5.9418	16.214	4.9347	0.1007	6.546	-0.1007
0.0605	-3.1219	15.2069	0.5035	-0.1007	5.3375	-3.7262
0.061	-4.0283	12.9913	1.712	-1.9135	8.6609	-0.705
0.0615	-2.7191	7.6538	-2.1149	-3.5248	4.0283	-0.3021
0.062	-0.6042	2.9205	2.7191	-1.2085	10.5743	0.5035
0.0625	-1.1078	4.2297	2.1149	-3.7262	7.4524	-1.4099
0.063	-2.5177	0.4028	-2.7191	-2.9205	4.9347	-2.7191
0.0635	-3.7262	3.7262	-6.0425	1.9135	5.4382	2.7191
0.064	1.0071	-2.2156	0.8057	-5.4382	4.3304	1.2085
0.0645	-2.5177	-0.3021	-5.3375	1.6113	3.7262	2.1149
0.065	-1.1078	-7.0496	-3.9276	-4.7333	5.4382	1.3092
0.0655	4.7333	-12.7899	-1.1078	-5.7404	0.4028	-4.3304
0.066	1.4099	-0.8057	-2.8198	-4.2297	-2.1149	5.1361
0.0665	4.129	3.3234	-1.5106	-2.3163	3.2227	-0.2014
0.067	4.5319	9.0637	0.6042	-9.3658	-4.834	-3.7262
0.0675	2.5177	19.0338	-1.9135	-7.6538	-5.0354	0.9064
0.068	1.1078	21.9543	-6.3446	-2.5177	-0.1007	-0.3021
0.0685	1.8127	22.2565	-3.1219	-3.6255	-4.0283	0.705
0.069	0.8057	32.5287	-6.2439	-4.129	2.5177	-3.5248
0.0695	-2.0142	34.2407	-8.5602	-5.4382	0.3021	0
0.07	2.9205	30.3131	-2.3163	-8.2581	-0.9064	2.3163
0.0705	-4.129	27.0905	-0.8057	-6.2439	-3.9276	-1.1078
0.071	-4.4312	22.0551	-2.9205	2.0142	1.5106	-4.2297
0.0715	-3.7262	16.8182	-2.3163	-0.1007	2.1149	-1.8127
0.072	-4.129	1.1078	-11.0779	-1.9135	10.4736	-3.3234
0.0725	3.5248	-12.5885	-5.0354	-3.1219	-0.705	-0.3021
0.073	-6.2439	-13.4949	2.417	-2.9205	5.9418	-2.5177
0.0735	-7.5531	-13.3942	-3.7262	-1.1078	11.4807	-0.9064
0.074	-9.668	-13.5956	-0.705	2.9205	14.1998	1.712
0.0745	-6.6467	-7.9559	0.9064	9.4666	10.9772	5.1361
0.075	-1.3092	-9.7687	3.6255	6.1432	12.3871	3.0212
0.0755	9.668	-16.4154	-3.3234	5.0354	12.8906	6.6467
0.076	-4.5319	-15.3076	-4.3304	5.9418	15.8112	3.4241
0.0765	-11.7828	-17.8253	-1.5106	-3.1219	10.5743	9.3658
0.077	-7.9559	-20.1416	0.4028	-0.1007	11.4807	1.6113
0.0775	-7.9559	-20.8466	-0.705	2.417	6.7474	5.2368
0.078	-5.9418	-12.5885	2.2156	3.4241	4.4312	1.3092
0.0785	-9.4666	2.5177	-1.4099	2.6184	0.1007	3.2227
0.079	-6.4453	3.1219	-2.9205	-0.705	-2.1149	5.3375
0.0795	-6.8481	3.1219	-1.9135	1.712	-2.7191	-1.8127
0.08	0.3021	3.1219	3.2227	7.1503	-2.7191	-3.0212
0.0805	-11.0779	3.1219	-3.9276	1.5106	-9.4666	-0.705
0.081	-9.668	3.1219	-3.4241	-1.6113	0.6042	-6.3446
0.0815	-10.2722	3.1219	-4.129	2.1149	-12.5885	-0.3021
0.082	-9.0637	3.1219	-5.1361	-5.3375	-8.963	-2.0142
0.0825	-4.834	3.1219	-8.5602	-11.0779	-6.9489	-1.8127
0.083	-3.9276	3.1219	0.4028	-11.38	-4.6326	0.1007
0.0835	-3.0212	3.1219	7.6538	-11.7828	-1.8127	-4.3304
0.084	-4.2297	3.1219	-4.0283	-11.7828	-6.6467	-2.417
0.0845	-0.3021	3.1219	-3.7262	-7.5531	-3.4241	-10.3729
0.085	-1.5106	3.1219	1.0071	-9.4666	-4.129	-10.7758
0.0855	-2.7191	3.1219	-3.9276	-4.9347	-2.1149	-0.6042
0.086	-2.0142	3.1219	-1.9135	-10.7758	-0.6042	-3.1219
0.0865	-4.4312	5.8411	-6.7474	-5.4382	-0.8057	-1.2085
0.087	-2.417	3.7262	1.8127	-7.0496	-2.1149	-2.1149
0.0875	-2.3163	4.9347	1.5106	-7.3517	-5.3375	2.3163
0.088	-0.4028	5.5389	9.2651	-4.834	-3.8269	-1.2085
0.0885	-5.1361	5.3375	-0.3021	-8.963	-3.4241	0.2014
0.089	0.6042	0.6042	-5.7404	-10.7758	2.6184	-1.1078
0.0895	-3.7262	8.1573	-4.129	-4.834	-9.1644	-2.7191
0.09	-5.1361	7.7545	-3.1219	-4.6326	-3.7262	0.3021
0.0905	-6.7474	3.8269	-4.129	-4.7333	-1.9135	-0.1007
0.091	-2.8198	2.6184	-3.8269	-9.1644	-2.9205	-3.9276
0.0915	-3.5248	3.9276	3.2227	-4.834	0.1007	-1.9135
0.092	-8.7616	2.5177	-0.9064	-3.4241	5.3375	-2.0142
0.0925	-5.7404	-0.1007	-2.6184	-1.9135	-1.3092	-2.3163
0.093	-5.9418	-0.9064	-0.5035	2.0142	4.834	0.9064
0.0935	-6.7474	-0.9064	2.3163	-3.3234	1.4099	0.705
0.094	12.7899	3.1219	3.7262	-1.4099	0.8057	1.0071
0.0945	0.5035	2.7191	4.5319	-1.8127	3.4241	11.6821
0.095	-8.8623	3.3234	-0.3021	-3.6255	-5.6396	-0.2014
0.0955	-0.2014	-2.2156	2.9205	-6.1432	0.1007	1.4099
0.096	0.2014	1.4099	-4.129	-6.9489	5.1361	2.9205
0.0965	-5.5389	7.7545	-4.7333	0.3021	3.8269	4.5319
0.097	-10.5743	6.6467	-1.9135	-2.0142	10.7758	3.2227
0.0975	-5.5389	5.9418	-6.1432	0.705	-0.9064	-0.705
0.098	-8.2581	7.251	-2.5177	6.4453	5.3375	-0.9064
0.0985	-8.5602	-2.3163	-4.6326	5.1361	9.8694	2.0142
0.099	-5.1361	4.9347	-2.7191	-1.9135	6.0425	-2.5177
0.0995	-3.4241	5.6396	-0.9064	10.9772	3.0212	-1.1078
0.1	-4.9347	8.3588	1.9135	10.0708	7.0496	1.0071
0.1005	-4.129	0.5035	3.3234	3.9276	7.4524	-1.5106
0.101	-1.4099	3.8269	-0.9064	1.3092	8.963	1.4099
0.1015	-7.7545	3.6255	0	2.3163	14.0991	-0.705
0.102	-1.8127	-0.3021	-3.1219	-2.3163	7.0496	-0.6042
0.1025	-2.5177	1.9135	-3.8269	-1.2085	3.0212	-1.1078
0.103	-1.6113	-8.1573	5.1361	6.9489	5.1361	-0.3021
0.1035	0.1007	-3.8269	4.3304	4.5319	-1.5106	-2.0142
0.104	0.8057	-4.129	-3.7262	-4.0283	7.6538	-2.5177
0.1045	-2.6184	-5.6396	-0.8057	-0.8057	4.834	-5.3375
0.105	-1.8127	-2.9205	-3.0212	-2.2156	0.2014	-1.3092
0.1055	-2.9205	-4.3304	0.6042	-5.3375	0.3021	-3.0212
0.106	-13.9984	-5.4382	-0.1007	-0.5035	-0.1007	3.6255
0.1065	-1.1078	-4.2297	-0.6042	-8.1573	1.0071	1.5106
0.107	-6.0425	-10.9772	-4.129	-6.7474	-0.6042	-7.8552
0.1075	2.0142	-7.1503	-3.1219	-7.6538	0.5035	-4.5319
0.108	-7.1503	2.5177	-3.7262	-5.1361	-1.712	0.8057
0.1085	-0.1007	-1.6113	-0.8057	-11.5814	0.8057	4.6326
0.109	-4.3304	0.705	-0.3021	-5.1361	1.1078	0.6042
0.1095	-3.5248	6.9489	-3.1219	-5.1361	-0.4028	0.705
0.11	-4.9347	6.9489	-2.417	-4.834	6.8481	0.4028
0.1105	-10.9772	6.8481	-4.5319	0.5035	0.4028	2.7191
0.111	-10.675	13.1927	-6.4453	0.705	7.5531	-5.1361
0.1115	-22.2565	15.8112	-0.3021	-4.6326	9.2651	3.0212
0.112	-11.4807	18.9331	-1.1078	-6.7474	10.3729	0.5035
0.1125	-8.5602	10.0708	-6.3446	-0.1007	7.8552	-3.4241
0.113	-2.7191	12.3871	2.7191	4.0283	17.6239	-0.3021
0.1135	-10.3729	11.38	-6.0425	1.1078	12.3871	-1.8127
0.114	-3.8269	7.6538	-2.2156	-0.5035	4.9347	5.8411
0.1145	-8.3588	1.4099	-1.5106	1.1078	1.4099	-0.4028
0.115	-11.5814	-5.6396	-3.9276	4.0283	2.8198	-1.4099
0.1155	-10.1715	-0.3021	0.1007	-0.9064	-1.712	-3.9276
0.116	-10.1715	0.6042	-5.1361	2.9205	-6.8481	2.3163
0.1165	-6.3446	1.6113	-6.546	3.5248	-7.3517	2.3163
0.117	-8.1573	-0.9064	0.4028	2.3163	-8.1573	0.2014
0.1175	-4.3304	-7.8552	-2.6184	3.7262	-12.3871	-2.7191
0.118	-1.4099	-10.4736	3.9276	8.7616	-15.509	2.9205
0.1185	-6.0425	-9.668	-7.251	9.0637	-16.1133	-1.5106
0.119	-6.4453	-8.5602	4.7333	9.1644	-4.2297	3.5248
0.1195	0.5035	-0.9064	3.5248	8.2581	-13.6963	-2.1149
0.12	-2.9205	-2.6184	-0.1007	11.38	-4.7333	-5.1361
0.1205	-1.4099	9.4666	0.6042	5.5389	-13.6963	-11.1786
0.121	-3.7262	10.1715	-12.1857	7.5531	-9.1644	-8.3588
0.1215	-3.7262	10.1715	-6.4453	8.1573	-10.1715	0
0.122	-3.7262	10.1715	-3.4241	-0.6042	-9.9701	-5.0354
0.1225	-3.7262	10.1715	-2.0142	0.6042	-11.8835	-3.9276
0.123	-3.7262	10.1715	-3.5248	2.3163	-5.1361	1.1078
0.1235	-3.7262	10.1715	-4.5319	0.4028	-5.3375	-5.7404
0.124	-3.7262	10.1715	-3.2227	-2.3163	-5.3375	-0.4028
0.1245	-3.7262	10.1715	-6.2439	3.6255	-0.705	2.9205
0.125	-3.7262	10.1715	-4.2297	-1.0071	0.705	7.8552
0.1255	-3.7262	10.1715	2.7191	-8.2581	-0.3021	-5.3375
0.126	-3.7262	10.1715	-1.4099	-7.6538	3.4241	-7.7545
0.1265	-3.7262	10.1715	-0.9064	-11.4807	-1.6113	-1.8127
0.127	-3.7262	10.1715	-6.3446	-9.2651	1.9135	0.3021
0.1275	-3.7262	10.1715	-8.1573	-15.6097	9.3658	-3.7262
0.128	-3.7262	10.1715	-8.963	-12.2864	6.9489	-3.1219
0.1285	3.3234	29.6082	-4.129	-16.7175	6.4453	-0.1007
0.129	0.4028	19.4366	-5.3375	-9.7687	0.4028	-3.8269
0.1295	2.1149	16.8182	-9.3658	-11.7828	3.9276	0.5035
0.13	-3.8269	8.2581	1.1078	-10.5743	2.1149	-8.2581
0.1305	-2.0142	-10.8765	-4.3304	-6.3446	6.546	0.1007
0.131	-4.4312	-6.6467	-3.9276	-6.0425	7.6538	-2.0142
0.1315	-3.4241	-16.4154	-3.5248	-3.4241	-1.8127	-0.2014
0.132	-6.1432	-21.5515	-1.3092	-5.0354	0.5035	-1.4099
0.1325	-5.2368	-32.8308	-0.705	-5.5389	6.9489	-1.9135
0.133	-1.8127	-38.1683	-0.9064	-7.7545	0.9064	0.2014
0.1335	-2.2156	-35.3485	-1.3092	-2.5177	3.8269	8.3588
0.134	-6.8481	-32.5287	-1.6113	-1.712	2.7191	0.3021
0.1345	-4.7333	-25.882	-1.9135	-1.9135	0.9064	4.5319
0.135	-7.0496	-5.0354	-3.8269	-2.417	-0.1007	1.9135
0.1355	-8.1573	1.4099	-1.6113	2.3163	-0.1007	5.4382
0.136	-6.3446	0.9064	-2.7191	-0.9064	-0.3021	14.7034
0.1365	-3.9276	-6.7474	5.1361	1.5106	2.3163	5.3375
0.137	-6.9489	-10.7758	-2.5177	-2.5177	1.0071	9.3658
0.1375	-5.7404	-3.1219	-0.3021	-2.9205	0.705	3.4241
0.138	-8.5602	-6.7474	1.2085	2.417	1.712	-1.4099
0.1385	-9.1644	1.1078	0.5035	3.4241	2.3163	2.417
0.139	-5.8411	5.3375	-1.5106	-3.5248	4.2297	5.5389
0.1395	-9.1644	-0.8057	0.4028	0.1007	8.5602	3.0212
0.14	-7.5531	0.705	-0.3021	-0.9064	2.417	2.9205
0.1405	-9.2651	-4.129	-0.705	2.3163	4.834	-1.1078
0.141	-10.7758	1.9135	-6.1432	-0.1007	5.2368	-1.9135
0.1415	-7.7545	4.0283	-3.7262	-2.1149	8.7616	3.0212
0.142	-0.3021	10.1715	-2.1149	-3.4241	2.3163	4.7333
0.1425	-5.1361	-4.129	-0.4028	4.6326	2.5177	4.7333
0.143	-0.8057	-7.1503	-0.705	-1.5106	9.3658	2.7191
0.1435	-3.4241	-3.9276	-1.9135	-2.7191	5.6396	2.7191
0.144	-7.4524	1.2085	-13.797	-2.5177	7.4524	2.7191
0.1445	-5.9418	5.2368	-4.129	-1.6113	5.6396	-1.3092
0.145	-9.1644	16.5161	-4.7333	-3.9276	4.9347	5.1361
0.1455	-3.5248	15.2069	-2.3163	-1.3092	-2.1149	1.3092
0.146	-3.6255	19.9402	-7.3517	-5.1361	0.8057	-2.8198
0.1465	-3.5248	19.8395	-1.6113	-0.1007	1.3092	-6.8481
0.147	3.2227	15.3076	-1.6113	0.1007	-1.2085	-1.2085
0.1475	5.3375	20.2423	1.3092	-0.3021	2.5177	-0.9064
0.148	-0.3021	25.7812	-5.9418	-3.0212	-2.3163	-3.9276
0.1485	4.9347	27.8961	-5.9418	-4.5319	-3.5248	-1.8127
0.149	1.9135	38.6719	-12.7899	-3.4241	-1.3092	-3.1219
0.1495	4.9347	38.974	-7.6538	-7.3517	4.5319	5.0354
0.15	4.9347	39.1754	-7.3517	-3.1219	-0.3021	7.6538
0.1505	5.1361	41.391	-3.8269	-2.5177	4.5319	2.3163
0.151	-0.2014	38.0676	-5.5389	-5.8411	8.1573	4.129
0.1515	-6.0425	24.0692	-4.6326	-5.6396	3.0212	0.9064
0.152	-6.546	5.9418	-6.546	-7.251	1.8127	5.1361
0.1525	-5.9418	-4.7333	-5.1361	-2.417	-1.9135	2.7191
0.153	7.4524	-32.0251	-5.5389	-7.9559	-4.0283	2.2156
0.1535	3.5248	-62.9425	-5.4382	-4.3304	4.9347	-0.6042
0.154	-2.2156	-63.9496	-10.675	-0.1007	1.712	2.9205
0.1545	-7.0496	-69.1864	-9.4666	2.3163	8.1573	6.1432
0.155	-3.7262	-56.9	-1.2085	-4.0283	-0.705	1.5106
0.1555	-12.6892	-47.0306	-2.7191	-2.5177	5.6396	0.9064
0.156	-3.8269	-29.9103	-0.1007	5.2368	8.7616	-6.2439
0.1565	-10.0708	-13.3942	-7.9559	2.8198	3.7262	4.129
0.157	-8.7616	-0.9064	-2.2156	6.6467	0.9064	1.6113
0.1575	-10.7758	-6.0425	6.4453	4.129	5.7404	-1.5106
0.158	-5.9418	-6.8481	-0.8057	3.2227	9.2651	1.5106
0.1585	-9.7687	-7.5531	-0.1007	11.0779	4.9347	-2.8198
0.159	-9.1644	-6.7474	5.5389	2.0142	-0.2014	0
0.1595	-1.9135	-6.8481	0	6.7474	2.3163	-1.0071
0.16	-5.8411	-3.1219	1.1078	2.7191	0.9064	1.5106
0.1605	-9.1644	-15.1062	-4.6326	0.6042	0.3021	-3.3234
0.161	-8.7616	-6.1432	3.2227	3.4241	3.4241	7.3517
0.1615	-3.7262	-4.3304	1.3092	0	4.129	10.0708
0.162	-7.1503	-8.6609	-0.9064	-6.7474	-7.251	7.0496
0.1625	-7.5531	2.9205	-0.1007	-3.6255	-0.1007	8.3588
0.163	-8.5602	1.5106	4.0283	-2.9205	-1.1078	-1.9135
0.1635	-6.6467	12.9913	4.834	-1.1078	-0.4028	-7.8552
0.164	0.705	3.0212	0.1007	-3.6255	1.8127	-2.417
0.1645	-1.5106	7.5531	1.712	-6.7474	-1.0071	-11.4807
0.165	-9.1644	14.1998	-1.9135	-1.6113	-4.129	-14.1998
0.1655	-4.7333	12.3871	-0.705	-4.5319	-1.9135	-15.9119
0.166	-4.7333	17.2211	-0.705	-2.7191	0.1007	-20.343
0.1665	-8.8623	19.6381	1.712	-0.8057	-4.129	-19.7388
0.167	-3.7262	19.0338	-3.4241	-10.0708	-1.2085	-12.2864
0.1675	-0.4028	18.4296	-4.834	-10.5743	-4.7333	-12.9913
0.168	-3.1219	19.0338	-5.2368	-11.38	-6.0425	-15.7104
0.1685	4.3304	19.3359	-0.4028	-14.3005	4.6326	-10.0708
0.169	-7.251	13.797	0.3021	-9.7687	2.2156	-11.8835
0.1695	1.1078	19.1345	1.8127	-8.1573	-4.5319	-12.6892
0.17	1.3092	20.2423	-6.9489	-5.1361	0.5035	-7.4524
0.1705	-0.2014	22.8607	-9.1644	-4.3304	9.0637	-9.2651
0.171	-4.3304	7.7545	-1.3092	-6.3446	6.546	-12.8906
0.1715	2.3163	12.3871	2.2156	-3.4241	7.5531	-12.4878
0.172	-1.1078	-2.3163	-1.1078	-5.5389	11.2793	-11.7828
0.1725	-4.129	-21.6522	-3.5248	-2.2156	10.0708	-13.797
0.173	0.2014	-37.262	0.2014	-8.5602	0.5035	-5.1361
0.1735	-4.5319	-33.1329	3.4241	-1.9135	3.4241	-7.5531
0.174	-4.5319	-19.6381	3.5248	0.2014	0.8057	-0.705
0.1745	-6.0425	-4.7333	6.546	1.9135	3.9276	-1.8127
0.175	-5.3375	-4.5319	1.0071	4.3304	0.1007	-0.6042
0.1755	-16.4154	-5.7404	8.3588	2.7191	-0.5035	-4.129
0.176	-11.1786	-0.1007	-2.2156	10.1715	-1.1078	2.1149
0.1765	-5.8411	-1.1078	4.0283	5.2368	3.8269	-10.675
0.177	-6.0425	-0.1007	1.4099	1.4099	8.1573	-7.5531
0.1775	-4.834	1.9135	3.4241	5.3375	11.6821	0.3021
0.178	-9.9701	-2.417	9.3658	-3.6255	7.3517	8.8623
0.1785	-0.3021	-6.8481	6.546	0.8057	3.2227	14.0991
0.179	-7.8552	-11.9843	2.417	4.5319	8.6609	-0.5035
0.1795	-5.1361	-4.5319	-2.0142	5.2368	2.6184	2.1149
0.18	-10.7758	2.0142	-1.3092	3.1219	13.2935	4.5319
0.1805	-7.7545	15.2069	-3.1219	0.6042	6.4453	6.6467
0.181	-3.6255	6.1432	-1.712	0.3021	8.6609	6.9489
0.1815	-7.7545	7.1503	-5.0354	4.9347	6.546	-1.4099
0.182	-2.2156	6.8481	-4.129	9.1644	6.546	-2.3163
0.1825	-6.3446	1.3092	-6.0425	8.5602	1.3092	-0.9064
0.183	-5.5389	2.1149	8.4595	6.8481	3.4241	-2.417
0.1835	-9.5673	10.5743	1.1078	5.1361	-3.9276	-0.8057
