Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
6048121,20250307_133822.665,0.2113,0.2338,-0.0725,0.0183,2.6602,3.2828,1.1861,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048131,20250307_133822.676,0.2113,0.2338,-0.0725,-0.0548,2.6571,3.3554,1.1831,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048141,20250307_133822.686,0.2113,0.2338,-0.0725,0.0183,2.6541,3.3916,1.1800,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048151,20250307_133822.696,0.2113,0.2338,-0.0725,-0.0548,2.6510,3.5367,1.1785,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048161,20250307_133822.706,0.2113,0.2338,-0.0725,-0.0183,2.6495,3.8632,1.1754,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048171,20250307_133822.716,0.2113,0.2338,-0.0725,-0.0548,2.6449,3.8995,1.1739,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048181,20250307_133822.726,0.2113,0.2338,-0.0725,-0.0183,2.6419,4.0809,1.1723,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048191,20250307_133822.736,0.2113,0.2338,-0.0725,-0.0183,2.6388,4.2985,1.1708,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048201,20250307_133822.746,0.2113,0.2338,-0.0725,-0.0183,2.6373,4.4436,1.1693,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048211,20250307_133822.756,0.2113,0.2338,-0.0725,-0.0548,2.6342,4.4799,1.1662,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048221,20250307_133822.766,0.2113,0.2338,-0.0725,-0.0183,2.6327,4.6612,1.1631,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048231,20250307_133822.776,0.2113,0.2338,-0.0725,-0.0183,2.6327,4.6975,1.1616,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048241,20250307_133822.786,0.2113,0.2338,-0.0725,-0.0183,2.6312,4.8426,1.1570,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048251,20250307_133822.797,0.2113,0.2698,-0.0725,-0.0183,2.6297,4.8063,1.1539,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048261,20250307_133822.807,0.2113,0.2338,-0.0725,-0.0183,2.6281,4.9514,1.1509,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048276,20250307_133822.817,0.2113,0.2698,-0.0725,-0.0183,2.6266,5.0965,1.1493,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048286,20250307_133822.827,0.2113,0.2338,-0.0725,-0.0183,2.6251,5.1691,1.1493,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048296,20250307_133822.837,0.2113,0.2338,-0.0725,-0.0183,2.6235,5.1691,1.1478,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048306,20250307_133822.847,0.2113,0.2338,-0.0725,-0.0548,2.6220,5.2779,1.1478,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048316,20250307_133822.857,0.2113,0.2698,-0.0725,-0.0548,2.6220,5.2054,1.1478,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048326,20250307_133822.867,0.2113,0.2338,-0.0725,-0.0183,2.6220,5.3142,1.1478,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048336,20250307_133822.877,0.2113,0.2338,-0.0725,-0.0183,2.6220,5.2779,1.1463,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048346,20250307_133822.887,0.2113,0.2338,-0.0725,-0.0548,2.6220,5.2779,1.1463,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048356,20250307_133822.898,0.2113,0.2698,-0.0725,-0.0548,2.6220,5.2779,1.1463,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048366,20250307_133822.908,0.2113,0.2698,-0.0725,-0.0183,2.6220,5.2779,1.1447,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048376,20250307_133822.918,0.2113,0.2338,-0.0725,-0.0183,2.6220,5.2779,1.1447,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048386,20250307_133822.928,0.2113,0.2338,-0.0725,-0.0548,2.6220,5.2779,1.1432,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048396,20250307_133822.938,0.2113,0.2338,-0.0725,-0.0183,2.6220,5.2779,1.1432,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048406,20250307_133822.948,0.2113,0.2338,-0.0725,-0.0548,2.6220,5.2779,1.1432,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048416,20250307_133822.958,0.2113,0.2338,-0.0725,-0.0548,2.6220,5.2779,1.1417,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048426,20250307_133822.969,0.2113,0.2338,-0.0725,-0.0548,2.6220,5.2779,1.1417,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048436,20250307_133822.979,0.2113,0.2338,-0.0725,-0.0548,2.6220,5.2779,1.1417,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048446,20250307_133822.989,0.2113,0.2698,-0.0725,-0.0548,2.6220,5.2779,1.1401,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048456,20250307_133822.999,0.2113,0.2338,-0.0725,-0.0548,2.6220,5.2779,1.1386,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048466,20250307_133823.009,0.2113,0.2338,-0.0725,-0.0548,2.6220,5.3142,1.1371,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048476,20250307_133823.019,0.2113,0.2338,-0.0725,-0.0548,2.6220,5.3142,1.1355,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048486,20250307_133823.029,0.2113,0.2698,-0.0725,-0.0548,2.6220,5.2779,1.1340,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048496,20250307_133823.039,0.2113,0.2338,-0.0725,-0.0548,2.6220,5.2779,1.1325,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048506,20250307_133823.050,0.2113,0.2338,-0.0725,-0.0548,2.6220,5.3142,1.1294,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048516,20250307_133823.060,0.2113,0.2338,-0.0725,-0.0548,2.6220,5.3142,1.1279,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048526,20250307_133823.070,0.2098,0.2338,-0.0725,-0.0548,2.6220,5.3505,1.1248,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048536,20250307_133823.080,0.2113,0.2698,-0.0725,-0.0548,2.6205,5.3505,1.1217,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048546,20250307_133823.090,0.2098,0.2338,-0.0725,-0.0183,2.6205,5.3867,1.1202,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048556,20250307_133823.100,0.2098,0.2698,-0.0725,-0.0183,2.6205,5.4593,1.1171,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048566,20250307_133823.110,0.2098,0.2698,-0.0725,-0.0548,2.6190,5.4955,1.1141,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048576,20250307_133823.120,0.2098,0.2698,-0.0725,-0.0548,2.6159,5.6044,1.1125,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048586,20250307_133823.130,0.2098,0.2698,-0.0725,-0.0548,2.6159,5.6044,1.1110,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048596,20250307_133823.140,0.2098,0.2698,-0.0725,-0.0548,2.6144,5.7495,1.1079,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048606,20250307_133823.150,0.2098,0.2698,-0.0725,-0.0548,2.6144,5.7495,1.1048,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048616,20250307_133823.160,0.2098,0.2698,-0.0725,-0.0183,2.6129,5.7495,1.1018,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048626,20250307_133823.171,0.2098,0.2698,-0.0725,-0.0548,2.6129,5.8220,1.0987,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048636,20250307_133823.181,0.2098,0.2698,-0.0725,-0.0183,2.6129,5.8946,1.0956,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048646,20250307_133823.191,0.2098,0.3057,-0.0725,-0.0183,2.6113,6.0034,1.0926,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048656,20250307_133823.201,0.2098,0.3057,-0.0725,-0.0548,2.6098,5.9671,1.0910,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048666,20250307_133823.211,0.2098,0.3057,-0.0725,-0.0183,2.6068,6.0759,1.0910,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048676,20250307_133823.221,0.2098,0.3057,-0.0725,-0.0183,2.6052,6.2573,1.0910,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048686,20250307_133823.231,0.2098,0.3057,-0.0725,-0.0183,2.6022,6.2936,1.0895,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048696,20250307_133823.241,0.2098,0.2698,-0.0725,-0.0183,2.6022,6.2936,1.0895,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048706,20250307_133823.251,0.2098,0.3057,-0.0725,-0.0548,2.6022,6.4387,1.0895,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048716,20250307_133823.261,0.2098,0.2698,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048726,20250307_133823.271,0.2098,0.3057,-0.0725,-0.0183,2.6022,6.4387,1.0818,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048736,20250307_133823.282,0.2098,0.3057,-0.0725,-0.0183,2.6022,6.4024,1.0788,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048746,20250307_133823.292,0.2098,0.3057,-0.0725,-0.0183,2.6022,6.4024,1.0772,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048756,20250307_133823.302,0.2098,0.3417,-0.0725,-0.0183,2.6022,6.4024,1.0772,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048766,20250307_133823.312,0.2083,0.3777,-0.0725,-0.0183,2.6022,6.4024,1.0772,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048781,20250307_133823.322,0.2068,0.4496,-0.0725,-0.0183,2.6022,6.4024,1.0788,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048791,20250307_133823.332,0.2052,0.4856,-0.0725,-0.0548,2.6022,6.4024,1.0803,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048801,20250307_133823.342,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0818,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048811,20250307_133823.352,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0834,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048821,20250307_133823.362,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0849,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048831,20250307_133823.372,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048841,20250307_133823.382,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.3661,1.0880,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048851,20250307_133823.392,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0910,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048861,20250307_133823.403,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0926,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048871,20250307_133823.413,0.2052,0.5575,-0.0725,-0.0548,2.6022,6.3661,1.0956,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048881,20250307_133823.423,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0987,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048891,20250307_133823.433,0.2052,0.5575,-0.0725,-0.0183,2.6037,6.3661,1.0987,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048901,20250307_133823.443,0.2052,0.5575,-0.0725,-0.0183,2.6037,6.3661,1.1002,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048911,20250307_133823.453,0.2052,0.5575,-0.0725,-0.0183,2.6037,6.3661,1.1018,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048921,20250307_133823.463,0.2052,0.5216,-0.0725,-0.0548,2.6037,6.3299,1.1033,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048931,20250307_133823.473,0.2052,0.5216,-0.0725,-0.0183,2.6037,6.3299,1.1033,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048941,20250307_133823.483,0.2052,0.5216,-0.0725,-0.0548,2.6037,6.3299,1.1048,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048951,20250307_133823.493,0.2052,0.5575,-0.0725,-0.0183,2.6037,6.3299,1.1048,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048961,20250307_133823.503,0.2052,0.5216,-0.0725,-0.0548,2.6037,6.3661,1.1033,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048971,20250307_133823.514,0.2052,0.5216,-0.0725,-0.0183,2.6037,6.3661,1.1033,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048981,20250307_133823.524,0.2052,0.5216,-0.0725,-0.0548,2.6037,6.3299,1.1033,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6048991,20250307_133823.534,0.2052,0.5575,-0.0725,-0.0183,2.6037,6.3299,1.1018,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049001,20250307_133823.544,0.2052,0.5575,-0.0725,-0.0183,2.6037,6.3661,1.1002,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049011,20250307_133823.554,0.2052,0.5216,-0.0725,-0.0183,2.6037,6.3661,1.0987,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049021,20250307_133823.564,0.2052,0.5216,-0.0725,-0.0548,2.6037,6.4024,1.0972,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049031,20250307_133823.574,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0956,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049041,20250307_133823.584,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0941,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049051,20250307_133823.594,0.2052,0.5575,-0.0725,-0.0548,2.6022,6.3661,1.0926,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049061,20250307_133823.604,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0910,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049071,20250307_133823.614,0.2052,0.5216,-0.0725,-0.0548,2.6022,6.3661,1.0895,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049081,20250307_133823.625,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0895,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049091,20250307_133823.635,0.2052,0.5575,-0.0725,-0.0548,2.6022,6.3661,1.0895,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049101,20250307_133823.645,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0895,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049111,20250307_133823.655,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0880,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049121,20250307_133823.665,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049131,20250307_133823.675,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049141,20250307_133823.685,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049151,20250307_133823.695,0.2052,0.5575,-0.0725,-0.0548,2.6022,6.3661,1.0910,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049161,20250307_133823.705,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0910,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049171,20250307_133823.715,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0926,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049181,20250307_133823.726,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0926,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049191,20250307_133823.736,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0941,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049201,20250307_133823.746,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0956,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049211,20250307_133823.756,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0956,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049221,20250307_133823.766,0.2052,0.5216,-0.0725,-0.0548,2.6022,6.3661,1.0956,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049231,20250307_133823.776,0.2052,0.5575,-0.0725,-0.0548,2.6022,6.3661,1.0972,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049241,20250307_133823.786,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.3661,1.0972,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049251,20250307_133823.796,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0972,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049261,20250307_133823.806,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.3661,1.0972,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049271,20250307_133823.816,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.3661,1.0987,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049281,20250307_133823.826,0.2052,0.5216,-0.0725,-0.0548,2.6022,6.3661,1.0972,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049291,20250307_133823.836,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0972,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049301,20250307_133823.847,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0972,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049311,20250307_133823.857,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.3661,1.0972,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049321,20250307_133823.867,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0956,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049331,20250307_133823.877,0.2052,0.5575,-0.0725,-0.0548,2.6022,6.3661,1.0956,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049346,20250307_133823.887,0.2052,0.5575,-0.0725,-0.0548,2.6022,6.3661,1.0941,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049356,20250307_133823.897,0.2052,0.5575,-0.0725,-0.0548,2.6022,6.3661,1.0941,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049366,20250307_133823.907,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.3661,1.0926,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049376,20250307_133823.917,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.3661,1.0926,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049386,20250307_133823.927,0.2052,0.5575,-0.0725,-0.0548,2.6022,6.4024,1.0926,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049396,20250307_133823.937,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0926,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
