Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
5986351,20250307_133720.895,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986361,20250307_133720.905,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986371,20250307_133720.915,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986381,20250307_133720.926,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2782,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986391,20250307_133720.936,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2782,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986401,20250307_133720.946,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2782,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986411,20250307_133720.956,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2782,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986421,20250307_133720.966,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2782,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986431,20250307_133720.976,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2782,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986441,20250307_133720.986,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2782,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986451,20250307_133720.996,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2782,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986461,20250307_133721.006,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986471,20250307_133721.016,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986481,20250307_133721.026,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986491,20250307_133721.036,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986501,20250307_133721.047,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986511,20250307_133721.057,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986521,20250307_133721.067,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986531,20250307_133721.077,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986546,20250307_133721.087,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986556,20250307_133721.097,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986566,20250307_133721.107,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986576,20250307_133721.117,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986586,20250307_133721.127,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986596,20250307_133721.137,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986606,20250307_133721.147,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986616,20250307_133721.158,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986626,20250307_133721.168,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986636,20250307_133721.178,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986646,20250307_133721.188,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986656,20250307_133721.198,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986666,20250307_133721.208,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986676,20250307_133721.218,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986686,20250307_133721.228,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2797,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
