Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
5916926,20250307_133611.469,0.1015,0.0180,-0.0511,-0.3833,2.2283,1.0701,1.5512,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916936,20250307_133611.479,0.1015,0.0180,-0.0511,-0.5659,2.2268,1.2877,1.5497,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916946,20250307_133611.489,0.1015,0.0180,-0.0481,-0.6754,2.2238,1.5054,1.5482,1.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916956,20250307_133611.499,0.1015,0.0180,-0.0450,-0.6754,2.2161,1.8319,1.5482,1.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916966,20250307_133611.509,0.1015,0.0180,-0.0450,-0.7484,2.2070,1.8681,1.5482,1.2323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916976,20250307_133611.519,0.1015,0.0180,-0.0450,-0.8214,2.2024,2.1946,1.5497,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916986,20250307_133611.529,0.1015,0.0180,-0.0450,-0.8214,2.1993,2.5211,1.5466,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916996,20250307_133611.539,0.1015,0.0180,-0.0450,-0.8214,2.1978,2.6662,1.5405,1.2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917006,20250307_133611.549,0.1015,0.0180,-0.0450,-0.8214,2.1963,2.7024,1.5328,1.2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917016,20250307_133611.559,0.1015,0.0180,-0.0450,-0.8214,2.1963,2.7750,1.5267,1.2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917026,20250307_133611.569,0.1015,0.0180,-0.0465,-0.7484,2.1963,2.8113,1.5206,1.2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917036,20250307_133611.579,0.1015,0.0180,-0.0465,-0.6754,2.1963,2.8475,1.5144,1.2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917046,20250307_133611.590,0.1015,0.0180,-0.0481,-0.7119,2.1963,2.8838,1.5114,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917056,20250307_133611.600,0.1015,0.0180,-0.0481,-0.5659,2.1948,2.8113,1.5083,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917066,20250307_133611.610,0.1015,0.0540,-0.0481,-0.6389,2.1948,2.8838,1.5068,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917076,20250307_133611.620,0.1015,0.0540,-0.0481,-0.6024,2.1948,2.9201,1.5052,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917086,20250307_133611.630,0.0999,0.1619,-0.0481,-0.6389,2.1948,2.8838,1.5052,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917096,20250307_133611.640,0.0969,0.3057,-0.0481,-0.6389,2.1948,2.9201,1.5052,1.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917106,20250307_133611.650,0.0923,0.4496,-0.0481,-0.6389,2.1948,2.8838,1.5068,1.2323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917116,20250307_133611.660,0.0893,0.5575,-0.0481,-0.6389,2.1963,2.8838,1.5068,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917126,20250307_133611.670,0.0893,0.6295,-0.0481,-0.6389,2.1963,2.8475,1.5068,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917136,20250307_133611.680,0.0908,0.6295,-0.0481,-0.6389,2.1963,2.8113,1.5068,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917146,20250307_133611.690,0.0908,0.6654,-0.0481,-0.6024,2.1963,2.8113,1.5068,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917156,20250307_133611.701,0.0908,0.5575,-0.0481,-0.6389,2.1978,2.7750,1.5068,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917166,20250307_133611.711,0.0908,0.5935,-0.0481,-0.6389,2.1978,2.7750,1.5083,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917176,20250307_133611.721,0.0908,0.6295,-0.0481,-0.6754,2.1978,2.7750,1.5083,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917186,20250307_133611.731,0.0908,0.6295,-0.0465,-0.6754,2.1978,2.7387,1.5083,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917196,20250307_133611.741,0.0908,0.5935,-0.0465,-0.6754,2.1978,2.7387,1.5083,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917206,20250307_133611.751,0.0908,0.6295,-0.0465,-0.6754,2.1978,2.7024,1.5083,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917216,20250307_133611.761,0.0908,0.5935,-0.0465,-0.7119,2.1978,2.7387,1.5083,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917226,20250307_133611.771,0.0908,0.6295,-0.0465,-0.7484,2.1978,2.7387,1.5068,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917236,20250307_133611.781,0.0908,0.5935,-0.0465,-0.7484,2.1978,2.7387,1.5068,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917246,20250307_133611.791,0.0908,0.6295,-0.0465,-0.7484,2.1978,2.7750,1.5052,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917256,20250307_133611.801,0.0908,0.5935,-0.0465,-0.7849,2.1978,2.7387,1.5037,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917266,20250307_133611.812,0.0908,0.5935,-0.0465,-0.7484,2.1978,2.7387,1.5006,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917276,20250307_133611.822,0.0908,0.5935,-0.0465,-0.7484,2.1978,2.7387,1.4975,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917286,20250307_133611.832,0.0908,0.5935,-0.0465,-0.7484,2.1978,2.7750,1.4945,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917296,20250307_133611.842,0.0908,0.6295,-0.0465,-0.7119,2.1978,2.7750,1.4914,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917311,20250307_133611.852,0.0908,0.6295,-0.0465,-0.7119,2.1963,2.8475,1.4868,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917321,20250307_133611.862,0.0908,0.5935,-0.0465,-0.7119,2.1963,2.8838,1.4822,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917331,20250307_133611.872,0.0908,0.6295,-0.0465,-0.6754,2.1948,2.8113,1.4791,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917341,20250307_133611.882,0.0908,0.6295,-0.0481,-0.6754,2.1948,2.8838,1.4761,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917351,20250307_133611.892,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9201,1.4715,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917361,20250307_133611.902,0.0908,0.5935,-0.0481,-0.6389,2.1948,2.8838,1.4684,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917371,20250307_133611.912,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9201,1.4669,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917381,20250307_133611.922,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9201,1.4638,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917391,20250307_133611.933,0.0908,0.6295,-0.0481,-0.6024,2.1948,2.9201,1.4638,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917401,20250307_133611.943,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9201,1.4623,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917411,20250307_133611.953,0.0908,0.6295,-0.0481,-0.6024,2.1948,2.9201,1.4623,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917421,20250307_133611.963,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9201,1.4623,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917431,20250307_133611.973,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9564,1.4623,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917441,20250307_133611.983,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9201,1.4623,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917451,20250307_133611.993,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9564,1.4623,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917461,20250307_133612.003,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9564,1.4638,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917471,20250307_133612.013,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9564,1.4653,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917481,20250307_133612.023,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9201,1.4669,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917491,20250307_133612.033,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9201,1.4684,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917501,20250307_133612.044,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.8838,1.4699,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917511,20250307_133612.054,0.0908,0.5935,-0.0481,-0.6389,2.1948,2.8838,1.4715,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917521,20250307_133612.064,0.0908,0.5935,-0.0481,-0.6754,2.1948,2.8838,1.4715,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917531,20250307_133612.074,0.0908,0.5935,-0.0481,-0.6754,2.1948,2.8838,1.4715,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917541,20250307_133612.084,0.0908,0.6295,-0.0481,-0.6754,2.1963,2.8838,1.4730,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917551,20250307_133612.094,0.0908,0.6295,-0.0481,-0.6754,2.1963,2.8838,1.4730,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917561,20250307_133612.104,0.0908,0.5935,-0.0481,-0.6754,2.1963,2.8838,1.4715,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917571,20250307_133612.114,0.0908,0.6295,-0.0481,-0.6754,2.1963,2.8838,1.4715,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917581,20250307_133612.124,0.0908,0.5935,-0.0481,-0.6754,2.1963,2.8838,1.4699,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917591,20250307_133612.134,0.0908,0.6295,-0.0481,-0.6754,2.1963,2.8838,1.4699,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917601,20250307_133612.144,0.0908,0.5935,-0.0481,-0.6754,2.1963,2.8838,1.4684,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917611,20250307_133612.154,0.0908,0.6295,-0.0481,-0.6754,2.1963,2.8838,1.4669,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917621,20250307_133612.165,0.0908,0.6295,-0.0481,-0.6754,2.1963,2.8838,1.4653,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917631,20250307_133612.175,0.0908,0.6295,-0.0481,-0.6754,2.1963,2.8838,1.4638,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917641,20250307_133612.185,0.0908,0.6295,-0.0481,-0.6754,2.1963,2.8838,1.4607,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917651,20250307_133612.195,0.0908,0.6295,-0.0481,-0.6754,2.1963,2.8838,1.4592,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917661,20250307_133612.205,0.0908,0.5935,-0.0481,-0.6389,2.1948,2.8838,1.4577,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917671,20250307_133612.215,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.8838,1.4546,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917681,20250307_133612.225,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.8838,1.4515,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917691,20250307_133612.235,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.8838,1.4500,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917701,20250307_133612.245,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9201,1.4469,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917711,20250307_133612.255,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9201,1.4454,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917721,20250307_133612.265,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9201,1.4454,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917731,20250307_133612.275,0.0908,0.6295,-0.0481,-0.6389,2.1948,2.9564,1.4454,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917741,20250307_133612.286,0.0908,0.6295,-0.0481,-0.6389,2.1932,3.0289,1.4454,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917751,20250307_133612.296,0.0908,0.6295,-0.0481,-0.6389,2.1917,3.0652,1.4439,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917761,20250307_133612.306,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.1740,1.4454,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917771,20250307_133612.316,0.0908,0.5935,-0.0481,-0.6389,2.1887,3.1014,1.4469,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917781,20250307_133612.326,0.0908,0.6295,-0.0481,-0.6754,2.1887,3.2828,1.4485,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917791,20250307_133612.336,0.0908,0.6295,-0.0481,-0.6389,2.1887,3.2103,1.4469,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917801,20250307_133612.346,0.0908,0.6295,-0.0481,-0.6389,2.1887,3.2465,1.4469,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917811,20250307_133612.356,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4469,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917821,20250307_133612.366,0.0908,0.6295,-0.0481,-0.6389,2.1887,3.2465,1.4485,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917831,20250307_133612.376,0.0908,0.6295,-0.0481,-0.6389,2.1887,3.2103,1.4485,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917841,20250307_133612.386,0.0908,0.6295,-0.0481,-0.6389,2.1887,3.2465,1.4500,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917851,20250307_133612.396,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4515,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917861,20250307_133612.407,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4531,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917871,20250307_133612.417,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4546,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917886,20250307_133612.427,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4561,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917896,20250307_133612.437,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4561,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917906,20250307_133612.447,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.2103,1.4561,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917916,20250307_133612.457,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4577,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917926,20250307_133612.467,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.1740,1.4577,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917936,20250307_133612.478,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.1740,1.4577,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917946,20250307_133612.488,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.1740,1.4577,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917956,20250307_133612.498,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.1740,1.4577,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917966,20250307_133612.508,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.1740,1.4577,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917976,20250307_133612.518,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.1740,1.4577,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917986,20250307_133612.528,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4561,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5917996,20250307_133612.538,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.1740,1.4561,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918006,20250307_133612.548,0.0908,0.6295,-0.0481,-0.6754,2.1902,3.1740,1.4546,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918016,20250307_133612.558,0.0908,0.6295,-0.0481,-0.6754,2.1902,3.1740,1.4546,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918026,20250307_133612.568,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.1740,1.4546,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918036,20250307_133612.578,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.2103,1.4546,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918046,20250307_133612.588,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4546,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918056,20250307_133612.599,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4531,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918066,20250307_133612.609,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4531,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918076,20250307_133612.619,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4546,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918086,20250307_133612.629,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4546,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918096,20250307_133612.639,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4546,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918106,20250307_133612.649,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4546,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918116,20250307_133612.659,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4561,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918126,20250307_133612.669,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4561,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918136,20250307_133612.679,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4561,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918146,20250307_133612.689,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4577,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918156,20250307_133612.699,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4577,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918166,20250307_133612.709,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4577,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918176,20250307_133612.720,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4592,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
