Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
6117381,20250307_133931.925,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6093,1.0803,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117391,20250307_133931.935,0.7805,0.2698,0.4875,-2.8294,2.6052,3.6093,1.0803,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117401,20250307_133931.945,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6456,1.0803,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117411,20250307_133931.955,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6093,1.0803,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117421,20250307_133931.965,0.7805,0.2698,0.4875,-2.8294,2.6052,3.6093,1.0803,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117431,20250307_133931.976,0.7805,0.2698,0.4875,-2.8294,2.6052,3.6456,1.0818,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117441,20250307_133931.986,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6456,1.0818,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117451,20250307_133931.996,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6093,1.0803,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117461,20250307_133932.006,0.7805,0.2698,0.4875,-2.8294,2.6052,3.6093,1.0803,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117471,20250307_133932.016,0.7805,0.2698,0.4875,-2.8294,2.6052,3.6093,1.0788,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117481,20250307_133932.026,0.7805,0.2698,0.4875,-2.8294,2.6052,3.6456,1.0788,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117491,20250307_133932.036,0.7805,0.2698,0.4875,-2.8659,2.6052,3.6456,1.0772,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117501,20250307_133932.046,0.7805,0.2698,0.4875,-2.8294,2.6052,3.6456,1.0757,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117511,20250307_133932.056,0.7805,0.2698,0.4875,-2.8659,2.6037,3.6818,1.0742,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117521,20250307_133932.066,0.7805,0.2698,0.4875,-2.8659,2.6037,3.7181,1.0726,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117531,20250307_133932.076,0.7805,0.2698,0.4875,-2.8659,2.6022,3.6818,1.0726,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117541,20250307_133932.087,0.7805,0.2698,0.4875,-2.8659,2.6022,3.7544,1.0711,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117551,20250307_133932.097,0.7805,0.2698,0.4875,-2.9024,2.6022,3.7907,1.0696,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117561,20250307_133932.107,0.7805,0.2698,0.4891,-2.9024,2.6022,3.7907,1.0680,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117571,20250307_133932.117,0.7805,0.2698,0.4891,-2.9024,2.6022,3.7544,1.0665,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117581,20250307_133932.127,0.7805,0.2698,0.4891,-2.9755,2.6022,3.7907,1.0650,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117591,20250307_133932.137,0.7805,0.2698,0.4891,-2.9755,2.6007,3.8995,1.0634,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117601,20250307_133932.147,0.7805,0.2698,0.4891,-2.9755,2.5991,3.9720,1.0634,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117611,20250307_133932.157,0.7805,0.2698,0.4906,-2.9755,2.5976,3.9358,1.0650,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117621,20250307_133932.167,0.7805,0.2338,0.4906,-3.0120,2.5961,3.9720,1.0650,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117631,20250307_133932.177,0.7805,0.2698,0.4906,-3.0120,2.5961,4.0446,1.0650,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117641,20250307_133932.187,0.7805,0.2698,0.4906,-3.0120,2.5961,4.0809,1.0634,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117651,20250307_133932.197,0.7805,0.2698,0.4906,-3.0120,2.5961,4.0809,1.0604,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117661,20250307_133932.208,0.7805,0.2698,0.4906,-3.0120,2.5961,4.1171,1.0588,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117671,20250307_133932.218,0.7805,0.2698,0.4906,-3.0485,2.5961,4.0809,1.0588,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117681,20250307_133932.228,0.7805,0.2698,0.4906,-3.0485,2.5961,4.0809,1.0573,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117691,20250307_133932.238,0.7805,0.2698,0.4906,-3.0485,2.5961,4.1171,1.0558,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117701,20250307_133932.248,0.7805,0.2338,0.4921,-3.0850,2.5961,4.1534,1.0558,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117711,20250307_133932.258,0.7805,0.2698,0.4921,-3.0850,2.5961,4.1534,1.0558,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117721,20250307_133932.268,0.7805,0.2698,0.4921,-3.0850,2.5946,4.1897,1.0558,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117731,20250307_133932.278,0.7805,0.2698,0.4921,-3.0850,2.5946,4.1534,1.0558,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117741,20250307_133932.288,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0558,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117751,20250307_133932.298,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0558,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117761,20250307_133932.308,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0558,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117771,20250307_133932.318,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0558,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117781,20250307_133932.328,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0558,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117791,20250307_133932.339,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0558,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117801,20250307_133932.349,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0558,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117811,20250307_133932.359,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0558,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117821,20250307_133932.369,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0573,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117831,20250307_133932.379,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0573,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117841,20250307_133932.389,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0558,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117851,20250307_133932.399,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0558,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117861,20250307_133932.409,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0558,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117871,20250307_133932.419,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0542,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117881,20250307_133932.429,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0527,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117891,20250307_133932.439,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0527,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117901,20250307_133932.449,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0512,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117911,20250307_133932.460,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0496,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117921,20250307_133932.470,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0481,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117936,20250307_133932.480,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0435,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117946,20250307_133932.490,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0420,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117956,20250307_133932.500,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0389,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117966,20250307_133932.510,0.7805,0.2698,0.4921,-3.1215,2.5946,4.2259,1.0358,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117976,20250307_133932.520,0.7805,0.2698,0.4921,-3.1580,2.5946,4.2259,1.0343,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117986,20250307_133932.530,0.7805,0.2698,0.4921,-3.1580,2.5946,4.2622,1.0328,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117996,20250307_133932.540,0.7805,0.2698,0.4936,-3.1580,2.5946,4.2259,1.0297,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118006,20250307_133932.550,0.7805,0.2698,0.4936,-3.2310,2.5930,4.2622,1.0281,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118016,20250307_133932.560,0.7805,0.2698,0.4952,-3.2310,2.5930,4.2985,1.0281,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118026,20250307_133932.570,0.7805,0.2698,0.4952,-3.3040,2.5930,4.3348,1.0266,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118036,20250307_133932.580,0.7805,0.2698,0.4967,-3.3405,2.5915,4.3348,1.0266,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118046,20250307_133932.591,0.7805,0.2698,0.4967,-3.3770,2.5900,4.4436,1.0266,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118056,20250307_133932.601,0.7805,0.2698,0.4982,-3.3770,2.5885,4.5161,1.0266,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118066,20250307_133932.611,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5161,1.0266,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118076,20250307_133932.621,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0251,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118086,20250307_133932.631,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0235,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118096,20250307_133932.641,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5161,1.0205,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118106,20250307_133932.651,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5524,1.0189,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118116,20250307_133932.661,0.7805,0.2338,0.4982,-3.4501,2.5885,4.5524,1.0159,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118126,20250307_133932.671,0.7805,0.2338,0.4982,-3.4501,2.5885,4.5524,1.0159,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118136,20250307_133932.681,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5161,1.0143,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118146,20250307_133932.691,0.7805,0.3057,0.4982,-3.4501,2.5885,4.5524,1.0143,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118156,20250307_133932.701,0.7805,0.2338,0.4982,-3.4501,2.5885,4.5524,1.0143,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118166,20250307_133932.712,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0143,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118176,20250307_133932.722,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0143,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118186,20250307_133932.732,0.7805,0.2338,0.4982,-3.4136,2.5885,4.5524,1.0128,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118196,20250307_133932.742,0.7805,0.2338,0.4982,-3.4501,2.5885,4.5524,1.0143,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118206,20250307_133932.752,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0143,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118216,20250307_133932.762,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0159,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118226,20250307_133932.772,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5524,1.0159,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118236,20250307_133932.782,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0174,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118246,20250307_133932.792,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5524,1.0189,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118256,20250307_133932.802,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5161,1.0205,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118266,20250307_133932.812,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0205,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118276,20250307_133932.822,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5161,1.0220,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118286,20250307_133932.833,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5524,1.0220,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118296,20250307_133932.843,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0235,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118306,20250307_133932.853,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0235,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118316,20250307_133932.863,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5161,1.0251,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118326,20250307_133932.873,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0251,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118336,20250307_133932.883,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5524,1.0251,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118346,20250307_133932.893,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5161,1.0266,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118356,20250307_133932.903,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5524,1.0251,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118366,20250307_133932.913,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5161,1.0251,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118376,20250307_133932.923,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0251,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118386,20250307_133932.933,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5161,1.0251,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118396,20250307_133932.943,0.7805,0.2338,0.4982,-3.4501,2.5885,4.5524,1.0251,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118406,20250307_133932.954,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0235,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118416,20250307_133932.964,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5524,1.0235,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118426,20250307_133932.974,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0235,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118436,20250307_133932.984,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5524,1.0220,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118446,20250307_133932.994,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5161,1.0220,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118456,20250307_133933.004,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5524,1.0205,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118466,20250307_133933.014,0.7805,0.2338,0.4982,-3.4501,2.5885,4.5524,1.0205,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118476,20250307_133933.024,0.7805,0.2338,0.4982,-3.4501,2.5885,4.5524,1.0205,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118486,20250307_133933.034,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5161,1.0205,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118496,20250307_133933.044,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5524,1.0205,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118506,20250307_133933.054,0.7820,0.2338,0.4982,-3.4501,2.5885,4.5524,1.0205,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118516,20250307_133933.065,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0205,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118531,20250307_133933.075,0.7820,0.2698,0.4982,-3.4501,2.5885,4.5161,1.0205,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118541,20250307_133933.085,0.7805,0.2338,0.4982,-3.4136,2.5885,4.5524,1.0205,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118551,20250307_133933.095,0.7820,0.2338,0.4982,-3.4501,2.5885,4.5524,1.0220,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118561,20250307_133933.105,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5524,1.0220,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118571,20250307_133933.115,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5524,1.0220,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118581,20250307_133933.125,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0220,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118591,20250307_133933.135,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5524,1.0235,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118601,20250307_133933.145,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0235,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118611,20250307_133933.155,0.7805,0.2698,0.4982,-3.4501,2.5885,4.5524,1.0235,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118621,20250307_133933.165,0.7805,0.2698,0.4982,-3.4136,2.5885,4.5524,1.0235,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118631,20250307_133933.176,0.7805,0.2338,0.4982,-3.4136,2.5885,4.5524,1.0235,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118641,20250307_133933.186,0.7805,0.2338,0.4982,-3.4501,2.5885,4.5524,1.0235,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
