Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
5859841,20250307_133514.384,0.6783,0.3057,0.2632,-2.4278,2.3519,3.1377,1.4454,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859851,20250307_133514.394,0.6783,0.3417,0.2632,-2.4278,2.3504,3.1014,1.4439,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859861,20250307_133514.404,0.6783,0.3417,0.2632,-2.4278,2.3504,3.1377,1.4439,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859871,20250307_133514.414,0.6783,0.3417,0.2632,-2.4643,2.3504,3.2103,1.4439,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859881,20250307_133514.424,0.6783,0.3417,0.2632,-2.4278,2.3504,3.1740,1.4423,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859891,20250307_133514.434,0.6783,0.3057,0.2632,-2.4643,2.3504,3.2103,1.4408,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859901,20250307_133514.444,0.6783,0.3417,0.2632,-2.4643,2.3504,3.2465,1.4408,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859911,20250307_133514.455,0.6783,0.3417,0.2632,-2.4643,2.3489,3.3191,1.4393,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859921,20250307_133514.465,0.6783,0.3057,0.2647,-2.5008,2.3474,3.3191,1.4393,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859931,20250307_133514.475,0.6783,0.3057,0.2647,-2.4643,2.3443,3.4279,1.4408,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859941,20250307_133514.485,0.6783,0.3417,0.2647,-2.5008,2.3443,3.3916,1.4423,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859951,20250307_133514.495,0.6783,0.3417,0.2647,-2.5008,2.3443,3.5367,1.4423,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859961,20250307_133514.505,0.6783,0.3417,0.2647,-2.4643,2.3443,3.5367,1.4423,1.2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859971,20250307_133514.515,0.6783,0.3057,0.2647,-2.4643,2.3443,3.5730,1.4439,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859981,20250307_133514.525,0.6783,0.3417,0.2647,-2.5008,2.3428,3.6093,1.4439,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859991,20250307_133514.535,0.6783,0.3057,0.2647,-2.4643,2.3428,3.6093,1.4439,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860001,20250307_133514.545,0.6783,0.3057,0.2632,-2.4643,2.3413,3.6818,1.4454,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860011,20250307_133514.555,0.6783,0.3057,0.2647,-2.4643,2.3397,3.8632,1.4469,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860021,20250307_133514.566,0.6783,0.3417,0.2647,-2.5008,2.3382,3.7181,1.4469,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860031,20250307_133514.576,0.6783,0.3417,0.2632,-2.5008,2.3382,3.9358,1.4485,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860041,20250307_133514.586,0.6783,0.3057,0.2632,-2.4643,2.3367,3.8995,1.4485,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860051,20250307_133514.596,0.6783,0.3417,0.2632,-2.5008,2.3352,4.0083,1.4485,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860061,20250307_133514.606,0.6783,0.3057,0.2632,-2.4643,2.3336,4.1171,1.4485,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860071,20250307_133514.616,0.6783,0.3417,0.2632,-2.4643,2.3321,4.0809,1.4469,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860081,20250307_133514.626,0.6783,0.3417,0.2632,-2.4643,2.3321,4.2259,1.4439,1.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860091,20250307_133514.637,0.6783,0.3417,0.2632,-2.4643,2.3306,4.1534,1.4408,1.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860101,20250307_133514.647,0.6783,0.3417,0.2632,-2.4278,2.3306,4.2259,1.4377,1.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860116,20250307_133514.657,0.6783,0.3417,0.2617,-2.4278,2.3306,4.2985,1.4285,1.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860126,20250307_133514.667,0.6783,0.3417,0.2617,-2.3548,2.3306,4.3348,1.4224,1.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860136,20250307_133514.677,0.6783,0.3417,0.2617,-2.3913,2.3291,4.4073,1.4178,1.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860146,20250307_133514.687,0.6783,0.3417,0.2617,-2.3913,2.3275,4.4436,1.4147,1.2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860156,20250307_133514.697,0.6783,0.3417,0.2617,-2.3913,2.3260,4.5524,1.4116,1.2323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860166,20250307_133514.708,0.6783,0.3417,0.2632,-2.3913,2.3245,4.5161,1.4086,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860176,20250307_133514.718,0.6783,0.3417,0.2632,-2.4643,2.3245,4.6250,1.4040,1.2323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860186,20250307_133514.728,0.6783,0.3417,0.2647,-2.4643,2.3245,4.6612,1.3994,1.2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860196,20250307_133514.738,0.6783,0.3417,0.2647,-2.5008,2.3229,4.6612,1.3963,1.2323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860206,20250307_133514.748,0.6783,0.3417,0.2647,-2.5008,2.3229,4.6612,1.3932,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860216,20250307_133514.758,0.6783,0.3417,0.2647,-2.5008,2.3229,4.6612,1.3902,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860226,20250307_133514.768,0.6783,0.3417,0.2647,-2.5008,2.3229,4.6975,1.3886,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860236,20250307_133514.779,0.6783,0.3417,0.2647,-2.5374,2.3229,4.6975,1.3871,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860246,20250307_133514.789,0.6767,0.3417,0.2647,-2.5008,2.3229,4.6975,1.3871,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860256,20250307_133514.799,0.6767,0.3417,0.2647,-2.5008,2.3229,4.6975,1.3871,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860266,20250307_133514.809,0.6767,0.3417,0.2647,-2.5374,2.3229,4.6612,1.3886,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860276,20250307_133514.819,0.6767,0.3057,0.2647,-2.5739,2.3229,4.6612,1.3917,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860286,20250307_133514.829,0.6767,0.3417,0.2663,-2.5739,2.3229,4.6612,1.3948,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860296,20250307_133514.839,0.6767,0.3417,0.2663,-2.6469,2.3245,4.6612,1.3978,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860306,20250307_133514.850,0.6767,0.3417,0.2678,-2.6469,2.3245,4.6612,1.4009,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860316,20250307_133514.860,0.6767,0.3777,0.2678,-2.6834,2.3245,4.5887,1.4055,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860326,20250307_133514.870,0.6767,0.3777,0.2678,-2.7199,2.3260,4.5887,1.4086,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860336,20250307_133514.880,0.6767,0.3417,0.2693,-2.7564,2.3260,4.5887,1.4116,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860346,20250307_133514.890,0.6767,0.3417,0.2693,-2.7199,2.3260,4.5524,1.4147,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860356,20250307_133514.900,0.6767,0.3417,0.2693,-2.8294,2.3260,4.5161,1.4178,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860366,20250307_133514.910,0.6767,0.3417,0.2693,-2.7929,2.3260,4.5161,1.4193,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860376,20250307_133514.920,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4208,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860386,20250307_133514.931,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.4208,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860396,20250307_133514.941,0.6767,0.3417,0.2708,-2.8294,2.3275,4.4799,1.4208,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860406,20250307_133514.951,0.6767,0.3417,0.2708,-2.8294,2.3275,4.4436,1.4193,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860416,20250307_133514.961,0.6767,0.3417,0.2708,-2.8294,2.3291,4.4436,1.4178,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860426,20250307_133514.971,0.6767,0.3417,0.2708,-2.8294,2.3291,4.4436,1.4147,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860436,20250307_133514.981,0.6767,0.3777,0.2708,-2.8294,2.3291,4.4073,1.4132,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860446,20250307_133514.991,0.6767,0.3417,0.2708,-2.8294,2.3291,4.4073,1.4116,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860456,20250307_133515.001,0.6767,0.3417,0.2708,-2.8294,2.3291,4.4073,1.4101,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860466,20250307_133515.012,0.6767,0.3417,0.2708,-2.8294,2.3291,4.4073,1.4070,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860476,20250307_133515.022,0.6767,0.3417,0.2708,-2.8659,2.3275,4.4073,1.4055,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860491,20250307_133515.032,0.6767,0.3417,0.2708,-2.8294,2.3275,4.4436,1.4024,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860501,20250307_133515.042,0.6767,0.3417,0.2708,-2.8294,2.3275,4.4436,1.3994,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860511,20250307_133515.052,0.6767,0.3417,0.2708,-2.8294,2.3275,4.4799,1.3978,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860521,20250307_133515.062,0.6767,0.3417,0.2708,-2.8294,2.3275,4.4799,1.3948,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860531,20250307_133515.072,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3948,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860541,20250307_133515.083,0.6767,0.3417,0.2708,-2.8294,2.3260,4.4799,1.3948,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860551,20250307_133515.093,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3932,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860561,20250307_133515.103,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3932,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860571,20250307_133515.113,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3917,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860581,20250307_133515.123,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3917,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860591,20250307_133515.133,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3917,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860601,20250307_133515.143,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3917,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860611,20250307_133515.153,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3932,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860621,20250307_133515.164,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3932,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860631,20250307_133515.174,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5524,1.3948,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860641,20250307_133515.184,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3963,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860651,20250307_133515.194,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3963,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860661,20250307_133515.204,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860671,20250307_133515.214,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3978,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860681,20250307_133515.224,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3978,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860691,20250307_133515.235,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860701,20250307_133515.245,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860711,20250307_133515.255,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860721,20250307_133515.265,0.6767,0.3417,0.2708,-2.8659,2.3260,4.5524,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860731,20250307_133515.275,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860741,20250307_133515.285,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860751,20250307_133515.295,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860761,20250307_133515.306,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5524,1.3978,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860771,20250307_133515.316,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3963,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860781,20250307_133515.326,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3963,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860791,20250307_133515.336,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3963,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860801,20250307_133515.346,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3963,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860811,20250307_133515.356,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3963,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860821,20250307_133515.366,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3963,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860831,20250307_133515.377,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3963,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860841,20250307_133515.387,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3948,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860856,20250307_133515.397,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3948,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860866,20250307_133515.407,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.3963,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860876,20250307_133515.417,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3963,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860886,20250307_133515.427,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3963,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860896,20250307_133515.437,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3963,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860906,20250307_133515.447,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3963,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860916,20250307_133515.458,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860926,20250307_133515.468,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3978,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860936,20250307_133515.478,0.6767,0.3057,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860946,20250307_133515.488,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860956,20250307_133515.498,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860966,20250307_133515.508,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860976,20250307_133515.518,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860986,20250307_133515.529,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5860996,20250307_133515.539,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861006,20250307_133515.549,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861016,20250307_133515.559,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861026,20250307_133515.569,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861036,20250307_133515.579,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861046,20250307_133515.589,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861056,20250307_133515.599,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861066,20250307_133515.609,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861076,20250307_133515.619,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861086,20250307_133515.629,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861096,20250307_133515.639,0.6767,0.3417,0.2708,-2.7929,2.3260,4.5524,1.3994,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861106,20250307_133515.650,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861116,20250307_133515.660,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861126,20250307_133515.670,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861136,20250307_133515.680,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861146,20250307_133515.690,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861156,20250307_133515.700,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861166,20250307_133515.710,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861176,20250307_133515.720,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861186,20250307_133515.730,0.6767,0.3417,0.2708,-2.8659,2.3260,4.5161,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861196,20250307_133515.740,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861206,20250307_133515.750,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861216,20250307_133515.761,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
