Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
6179156,20250307_134033.700,1.0506,-0.4856,0.7973,-3.8882,2.7838,3.7907,0.9100,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179166,20250307_134033.711,1.0506,-0.4856,0.7973,-3.9247,2.7853,3.7907,0.9146,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179176,20250307_134033.721,1.0506,-0.5216,0.7988,-3.9612,2.7853,3.7544,0.9162,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179186,20250307_134033.731,1.0506,-0.4856,0.7988,-3.9612,2.7868,3.7544,0.9162,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179196,20250307_134033.741,1.0506,-0.5216,0.7988,-3.9977,2.7883,3.5005,0.9177,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179206,20250307_134033.751,1.0506,-0.5216,0.7988,-4.0342,2.7914,3.5367,0.9177,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179216,20250307_134033.761,1.0506,-0.5575,0.8003,-4.0707,2.7929,3.5730,0.9146,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179226,20250307_134033.771,1.0506,-0.5935,0.8003,-4.0342,2.7914,3.4279,0.9162,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179236,20250307_134033.781,1.0521,-0.6295,0.8003,-4.0707,2.7914,3.3916,0.9162,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179246,20250307_134033.791,1.0536,-0.6295,0.8003,-4.0707,2.7914,3.3916,0.9162,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179256,20250307_134033.801,1.0536,-0.7014,0.8003,-4.0342,2.7914,3.4279,0.9177,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179266,20250307_134033.812,1.0536,-0.6654,0.8003,-4.0707,2.7914,3.4279,0.9177,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179276,20250307_134033.822,1.0536,-0.6654,0.8003,-4.0707,2.7914,3.4279,0.9162,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179286,20250307_134033.832,1.0536,-0.6654,0.8003,-4.0707,2.7914,3.4642,0.9162,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179296,20250307_134033.842,1.0536,-0.6654,0.8003,-4.0707,2.7914,3.4279,0.9146,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179306,20250307_134033.852,1.0536,-0.6654,0.8003,-4.1072,2.7914,3.4642,0.9116,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179316,20250307_134033.862,1.0536,-0.7014,0.8019,-4.1072,2.7899,3.5367,0.9100,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179326,20250307_134033.873,1.0536,-0.6654,0.8019,-4.1072,2.7899,3.5730,0.9070,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179336,20250307_134033.883,1.0536,-0.7014,0.8019,-4.1437,2.7883,3.6456,0.9070,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179346,20250307_134033.893,1.0536,-0.7014,0.8019,-4.1802,2.7868,3.6818,0.9070,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179356,20250307_134033.903,1.0536,-0.7014,0.8034,-4.2533,2.7838,3.7907,0.9054,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179366,20250307_134033.913,1.0536,-0.7014,0.8049,-4.2533,2.7807,3.9358,0.9054,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179376,20250307_134033.923,1.0536,-0.7014,0.8049,-4.3263,2.7777,4.0446,0.9054,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179386,20250307_134033.934,1.0536,-0.7014,0.8064,-4.3628,2.7761,4.1171,0.9085,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179396,20250307_134033.944,1.0536,-0.7374,0.8064,-4.3993,2.7761,4.2622,0.9054,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179406,20250307_134033.954,1.0536,-0.7374,0.8080,-4.4358,2.7761,4.3348,0.9024,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179416,20250307_134033.964,1.0536,-0.7733,0.8080,-4.4358,2.7761,4.3710,0.8978,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179426,20250307_134033.974,1.0552,-0.7733,0.8080,-4.5088,2.7746,4.4436,0.8962,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179436,20250307_134033.984,1.0552,-0.7733,0.8095,-4.5088,2.7716,4.5161,0.8932,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179446,20250307_134033.994,1.0552,-0.8093,0.8095,-4.5818,2.7700,4.4436,0.8947,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179461,20250307_134034.005,1.0552,-0.8093,0.8110,-4.6549,2.7700,4.5887,0.8886,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179471,20250307_134034.015,1.0552,-0.8093,0.8125,-4.7644,2.7700,4.6612,0.8870,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179481,20250307_134034.025,1.0552,-0.8093,0.8141,-4.7279,2.7685,4.6612,0.8824,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179491,20250307_134034.035,1.0552,-0.7733,0.8141,-4.9104,2.7685,4.6612,0.8809,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179501,20250307_134034.045,1.0552,-0.8093,0.8156,-4.8739,2.7685,4.7338,0.8809,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179511,20250307_134034.055,1.0552,-0.8093,0.8171,-4.9834,2.7685,4.7338,0.8763,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179521,20250307_134034.065,1.0552,-0.8093,0.8186,-5.0565,2.7670,4.8426,0.8763,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179531,20250307_134034.076,1.0552,-0.8453,0.8186,-5.0930,2.7655,4.8063,0.8732,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179541,20250307_134034.086,1.0552,-0.8093,0.8202,-5.0930,2.7655,4.8426,0.8732,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179551,20250307_134034.096,1.0552,-0.8453,0.8202,-5.1660,2.7655,4.9152,0.8701,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179561,20250307_134034.106,1.0567,-0.8453,0.8202,-5.1660,2.7639,4.9877,0.8671,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179571,20250307_134034.116,1.0567,-0.8813,0.8202,-5.1660,2.7624,4.9877,0.8625,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179581,20250307_134034.126,1.0567,-0.9172,0.8202,-5.1660,2.7624,5.0603,0.8609,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179591,20250307_134034.136,1.0582,-0.8813,0.8202,-5.2390,2.7609,5.1691,0.8563,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179601,20250307_134034.147,1.0582,-0.9532,0.8217,-5.2025,2.7594,5.1691,0.8517,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179611,20250307_134034.157,1.0582,-0.9172,0.8217,-5.2755,2.7594,5.2779,0.8471,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179621,20250307_134034.167,1.0582,-0.9532,0.8217,-5.2755,2.7578,5.3142,0.8441,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179631,20250307_134034.177,1.0582,-0.9172,0.8232,-5.3120,2.7563,5.3142,0.8410,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179641,20250307_134034.187,1.0582,-0.9172,0.8232,-5.3850,2.7548,5.4955,0.8379,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179651,20250307_134034.197,1.0567,-0.9172,0.8247,-5.3485,2.7532,5.4593,0.8349,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179661,20250307_134034.207,1.0582,-0.9172,0.8247,-5.4215,2.7532,5.5318,0.8318,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179671,20250307_134034.218,1.0567,-0.9172,0.8247,-5.4215,2.7517,5.5318,0.8303,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179681,20250307_134034.228,1.0567,-0.9172,0.8247,-5.4215,2.7517,5.6044,0.8287,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179691,20250307_134034.238,1.0567,-0.9172,0.8247,-5.4215,2.7517,5.6406,0.8257,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179701,20250307_134034.248,1.0567,-0.9172,0.8247,-5.4215,2.7517,5.6406,0.8226,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179711,20250307_134034.258,1.0567,-0.9172,0.8247,-5.4580,2.7517,5.6406,0.8195,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179721,20250307_134034.268,1.0582,-0.9532,0.8247,-5.4580,2.7517,5.6406,0.8180,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179731,20250307_134034.278,1.0567,-0.9172,0.8263,-5.4946,2.7517,5.6406,0.8165,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179741,20250307_134034.288,1.0567,-0.9172,0.8263,-5.4946,2.7517,5.6769,0.8149,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179751,20250307_134034.298,1.0567,-0.9172,0.8263,-5.5311,2.7517,5.6769,0.8149,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179761,20250307_134034.309,1.0567,-0.9172,0.8278,-5.5676,2.7502,5.7132,0.8134,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179771,20250307_134034.319,1.0567,-0.9172,0.8278,-5.5676,2.7502,5.7495,0.8134,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179781,20250307_134034.329,1.0567,-0.9172,0.8278,-5.6406,2.7487,5.7495,0.8134,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179791,20250307_134034.339,1.0567,-0.9172,0.8293,-5.6771,2.7487,5.7857,0.8119,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179801,20250307_134034.349,1.0567,-0.9172,0.8309,-5.6771,2.7487,5.7857,0.8103,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179811,20250307_134034.359,1.0567,-0.9172,0.8309,-5.7501,2.7487,5.7857,0.8088,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179821,20250307_134034.369,1.0567,-0.9172,0.8309,-5.8231,2.7487,5.7857,0.8073,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179831,20250307_134034.379,1.0567,-0.9172,0.8324,-5.7866,2.7487,5.7857,0.8057,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179841,20250307_134034.390,1.0582,-0.9532,0.8324,-5.8961,2.7487,5.7857,0.8027,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179856,20250307_134034.400,1.0582,-0.9532,0.8339,-5.9327,2.7487,5.7857,0.7996,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179866,20250307_134034.410,1.0582,-0.9172,0.8339,-5.9692,2.7487,5.8220,0.7965,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179876,20250307_134034.420,1.0582,-0.9532,0.8354,-6.0057,2.7487,5.7857,0.7934,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179886,20250307_134034.430,1.0582,-0.9532,0.8370,-6.0787,2.7487,5.7857,0.7919,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179896,20250307_134034.440,1.0582,-0.9532,0.8385,-6.1882,2.7487,5.8220,0.7904,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179906,20250307_134034.450,1.0582,-0.9892,0.8400,-6.1882,2.7487,5.7857,0.7873,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179916,20250307_134034.460,1.0582,-0.9532,0.8400,-6.3708,2.7487,5.8583,0.7858,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179926,20250307_134034.470,1.0582,-0.9892,0.8431,-6.4073,2.7487,5.8583,0.7827,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179936,20250307_134034.480,1.0582,-0.9892,0.8446,-6.4438,2.7471,5.9671,0.7812,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179946,20250307_134034.490,1.0582,-1.0251,0.8461,-6.5898,2.7456,5.9308,0.7812,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179956,20250307_134034.501,1.0582,-1.0251,0.8461,-6.5898,2.7441,6.0759,0.7796,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179966,20250307_134034.511,1.0597,-1.0251,0.8476,-6.6628,2.7441,6.0397,0.7796,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179976,20250307_134034.521,1.0597,-1.0971,0.8476,-6.6628,2.7441,6.1122,0.7781,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179986,20250307_134034.531,1.0613,-1.0971,0.8476,-6.6993,2.7426,6.1122,0.7750,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179996,20250307_134034.541,1.0613,-1.1330,0.8476,-6.6993,2.7441,6.1122,0.7720,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180006,20250307_134034.551,1.0613,-1.1330,0.8476,-6.6993,2.7441,6.1122,0.7689,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180016,20250307_134034.561,1.0613,-1.1330,0.8476,-6.6993,2.7441,6.1122,0.7658,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180026,20250307_134034.571,1.0613,-1.1330,0.8476,-6.6993,2.7426,6.1485,0.7658,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180036,20250307_134034.581,1.0613,-1.1330,0.8476,-6.6993,2.7426,6.1848,0.7658,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180046,20250307_134034.592,1.0613,-1.1330,0.8476,-6.7358,2.7410,6.2936,0.7658,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180056,20250307_134034.602,1.0613,-1.1330,0.8492,-6.7358,2.7395,6.3661,0.7658,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180066,20250307_134034.612,1.0613,-1.1330,0.8492,-6.7724,2.7380,6.2210,0.7689,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180076,20250307_134034.622,1.0613,-1.1330,0.8492,-6.8454,2.7380,6.4750,0.7704,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180086,20250307_134034.632,1.0613,-1.0971,0.8507,-6.8454,2.7380,6.3661,0.7689,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180096,20250307_134034.642,1.0613,-1.1330,0.8507,-6.8089,2.7380,6.4024,0.7689,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180106,20250307_134034.652,1.0613,-1.0971,0.8507,-6.8454,2.7380,6.4024,0.7689,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180116,20250307_134034.662,1.0613,-1.0971,0.8492,-6.8089,2.7380,6.4024,0.7704,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180126,20250307_134034.672,1.0613,-1.0971,0.8492,-6.8089,2.7380,6.4024,0.7720,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180136,20250307_134034.682,1.0613,-1.0971,0.8492,-6.7358,2.7380,6.3661,0.7735,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180146,20250307_134034.692,1.0613,-1.0971,0.8476,-6.7358,2.7380,6.3661,0.7750,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180156,20250307_134034.702,1.0613,-1.0971,0.8476,-6.6993,2.7380,6.3661,0.7781,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180166,20250307_134034.712,1.0613,-1.0971,0.8476,-6.6993,2.7380,6.3661,0.7796,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180176,20250307_134034.723,1.0613,-1.0971,0.8461,-6.6628,2.7380,6.3661,0.7827,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180186,20250307_134034.733,1.0613,-1.0971,0.8461,-6.6263,2.7380,6.3299,0.7842,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180196,20250307_134034.743,1.0613,-1.0971,0.8461,-6.6263,2.7395,6.3661,0.7858,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180206,20250307_134034.753,1.0597,-1.0971,0.8461,-6.6263,2.7395,6.3299,0.7873,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180216,20250307_134034.763,1.0597,-1.0971,0.8461,-6.5898,2.7395,6.3299,0.7904,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180226,20250307_134034.773,1.0597,-1.0971,0.8461,-6.5898,2.7395,6.3299,0.7919,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180236,20250307_134034.783,1.0597,-1.0971,0.8461,-6.5898,2.7395,6.3299,0.7934,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180246,20250307_134034.793,1.0597,-1.0971,0.8461,-6.5898,2.7395,6.3299,0.7950,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180256,20250307_134034.803,1.0597,-1.0971,0.8461,-6.5898,2.7395,6.3299,0.7965,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180266,20250307_134034.813,1.0597,-1.0971,0.8461,-6.5898,2.7395,6.2936,0.7965,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180276,20250307_134034.823,1.0597,-1.0971,0.8461,-6.5898,2.7395,6.3299,0.7965,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180286,20250307_134034.833,1.0597,-1.0971,0.8446,-6.5898,2.7395,6.2573,0.7950,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180296,20250307_134034.844,1.0597,-1.0611,0.8446,-6.5898,2.7410,6.2573,0.7950,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180306,20250307_134034.854,1.0597,-1.0971,0.8446,-6.5898,2.7410,6.2573,0.7934,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180316,20250307_134034.864,1.0597,-1.0611,0.8446,-6.5533,2.7410,6.2573,0.7919,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180326,20250307_134034.874,1.0597,-1.0971,0.8446,-6.5898,2.7410,6.2210,0.7904,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180336,20250307_134034.884,1.0597,-1.0971,0.8446,-6.5533,2.7410,6.2573,0.7888,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180346,20250307_134034.894,1.0597,-1.0971,0.8461,-6.5898,2.7410,6.2210,0.7873,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180356,20250307_134034.904,1.0597,-1.0971,0.8461,-6.5898,2.7410,6.2573,0.7858,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180366,20250307_134034.914,1.0613,-1.0971,0.8461,-6.5898,2.7410,6.2573,0.7827,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180376,20250307_134034.924,1.0597,-1.0971,0.8461,-6.5898,2.7410,6.2573,0.7812,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180386,20250307_134034.934,1.0613,-1.0971,0.8461,-6.5898,2.7410,6.2573,0.7781,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180396,20250307_134034.944,1.0613,-1.0971,0.8461,-6.5898,2.7410,6.2573,0.7766,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180406,20250307_134034.955,1.0613,-1.0971,0.8461,-6.5898,2.7395,6.2936,0.7750,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180421,20250307_134034.965,1.0613,-1.0971,0.8461,-6.6263,2.7395,6.3299,0.7720,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180431,20250307_134034.975,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.3299,0.7704,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180441,20250307_134034.985,1.0613,-1.0971,0.8461,-6.6263,2.7380,6.3661,0.7689,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180451,20250307_134034.995,1.0613,-1.0971,0.8461,-6.6263,2.7380,6.4024,0.7674,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180461,20250307_134035.005,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.4024,0.7658,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180471,20250307_134035.015,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.3661,0.7628,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180481,20250307_134035.026,1.0613,-1.0971,0.8461,-6.6263,2.7380,6.4024,0.7612,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180491,20250307_134035.036,1.0613,-1.0971,0.8461,-6.6263,2.7380,6.3661,0.7597,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180501,20250307_134035.046,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.4024,0.7582,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180511,20250307_134035.056,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.4024,0.7566,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180521,20250307_134035.066,1.0613,-1.0971,0.8461,-6.6263,2.7380,6.4024,0.7566,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180531,20250307_134035.076,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.4024,0.7551,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180541,20250307_134035.086,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.3661,0.7551,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180551,20250307_134035.097,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.3661,0.7551,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180561,20250307_134035.107,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.4024,0.7551,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180571,20250307_134035.117,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.4024,0.7551,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180581,20250307_134035.127,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.4024,0.7551,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180591,20250307_134035.137,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.4024,0.7551,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180601,20250307_134035.147,1.0597,-1.0611,0.8461,-6.6263,2.7380,6.4024,0.7566,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180611,20250307_134035.157,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.3661,0.7566,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180621,20250307_134035.167,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.3661,0.7582,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180631,20250307_134035.177,1.0597,-1.0611,0.8461,-6.6263,2.7380,6.3661,0.7582,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180641,20250307_134035.187,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.4024,0.7597,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180651,20250307_134035.198,1.0597,-1.0611,0.8461,-6.6263,2.7380,6.3661,0.7597,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180661,20250307_134035.208,1.0597,-1.0971,0.8461,-6.6263,2.7380,6.3661,0.7597,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
