Norminal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0385	0.9064	0.8057	1.712	-0.1007	-2.2156	-0.3021
0.039	-6.2439	-0.9064	-4.4312	-0.3021	-4.834	-2.5177
0.0395	-8.2581	-9.5673	-1.9135	0.2014	-6.3446	3.4241
0.04	-7.5531	-7.5531	-7.251	-0.8057	-6.1432	0.2014
0.0405	5.5389	-6.8481	-13.092	-4.7333	-5.1361	-1.1078
0.041	-5.7404	0.9064	-5.6396	-1.8127	0.6042	-4.2297
0.0415	0.5035	2.3163	-2.6184	3.7262	-5.3375	-3.0212
0.042	-10.2722	-1.1078	0.2014	0.3021	-8.963	-2.7191
0.0425	-0.3021	-2.5177	-4.9347	-0.705	-1.5106	0.3021
0.043	-7.4524	0.5035	-3.6255	-1.0071	3.3234	-1.5106
0.0435	-5.7404	8.4595	-5.4382	6.2439	10.0708	5.2368
0.044	-6.4453	14.4012	-1.8127	-2.6184	8.4595	-1.9135
0.0445	-7.3517	5.6396	-1.8127	-1.0071	7.8552	-5.9418
0.045	-6.1432	3.9276	-2.3163	-3.6255	4.5319	-1.1078
0.0455	-1.1078	-2.5177	-8.963	-2.6184	6.1432	-3.1219
0.046	-3.5248	-0.3021	0.5035	1.3092	4.6326	-6.7474
0.0465	-8.5602	-3.3234	-2.8198	-5.3375	8.5602	-0.5035
0.047	-8.7616	-0.1007	2.3163	-0.5035	4.0283	-3.6255
0.0475	-1.1078	1.3092	2.1149	1.3092	0.3021	4.5319
0.048	-3.5248	-1.4099	4.7333	0.705	0.3021	-4.4312
0.0485	-7.9559	-2.6184	5.3375	-1.1078	-0.1007	-5.2368
0.049	-5.9418	5.8411	-4.0283	-4.3304	1.4099	-2.5177
0.0495	-3.7262	7.1503	-2.0142	7.4524	8.8623	-4.5319
0.05	-4.7333	6.1432	-0.6042	5.2368	7.0496	1.3092
0.0505	-3.2227	-0.2014	-3.1219	-0.1007	5.7404	0.3021
0.051	-2.417	-4.9347	1.3092	-0.6042	4.6326	-2.2156
0.0515	0.1007	-5.5389	-0.705	2.2156	13.1927	3.7262
0.052	-6.7474	-13.4949	-2.2156	4.129	9.4666	0
0.0525	-3.7262	-8.6609	-5.8411	1.1078	7.0496	0
0.053	1.2085	-3.4241	-8.2581	-1.1078	3.7262	-1.4099
0.0535	-5.5389	-8.1573	-5.3375	0.1007	5.8411	3.0212
0.054	-4.2297	-5.1361	-0.5035	2.2156	4.5319	-2.6184
0.0545	-0.9064	-5.0354	-2.6184	1.3092	10.7758	-1.9135
0.055	0.4028	-4.129	2.2156	4.7333	5.5389	-5.1361
0.0555	-0.4028	-7.6538	-3.6255	0.705	6.6467	-3.1219
0.056	-0.6042	-6.3446	-2.5177	2.5177	5.2368	3.7262
0.0565	3.4241	-3.7262	-4.129	8.7616	3.2227	-0.3021
0.057	8.1573	2.9205	-0.3021	1.3092	6.546	-3.6255
0.0575	1.0071	5.8411	-1.3092	1.712	5.1361	-6.2439
0.058	5.4382	7.7545	-0.3021	-2.5177	-2.0142	-0.8057
0.0585	1.1078	2.7191	-0.5035	-1.2085	-5.1361	-0.1007
0.059	-0.9064	4.834	-4.4312	-2.7191	-10.3729	-1.4099
0.0595	-4.129	-0.2014	-7.5531	-2.3163	-1.712	-0.9064
0.06	-11.1786	-2.7191	-4.834	-3.4241	-5.9418	-4.129
0.0605	-9.0637	5.0354	1.5106	0.6042	-6.7474	-4.129
0.061	-6.8481	2.9205	3.0212	-9.2651	2.3163	-3.7262
0.0615	-5.2368	6.1432	-4.0283	-10.2722	0.2014	-6.7474
0.062	-1.712	9.9701	1.712	-4.3304	0.6042	-5.7404
0.0625	-0.705	7.7545	5.7404	-5.7404	-2.2156	-4.834
0.063	-2.1149	3.9276	-0.8057	1.4099	-5.3375	-1.3092
0.0635	-3.5248	4.9347	-2.0142	1.4099	-0.705	1.712
0.064	-7.4524	7.7545	0.2014	-2.0142	-2.9205	5.5389
0.0645	-6.6467	5.9418	-3.7262	-3.7262	-1.6113	0.705
0.065	-7.5531	5.7404	-5.5389	-9.5673	-1.1078	-4.0283
0.0655	-4.129	1.3092	2.3163	-6.9489	3.4241	-5.1361
0.066	-2.9205	1.2085	-3.6255	-11.8835	-1.5106	5.0354
0.0665	-6.9489	-1.1078	-0.705	-11.9843	2.9205	-0.9064
0.067	-7.5531	-3.3234	2.6184	-7.3517	3.9276	1.4099
0.0675	-2.6184	-0.4028	-4.0283	-6.2439	7.8552	-3.2227
0.068	-2.5177	3.6255	-6.2439	-3.9276	7.251	-1.9135
0.0685	-0.9064	4.834	-0.6042	2.417	5.3375	3.7262
0.069	-3.1219	7.4524	-5.1361	-3.3234	5.9418	-0.3021
0.0695	-3.2227	7.251	-7.0496	-2.2156	5.4382	1.712
0.07	-0.5035	8.0566	-3.4241	-0.1007	9.3658	2.1149
0.0705	2.0142	2.2156	-2.7191	3.3234	5.0354	-2.1149
0.071	-0.9064	1.6113	2.5177	-8.6609	12.5885	-1.1078
0.0715	-2.6184	-0.1007	-2.1149	-2.9205	11.6821	-5.5389
0.072	-2.7191	0.9064	-2.9205	-6.8481	9.4666	-8.6609
0.0725	4.834	4.9347	-0.3021	-3.3234	13.3942	-5.4382
0.073	1.5106	3.3234	4.9347	-4.2297	13.5956	-4.9347
0.0735	3.3234	3.6255	3.7262	-4.5319	15.8112	-3.9276
0.074	2.417	1.9135	5.2368	-2.5177	10.675	-3.7262
0.0745	-1.5106	6.8481	-0.3021	-0.2014	5.8411	-5.6396
0.075	-3.9276	8.963	-3.4241	6.4453	15.1062	-2.6184
0.0755	-7.0496	8.5602	-3.4241	-1.8127	5.7404	-5.8411
0.076	-3.2227	-3.5248	-5.3375	0.1007	9.1644	-3.8269
0.0765	0.1007	6.7474	-4.5319	-0.1007	4.3304	-4.129
0.077	-5.1361	3.7262	4.4312	4.9347	9.5673	-9.9701
0.0775	3.4241	2.6184	13.5956	2.417	2.9205	-4.6326
0.078	3.7262	4.9347	-1.9135	-2.9205	7.251	-5.8411
0.0785	-2.7191	8.5602	-11.1786	-1.5106	3.9276	-2.5177
0.079	-3.6255	3.0212	0.2014	3.7262	1.6113	-2.5177
0.0795	-4.7333	-4.7333	0.705	0.5035	7.1503	-0.6042
0.08	0.8057	-0.5035	-3.3234	-1.2085	6.9489	-5.3375
0.0805	-3.5248	2.2156	-2.1149	2.9205	3.5248	-0.1007
0.081	-1.3092	5.2368	-1.6113	-1.9135	5.7404	-6.1432
0.0815	-0.9064	3.3234	-2.1149	5.2368	2.2156	-4.5319
0.082	3.2227	4.9347	5.3375	-1.2085	5.1361	3.9276
0.0825	-10.3729	-2.0142	0.5035	4.834	0.9064	-8.963
0.083	-3.8269	3.7262	-2.5177	-1.8127	-7.1503	-3.1219
0.0835	-5.6396	2.3163	-0.9064	0.5035	-8.5602	-5.5389
0.084	-7.4524	-2.0142	-0.1007	-2.0142	-6.1432	-5.6396
0.0845	0.6042	4.4312	-0.6042	-2.0142	-3.5248	-4.3304
0.085	-6.3446	1.712	-1.0071	-11.9843	-2.9205	-0.9064
0.0855	-8.4595	-0.1007	1.5106	-3.9276	-6.2439	-4.7333
0.086	-7.0496	-3.4241	-4.4312	-4.4312	-6.7474	3.9276
0.0865	2.3163	-3.1219	-4.2297	-2.1149	-12.8906	-6.8481
0.087	-10.5743	-1.2085	-2.7191	-5.1361	-13.8977	-4.7333
0.0875	-5.1361	-3.7262	-7.4524	-3.9276	-13.9984	-9.5673
0.088	-4.9347	-1.1078	2.2156	-13.092	-6.3446	-1.8127
0.0885	-2.8198	2.6184	-3.1219	-3.9276	-17.7246	3.9276
0.089	-2.3163	-0.9064	-5.5389	-3.9276	-12.3871	-2.3163
0.0895	-15.4083	-5.2368	-2.1149	-11.38	-11.5814	-5.7404
0.09	-2.1149	-2.0142	-2.9205	-5.1361	-8.963	-5.3375
0.0905	-6.9489	6.4453	-1.6113	-2.7191	-10.7758	-7.8552
0.091	-0.3021	-3.2227	-3.6255	-1.5106	5.4382	-1.2085
0.0915	0.2014	2.6184	-2.3163	-0.5035	-7.4524	-4.834
0.092	-1.5106	-0.1007	0.3021	-0.5035	-3.8269	-3.0212
0.0925	-11.9843	-2.5177	2.2156	2.5177	0.9064	5.0354
0.093	-3.4241	4.2297	-1.6113	-3.0212	1.4099	2.1149
0.0935	-7.0496	3.9276	0.2014	-2.9205	2.9205	-5.5389
0.094	-2.5177	0.9064	-8.963	-2.6184	4.4312	1.1078
0.0945	-4.129	2.417	-0.2014	-3.1219	7.9559	-2.417
0.095	-4.7333	7.5531	-1.9135	0.5035	5.9418	-7.1503
0.0955	-1.5106	6.0425	-4.129	-4.3304	11.38	-5.1361
0.096	-1.3092	2.5177	-2.1149	-2.9205	3.9276	-3.8269
0.0965	-2.7191	-0.1007	-5.1361	-4.5319	13.9984	-3.1219
0.097	-4.7333	-0.4028	2.3163	-4.3304	8.4595	-5.2368
0.0975	0.705	-1.8127	1.9135	0.5035	9.7687	-8.7616
0.098	-4.5319	-0.4028	0.2014	0	7.5531	-8.6609
0.0985	-5.4382	1.1078	-2.5177	-5.0354	9.1644	-1.9135
0.099	-1.712	3.7262	0.1007	-1.5106	12.1857	-2.0142
0.0995	-4.129	1.0071	-0.1007	2.5177	2.9205	-3.9276
0.1	-3.7262	-2.6184	-0.9064	-1.3092	7.0496	-4.129
0.1005	2.5177	4.834	-1.9135	-0.5035	7.4524	-0.4028
0.101	0.9064	3.9276	1.5106	-3.8269	7.5531	-3.9276
0.1015	-1.3092	5.3375	0.9064	-6.8481	15.7104	-0.1007
0.102	-4.3304	11.38	-3.3234	-0.2014	8.0566	-4.129
0.1025	-1.1078	6.0425	-3.0212	1.4099	8.0566	0.1007
0.103	-0.3021	0.4028	-3.7262	1.4099	10.675	-0.1007
0.1035	-0.4028	-0.705	2.2156	-0.5035	7.6538	1.8127
0.104	-0.9064	-1.3092	-4.9347	3.2227	8.3588	0.6042
0.1045	9.668	1.3092	-4.129	-2.417	15.2069	0.9064
0.105	1.4099	-0.3021	-2.5177	3.3234	5.5389	2.6184
0.1055	-0.5035	2.2156	3.6255	0.705	7.3517	-2.2156
0.106	1.6113	-5.6396	-9.1644	-2.7191	8.4595	-1.3092
0.1065	-4.0283	-7.1503	-0.705	-6.3446	1.0071	5.3375
0.107	-2.3163	-7.0496	-4.5319	-1.4099	13.9984	-0.5035
0.1075	-6.2439	-8.5602	-0.1007	-5.0354	0.5035	0.3021
0.108	-11.4807	-2.6184	5.7404	-7.5531	5.1361	-0.1007
0.1085	4.3304	0.8057	-9.3658	-0.9064	3.5248	-3.7262
0.109	-12.2864	5.9418	-4.7333	-1.0071	4.3304	-5.3375
0.1095	-2.2156	1.8127	-9.5673	-6.7474	1.9135	-3.4241
0.11	-1.3092	0	-4.129	-1.3092	2.6184	0.705
0.1105	-1.712	-3.7262	-5.4382	1.4099	4.0283	-3.5248
0.111	-3.2227	1.3092	1.4099	-4.9347	2.6184	-0.3021
0.1115	-6.3446	2.9205	1.0071	-4.3304	0.705	-0.9064
0.112	-1.9135	5.4382	-4.4312	-4.129	2.3163	1.0071
0.1125	-4.834	1.0071	-0.4028	-3.6255	6.9489	2.7191
0.113	-4.834	-2.0142	-4.129	1.3092	5.6396	5.3375
0.1135	-8.1573	-2.7191	-2.9205	-0.4028	-0.6042	-1.0071
0.114	8.2581	4.2297	-0.3021	-8.5602	1.4099	0.2014
0.1145	-7.3517	-0.3021	-7.0496	-0.2014	2.2156	2.1149
0.115	-6.6467	4.9347	-4.834	-0.1007	3.7262	0.1007
0.1155	-7.251	7.4524	-9.0637	-5.5389	3.9276	-1.1078
0.116	-6.9489	-0.705	-0.2014	-4.2297	6.9489	-2.3163
0.1165	-3.1219	-1.3092	-0.3021	-1.8127	3.4241	-0.1007
0.117	-7.7545	-1.9135	1.9135	-1.4099	6.9489	-3.1219
0.1175	-3.8269	-3.5248	5.0354	-9.9701	12.5885	0.705
0.118	-5.6396	1.712	4.0283	-5.2368	6.9489	-0.3021
0.1185	-10.2722	0.5035	-0.705	-6.2439	3.1219	0.1007
0.119	-6.0425	2.1149	3.7262	-11.8835	3.3234	-1.1078
0.1195	-5.2368	4.4312	-1.2085	-0.4028	3.7262	-2.9205
0.12	-7.8552	3.7262	-2.3163	-7.5531	11.38	1.712
0.1205	-5.2368	3.1219	2.9205	-3.0212	7.5531	2.8198
0.121	-7.1503	8.5602	4.0283	-2.2156	5.5389	1.3092
0.1215	-8.7616	5.4382	-6.9489	-3.2227	8.7616	6.0425
0.122	-4.6326	8.1573	3.3234	-3.9276	0.9064	0.3021
0.1225	-8.5602	4.5319	-2.7191	-5.5389	3.8269	12.1857
0.123	-3.9276	-0.9064	-2.2156	0.9064	3.4241	6.3446
0.1235	-5.0354	5.0354	-0.4028	-2.6184	3.5248	1.5106
0.124	-2.9205	4.0283	-0.9064	-0.1007	-3.5248	-1.3092
0.1245	-1.1078	6.1432	5.3375	-1.8127	-4.2297	3.4241
0.125	-8.8623	8.7616	-0.705	2.7191	-4.129	2.2156
0.1255	-6.2439	4.0283	-1.4099	1.1078	-0.1007	3.4241
0.126	-9.3658	1.2085	-5.7404	-0.1007	-10.8765	5.6396
0.1265	-7.7545	0.705	-3.3234	-0.4028	-6.1432	4.5319
0.127	-10.4736	5.7404	0	5.9418	-11.2793	14.1998
0.1275	-8.5602	6.546	-2.5177	1.1078	-10.3729	11.9843
0.128	-9.3658	-1.3092	-5.4382	-5.4382	-10.5743	0.3021
0.1285	-1.3092	4.834	-3.9276	-1.5106	-9.5673	8.963
0.129	-3.9276	6.8481	-0.8057	3.7262	-14.7034	13.5956
0.1295	-4.3304	-1.8127	-6.3446	3.0212	-14.3005	14.7034
0.13	-6.3446	-2.0142	-3.1219	2.5177	-7.1503	11.7828
0.1305	-7.5531	4.129	4.0283	2.3163	-6.1432	-0.1007
0.131	-7.1503	1.4099	-0.6042	-1.1078	-8.3588	2.7191
0.1315	-6.546	1.9135	-4.6326	9.7687	-8.963	2.5177
0.132	-7.8552	7.5531	-5.8411	-0.1007	-10.2722	6.4453
0.1325	-8.7616	6.6467	3.0212	-1.5106	-10.7758	0.6042
0.133	-8.0566	3.8269	-0.1007	-0.2014	-14.9048	6.546
0.1335	-6.0425	0.9064	1.712	-3.5248	-11.7828	4.129
0.134	-4.4312	-3.2227	0.5035	-5.5389	-7.1503	6.4453
0.1345	-3.5248	-4.5319	-1.1078	-5.9418	-2.1149	5.8411
0.135	-2.6184	0.1007	1.8127	-7.7545	-3.0212	0.1007
0.1355	-2.9205	-0.2014	-2.1149	-5.7404	-1.9135	3.4241
0.136	-3.7262	-4.9347	-2.5177	-4.834	4.2297	0.3021
0.1365	0	4.129	-0.3021	-1.9135	4.7333	-0.5035
0.137	0	2.9205	-1.6113	-6.9489	7.5531	5.5389
0.1375	-0.5035	4.3304	0.2014	-3.1219	6.546	-1.1078
0.138	-2.8198	1.8127	-2.2156	-2.0142	12.9913	2.2156
0.1385	-9.0637	-0.3021	-0.5035	-4.2297	10.7758	1.4099
0.139	-1.9135	-0.1007	-8.8623	-2.0142	3.8269	7.5531
0.1395	-4.3304	3.9276	-3.9276	-6.546	1.8127	7.4524
0.14	-10.0708	3.7262	-0.9064	-0.3021	2.3163	5.6396
0.1405	-5.8411	4.9347	-7.0496	-3.1219	3.5248	5.5389
0.141	-11.4807	-0.705	-4.129	-4.129	6.6467	3.2227
0.1415	-7.1503	1.4099	8.3588	-4.6326	9.9701	1.3092
0.142	-8.7616	0.4028	0.9064	-4.834	11.5814	0.5035
0.1425	-8.3588	-4.2297	-1.6113	-2.5177	10.3729	8.1573
0.143	-3.5248	-2.3163	3.5248	2.6184	19.6381	4.7333
0.1435	-3.1219	2.1149	-1.4099	4.834	6.546	7.6538
0.144	-0.705	-2.8198	5.1361	-0.9064	5.0354	7.3517
0.1445	-7.6538	-1.1078	-2.417	-3.7262	0.4028	3.6255
0.145	-7.3517	-0.1007	3.0212	-3.1219	10.2722	6.4453
0.1455	-12.3871	-5.0354	1.6113	-2.9205	9.0637	5.5389
0.146	-11.7828	2.2156	-0.705	-3.1219	9.4666	10.8765
0.1465	-5.9418	24.5728	1.1078	-4.4312	8.3588	7.5531
0.147	-9.4666	41.391	-4.3304	-0.4028	5.0354	0.4028
0.1475	-8.8623	47.0306	0.4028	-1.4099	6.546	2.0142
0.148	-6.6467	43.6066	-1.2085	-1.4099	9.1644	0.6042
0.1485	-7.7545	38.974	5.5389	-1.712	7.5531	4.2297
0.149	-6.7474	34.5428	2.3163	-5.5389	5.1361	2.0142
0.1495	-4.129	35.7513	-0.9064	-1.8127	4.3304	4.129
0.15	-2.9205	25.0763	-0.3021	0	0.2014	4.834
0.1505	-5.1361	19.8395	0.9064	-2.9205	4.0283	8.7616
0.151	-9.4666	14.6027	-5.0354	-5.1361	-0.5035	10.5743
0.1515	-3.2227	9.668	-2.7191	-8.4595	3.8269	8.5602
0.152	-5.1361	-1.4099	-8.3588	-1.9135	5.3375	9.4666
0.1525	-6.1432	-19.3359	-3.3234	-5.5389	5.3375	10.9772
0.153	-8.7616	-33.9386	6.6467	-6.0425	0.9064	9.8694
0.1535	-6.8481	-57.5043	-0.1007	1.2085	0.1007	6.9489
0.154	-12.7899	-51.9653	-1.1078	-1.3092	-4.0283	7.4524
0.1545	-13.6963	-29.8096	-0.9064	-0.705	1.5106	11.1786
0.155	-17.5232	-15.2069	2.3163	-5.9418	5.7404	7.1503
0.1555	-13.9984	-13.5956	0.705	-10.9772	1.9135	5.6396
0.156	-4.129	-13.9984	2.6184	-0.8057	3.0212	8.0566
0.1565	-4.4312	-4.129	2.417	4.129	6.9489	12.4878
0.157	-11.9843	-4.2297	5.1361	-1.9135	6.6467	7.251
0.1575	-3.8269	-3.9276	4.129	-1.3092	7.6538	7.7545
0.158	-5.6396	-6.3446	3.0212	-4.834	1.8127	7.3517
0.1585	-4.9347	-7.251	2.9205	-4.6326	3.0212	11.5814
0.159	-17.4225	1.0071	4.3304	5.4382	2.9205	11.7828
0.1595	-2.417	-1.712	0.3021	2.9205	3.2227	9.3658
0.16	-5.7404	-1.5106	-1.1078	3.9276	4.4312	8.7616
0.1605	-0.5035	-2.417	6.546	2.2156	-2.417	10.9772
0.161	-6.8481	-3.5248	0.1007	0.5035	1.6113	7.3517
0.1615	-4.4312	-8.5602	1.3092	0.1007	-2.5177	8.8623
0.162	1.1078	-1.1078	0.5035	0	-3.9276	12.5885
0.1625	-4.129	7.7545	-1.3092	-1.5106	-4.2297	8.0566
0.163	14.6027	-0.3021	-1.5106	3.3234	-10.1715	12.9913
0.1635	-3.6255	-0.6042	0.4028	-5.4382	-4.129	15.0055
0.164	-12.8906	3.1219	-7.0496	-3.4241	-2.2156	6.1432
0.1645	-6.6467	5.6396	-4.0283	-0.3021	0.9064	11.4807
0.165	-1.5106	5.5389	-6.2439	0.705	0.5035	13.5956
0.1655	-7.4524	4.7333	-1.1078	-1.1078	2.1149	8.2581
0.166	-0.705	6.7474	-1.4099	6.7474	0.2014	9.3658
0.1665	-0.6042	6.0425	-5.1361	4.6326	2.0142	10.4736
0.167	1.0071	-0.1007	-2.3163	0.6042	5.2368	8.8623
0.1675	-0.9064	2.2156	-2.9205	-1.8127	-2.5177	14.8041
0.168	0.3021	0.5035	2.6184	-1.5106	-3.9276	18.3289
0.1685	-1.3092	-0.705	-1.5106	0.1007	-2.6184	13.9984
0.169	-3.7262	2.6184	-3.9276	2.1149	-5.5389	15.509
0.1695	-2.5177	-1.6113	-1.9135	2.5177	-2.7191	5.9418
0.17	1.3092	-0.3021	0.705	5.9418	-3.0212	15.2069
0.1705	-7.3517	-4.7333	2.1149	4.5319	-1.8127	13.4949
0.171	-5.4382	-5.9418	-4.3304	-2.5177	2.2156	11.5814
0.1715	-1.3092	-4.4312	-1.9135	0.5035	-4.129	14.7034
0.172	-0.8057	-0.1007	-3.0212	-1.3092	5.7404	18.9331
0.1725	-3.0212	4.129	-5.4382	-0.4028	-0.4028	14.1998
0.173	0.1007	-0.9064	-8.3588	3.6255	1.8127	16.1133
0.1735	-6.1432	3.3234	-1.3092	0.5035	-2.7191	18.2281
0.174	-4.6326	3.4241	-0.5035	-0.9064	-2.5177	15.7104
0.1745	-3.1219	0.3021	-0.5035	2.2156	0.5035	23.9685
0.175	-3.9276	1.4099	-1.9135	-0.705	-1.4099	21.4508
0.1755	-9.2651	-1.1078	0.9064	-3.4241	0.705	18.2281
0.176	-6.1432	0.3021	0.705	-1.4099	1.3092	23.0621
0.1765	-3.6255	0.5035	0.705	-1.3092	1.9135	9.7687
0.177	-6.3446	-0.1007	0.1007	-1.4099	0.6042	19.0338
0.1775	-4.7333	-1.6113	0	-2.2156	-0.6042	10.0708
0.178	-3.4241	6.6467	3.4241	-2.2156	1.1078	15.6097
0.1785	2.1149	4.0283	3.3234	-1.8127	0.9064	14.4012
0.179	-2.0142	3.4241	5.1361	4.129	-6.7474	10.8765
0.1795	-0.3021	3.8269	-3.0212	1.9135	-5.7404	16.214
0.18	0.1007	4.5319	-3.5248	-5.4382	-11.0779	15.4083
0.1805	-1.9135	3.5248	-4.834	-5.7404	-6.546	13.9984
0.181	-1.3092	-1.5106	-7.9559	-2.7191	-6.3446	11.9843
0.1815	-8.3588	-6.6467	-0.9064	-2.417	1.2085	24.1699
0.182	-2.1149	3.0212	4.3304	0.4028	-10.2722	20.0409
0.1825	-8.1573	6.2439	-7.0496	-3.9276	-8.7616	16.8182
0.183	-4.129	1.3092	6.6467	-2.5177	-6.3446	14.7034
0.1835	-3.5248	4.5319	0.8057	-3.5248	-5.9418	13.3942
0.184	-4.0283	-3.6255	-2.2156	-3.1219	-7.3517	16.4154
