Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.017	-3.6255	-6.1432	-4.5319	4.834	-3.5248	35.8521
0.0175	-1.4099	-1.1078	-2.5177	-0.6042	-14.6027	24.472
0.018	-1.6113	0.705	-1.6113	7.1503	-12.3871	23.2635
0.0185	-9.5673	4.3304	-4.0283	5.8411	-12.8906	12.6892
0.019	3.3234	2.417	-3.3234	11.6821	-8.7616	11.1786
0.0195	-1.5106	3.5248	-3.8269	6.1432	-12.9913	11.9843
0.02	-11.5814	9.668	0.3021	3.9276	-12.8906	-0.3021
0.0205	-11.38	14.0991	-0.705	2.8198	-12.8906	-5.3375
0.021	-10.8765	4.6326	-4.6326	6.4453	-15.2069	-9.7687
0.0215	-9.668	4.2297	-7.0496	7.0496	-15.8112	-14.0991
0.022	-12.9913	5.4382	-1.0071	4.5319	-22.4579	-22.0551
0.0225	-11.7828	-0.5035	-3.9276	0.3021	-25.2777	-27.2919
0.023	-13.1927	2.7191	-1.9135	5.5389	-24.5728	-39.3768
0.0235	-12.9913	-2.5177	-3.5248	7.8552	-31.723	-46.7285
0.024	-14.9048	-5.3375	-7.1503	-1.6113	-29.0039	-51.8646
0.0245	-13.797	-0.1007	-7.0496	-2.7191	-33.1329	-56.6986
0.025	-11.9843	4.7333	-7.8552	0.3021	-31.3202	-56.6986
0.0255	-9.8694	3.5248	-8.3588	3.6255	-37.3627	-68.8843
0.026	-14.8041	3.3234	-3.5248	1.1078	-28.9032	-76.5381
0.0265	-16.6168	5.6396	-7.8552	1.9135	-40.5853	-81.2714
0.027	-12.6892	1.712	-8.3588	1.9135	-43.2037	-88.7238
0.0275	-11.2793	10.5743	-6.3446	-0.6042	-48.9441	-95.874
0.028	-18.0267	8.963	-2.8198	-0.5035	-54.3823	-99.7009
0.0285	-18.5303	9.668	-4.2297	1.1078	-42.9016	-102.8229
0.029	-16.6168	13.1927	0.4028	2.5177	-48.5413	-108.2611
0.0295	-11.2793	17.7246	0.1007	-1.1078	-51.6632	-102.6215
0.03	-14.1998	14.8041	4.5319	-5.0354	-55.8929	-108.1604
0.0305	-8.2581	21.4508	-2.1149	-4.3304	-53.2745	-120.1447
0.031	-12.1857	20.8466	-2.9205	-0.1007	-54.483	-117.5262
0.0315	-10.675	16.8182	0.2014	-9.5673	-52.5696	-125.9857
0.032	-4.3304	14.502	-3.5248	-7.0496	-54.5837	-128.5034
0.0325	-11.5814	16.3147	-4.3304	-4.3304	-55.3894	-127.7985
0.033	-10.3729	20.2423	-5.7404	-4.834	-56.0944	-138.2721
0.0335	-10.0708	15.8112	-1.6113	-5.7404	-57.4036	-138.7756
0.034	-14.0991	11.0779	-1.9135	-11.9843	-51.7639	-128.1006
0.0345	-8.963	13.8977	2.2156	-13.3942	-47.6349	-121.3531
0.035	-7.8552	12.3871	2.9205	-5.3375	-46.4264	-119.9432
0.0355	-6.3446	11.38	5.8411	-10.7758	-37.7655	-121.756
0.036	-7.3517	15.8112	-6.2439	-11.2793	-28.7018	-116.5192
0.0365	-7.3517	12.6892	6.1432	-18.1274	-19.8395	-116.5192
0.037	-3.9276	7.4524	0.4028	-18.0267	-12.8906	-110.376
0.0375	-11.1786	6.4453	5.8411	-16.9189	-8.2581	-107.6569
0.038	-11.2793	7.0496	7.4524	-11.1786	-2.7191	-105.6427
0.0385	-5.7404	4.7333	0.2014	-17.0197	-2.1149	-106.1462
0.039	-10.2722	11.0779	5.7404	-22.6593	-8.963	-106.6498
0.0395	-5.4382	0.8057	9.3658	-20.6451	2.1149	-103.0243
0.04	-9.8694	4.129	10.2722	-21.5515	12.3871	-103.2257
0.0405	-8.963	5.1361	4.7333	-16.0126	3.3234	-100.2045
0.041	-13.2935	4.834	14.7034	-16.0126	10.4736	-93.1549
0.0415	-6.4453	2.9205	6.7474	-10.675	6.9489	-89.7308
0.042	-8.4595	4.9347	-1.9135	-14.4012	13.3942	-83.9905
0.0425	-8.8623	4.9347	5.0354	-10.1715	18.1274	-78.3508
0.043	-10.1715	4.9347	8.1573	-9.1644	19.0338	-65.0574
0.0435	-5.5389	4.9347	1.9135	-12.5885	21.048	-65.0574
0.044	-7.1503	4.9347	-1.8127	-15.0055	16.6168	-56.6986
0.0445	-10.8765	4.9347	8.1573	-10.1715	20.9473	-52.5696
0.045	-6.8481	4.9347	9.1644	-12.4878	20.6451	-43.0023
0.0455	-3.0212	4.9347	4.129	-22.1558	22.6593	-35.7513
0.046	-0.8057	4.9347	10.7758	-10.7758	25.177	-31.6223
0.0465	-2.3163	4.9347	-1.5106	-9.7687	23.6664	-25.5798
0.047	-2.9205	4.9347	2.5177	-6.4453	24.7742	-20.2423
0.0475	-7.4524	4.9347	-0.8057	-10.7758	20.8466	-10.7758
0.048	-0.705	4.9347	-7.7545	-8.2581	18.7317	-4.129
0.0485	-1.2085	4.9347	-5.8411	-2.5177	25.7812	2.417
0.049	-1.3092	4.9347	3.3234	-4.0283	24.5728	4.6326
0.0495	-1.5106	-3.5248	0.2014	-3.0212	22.0551	8.4595
0.05	-2.3163	2.8198	1.9135	-3.9276	25.6805	22.2565
0.0505	-0.3021	1.712	0.8057	-3.0212	24.3713	25.4791
0.051	2.417	0.6042	-0.6042	-3.7262	25.6805	34.3414
0.0515	2.417	6.0425	-0.5035	-3.8269	26.2848	37.1613
0.052	0.2014	4.9347	3.7262	-7.0496	24.1699	40.7867
0.0525	10.7758	3.3234	-0.3021	-2.6184	21.6522	41.9952
0.053	6.9489	6.1432	-2.5177	-4.7333	15.6097	43.7073
0.0535	6.9489	2.6184	0.705	-0.3021	13.5956	46.0236
0.054	4.9347	-0.2014	-3.0212	-2.7191	16.5161	49.3469
0.0545	8.4595	3.5248	4.5319	-0.705	20.1416	49.649
0.055	5.3375	0.6042	5.0354	-3.1219	19.7388	61.5326
0.0555	4.7333	1.3092	0.705	-2.0142	25.7812	63.1439
0.056	3.1219	2.2156	-1.1078	-6.3446	16.8182	59.6191
0.0565	0.1007	-0.705	-4.3304	-1.9135	15.4083	71.402
0.057	5.9418	1.3092	0.9064	-2.6184	20.1416	69.2871
0.0575	0.1007	-2.1149	-2.5177	2.3163	16.8182	69.6899
0.058	5.0354	0	-0.9064	1.0071	15.3076	73.819
0.0585	0.9064	-3.5248	-4.129	7.1503	21.3501	72.2076
0.059	2.7191	-0.3021	-0.3021	-3.4241	18.0267	70.4956
0.0595	1.6113	-7.6538	-1.9135	-1.712	13.3942	81.0699
0.06	3.5248	-5.7404	-0.9064	6.546	15.4083	83.2855
0.0605	-2.3163	-7.3517	-1.8127	-3.3234	13.2935	79.3579
0.061	0.3021	-10.3729	-4.7333	5.4382	15.8112	79.4586
0.0615	0.2014	-3.6255	-6.3446	3.7262	20.2423	69.3878
0.062	-0.3021	-2.1149	-6.3446	8.963	20.4437	76.9409
0.0625	-6.3446	-10.2722	-3.4241	7.251	14.9048	70.8984
0.063	-5.1361	-7.8552	-2.417	4.0283	9.4666	74.826
0.0635	-5.1361	-12.1857	-6.0425	-0.1007	12.3871	63.7482
0.064	-4.5319	-11.8835	-9.2651	2.9205	14.8041	66.568
0.0645	-3.8269	-8.0566	-11.4807	-0.5035	17.1204	63.8489
0.065	-5.5389	-8.0566	-4.3304	-0.1007	18.631	62.5397
0.0655	-8.1573	-9.4666	-3.5248	2.3163	16.214	55.5908
0.066	-5.9418	-4.5319	-5.5389	-0.2014	22.76	61.4319
0.0665	-4.2297	-2.5177	-6.3446	1.0071	11.38	59.7198
0.067	-4.7333	-7.5531	-5.3375	1.712	15.1062	58.0078
0.0675	-3.5248	-12.8906	-6.6467	3.3234	14.8041	61.9354
0.068	-5.7404	-6.546	-4.9347	-2.3163	15.2069	55.8929
0.0685	-3.9276	-4.129	-4.0283	-0.5035	13.8977	51.6632
0.069	0.5035	-4.5319	-7.8552	2.6184	10.5743	52.3682
0.0695	0.3021	0.3021	-7.4524	1.1078	11.2793	57.4036
0.07	-1.9135	-1.2085	-6.1432	-0.1007	9.9701	51.2604
0.0705	-6.1432	-0.705	-1.3092	1.712	9.9701	46.0236
0.071	5.2368	-4.3304	-4.7333	-1.5106	9.9701	47.2321
0.0715	-0.5035	3.2227	-5.1361	-2.9205	9.9701	42.1967
0.072	-4.5319	-2.7191	2.3163	-1.0071	9.9701	43.2037
0.0725	-1.3092	0.705	-0.9064	3.9276	9.9701	42.3981
0.073	-7.3517	3.0212	-2.6184	-2.8198	9.9701	34.3414
0.0735	1.6113	-7.9559	-2.6184	-2.6184	9.9701	43.4052
0.074	3.5248	4.6326	-7.7545	-3.5248	9.9701	39.679
0.0745	2.1149	0.9064	-6.0425	2.1149	9.9701	31.723
0.075	-8.3588	2.9205	-7.7545	4.2297	9.9701	37.4634
0.0755	4.0283	8.963	-1.9135	5.3375	9.9701	27.6947
0.076	2.5177	-3.6255	-5.5389	6.9489	9.9701	34.2407
0.0765	-1.3092	6.8481	-8.963	4.3304	9.9701	26.889
0.077	5.8411	2.1149	-2.3163	0.5035	9.9701	31.8237
0.0775	-1.5106	2.2156	-2.8198	5.3375	3.3234	26.9897
0.078	-0.6042	7.7545	-7.1503	8.1573	1.8127	34.14
0.0785	3.0212	5.6396	1.712	4.7333	2.9205	35.9528
0.079	-3.7262	2.1149	-9.4666	8.0566	7.0496	26.9897
0.0795	-3.0212	-0.8057	-6.8481	0.3021	6.3446	17.926
0.08	3.5248	-3.6255	-5.4382	4.3304	0.705	22.76
0.0805	-5.1361	-2.9205	-7.0496	8.0566	3.2227	16.214
0.081	-4.7333	-3.5248	-8.963	8.5602	8.6609	20.343
0.0815	-4.9347	-3.6255	-2.1149	8.1573	8.5602	23.8678
0.082	-1.4099	-9.1644	-5.1361	4.9347	3.0212	21.4508
0.0825	-4.6326	-6.9489	1.712	8.6609	-1.1078	18.9331
0.083	-5.0354	-9.5673	-4.834	2.1149	3.9276	19.8395
0.0835	-6.9489	-2.7191	-7.8552	2.5177	4.5319	16.214
0.084	-1.2085	-8.963	-7.1503	0.1007	6.1432	18.5303
0.0845	-3.5248	-6.1432	-2.6184	5.2368	3.0212	14.9048
0.085	-0.9064	-6.546	-2.8198	2.8198	4.7333	12.7899
0.0855	-11.4807	-3.5248	-0.5035	2.7191	13.4949	12.6892
0.086	-7.3517	-6.2439	-5.1361	3.7262	3.3234	16.8182
0.0865	-2.9205	-7.9559	-5.0354	4.129	2.8198	18.3289
0.087	-7.0496	0.705	-6.3446	0.705	3.9276	14.4012
0.0875	-3.2227	-1.9135	-4.4312	-3.5248	6.6467	11.38
0.088	-5.6396	-2.6184	-3.5248	1.0071	6.0425	6.3446
0.0885	-5.1361	-0.705	-1.9135	4.7333	-2.5177	17.4225
0.089	-4.3304	-2.1149	-5.1361	0.5035	-2.1149	14.7034
0.0895	-1.3092	-2.1149	-3.9276	5.7404	6.8481	17.8253
0.09	-10.675	-8.6609	-3.1219	3.5248	6.4453	10.8765
0.0905	0.2014	-5.9418	-0.1007	3.9276	4.2297	16.9189
0.091	1.8127	-3.6255	-2.417	2.3163	4.834	8.6609
0.0915	-1.0071	1.712	3.7262	-5.5389	4.9347	13.797
0.092	2.0142	-2.6184	1.1078	-0.705	2.5177	6.546
0.0925	-6.7474	5.8411	-6.3446	-5.0354	0	14.1998
0.093	-3.1219	14.4012	-4.9347	-2.0142	-2.5177	11.0779
0.0935	-2.1149	5.3375	1.8127	-1.712	0.1007	7.251
0.094	-2.6184	5.5389	2.0142	3.7262	0.4028	5.5389
0.0945	1.1078	-2.2156	-7.0496	5.2368	1.9135	5.3375
0.095	-3.4241	5.0354	3.4241	-2.3163	-1.3092	5.5389
0.0955	-1.2085	1.8127	-1.9135	7.8552	2.5177	8.5602
0.096	0	-1.1078	1.2085	-4.9347	-3.1219	7.1503
0.0965	-8.7616	3.7262	-0.5035	-0.705	-0.9064	5.6396
0.097	-4.2297	5.8411	0.1007	1.3092	-1.2085	7.251
0.0975	-2.6184	1.9135	-4.7333	-1.2085	0.1007	11.0779
0.098	0.705	-4.6326	-2.9205	-1.1078	1.6113	9.5673
0.0985	-2.0142	-3.5248	-4.3304	3.0212	1.8127	6.546
0.099	-2.6184	-1.1078	-1.4099	-2.5177	5.4382	8.1573
0.0995	0.6042	0.5035	-3.5248	2.3163	9.0637	1.8127
0.1	-4.834	-4.129	-0.2014	4.0283	3.9276	3.2227
0.1005	0.1007	0.5035	-6.9489	6.4453	-3.2227	5.8411
0.101	-2.3163	-2.2156	-3.2227	3.7262	2.8198	7.9559
0.1015	-4.834	0.1007	-8.6609	6.2439	2.3163	10.9772
0.102	-6.0425	0.705	-4.4312	1.6113	3.0212	3.0212
0.1025	-9.9701	-1.3092	-3.0212	-0.4028	6.546	1.8127
0.103	-4.834	-0.1007	0.4028	-0.3021	-0.1007	-0.2014
0.1035	-3.6255	0.705	-7.6538	3.3234	0	0.9064
0.104	5.5389	-3.5248	-3.1219	1.1078	-1.1078	2.1149
0.1045	0.5035	-5.0354	-4.4312	7.0496	-0.9064	-5.7404
0.105	-1.2085	-2.3163	-1.0071	9.3658	-1.1078	1.6113
0.1055	-2.3163	-10.0708	-6.546	7.0496	1.2085	5.6396
0.106	-16.4154	-8.5602	-0.6042	3.3234	-0.9064	2.417
0.1065	-13.8977	-6.3446	0.5035	-0.1007	-3.2227	0.3021
0.107	-13.3942	-4.5319	-5.3375	8.7616	-2.7191	3.3234
0.1075	-6.0425	-2.5177	-5.7404	-2.3163	-0.5035	1.712
0.108	-5.5389	5.1361	1.8127	0.4028	7.3517	2.5177
0.1085	-0.8057	2.2156	0.9064	0.2014	-1.1078	7.3517
0.109	-1.9135	0	6.9489	-3.5248	0.3021	6.546
0.1095	-4.7333	-0.1007	0.3021	0.1007	6.4453	-0.1007
0.11	-2.2156	2.7191	5.3375	-1.2085	5.6396	2.1149
0.1105	-1.6113	9.0637	2.5177	-6.0425	0.4028	-1.1078
0.111	-2.3163	7.251	11.38	-0.5035	6.1432	-0.705
0.1115	-0.6042	3.7262	7.251	-4.3304	6.1432	0.1007
0.112	0	6.1432	5.7404	-7.251	5.0354	-1.4099
0.1125	-5.9418	7.3517	5.3375	0.1007	6.1432	5.4382
0.113	-7.0496	12.3871	2.2156	-0.6042	0.9064	5.3375
0.1135	-2.417	3.3234	1.3092	-1.712	4.129	11.5814
0.114	-0.6042	5.8411	5.1361	-1.5106	-8.3588	7.5531
0.1145	0.6042	5.5389	3.9276	0.9064	3.5248	1.712
0.115	-4.3304	8.7616	3.7262	-3.0212	0.705	1.2085
0.1155	3.2227	14.502	0.3021	-6.546	4.5319	3.2227
0.116	-4.3304	5.2368	1.3092	-10.3729	1.712	-0.2014
0.1165	0.8057	6.9489	-1.1078	2.6184	-0.1007	2.9205
0.117	-3.1219	10.7758	-0.5035	-0.6042	4.3304	-5.7404
0.1175	-2.3163	6.6467	2.3163	-4.129	-4.3304	-2.7191
0.118	-4.6326	4.5319	-5.6396	-0.2014	1.6113	3.5248
0.1185	-7.8552	7.5531	-2.3163	-2.6184	-3.2227	-1.6113
0.119	-5.9418	1.1078	-5.9418	-4.0283	0.9064	-3.1219
0.1195	-4.0283	2.417	-5.1361	-5.5389	1.0071	4.9347
0.12	4.6326	-1.2085	0.9064	-5.1361	3.3234	1.1078
0.1205	-2.7191	0	-1.1078	-4.3304	-1.1078	-3.5248
0.121	-10.1715	-2.7191	0.5035	-4.7333	2.9205	-6.7474
0.1215	-11.5814	-2.5177	2.417	-2.8198	-0.9064	-3.4241
0.122	-7.9559	-10.5743	-2.9205	-4.4312	4.3304	-2.1149
0.1225	-4.5319	-0.9064	-5.1361	-5.5389	4.5319	-5.3375
0.123	-3.9276	-0.8057	-0.8057	-3.0212	2.1149	-8.4595
0.1235	-10.3729	-3.9276	6.8481	-0.5035	-1.4099	0
0.124	-8.6609	-9.3658	4.3304	-8.963	5.3375	-1.712
0.1245	-5.7404	-7.251	1.1078	-3.7262	1.1078	-1.3092
0.125	-6.2439	-4.2297	-3.5248	0.3021	1.712	-1.1078
0.1255	-6.7474	-1.9135	-7.9559	-6.3446	0.8057	-1.5106
0.126	-5.3375	-1.5106	-6.0425	-3.2227	-1.712	-14.502
0.1265	-12.085	0.3021	-2.8198	-3.1219	2.7191	-2.6184
0.127	-11.7828	-6.7474	-4.5319	-8.963	-2.5177	-4.0283
0.1275	-6.7474	-4.129	-4.129	-4.3304	5.1361	-1.8127
0.128	-9.3658	1.712	-0.1007	-2.6184	3.0212	-3.7262
0.1285	-3.1219	-0.1007	-1.3092	-10.675	3.3234	2.1149
0.129	0.5035	-2.3163	-5.9418	-2.7191	-5.9418	3.7262
0.1295	-5.8411	4.7333	3.0212	-7.4524	0.705	5.9418
0.13	-6.9489	2.6184	2.8198	-3.9276	-4.834	1.8127
0.1305	-4.4312	10.4736	6.8481	-3.7262	-2.3163	-0.2014
0.131	-2.6184	2.8198	2.0142	-4.9347	-5.1361	0.5035
0.1315	-6.3446	-0.9064	-1.8127	-5.1361	-4.6326	2.9205
0.132	2.5177	5.9418	-1.4099	-5.9418	-0.3021	-0.1007
0.1325	-0.3021	8.3588	-5.6396	0.5035	-1.1078	0.2014
0.133	2.5177	10.3729	-1.5106	-3.9276	2.3163	5.5389
0.1335	5.2368	5.6396	-0.9064	-6.546	-2.5177	-0.3021
0.134	3.6255	3.3234	-2.417	-8.1573	-1.3092	1.3092
0.1345	0.8057	9.9701	1.5106	-4.129	-0.6042	3.8269
0.135	-3.4241	11.7828	3.3234	0.4028	2.7191	3.5248
0.1355	0.4028	6.4453	-7.8552	1.5106	6.9489	-2.8198
0.136	4.4312	12.5885	2.3163	-0.6042	-1.8127	5.1361
0.1365	-0.3021	6.3446	2.3163	-2.9205	0.3021	1.3092
0.137	1.4099	7.8552	1.8127	-2.2156	-5.6396	1.9135
0.1375	5.3375	6.9489	6.7474	-1.5106	-1.5106	2.3163
0.138	17.1204	-1.1078	-2.3163	-7.9559	-3.1219	4.3304
0.1385	2.3163	8.1573	-3.5248	-4.2297	5.7404	-1.0071
0.139	-2.5177	10.2722	-6.7474	-1.3092	1.4099	1.3092
0.1395	-3.5248	5.7404	0.9064	-0.705	2.2156	0
0.14	-3.9276	6.1432	-0.5035	0.1007	5.6396	2.417
0.1405	-3.6255	-5.6396	-6.3446	0.2014	4.9347	-0.6042
0.141	6.4453	-2.7191	-10.1715	1.5106	9.1644	-0.2014
0.1415	-5.3375	-5.2368	3.7262	-0.8057	8.7616	-0.5035
0.142	-5.9418	-8.963	-6.2439	1.4099	10.7758	-2.8198
0.1425	-4.129	-6.546	-3.0212	-2.3163	6.6467	2.5177
0.143	-8.8623	-12.7899	0.5035	-2.0142	9.7687	-1.4099
0.1435	-5.5389	-4.2297	8.1573	-7.4524	5.1361	-5.8411
0.144	-6.546	-3.6255	0.8057	0.2014	14.0991	1.5106
0.1445	-23.2635	-1.3092	0.1007	5.6396	8.1573	0.1007
0.145	-9.0637	-0.9064	-2.9205	4.4312	7.8552	-2.3163
0.1455	-2.3163	0.6042	-4.0283	-1.9135	0.705	3.2227
0.146	-3.9276	1.3092	-9.0637	4.3304	4.5319	4.9347
0.1465	-7.1503	-7.1503	-3.2227	-0.1007	-0.5035	1.1078
0.147	-11.5814	-1.4099	-0.8057	3.9276	0.5035	2.3163
0.1475	-11.0779	-1.4099	-2.0142	4.3304	0.5035	-3.0212
0.148	-9.5673	2.9205	-1.2085	1.712	0.5035	-1.0071
0.1485	-8.7616	1.6113	-0.1007	-0.4028	0.5035	3.7262
0.149	-7.0496	1.9135	-7.1503	-1.4099	0.5035	4.7333
0.1495	-6.9489	6.6467	-2.5177	0.3021	0.5035	3.2227
0.15	1.0071	9.9701	-0.1007	-0.1007	0.5035	5.9418
0.1505	0.3021	1.3092	-4.2297	1.0071	0.5035	7.6538
0.151	-1.3092	5.3375	1.3092	-3.5248	0.5035	4.129
0.1515	10.4736	9.7687	4.2297	1.4099	0.5035	4.7333
0.152	-1.4099	7.0496	-0.3021	1.0071	0.5035	5.3375
0.1525	-0.2014	2.417	-3.3234	-8.5602	0.5035	0.3021
0.153	-5.5389	0.705	-2.0142	-1.3092	0.5035	3.0212
0.1535	-2.5177	-0.3021	-0.5035	-12.2864	0.5035	4.9347
0.154	-7.8552	10.5743	-0.3021	2.1149	0.5035	6.2439
0.1545	-5.3375	1.4099	0.1007	7.6538	1.2085	2.3163
0.155	-4.3304	8.3588	2.3163	3.7262	-2.8198	3.9276
0.1555	-3.6255	2.3163	1.6113	-1.4099	-4.4312	1.1078
0.156	-3.9276	6.8481	8.0566	-1.1078	-6.7474	7.7545
0.1565	-3.7262	6.7474	1.9135	-3.7262	2.1149	-0.2014
0.157	-6.1432	0.5035	-0.5035	-0.6042	-2.8198	3.6255
0.1575	-1.9135	1.3092	5.2368	-0.705	-7.251	3.1219
0.158	5.1361	4.3304	-12.1857	-5.7404	1.1078	2.6184
0.1585	-9.1644	1.9135	1.712	-2.7191	-3.5248	4.4312
0.159	-3.9276	2.9205	0.9064	-5.5389	2.2156	3.3234
0.1595	-2.9205	3.3234	2.1149	-1.8127	-6.3446	0.4028
0.16	-6.1432	3.8269	1.1078	1.3092	-0.705	0.2014
0.1605	-12.2864	0	-1.2085	2.5177	-5.1361	2.1149
0.161	-7.9559	5.5389	-6.6467	0.705	-2.8198	1.2085
0.1615	-9.4666	7.9559	-8.5602	2.0142	-3.9276	-4.4312
0.162	-8.1573	3.5248	-3.7262	1.9135	-3.6255	0.3021
0.1625	-5.1361	1.0071	0.2014	-4.3304	4.4312	0.9064
0.163	-5.1361	2.1149	-1.5106	-2.5177	2.5177	-1.5106
0.1635	-6.7474	-1.9135	-7.9559	-0.6042	-2.1149	-3.4241
0.164	-10.8765	2.3163	-0.6042	7.5531	1.712	1.0071
0.1645	-2.1149	4.4312	0.6042	-1.0071	2.2156	-3.3234
0.165	-8.2581	-2.2156	-2.7191	2.5177	-3.3234	2.9205
0.1655	-7.0496	-4.3304	-1.3092	-7.3517	0.9064	-2.6184
0.166	-12.9913	-10.7758	1.9135	-0.1007	1.712	1.9135
0.1665	-11.1786	-5.1361	1.3092	-0.1007	0.1007	-3.1219
0.167	-12.9913	-2.7191	-9.9701	1.8127	-1.8127	0.2014
0.1675	-6.4453	-7.1503	-5.4382	-1.1078	-2.417	-6.2439
0.168	-3.8269	-6.3446	-0.6042	0.5035	-1.8127	-4.0283
0.1685	-5.3375	3.4241	-1.9135	-0.3021	-6.1432	2.0142
0.169	-3.5248	-0.3021	-1.1078	-2.8198	-2.8198	-4.834
0.1695	-8.6609	-5.8411	-2.5177	-2.1149	-7.3517	-4.2297
0.17	-3.7262	1.0071	-0.9064	0.705	-2.5177	2.5177
0.1705	0.3021	3.4241	-1.4099	0.1007	0.1007	-0.3021
0.171	-4.6326	3.6255	-2.1149	-1.0071	-2.8198	1.8127
0.1715	-7.5531	-4.9347	-0.6042	3.8269	6.1432	-3.3234
0.172	-2.1149	6.7474	-0.8057	0.2014	-2.3163	0.705
0.1725	-6.2439	1.9135	-1.3092	3.0212	-1.1078	2.8198
0.173	-7.9559	0.9064	0.3021	-3.1219	2.6184	-0.4028
0.1735	-5.6396	4.129	2.1149	3.0212	-0.5035	-0.705
0.174	-1.2085	3.5248	-2.7191	5.5389	-1.0071	-1.0071
0.1745	0.8057	6.9489	-0.6042	0.6042	-2.0142	3.2227
0.175	-11.6821	1.5106	-3.1219	-3.8269	-1.712	-4.5319
0.1755	-2.5177	1.9135	0.3021	-4.3304	-7.7545	0.2014
0.176	-4.129	1.0071	-3.3234	-1.9135	3.8269	-6.7474
0.1765	-0.9064	3.6255	0	-4.3304	1.9135	-1.3092
0.177	0.3021	1.9135	6.4453	-5.1361	-1.712	-3.8269
0.1775	-0.705	8.5602	-0.9064	-5.2368	-3.1219	-2.7191
0.178	-3.1219	1.712	1.3092	-1.4099	-3.2227	-3.9276
0.1785	-0.2014	1.712	-0.2014	4.5319	0.3021	-1.5106
0.179	-6.1432	-4.6326	0.9064	0.1007	-5.5389	0.1007
0.1795	0.705	-6.7474	-2.5177	5.1361	-5.7404	0.4028
0.18	-2.2156	-1.9135	-2.7191	4.2297	-2.9205	0.6042
0.1805	-5.5389	6.9489	3.3234	2.3163	-1.6113	-3.6255
0.181	-10.0708	-1.5106	-2.9205	-5.1361	-1.5106	-2.5177
0.1815	-7.3517	-1.4099	-5.6396	3.1219	-6.9489	-3.7262
0.182	-3.8269	6.2439	-2.5177	6.546	-1.1078	-5.3375
0.1825	-9.0637	-1.2085	-4.5319	-0.705	3.7262	-2.9205
0.183	-3.5248	-0.9064	-4.6326	2.6184	1.3092	1.1078
0.1835	-0.1007	-6.1432	0.3021	-1.712	4.129	-0.4028
0.184	-4.834	-4.834	0.5035	-4.129	6.1432	-4.2297
0.1845	-3.4241	-1.1078	-0.9064	-2.7191	3.1219	-0.9064
0.185	-3.5248	-2.3163	-1.6113	-0.1007	0.5035	-1.0071
0.1855	-3.6255	-0.3021	-2.6184	2.3163	-8.7616	-3.9276
