Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.095	-12.2864	0.1007	-4.3304	-2.1149	-2.6184	0.2014
0.0955	-9.9701	-0.705	-3.5248	0.705	4.5319	-0.1007
0.096	-12.2864	2.5177	-4.3304	-2.8198	-3.1219	3.7262
0.0965	-5.3375	0.1007	-1.1078	-3.6255	-0.3021	-1.712
0.097	-5.5389	0.2014	5.7404	-4.7333	-2.5177	1.0071
0.0975	-3.1219	-1.712	-0.9064	-1.8127	-2.5177	1.1078
0.098	-0.5035	4.3304	-1.1078	-0.1007	-2.0142	1.3092
0.0985	-4.9347	4.6326	2.3163	-2.0142	-5.5389	-2.3163
0.099	-4.129	13.1927	1.1078	-0.3021	-6.1432	-2.1149
0.0995	-0.705	15.2069	-2.1149	0.9064	-2.5177	0.3021
0.1	0.9064	12.8906	8.0566	-2.417	-1.5106	-1.2085
0.1005	-2.5177	22.2565	0.705	-10.9772	4.129	1.9135
0.101	3.0212	12.8906	-0.9064	0.9064	-1.3092	-3.1219
0.1015	0.9064	5.1361	-2.5177	2.0142	-6.546	4.129
0.102	-5.8411	2.9205	-0.705	-0.9064	-7.6538	1.712
0.1025	-4.6326	5.7404	3.9276	-3.7262	-11.7828	2.3163
0.103	-4.7333	2.9205	0.5035	0.8057	0.4028	-0.9064
0.1035	-0.705	9.1644	-0.705	1.1078	2.6184	2.5177
0.104	-4.0283	3.7262	1.4099	-0.4028	0.2014	-1.8127
0.1045	-4.9347	0.705	3.0212	-0.9064	2.2156	-0.705
0.105	-6.1432	0.6042	-1.8127	-3.5248	-0.705	-0.5035
0.1055	-7.5531	4.2297	4.2297	-0.1007	-2.0142	5.6396
0.106	1.9135	4.0283	0.1007	-0.705	1.4099	-1.4099
0.1065	-5.8411	15.0055	1.8127	-1.2085	0.8057	-2.417
0.107	-4.9347	21.6522	-2.5177	-4.4312	0.1007	3.3234
0.1075	-7.0496	19.8395	1.9135	-2.3163	1.8127	2.417
0.108	-4.3304	9.668	-2.5177	0.2014	1.3092	-1.712
0.1085	-6.7474	-0.6042	-3.8269	2.6184	1.9135	1.4099
0.109	-8.1573	3.9276	-6.546	-0.5035	2.3163	4.2297
0.1095	2.7191	-0.1007	-0.1007	-8.3588	3.6255	3.4241
0.11	-6.7474	-4.0283	-5.7404	-0.8057	3.8269	6.4453
0.1105	-10.4736	-1.2085	-3.8269	-3.9276	4.3304	3.5248
0.111	-9.7687	-0.1007	2.7191	-2.7191	3.0212	0.5035
0.1115	-3.0212	1.3092	-1.712	0.2014	13.3942	-0.1007
0.112	-3.4241	-2.8198	0.2014	2.5177	1.6113	-0.1007
0.1125	-6.1432	-1.1078	-6.546	5.0354	5.1361	-4.9347
0.113	-2.9205	-4.4312	-7.8552	-0.1007	3.1219	-1.5106
0.1135	-5.1361	-2.7191	-6.0425	0.2014	0.705	0.8057
0.114	-2.3163	-2.9205	-6.3446	-3.8269	5.5389	5.9418
0.1145	-4.0283	2.0142	-6.3446	0.8057	3.5248	2.1149
0.115	-2.5177	-0.5035	-0.705	-2.5177	0.8057	1.9135
0.1155	-4.7333	-3.0212	7.0496	-1.5106	-1.3092	2.3163
0.116	-1.9135	-1.9135	-2.5177	3.4241	1.1078	3.2227
0.1165	3.3234	4.6326	-6.0425	-2.2156	1.4099	4.9347
0.117	4.6326	7.6538	2.6184	-0.705	5.1361	5.0354
0.1175	-8.1573	6.1432	-2.3163	-2.5177	2.9205	5.7404
0.118	0.9064	4.3304	2.9205	-4.9347	-3.9276	3.8269
0.1185	2.6184	13.5956	-11.5814	1.0071	-3.7262	3.4241
0.119	0.3021	12.5885	-2.6184	-2.9205	3.7262	3.6255
0.1195	-8.0566	1.2085	-6.3446	-7.7545	0.705	1.0071
0.12	0.3021	3.4241	-2.1149	-4.6326	-1.0071	9.668
0.1205	5.3375	5.8411	-6.7474	3.4241	-0.3021	3.9276
0.121	3.8269	5.8411	-1.4099	0.3021	3.4241	5.9418
0.1215	1.6113	-0.3021	-7.251	-0.5035	3.4241	10.675
0.122	5.5389	5.5389	1.4099	2.5177	-3.1219	7.251
0.1225	4.9347	-0.3021	-1.4099	-4.129	-1.0071	7.5531
0.123	0.1007	3.9276	-2.1149	4.4312	-2.5177	4.129
0.1235	0.6042	3.1219	-1.9135	4.9347	-4.6326	7.1503
0.124	-0.705	-0.3021	-5.7404	-0.1007	-1.712	1.1078
0.1245	2.8198	10.1715	-1.1078	3.9276	-0.9064	6.546
0.125	1.9135	4.7333	-6.1432	-5.7404	-2.6184	1.3092
0.1255	-1.5106	1.2085	-3.0212	-0.705	-7.0496	-4.5319
0.126	1.0071	-0.705	-7.9559	2.1149	-3.8269	-0.3021
0.1265	-10.0708	-1.712	-14.4012	-7.6538	0.705	6.3446
0.127	-15.2069	2.5177	-5.4382	-3.3234	-1.2085	-1.6113
0.1275	-6.9489	3.0212	-3.1219	-0.1007	-2.1149	-1.5106
0.128	-5.4382	3.7262	-5.1361	1.2085	-1.3092	-1.8127
0.1285	-3.1219	6.6467	-8.2581	-1.6113	1.1078	-0.1007
0.129	-2.7191	3.9276	-4.3304	0.9064	2.417	-1.2085
0.1295	-8.1573	1.5106	-4.3304	-1.0071	6.8481	1.6113
0.13	-3.1219	-0.9064	-5.9418	2.6184	-3.9276	3.9276
0.1305	-3.6255	0.5035	-1.9135	2.5177	-7.3517	0.3021
0.131	-4.3304	10.1715	-2.5177	4.3304	-3.5248	0.5035
0.1315	-6.9489	0.705	-0.705	-2.3163	2.9205	1.8127
0.132	-5.1361	2.1149	-1.4099	-2.5177	0.9064	0.1007
0.1325	-7.8552	-1.0071	3.4241	-3.4241	1.3092	-0.5035
0.133	-6.7474	0.8057	-7.6538	10.675	0.8057	2.9205
0.1335	-5.5389	0.9064	-2.9205	4.5319	-6.0425	6.8481
0.134	0.9064	0.8057	-6.0425	-0.4028	5.2368	2.3163
0.1345	-6.9489	1.1078	1.8127	-0.1007	-0.6042	-0.3021
0.135	-0.9064	-3.2227	3.2227	1.1078	-1.3092	1.6113
0.1355	-3.0212	-7.3517	2.6184	-0.4028	-9.2651	2.417
0.136	-1.1078	-6.546	-7.7545	-3.9276	-0.1007	7.4524
0.1365	-2.1149	-1.1078	-0.8057	-1.9135	3.9276	3.4241
0.137	1.2085	10.1715	2.417	-5.6396	-8.5602	-0.2014
0.1375	1.3092	2.5177	1.3092	-1.5106	-0.705	6.4453
0.138	-1.5106	1.9135	-1.1078	-2.7191	-2.6184	4.5319
0.1385	-2.2156	2.7191	3.9276	-3.5248	1.0071	6.8481
0.139	1.2085	6.9489	-1.1078	-4.4312	-4.4312	-1.3092
0.1395	3.6255	6.2439	2.9205	-1.1078	-3.9276	2.417
0.14	0.5035	8.8623	-1.9135	-2.417	-4.3304	0.705
0.1405	-1.3092	8.6609	14.4012	-8.3588	2.3163	7.4524
0.141	-8.5602	7.7545	-4.3304	-3.8269	-2.6184	5.3375
0.1415	-1.9135	6.3446	0.9064	-5.9418	-4.0283	4.4312
0.142	-0.4028	15.4083	-0.3021	1.4099	-5.7404	5.0354
0.1425	0.5035	6.1432	0.4028	6.1432	-7.3517	6.546
0.143	-1.1078	2.3163	0.705	4.7333	-4.5319	2.8198
0.1435	-2.8198	9.7687	-4.2297	4.0283	-5.4382	3.3234
0.144	-2.7191	2.3163	4.6326	-0.705	-0.9064	5.5389
0.1445	-2.0142	1.712	-7.1503	-5.9418	-2.5177	1.6113
0.145	0.3021	0.705	-6.546	0.5035	-9.5673	2.5177
0.1455	-1.5106	8.963	-5.5389	0.8057	-3.9276	1.4099
0.146	-2.8198	6.7474	-3.4241	-4.7333	-6.0425	0.9064
0.1465	-4.3304	-5.5389	-2.7191	-1.8127	0.5035	0.9064
0.147	-5.8411	-5.0354	-7.4524	2.1149	-3.5248	-4.4312
0.1475	-7.8552	0.1007	-0.5035	-0.9064	-5.3375	-1.5106
0.148	-5.5389	-0.9064	-2.1149	4.2297	0.705	-3.0212
0.1485	-11.2793	2.9205	-2.8198	1.3092	4.5319	-1.8127
0.149	-6.6467	-3.0212	-0.5035	2.5177	-0.4028	-0.3021
0.1495	-10.2722	-2.1149	-5.5389	2.417	0.6042	0.8057
0.15	-13.3942	-3.9276	-3.8269	-3.0212	-2.9205	1.3092
0.1505	-1.8127	0.1007	0.9064	2.1149	-3.6255	-0.4028
0.151	-0.705	3.3234	-1.1078	2.3163	2.417	-1.5106
0.1515	-4.9347	0.3021	-2.7191	-5.1361	0.6042	1.0071
0.152	-3.7262	1.712	1.9135	-8.3588	-0.3021	2.5177
0.1525	-8.3588	-3.1219	-3.2227	-9.0637	5.3375	3.9276
0.153	-6.4453	2.7191	-2.9205	-4.3304	-5.9418	4.9347
0.1535	-15.509	6.1432	-5.6396	-2.1149	0.5035	6.6467
0.154	-7.7545	5.3375	-0.9064	-0.9064	2.0142	5.9418
0.1545	-4.7333	11.38	0	-8.3588	-1.6113	7.8552
0.155	-0.4028	10.3729	2.9205	6.4453	2.3163	2.9205
0.1555	-2.3163	9.7687	1.8127	-4.3304	-7.1503	0.1007
0.156	-5.9418	8.4595	0.705	-5.1361	-1.0071	0.3021
0.1565	-2.0142	13.3942	-3.3234	-3.7262	-5.0354	5.4382
0.157	-1.5106	4.7333	-0.1007	3.5248	-3.1219	4.7333
0.1575	-2.1149	1.8127	1.3092	-5.0354	-3.1219	0.5035
0.158	-2.5177	3.3234	-1.0071	-10.5743	-1.4099	2.417
0.1585	-2.1149	3.1219	-2.7191	-1.712	1.6113	-4.5319
0.159	-9.8694	6.0425	-3.7262	-3.5248	-3.6255	2.9205
0.1595	-2.5177	3.6255	0.5035	-1.4099	-2.9205	7.1503
0.16	2.6184	7.6538	6.3446	9.7687	-0.4028	0.2014
0.1605	0	10.4736	0.9064	-2.8198	-0.9064	2.0142
0.161	-1.5106	11.6821	-4.3304	-4.9347	-0.8057	-0.5035
0.1615	-3.1219	9.3658	-4.129	-6.6467	-0.6042	6.3446
0.162	-2.8198	4.6326	1.0071	-4.5319	-4.129	-3.7262
0.1625	1.3092	11.1786	-1.0071	-10.5743	-4.0283	2.7191
0.163	-1.2085	2.3163	3.1219	-6.0425	2.2156	9.4666
0.1635	-6.6467	5.1361	0.6042	-4.5319	8.8623	0.9064
0.164	-2.3163	9.1644	-0.1007	-6.4453	-2.417	-3.8269
0.1645	-4.5319	11.9843	-0.1007	-6.9489	4.6326	-4.129
0.165	-4.834	7.6538	-1.3092	3.3234	1.9135	-0.2014
0.1655	-7.9559	1.3092	1.4099	-0.705	4.9347	4.2297
0.166	-1.8127	5.4382	-4.3304	-4.834	-0.9064	1.4099
0.1665	-5.1361	0.6042	-1.5106	0.705	2.9205	1.9135
0.167	-12.085	10.9772	-0.9064	0.6042	3.5248	1.1078
0.1675	-17.6239	2.2156	2.2156	-4.5319	7.9559	-1.1078
0.168	-10.7758	7.5531	-1.9135	-3.6255	-0.5035	2.9205
0.1685	-7.0496	7.9559	-2.8198	-1.8127	-2.7191	2.1149
0.169	-7.3517	4.129	-2.3163	0.9064	-3.1219	-1.5106
0.1695	-2.7191	-5.3375	-0.5035	1.8127	0.4028	0
0.17	-2.6184	-1.1078	5.9418	-1.1078	5.9418	-1.4099
0.1705	-1.2085	-0.8057	0.2014	-2.2156	3.3234	-2.5177
0.171	-5.9418	4.129	0	1.712	0.5035	4.129
0.1715	-2.2156	-1.3092	1.9135	-1.8127	3.2227	-0.8057
0.172	2.9205	-7.8552	0.1007	1.6113	5.5389	-0.1007
0.1725	-3.8269	-2.417	1.9135	0.5035	0.6042	1.1078
0.173	-6.4453	-0.5035	-4.3304	-2.417	-3.3234	1.1078
0.1735	-8.4595	0.4028	-7.5531	-10.4736	0.8057	-5.3375
0.174	-1.6113	2.3163	-8.5602	-5.5389	-0.9064	-3.3234
0.1745	-3.2227	1.4099	-2.6184	-0.2014	-2.1149	-4.0283
0.175	-3.7262	0.6042	-3.1219	0.705	-2.9205	-3.5248
0.1755	-2.8198	2.3163	-2.5177	1.3092	0.4028	1.712
0.176	-5.0354	4.129	-1.8127	-4.129	4.7333	-7.6538
0.1765	-5.7404	11.8835	-2.417	-6.7474	9.5673	-1.6113
0.177	-4.3304	13.3942	-5.8411	-2.5177	-0.5035	-1.8127
0.1775	-6.6467	13.797	-1.712	0.2014	-2.2156	-1.8127
0.178	-0.5035	13.6963	2.9205	-2.7191	-2.1149	0.5035
0.1785	3.8269	10.3729	-2.9205	-3.6255	-3.4241	-1.712
0.179	2.2156	6.7474	2.417	-5.5389	-6.1432	0.5035
0.1795	-2.5177	4.6326	0.9064	-3.2227	-5.7404	-10.4736
0.18	1.6113	4.3304	-0.5035	2.8198	-1.0071	1.712
0.1805	-1.4099	5.0354	12.2864	-2.2156	0.6042	10.1715
0.181	2.1149	4.129	4.3304	-1.712	-7.5531	8.2581
0.1815	-0.8057	2.1149	0.3021	3.4241	-7.5531	2.9205
0.182	-1.9135	9.3658	0.3021	5.2368	-5.7404	0.705
0.1825	-0.3021	7.0496	1.2085	5.1361	-5.7404	7.7545
0.183	-1.1078	1.9135	1.8127	-1.5106	-3.2227	4.9347
0.1835	-0.2014	8.5602	0.705	1.9135	-0.9064	4.2297
0.184	6.8481	7.5531	1.1078	-4.3304	-3.5248	-4.0283
0.1845	-6.9489	6.1432	-4.6326	-0.1007	-14.8041	-3.2227
