Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0305	-3.6255	7.1503	3.4241	-0.3021	3.7262	-3.8269
0.031	-5.1361	-5.8411	-6.3446	-0.1007	1.712	-2.6184
0.0315	-5.4382	-4.6326	0.705	-0.3021	1.712	-6.3446
0.032	2.0142	0.3021	-1.712	2.6184	2.5177	-6.9489
0.0325	-11.1786	-2.1149	-5.8411	3.3234	1.712	-3.1219
0.033	-7.9559	-0.1007	2.2156	0.8057	5.5389	-3.3234
0.0335	-3.2227	-4.2297	-0.1007	-2.9205	0.2014	-4.0283
0.034	-6.9489	-2.5177	1.0071	-2.8198	-1.2085	-6.7474
0.0345	-6.8481	-5.1361	-0.9064	-0.705	1.9135	-6.8481
0.035	-8.5602	2.9205	1.3092	-0.9064	1.3092	-12.1857
0.0355	-6.1432	3.4241	-1.9135	1.6113	5.6396	0.4028
0.036	-0.9064	2.3163	-1.1078	0	1.6113	-9.7687
0.0365	0.3021	0.6042	-5.2368	-1.5106	5.7404	0.8057
0.037	-5.7404	0.1007	-8.2581	2.9205	-1.3092	0.8057
0.0375	-10.2722	1.9135	-4.129	3.0212	-2.2156	0.9064
0.038	-2.5177	4.6326	-3.4241	-3.1219	-7.251	-2.0142
0.0385	-5.6396	2.9205	-4.129	1.712	-7.251	2.7191
0.039	-4.4312	4.4312	-8.7616	6.1432	-5.1361	3.3234
0.0395	-3.1219	3.5248	-1.3092	-5.6396	-10.1715	0.5035
0.04	1.1078	8.5602	-1.4099	-1.2085	-8.2581	8.6609
0.0405	-2.1149	1.9135	-6.1432	4.7333	-9.4666	0.6042
0.041	-5.5389	8.8623	-2.5177	1.3092	-3.3234	-5.0354
0.0415	-7.3517	0.4028	-5.5389	2.8198	-9.8694	-4.6326
0.042	-2.9205	8.2581	-8.5602	-1.1078	-7.4524	-1.6113
0.0425	-5.1361	3.1219	-9.7687	-0.9064	-7.5531	-3.1219
0.043	-1.2085	6.1432	-8.5602	-0.6042	-3.8269	-6.4453
0.0435	0	8.963	-7.1503	-1.3092	-2.0142	-4.7333
0.044	5.6396	11.5814	2.5177	-1.5106	-4.5319	0.1007
0.0445	-2.1149	6.8481	-5.7404	-0.9064	-2.7191	5.5389
0.045	1.1078	6.7474	-7.9559	-0.2014	-2.3163	3.6255
0.0455	3.6255	5.7404	-2.6184	3.9276	-10.7758	2.0142
0.046	2.0142	0.5035	1.2085	1.9135	-3.5248	1.1078
0.0465	-5.1361	2.2156	-3.4241	-1.6113	-2.6184	-0.5035
0.047	1.9135	7.1503	-4.834	-1.3092	-5.7404	-5.1361
0.0475	-2.5177	3.6255	-7.5531	-5.1361	-8.2581	-2.9205
0.048	-4.3304	6.546	-4.7333	1.3092	-1.9135	3.8269
0.0485	-6.3446	2.0142	0.1007	1.4099	-3.1219	2.5177
0.049	-8.1573	1.8127	-7.1503	-1.4099	2.6184	1.712
0.0495	-8.8623	2.7191	-4.9347	-0.1007	0.5035	-1.3092
0.05	-6.2439	3.7262	-8.3588	0.705	8.6609	-2.1149
0.0505	-9.9701	0.5035	-3.5248	2.2156	-0.8057	-2.9205
0.051	-4.7333	-3.5248	-1.9135	-6.1432	-0.3021	-2.1149
0.0515	-8.963	0.8057	-6.546	-3.1219	2.417	-0.1007
0.052	-9.9701	10.8765	-4.4312	-2.0142	0.705	-6.3446
0.0525	4.5319	3.3234	-5.5389	-3.5248	-0.1007	-1.8127
0.053	-7.1503	-0.1007	-5.7404	0	1.3092	-1.2085
0.0535	-11.9843	-4.4312	3.8269	6.6467	-2.0142	0.2014
0.054	-10.4736	-1.2085	3.6255	1.3092	-1.712	-3.3234
0.0545	-9.668	-2.1149	-6.0425	-0.705	4.0283	5.3375
0.055	-9.8694	0.2014	-5.5389	-3.7262	0.9064	1.9135
0.0555	-9.1644	5.5389	-5.7404	-1.712	-5.5389	4.129
0.056	-6.4453	3.0212	-8.4595	-3.4241	5.0354	-5.3375
0.0565	11.38	-0.9064	-6.3446	-4.129	-1.0071	-3.1219
0.057	-21.1487	-1.0071	-5.0354	-4.9347	0.1007	0.4028
0.0575	-10.3729	-1.1078	-4.129	2.2156	-3.1219	-2.3163
0.058	-10.5743	2.9205	-4.7333	6.2439	2.5177	-0.9064
0.0585	-16.6168	-0.9064	0.2014	-0.705	-3.8269	-0.1007
0.059	-0.9064	0.4028	-3.7262	-2.2156	-0.1007	-2.0142
0.0595	-1.3092	0.5035	-3.7262	-3.5248	-3.1219	4.129
0.06	-3.8269	2.1149	-3.5248	-1.6113	0.9064	-1.712
0.0605	-5.6396	5.7404	-3.7262	-2.1149	0.9064	-5.6396
0.061	-3.7262	6.2439	-3.4241	-3.7262	-0.1007	0.1007
0.0615	-3.0212	2.0142	-3.7262	-3.8269	0.5035	1.9135
0.062	-2.2156	7.7545	-0.8057	0.4028	-3.9276	-5.4382
0.0625	-1.3092	8.963	-3.9276	-1.1078	-6.0425	-0.9064
0.063	-2.9205	10.2722	-4.5319	-3.5248	-13.1927	-3.7262
0.0635	5.3375	10.675	-2.0142	-6.0425	-4.7333	-0.3021
0.064	1.1078	3.0212	0.3021	-6.1432	-4.5319	3.6255
0.0645	-0.2014	6.0425	0.705	-4.7333	-0.705	-1.6113
0.065	0.9064	8.5602	3.3234	-5.9418	0.4028	-0.3021
0.0655	2.1149	6.1432	0.2014	-1.5106	-1.1078	-4.3304
0.066	-3.4241	0.9064	3.6255	-2.6184	0.2014	-1.9135
0.0665	-0.6042	8.7616	-0.705	1.9135	-7.9559	2.1149
0.067	-0.3021	10.3729	6.1432	-9.2651	-4.9347	-4.6326
0.0675	1.712	4.3304	1.1078	-0.6042	-3.4241	0.8057
0.068	0.1007	3.5248	-2.7191	0.705	-6.2439	-2.8198
0.0685	-7.1503	4.5319	-5.4382	3.9276	-4.5319	6.0425
0.069	-5.1361	1.3092	-4.0283	2.8198	-5.5389	6.546
0.0695	-6.1432	0.9064	0.3021	1.6113	5.0354	5.3375
0.07	-2.7191	0.2014	-1.1078	1.5106	-5.7404	8.1573
0.0705	-3.9276	-2.2156	-1.4099	8.5602	-4.834	-1.4099
0.071	-2.5177	3.6255	-1.9135	11.9843	-1.5106	-1.9135
0.0715	-8.3588	2.9205	5.1361	9.1644	1.1078	-1.0071
0.072	-5.1361	-3.2227	-0.9064	5.0354	-2.1149	4.129
0.0725	-10.2722	-6.7474	6.1432	4.834	1.1078	-4.2297
0.073	-9.5673	-5.0354	1.3092	1.3092	0.5035	2.1149
0.0735	-10.1715	-3.5248	-1.4099	3.9276	0.4028	-6.4453
0.074	-6.1432	-8.5602	-0.705	-0.705	-0.9064	-0.3021
0.0745	-6.7474	-3.5248	-4.3304	-0.8057	2.9205	-3.2227
0.075	-7.9559	-3.0212	5.7404	10.1715	3.1219	-0.8057
0.0755	-10.2722	-1.8127	-0.6042	-0.705	0.705	7.3517
0.076	-5.3375	-1.1078	-1.3092	1.6113	-2.2156	4.2297
0.0765	-8.4595	-2.5177	3.6255	2.5177	2.3163	-2.1149
0.077	-14.4012	-0.705	5.3375	-3.7262	5.3375	-1.5106
0.0775	-9.7687	3.3234	7.6538	-1.0071	3.4241	2.3163
0.078	-8.5602	2.1149	-0.2014	3.6255	3.7262	-4.5319
0.0785	-5.2368	0.1007	2.6184	0.5035	-1.1078	-0.705
0.079	-7.5531	4.0283	1.2085	-0.3021	6.1432	-2.5177
0.0795	-0.5035	2.5177	1.0071	-2.5177	0.5035	5.5389
0.08	-7.0496	3.1219	-0.5035	-2.5177	-0.3021	-1.4099
0.0805	-8.5602	0.4028	2.9205	1.4099	3.6255	-3.9276
0.081	-4.6326	3.8269	-2.3163	-2.417	2.417	4.129
0.0815	-4.9347	8.6609	4.3304	2.0142	-3.4241	-1.1078
0.082	-3.1219	4.834	0.3021	0.2014	-2.7191	-1.9135
0.0825	1.0071	-0.5035	6.1432	-5.0354	-4.129	-0.2014
0.083	0.9064	6.546	2.2156	2.9205	-0.3021	-0.1007
0.0835	-3.8269	3.7262	6.1432	1.2085	-6.546	-1.6113
0.084	0.705	2.9205	0.9064	-0.1007	-3.2227	2.6184
0.0845	-5.2368	4.129	-2.0142	4.129	-3.4241	4.4312
0.085	0.6042	-1.6113	1.0071	-3.3234	-1.3092	5.4382
0.0855	-7.1503	6.1432	2.1149	9.1644	-5.5389	1.6113
0.086	-4.3304	10.1715	-2.8198	0.2014	-0.9064	-0.1007
0.0865	-3.0212	2.0142	-6.2439	2.7191	-1.8127	4.7333
0.087	-1.9135	4.5319	-3.8269	-3.0212	-3.5248	4.3304
0.0875	-7.6538	0.6042	-2.1149	-5.7404	2.3163	-2.1149
0.088	-5.9418	10.5743	-8.7616	-3.2227	0.705	-2.9205
0.0885	-5.0354	-1.9135	2.0142	0.8057	-0.4028	-3.5248
0.089	0.705	1.3092	4.7333	2.0142	5.2368	3.1219
0.0895	-3.7262	-4.129	-2.8198	7.6538	2.8198	2.9205
0.09	-9.4666	1.1078	0.5035	5.9418	-2.5177	4.0283
0.0905	-6.1432	-3.5248	-0.2014	5.1361	3.4241	1.6113
0.091	-5.6396	-2.6184	-1.6113	0.5035	1.712	0.5035
0.0915	-9.9701	-1.4099	1.0071	-5.4382	2.3163	4.9347
0.092	-4.2297	9.0637	-0.705	2.0142	1.8127	6.2439
0.0925	-8.2581	-3.3234	-8.5602	-0.3021	0	6.9489
0.093	-7.1503	-4.129	-7.3517	-2.8198	2.7191	3.2227
0.0935	-2.7191	-0.6042	-0.5035	-0.3021	3.5248	-3.2227
0.094	-5.4382	-2.2156	-3.1219	0.3021	6.4453	-5.9418
0.0945	-17.2211	-5.1361	-2.7191	0.5035	6.1432	0
0.095	-7.7545	-2.7191	-6.7474	-5.7404	-4.5319	-2.3163
0.0955	-12.9913	-4.6326	-6.3446	-3.4241	2.417	2.1149
0.096	-5.6396	5.1361	2.9205	1.0071	3.7262	-4.129
0.0965	-12.8906	-5.2368	-0.9064	2.9205	2.5177	6.9489
0.097	-27.6947	-8.3588	-4.3304	3.0212	4.9347	0.8057
0.0975	-17.0197	-11.6821	-2.3163	-2.7191	8.1573	-1.1078
0.098	-7.1503	-0.9064	-4.3304	-7.9559	8.6609	-3.7262
0.0985	-5.5389	-1.4099	-6.1432	1.8127	3.6255	4.6326
0.099	-5.8411	-0.9064	-7.4524	-2.7191	0.3021	0.5035
0.0995	-8.6609	-1.4099	-1.8127	-1.1078	-3.7262	1.712
0.1	-5.0354	4.129	3.6255	-2.6184	-0.4028	-0.1007
0.1005	-4.834	-5.8411	0.9064	2.0142	4.129	3.9276
0.101	-3.5248	1.1078	-0.5035	3.8269	0.1007	0.1007
0.1015	-3.1219	2.1149	0.2014	1.2085	-4.7333	0.9064
0.102	-2.2156	-0.705	2.5177	-7.9559	-0.6042	1.712
0.1025	-1.2085	-4.3304	-1.1078	-8.8623	-0.9064	2.7191
0.103	0.8057	0	-7.7545	-13.4949	-0.3021	3.6255
0.1035	3.7262	8.1573	8.963	-9.9701	-8.2581	1.1078
0.104	-4.129	6.1432	-0.1007	-2.3163	1.8127	3.3234
0.1045	-1.6113	0.705	-7.9559	-5.4382	-2.417	-2.5177
0.105	0.6042	7.4524	-2.9205	-6.3446	-1.5106	4.4312
0.1055	1.6113	1.8127	-1.4099	-2.9205	1.9135	3.4241
0.106	-1.9135	4.4312	4.3304	-6.2439	-1.9135	0.9064
0.1065	-2.8198	6.3446	10.2722	-5.9418	-3.0212	-2.7191
0.107	-2.1149	5.3375	0.9064	-3.1219	-7.9559	-1.712
0.1075	-1.5106	3.0212	-2.3163	-2.7191	5.7404	3.9276
0.108	-5.7404	0.9064	-0.6042	-1.8127	-0.705	-2.8198
0.1085	-1.5106	1.712	0.5035	-4.129	2.1149	-1.5106
0.109	-6.4453	4.7333	2.7191	-1.1078	0.3021	0.1007
0.1095	-3.5248	1.8127	1.1078	10.9772	-4.3304	-0.1007
0.11	-0.705	-4.5319	2.7191	-2.0142	-3.9276	5.5389
0.1105	1.9135	-3.8269	-1.8127	-6.546	0.9064	-1.6113
0.111	-6.6467	-4.4312	-4.834	-1.712	-0.6042	-4.2297
0.1115	-8.7616	-4.3304	1.712	-2.5177	-1.3092	-2.1149
0.112	-2.9205	-2.7191	2.1149	-3.9276	-3.4241	-3.7262
0.1125	-6.3446	-1.6113	-2.2156	-0.8057	-0.9064	8.6609
0.113	-10.3729	-2.0142	0.9064	-0.5035	0	-6.2439
0.1135	-9.668	-4.129	-4.3304	-6.0425	5.3375	0
0.114	-14.0991	-5.8411	-0.3021	-1.0071	0.9064	-2.2156
0.1145	-13.9984	-3.8269	-1.712	-5.3375	5.3375	-0.1007
0.115	-7.1503	4.9347	0.705	-1.3092	1.8127	-4.7333
0.1155	-3.8269	2.3163	2.6184	0.5035	-1.2085	-7.9559
0.116	-6.3446	0.3021	-1.3092	1.4099	5.5389	3.4241
0.1165	-10.9772	-0.1007	2.9205	-5.9418	0.2014	-0.1007
0.117	-3.6255	0.705	-3.0212	0.9064	-0.3021	-0.3021
0.1175	-4.2297	-1.1078	-5.5389	-5.6396	-10.0708	-0.4028
0.118	-7.7545	-2.3163	-1.0071	-8.3588	1.9135	0.705
0.1185	-8.4595	-1.1078	-3.0212	3.7262	-1.3092	-0.9064
0.119	-8.8623	0.705	1.5106	-4.7333	5.7404	-1.9135
0.1195	-3.8269	1.1078	0.3021	-9.1644	5.8411	-2.3163
0.12	-2.3163	-0.3021	6.6467	-2.5177	4.3304	1.712
0.1205	4.9347	-0.1007	-0.6042	-7.1503	3.7262	-3.5248
0.121	0.1007	-0.2014	-7.1503	-6.6467	-3.1219	-2.8198
0.1215	-9.668	4.2297	-5.7404	-7.3517	1.2085	-1.6113
0.122	-2.0142	7.251	-4.7333	-5.2368	4.5319	-1.6113
0.1225	-4.6326	0.705	-5.2368	1.3092	1.1078	1.0071
0.123	-2.7191	1.712	-1.712	-3.2227	1.1078	-2.5177
0.1235	-12.4878	-1.2085	2.9205	-6.2439	-0.5035	-2.1149
0.124	-1.1078	2.0142	2.9205	-0.4028	-0.1007	3.8269
0.1245	-1.3092	2.9205	-1.6113	-0.5035	-2.5177	5.0354
0.125	3.0212	4.129	-1.2085	-2.2156	-5.1361	0.2014
0.1255	-3.6255	2.417	-0.1007	-0.705	-8.6609	-6.7474
0.126	-4.7333	-0.5035	-4.6326	-1.9135	-4.834	2.3163
0.1265	-10.8765	-1.6113	-2.9205	-4.5319	-4.0283	-3.4241
0.127	-6.8481	0.1007	0.3021	-3.9276	0.9064	-2.5177
0.1275	-2.2156	3.6255	-3.7262	0.4028	2.2156	-4.2297
0.128	-2.7191	0.2014	-0.4028	3.7262	2.7191	-0.6042
0.1285	-3.5248	1.712	-5.7404	0.2014	-6.9489	-1.9135
0.129	0.705	0.4028	-4.129	2.8198	-0.9064	-1.6113
0.1295	-1.2085	3.0212	2.8198	-4.3304	2.3163	-3.2227
0.13	-3.4241	2.3163	-6.7474	-1.0071	-2.417	-3.1219
0.1305	-7.8552	-5.9418	-1.9135	6.0425	-5.5389	2.1149
0.131	-6.8481	-0.1007	-3.8269	0.5035	-4.2297	-2.417
0.1315	-9.668	-2.417	-6.6467	2.1149	-2.5177	-5.7404
0.132	8.4595	-1.1078	-3.2227	3.3234	1.1078	-0.9064
0.1325	-8.6609	-4.6326	-9.3658	4.3304	-1.2085	-9.668
0.133	-13.1927	1.4099	-4.7333	1.712	1.712	-4.5319
0.1335	-7.7545	-5.7404	-1.3092	-3.5248	2.1149	-10.5743
0.134	-6.9489	-7.3517	-4.129	3.5248	6.9489	-6.7474
0.1345	-7.8552	-5.9418	-4.7333	0.705	5.1361	-7.4524
0.135	-5.2368	-4.6326	-6.546	0.3021	3.9276	-3.5248
0.1355	-2.7191	-6.7474	-3.2227	-2.9205	5.5389	1.0071
0.136	-9.9701	1.4099	-2.1149	-0.9064	7.9559	-3.9276
0.1365	-5.5389	-1.3092	-8.963	-9.8694	6.0425	-3.9276
0.137	-2.417	-3.9276	-3.3234	-6.3446	1.9135	-2.0142
0.1375	-4.7333	-4.129	-5.3375	-3.5248	8.6609	-1.2085
0.138	-2.3163	-4.4312	-4.3304	-6.7474	-0.9064	3.3234
0.1385	-5.0354	1.6113	4.0283	1.5106	11.7828	-4.129
0.139	-5.8411	12.2864	0.705	-1.6113	-0.5035	4.3304
0.1395	-5.3375	2.1149	2.6184	-6.1432	3.8269	-1.4099
0.14	-1.9135	0.3021	-0.3021	-2.9205	3.7262	-11.4807
0.1405	0.2014	4.6326	0.3021	-3.6255	5.5389	-2.8198
0.141	-0.705	0	-7.3517	-7.0496	3.4241	-2.3163
0.1415	2.2156	5.9418	-2.9205	-3.7262	1.1078	-7.5531
0.142	3.2227	7.9559	-2.0142	-7.7545	-0.4028	-10.1715
0.1425	0	8.7616	3.6255	-4.6326	-3.4241	-3.4241
0.143	3.9276	5.2368	3.8269	-0.9064	-5.4382	-4.129
0.1435	-1.3092	3.9276	-3.3234	-7.0496	-1.9135	-7.251
0.144	3.4241	4.5319	-2.7191	-3.5248	-0.8057	-4.3304
0.1445	1.8127	5.7404	1.712	-2.6184	-0.5035	-5.9418
0.145	10.0708	3.8269	-4.4312	-3.5248	-4.3304	-4.129
0.1455	2.2156	5.3375	4.6326	-1.1078	-0.5035	-2.0142
0.146	-3.2227	4.0283	-1.9135	1.3092	-0.1007	-1.9135
0.1465	2.5177	3.8269	0.5035	-4.834	-1.9135	-4.834
0.147	0.705	-0.1007	-0.6042	-6.546	-1.8127	-2.417
0.1475	-0.5035	5.0354	2.2156	-3.5248	0.5035	-2.6184
0.148	-1.6113	1.3092	-3.2227	-2.5177	-8.2581	-5.9418
0.1485	0.8057	-2.7191	5.8411	-0.2014	-3.9276	-3.8269
0.149	-0.6042	4.9347	1.5106	-3.9276	2.9205	-3.3234
0.1495	4.9347	5.8411	-5.9418	-2.9205	-7.5531	-1.8127
0.15	-12.085	0.1007	2.1149	-1.0071	0.5035	-1.712
0.1505	-4.129	2.3163	-4.129	-4.129	3.7262	-5.5389
0.151	-5.0354	2.2156	-7.5531	4.4312	-0.9064	-9.2651
0.1515	-7.9559	-1.0071	-1.0071	0.2014	-1.5106	-1.9135
0.152	-8.3588	1.712	2.5177	-6.7474	-4.7333	-8.1573
0.1525	-4.3304	-2.2156	0.4028	-3.1219	6.6467	-2.1149
0.153	-4.6326	-0.705	3.5248	-1.3092	3.5248	-7.1503
0.1535	-10.0708	-6.4453	0.705	-3.6255	1.9135	-2.5177
0.154	-17.0197	-7.4524	-6.0425	-5.1361	-2.3163	-11.1786
0.1545	-7.3517	-3.9276	-1.6113	-3.7262	0.5035	-8.7616
0.155	-6.1432	-8.0566	-1.1078	-2.2156	-1.2085	-6.7474
0.1555	-5.8411	-4.4312	-5.6396	-3.6255	0.8057	-1.5106
0.156	-3.8269	-2.5177	1.5106	1.3092	-0.4028	-3.8269
0.1565	-5.5389	0.2014	0.8057	-0.2014	0.1007	-4.2297
0.157	-7.0496	-2.0142	1.0071	-0.6042	2.6184	-10.5743
0.1575	-6.2439	-7.4524	0.3021	0.8057	-9.3658	-12.085
0.158	-3.2227	-7.0496	-0.705	-4.3304	-3.5248	-12.3871
0.1585	-4.4312	-10.7758	1.1078	0.4028	0.9064	-7.5531
0.159	-7.3517	-7.1503	-0.705	-5.4382	1.0071	-7.3517
0.1595	-6.9489	1.2085	0.1007	-5.7404	-1.8127	-12.085
0.16	3.3234	-0.5035	3.0212	-1.8127	3.8269	-10.7758
0.1605	-9.8694	-0.4028	0.3021	-7.251	2.8198	-1.5106
0.161	-4.2297	4.129	13.5956	-5.4382	-5.6396	-6.1432
0.1615	-2.9205	6.4453	5.7404	2.3163	-0.705	-6.7474
0.162	-0.705	2.6184	2.0142	-2.9205	1.8127	-2.417
0.1625	5.5389	0.9064	11.8835	-3.9276	-0.9064	-8.3588
0.163	-3.2227	5.5389	0.6042	0.4028	1.6113	-3.5248
0.1635	-2.7191	1.5106	-1.0071	-1.6113	1.8127	-5.5389
0.164	-1.9135	4.6326	-1.5106	-0.4028	-3.5248	0.1007
0.1645	-7.8552	7.1503	0.4028	-0.9064	-0.9064	-3.1219
0.165	-4.5319	2.2156	0.3021	-6.4453	0	-2.1149
0.1655	-7.4524	3.1219	-0.1007	-5.1361	-7.3517	-8.1573
0.166	-5.0354	4.2297	-0.5035	-1.3092	-3.4241	-8.5602
0.1665	-5.8411	5.1361	-1.5106	-8.1573	7.6538	-2.8198
0.167	-5.0354	14.1998	-0.1007	-8.6609	0.4028	-10.5743
0.1675	-0.6042	2.1149	-4.129	-5.9418	3.2227	-15.3076
0.168	-4.3304	2.7191	-0.2014	-2.7191	0.705	-10.9772
0.1685	-3.0212	0.3021	0.9064	-7.4524	7.6538	-13.4949
0.169	-3.8269	1.712	-5.4382	-7.0496	11.5814	-13.9984
0.1695	-0.1007	1.3092	1.9135	-7.5531	6.9489	-13.3942
0.17	-6.1432	-1.1078	0.5035	-5.7404	12.085	-13.3942
0.1705	-6.4453	-2.2156	-2.7191	-7.4524	2.9205	-7.9559
0.171	-13.092	-0.1007	-5.3375	-7.3517	-0.3021	-12.3871
0.1715	-9.3658	3.9276	-2.5177	-1.9135	4.834	-11.0779
0.172	-16.3147	3.3234	-9.3658	0.6042	4.2297	-16.8182
0.1725	-10.5743	-5.2368	-1.9135	-0.1007	6.6467	-10.4736
0.173	-9.5673	-6.1432	-4.834	1.9135	7.6538	-11.1786
0.1735	10.4736	-6.8481	3.3234	-1.8127	2.1149	-9.3658
0.174	-12.8906	-4.7333	0.1007	-0.1007	7.8552	-8.963
0.1745	-8.3588	0.705	-6.3446	-5.7404	9.668	-14.3005
0.175	-9.3658	2.2156	2.3163	0.2014	5.1361	-10.3729
0.1755	-10.5743	5.5389	4.129	4.5319	-2.9205	-8.963
0.176	-9.0637	-2.2156	0.5035	0.4028	5.4382	-11.6821
0.1765	-5.6396	-1.2085	-4.7333	-2.9205	3.8269	-12.2864
0.177	-10.9772	2.6184	0.1007	1.712	6.0425	-7.9559
0.1775	-10.1715	1.0071	-4.2297	-2.3163	5.7404	-9.2651
0.178	-12.3871	2.7191	-3.8269	-5.3375	0.3021	-16.3147
0.1785	-8.7616	1.712	-0.3021	3.5248	8.963	-15.9119
0.179	-9.0637	2.1149	-2.3163	-1.5106	8.5602	-20.5444
0.1795	-5.7404	3.6255	-5.1361	-1.5106	-0.1007	-14.1998
0.18	-4.9347	4.2297	0.9064	-1.2085	6.0425	-10.8765
0.1805	-3.0212	5.5389	-5.6396	3.4241	-0.3021	-7.251
0.181	-1.1078	5.4382	-6.4453	-1.1078	-1.8127	-7.1503
0.1815	-3.3234	12.6892	7.4524	-1.3092	4.3304	-10.0708
0.182	3.5248	9.2651	3.7262	-3.5248	1.1078	-10.7758
0.1825	-3.0212	0.5035	1.9135	-4.2297	0	-9.1644
0.183	-4.2297	-0.5035	-2.5177	-5.6396	2.1149	-6.546
