NO_ROB_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0765	4.3304	15.6097	-5.0354	-0.5035	2.5177	-5.9418
0.077	4.3304	18.631	-0.2014	-2.1149	3.7262	-4.7333
0.0775	6.6467	16.9189	-2.0142	3.5248	7.1503	-10.1715
0.078	3.4241	10.7758	-4.5319	-2.0142	2.7191	-6.0425
0.0785	3.7262	5.7404	1.4099	-6.546	-0.9064	-6.9489
0.079	21.048	8.963	0.1007	0.5035	0.705	-2.3163
0.0795	4.3304	10.675	2.5177	5.1361	2.0142	-7.3517
0.08	0.3021	3.9276	-2.3163	4.3304	-2.1149	-0.1007
0.0805	4.3304	-3.8269	0.705	1.9135	-0.705	-5.4382
0.081	9.3658	-10.5743	8.1573	-2.417	-4.3304	-5.9418
0.0815	5.8411	-18.631	5.9418	-0.3021	-1.8127	-2.8198
0.082	-2.7191	-37.0605	-0.1007	-3.4241	0	-2.7191
0.0825	-1.4099	-44.8151	-3.0212	1.3092	2.7191	-2.417
0.083	-7.5531	-24.7742	4.5319	-6.9489	7.1503	-3.1219
0.0835	-4.5319	-16.6168	4.834	-9.2651	2.0142	-4.2297
0.084	-9.3658	-9.9701	5.6396	-4.9347	3.7262	5.3375
0.0845	-2.7191	-6.1432	3.0212	-11.5814	1.3092	-0.1007
0.085	-5.4382	-5.5389	4.0283	-11.2793	-1.8127	5.9418
0.0855	-9.9701	-1.5106	1.9135	-2.7191	-7.6538	-3.7262
0.086	0.6042	2.7191	-1.0071	-9.7687	-9.1644	-3.0212
0.0865	-10.7758	-0.2014	-0.2014	-6.7474	-3.7262	-4.4312
0.087	-2.7191	-3.8269	12.085	-3.5248	-3.1219	-0.3021
0.0875	1.3092	-5.4382	-9.1644	-4.5319	0.2014	-3.3234
0.088	3.2227	3.1219	4.6326	-4.2297	7.3517	1.0071
0.0885	-3.8269	0.2014	0.705	2.5177	-4.6326	2.2156
0.089	-0.4028	5.5389	-1.8127	-1.1078	0.3021	-3.1219
0.0895	-7.7545	-2.1149	0.4028	2.9205	5.5389	-5.9418
0.09	8.1573	-5.5389	-0.6042	0.5035	-2.417	-3.8269
0.0905	-3.2227	1.5106	3.8269	-5.0354	0.3021	-2.8198
0.091	1.2085	11.38	2.1149	3.0212	-1.5106	-1.5106
0.0915	5.6396	12.3871	-2.3163	3.6255	-6.6467	2.9205
0.092	11.8835	10.1715	-2.9205	-1.6113	-13.4949	-1.712
0.0925	0.1007	4.6326	-3.3234	-0.9064	-9.668	-4.5319
0.093	-3.5248	1.3092	-5.7404	-3.1219	-13.9984	-1.5106
0.0935	-4.5319	-7.9559	-3.8269	-5.4382	-16.7175	0.705
0.094	-8.7616	-6.9489	1.1078	-14.7034	-15.4083	3.8269
0.0945	-2.417	-6.546	-1.5106	-17.8253	-5.3375	0.5035
0.095	-6.7474	-5.7404	-1.9135	-14.4012	-0.6042	-2.417
0.0955	-7.3517	5.5389	2.3163	-15.9119	0.4028	-4.7333
0.096	-9.9701	-0.3021	-0.705	-12.1857	-0.9064	-9.3658
0.0965	-6.7474	-4.6326	5.1361	-8.5602	-2.2156	-3.7262
0.097	-8.963	-1.4099	0.1007	-8.5602	-5.9418	1.5106
0.0975	-9.8694	-1.1078	-5.4382	-9.3658	0.1007	-1.0071
0.098	-5.3375	-8.8623	2.417	-5.9418	-13.1927	4.6326
0.0985	-10.3729	-5.3375	-1.712	-1.3092	-16.3147	0.4028
0.099	-2.9205	-9.668	-3.7262	-1.1078	-11.8835	-1.8127
0.0995	-7.0496	-22.9614	-2.6184	13.4949	-6.546	3.3234
0.1	-4.7333	-17.6239	-5.9418	6.1432	-4.129	2.0142
0.1005	0.5035	-15.2069	-2.0142	8.1573	-7.3517	-3.9276
0.101	-6.2439	-12.3871	-4.5319	7.0496	1.1078	0
0.1015	-5.5389	-11.1786	-8.3588	5.9418	3.9276	3.2227
0.102	-5.3375	-7.6538	-2.7191	7.1503	-2.3163	3.6255
0.1025	-5.7404	-6.6467	3.5248	10.675	-1.9135	2.1149
0.103	-3.7262	6.4453	0.8057	7.7545	-9.1644	2.7191
0.1035	-2.7191	-3.2227	-1.9135	11.0779	-6.546	4.9347
0.104	0.5035	2.6184	-0.5035	4.834	-3.6255	0.705
0.1045	-4.5319	3.8269	1.6113	-0.705	-0.705	3.0212
0.105	-1.3092	5.4382	-1.712	-11.0779	8.3588	-0.1007
0.1055	-3.8269	13.9984	1.4099	-16.6168	7.1503	7.5531
0.106	-2.9205	2.417	-5.5389	-11.1786	5.9418	-0.3021
0.1065	-1.5106	5.7404	-7.4524	-11.4807	4.0283	-2.6184
0.107	-2.3163	-2.3163	-0.2014	-8.7616	4.9347	1.0071
0.1075	-7.0496	0.8057	-9.3658	-6.4453	6.9489	0.705
0.108	-1.3092	6.9489	-1.4099	-5.5389	-3.1219	-3.0212
0.1085	4.5319	6.9489	-0.4028	-9.1644	2.3163	-1.0071
0.109	9.4666	4.7333	2.8198	-7.5531	-3.2227	3.6255
0.1095	10.2722	6.9489	1.712	-9.3658	-4.4312	2.5177
0.11	3.7262	0.1007	1.0071	-5.2368	6.6467	6.9489
0.1105	-0.6042	0.4028	-3.0212	-1.0071	8.5602	9.0637
0.111	8.963	-1.5106	4.129	6.2439	12.4878	5.9418
0.1115	-1.5106	6.2439	0.705	13.2935	14.6027	1.5106
0.112	-1.712	4.9347	-3.8269	14.3005	18.5303	6.4453
0.1125	2.3163	-11.1786	-8.5602	19.4366	8.3588	5.0354
0.113	-5.9418	1.8127	2.2156	18.4296	9.9701	4.6326
0.1135	6.2439	5.8411	-4.129	17.1204	9.8694	1.3092
0.114	2.1149	4.5319	-3.8269	15.0055	3.5248	2.9205
0.1145	-1.9135	7.251	-5.1361	4.2297	3.9276	5.2368
0.115	-1.8127	12.7899	3.3234	1.712	5.7404	3.6255
0.1155	4.6326	7.7545	-0.5035	2.7191	3.5248	-1.8127
0.116	7.8552	9.0637	-0.1007	-2.6184	11.5814	1.712
0.1165	-0.9064	5.5389	9.9701	-0.6042	13.3942	7.1503
0.117	-1.0071	0.705	-0.3021	-5.7404	13.2935	7.5531
0.1175	-1.0071	11.38	3.6255	-0.9064	10.9772	8.8623
0.118	-0.9064	8.3588	-1.1078	-0.3021	2.5177	6.546
0.1185	3.9276	8.4595	1.3092	-0.6042	-2.6184	9.3658
0.119	-2.2156	9.3658	-2.417	2.0142	-4.4312	12.5885
0.1195	4.129	6.0425	-6.3446	-0.3021	-4.2297	9.668
0.12	2.2156	0.5035	-1.4099	-4.129	-12.1857	6.9489
0.1205	-0.705	2.3163	2.6184	-1.3092	-10.5743	5.6396
0.121	-9.668	2.7191	-0.1007	-4.7333	-16.9189	9.1644
0.1215	-4.6326	1.6113	2.3163	-4.3304	-13.5956	10.1715
0.122	-4.9347	1.4099	-1.9135	-2.5177	-13.797	13.2935
0.1225	0.5035	3.7262	-9.2651	-6.9489	-16.6168	6.1432
0.123	-7.0496	6.0425	-0.705	-10.5743	-10.3729	16.8182
0.1235	-10.4736	-2.0142	-5.3375	-17.4225	-2.0142	12.2864
0.124	-12.085	-2.7191	-7.8552	-11.38	1.9135	16.5161
0.1245	-11.1786	-2.7191	-4.5319	-8.963	9.3658	13.092
0.125	-11.1786	5.0354	-9.3658	-8.6609	9.0637	13.2935
0.1255	-11.1786	3.2227	-5.5389	-11.1786	7.9559	13.2935
0.126	-11.1786	2.1149	-16.7175	-8.3588	3.7262	11.7828
0.1265	-11.1786	6.1432	1.2085	-16.4154	1.9135	15.1062
0.127	-11.1786	2.7191	1.5106	-14.4012	4.2297	10.675
0.1275	-11.1786	4.129	-4.7333	-16.7175	-2.5177	14.7034
0.128	-11.1786	11.2793	-11.2793	-23.8678	1.3092	19.8395
0.1285	-11.1786	14.1998	-1.5106	-18.2281	-5.5389	12.8906
0.129	-11.1786	6.9489	-9.668	-13.797	0.6042	13.5956
0.1295	-11.1786	9.0637	2.9205	-8.963	1.712	11.38
0.13	-11.1786	6.4453	-1.2085	-10.9772	4.5319	17.5232
0.1305	-11.1786	5.4382	-5.1361	-16.4154	3.2227	18.631
0.131	-11.1786	2.9205	-4.2297	-17.0197	3.9276	18.631
0.1315	-11.1786	2.3163	-1.1078	-13.9984	-2.5177	17.3218
0.132	-1.5106	2.1149	-10.1715	-12.1857	3.9276	17.0197
0.1325	-6.2439	10.3729	-6.2439	-17.6239	0.9064	3.7262
0.133	-4.7333	2.8198	-5.8411	-7.9559	-0.705	10.3729
0.1335	-1.9135	6.6467	-3.7262	-4.6326	6.2439	15.0055
0.134	-2.7191	4.2297	-6.9489	-7.0496	4.129	21.8536
0.1345	-6.7474	7.4524	-2.6184	-9.668	6.546	13.092
0.135	-2.1149	2.7191	-9.5673	-7.3517	4.129	11.8835
0.1355	3.4241	-2.2156	-7.1503	-11.2793	2.2156	13.797
0.136	-5.9418	-2.5177	1.712	-11.7828	1.3092	14.1998
0.1365	-3.5248	0.3021	-3.9276	-9.0637	5.5389	12.8906
0.137	-0.3021	5.5389	-3.9276	-10.1715	-0.9064	16.5161
0.1375	-4.7333	1.712	2.2156	-8.7616	1.6113	6.546
0.138	-4.3304	-6.9489	-1.5106	-7.9559	3.9276	15.3076
0.1385	-9.5673	2.0142	-3.1219	-8.963	1.2085	15.0055
0.139	-6.9489	-5.8411	-0.9064	7.251	3.3234	16.1133
0.1395	-3.4241	-1.9135	-5.1361	-0.3021	-0.6042	25.5798
0.14	-3.5248	4.5319	-1.1078	1.5106	-3.6255	13.9984
0.1405	2.1149	-0.705	-4.9347	9.2651	-4.2297	19.3359
0.141	-0.3021	5.1361	-1.8127	-2.9205	-7.6538	18.3289
0.1415	-4.129	1.1078	-0.3021	-2.7191	3.5248	17.1204
0.142	9.3658	0.4028	-5.8411	1.8127	9.8694	18.3289
0.1425	3.3234	-1.9135	-1.1078	2.0142	1.3092	15.3076
0.143	1.2085	-4.834	-3.2227	7.0496	3.5248	15.9119
0.1435	0.8057	-10.8765	-3.9276	6.2439	-1.0071	29.5074
0.144	-0.4028	-13.3942	-2.8198	12.4878	-0.1007	20.5444
0.1445	-8.8623	-15.4083	-1.8127	4.9347	-1.9135	15.0055
0.145	2.1149	-8.3588	-2.3163	-0.9064	7.6538	16.4154
0.1455	-0.4028	-6.1432	-4.7333	4.0283	-1.4099	16.214
0.146	-0.3021	1.712	3.8269	1.1078	-1.3092	17.2211
0.1465	3.9276	8.3588	-3.0212	-4.6326	-4.2297	19.4366
0.147	-0.1007	0.1007	3.9276	-1.6113	0.8057	15.4083
0.1475	-2.3163	1.1078	-3.2227	-8.963	-7.5531	13.5956
0.148	-4.6326	3.7262	-8.7616	-12.2864	-0.3021	22.6593
0.1485	-2.0142	10.2722	1.3092	-8.8623	4.129	17.4225
0.149	3.2227	-3.9276	-4.5319	-12.085	5.5389	15.7104
0.1495	0.5035	-2.1149	-5.9418	-5.7404	3.4241	20.6451
0.15	0.6042	-4.0283	-4.5319	-7.3517	5.2368	14.6027
0.1505	2.0142	-6.3446	6.2439	-5.7404	11.38	14.4012
0.151	0.9064	-6.9489	0.705	-7.9559	11.0779	10.4736
0.1515	-0.9064	0.3021	-0.6042	-3.1219	8.8623	12.1857
0.152	8.7616	-1.4099	2.8198	-0.2014	3.3234	19.8395
0.1525	7.9559	4.129	-6.9489	4.9347	8.7616	20.7458
0.153	3.5248	0.9064	-4.3304	1.3092	3.7262	13.6963
0.1535	1.2085	4.3304	-3.2227	6.2439	-11.5814	15.6097
0.154	9.3658	3.2227	3.1219	7.7545	-16.8182	20.4437
0.1545	6.6467	10.8765	-3.5248	10.0708	-8.963	19.7388
0.155	1.3092	10.675	-2.2156	8.963	-7.4524	15.7104
0.1555	-2.3163	15.4083	-4.0283	6.0425	-2.3163	11.38
0.156	-9.668	13.3942	-0.705	1.8127	-1.5106	15.9119
0.1565	-5.9418	10.2722	-4.6326	-1.6113	-5.4382	18.631
0.157	0.2014	9.0637	1.3092	-5.5389	-14.9048	26.6876
0.1575	-2.3163	9.1644	-5.5389	-4.3304	-4.5319	18.4296
0.158	0.705	8.963	-5.9418	-5.3375	-1.8127	13.092
0.1585	-8.6609	9.9701	-3.8269	-3.6255	16.8182	18.8324
0.159	2.5177	2.1149	-0.9064	-4.2297	18.1274	16.9189
0.1595	-3.7262	3.8269	-4.6326	-0.705	17.4225	19.8395
0.16	1.3092	5.0354	-2.8198	0.3021	16.5161	16.214
0.1605	6.7474	7.251	-2.3163	-2.5177	11.7828	18.5303
0.161	1.0071	4.9347	-7.9559	-7.9559	6.6467	17.5232
0.1615	2.1149	5.8411	-5.0354	-1.9135	-1.3092	17.1204
0.162	4.6326	-0.1007	-8.963	5.8411	-7.9559	18.7317
0.1625	-1.5106	-1.712	-3.4241	-1.5106	-9.8694	21.6522
0.163	-6.2439	2.8198	-2.2156	0.5035	-24.2706	22.6593
0.1635	-1.9135	-3.7262	-5.8411	6.7474	-19.9402	13.4949
0.164	-2.417	-1.6113	-2.1149	2.6184	-24.6735	22.5586
0.1645	-6.3446	-3.9276	-1.2085	3.6255	-7.4524	26.6876
0.165	-6.1432	-5.5389	-2.7191	-2.1149	-0.5035	24.8749
0.1655	-2.3163	2.7191	-2.3163	2.9205	1.8127	13.8977
0.166	-1.8127	2.1149	-7.7545	3.3234	-3.2227	23.6664
0.1665	-5.1361	-2.3163	-7.8552	-3.8269	0.2014	22.8607
0.167	-0.2014	8.5602	-11.1786	6.4453	-11.6821	23.6664
0.1675	3.8269	9.0637	-10.7758	0.8057	-12.085	13.797
0.168	1.712	7.4524	-8.2581	-0.5035	-8.3588	23.465
0.1685	-4.4312	11.1786	-2.7191	-7.0496	-1.6113	20.5444
0.169	-5.1361	9.5673	-2.7191	-2.2156	-0.5035	21.5515
0.1695	-3.4241	7.3517	-8.5602	-6.8481	0.2014	25.4791
0.17	-1.9135	5.7404	-12.4878	-8.5602	-4.5319	17.1204
0.1705	0.2014	5.7404	-0.9064	-4.7333	-12.5885	18.2281
0.171	-6.6467	4.129	-11.6821	-0.1007	-19.1345	16.3147
0.1715	-2.5177	-0.9064	-2.7191	-3.8269	-16.0126	18.0267
0.172	-3.8269	-0.8057	-8.3588	-4.3304	-31.723	11.9843
0.1725	-0.6042	2.1149	-5.7404	-1.5106	-21.2494	13.3942
0.173	1.6113	-1.712	-0.9064	-8.963	-15.3076	14.502
0.1735	5.9418	-2.2156	-9.9701	2.1149	-10.9772	9.668
0.174	2.8198	0.1007	-4.129	1.4099	-8.6609	5.3375
0.1745	-0.1007	-10.9772	-4.6326	-4.834	-12.2864	12.3871
0.175	-4.3304	-13.797	-2.1149	-7.5531	-13.5956	15.8112
0.1755	-9.0637	-10.9772	3.0212	-3.9276	-22.4579	15.7104
0.176	-7.6538	-9.9701	2.5177	-2.7191	-26.5869	7.251
0.1765	-10.1715	0.2014	-4.2297	-2.7191	-17.1204	18.3289
0.177	-10.0708	-5.3375	-1.9135	1.712	-10.1715	14.8041
0.1775	-7.8552	-4.9347	4.2297	-3.0212	-5.4382	12.5885
0.178	-15.0055	-5.9418	0.6042	-4.2297	-6.2439	13.1927
0.1785	-13.4949	-3.9276	-1.3092	-5.7404	-2.417	10.7758
0.179	-10.8765	-7.1503	-1.0071	-1.5106	5.7404	11.5814
0.1795	-12.5885	-6.7474	-2.417	-4.129	7.251	15.6097
0.18	-10.7758	-0.3021	-0.5035	2.3163	12.6892	15.0055
0.1805	-11.2793	-1.5106	3.8269	6.1432	3.9276	14.1998
0.181	-6.3446	2.7191	-3.5248	-1.3092	5.2368	11.9843
0.1815	-2.0142	14.7034	-6.7474	9.1644	4.5319	11.7828
0.182	-1.8127	12.9913	-1.712	11.6821	9.1644	7.3517
0.1825	-4.2297	10.5743	-0.1007	15.4083	13.5956	10.9772
0.183	4.129	9.668	-0.6042	11.0779	10.3729	14.0991
0.1835	-2.7191	6.546	2.0142	8.1573	8.8623	11.2793
0.184	-2.8198	-1.2085	4.5319	4.6326	11.5814	11.4807
0.1845	-4.3304	9.5673	-1.5106	-3.3234	7.1503	21.9543
