NO_ROB_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0325	-8.5602	-3.0212	3.0212	-2.7191	7.251	-5.1361
0.033	-7.4524	-1.6113	-2.8198	-1.1078	10.0708	2.417
0.0335	-7.3517	-2.9205	-0.2014	-1.712	2.6184	2.5177
0.034	-7.9559	1.0071	-0.9064	-2.9205	4.3304	5.4382
0.0345	-7.4524	2.3163	-6.546	-2.5177	-2.6184	-1.3092
0.035	-4.3304	4.5319	-2.3163	-1.1078	2.3163	5.2368
0.0355	-3.9276	1.712	-2.9205	2.1149	7.5531	-0.5035
0.036	-4.7333	5.3375	-6.3446	-3.0212	-0.1007	-1.4099
0.0365	-5.5389	2.9205	-6.546	-1.3092	-3.7262	1.9135
0.037	-1.6113	-2.7191	-1.3092	4.5319	3.2227	-1.5106
0.0375	-4.3304	4.5319	-4.7333	5.7404	-0.9064	-1.1078
0.038	-3.2227	2.3163	-3.0212	0.705	-4.3304	2.0142
0.0385	-2.7191	-0.3021	-3.2227	-3.3234	-6.9489	5.5389
0.039	-10.1715	1.3092	-6.8481	-5.7404	0.6042	3.1219
0.0395	-9.5673	-0.9064	1.6113	-2.9205	-2.0142	-0.6042
0.04	-9.1644	2.6184	0.4028	-4.6326	-7.3517	0.3021
0.0405	-10.0708	6.1432	1.8127	-6.7474	-0.9064	4.0283
0.041	-4.6326	3.9276	-9.1644	3.3234	-15.509	3.3234
0.0415	-7.3517	-3.8269	-4.834	1.712	-7.8552	2.6184
0.042	-7.6538	-4.129	0.705	-2.5177	-16.7175	1.9135
0.0425	-7.4524	-1.712	-4.3304	1.9135	-13.3942	6.4453
0.043	-9.1644	-6.8481	0.3021	2.3163	-15.8112	6.2439
0.0435	-7.6538	-2.9205	-5.9418	-1.1078	-15.4083	0.5035
0.044	-9.4666	-8.3588	-6.7474	-2.1149	-22.0551	1.5106
0.0445	-15.1062	-8.4595	1.0071	-1.1078	-20.9473	2.1149
0.045	-6.2439	-7.1503	-1.2085	-9.9701	-16.4154	-9.1644
0.0455	-9.9701	-14.0991	-2.8198	-2.9205	-18.1274	-0.9064
0.046	-21.1487	-12.1857	4.129	-6.8481	-17.1204	-3.3234
0.0465	-4.2297	-9.5673	-0.9064	-7.3517	-16.0126	-1.2085
0.047	-4.5319	-2.5177	-0.8057	-1.3092	-15.0055	-2.5177
0.0475	-4.4312	1.712	-4.3304	-8.0566	-7.9559	0.8057
0.048	-0.5035	4.129	-7.7545	-4.7333	-12.8906	-4.7333
0.0485	-2.9205	6.9489	-0.8057	-9.9701	-13.797	-3.9276
0.049	-1.9135	18.2281	-3.9276	-4.129	-8.7616	-4.5319
0.0495	-6.3446	12.4878	-6.7474	-3.0212	-3.9276	-6.546
0.05	-6.8481	11.6821	-3.1219	-7.9559	-0.5035	-9.1644
0.0505	-1.9135	9.1644	-1.5106	-3.3234	-12.5885	-6.2439
0.051	-4.7333	6.1432	-3.1219	-2.417	-10.9772	-1.1078
0.0515	-5.7404	4.5319	-1.3092	1.9135	-8.3588	-2.5177
0.052	-7.0496	-0.2014	0.8057	-3.0212	-5.7404	-2.1149
0.0525	-4.2297	0.4028	-0.2014	0.705	-4.2297	-0.705
0.053	-5.7404	-3.7262	-3.7262	1.6113	-1.712	-0.1007
0.0535	-3.5248	-1.3092	-4.0283	-3.4241	1.6113	-5.1361
0.054	-1.1078	2.5177	2.0142	-6.3446	2.6184	-3.3234
0.0545	-2.8198	3.2227	-6.2439	-3.4241	-3.5248	-0.1007
0.055	-1.9135	4.5319	-8.4595	-1.3092	-0.5035	-3.5248
0.0555	-0.5035	5.3375	-12.3871	2.3163	-1.4099	-1.712
0.056	-5.3375	3.3234	-1.9135	1.0071	1.0071	-6.8481
0.0565	-4.6326	2.7191	-2.0142	-6.546	8.6609	0.1007
0.057	-3.3234	4.2297	-6.1432	2.0142	3.8269	-3.5248
0.0575	-3.8269	4.0283	-10.8765	0.3021	4.7333	-13.4949
0.058	7.7545	2.6184	-3.3234	-2.1149	12.2864	-5.3375
0.0585	0.2014	-1.3092	-7.3517	1.9135	11.0779	-7.4524
0.059	2.3163	-5.5389	-4.7333	2.417	16.214	-4.2297
0.0595	0.705	0.705	-4.4312	-2.5177	4.9347	-3.0212
0.06	2.9205	3.3234	-4.129	-7.4524	-0.3021	-5.5389
0.0605	-4.0283	7.9559	-4.7333	-0.3021	5.2368	-0.2014
0.061	-2.5177	-6.1432	1.712	-1.0071	1.0071	-1.712
0.0615	-7.7545	-5.5389	-7.4524	-3.1219	7.5531	1.712
0.062	9.4666	2.9205	2.2156	-4.834	4.2297	1.2085
0.0625	-4.7333	3.7262	-3.2227	-6.3446	1.2085	-2.1149
0.063	-2.3163	1.6113	-5.7404	-8.2581	-0.5035	-5.8411
0.0635	-8.1573	0.8057	-1.712	-6.7474	-4.129	-3.3234
0.064	-5.9418	-0.9064	-3.4241	0.1007	-5.9418	-4.129
0.0645	-5.6396	0.3021	-4.2297	-2.6184	-2.6184	-5.4382
0.065	-3.5248	2.417	-1.4099	-8.6609	-9.3658	-3.8269
0.0655	0.2014	1.9135	2.3163	-1.4099	-4.4312	0.8057
0.066	0.3021	3.2227	-6.546	-8.4595	-5.9418	-1.4099
0.0665	3.0212	3.4241	0.9064	-7.7545	-10.1715	2.3163
0.067	0.5035	7.1503	-0.6042	-3.7262	-3.8269	-1.3092
0.0675	0	7.3517	-3.4241	-0.705	-8.4595	-0.5035
0.068	-2.7191	1.712	-4.7333	-3.5248	-7.5531	-0.705
0.0685	-2.2156	2.0142	-5.3375	-8.963	-8.1573	-5.2368
0.069	-5.5389	3.7262	-5.4382	-6.2439	-5.7404	2.1149
0.0695	-3.5248	-3.0212	-4.9347	-9.1644	-5.2368	-1.9135
0.07	-14.0991	-2.6184	-7.3517	-10.7758	-11.2793	-3.1219
0.0705	-1.4099	-0.9064	-15.4083	-4.2297	-7.251	-2.8198
0.071	-0.705	-0.5035	-5.2368	-7.9559	-7.5531	-0.705
0.0715	-1.712	-5.9418	-6.6467	-7.9559	-8.7616	0.705
0.072	-1.5106	-1.1078	-4.0283	-5.2368	-4.834	-7.4524
0.0725	-10.1715	0.5035	-6.7474	-5.7404	-7.251	-5.6396
0.073	-2.5177	0.705	-6.7474	-3.0212	-13.9984	-1.8127
0.0735	-3.5248	4.0283	-5.2368	-1.2085	-9.0637	-4.7333
0.074	1.3092	0.1007	3.5248	-1.9135	0.705	-5.6396
0.0745	-0.8057	3.9276	-7.9559	-5.1361	-2.1149	-2.7191
0.075	-1.8127	18.0267	-9.668	-0.705	4.6326	-6.3446
0.0755	-3.7262	7.1503	-9.9701	0.705	0.5035	-4.3304
0.076	-2.5177	3.9276	-6.7474	2.3163	-2.9205	-0.1007
0.0765	-2.1149	5.1361	0.8057	-6.3446	-1.0071	-1.4099
0.077	-1.9135	1.9135	-7.9559	-5.4382	1.5106	-4.4312
0.0775	-1.4099	1.712	-4.834	-6.2439	0.9064	-1.9135
0.078	-1.9135	7.1503	-5.5389	-10.7758	-2.6184	-2.9205
0.0785	-4.4312	3.9276	-7.7545	-12.8906	-6.1432	7.0496
0.079	-5.1361	-1.6113	-3.5248	-9.0637	-6.7474	-0.8057
0.0795	-10.7758	2.2156	-5.8411	-4.4312	-4.7333	2.3163
0.08	-4.3304	-0.8057	-0.705	-8.1573	-10.2722	2.9205
0.0805	-2.1149	4.129	-1.3092	-4.5319	-3.2227	1.4099
0.081	-6.7474	-2.3163	-2.7191	-1.9135	-5.3375	-0.9064
0.0815	-3.8269	6.9489	-4.4312	-2.417	-0.9064	2.1149
0.082	-5.5389	0.6042	-4.5319	-0.8057	-7.7545	-0.3021
0.0825	-13.5956	4.4312	-10.4736	6.6467	-4.3304	0.3021
0.083	-15.4083	5.4382	-3.0212	8.5602	-3.5248	1.1078
0.0835	-6.9489	1.6113	-1.6113	16.9189	-0.4028	-2.5177
0.084	-2.417	1.6113	0.705	16.4154	-3.7262	2.8198
0.0845	-7.5531	0.8057	6.1432	16.214	0.5035	1.1078
0.085	-7.1503	0.2014	-1.5106	10.5743	-5.9418	3.4241
0.0855	-3.6255	3.3234	-2.0142	4.3304	-7.4524	2.8198
0.086	-2.8198	2.8198	-6.546	9.9701	-2.1149	2.6184
0.0865	-4.5319	2.1149	3.2227	2.7191	-0.705	-2.0142
0.087	-7.7545	2.3163	1.4099	6.2439	-5.2368	-1.712
0.0875	1.3092	4.7333	1.2085	7.6538	-7.6538	2.9205
0.088	-3.0212	6.6467	-10.0708	1.1078	-8.3588	5.0354
0.0885	-4.3304	-4.0283	0.5035	4.7333	-12.1857	4.3304
0.089	-6.7474	-0.705	-1.1078	5.6396	-8.4595	-4.2297
0.0895	-3.9276	10.3729	-0.4028	4.9347	-13.4949	2.0142
0.09	-7.5531	3.5248	0.6042	4.0283	-9.668	-0.5035
0.0905	-2.5177	2.0142	-1.0071	0.4028	-4.7333	0.1007
0.091	-4.129	2.1149	-1.0071	0.9064	-14.1998	1.1078
0.0915	6.546	2.1149	-1.3092	-2.8198	-17.6239	1.3092
0.092	-3.4241	0.1007	2.417	-1.0071	-19.3359	0.4028
0.0925	-4.0283	-4.3304	0.9064	-2.5177	-12.2864	4.0283
0.093	-2.7191	-6.0425	-0.705	-6.4453	-18.7317	0.9064
0.0935	-4.0283	-4.3304	1.712	-1.5106	-16.8182	1.712
0.094	-6.2439	-4.129	4.129	2.6184	-21.1487	-3.4241
0.0945	-3.6255	0.1007	-3.2227	-3.7262	-18.8324	-6.1432
0.095	-6.2439	0.705	-1.5106	0.1007	-21.3501	-1.3092
0.0955	-5.3375	0.8057	1.5106	-0.3021	-15.2069	-0.9064
0.096	-10.8765	-5.4382	1.1078	4.5319	-18.631	5.7404
0.0965	-6.2439	4.0283	1.4099	-1.0071	-10.3729	1.5106
0.097	1.0071	1.9135	0.2014	-1.3092	-13.8977	-1.9135
0.0975	-2.5177	3.3234	4.9347	-6.8481	-4.0283	-0.6042
0.098	-8.3588	0.5035	3.9276	-3.3234	-8.8623	-2.3163
0.0985	-5.2368	5.7404	5.5389	3.3234	-13.5956	-0.3021
0.099	-0.8057	3.7262	-2.6184	-0.1007	-10.4736	0.8057
0.0995	-3.4241	4.834	2.7191	-7.0496	2.0142	1.712
0.1	-0.9064	1.8127	1.712	-3.3234	-4.7333	-3.8269
0.1005	-1.712	4.4312	-5.1361	-5.6396	-2.6184	-3.2227
0.101	-3.1219	0.9064	1.712	-10.7758	1.6113	-2.6184
0.1015	-9.2651	2.3163	2.6184	-2.0142	-0.5035	-3.1219
0.102	-9.668	4.6326	-1.4099	-2.5177	5.7404	-4.5319
0.1025	-6.7474	6.7474	-1.5106	-3.5248	6.7474	2.417
0.103	-6.2439	5.9418	-0.4028	-8.1573	6.546	-6.9489
0.1035	-8.0566	9.3658	0.5035	-6.1432	8.963	3.8269
0.104	-6.6467	0.8057	0.3021	-10.9772	9.668	-1.0071
0.1045	-7.8552	1.3092	-0.9064	-7.251	5.8411	-0.705
0.105	-7.1503	5.5389	0.9064	-2.7191	10.1715	-8.963
0.1055	-8.0566	0.705	-1.9135	-5.1361	13.1927	-4.3304
0.106	-7.7545	-0.9064	-5.5389	-4.3304	15.0055	-4.3304
0.1065	-3.8269	8.4595	-4.834	-2.1149	11.5814	-4.6326
0.107	-14.0991	-7.3517	-4.3304	-4.9347	8.7616	9.9701
0.1075	-6.9489	-1.9135	-2.8198	-4.3304	8.7616	-3.7262
0.108	-6.2439	3.9276	-3.5248	1.4099	11.0779	0.6042
0.1085	-6.8481	4.3304	1.3092	3.0212	12.3871	-4.129
0.109	-7.3517	6.546	-0.705	11.4807	6.8481	-0.6042
0.1095	-5.0354	5.3375	4.4312	-0.1007	10.0708	3.0212
0.11	-9.1644	5.8411	-2.8198	6.6467	13.1927	-2.5177
0.1105	3.6255	13.5956	-5.4382	-7.1503	11.7828	0.705
0.111	-7.5531	7.1503	-5.7404	-6.7474	6.546	1.0071
0.1115	-9.668	10.1715	-6.0425	0.3021	9.7687	-1.0071
0.112	-5.1361	2.3163	2.0142	-0.4028	6.1432	7.8552
0.1125	-9.1644	6.9489	0.1007	-0.3021	10.7758	-2.417
0.113	-14.9048	4.3304	-3.4241	2.3163	14.1998	-0.6042
0.1135	-8.3588	6.1432	-0.3021	-1.9135	5.2368	-8.2581
0.114	-11.2793	4.3304	-8.963	-0.2014	5.4382	0.705
0.1145	-3.5248	6.2439	-7.1503	-1.1078	2.3163	-2.5177
0.115	-7.5531	5.5389	-3.6255	-2.7191	7.251	-0.1007
0.1155	-6.6467	7.8552	-0.6042	-2.7191	6.7474	-0.1007
0.116	1.9135	3.2227	-0.9064	-2.5177	3.9276	-6.6467
0.1165	-4.5319	2.5177	3.7262	-2.5177	7.5531	2.6184
0.117	1.1078	1.5106	-2.0142	0.9064	4.5319	0.2014
0.1175	-6.0425	5.1361	-0.9064	-5.5389	7.1503	-1.712
0.118	-7.251	3.8269	-1.2085	-5.9418	6.1432	0.3021
0.1185	-7.3517	0.4028	3.1219	-8.3588	-0.1007	3.0212
0.119	-4.4312	-0.6042	-2.1149	-7.1503	5.9418	-1.5106
0.1195	-5.8411	-1.4099	0	-7.5531	6.0425	0.5035
0.12	-7.1503	1.8127	-3.9276	-3.2227	1.3092	4.4312
0.1205	-10.675	2.3163	-7.1503	-1.712	-2.2156	3.8269
0.121	-10.1715	-4.0283	-1.2085	-3.4241	-11.9843	4.129
0.1215	-1.6113	-3.7262	-0.705	-2.2156	-1.0071	5.3375
0.122	-2.9205	-7.1503	1.0071	-0.1007	4.2297	-1.3092
0.1225	-1.4099	3.3234	3.7262	-1.4099	-7.6538	1.712
0.123	-7.7545	1.9135	10.9772	-1.2085	-2.3163	1.5106
0.1235	-6.7474	-5.7404	-3.5248	2.6184	-3.6255	3.5248
0.124	-5.0354	-0.705	-3.6255	1.2085	-10.675	4.0283
0.1245	-6.2439	-3.1219	-4.129	2.7191	-7.5531	2.417
0.125	-6.1432	-2.8198	-0.705	-1.5106	0.705	5.3375
0.1255	-10.5743	-6.3446	2.0142	-3.9276	-7.1503	6.1432
0.126	-13.797	-6.9489	-3.5248	-0.2014	-10.5743	2.3163
0.1265	-6.6467	-5.3375	-0.9064	-2.9205	-8.4595	0.6042
0.127	-6.3446	-1.5106	-6.8481	0.2014	-13.4949	7.251
0.1275	-8.8623	-6.3446	-1.1078	-2.3163	-16.1133	4.5319
0.128	-6.9489	-2.9205	0.3021	-2.417	-11.8835	2.3163
0.1285	-6.546	-0.4028	-5.5389	-3.1219	-7.6538	4.834
0.129	-2.3163	-1.2085	-4.5319	2.3163	-7.0496	0
0.1295	-1.1078	9.0637	1.3092	3.0212	-3.9276	5.3375
0.13	4.0283	7.3517	0.8057	3.4241	-3.7262	-0.1007
0.1305	-2.6184	4.5319	3.2227	-3.5248	-1.3092	5.0354
0.131	-4.6326	12.3871	-3.2227	-5.1361	-5.9418	0.5035
0.1315	-4.129	13.5956	-0.2014	-12.3871	-11.7828	1.712
0.132	-5.4382	6.9489	0.705	-1.8127	-10.7758	4.3304
0.1325	-5.8411	4.3304	-0.1007	-1.2085	-8.8623	5.6396
0.133	-8.2581	1.4099	-1.5106	-3.8269	-6.2439	4.6326
0.1335	-7.9559	3.0212	0.9064	-0.5035	-6.9489	2.9205
0.134	-5.6396	7.251	-4.3304	-4.7333	-0.705	6.6467
0.1345	0	3.6255	-4.129	-0.9064	1.712	3.5248
0.135	-0.9064	4.9347	1.4099	-5.2368	-1.0071	6.4453
0.1355	-3.9276	3.4241	-3.3234	-9.668	1.2085	2.6184
0.136	-7.1503	1.3092	-0.6042	-4.0283	-3.9276	5.0354
0.1365	-6.6467	13.1927	1.712	-1.9135	-4.3304	-1.1078
0.137	-4.834	5.1361	1.2085	-2.8198	1.2085	-0.705
0.1375	0.705	5.4382	1.3092	-9.8694	-2.1149	6.9489
0.138	0.4028	7.1503	5.5389	-3.0212	-2.417	4.2297
0.1385	-3.5248	-2.7191	6.1432	-8.3588	-3.5248	-1.8127
0.139	-7.7545	1.2085	0.3021	4.129	-6.0425	6.546
0.1395	-12.8906	6.3446	-0.1007	-2.2156	-2.3163	4.0283
0.14	-7.3517	-1.3092	-2.2156	-4.5319	1.712	5.0354
0.1405	-3.1219	1.6113	-0.8057	-4.4312	2.8198	1.8127
0.141	-3.6255	4.5319	0.6042	-5.7404	-4.7333	3.9276
0.1415	-2.7191	1.9135	0.8057	1.6113	-5.1361	-5.2368
0.142	-4.0283	5.6396	-1.8127	1.0071	-5.5389	-6.7474
0.1425	-1.1078	3.6255	-7.3517	-1.1078	-1.9135	-0.705
0.143	0.9064	5.6396	1.1078	-0.1007	2.8198	-0.6042
0.1435	-3.7262	7.1503	6.546	-4.6326	-0.5035	0.9064
0.144	-2.6184	2.8198	-1.0071	4.9347	-5.1361	4.7333
0.1445	-1.2085	-2.3163	-3.5248	3.3234	1.0071	-1.2085
0.145	2.5177	2.5177	3.2227	-2.9205	2.7191	-0.3021
0.1455	-4.129	4.834	1.712	-8.3588	-4.6326	-2.5177
0.146	-5.5389	2.6184	-2.8198	-1.1078	-3.1219	3.9276
0.1465	-4.834	-0.5035	-0.1007	-6.3446	-5.5389	3.0212
0.147	-2.1149	2.1149	3.4241	-4.2297	-4.129	-2.1149
0.1475	0.2014	-2.2156	9.9701	-4.129	0.3021	3.1219
0.148	-1.3092	6.4453	0.5035	-7.1503	5.2368	-1.3092
0.1485	-6.1432	-1.8127	1.8127	-3.5248	-0.3021	0.4028
0.149	-8.963	2.417	-4.5319	-6.0425	-3.6255	0.6042
0.1495	3.8269	-0.6042	-8.1573	-8.3588	-8.7616	2.0142
0.15	-2.6184	2.8198	0.4028	-9.5673	-2.5177	0.705
0.1505	-6.8481	1.4099	-2.8198	-11.5814	-3.0212	4.129
0.151	-5.8411	0.2014	-3.8269	-4.7333	-4.4312	-0.3021
0.1515	-6.8481	-2.5177	-2.6184	-9.7687	-1.0071	-3.7262
0.152	0.9064	-7.0496	1.4099	-2.1149	2.1149	-0.3021
0.1525	-0.2014	-3.1219	-7.9559	-4.129	4.9347	-0.9064
0.153	-0.705	3.6255	5.7404	-4.3304	-2.6184	2.8198
0.1535	-0.1007	1.3092	-1.4099	-8.5602	3.3234	4.0283
0.154	3.7262	-1.2085	-3.7262	-7.0496	2.417	-2.3163
0.1545	-4.7333	-1.6113	1.0071	-3.4241	7.3517	0.5035
0.155	-1.3092	-4.5319	2.417	-5.0354	1.0071	1.8127
0.1555	-0.3021	-7.5531	1.1078	-4.129	0.705	10.5743
0.156	-0.5035	-1.0071	1.3092	-4.129	0.9064	1.712
0.1565	-1.1078	-4.3304	0.9064	4.3304	6.4453	3.6255
0.157	1.0071	-2.2156	1.3092	-2.5177	-0.2014	-1.5106
0.1575	-7.9559	-5.9418	-0.1007	3.9276	3.2227	2.3163
0.158	-2.3163	2.5177	-3.9276	5.0354	8.8623	-1.712
0.1585	1.3092	3.9276	1.3092	3.8269	15.0055	-1.712
0.159	-3.2227	-3.7262	-1.0071	7.1503	7.5531	4.3304
0.1595	0.5035	5.2368	-2.9205	5.9418	5.0354	2.5177
0.16	-5.8411	4.3304	-3.5248	1.3092	4.9347	-2.1149
0.1605	3.0212	4.9347	0.9064	-0.4028	-0.3021	2.3163
0.161	-1.4099	1.712	-2.3163	-2.5177	0.9064	0.5035
0.1615	-1.8127	7.8552	-4.7333	4.0283	-4.129	5.0354
0.162	1.8127	3.6255	2.0142	-4.2297	-7.8552	0.9064
0.1625	-7.0496	4.9347	-3.9276	-2.7191	-2.7191	4.0283
0.163	-4.129	10.7758	-3.0212	7.7545	-6.546	6.1432
0.1635	-2.2156	11.9843	-5.5389	6.7474	-3.8269	5.9418
0.164	-2.9205	8.963	-4.5319	-0.9064	-8.3588	3.7262
0.1645	-2.7191	9.668	-5.9418	1.3092	-10.5743	-1.3092
0.165	-2.1149	7.7545	-4.0283	-1.4099	-7.9559	3.4241
0.1655	0.9064	6.9489	0.5035	7.1503	-3.1219	0.1007
0.166	-0.5035	6.7474	-5.9418	7.8552	-1.5106	4.129
0.1665	-0.6042	3.7262	-2.6184	9.4666	-2.5177	8.0566
0.167	-2.5177	3.0212	-1.9135	5.8411	0.9064	5.9418
0.1675	-0.8057	-4.129	1.2085	8.6609	1.4099	-4.3304
0.168	-5.3375	0.2014	4.0283	13.3942	0.1007	2.5177
0.1685	-4.0283	5.3375	-0.9064	8.963	-3.7262	6.4453
0.169	-1.1078	1.712	-3.3234	9.0637	-2.2156	2.0142
0.1695	3.7262	7.251	-5.1361	5.7404	-2.6184	-2.7191
0.17	3.9276	9.3658	0.705	8.7616	0.8057	-1.4099
0.1705	2.5177	-2.3163	-0.3021	4.5319	-5.8411	-4.2297
0.171	-0.3021	-0.9064	-4.129	4.834	-7.1503	7.1503
0.1715	-6.1432	0.5035	-0.705	0.9064	-4.5319	5.0354
0.172	-4.5319	-0.8057	-1.2085	-0.1007	-1.4099	0
0.1725	-3.5248	-4.7333	-4.2297	-4.5319	-2.5177	0.4028
0.173	-3.9276	-3.4241	5.8411	-2.3163	-5.1361	5.1361
0.1735	-0.705	-2.417	-3.7262	-3.5248	-5.3375	3.8269
0.174	-2.5177	-0.5035	-0.4028	-0.705	1.1078	3.0212
0.1745	-0.705	2.9205	-4.2297	2.1149	-2.6184	1.9135
0.175	-5.5389	-2.417	-2.9205	-0.3021	3.9276	-3.2227
0.1755	-0.705	-0.2014	3.8269	-6.6467	-3.5248	-0.3021
0.176	-8.1573	-1.0071	-9.4666	-2.2156	-2.3163	2.7191
0.1765	-2.2156	-2.5177	5.1361	-3.4241	-1.2085	-4.7333
0.177	-3.5248	-5.9418	0.8057	1.0071	-4.0283	-2.7191
0.1775	1.9135	-5.0354	1.3092	-0.1007	-4.3304	-2.3163
0.178	-2.417	-6.2439	0.9064	-5.3375	-5.1361	-2.5177
0.1785	3.3234	-3.9276	-6.3446	-2.5177	-3.0212	-3.4241
0.179	-0.2014	-2.7191	5.3375	-1.712	-3.5248	1.4099
0.1795	-5.9418	0.3021	-0.6042	-4.129	-7.1503	0.705
0.18	-2.0142	2.9205	0.6042	-5.3375	2.3163	0.705
0.1805	-5.9418	1.9135	-8.6609	-4.9347	0.9064	0.3021
0.181	-6.7474	5.8411	-0.2014	-1.6113	-0.4028	-6.7474
0.1815	-8.3588	7.251	-0.8057	-11.38	-0.3021	-5.1361
0.182	-0.705	4.3304	4.6326	-4.129	0.1007	3.2227
0.1825	-4.0283	2.9205	4.9347	-4.129	0.4028	-2.417
0.183	-3.8269	-0.4028	-0.5035	0.9064	-7.4524	-1.9135
0.1835	-7.3517	0.3021	0.2014	3.4241	-8.2581	4.3304
0.184	-7.8552	-5.3375	-6.3446	-3.8269	-11.8835	-3.9276
