NO_ROB_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0335	-3.7262	-2.3163	1.1078	-5.7404	3.9276	-0.9064
0.034	0.2014	3.0212	-1.5106	0.8057	0.9064	4.9347
0.0345	1.9135	8.1573	-0.9064	-0.1007	4.5319	-5.2368
0.035	-3.3234	-1.2085	5.0354	-0.1007	-4.5319	2.3163
0.0355	0.4028	0.705	6.6467	-10.2722	-3.8269	-0.6042
0.036	-0.6042	0.4028	2.3163	0.5035	-9.1644	-5.6396
0.0365	-14.8041	-0.4028	0.3021	-4.2297	-9.9701	-0.5035
0.037	-2.7191	0.8057	-8.0566	-4.129	-0.705	-2.0142
0.0375	-2.3163	2.9205	3.4241	-3.7262	-12.5885	1.6113
0.038	4.3304	1.3092	-1.1078	-9.668	-14.8041	2.3163
0.0385	-5.9418	1.5106	-2.3163	-8.5602	-12.6892	0.8057
0.039	-9.9701	5.2368	-8.0566	-5.0354	-10.3729	3.7262
0.0395	-5.1361	2.7191	-1.0071	-9.0637	-5.0354	0.705
0.04	-3.1219	1.3092	-1.9135	-3.2227	-4.3304	4.6326
0.0405	-10.1715	0.5035	1.0071	-3.7262	-8.5602	0.2014
0.041	-4.6326	3.7262	0.6042	-1.3092	-0.3021	-2.5177
0.0415	-2.7191	6.4453	2.5177	-5.9418	-4.129	-0.5035
0.042	-2.2156	2.3163	-1.3092	-6.8481	1.9135	0.6042
0.0425	-0.9064	0.6042	-3.8269	-4.3304	7.1503	2.1149
0.043	-1.9135	3.5248	4.7333	-6.7474	2.3163	-1.5106
0.0435	-5.9418	4.3304	-0.1007	0	4.2297	-8.0566
0.044	-1.0071	3.2227	2.3163	-0.4028	2.3163	-0.5035
0.0445	2.2156	2.9205	-3.5248	-0.5035	6.9489	-0.2014
0.045	1.0071	3.4241	-4.4312	-4.3304	1.712	1.6113
0.0455	-3.8269	6.6467	2.3163	-3.0212	0.5035	2.9205
0.046	-1.712	4.834	-1.6113	-2.417	1.8127	2.9205
0.0465	1.4099	2.2156	-3.9276	-5.2368	5.1361	-3.0212
0.047	-4.834	-1.0071	-1.3092	-11.9843	4.6326	-2.6184
0.0475	-4.3304	2.7191	-5.4382	-6.0425	7.7545	-4.2297
0.048	-9.5673	0.3021	-3.2227	-7.0496	7.1503	-5.7404
0.0485	0.9064	0.8057	1.1078	-2.9205	2.9205	-0.1007
0.049	-1.1078	1.712	-2.5177	-2.417	-1.5106	-3.4241
0.0495	-6.9489	-1.0071	0.4028	-0.5035	-3.3234	-2.3163
0.05	-8.0566	-3.5248	-3.1219	-1.4099	-3.5248	4.3304
0.0505	-3.9276	-1.9135	-6.9489	-1.712	1.8127	0.5035
0.051	0.5035	3.7262	-4.7333	0.5035	1.9135	2.3163
0.0515	-0.8057	0.705	-0.4028	1.6113	-1.8127	3.4241
0.052	0.705	4.6326	-1.1078	-3.1219	0.3021	-1.1078
0.0525	-5.5389	6.6467	-3.2227	-0.6042	-1.3092	7.0496
0.053	3.3234	8.5602	-3.5248	1.9135	-3.6255	-2.1149
0.0535	4.9347	5.5389	-5.1361	3.2227	-1.1078	-9.7687
0.054	-4.6326	5.2368	-3.5248	-4.0283	1.4099	-3.2227
0.0545	-3.8269	4.5319	-4.129	3.8269	4.0283	-1.6113
0.055	0.705	7.8552	-3.5248	0.9064	1.712	-3.0212
0.0555	2.2156	2.7191	-1.5106	-0.1007	0.9064	-3.1219
0.056	0.1007	6.9489	-0.1007	6.9489	-1.0071	0.1007
0.0565	2.5177	1.6113	-0.3021	3.4241	-1.5106	-1.4099
0.057	0.2014	1.712	-7.1503	-0.2014	5.3375	-3.4241
0.0575	3.8269	12.7899	-6.3446	-3.7262	4.3304	-0.9064
0.058	-4.7333	-0.1007	2.1149	-5.6396	-2.1149	-0.705
0.0585	-8.7616	0.8057	0.705	-7.3517	0.705	-1.1078
0.059	-3.5248	3.3234	-6.2439	-7.3517	0.1007	-1.3092
0.0595	-1.1078	-2.9205	-1.8127	-7.6538	7.1503	-1.712
0.06	-5.0354	-6.6467	-2.5177	-8.3588	2.9205	-4.3304
0.0605	-4.2297	2.1149	-3.9276	-5.3375	2.5177	-9.0637
0.061	-4.0283	-1.712	-5.8411	-4.3304	2.6184	-5.6396
0.0615	3.6255	2.9205	-6.3446	0.9064	2.5177	5.9418
0.062	-6.7474	7.7545	-6.3446	-5.2368	4.4312	-6.8481
0.0625	-14.4012	8.3588	-9.1644	2.417	1.9135	-5.1361
0.063	-4.6326	-2.0142	-9.0637	4.129	-1.712	-2.1149
0.0635	0.5035	-0.1007	-9.5673	9.7687	-0.6042	-2.7191
0.064	0.9064	-1.6113	-3.1219	8.1573	0.4028	2.7191
0.0645	1.6113	-1.3092	-10.5743	8.7616	-1.3092	1.0071
0.065	2.417	-2.2156	-11.7828	7.5531	2.5177	1.1078
0.0655	6.0425	2.2156	-4.7333	6.8481	6.0425	-4.3304
0.066	1.3092	0.705	-3.0212	9.4666	2.417	1.3092
0.0665	-5.0354	1.712	-11.7828	8.2581	2.7191	-2.1149
0.067	-0.9064	5.1361	-7.4524	15.1062	4.5319	-10.1715
0.0675	-3.0212	-1.3092	-2.6184	14.3005	2.0142	-3.4241
0.068	-1.6113	9.9701	0.1007	17.0197	3.9276	2.8198
0.0685	-2.9205	11.2793	-0.1007	12.8906	0.5035	-1.1078
0.069	-0.705	7.1503	-0.3021	12.2864	-2.7191	-3.3234
0.0695	4.4312	8.5602	1.6113	3.8269	0.8057	-6.3446
0.07	-5.5389	5.9418	2.3163	10.8765	0.5035	-0.2014
0.0705	-7.4524	7.5531	-0.9064	1.6113	-4.129	1.1078
0.071	-4.2297	3.9276	-1.1078	12.085	-1.1078	-0.3021
0.0715	-5.5389	2.417	-4.5319	6.8481	-1.2085	-1.6113
0.072	-9.9701	6.9489	-2.6184	4.9347	-2.5177	0.4028
0.0725	1.3092	5.6396	-1.4099	1.0071	-3.6255	0
0.073	-4.5319	10.7758	0.9064	2.6184	5.7404	-2.1149
0.0735	-5.9418	8.0566	1.9135	3.3234	3.2227	-3.7262
0.074	-4.7333	10.1715	-1.1078	-3.1219	2.9205	-2.2156
0.0745	-7.1503	9.668	-1.4099	-4.129	1.3092	-6.0425
0.075	-5.9418	16.5161	4.834	1.1078	3.5248	1.9135
0.0755	-3.8269	8.8623	0.2014	-3.9276	2.9205	-6.0425
0.076	-5.8411	12.1857	-0.3021	3.4241	3.4241	-2.9205
0.0765	-3.8269	5.9418	5.1361	-0.9064	-5.5389	-7.3517
0.077	-4.7333	-3.5248	4.5319	4.5319	3.0212	-1.1078
0.0775	-7.0496	1.712	-6.1432	2.1149	2.7191	0
0.078	-0.705	6.1432	-6.3446	5.5389	4.0283	-7.7545
0.0785	-6.7474	3.3234	2.8198	-1.5106	0.8057	-2.8198
0.079	1.712	6.8481	-1.8127	0.9064	-0.4028	0.9064
0.0795	-7.5531	0.9064	-3.3234	3.2227	0.5035	-2.1149
0.08	1.0071	-6.7474	1.9135	1.712	4.2297	-1.712
0.0805	-10.5743	-11.1786	5.1361	-6.6467	-0.6042	0.2014
0.081	-7.1503	-9.0637	-0.3021	-2.5177	1.0071	0.9064
0.0815	-10.8765	-5.1361	-4.2297	-10.8765	1.2085	0.3021
0.082	-7.3517	-11.38	3.9276	-3.1219	-2.0142	5.4382
0.0825	-11.0779	3.8269	5.3375	-7.8552	0.1007	0.5035
0.083	-9.9701	-8.0566	0.8057	-5.6396	-4.129	-3.1219
0.0835	-5.9418	-8.3588	-2.0142	-7.1503	4.0283	-0.1007
0.084	-10.3729	-9.4666	-2.7191	-8.0566	-0.6042	3.0212
0.0845	-20.0409	-7.251	-3.7262	-7.5531	7.3517	0.705
0.085	-11.7828	-3.1219	0.1007	-0.705	4.4312	-1.5106
0.0855	-9.9701	-1.9135	2.0142	-3.9276	3.7262	0.5035
0.086	-9.8694	1.3092	-1.5106	0.5035	6.2439	-2.7191
0.0865	-12.3871	-3.7262	3.3234	-1.9135	4.129	-2.3163
0.087	-8.5602	0.2014	2.417	-8.963	9.4666	0.8057
0.0875	-4.6326	6.8481	-1.3092	-10.3729	0.705	-0.4028
0.088	-11.0779	0.705	3.4241	-3.5248	7.4524	1.1078
0.0885	-7.0496	-5.1361	-1.5106	0.3021	8.8623	-2.3163
0.089	-12.4878	-0.1007	-0.705	-3.5248	13.6963	1.9135
0.0895	-8.0566	1.0071	-1.2085	-2.3163	2.417	-2.7191
0.09	-4.6326	2.3163	9.1644	0.2014	-1.0071	-2.3163
0.0905	-2.0142	1.8127	-3.6255	2.1149	3.2227	1.4099
0.091	-5.6396	4.0283	-3.1219	5.4382	2.5177	1.0071
0.0915	-4.5319	3.1219	-2.7191	4.9347	11.0779	-4.2297
0.092	-4.3304	2.7191	-6.1432	2.9205	5.5389	-1.1078
0.0925	-4.2297	3.8269	-3.8269	-2.8198	3.7262	-1.712
0.093	-11.9843	-0.1007	-4.9347	-2.7191	0.705	-2.5177
0.0935	-8.1573	4.4312	-1.4099	0	5.5389	-0.9064
0.094	-11.38	-1.712	-3.1219	3.2227	8.6609	0
0.0945	-18.9331	0.6042	-9.2651	0	7.8552	-3.6255
0.095	-9.668	1.4099	-1.1078	0.1007	2.9205	-1.3092
0.0955	-5.7404	6.7474	-3.5248	-1.8127	3.0212	-7.8552
0.096	-10.2722	3.3234	1.0071	1.1078	10.5743	-2.1149
0.0965	-5.5389	-2.2156	-7.9559	-2.0142	9.4666	-2.7191
0.097	-10.3729	2.2156	-6.7474	-0.705	8.7616	-1.9135
0.0975	-7.4524	1.5106	-3.5248	1.0071	7.1503	-1.5106
0.098	-9.3658	3.6255	4.2297	3.3234	7.3517	0.705
0.0985	-9.5673	-0.9064	-1.2085	0.6042	2.9205	0
0.099	-9.1644	-0.4028	-0.1007	-0.9064	3.0212	1.2085
0.0995	-9.668	1.1078	-4.2297	-3.0212	0.5035	-3.3234
0.1	-7.0496	5.0354	-3.5248	2.417	1.9135	-6.7474
0.1005	-10.1715	0	0.9064	-2.9205	6.9489	-3.9276
0.101	-9.8694	-3.7262	5.6396	-3.0212	3.1219	-0.1007
0.1015	-12.4878	2.5177	5.0354	-1.0071	-1.1078	-2.8198
0.102	-8.5602	-2.1149	-5.9418	8.7616	-3.7262	2.417
0.1025	-9.3658	-0.1007	-1.5106	3.5248	-0.3021	0.6042
0.103	-5.7404	2.3163	-2.1149	2.2156	-2.9205	0.9064
0.1035	-8.7616	5.6396	9.5673	-1.5106	0.1007	1.0071
0.104	-6.546	5.3375	0.9064	-2.9205	2.2156	-0.6042
0.1045	-11.5814	13.3942	1.1078	-3.1219	-1.5106	-1.712
0.105	-7.4524	7.4524	-6.2439	3.7262	-7.5531	-1.1078
0.1055	-9.9701	9.8694	-0.3021	-2.1149	1.1078	-4.3304
0.106	-5.1361	1.9135	0.705	-2.7191	-1.8127	4.5319
0.1065	-7.6538	5.5389	-1.1078	3.9276	-3.0212	-0.1007
0.107	-8.7616	2.1149	1.6113	-3.3234	-1.4099	-3.7262
0.1075	-7.9559	-2.0142	0.3021	1.2085	-6.7474	-1.9135
0.108	-9.0637	0.1007	-4.0283	-3.3234	-3.2227	-1.8127
0.1085	-6.2439	2.6184	-0.2014	4.129	-7.3517	-2.1149
0.109	-5.5389	-4.129	0.3021	-3.5248	-3.3234	-3.4241
0.1095	-4.2297	8.0566	-0.9064	-2.9205	-6.1432	5.4382
0.11	-3.1219	1.3092	-1.9135	6.546	-3.3234	5.6396
0.1105	-7.1503	-0.2014	-2.3163	1.1078	-4.3304	-2.7191
0.111	-2.2156	0	-7.3517	6.546	-1.1078	-1.3092
0.1115	-2.3163	10.1715	-1.5106	3.9276	-0.5035	-0.1007
0.112	3.3234	2.9205	-1.4099	-3.5248	4.9347	-3.1219
0.1125	-2.8198	6.0425	3.7262	-1.6113	5.6396	-1.3092
0.113	-1.6113	2.9205	-0.9064	1.2085	8.1573	-0.1007
0.1135	-10.8765	4.834	1.0071	2.7191	7.6538	1.4099
0.114	-10.9772	6.1432	3.6255	-0.9064	8.963	5.1361
0.1145	-3.1219	0.9064	0.9064	-0.5035	11.38	0.1007
0.115	-3.1219	3.7262	1.4099	2.2156	2.1149	2.3163
0.1155	-1.6113	4.9347	3.6255	1.9135	7.0496	-2.3163
0.116	-3.5248	-0.5035	0.3021	-2.3163	13.092	2.6184
0.1165	-7.0496	2.9205	0	-3.3234	7.1503	-4.9347
0.117	-12.3871	0.6042	-0.2014	-1.9135	5.3375	-2.6184
0.1175	-5.5389	5.1361	-3.8269	1.1078	8.7616	-0.1007
0.118	-9.4666	2.417	-5.2368	-0.9064	6.546	-1.5106
0.1185	-7.251	11.7828	5.5389	-0.5035	-1.9135	-0.1007
0.119	-10.5743	2.5177	-3.7262	-5.1361	-2.5177	-2.7191
0.1195	3.2227	0.8057	2.2156	-7.251	3.2227	-6.3446
0.12	-2.7191	7.251	1.712	-4.9347	-2.8198	-0.1007
0.1205	-12.2864	2.5177	3.2227	-6.6467	-4.834	0.1007
0.121	-7.7545	0.705	-3.9276	-5.7404	-1.9135	0.705
0.1215	-9.8694	5.8411	-1.5106	-6.4453	-5.3375	-8.963
0.122	-10.3729	5.7404	-4.129	0.1007	-5.5389	-1.3092
0.1225	-6.0425	3.6255	3.8269	-2.417	-10.9772	0.3021
0.123	-7.8552	9.0637	1.712	-4.7333	-5.2368	2.417
0.1235	-7.7545	5.0354	-6.2439	-5.6396	-3.4241	-2.5177
0.124	-0.3021	6.7474	0.3021	-0.9064	-2.1149	-9.1644
0.1245	-0.705	1.9135	-0.9064	-8.5602	-4.5319	-6.7474
0.125	-7.7545	4.129	4.129	-5.8411	-0.705	-3.1219
0.1255	6.546	7.5531	3.4241	-1.712	-1.9135	-5.4382
0.126	-10.9772	5.4382	0.2014	4.9347	-6.8481	-2.8198
0.1265	-12.8906	7.5531	1.4099	2.9205	-7.9559	-4.7333
0.127	-5.0354	2.3163	-2.0142	0.5035	-1.6113	-0.705
0.1275	-4.7333	-0.705	0.705	-2.6184	0.5035	1.0071
0.128	-1.2085	5.3375	-0.5035	-1.0071	3.9276	-2.5177
0.1285	-2.417	3.1219	-0.8057	-2.2156	2.1149	-7.9559
0.129	-2.8198	-0.5035	-2.5177	0.705	3.4241	-9.4666
0.1295	-10.2722	-0.705	-1.0071	3.9276	0.2014	-1.3092
0.13	-6.3446	2.1149	-6.2439	1.4099	0.5035	-0.1007
0.1305	-11.4807	7.6538	-1.712	-3.5248	-0.5035	1.6113
0.131	-4.2297	2.3163	1.712	-2.8198	0	2.3163
0.1315	-9.1644	2.9205	-0.705	-0.1007	0	-2.7191
0.132	-6.0425	-1.0071	-5.1361	2.3163	0	5.2368
0.1325	-3.4241	6.4453	-6.3446	-3.5248	-1.3092	0.4028
0.133	-5.4382	6.2439	-2.5177	-2.1149	-0.8057	-0.705
0.1335	-0.6042	6.9489	-5.3375	0.5035	-4.2297	-0.1007
0.134	-5.9418	12.6892	2.3163	5.1361	1.712	1.6113
0.1345	-8.8623	8.7616	2.3163	-2.5177	1.9135	-3.2227
0.135	-8.3588	8.4595	-0.1007	-6.4453	1.1078	-0.9064
0.1355	-6.1432	2.0142	0.5035	0.9064	3.9276	-0.6042
0.136	-5.6396	5.7404	-0.1007	-4.129	5.8411	-1.712
0.1365	-6.0425	1.3092	0.705	-3.7262	-0.3021	-3.1219
0.137	0.9064	2.5177	2.1149	-0.6042	-3.7262	-1.5106
0.1375	-6.9489	1.4099	-4.2297	1.6113	-3.5248	1.1078
0.138	-3.6255	7.0496	-2.5177	-2.5177	-8.2581	-3.5248
0.1385	-5.9418	14.9048	1.1078	2.9205	-12.3871	3.0212
0.139	-5.3375	7.3517	-3.9276	1.3092	-8.7616	0.2014
0.1395	-3.7262	6.6467	-4.6326	1.4099	-7.3517	-3.7262
0.14	-2.2156	9.668	-7.9559	-1.6113	-4.9347	1.5106
0.1405	-1.9135	7.9559	-0.8057	1.3092	-0.9064	1.8127
0.141	-10.2722	3.4241	-2.1149	-0.6042	-0.3021	-0.3021
0.1415	-2.5177	4.4312	-4.129	-5.5389	-3.3234	-2.1149
0.142	-2.6184	3.6255	-5.2368	-3.6255	-0.1007	-0.1007
0.1425	-4.4312	-2.0142	-4.2297	-2.7191	3.8269	3.7262
0.143	-4.834	4.7333	1.5106	-5.5389	2.9205	3.3234
0.1435	-4.834	7.9559	-1.1078	5.5389	0.9064	-0.6042
0.144	-4.6326	4.129	-5.8411	5.0354	-0.1007	-0.9064
0.1445	0.8057	6.7474	-5.7404	3.2227	-2.5177	1.8127
0.145	0.8057	7.4524	-2.7191	-5.5389	-1.6113	-0.8057
0.1455	-11.7828	-2.1149	-8.5602	-5.7404	-2.5177	-2.6184
0.146	-5.6396	0.9064	-11.0779	-10.7758	-2.5177	-1.712
0.1465	-6.7474	1.9135	4.3304	-10.9772	1.2085	-0.1007
0.147	-5.8411	3.3234	-3.1219	-3.5248	-1.3092	1.712
0.1475	-9.1644	3.7262	-2.3163	-2.7191	1.3092	-1.712
0.148	-7.7545	-0.1007	1.0071	-4.834	0.3021	-1.4099
0.1485	-4.7333	1.5106	-1.3092	-1.1078	-6.4453	5.4382
0.149	-5.2368	7.1503	-9.1644	-1.1078	-5.3375	-1.3092
0.1495	-1.9135	4.5319	-2.1149	-3.4241	-2.2156	2.1149
0.15	-2.7191	8.6609	-7.251	-7.8552	0.8057	-2.9205
0.1505	-2.9205	0.3021	0.1007	-0.2014	-3.1219	1.4099
0.151	-5.5389	-1.3092	-0.4028	2.8198	-1.1078	3.4241
0.1515	-2.8198	-0.9064	-5.8411	6.6467	-6.9489	3.2227
0.152	-5.3375	2.2156	-5.8411	11.5814	-5.4382	4.3304
0.1525	-4.6326	2.6184	-6.0425	11.6821	-2.5177	-1.0071
0.153	-7.9559	2.9205	-8.6609	10.9772	2.3163	2.5177
0.1535	-4.7333	0.8057	1.712	6.4453	4.6326	2.6184
0.154	-0.5035	8.7616	0	12.5885	0.8057	0.3021
0.1545	-6.7474	2.9205	0.705	7.7545	1.9135	-0.2014
0.155	13.5956	5.5389	-3.1219	1.9135	4.9347	7.1503
0.1555	0.5035	3.5248	-0.9064	11.1786	5.9418	2.3163
0.156	-3.8269	4.129	5.1361	7.5531	-3.3234	5.1361
0.1565	-8.2581	2.9205	-2.9205	7.5531	2.9205	2.2156
0.157	-3.9276	0.6042	2.8198	3.8269	0.4028	1.712
0.1575	-19.9402	-2.2156	-1.1078	3.8269	0.3021	0.5035
0.158	-5.9418	-0.1007	-5.2368	-0.1007	6.2439	0.3021
0.1585	4.0283	-0.1007	-1.3092	3.9276	6.8481	-0.3021
0.159	-4.129	5.7404	-3.8269	4.129	6.7474	3.4241
0.1595	-1.8127	5.0354	-4.2297	2.6184	2.5177	-3.0212
0.16	-6.2439	-0.3021	0.705	-0.1007	3.2227	-1.1078
0.1605	-5.9418	2.0142	-3.3234	1.0071	7.8552	4.129
0.161	-1.3092	5.5389	-6.0425	0.5035	10.3729	2.7191
0.1615	-10.3729	4.7333	0.4028	-8.5602	6.4453	3.8269
0.162	-3.7262	2.5177	2.2156	-1.4099	7.5531	3.0212
0.1625	-11.0779	7.4524	-4.7333	4.129	4.4312	1.712
0.163	-4.4312	8.0566	-0.3021	-7.251	3.8269	2.3163
0.1635	0	4.4312	1.6113	-6.1432	3.5248	-3.1219
0.164	-1.9135	-0.705	-3.7262	3.2227	1.1078	0.8057
0.1645	-3.5248	3.3234	-2.7191	-0.1007	-4.3304	2.3163
0.165	-0.3021	-1.712	-1.9135	-5.4382	-0.5035	1.8127
0.1655	-1.0071	0	-8.963	-1.5106	-1.712	0.705
0.166	-1.5106	-16.8182	-6.546	-0.9064	-0.705	-0.4028
0.1665	-5.4382	-10.9772	-0.705	-8.6609	-5.3375	1.2085
0.167	-4.9347	-11.4807	-0.1007	-6.1432	-7.0496	0.5035
0.1675	-5.9418	-7.3517	-0.4028	1.8127	-7.1503	6.546
0.168	-9.7687	3.3234	-2.1149	-1.712	-1.712	1.1078
0.1685	-16.3147	-9.2651	2.0142	-3.0212	-9.5673	1.9135
0.169	-7.3517	-4.129	-2.9205	-7.0496	-4.5319	4.9347
0.1695	-3.1219	-2.3163	-4.3304	-0.3021	-6.4453	2.9205
0.17	-0.9064	-2.7191	-3.5248	-6.2439	-5.6396	5.5389
0.1705	-2.417	-9.2651	-4.5319	-1.3092	-3.6255	2.6184
0.171	-1.6113	2.1149	1.4099	1.712	-5.1361	7.251
0.1715	-5.6396	-2.417	-0.6042	1.6113	-10.675	4.9347
0.172	-0.6042	2.3163	-2.417	-2.7191	-4.6326	-5.1361
0.1725	7.7545	1.3092	-1.5106	-2.1149	-5.9418	0.6042
0.173	5.3375	0.8057	-0.705	-4.7333	-5.0354	4.9347
0.1735	-0.705	2.3163	-1.5106	0.6042	-6.1432	7.5531
0.174	-0.8057	-3.7262	-2.7191	0.2014	-8.5602	6.1432
0.1745	-3.1219	-3.7262	1.8127	-6.7474	-6.546	7.9559
0.175	0	-0.1007	-3.4241	-9.2651	-3.4241	5.9418
0.1755	-2.1149	4.5319	-3.7262	-4.9347	1.6113	11.7828
0.176	0.5035	1.5106	-4.4312	2.8198	5.5389	12.7899
0.1765	1.0071	-0.4028	-4.129	-4.7333	1.2085	6.9489
0.177	3.4241	4.0283	-3.5248	-3.4241	-3.3234	3.5248
0.1775	-4.9347	1.3092	1.0071	-1.6113	0.1007	2.2156
0.178	-2.9205	-1.712	0.6042	-1.5106	-4.834	5.5389
0.1785	-2.3163	-4.6326	-4.0283	-3.1219	-8.2581	5.0354
0.179	-7.1503	-1.2085	-3.9276	-2.5177	-0.705	4.2297
0.1795	-6.9489	-4.9347	-1.1078	-2.8198	-2.5177	5.0354
0.18	-11.1786	2.9205	-5.5389	6.546	2.5177	-2.6184
0.1805	-5.8411	2.8198	-3.7262	-3.1219	-1.3092	0.6042
0.181	0.8057	9.3658	0.6042	-0.4028	-3.5248	4.3304
0.1815	-1.3092	1.712	1.1078	-5.5389	0.4028	2.417
0.182	0.705	3.7262	-2.9205	-1.1078	0.2014	12.3871
0.1825	-4.7333	1.9135	-8.963	-6.8481	-0.1007	4.5319
0.183	-4.7333	-2.3163	-6.4453	-11.7828	-0.5035	3.2227
0.1835	-7.9559	-0.1007	2.8198	-8.7616	1.2085	6.546
0.184	-3.9276	-0.3021	0.2014	-7.7545	4.4312	1.6113
0.1845	-3.9276	0.5035	-3.1219	-4.7333	0.8057	1.8127
0.185	9.9701	1.8127	-3.7262	-1.712	1.4099	1.6113
