Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.027	-3.8269	-7.6538	-6.1432	11.9843	0.9064	0.3021
0.0275	-10.7758	0.4028	-17.4225	4.2297	5.2368	5.3375
0.028	1.8127	7.6538	-8.963	5.5389	-2.1149	3.2227
0.0285	-9.668	-0.5035	-5.6396	1.3092	-0.3021	3.4241
0.029	-9.3658	-1.1078	-5.9418	1.6113	5.6396	2.3163
0.0295	-8.8623	6.6467	-0.8057	-0.1007	-1.5106	0.8057
0.03	-1.8127	4.0283	-3.7262	1.0071	-0.3021	5.3375
0.0305	-9.1644	3.6255	-2.5177	-0.4028	5.5389	-0.6042
0.031	-2.0142	-2.8198	-5.6396	2.1149	-2.2156	-0.1007
0.0315	-3.6255	-2.2156	-7.4524	3.2227	7.5531	3.3234
0.032	-3.4241	10.5743	-2.7191	-6.1432	7.4524	7.7545
0.0325	-7.6538	12.2864	-7.4524	3.7262	2.7191	6.2439
0.033	2.3163	11.4807	1.1078	-6.7474	-2.2156	3.9276
0.0335	1.1078	4.5319	-0.5035	1.3092	-2.7191	3.6255
0.034	-5.4382	6.4453	-5.5389	-3.7262	-2.5177	5.5389
0.0345	-8.1573	-1.712	-2.7191	2.1149	1.9135	2.3163
0.035	-3.4241	-11.7828	-2.3163	-1.2085	3.7262	4.3304
0.0355	-3.5248	-12.9913	-4.7333	-0.3021	-5.5389	5.0354
0.036	-5.6396	-6.7474	-10.1715	-4.3304	-6.9489	4.3304
0.0365	-0.2014	-5.0354	-5.4382	2.5177	-5.6396	8.8623
0.037	-4.6326	-12.1857	-5.9418	-2.9205	-5.5389	8.5602
0.0375	-0.705	-3.8269	-0.5035	-4.129	-1.0071	4.7333
0.038	6.0425	-3.7262	2.8198	-5.2368	3.6255	0.9064
0.0385	4.0283	-0.1007	-3.8269	-1.1078	-2.9205	4.5319
0.039	3.7262	1.6113	-3.7262	-4.129	-4.834	2.6184
0.0395	3.4241	-0.1007	1.6113	-3.0212	0	-2.2156
0.04	5.9418	-6.7474	-1.3092	-6.3446	-1.5106	-1.3092
0.0405	9.668	5.5389	-1.9135	0.705	4.0283	-3.5248
0.041	1.712	42.9016	0.8057	3.0212	-3.0212	-2.3163
0.0415	3.2227	48.0377	-0.9064	2.7191	-3.6255	2.0142
0.042	4.5319	30.7159	-5.4382	3.9276	-0.1007	-1.6113
0.0425	-0.2014	16.5161	-1.3092	-1.2085	3.3234	-6.7474
0.043	-2.3163	10.3729	-1.3092	4.9347	-0.6042	-0.2014
0.0435	-3.7262	10.1715	-6.7474	2.5177	-2.5177	-2.5177
0.044	-8.3588	8.0566	-3.6255	0.2014	-1.2085	-2.3163
0.0445	-3.6255	1.712	-0.705	-2.6184	-0.5035	-6.6467
0.045	-9.9701	0.9064	-6.1432	-2.1149	5.2368	-14.3005
0.0455	-8.963	-10.8765	1.1078	-1.9135	-4.3304	-10.3729
0.046	-7.1503	-7.1503	-2.7191	-1.3092	-0.3021	-15.1062
0.0465	-7.8552	-12.3871	-1.3092	2.2156	-1.9135	-8.2581
0.047	-9.2651	-7.7545	-0.6042	0.4028	0.705	-8.3588
0.0475	-5.1361	-6.2439	-1.9135	0.1007	3.7262	-11.9843
0.048	-9.5673	1.8127	-2.3163	-0.705	0.6042	-12.7899
0.0485	-5.9418	-7.8552	-9.668	-3.9276	0.1007	-8.1573
0.049	-10.4736	-1.712	-1.2085	-0.1007	0.9064	-9.1644
0.0495	1.0071	1.712	-4.6326	-1.4099	0.4028	-7.5531
0.05	-8.7616	4.9347	-4.9347	-6.1432	6.0425	-6.1432
0.0505	3.2227	-9.4666	-5.0354	0.6042	3.2227	-9.2651
0.051	-0.9064	-3.7262	-1.5106	2.3163	5.5389	-6.3446
0.0515	-7.5531	1.3092	-0.1007	-5.9418	3.3234	-9.9701
0.052	-3.6255	-4.7333	-0.1007	-6.4453	6.7474	-12.3871
0.0525	-3.2227	2.8198	1.3092	-5.4382	11.0779	-8.6609
0.053	-8.963	5.9418	3.8269	9.2651	5.7404	-5.8411
0.0535	-9.2651	-0.6042	2.3163	2.9205	1.6113	-4.4312
0.054	-0.6042	-4.2297	-4.3304	-3.3234	0.3021	-1.1078
0.0545	-11.6821	-2.8198	-10.675	1.4099	-2.3163	-2.5177
0.055	-7.5531	1.2085	-6.2439	1.1078	3.2227	-5.6396
0.0555	-6.7474	-10.3729	0.8057	2.1149	2.5177	-7.1503
0.056	-6.7474	0.2014	-0.2014	-7.3517	3.4241	-10.1715
0.0565	-16.5161	-0.1007	3.5248	-3.9276	1.9135	-2.9205
0.057	-0.705	0.6042	-0.9064	-8.4595	5.5389	-2.8198
0.0575	-0.8057	-12.2864	-0.4028	0.9064	-1.9135	-5.9418
0.058	-0.5035	1.3092	3.6255	0.1007	2.9205	-5.1361
0.0585	3.3234	6.0425	3.3234	-4.3304	-2.8198	-5.9418
0.059	3.4241	2.9205	-4.129	-7.9559	4.129	-6.3446
0.0595	0.4028	5.2368	-0.6042	-4.3304	2.1149	1.9135
0.06	-2.8198	3.3234	-0.5035	-3.7262	5.0354	-1.0071
0.0605	-3.6255	3.1219	-2.0142	-2.1149	3.8269	-3.4241
0.061	-3.7262	6.4453	-0.2014	-8.6609	0.705	-3.3234
0.0615	0.705	-1.8127	0.3021	-2.3163	5.0354	-2.1149
0.062	2.9205	-3.9276	1.6113	-2.8198	2.3163	0.9064
0.0625	-5.8411	-1.2085	-1.6113	-6.1432	1.1078	1.3092
0.063	-6.9489	-7.8552	-1.9135	-7.251	0	0.8057
0.0635	-7.9559	1.712	2.6184	0.1007	-0.9064	0.4028
0.064	-3.6255	-0.9064	-0.6042	-4.2297	6.0425	-6.6467
0.0645	-1.5106	4.3304	-7.3517	-8.1573	2.0142	-1.9135
0.065	-6.9489	-0.3021	0.705	-0.5035	3.5248	-2.7191
0.0655	-11.7828	-9.668	-2.3163	-2.8198	4.6326	-4.834
0.066	-6.1432	-5.3375	-4.9347	0.5035	8.5602	-4.5319
0.0665	-6.9489	-1.1078	-1.2085	1.8127	3.9276	-3.1219
0.067	-7.3517	0.1007	-1.2085	-0.5035	5.4382	-7.3517
0.0675	-9.3658	7.6538	-0.705	-6.3446	0.1007	-5.7404
0.068	-20.8466	3.6255	-1.5106	4.5319	3.2227	-5.5389
0.0685	-6.546	5.3375	0.705	-5.3375	-0.4028	-5.6396
0.069	-8.963	0.1007	2.417	-0.3021	3.3234	-8.3588
0.0695	-11.2793	-3.8269	1.712	1.712	4.129	-3.9276
0.07	-4.3304	-5.7404	4.5319	-4.0283	1.2085	-4.4312
0.0705	-9.3658	-3.5248	-3.1219	-0.2014	6.0425	-2.8198
0.071	-10.0708	3.3234	-6.546	-2.7191	-1.2085	-1.9135
0.0715	-11.38	-5.4382	-0.6042	-1.1078	-1.8127	-8.963
0.072	-12.5885	-2.0142	0.9064	0.8057	0.6042	-2.5177
0.0725	-13.092	1.4099	0.1007	-2.9205	1.3092	-5.3375
0.073	-13.9984	3.2227	0.8057	-0.8057	2.0142	-8.4595
0.0735	-5.3375	4.9347	-8.0566	-0.3021	0.6042	-6.4453
0.074	-2.6184	1.5106	-7.3517	-3.9276	4.9347	-2.5177
0.0745	-4.3304	0.705	-4.9347	-5.4382	2.1149	-9.5673
0.075	-1.5106	0.4028	-4.6326	-3.0212	2.0142	-0.6042
0.0755	-5.1361	1.9135	-2.5177	-4.4312	-0.3021	3.6255
0.076	-2.3163	-4.6326	0.8057	-0.9064	0.2014	-1.5106
0.0765	-1.3092	-10.4736	-1.9135	-8.7616	1.3092	0.5035
0.077	1.5106	-2.2156	-3.1219	-2.9205	2.1149	0.705
0.0775	-8.6609	5.7404	-2.6184	-3.0212	-3.9276	5.6396
0.078	-5.6396	7.5531	-2.3163	-2.3163	1.9135	-1.0071
0.0785	3.0212	11.5814	4.0283	-1.712	1.3092	4.4312
0.079	-3.1219	3.3234	-2.7191	-2.2156	-0.6042	7.1503
0.0795	0.5035	13.1927	-0.1007	-3.4241	-2.7191	1.9135
0.08	0.8057	22.1558	0.5035	-1.9135	-1.1078	3.3234
0.0805	-3.3234	23.6664	-0.3021	-0.1007	-5.1361	5.1361
0.081	-0.8057	14.3005	2.1149	-4.2297	-2.2156	0.3021
0.0815	-6.8481	2.8198	2.7191	-7.3517	0	-4.129
0.082	-1.3092	5.5389	1.2085	-4.3304	0.8057	0.4028
0.0825	-1.4099	-5.9418	-2.7191	-1.2085	0.705	-0.1007
0.083	0.1007	1.6113	1.712	0.705	6.0425	-3.3234
0.0835	9.8694	-1.3092	3.4241	-2.7191	4.6326	-3.9276
0.084	-10.3729	0.2014	4.5319	-9.1644	11.38	-3.5248
0.0845	-1.2085	2.8198	3.9276	-4.7333	0.5035	3.2227
0.085	0.3021	2.6184	3.8269	-4.129	2.1149	0.4028
0.0855	-3.1219	2.5177	-2.2156	-4.7333	-1.1078	-2.7191
0.086	-3.7262	5.3375	-7.6538	-0.1007	-1.8127	-5.1361
0.0865	-2.8198	15.509	-2.3163	4.5319	1.8127	-2.7191
0.087	-6.0425	6.2439	-5.4382	-0.5035	-0.5035	-4.129
0.0875	-14.0991	5.7404	1.2085	-7.3517	-0.6042	-3.2227
0.088	-11.6821	-0.5035	0.5035	-2.2156	2.1149	-0.1007
0.0885	-8.963	-1.3092	-0.9064	-0.9064	1.3092	-1.0071
0.089	-11.0779	-3.7262	-6.6467	-1.8127	3.3234	-2.3163
0.0895	-12.5885	-8.3588	-4.834	1.9135	-0.2014	-10.3729
0.09	-7.4524	-8.963	-11.7828	-1.1078	8.963	-3.9276
0.0905	-6.1432	-10.675	-4.5319	0.4028	7.4524	-7.4524
0.091	-11.0779	-6.7474	-4.5319	6.9489	-2.6184	-3.1219
0.0915	-6.3446	1.3092	-1.9135	4.129	2.5177	-3.9276
0.092	-8.2581	-7.5531	2.3163	-7.3517	-0.1007	-5.4382
0.0925	-16.7175	-6.7474	1.2085	2.5177	3.4241	0.9064
0.093	-7.6538	-7.6538	0.3021	3.4241	9.9701	-0.6042
0.0935	-14.0991	-8.7616	1.3092	-1.712	2.2156	3.6255
0.094	0	-4.9347	-1.9135	-4.3304	9.0637	-1.0071
0.0945	-10.7758	3.3234	2.3163	-3.7262	2.1149	-6.0425
0.095	-1.8127	2.2156	-3.5248	-5.9418	2.2156	-0.3021
0.0955	0.2014	2.0142	1.1078	0.1007	3.2227	-1.6113
0.096	0.5035	8.1573	3.4241	-3.5248	0.2014	-0.1007
0.0965	-2.3163	30.2124	-5.0354	-1.9135	-4.3304	0.6042
0.097	-2.6184	36.1542	-0.705	-3.7262	-0.9064	4.0283
0.0975	-2.417	23.8678	3.5248	-6.8481	2.6184	1.0071
0.098	-0.8057	12.5885	1.2085	-5.4382	1.9135	1.2085
0.0985	-0.2014	7.6538	0.9064	-5.7404	1.8127	1.2085
0.099	2.9205	5.9418	0.3021	-1.0071	-1.9135	-0.8057
0.0995	-1.0071	4.4312	6.9489	2.3163	-3.3234	0.4028
0.1	-3.5248	10.3729	3.1219	-0.5035	-3.7262	-2.3163
0.1005	4.5319	13.1927	-0.705	-3.0212	-2.3163	2.5177
0.101	0.9064	8.5602	2.3163	2.7191	-3.9276	1.8127
0.1015	0	8.0566	-1.9135	-0.3021	2.2156	2.3163
0.102	-0.2014	6.2439	-6.4453	0.2014	-2.9205	2.0142
0.1025	6.9489	10.5743	-1.2085	2.1149	-3.7262	0.6042
0.103	-3.6255	9.7687	4.129	-8.3588	-1.5106	-0.5035
0.1035	-1.3092	4.3304	0.2014	-2.7191	-7.0496	2.3163
0.104	-2.5177	2.1149	-2.2156	-3.8269	-7.8552	0.9064
0.1045	12.5885	4.5319	-1.9135	-0.6042	-2.9205	3.6255
0.105	-1.9135	2.7191	-3.5248	1.712	-4.3304	1.8127
0.1055	-2.2156	-1.9135	-4.834	-1.3092	-1.5106	2.2156
0.106	-9.1644	-0.1007	-5.7404	-0.5035	-3.6255	0.6042
0.1065	-9.3658	-6.1432	3.0212	-3.0212	-1.2085	-7.7545
0.107	-7.1503	-5.7404	2.7191	-2.1149	-4.0283	-5.5389
0.1075	-7.1503	-1.712	-3.3234	0.6042	-0.1007	-2.7191
0.108	-7.251	-9.668	-1.6113	-0.2014	1.1078	-3.0212
0.1085	-7.9559	-6.3446	-3.7262	1.5106	0	0.9064
0.109	-8.3588	3.2227	-1.1078	-1.4099	6.1432	-5.1361
0.1095	-12.5885	-6.3446	2.2156	2.1149	-0.9064	-7.7545
0.11	-10.675	-0.9064	0.2014	-0.6042	0.1007	-6.546
0.1105	-8.5602	-0.705	9.668	-1.1078	9.3658	-3.5248
0.111	-8.5602	-1.2085	0.1007	0.5035	0.8057	-4.4312
0.1115	-15.8112	-0.9064	2.417	-1.5106	7.7545	-3.7262
0.112	-11.2793	0.9064	2.2156	-2.3163	5.5389	4.0283
0.1125	-6.1432	-3.9276	2.1149	-8.3588	-1.5106	0.6042
0.113	-1.1078	0.6042	1.6113	-2.9205	4.3304	-1.0071
0.1135	-2.6184	0.6042	-3.5248	-0.6042	-2.9205	-2.9205
0.114	-5.1361	0.705	1.4099	-7.251	-0.3021	-8.6609
0.1145	-4.0283	0.5035	-0.4028	-5.3375	4.0283	-2.3163
0.115	-8.963	2.7191	2.7191	-11.5814	1.0071	-3.1219
0.1155	-7.3517	-0.3021	2.5177	-5.0354	-2.1149	-0.5035
0.116	-0.9064	7.1503	1.6113	-1.9135	5.7404	-5.4382
0.1165	-2.3163	8.6609	-2.417	-4.3304	7.7545	3.6255
0.117	5.1361	13.092	-1.5106	-1.2085	0.9064	0.1007
0.1175	0.705	12.6892	-1.6113	-5.1361	-3.0212	2.3163
0.118	-4.0283	6.1432	-0.3021	-5.3375	7.1503	-5.3375
0.1185	-2.5177	2.6184	3.9276	-8.5602	5.3375	-1.0071
0.119	-0.5035	7.5531	-0.3021	-3.0212	2.6184	0.705
0.1195	-4.3304	6.1432	0.5035	-2.7191	4.9347	1.1078
0.12	1.5106	6.1432	0.1007	5.0354	2.3163	-1.2085
0.1205	-1.5106	8.7616	-7.6538	-0.3021	0.5035	0.9064
0.121	-4.0283	12.5885	2.6184	-7.251	1.5106	2.9205
0.1215	-10.5743	6.7474	3.7262	-3.5248	-0.3021	0.9064
0.122	-3.7262	4.6326	-2.7191	-0.2014	6.8481	1.9135
0.1225	-1.4099	8.5602	2.1149	-3.9276	2.3163	1.2085
0.123	-4.129	9.1644	3.9276	-4.7333	0.3021	-0.3021
0.1235	-0.9064	6.546	-8.5602	-3.0212	-0.705	6.2439
0.124	-8.3588	0.3021	-6.2439	-1.5106	-2.1149	7.1503
0.1245	-13.3942	-1.9135	-0.4028	-2.8198	-0.9064	3.3234
0.125	-5.6396	-0.3021	2.0142	5.1361	0.1007	4.129
0.1255	-2.3163	0.2014	-0.8057	2.1149	-8.963	2.7191
0.126	-8.963	-11.7828	-4.3304	1.3092	-5.7404	-2.417
0.1265	-4.2297	-6.6467	-2.5177	1.3092	8.5602	1.6113
0.127	-3.1219	-6.9489	-2.7191	2.3163	1.3092	4.4312
0.1275	-8.6609	0.8057	-6.6467	0.6042	-0.705	1.3092
0.128	-10.0708	4.129	-0.1007	5.6396	0.3021	-1.4099
0.1285	-18.2281	1.1078	-0.1007	0.3021	-0.1007	4.7333
0.129	-14.8041	-0.705	-2.1149	1.5106	-0.9064	-1.1078
0.1295	-15.7104	-6.1432	-11.5814	3.1219	6.1432	2.5177
0.13	-9.4666	-5.9418	0.5035	-5.8411	3.5248	2.3163
0.1305	-6.3446	-8.7616	-2.8198	-0.9064	2.9205	4.6326
0.131	-9.8694	-4.5319	-2.9205	2.3163	3.7262	9.7687
0.1315	-8.7616	-5.9418	-0.705	-4.5319	-0.6042	5.9418
0.132	-6.1432	-1.8127	-1.9135	-0.3021	0.9064	8.7616
0.1325	-10.7758	-2.7191	-1.9135	2.3163	1.3092	8.0566
0.133	0.3021	-2.2156	-2.2156	-2.7191	-0.705	4.6326
0.1335	-11.5814	-3.7262	0.705	-1.2085	2.417	13.5956
0.134	-8.3588	-3.8269	0.4028	0.4028	2.1149	16.6168
0.1345	-4.0283	0.705	-4.7333	-4.129	0.9064	11.9843
0.135	-9.2651	4.129	-1.9135	-0.6042	7.251	15.9119
0.1355	-2.2156	-3.6255	-5.5389	1.1078	5.9418	14.6027
0.136	1.3092	4.3304	-0.1007	1.8127	5.5389	21.048
0.1365	-1.712	2.8198	-4.2297	3.6255	9.7687	33.5358
0.137	-0.8057	4.6326	-1.2085	3.1219	10.2722	27.2919
0.1375	-1.0071	8.5602	-1.0071	1.9135	5.5389	33.8379
0.138	4.129	10.0708	-0.6042	5.1361	1.6113	30.011
0.1385	3.7262	10.9772	-3.5248	-1.6113	-0.1007	30.2124
0.139	9.3658	8.3588	-2.1149	0.9064	0.6042	37.5641
0.1395	4.7333	13.6963	-7.8552	1.3092	1.8127	29.2053
0.14	4.2297	7.0496	-6.3446	0.1007	-1.8127	37.262
0.1405	2.5177	7.7545	-0.1007	2.7191	4.2297	34.9457
0.141	0.1007	5.3375	-1.5106	1.9135	-4.4312	41.2903
0.1415	-0.9064	0.5035	5.6396	-1.2085	0.5035	38.269
0.142	2.8198	0.8057	-1.5106	-3.5248	2.2156	42.0959
0.1425	-0.6042	-1.5106	0.9064	4.0283	0.4028	42.5995
0.143	0.6042	13.797	-0.1007	-0.9064	9.7687	37.9669
0.1435	-1.2085	19.5374	2.1149	1.4099	2.5177	42.1967
0.144	-3.1219	21.048	-0.8057	-0.9064	-2.0142	42.1967
0.1445	-5.9418	15.3076	-2.417	-0.705	2.2156	45.6207
0.145	-6.3446	9.3658	-3.6255	1.2085	9.7687	46.7285
0.1455	-0.2014	-0.9064	-4.2297	1.4099	8.0566	46.6278
0.146	-5.1361	-6.3446	-7.8552	8.1573	9.1644	43.9087
0.1465	5.8411	-12.5885	-2.5177	4.0283	5.6396	44.8151
0.147	-8.2581	-9.5673	-3.3234	7.4524	0.9064	43.2037
0.1475	-4.3304	-4.5319	-8.1573	5.5389	4.129	46.5271
0.148	-8.6609	-2.1149	-5.1361	4.834	1.9135	50.4547
0.1485	-7.5531	-1.9135	-1.3092	3.2227	3.9276	47.0306
0.149	-8.3588	-7.5531	1.3092	4.6326	2.9205	46.5271
0.1495	-2.6184	-18.0267	-4.834	5.9418	7.9559	50.2533
0.15	-4.5319	-15.6097	-15.4083	3.5248	-1.5106	46.4264
0.1505	-8.5602	-17.3218	1.8127	4.0283	-2.1149	39.5782
0.151	-10.1715	-16.0126	-1.1078	6.1432	-1.1078	32.5287
0.1515	-9.668	-19.3359	-1.2085	1.3092	2.9205	26.4862
0.152	-10.8765	-14.8041	-0.9064	2.5177	2.6184	23.9685
0.1525	-19.8395	-9.0637	-7.7545	-1.4099	-1.9135	19.7388
0.153	-9.4666	-12.1857	-0.705	0.4028	-6.9489	16.0126
0.1535	-7.7545	-7.1503	0.705	0.705	-9.7687	13.9984
0.154	-14.3005	-9.1644	-2.5177	-0.1007	-9.5673	4.3304
0.1545	-4.0283	5.1361	-2.9205	-5.0354	-10.5743	-2.2156
0.155	-4.834	39.8804	-2.5177	6.8481	-15.9119	-3.2227
0.1555	-2.8198	50.8575	1.9135	7.6538	-20.5444	-8.963
0.156	-2.1149	32.7301	-0.9064	7.6538	-20.5444	-17.4225
0.1565	-5.9418	21.5515	-0.705	7.6538	-24.0692	-25.4791
0.157	-10.8765	13.5956	-5.5389	7.6538	-22.8607	-27.0905
0.1575	-5.1361	10.7758	-8.4595	7.6538	-23.5657	-38.6719
0.158	-3.3234	12.9913	-2.7191	7.6538	-29.2053	-38.6719
0.1585	-3.3234	15.8112	5.5389	7.6538	-30.011	-44.5129
0.159	1.712	23.465	-2.6184	7.6538	-38.269	-57.7057
0.1595	-3.5248	17.7246	-1.5106	7.6538	-42.9016	-64.5538
0.16	-0.3021	16.8182	-8.963	7.6538	-38.6719	-69.5892
0.1605	-2.3163	14.1998	-3.5248	7.6538	-42.9016	-73.819
0.161	-4.3304	11.2793	3.2227	7.6538	-44.7144	-78.8544
0.1615	-14.3005	16.8182	-4.0283	7.6538	-45.8221	-89.7308
0.162	-3.6255	15.6097	-9.7687	7.6538	-47.8363	-93.9606
0.1625	-10.3729	12.3871	-6.3446	7.6538	-49.9512	-92.0471
0.163	-16.4154	11.38	-3.4241	0.8057	-51.2604	-97.7875
0.1635	-20.5444	20.6451	0.5035	-5.5389	-48.9441	-95.2698
0.164	-7.6538	18.3289	-1.5106	-0.8057	-51.2604	-104.5349
0.1645	-14.1998	20.4437	-3.5248	-0.9064	-44.2108	-111.0809
0.165	-18.0267	20.343	-10.5743	-2.3163	-48.7427	-119.1376
0.1655	-12.085	15.4083	-7.251	-2.417	-49.8505	-120.9503
0.166	-16.7175	8.7616	-9.8694	0.9064	-51.8646	-121.6553
0.1665	-19.2352	-2.0142	-2.6184	5.3375	-52.2675	-133.5388
0.167	-15.509	12.6892	-3.0212	-0.3021	-48.3398	-139.4806
0.1675	-13.2935	6.0425	-0.4028	0.4028	-48.642	-132.7332
0.168	-16.7175	1.8127	-5.7404	-1.5106	-45.1172	-131.8268
0.1685	-18.631	-1.712	-1.9135	-3.8269	-42.4988	-123.3673
0.169	-22.6593	-0.1007	1.1078	-9.668	-42.1967	-126.9928
0.1695	-18.2281	3.7262	-5.3375	-3.9276	-40.9882	-117.7277
0.17	-11.9843	10.5743	2.2156	-6.9489	-30.4138	-115.7135
0.1705	-11.4807	6.2439	-1.4099	-4.9347	-21.8536	-107.3547
0.171	-10.9772	6.7474	-3.3234	-11.0779	-10.7758	-98.291
0.1715	-16.8182	9.8694	-0.1007	-10.9772	-9.0637	-97.8882
0.172	-11.9843	5.9418	7.4524	-6.6467	2.5177	-94.5648
0.1725	-9.5673	4.3304	-4.7333	-12.2864	0.5035	-92.3492
0.173	-5.7404	0.705	4.834	-11.4807	3.4241	-91.745
0.1735	-11.6821	7.251	7.1503	-9.1644	9.1644	-91.6443
0.174	-15.3076	2.9205	-0.6042	-12.5885	7.251	-96.2769
0.1745	-6.0425	0.9064	7.3517	-9.5673	10.0708	-91.3422
0.175	-7.1503	4.3304	4.3304	-14.0991	6.546	-88.623
0.1755	-2.7191	14.8041	5.1361	-10.7758	10.7758	-81.4728
0.176	-9.1644	5.3375	5.1361	-15.1062	6.7474	-79.2572
0.1765	-1.2085	8.1573	1.1078	-13.8977	7.7545	-74.5239
0.177	-8.963	19.1345	3.4241	-16.5161	18.1274	-69.7906
0.1775	-3.9276	12.3871	5.8411	-8.7616	15.7104	-57.7057
0.178	-5.0354	7.0496	9.2651	-10.3729	16.8182	-55.0873
0.1785	-3.9276	5.8411	10.675	-9.668	18.631	-50.5554
0.179	-3.1219	3.8269	2.417	-9.9701	21.2494	-42.8009
0.1795	-2.1149	4.6326	8.0566	-10.8765	22.5586	-39.7797
0.18	6.4453	14.7034	3.2227	-10.3729	18.5303	-40.1825
0.1805	6.9489	14.7034	10.7758	-6.546	22.2565	-28.7018
0.181	2.1149	10.675	3.3234	-5.3375	18.0267	-22.0551
0.1815	4.4312	10.3729	1.712	-2.6184	15.0055	-18.2281
0.182	9.0637	10.2722	-0.6042	-3.4241	17.0197	-7.1503
0.1825	7.1503	1.3092	-1.3092	-2.5177	9.5673	0.3021
0.183	3.9276	2.3163	0.9064	-7.1503	15.6097	-2.8198
0.1835	-4.0283	-6.1432	-6.9489	0.9064	16.4154	1.3092
0.184	2.7191	-6.9489	-6.546	-10.3729	17.926	5.1361
