Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.081	-4.9347	7.9559	-7.4524	-7.5531	-24.7742	-34.0393
0.0815	-6.7474	7.7545	-4.4312	-1.5106	-28.0975	-43.5059
0.082	-13.1927	10.1715	-7.0496	-3.7262	-29.1046	-46.5271
0.0825	-10.3729	10.3729	0.705	-6.4453	-27.2919	-56.1951
0.083	-16.0126	18.4296	-1.3092	-3.1219	-35.0464	-58.8135
0.0835	-8.6609	14.6027	-2.0142	-3.0212	-38.8733	-62.6404
0.084	-3.9276	14.1998	0.3021	-5.7404	-44.6136	-68.7836
0.0845	-9.7687	13.797	-5.8411	-3.7262	-48.642	-76.4374
0.085	-7.0496	5.5389	-0.9064	4.4312	-55.8929	-78.4515
0.0855	-10.3729	13.5956	-2.9205	-0.1007	-37.9669	-81.8756
0.086	-10.0708	16.3147	-3.3234	5.8411	-48.8434	-87.2131
0.0865	-10.9772	15.2069	-8.6609	9.3658	-46.6278	-87.7167
0.087	-3.1219	9.668	-7.0496	0.9064	-46.0236	-94.6655
0.0875	-9.5673	13.3942	-5.7404	-0.705	-45.6207	-98.8953
0.088	-13.6963	12.2864	-2.3163	4.9347	-50.6561	-96.579
0.0885	-9.0637	15.3076	-8.7616	1.3092	-49.2462	-100.2045
0.089	-12.7899	16.0126	-6.0425	0.3021	-51.8646	-113.8
0.0895	-15.2069	16.6168	-8.2581	-3.5248	-60.4248	-117.3248
0.09	-17.3218	12.1857	-1.1078	-6.546	-53.0731	-120.6482
0.0905	-19.7388	7.4524	-1.1078	2.7191	-60.6262	-123.2666
0.091	-13.092	9.1644	0.5035	4.2297	-51.059	-124.2737
0.0915	-13.797	4.129	0.6042	2.0142	-50.8575	-115.7135
0.092	-11.5814	4.129	-0.4028	-1.0071	-42.1967	-112.6923
0.0925	-16.3147	2.417	-5.9418	-8.5602	-46.0236	-112.1887
0.093	-15.1062	3.9276	-4.129	-0.705	-43.0023	-114.4043
0.0935	-12.3871	9.1644	3.5248	1.4099	-27.8961	-116.1163
0.094	-15.7104	4.0283	0.1007	0.2014	-22.76	-115.1093
0.0945	-17.0197	-0.1007	2.5177	-2.9205	-20.2423	-110.0739
0.095	-13.4949	2.9205	1.9135	-3.5248	-10.9772	-106.7505
0.0955	-12.8906	0.5035	2.7191	-5.6396	2.2156	-100.0031
0.096	-8.963	2.3163	8.7616	-7.0496	3.5248	-102.5208
0.0965	-9.8694	3.9276	6.1432	-8.0566	1.5106	-101.7151
0.097	-10.5743	3.6255	4.7333	-7.4524	8.5602	-105.8441
0.0975	-1.5106	0	10.5743	-14.3005	10.675	-94.5648
0.098	-5.5389	0.5035	11.5814	-9.2651	9.8694	-94.9677
0.0985	-9.3658	3.3234	10.3729	-13.2935	14.7034	-93.457
0.099	-3.5248	3.7262	13.1927	-10.5743	9.7687	-88.3209
0.0995	-2.0142	3.9276	8.0566	-14.3005	17.8253	-82.5806
0.1	-3.9276	7.4524	6.9489	-11.8835	21.6522	-78.7537
0.1005	-2.3163	13.3942	4.4312	-13.1927	24.6735	-67.2729
0.101	1.4099	7.3517	8.7616	-13.3942	22.6593	-56.0944
0.1015	1.712	1.9135	9.9701	-6.7474	24.1699	-47.937
0.102	0.2014	5.9418	8.963	-10.8765	29.306	-47.1313
0.1025	-0.6042	7.1503	5.2368	-13.3942	19.8395	-45.6207
0.103	-2.8198	4.0283	7.7545	-10.8765	23.465	-40.3839
0.1035	5.9418	14.4012	9.7687	-9.2651	24.2706	-33.0322
0.104	1.0071	8.7616	10.3729	-12.9913	25.882	-29.306
0.1045	5.4382	4.6326	11.9843	-11.2793	16.5161	-24.5728
0.105	3.0212	4.5319	8.3588	-8.3588	23.0621	-17.4225
0.1055	5.5389	0.5035	6.7474	-6.4453	20.0409	-16.0126
0.106	10.1715	6.7474	5.9418	-10.1715	28.6011	-9.1644
0.1065	10.0708	5.7404	17.4225	-2.5177	25.177	5.6396
0.107	4.6326	-1.1078	5.5389	-3.8269	24.3713	2.6184
0.1075	2.7191	1.6113	5.9418	-1.5106	27.0905	11.9843
0.108	9.1644	4.3304	2.7191	-0.6042	30.2124	11.2793
0.1085	1.712	1.5106	7.1503	-8.3588	28.299	23.8678
0.109	2.7191	1.3092	-0.9064	-8.1573	25.177	21.2494
0.1095	6.546	1.5106	0.2014	-2.8198	25.3784	23.5657
0.11	2.0142	2.5177	4.0283	-7.9559	28.0975	36.557
0.1105	2.417	0.9064	4.0283	-7.1503	25.7812	37.1613
0.111	-2.1149	-0.3021	2.7191	-3.1219	28.1982	37.8662
0.1115	0	-3.5248	1.6113	-5.3375	21.4508	47.1313
0.112	-1.4099	-1.9135	0.4028	-3.0212	23.0621	47.1313
0.1125	-2.9205	-3.9276	-1.4099	-7.251	23.8678	47.6349
0.113	-1.3092	-3.9276	3.3234	0	24.6735	51.5625
0.1135	-3.9276	-2.3163	-6.4453	3.7262	21.2494	53.476
0.114	-2.9205	-2.3163	-3.9276	0	27.4933	58.7128
0.1145	2.3163	-6.8481	-8.0566	8.7616	25.9827	54.8859
0.115	4.9347	-5.6396	-6.1432	-0.6042	26.3855	60.022
0.1155	4.4312	-4.9347	-1.9135	1.712	25.9827	65.1581
0.116	2.3163	-2.417	7.0496	-0.3021	19.9402	70.1935
0.1165	-5.4382	-8.7616	-1.8127	7.1503	27.594	68.7836
0.117	-1.1078	-4.6326	-7.5531	4.5319	21.6522	73.7183
0.1175	-1.0071	-5.9418	-8.5602	-5.1361	22.4579	73.4161
0.118	0.5035	-2.9205	-9.5673	-1.3092	21.4508	72.1069
0.1185	1.9135	0.9064	-1.0071	1.8127	23.465	79.8615
0.119	-6.9489	-0.705	-1.1078	2.9205	23.2635	72.9126
0.1195	-0.9064	1.712	-2.5177	-1.712	22.6593	73.2147
0.12	4.834	-2.0142	-3.6255	-3.8269	22.6593	70.2942
0.1205	1.8127	-0.3021	-1.4099	1.712	17.2211	65.6616
0.121	6.1432	3.3234	-2.2156	-0.1007	18.0267	71.6034
0.1215	2.9205	-1.6113	1.3092	1.6113	17.6239	65.7623
0.122	0.3021	-2.3163	-0.705	6.7474	14.8041	67.4744
0.1225	-0.5035	2.6184	-7.9559	0.4028	13.5956	65.1581
0.123	2.9205	-2.0142	1.1078	0.8057	18.2281	61.5326
0.1235	-1.9135	1.9135	-0.1007	-5.6396	15.2069	59.1156
0.124	5.3375	3.7262	5.2368	-1.0071	16.7175	58.7128
0.1245	6.6467	1.2085	-2.8198	-4.2297	14.6027	67.3737
0.125	7.251	6.546	1.712	-0.6042	16.4154	54.2816
0.1255	1.8127	5.4382	-6.4453	-6.0425	8.3588	54.5837
0.126	0.5035	1.1078	-1.1078	1.712	10.9772	53.8788
0.1265	2.6184	1.0071	0.5035	-3.6255	8.1573	50.9583
0.127	2.7191	4.129	-2.3163	1.0071	9.2651	54.7852
0.1275	0.1007	-0.9064	-3.8269	3.2227	7.5531	49.3469
0.128	5.1361	-0.4028	-1.4099	1.9135	9.3658	48.0377
0.1285	0.5035	8.8623	-4.2297	1.6113	5.5389	53.3752
0.129	-7.7545	-5.9418	-1.9135	0.5035	17.0197	49.649
0.1295	-2.9205	0.5035	-4.129	-3.1219	5.5389	41.9952
0.13	0.3021	-5.1361	-5.4382	2.7191	5.5389	40.0818
0.1305	-8.963	-6.3446	-9.5673	-3.6255	3.6255	34.5428
0.131	-7.9559	-2.5177	-7.4524	-0.6042	4.2297	35.7513
0.1315	-6.1432	-9.1644	-7.1503	0.4028	4.129	32.7301
0.132	-2.6184	-7.5531	-4.7333	-1.5106	12.085	32.0251
0.1325	-6.7474	-2.5177	-5.4382	1.9135	13.2935	39.8804
0.133	-5.9418	-4.6326	-3.5248	4.3304	3.3234	35.7513
0.1335	-7.5531	-5.1361	-5.5389	5.8411	-0.5035	34.7443
0.134	-7.251	-9.3658	-3.1219	4.9347	2.9205	27.1912
0.1345	-8.3588	-0.1007	-2.417	6.1432	6.0425	29.8096
0.135	-3.1219	-3.9276	-6.7474	8.7616	9.2651	27.2919
0.1355	-5.0354	-5.9418	-5.4382	5.3375	5.7404	25.9827
0.136	-3.7262	-5.1361	-5.1361	2.2156	5.4382	28.5004
0.1365	-8.0566	-11.2793	-9.1644	2.3163	3.2227	25.2777
0.137	-8.5602	-8.3588	-11.8835	-0.5035	4.2297	19.0338
0.1375	-4.7333	-0.3021	-7.5531	1.3092	9.8694	24.1699
0.138	-1.0071	-2.8198	-4.834	3.8269	11.1786	25.5798
0.1385	-2.5177	-9.3658	-4.7333	1.9135	3.7262	23.0621
0.139	-4.0283	0.1007	0.3021	1.712	5.0354	24.8749
0.1395	-1.8127	-1.5106	-2.7191	-1.712	7.1503	23.0621
0.14	-3.5248	3.9276	-3.1219	-0.9064	12.085	17.926
0.1405	0	4.9347	-0.705	5.0354	16.8182	18.3289
0.141	0.1007	1.3092	-2.7191	2.7191	15.0055	18.631
0.1415	5.5389	-0.3021	-3.9276	-2.8198	4.834	19.0338
0.142	-3.1219	-3.1219	-6.9489	-1.4099	7.4524	16.8182
0.1425	-2.2156	0.1007	0.1007	-5.5389	10.2722	15.509
0.143	-3.1219	-1.6113	-4.6326	-3.1219	13.4949	17.3218
0.1435	-3.5248	2.1149	-5.7404	-1.1078	8.1573	20.7458
0.144	-4.7333	4.834	-2.9205	-1.2085	7.7545	16.8182
0.1445	-2.417	5.0354	6.1432	3.6255	7.7545	5.1361
0.145	1.3092	7.0496	-0.8057	-1.712	5.0354	14.6027
0.1455	8.963	2.5177	-4.7333	-1.1078	13.2935	13.8977
0.146	0.6042	5.7404	-3.1219	-4.2297	4.0283	18.4296
0.1465	-4.6326	2.7191	-7.3517	-6.1432	6.6467	13.9984
0.147	-1.712	5.3375	-2.5177	-1.9135	3.2227	14.4012
0.1475	1.9135	2.2156	-3.5248	4.5319	6.546	7.1503
0.148	2.9205	3.4241	-0.5035	7.5531	2.5177	12.085
0.1485	3.6255	6.1432	-2.7191	0.5035	-1.3092	11.9843
0.149	-7.0496	6.8481	12.8906	0.2014	-1.9135	8.0566
0.1495	-7.1503	1.3092	1.2085	-1.712	0.9064	8.1573
0.15	-4.129	3.0212	3.4241	-0.9064	-1.9135	12.085
0.1505	-13.092	0.705	-1.3092	-2.9205	0.5035	7.3517
0.151	-2.0142	4.3304	-4.0283	2.1149	-2.1149	6.2439
0.1515	-2.6184	-2.417	-4.0283	-0.1007	4.6326	10.675
0.152	-9.668	1.3092	-2.5177	-3.9276	2.3163	6.6467
0.1525	-4.6326	2.9205	0.2014	-6.9489	-1.6113	4.2297
0.153	-7.6538	1.1078	2.8198	1.3092	-0.2014	5.1361
0.1535	-7.6538	0.9064	-0.9064	0.2014	-1.4099	5.3375
0.154	-8.6609	-0.1007	-3.5248	1.1078	-3.5248	3.5248
0.1545	-9.4666	-0.9064	1.8127	1.9135	3.2227	2.6184
0.155	-4.6326	3.0212	-5.2368	4.2297	-0.4028	8.5602
0.1555	-12.7899	10.3729	-5.3375	0.9064	-1.4099	4.129
0.156	-5.2368	-0.3021	0.4028	-0.4028	-0.2014	3.5248
0.1565	-13.3942	-4.3304	-4.6326	0	-2.5177	4.129
0.157	3.5248	-1.4099	-4.834	-0.1007	2.1149	3.0212
0.1575	-11.9843	-11.38	-4.2297	-1.9135	8.963	2.2156
0.158	-8.6609	-8.7616	-5.7404	0.705	11.9843	7.6538
0.1585	-9.9701	-2.7191	-1.6113	5.9418	1.8127	5.5389
0.159	-7.3517	-0.1007	-2.9205	7.3517	1.2085	-0.6042
0.1595	-4.129	-0.1007	-5.9418	5.1361	-0.9064	3.7262
0.16	-3.4241	3.0212	-0.3021	1.8127	-3.5248	5.0354
0.1605	-3.1219	1.5106	-0.705	1.4099	-1.3092	5.7404
0.161	-8.5602	13.3942	6.6467	-3.5248	-1.2085	5.9418
0.1615	5.8411	4.3304	-1.712	-2.0142	-2.5177	7.251
0.162	-4.834	10.1715	2.7191	5.3375	0.3021	2.3163
0.1625	1.9135	5.4382	-2.5177	-1.3092	-3.7262	7.1503
0.163	-0.6042	2.6184	-1.4099	-1.3092	-4.834	1.4099
0.1635	0.705	8.4595	-4.4312	-5.2368	-7.3517	2.1149
0.164	1.3092	6.0425	-3.8269	-8.6609	-2.1149	-0.1007
0.1645	-5.0354	3.4241	-1.1078	2.7191	-8.3588	-4.9347
0.165	1.3092	4.834	-0.8057	0.4028	-6.4453	2.0142
0.1655	5.2368	3.7262	-0.5035	0.705	2.1149	-3.5248
0.166	-1.5106	7.251	-4.7333	-2.3163	-5.5389	3.0212
0.1665	4.7333	2.7191	-1.0071	1.712	-1.6113	3.4241
0.167	0.8057	6.546	-0.705	-0.2014	-1.5106	1.0071
0.1675	-1.5106	3.1219	-11.1786	-4.3304	-1.5106	-1.712
0.168	0.5035	2.6184	-10.1715	-0.9064	-4.5319	-1.8127
0.1685	0.2014	2.9205	3.3234	-1.1078	-0.1007	4.4312
0.169	-2.2156	6.2439	-0.3021	-6.1432	-7.5531	1.6113
0.1695	-2.5177	6.4453	2.6184	-2.8198	0.6042	0.5035
0.17	-5.3375	4.2297	-0.5035	-2.7191	4.834	1.712
0.1705	-3.0212	4.6326	-3.6255	-6.1432	1.1078	-3.0212
0.171	-2.5177	-5.3375	-1.9135	-8.8623	8.963	-2.8198
0.1715	-11.9843	0.3021	-0.2014	-1.3092	11.4807	-3.5248
0.172	-5.1361	-0.1007	5.3375	2.2156	6.6467	0.1007
0.1725	-12.1857	1.0071	2.1149	2.2156	-0.4028	1.712
0.173	-4.129	-8.4595	6.2439	-1.1078	4.129	2.2156
0.1735	-7.9559	-5.3375	-2.1149	-1.1078	1.1078	-0.5035
0.174	-7.3517	1.3092	-2.8198	-0.5035	3.6255	1.3092
0.1745	-11.4807	-4.129	1.4099	0.3021	0.4028	-2.1149
0.175	-9.9701	-3.1219	0.705	-1.9135	3.7262	1.8127
0.1755	-9.0637	-7.9559	-3.1219	-2.9205	1.0071	1.9135
0.176	-6.9489	1.6113	0.6042	-3.4241	-0.3021	3.0212
0.1765	-3.1219	-0.3021	2.8198	-0.705	1.712	2.1149
0.177	-0.705	-6.546	-0.1007	-2.417	1.0071	-0.9064
0.1775	-1.9135	0.705	-2.1149	-2.1149	-4.3304	-0.1007
0.178	-13.6963	3.1219	-0.705	-7.0496	0.2014	-4.129
0.1785	-5.9418	1.6113	2.5177	-6.7474	-0.4028	1.9135
0.179	-4.6326	-0.5035	-8.4595	-3.7262	3.7262	2.5177
0.1795	-8.3588	12.8906	2.8198	-7.9559	0.3021	-5.7404
0.18	-1.2085	4.129	1.5106	-7.1503	-1.2085	-3.5248
0.1805	-0.5035	2.6184	-0.3021	1.712	0.2014	-0.2014
0.181	-4.7333	3.9276	6.1432	-0.3021	-6.1432	1.0071
0.1815	-7.251	12.2864	3.9276	-3.6255	-0.5035	0.1007
0.182	-6.7474	12.2864	5.1361	-6.7474	0.4028	1.5106
0.1825	-3.7262	10.3729	-3.0212	-7.3517	2.9205	0.705
0.183	-1.9135	9.4666	-0.2014	-4.129	2.3163	-1.9135
0.1835	-1.9135	9.3658	-0.8057	-3.4241	-2.0142	-2.8198
0.184	-6.8481	5.7404	-8.963	-0.9064	-1.8127	5.6396
0.1845	1.6113	6.6467	-1.9135	-3.1219	-2.8198	7.7545
0.185	-0.5035	8.8623	2.3163	-1.1078	-7.5531	0.9064
0.1855	1.2085	9.1644	4.2297	-2.3163	2.1149	3.3234
0.186	3.3234	2.1149	-2.417	1.1078	-4.834	-1.1078
