Personalised_drinking.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.023	2.1149	-0.8057	0.6042	4.9347	-20.4437	23.0621
0.0235	2.0142	3.8269	-4.129	11.9843	-22.8607	16.4154
0.024	2.2156	4.0283	-6.7474	8.2581	-26.0834	13.2935
0.0245	0.8057	3.7262	-6.9489	10.8765	-30.9174	2.1149
0.025	-0.6042	3.5248	-0.1007	6.9489	-32.2266	-9.3658
0.0255	2.0142	5.2368	2.2156	8.1573	-25.0763	-18.8324
0.026	3.9276	-2.8198	-5.9418	16.3147	-25.4791	-21.048
0.0265	5.9418	4.9347	0.6042	11.7828	-27.8961	-32.9315
0.027	-1.2085	2.1149	-2.8198	9.8694	-30.011	-41.391
0.0275	3.7262	8.2581	-1.8127	9.3658	-25.177	-40.686
0.028	-4.5319	10.0708	-4.7333	0.705	-25.5798	-49.0448
0.0285	4.3304	7.8552	-0.6042	0.8057	-27.0905	-50.5554
0.029	4.2297	0.4028	-3.4241	-3.0212	-25.4791	-57.1014
0.0295	1.3092	1.8127	-4.834	-2.6184	-27.3926	-66.568
0.03	2.2156	-3.9276	-0.705	-1.0071	-26.0834	-66.7694
0.0305	2.9205	-2.5177	0.5035	-10.3729	-29.6082	-67.6758
0.031	6.1432	-4.0283	1.3092	-13.9984	-33.7372	-77.4445
0.0315	-0.705	-5.1361	-3.8269	-9.9701	-34.3414	-87.4146
0.032	-1.1078	0	-2.7191	-17.6239	-31.6223	-79.66
0.0325	1.0071	-3.4241	3.5248	-5.3375	-26.6876	-90.4358
0.033	0.9064	5.5389	-1.3092	-10.5743	-32.9315	-91.4429
0.0335	2.1149	-9.3658	-1.4099	-10.5743	-30.6152	-86.8103
0.034	0.6042	-3.5248	-3.5248	-5.6396	-32.5287	-96.579
0.0345	-0.3021	-10.7758	-5.8411	-10.3729	-30.9174	-95.4712
0.035	2.7191	-7.6538	1.6113	-11.7828	-35.8521	-92.9535
0.0355	7.5531	-5.5389	-2.8198	-0.6042	-36.1542	-97.1832
0.036	4.6326	-8.4595	-3.1219	-4.129	-33.3344	-85.4004
0.0365	0.1007	-9.5673	-3.9276	-3.5248	-36.0535	-100.2045
0.037	6.4453	-10.0708	-5.3375	-11.2793	-32.1259	-101.8158
0.0375	-2.8198	-8.4595	-0.5035	-16.6168	-35.0464	-98.1903
0.038	-6.2439	-5.1361	5.0354	-8.963	-39.5782	-97.6868
0.0385	-6.0425	-7.3517	-0.9064	-12.5885	-35.3485	-96.0754
0.039	-2.7191	-8.963	-2.8198	-19.6381	-33.1329	-88.3209
0.0395	-3.7262	-9.8694	-10.2722	-20.8466	-28.8025	-92.3492
0.04	-3.9276	-7.251	2.7191	-21.4508	-27.0905	-90.5365
0.0405	-7.4524	-12.085	-1.8127	-12.1857	-15.3076	-87.8174
0.041	-0.5035	-13.1927	4.6326	-14.3005	-20.8466	-82.4799
0.0415	-4.129	-11.7828	-4.6326	-12.1857	-16.4154	-77.4445
0.042	-8.8623	-10.3729	-5.0354	-6.1432	-21.2494	-79.3579
0.0425	-8.7616	-15.1062	-4.3304	-7.8552	-13.797	-80.8685
0.043	-2.9205	-17.2211	-2.9205	-4.4312	-11.5814	-80.7678
0.0435	-0.9064	-8.0566	-3.1219	0.5035	-12.6892	-72.5098
0.044	8.1573	-6.7474	1.5106	-8.3588	-7.1503	-70.1935
0.0445	-1.1078	-2.6184	5.6396	-3.4241	-6.4453	-72.0062
0.045	0.2014	-2.2156	4.129	-0.3021	-7.4524	-70.0928
0.0455	1.5106	7.0496	0.4028	-3.7262	-8.5602	-65.863
0.046	1.0071	9.1644	7.251	-11.0779	-6.546	-60.9283
0.0465	2.7191	17.1204	4.3304	-4.5319	-5.4382	-65.1581
0.047	-1.1078	12.4878	6.546	1.2085	-5.0354	-61.5326
0.0475	-1.0071	5.0354	-0.3021	2.3163	-10.675	-61.4319
0.048	-3.0212	8.7616	1.712	12.085	-10.675	-57.9071
0.0485	-0.3021	8.3588	5.1361	8.2581	-11.5814	-54.6844
0.049	2.5177	16.0126	2.1149	1.0071	-13.797	-48.3398
0.0495	-3.5248	8.963	1.1078	10.7758	-8.5602	-54.0802
0.05	-5.3375	8.1573	1.9135	-1.5106	-9.1644	-48.8434
0.0505	-0.9064	6.4453	1.712	-0.9064	-8.1573	-47.5342
0.051	-3.8269	2.8198	5.1361	1.712	-7.5531	-42.3981
0.0515	-3.2227	-3.0212	-5.5389	-2.417	-10.0708	-49.2462
0.052	-1.5106	-6.2439	0.2014	4.0283	-5.1361	-43.7073
0.0525	-7.0496	1.712	-1.0071	5.8411	-7.0496	-43.5059
0.053	-4.129	3.0212	-1.4099	7.1503	-6.7474	-33.6365
0.0535	0.1007	-0.1007	0.3021	-1.4099	-6.9489	-34.4421
0.054	-2.9205	-5.7404	-3.9276	0.5035	-6.4453	-38.4705
0.0545	-0.705	-3.7262	-8.963	-3.2227	-9.5673	-38.1683
0.055	-5.7404	-2.1149	-1.9135	-12.1857	-2.3163	-34.3414
0.0555	-4.3304	-3.5248	2.2156	-13.797	-5.9418	-29.0039
0.056	-4.7333	-8.6609	-5.3375	-10.7758	-3.0212	-32.5287
0.0565	-2.8198	-1.9135	-1.5106	-8.3588	3.6255	-27.8961
0.057	1.6113	0.705	2.7191	-6.6467	-2.8198	-28.9032
0.0575	-6.1432	1.4099	0.705	-15.7104	0.6042	-29.7089
0.058	-4.129	-4.6326	-4.7333	-13.092	-1.9135	-29.4067
0.0585	-5.4382	-0.4028	-2.1149	-11.4807	-4.3304	-25.0763
0.059	-1.5106	-0.705	-6.546	-12.6892	-3.6255	-30.1117
0.0595	-5.8411	-2.1149	-4.3304	-12.9913	-0.4028	-27.6947
0.06	-2.8198	-1.3092	-11.0779	-9.0637	1.0071	-28.5004
0.0605	-5.4382	-1.9135	-0.1007	-2.9205	-3.0212	-34.3414
0.061	-3.9276	-2.9205	-1.3092	-5.4382	-5.5389	-25.9827
0.0615	0.2014	-7.4524	-6.9489	-3.9276	-1.2085	-24.2706
0.062	-3.1219	-7.9559	-4.3304	2.3163	3.4241	-17.6239
0.0625	-2.7191	-1.5106	-3.1219	1.9135	-0.6042	-27.4933
0.063	-3.3234	2.5177	-4.2297	0.9064	-3.2227	-23.9685
0.0635	-0.2014	1.712	-2.417	-0.9064	-1.9135	-22.8607
0.064	3.5248	-2.1149	-0.6042	-2.7191	3.4241	-14.502
0.0645	1.2085	-4.5319	-0.705	-0.3021	2.417	-22.4579
0.065	0.5035	6.0425	8.963	-0.3021	4.9347	-19.3359
0.0655	-3.1219	2.2156	0.9064	6.4453	3.8269	-19.5374
0.066	2.9205	4.0283	3.3234	8.2581	-5.8411	-20.4437
0.0665	1.6113	2.1149	1.4099	7.5531	-0.9064	-17.0197
0.067	2.9205	8.7616	1.1078	-13.092	-9.5673	-20.2423
0.0675	3.5248	8.3588	-2.7191	0.5035	-1.4099	-18.2281
0.068	-2.5177	4.9347	-1.0071	-1.8127	1.712	-19.3359
0.0685	-3.9276	-1.1078	1.3092	-2.5177	6.4453	-12.085
0.069	-4.834	-3.1219	2.7191	1.1078	5.3375	-13.1927
0.0695	-8.5602	-8.7616	0.705	-3.1219	5.6396	-17.1204
0.07	-8.3588	-7.0496	0.9064	1.1078	10.5743	-18.631
0.0705	-11.0779	-3.5248	-2.7191	-3.1219	14.8041	-13.1927
0.071	-9.2651	-0.1007	-7.5531	1.712	10.7758	-17.6239
0.0715	-5.1361	1.8127	-0.2014	-1.3092	11.1786	-13.1927
0.072	-1.4099	0	-1.1078	0.8057	12.3871	-10.4736
0.0725	-4.7333	-3.1219	0.705	0.8057	2.7191	-12.1857
0.073	-6.1432	-0.4028	-1.6113	-1.9135	-4.129	-6.2439
0.0735	-5.6396	2.5177	-4.6326	1.6113	-1.8127	-10.4736
0.074	-8.2581	-7.5531	-4.129	-1.2085	-5.9418	-7.251
0.0745	-7.9559	-3.9276	-0.705	-5.5389	-4.5319	-6.2439
0.075	-1.5106	-2.5177	-4.5319	-4.129	-8.963	-8.963
0.0755	-5.8411	-6.1432	-3.0212	-5.6396	-6.9489	-8.3588
0.076	-4.7333	-4.9347	-1.1078	2.1149	-6.0425	-9.668
0.0765	-10.4736	-4.834	-4.834	-1.9135	-4.5319	-7.9559
0.077	-6.4453	-4.129	-1.0071	-11.4807	-9.7687	-10.3729
0.0775	2.1149	-5.0354	0.3021	-11.9843	-13.797	-9.668
0.078	-8.8623	-5.3375	-3.1219	-9.7687	-9.7687	-8.5602
0.0785	-11.6821	-5.7404	1.1078	-7.251	-5.6396	-9.3658
0.079	-13.797	-3.8269	1.5106	1.9135	-5.0354	-10.3729
0.0795	-7.8552	5.6396	-1.2085	6.546	-1.712	-11.5814
0.08	-4.7333	1.9135	-4.2297	3.2227	-3.5248	-6.9489
0.0805	-15.0055	-5.1361	-3.1219	-1.9135	-4.7333	-3.5248
0.081	-6.546	-6.7474	-2.9205	2.417	-8.2581	-6.2439
0.0815	-8.8623	-2.2156	-1.3092	4.2297	-1.3092	-10.5743
0.082	-8.963	-4.129	-5.4382	3.1219	0.1007	-11.5814
0.0825	-10.3729	-6.1432	3.7262	0.5035	-4.3304	-11.1786
0.083	-10.675	-7.1503	0.8057	4.0283	0.5035	-10.9772
0.0835	-13.4949	-0.4028	-1.5106	3.5248	-0.9064	-4.834
0.084	-7.3517	-4.6326	-10.0708	2.3163	-2.0142	-8.4595
0.0845	-13.9984	0.3021	-1.8127	4.6326	4.4312	-9.2651
0.085	-6.6467	3.5248	-2.1149	3.5248	2.1149	-5.7404
0.0855	-11.9843	11.9843	4.5319	0	3.5248	-7.1503
0.086	-7.0496	15.0055	7.0496	3.0212	0.9064	-7.6538
0.0865	-5.9418	10.1715	5.2368	-2.1149	-1.9135	-11.4807
0.087	-4.6326	9.0637	3.4241	-6.2439	1.3092	-11.38
0.0875	-4.6326	5.3375	0.2014	-9.7687	4.5319	-4.7333
0.088	-5.0354	8.8623	4.129	-8.0566	-3.4241	-11.4807
0.0885	-10.0708	9.1644	8.1573	-4.129	-3.4241	-5.7404
0.089	-4.2297	9.8694	1.712	2.7191	-4.9347	-2.2156
0.0895	-3.4241	7.8552	1.0071	-11.0779	-3.2227	-2.1149
0.09	-7.5531	7.8552	2.1149	-2.3163	-1.0071	-2.0142
0.0905	-12.1857	6.7474	2.417	-9.8694	2.417	-6.0425
0.091	-6.4453	16.4154	-0.9064	-6.9489	-3.2227	-0.5035
0.0915	-4.2297	17.3218	-0.1007	0.2014	3.8269	-2.2156
0.092	-10.4736	15.3076	-1.3092	3.5248	2.2156	-0.1007
0.0925	-11.5814	15.6097	-1.3092	0.4028	-0.1007	3.2227
0.093	-11.0779	13.797	-3.9276	0	-2.9205	-4.4312
0.0935	-7.5531	9.3658	3.7262	-0.3021	-4.7333	-0.705
0.094	-8.0566	13.3942	-5.4382	3.1219	-3.8269	0.1007
0.0945	-5.1361	8.7616	-4.3304	1.712	-6.3446	-0.705
0.095	-7.3517	0.2014	-5.5389	-0.1007	-9.1644	-3.2227
0.0955	-11.9843	7.3517	-5.3375	3.0212	-3.5248	-0.3021
0.096	-2.7191	6.1432	-9.4666	4.9347	-3.9276	-0.2014
0.0965	-0.705	2.7191	-1.4099	5.4382	-7.9559	-4.129
0.097	-3.2227	7.9559	-3.0212	4.6326	-4.0283	-0.1007
0.0975	-3.9276	-1.5106	-2.7191	6.9489	-8.4595	-3.5248
0.098	-3.1219	-0.1007	3.0212	5.2368	-2.3163	2.3163
0.0985	-3.2227	-1.712	-3.4241	3.5248	-1.9135	0.705
0.099	-4.9347	-1.3092	-0.6042	-1.9135	-4.7333	-3.1219
0.0995	-1.9135	0.4028	0.5035	-5.9418	-4.5319	-3.8269
0.1	-1.2085	2.1149	-2.5177	3.3234	-0.2014	-2.6184
0.1005	-4.129	8.5602	-3.9276	6.4453	-1.9135	-0.3021
0.101	-3.6255	6.1432	1.9135	2.8198	-0.705	2.8198
0.1015	-4.2297	6.546	3.1219	4.2297	-4.7333	-0.9064
0.102	-8.963	10.5743	3.7262	3.8269	-1.3092	-3.1219
0.1025	-9.3658	10.7758	5.4382	1.9135	-1.1078	0.4028
0.103	-7.251	8.4595	0.2014	-7.8552	4.2297	-5.7404
0.1035	-5.3375	5.1361	2.5177	-9.9701	8.5602	-7.1503
0.104	-13.4949	7.7545	-2.7191	-16.9189	9.3658	0.3021
0.1045	-13.9984	0.3021	-4.6326	-17.6239	10.7758	-0.5035
0.105	-15.3076	5.1361	-1.0071	-22.5586	8.5602	4.3304
0.1055	-12.7899	2.8198	-4.2297	-22.1558	5.5389	-1.1078
0.106	-7.3517	3.5248	0.1007	-18.631	10.675	3.9276
0.1065	-9.9701	2.2156	1.1078	-15.9119	9.4666	-1.8127
0.107	-12.3871	1.5106	0.705	-14.8041	11.4807	4.129
0.1075	-13.5956	-2.2156	2.8198	-6.9489	12.3871	0.5035
0.108	-8.8623	1.712	4.9347	-8.6609	8.5602	-3.1219
0.1085	-5.8411	0.1007	0.2014	3.2227	-0.4028	5.0354
0.109	-3.6255	7.5531	-2.7191	5.5389	7.251	1.6113
0.1095	-7.1503	3.3234	-6.7474	9.668	3.3234	0.2014
0.11	-8.3588	13.4949	-5.3375	7.251	2.5177	-4.3304
0.1105	-5.5389	1.9135	-3.5248	9.7687	0.9064	4.4312
0.111	-4.6326	-0.1007	-6.546	13.9984	-5.0354	-0.5035
0.1115	1.9135	4.9347	-4.834	15.6097	1.4099	-4.834
0.112	-5.0354	4.2297	2.8198	15.6097	5.4382	-4.0283
0.1125	-7.3517	-1.0071	-0.5035	14.6027	5.3375	-8.6609
0.113	-7.7545	4.3304	0.705	15.1062	3.3234	-0.1007
0.1135	-4.6326	-3.0212	4.4312	15.2069	12.3871	0.4028
0.114	-5.5389	2.417	5.8411	8.1573	1.8127	6.2439
0.1145	-12.5885	4.3304	2.3163	2.7191	5.3375	0.705
0.115	-6.1432	5.2368	8.2581	3.9276	7.0496	0.705
0.1155	-9.1644	2.8198	12.3871	-1.6113	9.9701	1.712
0.116	-10.7758	6.0425	-0.705	-2.2156	8.7616	-6.2439
0.1165	-5.8411	2.0142	-2.8198	-13.1927	5.2368	-0.705
0.117	-4.3304	-0.5035	-5.8411	-3.7262	-2.1149	-9.1644
0.1175	-5.1361	-4.0283	-1.1078	-5.3375	2.3163	-5.1361
0.118	-9.5673	-5.5389	1.4099	-7.8552	1.5106	-7.8552
0.1185	-4.129	-4.3304	-1.3092	-7.6538	-2.1149	-7.6538
0.119	0.5035	2.6184	-0.3021	-7.251	-0.705	-4.0283
0.1195	-3.0212	-3.3234	3.4241	-9.9701	-2.9205	-1.0071
0.12	-4.3304	-6.6467	0.4028	-11.4807	-6.546	-0.2014
0.1205	-6.9489	-2.5177	-3.9276	-7.3517	5.4382	-4.5319
0.121	-10.9772	-1.5106	-2.2156	-1.3092	6.546	-1.2085
0.1215	-3.1219	-3.4241	1.5106	0.9064	-5.0354	0.6042
0.122	-1.8127	-1.9135	-3.3234	3.9276	0.6042	-5.1361
0.1225	0.9064	-2.3163	-2.3163	0.2014	-3.1219	-0.705
0.123	-3.1219	0.5035	-0.9064	1.5106	-4.5319	-3.9276
0.1235	-1.5106	0.8057	-0.1007	1.712	-5.2368	-1.712
0.124	-8.8623	4.129	-4.7333	-10.2722	-9.3658	0.705
0.1245	-9.1644	4.834	1.3092	-14.1998	-3.1219	-1.0071
0.125	-7.9559	3.0212	-0.4028	-5.7404	-9.1644	-4.129
0.1255	-9.8694	-0.9064	2.7191	-8.4595	-2.5177	-6.3446
0.126	-4.3304	0.8057	-0.3021	-0.705	-9.5673	-10.3729
0.1265	-3.8269	0.5035	-1.1078	-7.3517	-10.3729	-9.3658
0.127	-3.5248	0.4028	-1.0071	-5.7404	-4.5319	-5.7404
0.1275	2.1149	9.0637	5.5389	-3.5248	-5.3375	-5.6396
0.128	6.2439	10.1715	6.9489	-4.4312	-4.129	-3.5248
0.1285	1.712	6.9489	2.417	-5.7404	-0.6042	-4.3304
0.129	-5.1361	7.1503	-0.1007	-1.1078	-2.417	-2.6184
0.1295	-1.4099	-1.1078	-2.6184	-5.2368	-9.5673	-2.5177
0.13	-0.2014	4.129	-2.3163	-5.5389	-4.7333	-2.5177
0.1305	-10.3729	-0.1007	-1.4099	-5.2368	1.1078	-3.8269
0.131	-13.797	3.9276	-2.9205	3.7262	-0.6042	2.3163
0.1315	-7.7545	2.0142	-3.7262	2.3163	-5.0354	1.9135
0.132	-7.0496	4.2297	-10.5743	-1.1078	-4.3304	-5.6396
0.1325	-11.5814	2.5177	0.9064	-4.7333	-0.9064	-4.9347
0.133	-10.3729	1.9135	-4.2297	-7.3517	2.6184	-1.2085
0.1335	-8.3588	-2.6184	-2.5177	-10.2722	3.0212	-6.2439
0.134	-9.3658	0.705	1.5106	-3.8269	-0.1007	-4.5319
0.1345	-9.668	-3.1219	-5.9418	-3.5248	2.5177	-4.5319
0.135	-8.2581	-0.705	-9.8694	-2.0142	3.3234	-8.5602
0.1355	-15.8112	-5.7404	-0.8057	-0.5035	4.9347	-2.3163
0.136	-20.6451	-5.5389	-3.8269	-0.3021	9.2651	-1.8127
0.1365	-16.3147	-6.1432	2.8198	6.8481	7.1503	-5.8411
0.137	-10.675	-6.1432	-1.1078	3.5248	6.6467	-4.7333
0.1375	-7.1503	-0.1007	2.5177	6.9489	2.1149	-1.1078
0.138	-8.4595	4.834	-1.3092	13.1927	5.8411	-2.417
0.1385	-6.7474	7.0496	-3.7262	3.3234	5.2368	-2.8198
0.139	-7.7545	8.7616	4.3304	4.5319	11.6821	-7.8552
0.1395	-6.6467	3.3234	-0.1007	6.1432	0.9064	0.1007
0.14	-7.3517	11.8835	-3.8269	7.4524	6.4453	-6.7474
0.1405	-4.4312	6.9489	-1.9135	11.4807	2.1149	-1.9135
0.141	-8.2581	5.9418	2.3163	11.7828	4.5319	-1.9135
0.1415	-8.4595	5.5389	2.417	14.1998	7.7545	1.3092
0.142	-8.7616	3.6255	5.5389	10.1715	4.3304	-2.417
0.1425	-5.8411	2.8198	-4.0283	11.38	4.0283	-1.3092
0.143	-11.4807	1.6113	0.5035	15.8112	6.8481	-6.3446
0.1435	2.0142	-1.1078	2.3163	15.2069	3.2227	-9.668
0.144	7.1503	0.6042	-0.3021	4.9347	7.3517	-4.4312
0.1445	-4.4312	7.3517	2.2156	9.1644	3.6255	-3.0212
0.145	-12.4878	3.6255	-2.5177	5.9418	4.9347	-2.5177
0.1455	-3.5248	5.2368	1.4099	-1.8127	3.7262	-3.9276
0.146	-4.2297	8.0566	1.1078	2.9205	-2.5177	-3.8269
0.1465	-1.9135	12.9913	5.4382	2.9205	-0.2014	-2.5177
0.147	-2.3163	11.7828	1.6113	2.9205	-0.4028	-0.9064
0.1475	-1.2085	2.9205	1.5106	2.9205	1.6113	-10.2722
0.148	-1.4099	1.5106	7.3517	2.9205	7.1503	-0.1007
0.1485	-2.1149	3.8269	5.9418	2.9205	6.2439	-4.0283
0.149	-2.2156	2.2156	1.0071	2.9205	11.6821	-7.7545
0.1495	-1.9135	2.6184	3.8269	2.9205	9.0637	0.2014
0.15	-10.5743	-4.129	4.3304	2.9205	9.4666	2.2156
0.1505	-5.5389	-2.1149	2.1149	2.9205	16.7175	-1.5106
0.151	-4.4312	3.0212	-1.4099	2.9205	10.9772	-1.3092
0.1515	-19.0338	3.2227	-8.0566	2.9205	3.3234	-0.1007
0.152	-10.0708	-0.4028	-4.4312	2.9205	2.3163	-0.5035
0.1525	-2.417	3.7262	4.4312	2.9205	7.5531	-3.8269
0.153	-2.6184	0.6042	5.3375	2.9205	11.7828	-3.9276
0.1535	-5.9418	-0.1007	-1.4099	-2.8198	8.5602	-4.7333
0.154	1.6113	4.4312	6.9489	0.9064	1.4099	-6.6467
0.1545	-1.5106	0.1007	-4.6326	4.3304	2.9205	-4.0283
0.155	-1.4099	3.6255	-2.3163	-4.2297	3.9276	-0.6042
0.1555	-1.9135	2.6184	1.5106	-2.7191	3.3234	-3.7262
0.156	0.6042	4.6326	-1.712	-0.4028	4.0283	-3.6255
0.1565	9.668	6.0425	-7.251	-4.0283	2.1149	3.4241
0.157	1.4099	10.2722	-8.6609	-2.6184	1.9135	-0.1007
0.1575	-5.2368	0.3021	-2.1149	-4.5319	-0.1007	-6.9489
0.158	-4.0283	-4.129	-5.1361	-15.509	4.5319	-2.6184
0.1585	-1.9135	1.1078	1.712	-9.2651	-8.963	-5.1361
0.159	-3.9276	0	-5.1361	-6.0425	2.417	0.3021
0.1595	-6.9489	-0.1007	-4.4312	-6.2439	6.4453	-4.9347
0.16	-4.7333	2.6184	-0.705	-2.0142	5.0354	-5.1361
0.1605	-3.7262	9.9701	-5.8411	0.5035	3.7262	2.2156
0.161	-3.5248	14.1998	-6.3446	-0.3021	-2.6184	0
0.1615	-7.6538	8.2581	-12.085	-1.9135	-0.2014	1.2085
0.162	-2.3163	7.5531	-4.129	-0.1007	-1.9135	2.9205
0.1625	-1.5106	2.2156	-2.3163	2.7191	-8.0566	4.9347
0.163	0.5035	8.7616	-6.3446	0.9064	-10.5743	5.9418
0.1635	-0.2014	4.9347	-7.4524	-0.9064	-4.6326	-0.9064
0.164	0.705	0.2014	-6.1432	-6.0425	-5.8411	-2.9205
0.1645	-2.417	4.129	-9.4666	0.2014	-5.7404	-1.3092
0.165	-6.4453	0.5035	-0.4028	4.6326	-11.4807	-1.0071
0.1655	-5.9418	-2.1149	-3.6255	-0.1007	-9.9701	0.5035
0.166	-7.6538	1.5106	-4.3304	3.1219	-8.7616	0.5035
0.1665	9.4666	7.9559	-1.9135	-5.1361	-5.7404	2.0142
0.167	0.5035	2.3163	-3.5248	0.705	-8.8623	-1.5106
0.1675	1.2085	1.3092	-0.8057	2.417	-6.9489	-1.2085
0.168	-6.2439	-0.1007	-1.712	-2.9205	-7.6538	0.9064
0.1685	-2.1149	-6.7474	-4.3304	-2.5177	-5.0354	4.129
0.169	-9.3658	-4.6326	-5.3375	0.2014	-3.7262	7.7545
0.1695	-6.1432	5.0354	-1.6113	-2.2156	-12.8906	3.2227
0.17	-1.1078	0.5035	0.3021	-4.2297	-6.1432	0.5035
0.1705	0.3021	2.0142	-1.4099	3.6255	-8.7616	-2.2156
0.171	-1.1078	1.2085	-4.0283	-0.9064	0.2014	-2.9205
0.1715	6.9489	3.0212	-10.2722	-1.712	0.9064	-2.8198
0.172	-0.9064	2.6184	-7.3517	-0.3021	0.9064	-5.8411
0.1725	-1.6113	-5.4382	-5.3375	-1.9135	1.6113	2.3163
0.173	-3.0212	0.3021	0.5035	-4.7333	-4.5319	0.705
0.1735	-1.9135	6.546	0.705	-0.9064	4.3304	0.9064
0.174	-6.4453	1.3092	-4.129	1.2085	-1.3092	-1.3092
0.1745	-2.7191	3.3234	-0.705	-4.3304	3.9276	0.5035
0.175	-2.5177	6.1432	2.5177	-1.2085	2.2156	-2.6184
0.1755	0.3021	3.5248	-1.9135	5.5389	4.2297	-2.7191
0.176	-6.9489	5.0354	-0.9064	-0.8057	2.5177	-3.1219
0.1765	-3.0212	2.9205	-5.3375	-5.6396	6.8481	-7.6538
0.177	-1.1078	1.5106	-0.9064	-2.3163	3.0212	-2.6184
0.1775	-1.712	1.6113	1.712	5.7404	1.4099	1.4099
0.178	-2.7191	8.4595	0.8057	-6.8481	5.6396	-6.4453
0.1785	-6.546	8.3588	4.129	-0.705	0.6042	-1.712
0.179	0.3021	6.7474	7.3517	2.3163	1.9135	-1.5106
0.1795	7.4524	11.5814	-2.7191	2.3163	1.4099	0.9064
0.18	3.3234	9.7687	0.5035	8.6609	1.4099	-1.4099
0.1805	-2.3163	12.2864	-7.4524	0.1007	6.7474	0.2014
0.181	1.712	7.8552	5.9418	-0.6042	6.1432	0.5035
0.1815	-6.6467	1.6113	4.834	-5.3375	-1.9135	0.3021
0.182	-5.5389	3.6255	2.0142	2.2156	8.1573	-0.5035
0.1825	-4.9347	0	-0.8057	3.7262	5.9418	-5.8411
0.183	-2.7191	3.2227	4.0283	-1.0071	9.3658	-0.9064
0.1835	1.9135	2.9205	0.2014	2.9205	2.5177	-0.5035
