Norminal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0445	0.3021	5.2368	-3.1219	-4.4312	5.0354	-4.4312
0.045	-2.3163	1.6113	-0.9064	-3.8269	11.5814	-1.1078
0.0455	-3.8269	1.8127	0.3021	-9.4666	12.085	-1.1078
0.046	-5.4382	0.705	-1.9135	-6.7474	7.5531	-1.1078
0.0465	-2.1149	6.2439	0.6042	-3.2227	9.668	-1.0071
0.047	-5.0354	2.1149	3.1219	-5.5389	9.4666	0.4028
0.0475	-0.8057	1.2085	0.8057	-3.4241	13.3942	-2.2156
0.048	-3.1219	-1.8127	4.7333	-0.1007	14.1998	2.7191
0.0485	-6.1432	6.9489	3.5248	-1.5106	11.5814	3.3234
0.049	1.4099	-1.6113	7.3517	-1.1078	5.5389	6.6467
0.0495	-4.2297	1.712	-1.6113	-3.7262	11.2793	-0.1007
0.05	-5.1361	0.8057	0.1007	-3.8269	9.4666	-4.6326
0.0505	-1.0071	3.3234	0.6042	-0.1007	8.963	-2.5177
0.051	-2.8198	-2.6184	-2.1149	-2.5177	11.38	-4.0283
0.0515	-4.5319	-0.705	2.7191	-4.4312	8.7616	-0.705
0.052	-4.129	5.3375	7.1503	-3.1219	8.3588	-2.417
0.0525	-1.712	1.1078	0.2014	-5.3375	9.3658	-0.705
0.053	-2.0142	0	-0.3021	0.1007	6.2439	1.8127
0.0535	-0.9064	-1.2085	-0.3021	-0.9064	7.6538	0.2014
0.054	-2.2156	-0.9064	-3.9276	-5.1361	10.7758	0.8057
0.0545	-4.3304	1.3092	2.0142	0.5035	11.38	1.0071
0.055	-2.5177	1.2085	-2.3163	-1.9135	8.2581	-0.1007
0.0555	-1.0071	1.712	-4.3304	4.0283	11.7828	1.0071
0.056	-2.9205	2.6184	-1.0071	-0.3021	3.3234	-0.2014
0.0565	-2.9205	-1.9135	2.9205	-1.1078	9.3658	-0.3021
0.057	0.8057	-0.9064	-3.0212	-2.2156	4.5319	0.9064
0.0575	-8.5602	-0.3021	-2.1149	-7.251	3.6255	3.4241
0.058	-3.0212	4.5319	-5.7404	-2.9205	1.8127	2.1149
0.0585	-2.1149	8.1573	-7.6538	-0.705	1.712	-4.4312
0.059	-3.8269	0	-1.1078	1.0071	5.9418	-3.5248
0.0595	1.2085	2.0142	1.8127	-0.4028	-5.3375	2.7191
0.06	-4.4312	-3.1219	-5.3375	2.7191	-9.4666	3.3234
0.0605	0.6042	-1.8127	-3.0212	0.5035	-8.1573	5.4382
0.061	-0.3021	-0.4028	-0.8057	-1.8127	-6.546	3.9276
0.0615	-0.9064	-2.6184	-5.5389	0.9064	-3.2227	1.3092
0.062	1.3092	-3.1219	-6.9489	1.712	-6.0425	2.6184
0.0625	0.4028	-2.9205	-7.3517	5.2368	-10.9772	1.4099
0.063	-3.5248	0.3021	4.5319	-3.1219	-9.9701	2.7191
0.0635	-1.9135	-0.9064	-1.2085	-2.3163	-3.7262	3.5248
0.064	-1.8127	-3.5248	3.2227	-4.7333	-7.8552	3.5248
0.0645	-7.9559	-2.6184	-1.2085	-4.6326	-10.8765	0.705
0.065	-5.7404	6.1432	-1.8127	-4.7333	-7.4524	5.5389
0.0655	-3.9276	-0.6042	1.3092	2.0142	-12.1857	-0.5035
0.066	-1.0071	1.0071	-1.2085	-1.1078	-5.0354	7.1503
0.0665	-6.8481	1.1078	0.1007	5.2368	1.712	3.4241
0.067	-3.0212	0.5035	-1.712	7.1503	-5.5389	6.1432
0.0675	-5.7404	1.5106	3.2227	5.5389	1.4099	4.4312
0.068	-1.2085	3.4241	-8.0566	4.129	-0.9064	4.5319
0.0685	0.3021	7.7545	-2.417	0.4028	0.8057	11.7828
0.069	-4.3304	2.0142	-6.2439	5.8411	0.8057	8.2581
0.0695	-3.0212	3.3234	0.705	2.7191	2.1149	4.7333
0.07	1.1078	4.9347	-3.0212	3.9276	7.3517	-1.3092
0.0705	3.9276	0.3021	3.5248	7.0496	-1.9135	-3.5248
0.071	-4.5319	6.7474	0.5035	4.129	3.9276	2.7191
0.0715	-5.5389	3.5248	1.9135	1.4099	5.6396	-3.3234
0.072	-5.9418	4.3304	-2.417	6.1432	5.0354	4.4312
0.0725	0.2014	10.1715	4.0283	7.3517	1.1078	4.129
0.073	-6.1432	10.8765	5.0354	5.5389	2.0142	2.2156
0.0735	-8.1573	2.5177	-3.1219	-2.2156	1.0071	-0.1007
0.074	-3.9276	10.8765	-2.5177	6.4453	-0.6042	-1.4099
0.0745	-4.5319	3.9276	-1.8127	2.0142	5.3375	0.5035
0.075	-7.3517	-5.0354	-1.2085	3.3234	8.963	1.6113
0.0755	-0.5035	9.4666	2.6184	5.3375	9.2651	-0.8057
0.076	-7.251	-5.9418	-1.9135	3.7262	9.1644	2.1149
0.0765	-6.2439	-3.9276	-0.1007	2.6184	-3.7262	1.1078
0.077	-10.3729	-4.0283	2.1149	3.0212	-4.129	8.7616
0.0775	-7.9559	-1.3092	-5.1361	6.4453	2.3163	0
0.078	-7.9559	-3.7262	-4.129	5.0354	1.3092	-0.705
0.0785	-7.9559	-1.2085	-3.9276	7.5531	6.0425	-1.4099
0.079	-5.6396	1.0071	-7.3517	2.417	5.3375	2.1149
0.0795	-6.2439	2.1149	0.3021	3.9276	4.9347	3.3234
0.08	-11.9843	-9.4666	-4.3304	1.9135	4.9347	-3.1219
0.0805	-5.8411	-7.5531	-4.3304	2.9205	7.5531	1.5106
0.081	-5.1361	-5.1361	4.5319	3.6255	0.5035	0.1007
0.0815	-7.1503	-1.1078	-0.6042	5.4382	2.3163	-0.9064
0.082	-10.5743	-1.0071	2.5177	11.1786	-1.2085	-2.2156
0.0825	-8.0566	-5.7404	4.129	2.9205	-1.5106	2.9205
0.083	-0.5035	1.3092	-1.712	3.7262	0.6042	3.7262
0.0835	-0.705	2.9205	-0.9064	-1.0071	-4.7333	4.7333
0.084	-4.9347	0.705	-1.1078	-2.2156	-3.4241	-0.2014
0.0845	1.0071	0.5035	-4.7333	-1.1078	-2.2156	-2.8198
0.085	-0.2014	2.9205	6.4453	-7.6538	-4.7333	4.6326
0.0855	-7.5531	1.712	0.705	-1.0071	-3.5248	0
0.086	-12.2864	2.3163	-1.1078	-5.1361	1.1078	-2.417
0.0865	-10.2722	1.712	-11.0779	2.2156	-3.3234	-1.5106
0.087	-7.3517	-6.7474	-3.2227	-4.4312	-2.3163	4.6326
0.0875	-2.7191	0.1007	5.7404	4.5319	-5.7404	1.3092
0.088	-1.1078	-6.546	-2.2156	5.0354	-0.3021	1.6113
0.0885	-2.5177	-2.1149	-2.7191	0.705	-3.1219	-1.1078
0.089	-7.4524	-2.6184	-0.5035	1.8127	-2.7191	0.4028
0.0895	-9.7687	5.3375	-1.3092	1.712	-8.7616	3.0212
0.09	14.3005	2.3163	-3.7262	2.417	-3.8269	-2.0142
0.0905	-2.1149	10.5743	1.3092	3.6255	-7.3517	-3.7262
0.091	2.0142	6.0425	-3.6255	1.6113	-1.3092	4.834
0.0915	-3.8269	-1.712	2.1149	1.8127	-9.3658	6.546
0.092	-2.417	-3.2227	-1.6113	3.4241	-3.1219	-1.4099
0.0925	-6.7474	-0.3021	-0.5035	-3.0212	-3.6255	2.7191
0.093	-5.4382	2.5177	2.417	-1.1078	-9.2651	-0.1007
0.0935	-3.7262	6.4453	-4.3304	-1.0071	-3.9276	3.7262
0.094	-3.9276	0.8057	-1.1078	-2.0142	-2.7191	1.0071
0.0945	0.5035	2.417	0.4028	0.9064	-8.963	1.0071
0.095	-1.9135	1.712	2.9205	-6.6467	-6.1432	1.0071
0.0955	-2.7191	5.5389	-0.5035	-0.2014	-0.8057	0.705
0.096	-3.4241	4.834	-7.0496	5.6396	-4.7333	4.129
0.0965	-6.2439	2.3163	-10.7758	-6.7474	-6.0425	-0.1007
0.097	-5.1361	4.129	-4.2297	-7.7545	-10.3729	0.705
0.0975	-2.0142	4.3304	-2.6184	-0.2014	-0.1007	-3.4241
0.098	-2.7191	6.2439	-5.8411	-7.1503	-2.6184	-1.3092
0.0985	-5.9418	-2.1149	-3.9276	-0.705	-7.8552	1.8127
0.099	-4.2297	-1.5106	-1.6113	1.712	-1.9135	3.2227
0.0995	-2.0142	0.5035	-2.3163	1.9135	-2.7191	-0.5035
0.1	-9.1644	6.546	-0.705	-0.705	-3.4241	-3.0212
0.1005	-4.7333	1.712	-1.3092	1.3092	-0.2014	-1.3092
0.101	1.9135	8.7616	-1.3092	3.4241	1.3092	-0.9064
0.1015	-3.2227	8.6609	-3.7262	2.9205	3.9276	2.5177
0.102	-3.3234	3.4241	-1.5106	-0.3021	2.3163	5.9418
0.1025	-4.6326	3.2227	-3.9276	-2.9205	-2.6184	-6.9489
0.103	-3.1219	3.7262	-2.7191	3.3234	-0.705	-2.2156
0.1035	-6.6467	2.6184	-2.5177	-3.7262	-0.1007	3.4241
0.104	-5.3375	-2.6184	0.9064	4.5319	0.5035	4.5319
0.1045	-5.5389	-2.1149	-5.9418	2.3163	5.5389	3.9276
0.105	-8.7616	0.3021	-2.7191	1.1078	3.2227	4.129
0.1055	-1.712	3.8269	-0.2014	1.9135	0.705	-3.8269
0.106	-6.3446	5.0354	0.705	15.9119	0.1007	0.3021
0.1065	-0.5035	5.1361	-2.417	3.5248	8.5602	-1.6113
0.107	-3.9276	4.6326	-2.5177	4.9347	5.6396	5.4382
0.1075	-14.1998	6.7474	0.9064	1.5106	7.1503	0.9064
0.108	-7.1503	8.3588	-4.2297	0.6042	3.7262	3.7262
0.1085	-2.9205	5.2368	-3.5248	1.0071	4.2297	2.0142
0.109	-1.0071	6.1432	2.5177	0.1007	5.4382	5.3375
0.1095	-4.2297	5.3375	-2.9205	2.5177	0.2014	3.9276
0.11	-8.6609	6.2439	-1.5106	3.3234	-4.7333	-0.1007
0.1105	-6.1432	4.7333	5.2368	5.7404	-5.5389	2.3163
0.111	-6.4453	4.5319	0.705	-2.9205	-7.0496	-1.8127
0.1115	0.3021	2.1149	-0.3021	2.1149	-10.9772	-0.705
0.112	-8.3588	3.9276	1.3092	0.2014	-14.8041	-3.7262
0.1125	-4.129	-1.3092	-3.2227	-1.9135	-9.4666	0.9064
0.113	-6.1432	-1.712	-7.3517	4.9347	-5.7404	3.9276
0.1135	-3.7262	0.8057	0.705	10.1715	0.4028	3.3234
0.114	-5.9418	-2.3163	-1.0071	4.5319	-4.4312	0
0.1145	-4.6326	-0.6042	-0.6042	8.0566	-3.8269	1.712
0.115	-1.3092	10.9772	-3.0212	5.0354	-7.9559	4.0283
0.1155	-14.6027	5.4382	-7.5531	5.3375	0.3021	1.6113
0.116	-2.9205	9.8694	3.4241	3.3234	-1.5106	-4.2297
0.1165	-12.5885	4.7333	-1.1078	4.834	2.5177	-0.3021
0.117	-4.4312	7.3517	-1.9135	2.417	1.2085	1.5106
0.1175	-4.3304	3.6255	-3.2227	4.3304	1.4099	-0.5035
0.118	-5.2368	5.2368	-0.1007	4.3304	0.3021	-0.3021
0.1185	-5.7404	5.1361	-0.5035	5.4382	1.1078	0.705
0.119	-2.9205	2.3163	-3.3234	0.705	6.7474	1.3092
0.1195	-6.4453	2.9205	-0.8057	1.4099	0.4028	-3.4241
0.12	1.2085	0.1007	0.1007	2.7191	15.0055	0.1007
0.1205	-4.129	-6.8481	0.1007	0.705	8.5602	-2.5177
0.121	-4.834	-7.8552	-0.6042	-4.6326	8.7616	-2.9205
0.1215	-7.8552	-9.1644	-4.129	-2.5177	11.7828	-2.5177
0.122	-6.2439	-1.9135	-1.3092	-1.6113	7.7545	2.3163
0.1225	-5.7404	-11.1786	-0.9064	3.6255	3.1219	2.8198
0.123	-10.9772	-0.9064	0.2014	2.0142	5.5389	1.4099
0.1235	-1.9135	3.5248	-6.6467	-3.1219	6.2439	3.7262
0.124	-7.3517	0.9064	0.4028	0.5035	7.1503	4.834
0.1245	-1.0071	-5.7404	-0.705	-0.2014	11.38	3.5248
0.125	-5.2368	2.6184	-2.2156	0.3021	5.9418	4.9347
0.1255	-0.5035	0.9064	1.5106	0.1007	5.8411	0.2014
0.126	-2.5177	7.7545	-2.7191	-0.5035	1.0071	1.5106
0.1265	0.4028	-1.1078	-2.9205	-4.3304	2.1149	-2.6184
0.127	0.4028	-1.4099	-3.5248	-10.0708	4.5319	3.3234
0.1275	-6.7474	-0.1007	-2.7191	-5.8411	0.6042	-3.3234
0.128	-9.7687	-2.3163	0.1007	-7.7545	0.705	-0.2014
0.1285	-6.7474	-2.1149	-2.3163	-7.3517	-0.3021	-2.8198
0.129	-3.9276	3.8269	-1.712	-1.9135	-1.3092	-0.3021
0.1295	-13.797	6.8481	-1.1078	-2.8198	-3.2227	5.4382
0.13	-9.4666	4.129	-3.9276	-6.2439	-7.6538	-0.9064
0.1305	-2.9205	-1.712	2.8198	-6.9489	-4.6326	0.5035
0.131	-4.3304	0.9064	-0.705	-2.9205	-2.0142	0.2014
0.1315	-5.9418	2.8198	-1.3092	-8.0566	-3.0212	4.6326
0.132	-3.4241	-2.6184	2.9205	3.8269	-6.4453	6.2439
0.1325	-8.3588	-0.4028	0.5035	0.4028	0.4028	3.3234
0.133	-7.3517	-0.3021	-1.9135	2.2156	3.2227	-0.5035
0.1335	-2.6184	-0.705	-4.0283	4.129	-0.4028	-1.5106
0.134	-4.3304	1.3092	-4.0283	-3.1219	4.5319	-0.705
0.1345	-4.834	4.5319	-4.2297	-5.6396	-0.9064	-1.712
0.135	-6.0425	-1.9135	-7.7545	-0.705	6.546	-1.1078
0.1355	-3.9276	-1.2085	-0.3021	-0.2014	7.1503	1.6113
0.136	-3.7262	-0.9064	-1.1078	-2.9205	2.9205	-5.3375
0.1365	-2.417	1.5106	0.1007	-3.1219	7.5531	-6.4453
0.137	-6.9489	-2.7191	-0.3021	3.9276	3.2227	-2.7191
0.1375	-8.7616	2.9205	4.2297	8.6609	5.0354	-5.5389
0.138	-9.3658	2.9205	3.0212	9.3658	4.5319	-1.9135
0.1385	-12.6892	2.9205	2.7191	2.1149	3.3234	-6.7474
0.139	8.5602	-3.0212	5.2368	-0.1007	1.1078	-3.5248
0.1395	-8.963	3.0212	1.8127	-0.6042	-8.0566	-4.129
0.14	-0.2014	-2.417	8.6609	-0.5035	-2.3163	-2.3163
0.1405	-2.7191	5.4382	3.2227	4.7333	3.3234	1.3092
0.141	-7.3517	5.5389	3.2227	-3.7262	0.9064	6.546
0.1415	-10.1715	7.5531	4.0283	0.705	-0.8057	1.4099
0.142	-5.5389	1.8127	3.5248	1.3092	0.705	-2.0142
0.1425	-6.3446	5.1361	-2.3163	-10.5743	-0.9064	6.8481
0.143	-9.2651	6.0425	-7.0496	6.8481	1.6113	2.1149
0.1435	-11.1786	3.2227	-0.1007	2.9205	-1.1078	2.5177
0.144	-5.7404	6.7474	-0.5035	0.705	5.4382	-0.705
0.1445	-1.2085	8.963	-1.5106	3.7262	1.3092	2.9205
0.145	-6.3446	2.1149	-0.3021	6.7474	-1.9135	3.5248
0.1455	-10.7758	4.3304	-0.5035	-3.9276	-0.9064	-1.2085
0.146	-6.6467	3.6255	-1.712	3.0212	-1.6113	0.8057
0.1465	-4.0283	0.9064	-0.1007	-0.5035	1.9135	4.4312
0.147	-4.834	0.3021	0.705	2.6184	6.2439	2.8198
0.1475	7.251	3.0212	-3.8269	-5.2368	1.712	5.1361
0.148	-4.834	4.2297	-2.5177	0.4028	-0.705	0.3021
0.1485	-4.3304	3.7262	-3.5248	-2.8198	-2.8198	-2.5177
0.149	-5.9418	-3.5248	2.3163	-1.9135	2.0142	0.9064
0.1495	-7.6538	-0.5035	-0.5035	0.5035	-8.963	-1.2085
0.15	-1.712	3.7262	0.705	-6.0425	1.1078	-3.0212
0.1505	-2.3163	1.6113	-6.4453	-6.1432	0.3021	-0.4028
0.151	-1.4099	0.9064	4.6326	-5.0354	0.705	1.9135
0.1515	1.5106	-2.7191	-0.3021	-10.8765	0.3021	-0.3021
0.152	0.1007	1.9135	-3.9276	-9.3658	-1.0071	1.5106
0.1525	2.3163	0.2014	-0.2014	-5.2368	2.7191	2.1149
0.153	1.2085	0.5035	-1.6113	-4.9347	-2.1149	0.6042
0.1535	0	1.2085	-3.5248	-2.7191	-0.1007	-5.2368
0.154	3.9276	0.5035	-2.417	-3.4241	-1.9135	-0.1007
0.1545	-2.7191	0.705	-3.7262	-4.834	-1.6113	1.4099
0.155	-5.1361	2.7191	5.5389	-2.1149	-2.5177	-2.6184
0.1555	-5.3375	2.6184	3.9276	-2.0142	-5.3375	3.6255
0.156	-4.6326	0.8057	1.8127	-2.3163	-1.5106	3.1219
0.1565	-3.9276	0.9064	0.705	-4.6326	-3.2227	-3.5248
0.157	-5.9418	0.2014	3.6255	-5.7404	-0.6042	-2.1149
0.1575	-5.4382	-2.3163	6.546	-1.8127	7.7545	-2.7191
0.158	-5.2368	2.5177	-0.3021	5.2368	4.9347	9.7687
0.1585	-7.3517	0.4028	-1.712	-1.5106	-0.3021	4.2297
0.159	-4.4312	-0.3021	-6.2439	0.3021	2.1149	2.7191
0.1595	-2.7191	3.0212	0.9064	-2.2156	0.3021	5.3375
0.16	-8.3588	1.712	-14.3005	-2.3163	-3.7262	2.7191
0.1605	-3.4241	5.5389	-1.5106	1.1078	-5.4382	0.4028
0.161	-5.8411	8.2581	-4.3304	-3.3234	-0.2014	0.5035
0.1615	-5.1361	0.4028	-7.8552	-5.8411	-8.5602	2.6184
0.162	-14.3005	-0.1007	-1.0071	-0.1007	-12.1857	4.129
0.1625	-5.3375	2.3163	2.3163	0.5035	-10.5743	-1.3092
0.163	-2.8198	0.5035	-0.4028	2.1149	-11.4807	-5.6396
0.1635	-9.1644	5.1361	-0.705	3.3234	-6.9489	-0.6042
0.164	-5.6396	-5.2368	2.2156	5.5389	-11.2793	5.3375
0.1645	0.3021	-4.129	-2.9205	-1.9135	-10.2722	-2.3163
0.165	0.9064	-4.3304	4.3304	-4.129	-12.085	-0.5035
0.1655	-0.5035	1.1078	0	-0.1007	-9.5673	-2.1149
0.166	3.5248	5.8411	-3.1219	-1.5106	-4.4312	-3.9276
0.1665	1.3092	4.2297	-3.3234	-0.2014	-11.38	-4.6326
0.167	0.4028	4.5319	-0.5035	2.1149	-4.5319	1.1078
0.1675	-12.5885	2.2156	-4.4312	1.3092	-7.3517	-1.9135
0.168	-7.6538	3.7262	-1.6113	2.7191	-3.1219	-0.705
0.1685	-0.3021	1.1078	-4.7333	2.0142	0.1007	0.5035
0.169	-8.963	0.3021	-2.7191	5.5389	0.3021	0.9064
0.1695	-9.1644	-5.2368	-0.5035	3.2227	3.5248	-3.4241
0.17	-6.546	4.0283	-4.7333	-0.3021	2.6184	-4.3304
0.1705	-6.1432	-10.1715	1.0071	2.6184	4.129	-4.129
0.171	-3.1219	5.3375	0.1007	-1.1078	-0.705	-0.2014
0.1715	-3.8269	6.2439	-0.4028	-5.2368	-4.0283	-0.5035
0.172	0.1007	2.3163	0.1007	-8.0566	-1.2085	1.0071
0.1725	-11.5814	7.5531	2.417	-1.4099	5.6396	0.2014
0.173	-7.5531	5.0354	1.2085	-0.705	1.1078	3.2227
0.1735	4.2297	7.5531	-1.3092	-4.9347	-1.9135	-2.3163
0.174	6.7474	3.9276	-2.2156	-3.2227	-4.4312	1.0071
0.1745	-5.9418	3.0212	-0.4028	-0.9064	-5.7404	-9.1644
0.175	-3.0212	-0.705	-4.5319	-0.2014	-3.1219	-0.9064
0.1755	-3.0212	0.6042	-9.1644	-4.3304	1.3092	1.8127
0.176	-1.2085	1.8127	-3.1219	-0.3021	-1.0071	-8.6609
0.1765	-4.834	1.4099	-0.2014	-0.1007	-4.129	-0.2014
0.177	-5.3375	3.7262	6.546	4.0283	-5.9418	-5.2368
0.1775	-4.6326	6.8481	-3.6255	0.1007	-4.5319	2.8198
0.178	2.7191	4.834	-0.9064	6.7474	-4.7333	-2.9205
0.1785	10.3729	11.9843	0.705	0.9064	-7.5531	0.1007
0.179	-3.6255	11.4807	-1.4099	-3.3234	-1.712	-5.4382
0.1795	-6.3446	-0.3021	1.712	-1.5106	-5.3375	-4.0283
0.18	-8.1573	3.7262	-1.9135	-1.4099	-1.3092	-2.9205
0.1805	-8.7616	1.0071	-2.0142	2.8198	3.8269	-2.0142
0.181	-6.9489	6.546	-4.4312	0.3021	-3.5248	-4.5319
0.1815	-10.2722	5.9418	0.5035	4.3304	-0.705	-1.1078
0.182	-7.3517	-0.1007	1.712	-1.5106	-5.6396	-4.129
0.1825	-9.2651	1.5106	1.1078	1.1078	0.6042	-4.129
0.183	-3.5248	1.3092	-1.3092	2.8198	0.9064	-3.7262
0.1835	-3.0212	-3.7262	-5.2368	-1.9135	-2.2156	-2.5177
0.184	0.5035	-7.9559	-3.4241	-2.0142	-2.0142	-0.1007
