Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1375	0.1007	15.3076	2.3163	-1.4099	5.7404	-2.3163
0.138	-3.5248	3.7262	-3.5248	1.4099	2.1149	-6.546
0.1385	2.6184	7.1503	-1.2085	0.4028	-1.9135	6.2439
0.139	-2.1149	10.8765	0.1007	3.2227	2.9205	6.0425
0.1395	-1.6113	11.7828	-1.1078	5.9418	1.1078	4.6326
0.14	-5.1361	6.9489	-1.4099	0.9064	-0.5035	1.3092
0.1405	-5.3375	3.5248	-4.129	1.712	0.705	5.2368
0.141	-5.9418	-9.668	-0.1007	-4.9347	0.3021	3.5248
0.1415	-10.8765	-4.129	0.5035	3.9276	5.1361	0.705
0.142	-10.2722	4.129	-4.4312	-1.712	2.3163	2.0142
0.1425	-3.5248	-4.6326	-2.0142	-0.9064	5.7404	2.417
0.143	-9.3658	-4.129	-0.1007	-3.1219	4.3304	1.1078
0.1435	-7.7545	-5.6396	-5.3375	-0.3021	5.7404	0.1007
0.144	-3.9276	-3.8269	-1.8127	-4.5319	5.1361	-3.9276
0.1445	-6.2439	-0.6042	3.3234	-5.4382	5.0354	-3.9276
0.145	-4.9347	-1.3092	1.0071	-8.3588	0.4028	-2.417
0.1455	-5.9418	-2.0142	-2.3163	-7.1503	6.2439	-4.9347
0.146	-7.0496	-1.1078	-2.3163	-3.1219	8.7616	-3.9276
0.1465	-4.3304	-1.4099	-0.3021	-5.5389	3.4241	-7.1503
0.147	-1.9135	4.129	5.0354	-0.6042	4.5319	-5.7404
0.1475	-5.6396	2.0142	7.4524	-2.9205	6.546	-0.5035
0.148	-1.3092	1.5106	-0.8057	-3.1219	8.5602	-3.3234
0.1485	-4.129	-3.2227	-4.6326	-0.5035	10.0708	-7.5531
0.149	-5.7404	-5.4382	-1.8127	-2.0142	11.1786	-4.5319
0.1495	-2.6184	-3.5248	-8.6609	-1.8127	6.9489	0.705
0.15	-8.1573	-4.3304	-2.1149	-0.9064	6.6467	3.4241
0.1505	-7.0496	-3.7262	-1.5106	0.8057	3.4241	5.2368
0.151	-1.0071	-2.8198	-3.0212	-5.7404	5.8411	3.5248
0.1515	-0.4028	-0.3021	3.6255	0.4028	3.7262	0.6042
0.152	-3.2227	-0.2014	3.0212	-1.1078	9.0637	2.6184
0.1525	3.3234	1.712	1.0071	0.5035	2.5177	-1.5106
0.153	-1.1078	2.0142	0.5035	1.2085	3.4241	1.712
0.1535	2.9205	2.5177	1.4099	-1.2085	3.6255	2.3163
0.154	-0.705	7.1503	2.417	-1.0071	5.5389	1.1078
0.1545	-3.6255	1.5106	-1.2085	-3.9276	1.712	0.705
0.155	-5.4382	10.3729	6.546	0.9064	-6.7474	2.2156
0.1555	0.3021	6.1432	5.6396	-9.9701	0.4028	10.1715
0.156	2.2156	14.3005	2.3163	-6.7474	4.2297	0.9064
0.1565	0.5035	13.797	3.4241	-5.6396	-1.2085	3.4241
0.157	-0.1007	-0.9064	3.4241	-7.5531	2.7191	2.9205
0.1575	-1.712	-0.6042	-0.705	-0.6042	2.417	9.7687
0.158	1.3092	0.6042	-3.6255	-4.6326	-3.5248	0.4028
0.1585	0.5035	-4.834	-3.4241	-4.5319	-3.2227	-4.2297
0.159	-3.9276	-5.3375	-2.3163	-2.8198	-2.3163	2.1149
0.1595	-5.6396	-9.9701	-1.1078	0.5035	1.3092	-2.8198
0.16	-2.1149	-6.6467	-2.9205	1.9135	4.9347	-1.5106
0.1605	-7.9559	-7.4524	2.3163	7.3517	2.9205	7.3517
0.161	-4.129	-3.0212	-0.4028	3.6255	-5.1361	3.8269
0.1615	-7.7545	-7.251	-4.5319	2.9205	-1.5106	5.5389
0.162	-4.4312	-1.3092	-4.3304	-0.6042	-3.2227	4.5319
0.1625	-5.7404	4.5319	4.2297	-0.3021	0.705	4.9347
0.163	-5.3375	2.6184	-4.6326	-0.9064	-3.3234	7.0496
0.1635	-4.5319	-1.5106	-11.0779	2.8198	-1.5106	2.9205
0.164	-7.1503	3.7262	-2.5177	5.5389	3.8269	5.5389
0.1645	-7.4524	1.712	-6.8481	4.9347	4.129	-2.2156
0.165	-11.1786	-3.9276	-0.1007	-1.4099	-2.7191	3.8269
0.1655	-7.9559	-2.7191	-5.7404	-2.1149	0.2014	1.712
0.166	-4.7333	-8.3588	-8.3588	1.2085	-6.7474	-0.9064
0.1665	-6.0425	-8.6609	-6.2439	2.1149	2.8198	1.712
0.167	-4.6326	-6.1432	-2.3163	2.2156	-7.5531	0.3021
0.1675	-1.3092	4.129	-3.7262	1.3092	-1.0071	-0.5035
0.168	1.2085	5.7404	-6.546	-10.5743	-2.7191	-0.705
0.1685	-6.7474	4.3304	-5.6396	0.1007	-5.7404	3.4241
0.169	-6.546	5.1361	-4.129	-2.3163	1.0071	-1.2085
0.1695	-2.1149	4.129	2.2156	2.5177	-3.0212	6.2439
0.17	-6.546	-0.9064	-4.3304	0.705	0.2014	4.129
0.1705	-4.6326	0.5035	-3.2227	-1.0071	-5.4382	5.4382
0.171	-2.9205	3.7262	-0.3021	-0.1007	3.9276	3.7262
0.1715	-8.6609	-2.1149	-2.6184	0.2014	-3.8269	3.3234
0.172	-1.2085	-3.9276	-0.1007	-2.3163	0.8057	4.834
0.1725	0.6042	-0.3021	8.5602	-2.5177	-1.1078	9.0637
0.173	-5.9418	-0.1007	1.5106	0.9064	-2.7191	4.2297
0.1735	0.9064	2.9205	1.4099	2.2156	-4.3304	5.9418
0.174	-0.705	0.6042	3.3234	-2.2156	-4.4312	6.4453
0.1745	-1.5106	1.712	-1.6113	-3.2227	0.1007	5.0354
0.175	-10.675	-5.1361	-3.7262	-3.4241	-2.8198	0.705
0.1755	-4.5319	4.7333	-4.4312	6.7474	2.1149	5.5389
0.176	-2.417	7.8552	-1.4099	-1.4099	2.1149	-1.0071
0.1765	0.9064	9.9701	-4.9347	-0.4028	-2.9205	10.3729
0.177	1.3092	7.7545	-3.0212	-0.1007	-6.546	6.1432
0.1775	0.5035	6.8481	0.4028	-3.1219	0.9064	5.4382
0.178	-1.1078	3.5248	1.1078	-5.6396	1.712	1.8127
0.1785	-5.6396	6.9489	-2.417	-4.5319	4.5319	4.6326
0.179	-4.5319	4.3304	2.2156	-6.1432	-1.3092	-2.5177
0.1795	-3.6255	6.4453	-1.1078	-5.1361	4.6326	2.1149
0.18	-4.9347	23.8678	2.3163	-9.3658	1.712	0
0.1805	-0.705	29.6082	-0.1007	-2.1149	6.2439	-4.2297
0.181	-8.963	15.1062	-1.9135	-5.6396	4.5319	5.2368
0.1815	-3.0212	0.6042	-1.8127	-3.2227	6.1432	3.7262
0.182	-3.4241	1.6113	1.0071	-2.5177	7.1503	-2.3163
0.1825	0.1007	-5.7404	0.8057	-0.9064	6.4453	-0.9064
