Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
333825,20250301_171331.759,0.7088,-0.4856,0.5257,-2.3913,1.9033,1.3966,1.2751,0.9408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333835,20250301_171331.769,0.7103,-0.5575,0.5257,-2.4278,1.9033,1.4328,1.2674,0.9393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333845,20250301_171331.779,0.7118,-0.5575,0.5257,-2.4278,1.9033,1.3966,1.2613,0.9393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333855,20250301_171331.789,0.7118,-0.5935,0.5257,-2.4278,1.9033,1.3966,1.2567,0.9393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333865,20250301_171331.799,0.7118,-0.6295,0.5272,-2.4643,1.9033,1.3966,1.2536,0.9393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333875,20250301_171331.809,0.7118,-0.5935,0.5272,-2.5374,1.9033,1.4328,1.2506,0.9378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333885,20250301_171331.819,0.7118,-0.6295,0.5287,-2.5008,1.9033,1.4328,1.2475,0.9378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333895,20250301_171331.829,0.7118,-0.5935,0.5287,-2.5739,1.9033,1.3966,1.2475,0.9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333905,20250301_171331.839,0.7118,-0.5935,0.5303,-2.5739,1.9033,1.4328,1.2475,0.9439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333915,20250301_171331.849,0.7118,-0.5935,0.5303,-2.6469,1.9033,1.4328,1.2475,0.9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333925,20250301_171331.860,0.7118,-0.5935,0.5303,-2.6104,1.9033,1.4328,1.2460,0.9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333935,20250301_171331.870,0.7118,-0.5935,0.5303,-2.6469,1.9033,1.4691,1.2444,0.9454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333945,20250301_171331.880,0.7118,-0.6295,0.5303,-2.6834,1.9018,1.4328,1.2429,0.9454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333955,20250301_171331.890,0.7118,-0.5935,0.5303,-2.6469,1.9018,1.4691,1.2398,0.9454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333965,20250301_171331.900,0.7118,-0.5935,0.5303,-2.6469,1.9018,1.4691,1.2368,0.9470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333975,20250301_171331.910,0.7118,-0.5935,0.5303,-2.6469,1.9018,1.4691,1.2322,0.9454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333985,20250301_171331.920,0.7118,-0.5935,0.5303,-2.6469,1.9018,1.5417,1.2260,0.9454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333995,20250301_171331.930,0.7118,-0.5935,0.5303,-2.6469,1.9003,1.5779,1.2230,0.9470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334005,20250301_171331.940,0.7118,-0.5935,0.5303,-2.6469,1.8987,1.5054,1.2184,0.9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334015,20250301_171331.950,0.7118,-0.5935,0.5303,-2.6469,1.8987,1.6505,1.2153,0.9516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334025,20250301_171331.960,0.7118,-0.5935,0.5318,-2.6834,1.8972,1.7593,1.2092,0.9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334035,20250301_171331.971,0.7118,-0.5935,0.5318,-2.6469,1.8957,1.6868,1.2030,0.9531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334045,20250301_171331.981,0.7118,-0.5935,0.5318,-2.6834,1.8942,1.7230,1.1984,0.9562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334055,20250301_171331.991,0.7118,-0.5935,0.5318,-2.6834,1.8942,1.7956,1.1938,0.9546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334065,20250301_171332.001,0.7118,-0.6295,0.5318,-2.7199,1.8942,1.8681,1.1877,0.9531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334075,20250301_171332.011,0.7118,-0.5935,0.5318,-2.7199,1.8926,1.9407,1.1815,0.9531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334085,20250301_171332.021,0.7118,-0.6295,0.5333,-2.7564,1.8911,1.9407,1.1739,0.9546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334095,20250301_171332.031,0.7118,-0.5935,0.5348,-2.7564,1.8896,1.9769,1.1693,0.9562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334105,20250301_171332.041,0.7118,-0.5935,0.5348,-2.9024,1.8881,2.1583,1.1662,0.9577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334115,20250301_171332.051,0.7118,-0.5935,0.5379,-2.8659,1.8850,2.3034,1.1662,0.9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334125,20250301_171332.061,0.7118,-0.6295,0.5394,-3.0850,1.8804,2.3397,1.1662,0.9623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334135,20250301_171332.072,0.7118,-0.5935,0.5425,-3.0850,1.8774,2.5211,1.1693,0.9669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334145,20250301_171332.082,0.7118,-0.6295,0.5440,-3.2675,1.8728,2.5211,1.1708,0.9639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334155,20250301_171332.092,0.7118,-0.5575,0.5470,-3.3040,1.8713,2.7024,1.1739,0.9654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334165,20250301_171332.102,0.7118,-0.6295,0.5486,-3.3405,1.8698,2.8475,1.1723,0.9639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334175,20250301_171332.112,0.7118,-0.6295,0.5501,-3.4866,1.8698,2.8113,1.1708,0.9654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334185,20250301_171332.122,0.7134,-0.7014,0.5501,-3.3770,1.8682,2.8838,1.1677,0.9700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334195,20250301_171332.132,0.7149,-0.7733,0.5501,-3.5596,1.8682,2.9201,1.1647,0.9669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334205,20250301_171332.142,0.7195,-0.8813,0.5516,-3.4501,1.8682,2.9564,1.1601,0.9685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334215,20250301_171332.152,0.7225,-1.0251,0.5516,-3.5231,1.8682,2.9564,1.1539,0.9685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334225,20250301_171332.162,0.7240,-1.0971,0.5516,-3.5231,1.8682,2.9201,1.1493,0.9669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334235,20250301_171332.173,0.7256,-1.1330,0.5516,-3.5231,1.8682,2.9564,1.1463,0.9669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334245,20250301_171332.183,0.7256,-1.2050,0.5516,-3.5961,1.8667,2.9926,1.1432,0.9639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334255,20250301_171332.193,0.7256,-1.2050,0.5531,-3.6691,1.8667,3.0289,1.1417,0.9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334265,20250301_171332.203,0.7256,-1.2050,0.5547,-3.6691,1.8652,3.1014,1.1417,0.9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334275,20250301_171332.213,0.7256,-1.2050,0.5577,-3.7056,1.8621,3.1014,1.1432,0.9623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334285,20250301_171332.223,0.7256,-1.2050,0.5577,-3.9247,1.8606,3.1377,1.1463,0.9669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334300,20250301_171332.233,0.7256,-1.2050,0.5623,-3.8882,1.8606,3.2103,1.1509,0.9654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334310,20250301_171332.243,0.7256,-1.2050,0.5638,-4.1072,1.8606,3.2465,1.1524,0.9669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334320,20250301_171332.253,0.7256,-1.2050,0.5653,-4.0707,1.8606,3.2465,1.1524,0.9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334330,20250301_171332.263,0.7256,-1.2050,0.5653,-4.2168,1.8606,3.2103,1.1524,0.9777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334340,20250301_171332.273,0.7256,-1.2050,0.5669,-4.1802,1.8621,3.2828,1.1524,0.9807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334350,20250301_171332.283,0.7256,-1.2050,0.5684,-4.2533,1.8621,3.1740,1.1524,0.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334360,20250301_171332.294,0.7256,-1.2050,0.5684,-4.3263,1.8621,3.2828,1.1524,0.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334370,20250301_171332.304,0.7256,-1.2050,0.5699,-4.3263,1.8621,3.2103,1.1524,0.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334380,20250301_171332.314,0.7256,-1.2050,0.5699,-4.3628,1.8621,3.2103,1.1539,0.9853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334390,20250301_171332.324,0.7256,-1.2050,0.5699,-4.3628,1.8621,3.2465,1.1539,0.9884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334400,20250301_171332.334,0.7256,-1.2050,0.5714,-4.3993,1.8621,3.2103,1.1539,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334410,20250301_171332.344,0.7256,-1.2050,0.5714,-4.4358,1.8621,3.2465,1.1524,0.9853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334420,20250301_171332.354,0.7256,-1.2050,0.5730,-4.4358,1.8621,3.2103,1.1524,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334430,20250301_171332.364,0.7256,-1.2050,0.5730,-4.4723,1.8621,3.2103,1.1524,0.9853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334440,20250301_171332.375,0.7256,-1.2050,0.5730,-4.5088,1.8621,3.2465,1.1524,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334450,20250301_171332.385,0.7256,-1.2050,0.5745,-4.5818,1.8606,3.2103,1.1524,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334460,20250301_171332.395,0.7256,-1.2050,0.5760,-4.5088,1.8606,3.2103,1.1509,0.9853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334470,20250301_171332.405,0.7256,-1.2050,0.5760,-4.6183,1.8606,3.2465,1.1509,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334480,20250301_171332.415,0.7256,-1.2050,0.5760,-4.6183,1.8606,3.2103,1.1493,0.9884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334490,20250301_171332.425,0.7256,-1.2050,0.5760,-4.6183,1.8606,3.2465,1.1478,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334500,20250301_171332.435,0.7256,-1.2050,0.5776,-4.6549,1.8606,3.2465,1.1432,0.9884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334510,20250301_171332.445,0.7256,-1.2409,0.5776,-4.6549,1.8606,3.2465,1.1401,0.9884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334520,20250301_171332.455,0.7256,-1.2409,0.5776,-4.6549,1.8606,3.2465,1.1355,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334530,20250301_171332.465,0.7271,-1.2769,0.5776,-4.6914,1.8606,3.2465,1.1325,0.9884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334540,20250301_171332.475,0.7271,-1.3129,0.5776,-4.6914,1.8606,3.2103,1.1279,0.9884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334550,20250301_171332.485,0.7286,-1.2769,0.5776,-4.6914,1.8606,3.2465,1.1233,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334560,20250301_171332.496,0.7286,-1.3129,0.5776,-4.6914,1.8606,3.2465,1.1171,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334570,20250301_171332.506,0.7286,-1.3129,0.5776,-4.6914,1.8606,3.2465,1.1110,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334580,20250301_171332.516,0.7286,-1.3129,0.5776,-4.7279,1.8606,3.2465,1.1048,0.9853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334590,20250301_171332.526,0.7286,-1.3129,0.5776,-4.6914,1.8606,3.2465,1.0972,0.9853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334600,20250301_171332.536,0.7286,-1.3129,0.5776,-4.7279,1.8606,3.2465,1.0910,0.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334610,20250301_171332.546,0.7286,-1.3129,0.5776,-4.7279,1.8606,3.2828,1.0834,0.9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334620,20250301_171332.556,0.7286,-1.3489,0.5776,-4.7279,1.8606,3.2828,1.0757,0.9807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334630,20250301_171332.566,0.7286,-1.3129,0.5776,-4.7279,1.8606,3.2828,1.0680,0.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334640,20250301_171332.576,0.7286,-1.3129,0.5791,-4.7279,1.8591,3.3191,1.0588,0.9777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334650,20250301_171332.586,0.7286,-1.3489,0.5776,-4.7279,1.8591,3.3916,1.0527,0.9761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334660,20250301_171332.596,0.7286,-1.3489,0.5791,-4.7279,1.8575,3.3554,1.0450,0.9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334670,20250301_171332.607,0.7286,-1.3489,0.5791,-4.7279,1.8575,3.4279,1.0404,0.9731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334680,20250301_171332.617,0.7301,-1.3848,0.5791,-4.7279,1.8560,3.5005,1.0358,0.9700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334690,20250301_171332.627,0.7301,-1.3848,0.5791,-4.7279,1.8545,3.4279,1.0312,0.9685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334700,20250301_171332.637,0.7301,-1.4208,0.5791,-4.7644,1.8545,3.5367,1.0266,0.9654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334710,20250301_171332.647,0.7301,-1.3848,0.5791,-4.7279,1.8545,3.5367,1.0205,0.9623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334720,20250301_171332.657,0.7301,-1.3848,0.5791,-4.7644,1.8545,3.5005,1.0143,0.9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334730,20250301_171332.667,0.7301,-1.4208,0.5791,-4.7644,1.8545,3.5367,1.0082,0.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334740,20250301_171332.677,0.7301,-1.4208,0.5791,-4.7279,1.8545,3.5367,1.0067,0.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334750,20250301_171332.687,0.7301,-1.4208,0.5791,-4.7644,1.8545,3.5367,1.0051,0.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334760,20250301_171332.697,0.7301,-1.4208,0.5791,-4.7279,1.8545,3.5730,1.0051,0.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334770,20250301_171332.707,0.7301,-1.4208,0.5791,-4.7644,1.8530,3.6093,1.0051,0.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334780,20250301_171332.717,0.7301,-1.4208,0.5791,-4.7644,1.8530,3.5730,1.0051,0.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334790,20250301_171332.727,0.7301,-1.4208,0.5791,-4.7279,1.8530,3.6093,1.0067,0.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334800,20250301_171332.738,0.7301,-1.4208,0.5791,-4.7644,1.8530,3.6093,1.0067,0.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334810,20250301_171332.748,0.7301,-1.4208,0.5791,-4.7644,1.8530,3.6093,1.0051,0.9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334820,20250301_171332.758,0.7301,-1.4568,0.5791,-4.7279,1.8530,3.6093,1.0067,0.9623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334830,20250301_171332.768,0.7301,-1.4208,0.5791,-4.7644,1.8530,3.6093,1.0067,0.9639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334840,20250301_171332.778,0.7301,-1.4208,0.5791,-4.7279,1.8530,3.6093,1.0082,0.9654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334855,20250301_171332.788,0.7301,-1.4208,0.5791,-4.7279,1.8530,3.6093,1.0097,0.9669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334865,20250301_171332.798,0.7301,-1.4208,0.5791,-4.7279,1.8530,3.6093,1.0113,0.9700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334875,20250301_171332.808,0.7301,-1.4208,0.5791,-4.7279,1.8530,3.6093,1.0128,0.9715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334885,20250301_171332.818,0.7301,-1.4208,0.5791,-4.7279,1.8530,3.6093,1.0159,0.9731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334895,20250301_171332.829,0.7301,-1.4208,0.5791,-4.7279,1.8530,3.6093,1.0174,0.9761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334905,20250301_171332.839,0.7301,-1.4208,0.5791,-4.7279,1.8530,3.6093,1.0205,0.9777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334915,20250301_171332.849,0.7301,-1.4208,0.5791,-4.7279,1.8530,3.5730,1.0220,0.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334925,20250301_171332.859,0.7301,-1.4208,0.5791,-4.7279,1.8530,3.5730,1.0251,0.9807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334935,20250301_171332.869,0.7301,-1.4208,0.5791,-4.7644,1.8530,3.5730,1.0281,0.9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334945,20250301_171332.879,0.7301,-1.4208,0.5791,-4.7279,1.8530,3.5730,1.0312,0.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334955,20250301_171332.889,0.7301,-1.4208,0.5791,-4.7644,1.8530,3.5730,1.0343,0.9853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334965,20250301_171332.899,0.7301,-1.4208,0.5791,-4.7279,1.8530,3.5730,1.0374,0.9853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334975,20250301_171332.909,0.7301,-1.4208,0.5791,-4.7644,1.8530,3.5730,1.0420,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334985,20250301_171332.920,0.7301,-1.4208,0.5791,-4.7644,1.8530,3.6093,1.0450,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334995,20250301_171332.930,0.7301,-1.4208,0.5806,-4.8009,1.8530,3.6093,1.0496,0.9884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335005,20250301_171332.940,0.7301,-1.4208,0.5806,-4.8009,1.8530,3.5730,1.0527,0.9884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335015,20250301_171332.950,0.7301,-1.4208,0.5806,-4.8374,1.8530,3.6093,1.0573,0.9915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335025,20250301_171332.960,0.7301,-1.4208,0.5806,-4.8374,1.8530,3.5730,1.0604,0.9945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335035,20250301_171332.970,0.7301,-1.4208,0.5821,-4.8374,1.8530,3.6093,1.0650,0.9961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335045,20250301_171332.980,0.7301,-1.3848,0.5821,-4.8374,1.8530,3.6093,1.0680,1.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335055,20250301_171332.990,0.7301,-1.4208,0.5821,-4.8374,1.8530,3.5730,1.0696,1.0022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335065,20250301_171333.000,0.7301,-1.4208,0.5821,-4.8739,1.8530,3.6093,1.0726,1.0053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335075,20250301_171333.011,0.7301,-1.4568,0.5821,-4.8374,1.8530,3.5730,1.0742,1.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335085,20250301_171333.021,0.7301,-1.4208,0.5821,-4.8374,1.8530,3.5730,1.0772,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335095,20250301_171333.031,0.7301,-1.4568,0.5821,-4.8374,1.8530,3.5730,1.0788,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335105,20250301_171333.041,0.7301,-1.4208,0.5821,-4.8374,1.8530,3.5730,1.0788,1.0129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335115,20250301_171333.051,0.7301,-1.4208,0.5821,-4.8374,1.8530,3.5730,1.0803,1.0160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335125,20250301_171333.061,0.7301,-1.4208,0.5821,-4.8374,1.8530,3.6093,1.0803,1.0175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335135,20250301_171333.071,0.7301,-1.4208,0.5821,-4.8374,1.8530,3.6093,1.0818,1.0191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335145,20250301_171333.081,0.7301,-1.4208,0.5821,-4.8739,1.8530,3.6093,1.0818,1.0191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335155,20250301_171333.091,0.7301,-1.4208,0.5821,-4.8739,1.8530,3.5730,1.0818,1.0191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335165,20250301_171333.101,0.7301,-1.4208,0.5821,-4.8739,1.8530,3.5730,1.0818,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335175,20250301_171333.112,0.7301,-1.4208,0.5821,-4.8374,1.8530,3.5730,1.0818,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335185,20250301_171333.122,0.7301,-1.4208,0.5821,-4.8374,1.8530,3.5730,1.0818,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335195,20250301_171333.132,0.7301,-1.4568,0.5821,-4.8374,1.8530,3.6093,1.0818,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335205,20250301_171333.142,0.7301,-1.4208,0.5821,-4.8374,1.8530,3.6093,1.0818,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
