Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
478579,20250301_171556.475,0.5898,-0.0899,0.3166,-2.9389,2.4404,5.3142,0.7214,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478589,20250301_171556.485,0.5898,-0.0899,0.3166,-2.9755,2.4389,5.4230,0.7121,1.1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478599,20250301_171556.495,0.5898,-0.0899,0.3166,-2.9755,2.4374,5.4593,0.6999,1.1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478609,20250301_171556.505,0.5898,-0.0899,0.3166,-2.9389,2.4359,5.4230,0.6891,1.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478619,20250301_171556.515,0.5898,-0.0899,0.3166,-2.9389,2.4359,5.5681,0.6784,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478629,20250301_171556.526,0.5898,-0.0899,0.3166,-2.9389,2.4359,5.6769,0.6661,1.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478639,20250301_171556.536,0.5898,-0.0899,0.3151,-2.9024,2.4343,5.5681,0.6539,1.1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478649,20250301_171556.546,0.5898,-0.0899,0.3151,-2.9024,2.4343,5.6406,0.6431,1.1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478659,20250301_171556.556,0.5898,-0.1259,0.3151,-2.9024,2.4328,5.8220,0.6354,1.1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478669,20250301_171556.566,0.5898,-0.0899,0.3151,-2.9024,2.4298,5.8583,0.6278,1.1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478679,20250301_171556.576,0.5898,-0.1259,0.3151,-2.9024,2.4267,5.8583,0.6216,1.1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478689,20250301_171556.586,0.5913,-0.1619,0.3151,-2.9024,2.4237,6.0759,0.6201,1.1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478699,20250301_171556.596,0.5928,-0.1978,0.3151,-2.8659,2.4221,6.1485,0.6201,1.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478709,20250301_171556.607,0.5943,-0.2338,0.3151,-2.9024,2.4191,6.2936,0.6170,1.1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478719,20250301_171556.617,0.5943,-0.2698,0.3166,-2.9024,2.4176,6.1485,0.6124,1.1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478729,20250301_171556.627,0.5943,-0.2698,0.3151,-2.9389,2.4176,6.4024,0.6078,1.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478739,20250301_171556.637,0.5943,-0.3057,0.3151,-2.9024,2.4176,6.4024,0.6032,1.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478749,20250301_171556.647,0.5943,-0.3057,0.3151,-2.9024,2.4160,6.3661,0.5986,1.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478759,20250301_171556.657,0.5943,-0.3057,0.3151,-2.8659,2.4160,6.4024,0.5925,1.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478769,20250301_171556.667,0.5943,-0.3057,0.3151,-2.9024,2.4160,6.4387,0.5894,1.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478779,20250301_171556.677,0.5943,-0.3057,0.3151,-2.9024,2.4160,6.4750,0.5879,1.1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478794,20250301_171556.688,0.5943,-0.3057,0.3166,-2.9024,2.4145,6.5475,0.5879,1.1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478804,20250301_171556.698,0.5943,-0.3057,0.3166,-2.9389,2.4114,6.6563,0.5879,1.1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478814,20250301_171556.708,0.5943,-0.3057,0.3166,-2.9755,2.4099,6.6926,0.5879,1.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478824,20250301_171556.718,0.5943,-0.3057,0.3166,-2.9755,2.4084,6.7289,0.5910,1.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478834,20250301_171556.728,0.5943,-0.3057,0.3166,-2.9755,2.4069,6.8014,0.5925,1.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478844,20250301_171556.738,0.5943,-0.3057,0.3166,-2.9755,2.4069,6.8014,0.5940,1.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478854,20250301_171556.748,0.5943,-0.3057,0.3166,-2.9755,2.4069,6.8377,0.5940,1.1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478864,20250301_171556.759,0.5943,-0.3057,0.3166,-2.9755,2.4069,6.8377,0.5940,1.1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478874,20250301_171556.769,0.5943,-0.3057,0.3166,-2.9755,2.4069,6.8740,0.5940,1.1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478884,20250301_171556.779,0.5943,-0.3057,0.3166,-2.9389,2.4069,6.8377,0.5956,1.1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478894,20250301_171556.789,0.5943,-0.3057,0.3166,-2.9389,2.4069,6.8740,0.5956,1.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478904,20250301_171556.799,0.5943,-0.3057,0.3166,-2.9389,2.4069,6.8740,0.5986,1.1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478914,20250301_171556.809,0.5943,-0.3057,0.3166,-2.9389,2.4069,6.8377,0.6017,1.1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478924,20250301_171556.819,0.5943,-0.3057,0.3166,-2.9389,2.4069,6.8377,0.6048,1.1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478934,20250301_171556.829,0.5943,-0.3057,0.3166,-2.9389,2.4069,6.8377,0.6078,1.1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478944,20250301_171556.840,0.5943,-0.3057,0.3166,-2.9389,2.4069,6.8014,0.6124,1.1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478954,20250301_171556.850,0.5943,-0.3057,0.3166,-2.9389,2.4069,6.8377,0.6170,1.1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478964,20250301_171556.860,0.5943,-0.3057,0.3166,-2.9389,2.4069,6.8377,0.6216,1.1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478974,20250301_171556.870,0.5943,-0.3057,0.3166,-2.9755,2.4069,6.8377,0.6278,1.1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478984,20250301_171556.880,0.5943,-0.3057,0.3166,-2.9755,2.4069,6.8377,0.6354,1.1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478994,20250301_171556.890,0.5943,-0.3057,0.3166,-2.9755,2.4069,6.8014,0.6447,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479004,20250301_171556.900,0.5943,-0.3057,0.3166,-2.9755,2.4069,6.8014,0.6539,1.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479014,20250301_171556.911,0.5943,-0.3057,0.3181,-2.9755,2.4069,6.8377,0.6631,1.1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479024,20250301_171556.921,0.5943,-0.3057,0.3181,-3.0120,2.4069,6.8377,0.6738,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479034,20250301_171556.931,0.5943,-0.3057,0.3181,-3.0120,2.4069,6.8014,0.6845,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479044,20250301_171556.941,0.5943,-0.3057,0.3181,-3.0120,2.4069,6.8014,0.6953,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479054,20250301_171556.951,0.5943,-0.3057,0.3181,-3.0120,2.4069,6.8377,0.7075,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479064,20250301_171556.961,0.5943,-0.3057,0.3181,-3.0485,2.4069,6.8377,0.7198,1.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479074,20250301_171556.971,0.5943,-0.3057,0.3197,-3.0850,2.4069,6.8377,0.7321,1.1771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479084,20250301_171556.982,0.5943,-0.3057,0.3197,-3.0850,2.4069,6.8377,0.7444,1.1847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479094,20250301_171556.992,0.5943,-0.3057,0.3212,-3.1215,2.4069,6.8014,0.7566,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479104,20250301_171557.002,0.5943,-0.3057,0.3227,-3.2310,2.4069,6.8377,0.7704,1.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479114,20250301_171557.012,0.5943,-0.3057,0.3243,-3.1215,2.4069,6.8014,0.7858,1.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479124,20250301_171557.022,0.5943,-0.3057,0.3243,-3.3040,2.4069,6.7652,0.7996,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479134,20250301_171557.032,0.5943,-0.3057,0.3258,-3.3405,2.4069,6.8377,0.8134,1.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479144,20250301_171557.042,0.5943,-0.2698,0.3273,-3.3770,2.4084,6.7652,0.8257,1.2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479154,20250301_171557.052,0.5943,-0.2698,0.3288,-3.4136,2.4084,6.6926,0.8395,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479164,20250301_171557.062,0.5943,-0.3057,0.3288,-3.4866,2.4099,6.7289,0.8487,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479179,20250301_171557.073,0.5943,-0.3057,0.3304,-3.4866,2.4130,6.6201,0.8625,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479189,20250301_171557.083,0.5943,-0.3057,0.3304,-3.5596,2.4145,6.3299,0.8701,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479199,20250301_171557.093,0.5943,-0.3057,0.3304,-3.4866,2.4191,6.3661,0.8763,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479209,20250301_171557.103,0.5943,-0.3057,0.3304,-3.5961,2.4206,6.2936,0.8794,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479219,20250301_171557.113,0.5943,-0.3057,0.3304,-3.5231,2.4221,6.1848,0.8840,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479229,20250301_171557.123,0.5943,-0.3057,0.3304,-3.5596,2.4252,6.1485,0.8886,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479239,20250301_171557.133,0.5943,-0.3057,0.3304,-3.5596,2.4252,6.0759,0.8947,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479249,20250301_171557.143,0.5943,-0.3057,0.3304,-3.5961,2.4252,6.0034,0.8993,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479259,20250301_171557.153,0.5943,-0.3057,0.3319,-3.5961,2.4267,6.0034,0.9054,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479269,20250301_171557.163,0.5943,-0.3057,0.3319,-3.5961,2.4267,6.0397,0.9100,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479279,20250301_171557.173,0.5943,-0.2698,0.3319,-3.5961,2.4267,5.9671,0.9131,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479289,20250301_171557.183,0.5943,-0.2698,0.3319,-3.5961,2.4267,5.9671,0.9177,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479299,20250301_171557.194,0.5943,-0.3057,0.3319,-3.5961,2.4267,5.9671,0.9192,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479309,20250301_171557.204,0.5943,-0.2698,0.3319,-3.5961,2.4267,6.0034,0.9208,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479319,20250301_171557.214,0.5943,-0.2698,0.3319,-3.5961,2.4267,5.9671,0.9223,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479329,20250301_171557.224,0.5943,-0.3057,0.3319,-3.5961,2.4267,5.9671,0.9223,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479339,20250301_171557.234,0.5943,-0.3057,0.3319,-3.5961,2.4267,5.9671,0.9223,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479349,20250301_171557.244,0.5943,-0.3057,0.3319,-3.5961,2.4267,5.9671,0.9223,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479359,20250301_171557.254,0.5943,-0.3057,0.3319,-3.5961,2.4267,5.9671,0.9223,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479369,20250301_171557.265,0.5943,-0.3057,0.3319,-3.5961,2.4267,5.9671,0.9223,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479379,20250301_171557.275,0.5943,-0.3057,0.3319,-3.5961,2.4267,6.0034,0.9223,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479389,20250301_171557.285,0.5943,-0.2698,0.3319,-3.5961,2.4252,6.0034,0.9208,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479399,20250301_171557.295,0.5943,-0.3057,0.3319,-3.5961,2.4252,6.0034,0.9192,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479409,20250301_171557.305,0.5943,-0.3057,0.3319,-3.5961,2.4252,6.0397,0.9177,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479419,20250301_171557.315,0.5943,-0.3057,0.3319,-3.5961,2.4252,6.1122,0.9146,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479429,20250301_171557.325,0.5943,-0.2698,0.3319,-3.5961,2.4237,6.0397,0.9131,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479439,20250301_171557.335,0.5943,-0.3057,0.3319,-3.5961,2.4237,6.1122,0.9131,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479449,20250301_171557.345,0.5943,-0.3057,0.3319,-3.5961,2.4237,6.1485,0.9100,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479459,20250301_171557.355,0.5943,-0.2698,0.3319,-3.5961,2.4237,6.1122,0.9070,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479469,20250301_171557.366,0.5943,-0.2698,0.3319,-3.5961,2.4237,6.1485,0.9039,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479479,20250301_171557.376,0.5943,-0.2698,0.3319,-3.5961,2.4221,6.1485,0.9008,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479489,20250301_171557.386,0.5943,-0.2698,0.3319,-3.5961,2.4221,6.1485,0.8993,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479499,20250301_171557.396,0.5943,-0.2698,0.3319,-3.5961,2.4221,6.1485,0.8978,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479509,20250301_171557.406,0.5943,-0.3057,0.3319,-3.5961,2.4221,6.1848,0.8962,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479519,20250301_171557.416,0.5943,-0.2698,0.3319,-3.6326,2.4206,6.2573,0.8947,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479529,20250301_171557.426,0.5943,-0.3057,0.3334,-3.6326,2.4191,6.2210,0.8947,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479539,20250301_171557.436,0.5943,-0.2698,0.3334,-3.6691,2.4191,6.3661,0.8947,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479549,20250301_171557.447,0.5943,-0.2698,0.3334,-3.7056,2.4176,6.2573,0.8962,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479559,20250301_171557.457,0.5943,-0.2698,0.3349,-3.7421,2.4176,6.3661,0.8962,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
