Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
375820,20250301_171413.763,0.9880,-0.4496,0.7607,-1.2961,2.2955,0.5260,0.8732,1.1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375830,20250301_171413.773,0.9865,-0.3417,0.7652,-1.5516,2.2924,1.2515,0.9039,1.1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375840,20250301_171413.783,0.9819,-0.1619,0.7729,-1.6977,2.2863,1.6142,0.9208,1.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375850,20250301_171413.793,0.9728,-0.0180,0.7820,-2.0262,2.2802,1.3966,0.9300,1.1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375860,20250301_171413.803,0.9712,0.0540,0.7866,-2.2088,2.2787,1.5054,0.9392,1.1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375870,20250301_171413.813,0.9712,0.2338,0.7912,-2.5008,2.2787,1.8681,0.9392,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375880,20250301_171413.824,0.9712,0.1978,0.7958,-2.7199,2.2787,1.6868,0.9330,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375890,20250301_171413.834,0.9728,0.0899,0.7988,-2.7199,2.2802,1.7230,0.9269,1.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375900,20250301_171413.844,0.9758,-0.0540,0.8003,-2.9389,2.2817,1.5417,0.9162,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375910,20250301_171413.854,0.9819,-0.0899,0.8019,-2.9755,2.2848,1.6505,0.9024,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375920,20250301_171413.864,0.9834,-0.1619,0.8019,-3.0120,2.2863,1.6142,0.8855,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375930,20250301_171413.874,0.9834,-0.3057,0.8019,-3.0120,2.2863,1.5417,0.8717,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375940,20250301_171413.884,0.9834,-0.2698,0.8019,-3.0120,2.2848,1.5417,0.8517,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375950,20250301_171413.895,0.9834,-0.3057,0.8019,-3.0120,2.2848,1.5417,0.8379,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375960,20250301_171413.905,0.9834,-0.3057,0.8019,-3.0120,2.2833,1.7593,0.8303,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375970,20250301_171413.915,0.9834,-0.3057,0.8019,-3.0485,2.2802,1.8319,0.8257,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375980,20250301_171413.925,0.9834,-0.3777,0.8034,-3.0850,2.2756,1.8681,0.8226,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375990,20250301_171413.935,0.9865,-0.4496,0.8034,-3.0850,2.2711,2.0495,0.8226,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376000,20250301_171413.945,0.9895,-0.4496,0.8049,-3.1580,2.2680,2.2309,0.8241,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376010,20250301_171413.955,0.9911,-0.5575,0.8064,-3.1580,2.2650,2.2671,0.8241,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376020,20250301_171413.965,0.9911,-0.5935,0.8080,-3.2310,2.2634,2.3760,0.8241,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376030,20250301_171413.975,0.9911,-0.6295,0.8080,-3.3405,2.2634,2.3760,0.8226,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376040,20250301_171413.985,0.9911,-0.6295,0.8095,-3.4501,2.2634,2.5211,0.8211,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376050,20250301_171413.995,0.9911,-0.6295,0.8125,-3.4501,2.2634,2.4848,0.8195,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376060,20250301_171414.005,0.9911,-0.6295,0.8141,-3.4501,2.2634,2.4485,0.8195,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376070,20250301_171414.015,0.9911,-0.5935,0.8141,-3.5961,2.2634,2.5573,0.8211,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376080,20250301_171414.026,0.9911,-0.6295,0.8156,-3.6326,2.2634,2.4848,0.8195,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376090,20250301_171414.036,0.9911,-0.6295,0.8171,-3.6326,2.2634,2.4848,0.8180,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376100,20250301_171414.046,0.9911,-0.6295,0.8186,-3.7786,2.2634,2.5211,0.8180,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376110,20250301_171414.056,0.9911,-0.6295,0.8186,-3.7056,2.2634,2.4848,0.8180,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376120,20250301_171414.066,0.9911,-0.5935,0.8202,-3.7786,2.2634,2.5211,0.8165,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376130,20250301_171414.076,0.9911,-0.6295,0.8202,-3.7786,2.2634,2.4848,0.8165,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376140,20250301_171414.086,0.9911,-0.6295,0.8202,-3.8152,2.2634,2.5211,0.8165,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376150,20250301_171414.097,0.9911,-0.6295,0.8202,-3.8152,2.2619,2.5211,0.8149,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376160,20250301_171414.107,0.9911,-0.6295,0.8202,-3.8152,2.2619,2.4848,0.8149,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376170,20250301_171414.117,0.9911,-0.6295,0.8202,-3.8517,2.2619,2.5211,0.8149,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376180,20250301_171414.127,0.9911,-0.6295,0.8202,-3.8517,2.2619,2.5211,0.8149,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376190,20250301_171414.137,0.9911,-0.6295,0.8217,-3.8517,2.2619,2.5573,0.8149,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376200,20250301_171414.147,0.9911,-0.6295,0.8217,-3.8882,2.2619,2.5936,0.8149,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376210,20250301_171414.157,0.9911,-0.6295,0.8217,-3.8882,2.2604,2.5936,0.8165,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376220,20250301_171414.168,0.9911,-0.6295,0.8232,-3.8882,2.2589,2.5936,0.8195,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376235,20250301_171414.178,0.9911,-0.6295,0.8232,-3.9977,2.2573,2.8113,0.8226,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376245,20250301_171414.188,0.9911,-0.6295,0.8263,-3.9977,2.2558,2.8475,0.8241,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376255,20250301_171414.198,0.9911,-0.6295,0.8278,-4.1072,2.2528,2.8475,0.8272,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376265,20250301_171414.208,0.9911,-0.6295,0.8278,-4.1072,2.2512,2.9564,0.8318,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376275,20250301_171414.218,0.9911,-0.5935,0.8293,-4.2533,2.2482,3.1014,0.8364,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376285,20250301_171414.228,0.9911,-0.5935,0.8324,-4.2898,2.2466,3.3191,0.8410,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376295,20250301_171414.238,0.9911,-0.5935,0.8339,-4.3263,2.2436,3.2103,0.8425,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376305,20250301_171414.249,0.9911,-0.5935,0.8339,-4.4723,2.2436,3.1740,0.8425,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376315,20250301_171414.259,0.9911,-0.5935,0.8354,-4.5088,2.2436,3.4279,0.8441,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376325,20250301_171414.269,0.9911,-0.5935,0.8370,-4.6183,2.2421,3.3916,0.8425,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376335,20250301_171414.279,0.9911,-0.5935,0.8400,-4.5818,2.2405,3.4642,0.8441,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376345,20250301_171414.289,0.9911,-0.6295,0.8400,-4.7279,2.2405,3.3916,0.8410,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376355,20250301_171414.299,0.9911,-0.6295,0.8415,-4.6914,2.2405,3.5367,0.8425,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376365,20250301_171414.310,0.9911,-0.6295,0.8431,-4.8739,2.2390,3.5730,0.8410,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376375,20250301_171414.320,0.9911,-0.6295,0.8461,-4.9469,2.2360,3.7181,0.8410,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376385,20250301_171414.330,0.9911,-0.6654,0.8492,-4.9469,2.2329,3.6456,0.8395,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376395,20250301_171414.340,0.9911,-0.5935,0.8507,-5.1295,2.2299,3.9358,0.8425,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376405,20250301_171414.350,0.9911,-0.6654,0.8537,-5.2390,2.2283,3.9720,0.8441,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376415,20250301_171414.360,0.9911,-0.6295,0.8553,-5.2755,2.2253,4.1171,0.8425,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376425,20250301_171414.370,0.9911,-0.6295,0.8583,-5.4580,2.2222,4.0446,0.8425,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376435,20250301_171414.380,0.9911,-0.6654,0.8598,-5.4946,2.2222,4.1897,0.8410,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376445,20250301_171414.391,0.9911,-0.6295,0.8614,-5.5311,2.2222,4.2622,0.8364,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376455,20250301_171414.401,0.9926,-0.7374,0.8614,-5.6771,2.2222,4.2259,0.8303,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376465,20250301_171414.411,0.9941,-0.7374,0.8644,-5.6771,2.2222,4.2622,0.8241,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376475,20250301_171414.421,0.9957,-0.7733,0.8644,-5.7866,2.2207,4.2259,0.8180,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376485,20250301_171414.431,0.9972,-0.8093,0.8659,-5.8231,2.2207,4.3348,0.8149,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376495,20250301_171414.441,0.9972,-0.8813,0.8675,-5.8596,2.2207,4.2985,0.8103,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376505,20250301_171414.452,0.9972,-0.8453,0.8690,-5.9692,2.2192,4.5161,0.8073,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376515,20250301_171414.462,0.9972,-0.8813,0.8705,-6.0422,2.2177,4.4436,0.8027,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376525,20250301_171414.472,0.9972,-0.8453,0.8736,-6.0057,2.2146,4.5887,0.8011,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376535,20250301_171414.482,0.9972,-0.8813,0.8736,-6.1882,2.2116,4.6250,0.8011,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376545,20250301_171414.492,0.9972,-0.8813,0.8751,-6.1882,2.2085,4.6975,0.8011,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376555,20250301_171414.502,0.9972,-0.8453,0.8766,-6.2612,2.2085,4.8789,0.8011,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376565,20250301_171414.512,0.9972,-0.8813,0.8782,-6.2612,2.2070,4.8426,0.7981,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376575,20250301_171414.522,0.9972,-0.8813,0.8782,-6.3343,2.2070,4.9152,0.7950,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376585,20250301_171414.532,0.9972,-0.8813,0.8782,-6.3343,2.2070,4.8789,0.7919,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376595,20250301_171414.543,0.9972,-0.8813,0.8782,-6.3343,2.2070,4.8789,0.7873,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376610,20250301_171414.553,0.9987,-0.9172,0.8782,-6.3343,2.2070,4.8789,0.7827,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376620,20250301_171414.563,0.9987,-0.9532,0.8782,-6.3343,2.2070,4.9152,0.7812,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376630,20250301_171414.573,0.9987,-0.9532,0.8782,-6.3343,2.2070,4.8789,0.7812,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376640,20250301_171414.583,0.9987,-0.9532,0.8782,-6.2977,2.2070,4.9152,0.7796,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376650,20250301_171414.593,0.9987,-0.9892,0.8782,-6.2977,2.2070,4.9152,0.7781,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376660,20250301_171414.603,0.9987,-0.9532,0.8782,-6.2977,2.2070,4.9152,0.7750,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376670,20250301_171414.614,0.9987,-0.9892,0.8782,-6.3343,2.2070,4.8789,0.7750,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376680,20250301_171414.624,0.9987,-0.9892,0.8782,-6.2977,2.2070,4.8789,0.7750,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376690,20250301_171414.634,0.9987,-0.9532,0.8782,-6.3343,2.2070,4.8789,0.7750,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376700,20250301_171414.644,0.9987,-0.9532,0.8782,-6.3343,2.2070,4.9152,0.7750,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376710,20250301_171414.654,0.9987,-0.9532,0.8782,-6.2977,2.2070,4.8789,0.7750,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376720,20250301_171414.664,0.9987,-0.9532,0.8782,-6.2977,2.2070,4.8789,0.7750,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376730,20250301_171414.674,0.9987,-0.9892,0.8782,-6.2977,2.2070,4.9152,0.7750,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376740,20250301_171414.684,0.9987,-0.9532,0.8782,-6.2977,2.2070,4.9152,0.7750,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376750,20250301_171414.694,0.9987,-0.9532,0.8782,-6.2977,2.2070,4.8789,0.7750,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376760,20250301_171414.704,0.9987,-0.9532,0.8782,-6.2977,2.2070,4.9152,0.7750,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376770,20250301_171414.714,0.9987,-0.9532,0.8782,-6.2977,2.2070,4.9152,0.7766,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376780,20250301_171414.724,0.9987,-0.9892,0.8782,-6.2977,2.2070,4.8789,0.7766,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376790,20250301_171414.735,0.9987,-0.9892,0.8782,-6.3343,2.2070,4.9152,0.7766,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376800,20250301_171414.745,0.9987,-0.9892,0.8782,-6.2977,2.2070,4.9152,0.7781,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376810,20250301_171414.755,0.9987,-0.9532,0.8782,-6.2977,2.2070,4.9152,0.7781,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376820,20250301_171414.765,0.9987,-0.9532,0.8782,-6.2977,2.2070,4.9152,0.7781,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376830,20250301_171414.775,0.9987,-0.9532,0.8782,-6.2977,2.2070,4.9152,0.7781,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376840,20250301_171414.785,0.9987,-0.9892,0.8782,-6.2977,2.2070,4.9152,0.7781,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376850,20250301_171414.795,0.9987,-0.9532,0.8782,-6.3343,2.2070,4.9152,0.7781,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376860,20250301_171414.805,0.9987,-0.9532,0.8782,-6.3343,2.2070,4.9152,0.7766,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376870,20250301_171414.815,0.9987,-0.9892,0.8782,-6.3343,2.2070,4.9152,0.7766,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376880,20250301_171414.825,0.9987,-0.9892,0.8782,-6.3343,2.2070,4.9152,0.7766,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376890,20250301_171414.835,0.9987,-0.9892,0.8782,-6.3343,2.2070,4.9514,0.7766,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376900,20250301_171414.845,1.0002,-0.9892,0.8782,-6.3343,2.2055,4.9877,0.7766,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376910,20250301_171414.855,1.0002,-0.9892,0.8782,-6.3343,2.2055,4.9877,0.7766,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376920,20250301_171414.866,1.0002,-0.9892,0.8782,-6.3343,2.2039,4.9514,0.7766,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376930,20250301_171414.876,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0603,0.7766,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376940,20250301_171414.886,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0240,0.7750,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376950,20250301_171414.896,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0240,0.7750,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376960,20250301_171414.906,1.0002,-1.0251,0.8782,-6.2977,2.2039,5.0240,0.7735,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376970,20250301_171414.916,1.0002,-1.0251,0.8782,-6.3343,2.2039,5.0240,0.7735,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376980,20250301_171414.927,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0240,0.7735,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376990,20250301_171414.937,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0240,0.7735,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377000,20250301_171414.947,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0240,0.7735,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377010,20250301_171414.957,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0603,0.7735,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377020,20250301_171414.967,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0603,0.7735,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377030,20250301_171414.977,1.0002,-1.0251,0.8782,-6.3343,2.2039,5.0240,0.7720,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377040,20250301_171414.988,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0240,0.7720,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377055,20250301_171414.998,1.0002,-0.9892,0.8782,-6.2977,2.2039,5.0240,0.7720,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377065,20250301_171415.008,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0603,0.7720,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377075,20250301_171415.018,1.0002,-1.0251,0.8782,-6.3343,2.2039,5.0240,0.7720,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377085,20250301_171415.028,1.0002,-1.0251,0.8782,-6.3343,2.2039,5.0240,0.7720,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377095,20250301_171415.038,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0240,0.7720,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377105,20250301_171415.048,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0603,0.7720,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377115,20250301_171415.058,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0240,0.7735,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377125,20250301_171415.068,1.0002,-1.0251,0.8782,-6.2977,2.2039,5.0603,0.7735,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377135,20250301_171415.079,1.0002,-0.9892,0.8782,-6.2977,2.2039,5.0240,0.7735,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377145,20250301_171415.089,1.0002,-0.9892,0.8782,-6.2977,2.2039,5.0240,0.7735,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377155,20250301_171415.099,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0240,0.7735,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377165,20250301_171415.109,1.0002,-1.0251,0.8782,-6.3343,2.2039,5.0603,0.7735,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377175,20250301_171415.119,1.0002,-1.0251,0.8782,-6.2977,2.2039,5.0603,0.7735,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377185,20250301_171415.129,1.0002,-1.0251,0.8782,-6.2977,2.2039,5.0240,0.7735,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377195,20250301_171415.139,1.0002,-1.0251,0.8782,-6.2977,2.2039,5.0240,0.7735,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377205,20250301_171415.149,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0240,0.7735,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377215,20250301_171415.159,1.0002,-1.0251,0.8782,-6.3343,2.2039,5.0603,0.7735,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377225,20250301_171415.169,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0603,0.7735,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377235,20250301_171415.180,1.0002,-1.0251,0.8782,-6.3343,2.2039,5.0240,0.7720,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377245,20250301_171415.190,1.0002,-0.9892,0.8782,-6.2977,2.2039,5.0603,0.7720,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377255,20250301_171415.200,1.0002,-1.0251,0.8782,-6.3343,2.2039,5.0240,0.7720,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377265,20250301_171415.210,1.0002,-0.9892,0.8782,-6.2977,2.2039,5.0240,0.7720,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377275,20250301_171415.220,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0240,0.7720,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377285,20250301_171415.230,1.0002,-0.9892,0.8782,-6.3343,2.2039,5.0603,0.7704,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377295,20250301_171415.240,1.0002,-1.0251,0.8782,-6.3343,2.2039,5.0603,0.7704,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377305,20250301_171415.250,1.0002,-1.0251,0.8782,-6.3343,2.2039,5.0603,0.7689,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377315,20250301_171415.260,1.0018,-1.0611,0.8782,-6.3343,2.2039,5.0240,0.7689,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377325,20250301_171415.270,1.0018,-1.0611,0.8782,-6.3343,2.2039,5.0603,0.7689,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377335,20250301_171415.280,1.0018,-1.0611,0.8782,-6.2977,2.2039,5.0603,0.7689,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
