Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
281995,20250301_171239.921,0.3655,-1.6366,0.3471,-2.4643,1.7324,0.8887,1.3748,0.9240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282005,20250301_171239.931,0.3471,-1.0971,0.3349,-1.8072,1.7385,0.4172,1.3165,0.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282015,20250301_171239.941,0.3380,-0.7014,0.3258,-1.4786,1.7446,0.1270,1.2705,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282025,20250301_171239.951,0.3365,-0.5216,0.3181,-1.1500,1.7492,0.1270,1.2475,0.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282035,20250301_171239.961,0.3410,-0.4496,0.3136,-1.0770,1.7507,-0.0544,1.2398,0.9777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282045,20250301_171239.971,0.3471,-0.7374,0.3151,-0.8214,1.7492,-0.1270,1.2429,0.9654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282055,20250301_171239.981,0.3563,-0.9532,0.3166,-0.8945,1.7446,0.0544,1.2536,0.9454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282065,20250301_171239.991,0.3624,-1.0611,0.3181,-1.0040,1.7385,0.3083,1.2690,0.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282075,20250301_171240.002,0.3624,-1.0971,0.3227,-1.2230,1.7309,0.4897,1.2843,0.9240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282085,20250301_171240.012,0.3548,-1.0251,0.3288,-1.3326,1.7233,0.6348,1.3027,0.9240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282100,20250301_171240.022,0.3426,-0.6654,0.3319,-1.5516,1.7172,0.8524,1.3380,0.9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282110,20250301_171240.032,0.3349,-0.3777,0.3334,-1.6611,1.7172,1.0701,1.3580,0.9470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282120,20250301_171240.042,0.3334,-0.2338,0.3365,-1.6611,1.7172,1.1426,1.3687,0.9378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282130,20250301_171240.052,0.3349,-0.2338,0.3365,-1.6977,1.7172,1.1064,1.3733,0.9255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282140,20250301_171240.062,0.3380,-0.2338,0.3365,-1.7707,1.7187,1.0338,1.3779,0.9240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282150,20250301_171240.073,0.3410,-0.3777,0.3365,-1.7342,1.7217,1.0701,1.3856,0.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282160,20250301_171240.083,0.3441,-0.4137,0.3349,-1.7342,1.7233,0.8887,1.3963,0.9286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282170,20250301_171240.093,0.3441,-0.4856,0.3349,-1.6611,1.7248,0.7799,1.4040,0.9209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282180,20250301_171240.103,0.3410,-0.4856,0.3334,-1.6977,1.7278,0.9250,1.4086,0.9163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282190,20250301_171240.113,0.3410,-0.4137,0.3334,-1.6246,1.7263,0.8887,1.4101,0.9194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282200,20250301_171240.123,0.3395,-0.3777,0.3334,-1.6246,1.7248,0.7074,1.4116,0.9194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282210,20250301_171240.133,0.3395,-0.3777,0.3334,-1.5881,1.7248,0.7799,1.4147,0.9163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282220,20250301_171240.143,0.3380,-0.3417,0.3319,-1.5151,1.7248,0.8524,1.4162,0.9148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282230,20250301_171240.153,0.3395,-0.3417,0.3304,-1.5881,1.7248,0.7799,1.4132,0.9163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282240,20250301_171240.164,0.3395,-0.3417,0.3304,-1.4421,1.7248,0.8524,1.4055,0.9163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282250,20250301_171240.174,0.3395,-0.3417,0.3288,-1.4421,1.7248,0.7799,1.3948,0.9148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282260,20250301_171240.184,0.3395,-0.3417,0.3288,-1.4056,1.7248,0.8887,1.3825,0.9209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282270,20250301_171240.194,0.3395,-0.3417,0.3273,-1.4056,1.7248,0.8887,1.3718,0.9240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282280,20250301_171240.204,0.3395,-0.3417,0.3288,-1.4056,1.7217,0.9975,1.3595,0.9255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282290,20250301_171240.214,0.3395,-0.3777,0.3288,-1.4421,1.7202,1.0338,1.3488,0.9286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282300,20250301_171240.224,0.3395,-0.3777,0.3288,-1.4786,1.7187,0.9613,1.3395,0.9347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282310,20250301_171240.234,0.3395,-0.3777,0.3319,-1.5151,1.7172,1.1426,1.3288,0.9347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282320,20250301_171240.245,0.3395,-0.4137,0.3334,-1.6246,1.7156,1.2152,1.3150,0.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282330,20250301_171240.255,0.3410,-0.4137,0.3349,-1.6246,1.7141,1.3603,1.2997,0.9332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282340,20250301_171240.265,0.3410,-0.4496,0.3365,-1.7707,1.7111,1.3240,1.2843,0.9362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282350,20250301_171240.275,0.3426,-0.5216,0.3380,-1.8437,1.7095,1.4328,1.2690,0.9378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282360,20250301_171240.285,0.3456,-0.5935,0.3410,-1.9532,1.7080,1.5417,1.2552,0.9332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282370,20250301_171240.295,0.3487,-0.7374,0.3426,-1.9167,1.7065,1.6505,1.2398,0.9270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282380,20250301_171240.305,0.3517,-0.8813,0.3441,-2.1358,1.7050,1.5779,1.2230,0.9224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282390,20250301_171240.315,0.3563,-0.9892,0.3456,-2.0992,1.7034,1.7956,1.2046,0.9194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282400,20250301_171240.325,0.3578,-1.0971,0.3471,-2.2818,1.7019,1.6868,1.1831,0.9086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282410,20250301_171240.336,0.3593,-1.2050,0.3487,-2.1723,1.7019,1.7593,1.1631,0.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282420,20250301_171240.346,0.3593,-1.1690,0.3487,-2.3183,1.7019,1.8319,1.1447,0.8964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282430,20250301_171240.356,0.3593,-1.2409,0.3487,-2.2818,1.7019,1.7956,1.1263,0.8856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282440,20250301_171240.366,0.3609,-1.2769,0.3502,-2.3183,1.7019,1.8319,1.1079,0.8779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282450,20250301_171240.376,0.3609,-1.3489,0.3487,-2.3183,1.7004,1.8319,1.0910,0.8749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282460,20250301_171240.386,0.3639,-1.3489,0.3487,-2.3183,1.7004,1.7956,1.0757,0.8687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282470,20250301_171240.396,0.3655,-1.4927,0.3487,-2.2818,1.7004,1.9044,1.0619,0.8595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282480,20250301_171240.406,0.3700,-1.6006,0.3487,-2.2818,1.7004,1.8681,1.0512,0.8519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282490,20250301_171240.416,0.3731,-1.7445,0.3487,-2.2818,1.7004,1.8681,1.0420,0.8411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282500,20250301_171240.426,0.3746,-1.7805,0.3487,-2.2818,1.7004,1.8681,1.0343,0.8335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282510,20250301_171240.436,0.3761,-1.8884,0.3487,-2.2818,1.7004,1.9044,1.0297,0.8304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282520,20250301_171240.447,0.3761,-1.8884,0.3487,-2.2818,1.7004,1.9044,1.0251,0.8243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282530,20250301_171240.457,0.3761,-1.9244,0.3487,-2.2818,1.7004,1.9044,1.0205,0.8181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282545,20250301_171240.467,0.3761,-1.8884,0.3487,-2.2818,1.6989,1.9044,1.0143,0.8166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282555,20250301_171240.477,0.3761,-1.9244,0.3487,-2.2818,1.6989,1.9407,1.0113,0.8151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282565,20250301_171240.487,0.3761,-1.8884,0.3487,-2.2818,1.6989,1.9769,1.0097,0.8135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282575,20250301_171240.497,0.3761,-1.9244,0.3487,-2.2818,1.6973,1.9407,1.0082,0.8135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282585,20250301_171240.508,0.3761,-1.9244,0.3487,-2.2818,1.6973,2.0132,1.0082,0.8105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282595,20250301_171240.518,0.3761,-1.9244,0.3487,-2.2453,1.6973,2.0132,1.0067,0.8105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282605,20250301_171240.528,0.3761,-1.9244,0.3487,-2.2818,1.6973,2.0132,1.0067,0.8105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282615,20250301_171240.538,0.3761,-1.9244,0.3487,-2.2453,1.6973,2.0132,1.0067,0.8105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282625,20250301_171240.548,0.3761,-1.9244,0.3471,-2.2453,1.6973,2.0495,1.0067,0.8105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282635,20250301_171240.558,0.3761,-1.9244,0.3471,-2.2453,1.6973,2.0132,1.0067,0.8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282645,20250301_171240.568,0.3761,-1.8884,0.3471,-2.2453,1.6973,2.0132,1.0067,0.8074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282655,20250301_171240.578,0.3761,-1.9244,0.3471,-2.2453,1.6973,2.0495,1.0082,0.8074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282665,20250301_171240.589,0.3761,-1.9244,0.3471,-2.2453,1.6958,2.0495,1.0082,0.8059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282675,20250301_171240.599,0.3761,-1.9244,0.3487,-2.2453,1.6958,2.0858,1.0097,0.8059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282685,20250301_171240.609,0.3761,-1.9244,0.3487,-2.2453,1.6943,2.0495,1.0128,0.8043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282695,20250301_171240.619,0.3761,-1.9244,0.3487,-2.2818,1.6943,2.0495,1.0174,0.8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282705,20250301_171240.629,0.3761,-1.9244,0.3487,-2.2453,1.6943,2.1583,1.0235,0.8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282715,20250301_171240.639,0.3761,-1.9244,0.3487,-2.2453,1.6943,2.0858,1.0297,0.8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282725,20250301_171240.649,0.3761,-1.9603,0.3487,-2.2818,1.6943,2.1220,1.0358,0.8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282735,20250301_171240.660,0.3761,-1.9603,0.3487,-2.2818,1.6943,2.1220,1.0420,0.8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282745,20250301_171240.670,0.3777,-1.9963,0.3487,-2.2818,1.6943,2.1220,1.0481,0.8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282755,20250301_171240.680,0.3792,-2.0323,0.3487,-2.2818,1.6943,2.1220,1.0558,0.8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282765,20250301_171240.690,0.3792,-2.0323,0.3487,-2.2818,1.6943,2.1220,1.0634,0.8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282775,20250301_171240.700,0.3792,-2.0682,0.3487,-2.2453,1.6943,2.1220,1.0711,0.8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282785,20250301_171240.710,0.3792,-2.0682,0.3487,-2.2818,1.6943,2.1220,1.0788,0.8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282795,20250301_171240.721,0.3792,-2.0682,0.3487,-2.2818,1.6943,2.1220,1.0849,0.8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282805,20250301_171240.731,0.3792,-2.0682,0.3487,-2.2818,1.6943,2.1220,1.0910,0.8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282815,20250301_171240.741,0.3792,-2.0682,0.3487,-2.2818,1.6943,2.1583,1.0972,0.8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282825,20250301_171240.751,0.3792,-2.0682,0.3487,-2.2818,1.6943,2.1220,1.1018,0.8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282835,20250301_171240.761,0.3792,-2.0682,0.3487,-2.2818,1.6943,2.1220,1.1079,0.8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282845,20250301_171240.771,0.3792,-2.0682,0.3487,-2.2818,1.6943,2.1220,1.1125,0.8043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282855,20250301_171240.781,0.3792,-2.0682,0.3487,-2.2818,1.6943,2.1220,1.1187,0.8059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282865,20250301_171240.791,0.3792,-2.0682,0.3487,-2.2818,1.6943,2.1220,1.1233,0.8074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282875,20250301_171240.801,0.3792,-2.0682,0.3487,-2.2818,1.6943,2.1220,1.1279,0.8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282885,20250301_171240.811,0.3792,-2.0682,0.3487,-2.2818,1.6943,2.1220,1.1309,0.8120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282895,20250301_171240.822,0.3792,-2.0682,0.3487,-2.2818,1.6943,2.1220,1.1355,0.8135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282905,20250301_171240.832,0.3792,-2.0682,0.3487,-2.2818,1.6943,2.1220,1.1401,0.8151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282915,20250301_171240.842,0.3792,-2.0682,0.3487,-2.2818,1.6943,2.1220,1.1447,0.8181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282930,20250301_171240.852,0.3792,-2.0682,0.3487,-2.3183,1.6943,2.1220,1.1509,0.8212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282940,20250301_171240.862,0.3792,-2.0682,0.3502,-2.3183,1.6943,2.1220,1.1555,0.8227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282950,20250301_171240.872,0.3792,-2.0682,0.3502,-2.3548,1.6943,2.1220,1.1601,0.8258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282960,20250301_171240.882,0.3792,-2.0682,0.3502,-2.3548,1.6943,2.1220,1.1647,0.8273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282970,20250301_171240.892,0.3792,-2.0323,0.3502,-2.3548,1.6943,2.1220,1.1693,0.8304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282980,20250301_171240.903,0.3792,-2.0682,0.3517,-2.3913,1.6943,2.1220,1.1754,0.8335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282990,20250301_171240.913,0.3792,-2.0682,0.3517,-2.4278,1.6943,2.1220,1.1831,0.8381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283000,20250301_171240.923,0.3792,-2.0682,0.3532,-2.5008,1.6943,2.1220,1.1892,0.8411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283010,20250301_171240.933,0.3792,-2.0682,0.3532,-2.4643,1.6943,2.1220,1.1969,0.8442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283020,20250301_171240.943,0.3792,-2.0682,0.3532,-2.5739,1.6943,2.1583,1.2046,0.8519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283030,20250301_171240.953,0.3792,-2.0682,0.3548,-2.5739,1.6943,2.1946,1.2122,0.8595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283040,20250301_171240.963,0.3792,-2.0682,0.3563,-2.6104,1.6927,2.3034,1.2199,0.8657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283050,20250301_171240.973,0.3792,-2.0323,0.3578,-2.6469,1.6912,2.1583,1.2306,0.8749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283060,20250301_171240.984,0.3792,-2.0323,0.3578,-2.7199,1.6912,2.2671,1.2414,0.8841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283070,20250301_171240.994,0.3792,-2.0682,0.3593,-2.7564,1.6897,2.3760,1.2521,0.8872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283080,20250301_171241.004,0.3792,-2.0682,0.3624,-2.7929,1.6882,2.3760,1.2628,0.8918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283090,20250301_171241.014,0.3792,-2.0682,0.3624,-2.8659,1.6866,2.4122,1.2767,0.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283100,20250301_171241.024,0.3792,-2.0323,0.3639,-3.0485,1.6866,2.4122,1.2920,0.9132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283110,20250301_171241.034,0.3792,-2.0323,0.3670,-3.0485,1.6866,2.4848,1.3073,0.9178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283120,20250301_171241.044,0.3792,-2.0323,0.3685,-3.0485,1.6866,2.4485,1.3227,0.9270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283130,20250301_171241.054,0.3792,-2.0323,0.3685,-3.1945,1.6866,2.4848,1.3365,0.9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283140,20250301_171241.064,0.3792,-2.0323,0.3700,-3.2310,1.6866,2.4848,1.3518,0.9516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283150,20250301_171241.074,0.3777,-2.0323,0.3716,-3.1945,1.6866,2.4485,1.3687,0.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283160,20250301_171241.085,0.3777,-1.9963,0.3716,-3.3040,1.6866,2.5211,1.3871,0.9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283170,20250301_171241.095,0.3777,-1.9603,0.3731,-3.3405,1.6866,2.4485,1.4070,0.9853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283180,20250301_171241.105,0.3761,-1.8884,0.3746,-3.3770,1.6866,2.4122,1.4270,0.9930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283190,20250301_171241.115,0.3731,-1.8165,0.3761,-3.4866,1.6866,2.5211,1.4485,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283200,20250301_171241.125,0.3700,-1.7085,0.3761,-3.4866,1.6866,2.4122,1.4684,1.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283210,20250301_171241.135,0.3685,-1.6006,0.3777,-3.6691,1.6866,2.4848,1.4899,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283220,20250301_171241.145,0.3655,-1.5287,0.3807,-3.6326,1.6866,2.4485,1.5114,1.0498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283230,20250301_171241.155,0.3639,-1.4208,0.3822,-3.7056,1.6882,2.3397,1.5328,1.0651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283240,20250301_171241.166,0.3609,-1.2769,0.3822,-3.7786,1.6897,2.3397,1.5558,1.0881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283250,20250301_171241.176,0.3563,-1.0971,0.3838,-3.8152,1.6912,2.3397,1.5742,1.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283260,20250301_171241.186,0.3517,-0.9892,0.3853,-3.8517,1.6927,2.1583,1.5927,1.1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283270,20250301_171241.196,0.3502,-0.8813,0.3868,-3.8517,1.6943,2.1220,1.6126,1.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283280,20250301_171241.206,0.3487,-0.8093,0.3868,-3.9612,1.6973,2.0495,1.6295,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283290,20250301_171241.216,0.3487,-0.7733,0.3868,-3.9247,1.6989,1.9044,1.6463,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283300,20250301_171241.226,0.3487,-0.7374,0.3868,-3.9612,1.7019,1.9407,1.6617,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283310,20250301_171241.236,0.3487,-0.7733,0.3868,-3.9247,1.7034,1.7956,1.6740,1.1771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283320,20250301_171241.246,0.3487,-0.7374,0.3868,-3.9247,1.7050,1.6505,1.6862,1.1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283330,20250301_171241.256,0.3487,-0.7733,0.3868,-3.9247,1.7065,1.7593,1.6985,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283340,20250301_171241.267,0.3487,-0.7733,0.3868,-3.9247,1.7065,1.6142,1.7092,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283350,20250301_171241.277,0.3502,-0.7733,0.3868,-3.9247,1.7065,1.6142,1.7184,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283365,20250301_171241.287,0.3502,-0.8453,0.3868,-3.9612,1.7065,1.6142,1.7261,1.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283375,20250301_171241.297,0.3517,-0.8453,0.3868,-3.9612,1.7065,1.6142,1.7292,1.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283385,20250301_171241.307,0.3517,-0.8453,0.3868,-3.9612,1.7065,1.6142,1.7292,1.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283395,20250301_171241.317,0.3532,-0.9532,0.3868,-3.9612,1.7065,1.6505,1.7276,1.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283405,20250301_171241.327,0.3548,-0.9172,0.3868,-3.9612,1.7065,1.6505,1.7246,1.2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
