Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
425610,20250301_171503.557,0.1259,0.0180,-0.1640,0.5294,2.4771,2.9564,0.7888,0.9807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425620,20250301_171503.567,0.1259,0.0180,-0.1640,0.5659,2.4755,3.1014,0.7950,0.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425630,20250301_171503.577,0.1259,0.0180,-0.1640,0.5294,2.4740,3.1014,0.7981,0.9761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425640,20250301_171503.587,0.1259,0.0180,-0.1640,0.5659,2.4740,3.1377,0.8011,0.9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425650,20250301_171503.597,0.1259,0.0180,-0.1640,0.6024,2.4740,3.2103,0.8027,0.9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425660,20250301_171503.607,0.1259,0.0180,-0.1656,0.6024,2.4740,3.2103,0.8042,0.9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425670,20250301_171503.617,0.1259,0.0180,-0.1656,0.6389,2.4740,3.1740,0.8057,0.9761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425680,20250301_171503.627,0.1259,0.0180,-0.1671,0.7119,2.4740,3.2103,0.8073,0.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425690,20250301_171503.637,0.1259,0.0180,-0.1671,0.6754,2.4740,3.2103,0.8103,0.9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425700,20250301_171503.647,0.1259,0.0540,-0.1671,0.7119,2.4740,3.1740,0.8103,0.9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425710,20250301_171503.657,0.1259,0.0180,-0.1671,0.7119,2.4740,3.1740,0.8134,0.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425720,20250301_171503.667,0.1259,0.0180,-0.1686,0.7119,2.4740,3.1740,0.8149,0.9853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425730,20250301_171503.678,0.1259,0.0180,-0.1671,0.7119,2.4740,3.1740,0.8180,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425745,20250301_171503.688,0.1259,0.0180,-0.1671,0.7484,2.4740,3.2103,0.8226,0.9884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425755,20250301_171503.698,0.1259,0.0540,-0.1671,0.7119,2.4740,3.2103,0.8257,0.9884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425765,20250301_171503.708,0.1259,0.0180,-0.1671,0.7119,2.4740,3.1740,0.8272,0.9899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425775,20250301_171503.718,0.1259,0.0180,-0.1671,0.7119,2.4740,3.1740,0.8287,0.9915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425785,20250301_171503.728,0.1259,0.0540,-0.1671,0.7119,2.4740,3.2103,0.8287,0.9915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425795,20250301_171503.738,0.1259,0.0540,-0.1671,0.7119,2.4740,3.2103,0.8287,0.9930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425805,20250301_171503.748,0.1259,0.0540,-0.1671,0.7119,2.4740,3.2103,0.8287,0.9930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425815,20250301_171503.758,0.1259,0.0540,-0.1671,0.7119,2.4740,3.2103,0.8287,0.9930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425825,20250301_171503.768,0.1244,0.1259,-0.1671,0.7119,2.4740,3.2103,0.8272,0.9930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425835,20250301_171503.779,0.1228,0.1259,-0.1671,0.7119,2.4740,3.2103,0.8257,0.9930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425845,20250301_171503.789,0.1213,0.1978,-0.1671,0.7119,2.4740,3.2103,0.8241,0.9945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425855,20250301_171503.799,0.1213,0.1978,-0.1671,0.7119,2.4725,3.2465,0.8195,0.9945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425865,20250301_171503.809,0.1213,0.2338,-0.1671,0.7119,2.4725,3.2465,0.8149,0.9945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425875,20250301_171503.819,0.1213,0.2698,-0.1671,0.7119,2.4725,3.3191,0.8103,0.9930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425885,20250301_171503.829,0.1213,0.2338,-0.1671,0.7119,2.4694,3.4279,0.8042,0.9930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425895,20250301_171503.839,0.1213,0.2698,-0.1671,0.7119,2.4664,3.4642,0.7996,0.9915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425905,20250301_171503.849,0.1213,0.2338,-0.1671,0.7119,2.4633,3.6093,0.7981,0.9930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425915,20250301_171503.859,0.1213,0.2698,-0.1671,0.7119,2.4603,3.6456,0.7981,0.9915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425925,20250301_171503.869,0.1213,0.2698,-0.1671,0.7119,2.4588,3.8269,0.7950,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425935,20250301_171503.879,0.1213,0.2698,-0.1671,0.7119,2.4557,3.8269,0.7888,0.9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425945,20250301_171503.889,0.1213,0.2338,-0.1671,0.7119,2.4557,3.9720,0.7812,0.9761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425955,20250301_171503.900,0.1213,0.2338,-0.1671,0.7119,2.4542,4.0809,0.7720,0.9715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425965,20250301_171503.910,0.1213,0.2338,-0.1686,0.7849,2.4542,4.0083,0.7597,0.9700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425975,20250301_171503.920,0.1213,0.2338,-0.1701,0.7849,2.4542,4.0446,0.7490,0.9700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425985,20250301_171503.930,0.1213,0.2338,-0.1701,0.8580,2.4526,4.1534,0.7398,0.9669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425995,20250301_171503.940,0.1213,0.2338,-0.1717,0.9310,2.4526,4.2259,0.7290,0.9639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426005,20250301_171503.950,0.1213,0.2698,-0.1732,0.8945,2.4496,4.1534,0.7183,0.9623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426015,20250301_171503.960,0.1213,0.2698,-0.1732,1.0040,2.4481,4.3710,0.7106,0.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426025,20250301_171503.970,0.1213,0.2338,-0.1732,0.9675,2.4450,4.4799,0.7045,0.9546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426035,20250301_171503.980,0.1213,0.2698,-0.1747,1.0405,2.4420,4.4436,0.6999,0.9546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426045,20250301_171503.990,0.1213,0.2698,-0.1747,1.0040,2.4389,4.6612,0.6968,0.9439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426055,20250301_171504.000,0.1213,0.2338,-0.1747,1.0770,2.4374,4.8063,0.6922,0.9378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426065,20250301_171504.010,0.1213,0.2338,-0.1762,1.0770,2.4359,4.7338,0.6876,0.9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426075,20250301_171504.021,0.1213,0.2338,-0.1762,1.1135,2.4359,4.8426,0.6815,0.9240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426085,20250301_171504.031,0.1213,0.2338,-0.1778,1.1865,2.4359,4.8789,0.6769,0.9209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426095,20250301_171504.041,0.1213,0.2338,-0.1793,1.1135,2.4359,4.8789,0.6707,0.9209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426105,20250301_171504.051,0.1213,0.2338,-0.1793,1.2596,2.4343,4.9152,0.6646,0.9194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426115,20250301_171504.061,0.1213,0.2338,-0.1808,1.2596,2.4343,4.8426,0.6585,0.9148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426125,20250301_171504.071,0.1213,0.2338,-0.1808,1.3326,2.4343,4.9152,0.6539,0.9132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426135,20250301_171504.081,0.1213,0.2338,-0.1823,1.3326,2.4343,4.8789,0.6493,0.9056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426145,20250301_171504.091,0.1213,0.2338,-0.1823,1.4056,2.4343,4.9152,0.6462,0.9056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426155,20250301_171504.101,0.1213,0.2338,-0.1839,1.3691,2.4343,4.9152,0.6416,0.9040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426165,20250301_171504.111,0.1213,0.2338,-0.1839,1.4786,2.4343,4.9877,0.6385,0.9040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426175,20250301_171504.121,0.1213,0.2338,-0.1854,1.4786,2.4328,4.9877,0.6339,0.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426185,20250301_171504.132,0.1213,0.2338,-0.1854,1.5151,2.4313,4.9877,0.6308,0.8994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426195,20250301_171504.142,0.1213,0.2338,-0.1869,1.5151,2.4313,4.9877,0.6293,0.8979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426205,20250301_171504.152,0.1213,0.2338,-0.1869,1.5516,2.4313,5.1328,0.6293,0.8948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426215,20250301_171504.162,0.1213,0.2338,-0.1869,1.5151,2.4282,5.2054,0.6293,0.8918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426225,20250301_171504.172,0.1213,0.2338,-0.1869,1.5516,2.4267,5.2054,0.6278,0.8872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426235,20250301_171504.182,0.1213,0.2338,-0.1869,1.5516,2.4252,5.3142,0.6278,0.8841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426245,20250301_171504.192,0.1213,0.2338,-0.1869,1.5881,2.4237,5.3142,0.6293,0.8826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426255,20250301_171504.202,0.1213,0.2338,-0.1869,1.5881,2.4221,5.3867,0.6278,0.8826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426265,20250301_171504.212,0.1213,0.2338,-0.1884,1.5881,2.4221,5.4230,0.6232,0.8810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426275,20250301_171504.222,0.1213,0.2338,-0.1884,1.6246,2.4221,5.3867,0.6170,0.8826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426285,20250301_171504.233,0.1213,0.2338,-0.1900,1.6246,2.4237,5.4230,0.6109,0.8826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426300,20250301_171504.243,0.1213,0.2338,-0.1900,1.6977,2.4237,5.3867,0.6017,0.8810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426310,20250301_171504.253,0.1213,0.2338,-0.1900,1.6977,2.4221,5.4230,0.5971,0.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426320,20250301_171504.263,0.1213,0.2338,-0.1915,1.7707,2.4221,5.4230,0.5925,0.8779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426330,20250301_171504.273,0.1213,0.2338,-0.1915,1.7342,2.4221,5.4593,0.5879,0.8749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426340,20250301_171504.283,0.1213,0.2338,-0.1930,1.8072,2.4206,5.5681,0.5833,0.8703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426350,20250301_171504.293,0.1213,0.2338,-0.1930,1.8072,2.4191,5.5681,0.5772,0.8641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426360,20250301_171504.303,0.1213,0.2338,-0.1946,1.8802,2.4176,5.4955,0.5756,0.8580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426370,20250301_171504.313,0.1213,0.2338,-0.1946,1.8437,2.4176,5.6769,0.5741,0.8519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426380,20250301_171504.323,0.1213,0.2338,-0.1946,1.9167,2.4160,5.7495,0.5710,0.8473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426390,20250301_171504.333,0.1213,0.2338,-0.1946,1.9167,2.4145,5.7132,0.5634,0.8396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426400,20250301_171504.343,0.1213,0.1978,-0.1961,1.9167,2.4130,5.8220,0.5572,0.8350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426410,20250301_171504.354,0.1213,0.2338,-0.1946,1.9532,2.4114,5.7857,0.5526,0.8319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426420,20250301_171504.364,0.1213,0.2338,-0.1961,1.9167,2.4114,5.9308,0.5526,0.8304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426430,20250301_171504.374,0.1213,0.1978,-0.1961,1.9167,2.4099,6.1122,0.5511,0.8289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426440,20250301_171504.384,0.1213,0.2338,-0.1946,1.9167,2.4069,6.0759,0.5480,0.8289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426450,20250301_171504.394,0.1213,0.2338,-0.1946,1.9167,2.4053,6.0397,0.5480,0.8273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426460,20250301_171504.404,0.1213,0.1978,-0.1946,1.9167,2.4038,6.1848,0.5480,0.8273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426470,20250301_171504.414,0.1213,0.1978,-0.1946,1.9167,2.4038,6.2210,0.5480,0.8273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426480,20250301_171504.424,0.1213,0.2338,-0.1946,1.9167,2.4038,6.2210,0.5449,0.8227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426490,20250301_171504.435,0.1213,0.1978,-0.1961,1.9532,2.4038,6.2210,0.5403,0.8212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426500,20250301_171504.445,0.1213,0.2338,-0.1961,1.9532,2.4038,6.2210,0.5373,0.8197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426510,20250301_171504.455,0.1213,0.1978,-0.1976,2.0262,2.4038,6.2210,0.5327,0.8181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426520,20250301_171504.465,0.1213,0.2338,-0.1976,1.9897,2.4038,6.2573,0.5327,0.8181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426530,20250301_171504.475,0.1213,0.2338,-0.1991,2.0992,2.4038,6.2573,0.5311,0.8166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426540,20250301_171504.485,0.1213,0.2338,-0.2007,2.1723,2.4038,6.2210,0.5311,0.8166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426550,20250301_171504.495,0.1213,0.1978,-0.2007,2.0992,2.4038,6.2573,0.5296,0.8135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426560,20250301_171504.505,0.1213,0.2338,-0.2007,2.1723,2.4038,6.2210,0.5281,0.8074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426570,20250301_171504.515,0.1213,0.1978,-0.2022,2.2453,2.4038,6.2210,0.5250,0.8059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426580,20250301_171504.525,0.1213,0.2338,-0.2037,2.2088,2.4038,6.2573,0.5235,0.8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426590,20250301_171504.535,0.1213,0.2338,-0.2037,2.3183,2.4038,6.2573,0.5219,0.7997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426600,20250301_171504.546,0.1213,0.1978,-0.2052,2.3913,2.4038,6.2210,0.5204,0.7966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426610,20250301_171504.556,0.1213,0.1978,-0.2068,2.3183,2.4038,6.2573,0.5173,0.7966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426620,20250301_171504.566,0.1213,0.1978,-0.2068,2.4643,2.4038,6.2573,0.5158,0.7920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426630,20250301_171504.576,0.1213,0.2338,-0.2083,2.5008,2.4038,6.2210,0.5127,0.7890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426640,20250301_171504.586,0.1213,0.1978,-0.2098,2.4643,2.4038,6.2573,0.5097,0.7874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426650,20250301_171504.596,0.1213,0.1978,-0.2098,2.5739,2.4038,6.2210,0.5066,0.7798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426660,20250301_171504.606,0.1228,0.1978,-0.2113,2.6469,2.4038,6.2210,0.5035,0.7798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426670,20250301_171504.616,0.1228,0.1259,-0.2129,2.5739,2.4038,6.2573,0.4989,0.7782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426680,20250301_171504.626,0.1244,0.1259,-0.2129,2.7199,2.4038,6.2573,0.4974,0.7752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426690,20250301_171504.636,0.1244,0.1259,-0.2144,2.7199,2.4038,6.2210,0.4928,0.7721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426700,20250301_171504.647,0.1244,0.0899,-0.2144,2.6834,2.4038,6.2573,0.4882,0.7690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426710,20250301_171504.657,0.1244,0.1259,-0.2144,2.7564,2.4038,6.2573,0.4851,0.7644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426720,20250301_171504.667,0.1244,0.0899,-0.2144,2.7564,2.4038,6.2210,0.4821,0.7644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426730,20250301_171504.677,0.1244,0.1259,-0.2144,2.7564,2.4038,6.2210,0.4790,0.7629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426740,20250301_171504.687,0.1244,0.0899,-0.2144,2.7564,2.4038,6.2573,0.4759,0.7629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426750,20250301_171504.697,0.1244,0.0899,-0.2144,2.7564,2.4023,6.3299,0.4744,0.7629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426760,20250301_171504.707,0.1244,0.0899,-0.2144,2.7564,2.4008,6.4024,0.4713,0.7629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426770,20250301_171504.717,0.1244,0.0899,-0.2144,2.7564,2.4008,6.2936,0.4698,0.7629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426780,20250301_171504.727,0.1244,0.1259,-0.2144,2.7564,2.3992,6.4387,0.4698,0.7629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426790,20250301_171504.737,0.1244,0.0899,-0.2144,2.7564,2.3977,6.4024,0.4698,0.7614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426800,20250301_171504.747,0.1244,0.0899,-0.2144,2.7564,2.3977,6.4750,0.4698,0.7598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426810,20250301_171504.757,0.1244,0.1259,-0.2144,2.7564,2.3977,6.5112,0.4682,0.7583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426825,20250301_171504.768,0.1244,0.0899,-0.2144,2.7564,2.3977,6.5112,0.4636,0.7568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426835,20250301_171504.778,0.1244,0.0899,-0.2144,2.7564,2.3977,6.5112,0.4621,0.7552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426845,20250301_171504.788,0.1244,0.0899,-0.2144,2.7564,2.3962,6.6201,0.4606,0.7537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426855,20250301_171504.798,0.1244,0.0899,-0.2144,2.7929,2.3962,6.5838,0.4621,0.7537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426865,20250301_171504.808,0.1244,0.0899,-0.2144,2.7929,2.3947,6.5838,0.4621,0.7537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426875,20250301_171504.818,0.1244,0.0899,-0.2144,2.7929,2.3947,6.6926,0.4621,0.7537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426885,20250301_171504.828,0.1244,0.0899,-0.2144,2.7564,2.3931,6.7289,0.4606,0.7537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426895,20250301_171504.838,0.1244,0.0899,-0.2144,2.7564,2.3916,6.7652,0.4621,0.7537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426905,20250301_171504.848,0.1244,0.0899,-0.2144,2.7929,2.3901,6.7652,0.4621,0.7537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426915,20250301_171504.858,0.1244,0.0899,-0.2144,2.7929,2.3886,6.8377,0.4621,0.7537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426925,20250301_171504.868,0.1244,0.0899,-0.2144,2.7564,2.3886,6.9102,0.4621,0.7522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426935,20250301_171504.879,0.1244,0.0899,-0.2144,2.7564,2.3870,6.9465,0.4621,0.7522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426945,20250301_171504.889,0.1244,0.0899,-0.2144,2.7929,2.3870,6.8740,0.4621,0.7522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
