Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
520069,20250301_171637.968,0.9026,-0.5935,0.6813,-3.0850,2.5366,2.7024,0.7367,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520079,20250301_171637.978,0.9041,-0.6654,0.6844,-3.1945,2.5350,2.7750,0.7260,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520089,20250301_171637.988,0.9056,-0.6295,0.6859,-3.1945,2.5335,2.7387,0.7183,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520099,20250301_171637.998,0.9056,-0.6654,0.6859,-3.3405,2.5335,2.8838,0.7106,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520109,20250301_171638.008,0.9056,-0.7014,0.6874,-3.3405,2.5320,2.9926,0.7029,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520119,20250301_171638.018,0.9056,-0.6654,0.6905,-3.4866,2.5305,3.1014,0.6937,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520129,20250301_171638.028,0.9056,-0.7014,0.6920,-3.4866,2.5259,3.1740,0.6845,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520139,20250301_171638.038,0.9056,-0.7014,0.6935,-3.5961,2.5228,3.2465,0.6784,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520149,20250301_171638.048,0.9056,-0.6654,0.6950,-3.7056,2.5198,3.5005,0.6738,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520159,20250301_171638.059,0.9056,-0.7014,0.6981,-3.7786,2.5167,3.6456,0.6692,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520169,20250301_171638.069,0.9056,-0.6654,0.6996,-3.8882,2.5122,3.6093,0.6631,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520179,20250301_171638.079,0.9056,-0.7014,0.7027,-3.9977,2.5106,3.7907,0.6569,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520189,20250301_171638.089,0.9056,-0.7014,0.7042,-3.9977,2.5091,3.9720,0.6493,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520199,20250301_171638.099,0.9056,-0.7014,0.7057,-4.1802,2.5061,3.9720,0.6385,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520209,20250301_171638.109,0.9056,-0.7014,0.7073,-4.2168,2.5030,4.0809,0.6293,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520219,20250301_171638.119,0.9056,-0.6654,0.7088,-4.2533,2.5015,4.3348,0.6186,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520229,20250301_171638.129,0.9056,-0.7014,0.7103,-4.3993,2.4984,4.2985,0.6094,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520239,20250301_171638.139,0.9056,-0.7374,0.7118,-4.3993,2.4969,4.4436,0.5986,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520249,20250301_171638.149,0.9056,-0.7374,0.7149,-4.5453,2.4938,4.4436,0.5910,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520259,20250301_171638.159,0.9072,-0.7733,0.7164,-4.5818,2.4923,4.5887,0.5818,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520269,20250301_171638.169,0.9087,-0.8453,0.7179,-4.5818,2.4908,4.7701,0.5726,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520279,20250301_171638.179,0.9117,-0.9532,0.7179,-4.7279,2.4893,4.7338,0.5634,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520289,20250301_171638.189,0.9148,-0.9892,0.7210,-4.7279,2.4862,4.8426,0.5541,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520299,20250301_171638.199,0.9163,-1.0971,0.7210,-4.8009,2.4847,4.9152,0.5449,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520309,20250301_171638.210,0.9163,-1.1330,0.7225,-4.9104,2.4832,4.9877,0.5373,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520319,20250301_171638.220,0.9163,-1.1690,0.7240,-4.8374,2.4832,5.0965,0.5281,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520329,20250301_171638.230,0.9163,-1.1330,0.7240,-5.0199,2.4816,5.0965,0.5204,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520339,20250301_171638.240,0.9163,-1.1690,0.7256,-4.9469,2.4786,5.2779,0.5127,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520349,20250301_171638.250,0.9178,-1.2050,0.7256,-5.0565,2.4771,5.2779,0.5081,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520359,20250301_171638.260,0.9194,-1.2409,0.7271,-5.1295,2.4755,5.3142,0.5035,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520369,20250301_171638.270,0.9194,-1.2050,0.7301,-5.1295,2.4725,5.4593,0.4989,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520379,20250301_171638.280,0.9194,-1.2769,0.7317,-5.1660,2.4725,5.4593,0.4943,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520389,20250301_171638.290,0.9194,-1.3129,0.7317,-5.3485,2.4710,5.6044,0.4913,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520399,20250301_171638.300,0.9194,-1.2769,0.7332,-5.3485,2.4694,5.7132,0.4882,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520409,20250301_171638.310,0.9194,-1.3129,0.7362,-5.4946,2.4664,5.6769,0.4867,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520419,20250301_171638.320,0.9209,-1.3129,0.7378,-5.4580,2.4649,5.7495,0.4867,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520429,20250301_171638.331,0.9209,-1.3489,0.7378,-5.6041,2.4633,5.9671,0.4867,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520444,20250301_171638.341,0.9209,-1.3489,0.7408,-5.6406,2.4603,5.9308,0.4867,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520454,20250301_171638.351,0.9224,-1.4208,0.7424,-5.7501,2.4603,6.0397,0.4867,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520464,20250301_171638.361,0.9224,-1.3848,0.7424,-5.7136,2.4588,6.0034,0.4851,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520474,20250301_171638.371,0.9224,-1.3848,0.7424,-5.7501,2.4588,6.1122,0.4851,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520484,20250301_171638.381,0.9224,-1.4568,0.7439,-5.7866,2.4588,6.1122,0.4851,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520494,20250301_171638.391,0.9224,-1.4568,0.7439,-5.7866,2.4572,6.1848,0.4851,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520504,20250301_171638.401,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.0759,0.4851,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520514,20250301_171638.411,0.9255,-1.4208,0.7439,-5.8231,2.4572,6.1848,0.4867,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520524,20250301_171638.421,0.9239,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.4882,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520534,20250301_171638.431,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.4897,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520544,20250301_171638.441,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.1848,0.4913,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520554,20250301_171638.452,0.9255,-1.4927,0.7454,-5.8596,2.4572,6.1848,0.4943,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520564,20250301_171638.462,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.4974,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520574,20250301_171638.472,0.9255,-1.4927,0.7454,-5.8231,2.4572,6.1848,0.5005,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520584,20250301_171638.482,0.9255,-1.4927,0.7454,-5.8231,2.4572,6.1848,0.5035,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520594,20250301_171638.492,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.5081,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520604,20250301_171638.502,0.9255,-1.4927,0.7454,-5.8596,2.4572,6.2210,0.5127,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520614,20250301_171638.512,0.9239,-1.4927,0.7454,-5.8596,2.4572,6.1848,0.5189,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520624,20250301_171638.522,0.9239,-1.4927,0.7439,-5.8596,2.4572,6.1848,0.5235,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520634,20250301_171638.532,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.5296,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520644,20250301_171638.542,0.9239,-1.4927,0.7439,-5.8596,2.4572,6.1848,0.5342,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520654,20250301_171638.552,0.9239,-1.4927,0.7439,-5.8596,2.4572,6.1848,0.5403,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520664,20250301_171638.562,0.9239,-1.4927,0.7439,-5.8596,2.4572,6.1848,0.5465,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520674,20250301_171638.573,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.5511,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520684,20250301_171638.583,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.5572,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520694,20250301_171638.593,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1485,0.5618,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520704,20250301_171638.603,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1485,0.5664,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520714,20250301_171638.613,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1485,0.5726,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520724,20250301_171638.623,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1485,0.5772,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520734,20250301_171638.633,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1485,0.5802,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520744,20250301_171638.643,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.5848,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520754,20250301_171638.653,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1485,0.5894,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520764,20250301_171638.663,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1485,0.5925,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520774,20250301_171638.673,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.5956,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520784,20250301_171638.684,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1485,0.5986,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520794,20250301_171638.694,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1485,0.6002,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520804,20250301_171638.704,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1485,0.6017,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520814,20250301_171638.714,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1485,0.6032,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520824,20250301_171638.724,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6048,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520834,20250301_171638.734,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1485,0.6048,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520844,20250301_171638.744,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6063,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520854,20250301_171638.754,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6048,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520864,20250301_171638.764,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6063,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520874,20250301_171638.774,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6063,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520884,20250301_171638.784,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6048,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520894,20250301_171638.795,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6063,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520904,20250301_171638.805,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6048,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520914,20250301_171638.815,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6048,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520924,20250301_171638.825,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6048,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520934,20250301_171638.835,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6048,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520944,20250301_171638.845,0.9255,-1.4927,0.7439,-5.8231,2.4557,6.1848,0.6048,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520954,20250301_171638.855,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6048,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520964,20250301_171638.865,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6048,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520974,20250301_171638.875,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6048,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520984,20250301_171638.885,0.9255,-1.4927,0.7439,-5.8231,2.4557,6.1848,0.6048,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520994,20250301_171638.895,0.9255,-1.4927,0.7439,-5.8231,2.4557,6.1848,0.6048,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521004,20250301_171638.905,0.9255,-1.4927,0.7439,-5.8231,2.4557,6.1848,0.6048,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521014,20250301_171638.915,0.9255,-1.4927,0.7439,-5.8231,2.4557,6.1848,0.6048,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521029,20250301_171638.926,0.9239,-1.4927,0.7439,-5.8596,2.4572,6.1848,0.6048,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521039,20250301_171638.936,0.9255,-1.4927,0.7439,-5.8231,2.4557,6.1848,0.6048,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521049,20250301_171638.946,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6063,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521059,20250301_171638.956,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6063,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521069,20250301_171638.966,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.2210,0.6078,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521079,20250301_171638.976,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6078,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521089,20250301_171638.986,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6094,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521099,20250301_171638.996,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6094,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521109,20250301_171639.006,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6109,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521119,20250301_171639.016,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6109,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521129,20250301_171639.026,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.2210,0.6124,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521139,20250301_171639.037,0.9239,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6124,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521149,20250301_171639.047,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6124,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521159,20250301_171639.057,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6140,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521169,20250301_171639.067,0.9239,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6140,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521179,20250301_171639.077,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6155,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521189,20250301_171639.087,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6155,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521199,20250301_171639.097,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6155,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521209,20250301_171639.107,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6170,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521219,20250301_171639.117,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6170,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521229,20250301_171639.127,0.9255,-1.4927,0.7439,-5.8596,2.4572,6.1848,0.6186,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521239,20250301_171639.137,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6186,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521249,20250301_171639.147,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.2210,0.6201,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521259,20250301_171639.158,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6201,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521269,20250301_171639.168,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6216,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521279,20250301_171639.178,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.2210,0.6216,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521289,20250301_171639.188,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6216,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521299,20250301_171639.198,0.9255,-1.4927,0.7439,-5.8231,2.4557,6.1848,0.6232,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521309,20250301_171639.208,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6247,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521319,20250301_171639.218,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.2210,0.6247,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521329,20250301_171639.228,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6262,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521339,20250301_171639.238,0.9255,-1.5287,0.7439,-5.8596,2.4557,6.2210,0.6262,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521349,20250301_171639.248,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6278,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521359,20250301_171639.258,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6293,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521369,20250301_171639.269,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6293,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521379,20250301_171639.279,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.2210,0.6324,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521389,20250301_171639.289,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6324,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521399,20250301_171639.299,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6339,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
