Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1731648,20250307_170703.438,1.1803,0.1619,0.5486,-3.8882,2.9013,3.4279,0.8333,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731658,20250307_170703.448,1.1803,0.1619,0.5470,-3.8882,2.9013,3.5005,0.8349,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731668,20250307_170703.458,1.1803,0.1978,0.5455,-3.7786,2.8997,3.5367,0.8379,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731678,20250307_170703.468,1.1803,0.1978,0.5440,-3.7786,2.8997,3.5005,0.8395,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731688,20250307_170703.478,1.1803,0.2338,0.5425,-3.6326,2.8982,3.5730,0.8395,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731698,20250307_170703.488,1.1803,0.1978,0.5409,-3.6691,2.8982,3.5730,0.8379,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731708,20250307_170703.498,1.1803,0.2338,0.5409,-3.5231,2.8982,3.6456,0.8364,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731718,20250307_170703.508,1.1803,0.1978,0.5394,-3.4501,2.8982,3.5730,0.8333,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731728,20250307_170703.518,1.1803,0.2338,0.5379,-3.4136,2.8982,3.7181,0.8318,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731738,20250307_170703.529,1.1803,0.1978,0.5364,-3.3405,2.8967,3.7181,0.8303,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731753,20250307_170703.539,1.1803,0.2338,0.5364,-3.2675,2.8936,3.8269,0.8287,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731763,20250307_170703.549,1.1803,0.2698,0.5364,-3.2675,2.8921,3.8269,0.8287,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731773,20250307_170703.559,1.1803,0.2338,0.5364,-3.2675,2.8906,4.0809,0.8287,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731783,20250307_170703.569,1.1803,0.2338,0.5364,-3.2675,2.8891,4.0446,0.8287,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731793,20250307_170703.579,1.1803,0.2338,0.5364,-3.3040,2.8875,4.0809,0.8287,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731803,20250307_170703.589,1.1803,0.2338,0.5364,-3.3040,2.8860,4.2259,0.8303,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731813,20250307_170703.599,1.1803,0.2338,0.5364,-3.3040,2.8860,4.2622,0.8303,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731823,20250307_170703.609,1.1803,0.2338,0.5364,-3.3040,2.8860,4.2622,0.8303,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731833,20250307_170703.619,1.1803,0.2338,0.5364,-3.3040,2.8860,4.2985,0.8303,1.5314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731843,20250307_170703.629,1.1803,0.2338,0.5364,-3.3040,2.8860,4.2985,0.8303,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731853,20250307_170703.639,1.1803,0.2338,0.5364,-3.3405,2.8860,4.2985,0.8287,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731863,20250307_170703.649,1.1803,0.2338,0.5379,-3.3405,2.8860,4.2985,0.8287,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731873,20250307_170703.660,1.1803,0.2338,0.5379,-3.3770,2.8860,4.3348,0.8303,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731883,20250307_170703.670,1.1803,0.2338,0.5379,-3.4136,2.8845,4.3348,0.8303,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731893,20250307_170703.680,1.1803,0.1978,0.5394,-3.4501,2.8845,4.3710,0.8303,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731903,20250307_170703.690,1.1803,0.1978,0.5394,-3.4866,2.8845,4.4073,0.8303,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731913,20250307_170703.700,1.1803,0.2338,0.5409,-3.5596,2.8830,4.4436,0.8333,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731923,20250307_170703.710,1.1803,0.1978,0.5425,-3.5231,2.8814,4.5161,0.8349,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731933,20250307_170703.720,1.1803,0.1978,0.5425,-3.6326,2.8799,4.5887,0.8349,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731943,20250307_170703.730,1.1803,0.1978,0.5425,-3.5961,2.8799,4.5887,0.8364,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731953,20250307_170703.740,1.1803,0.1978,0.5425,-3.6326,2.8799,4.6250,0.8379,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731963,20250307_170703.750,1.1803,0.1978,0.5425,-3.6326,2.8799,4.5887,0.8364,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731973,20250307_170703.760,1.1803,0.1978,0.5425,-3.5961,2.8799,4.6250,0.8364,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731983,20250307_170703.770,1.1803,0.1978,0.5425,-3.6326,2.8799,4.6250,0.8364,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731993,20250307_170703.780,1.1803,0.1978,0.5425,-3.6326,2.8799,4.6250,0.8349,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732003,20250307_170703.791,1.1803,0.1978,0.5425,-3.6326,2.8799,4.6250,0.8349,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732013,20250307_170703.801,1.1803,0.1978,0.5425,-3.5961,2.8799,4.6250,0.8333,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732023,20250307_170703.811,1.1803,0.2338,0.5425,-3.5961,2.8799,4.6612,0.8333,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732033,20250307_170703.821,1.1803,0.1978,0.5425,-3.6326,2.8799,4.6612,0.8318,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732043,20250307_170703.831,1.1803,0.1978,0.5425,-3.5961,2.8784,4.7338,0.8318,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732053,20250307_170703.841,1.1803,0.1978,0.5425,-3.6326,2.8768,4.7338,0.8318,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732063,20250307_170703.851,1.1803,0.1978,0.5425,-3.5961,2.8768,4.7701,0.8318,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732073,20250307_170703.861,1.1803,0.2338,0.5425,-3.5961,2.8768,4.8426,0.8318,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732083,20250307_170703.871,1.1803,0.2338,0.5425,-3.6326,2.8753,4.8789,0.8318,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732093,20250307_170703.881,1.1803,0.1978,0.5425,-3.5961,2.8753,4.8789,0.8303,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732103,20250307_170703.891,1.1803,0.2338,0.5425,-3.5961,2.8753,4.8789,0.8303,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732113,20250307_170703.901,1.1803,0.2338,0.5425,-3.5961,2.8753,4.9152,0.8287,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732123,20250307_170703.912,1.1803,0.2338,0.5425,-3.5961,2.8738,4.9152,0.8272,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732133,20250307_170703.922,1.1803,0.2338,0.5425,-3.5961,2.8753,4.9152,0.8257,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732143,20250307_170703.932,1.1803,0.2338,0.5425,-3.5961,2.8738,4.9514,0.8241,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732153,20250307_170703.942,1.1803,0.2338,0.5425,-3.5961,2.8738,4.9514,0.8226,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732163,20250307_170703.952,1.1803,0.1978,0.5425,-3.5961,2.8738,4.9152,0.8211,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732173,20250307_170703.962,1.1803,0.1978,0.5425,-3.6326,2.8738,4.9514,0.8195,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732183,20250307_170703.972,1.1803,0.2338,0.5425,-3.6326,2.8738,4.9877,0.8180,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732193,20250307_170703.982,1.1803,0.2338,0.5425,-3.6326,2.8723,5.0965,0.8165,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732203,20250307_170703.992,1.1803,0.2338,0.5425,-3.6326,2.8707,5.0965,0.8165,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732213,20250307_170704.002,1.1803,0.2338,0.5425,-3.6326,2.8692,5.2054,0.8165,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732223,20250307_170704.012,1.1803,0.1978,0.5425,-3.6326,2.8677,5.2054,0.8165,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732233,20250307_170704.023,1.1803,0.2338,0.5425,-3.6691,2.8677,5.2779,0.8165,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732243,20250307_170704.033,1.1803,0.2338,0.5440,-3.6691,2.8677,5.2779,0.8149,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732253,20250307_170704.043,1.1803,0.2338,0.5440,-3.6691,2.8677,5.3142,0.8149,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732263,20250307_170704.053,1.1803,0.2338,0.5440,-3.7056,2.8662,5.3505,0.8134,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732273,20250307_170704.063,1.1803,0.2338,0.5440,-3.7056,2.8662,5.3505,0.8134,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732283,20250307_170704.073,1.1803,0.2338,0.5440,-3.7421,2.8662,5.3867,0.8134,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732293,20250307_170704.083,1.1803,0.2338,0.5440,-3.7421,2.8662,5.4230,0.8119,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732303,20250307_170704.093,1.1803,0.2338,0.5440,-3.7421,2.8662,5.3867,0.8103,1.5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732313,20250307_170704.103,1.1803,0.2338,0.5440,-3.7421,2.8662,5.3867,0.8088,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732323,20250307_170704.113,1.1803,0.2338,0.5455,-3.7421,2.8662,5.4230,0.8057,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732333,20250307_170704.123,1.1803,0.2338,0.5455,-3.7786,2.8662,5.4230,0.8042,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732343,20250307_170704.133,1.1803,0.2338,0.5455,-3.7786,2.8662,5.4230,0.8027,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732353,20250307_170704.144,1.1803,0.2338,0.5455,-3.8152,2.8646,5.4955,0.8027,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732368,20250307_170704.154,1.1803,0.2338,0.5470,-3.9247,2.8631,5.5681,0.8011,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732378,20250307_170704.164,1.1803,0.2338,0.5486,-3.9612,2.8601,5.6769,0.7996,1.5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732388,20250307_170704.174,1.1803,0.2338,0.5501,-4.0342,2.8601,5.7132,0.8011,1.5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732398,20250307_170704.184,1.1803,0.2338,0.5516,-4.0707,2.8570,5.8220,0.7996,1.5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732408,20250307_170704.194,1.1803,0.2338,0.5516,-4.1437,2.8570,5.8583,0.8011,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732418,20250307_170704.204,1.1803,0.1978,0.5531,-4.1802,2.8555,6.0034,0.7996,1.5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732428,20250307_170704.214,1.1803,0.2338,0.5531,-4.2533,2.8555,5.8583,0.7981,1.5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732438,20250307_170704.224,1.1803,0.2338,0.5547,-4.2533,2.8555,6.0759,0.7965,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732448,20250307_170704.234,1.1803,0.2338,0.5547,-4.3263,2.8555,6.0034,0.7934,1.5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732458,20250307_170704.244,1.1803,0.2338,0.5547,-4.3263,2.8555,6.0397,0.7904,1.5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732468,20250307_170704.254,1.1803,0.2338,0.5562,-4.3628,2.8555,6.0034,0.7888,1.5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732478,20250307_170704.264,1.1803,0.2338,0.5562,-4.3993,2.8555,6.0397,0.7873,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732488,20250307_170704.275,1.1803,0.2338,0.5562,-4.4358,2.8540,6.0397,0.7858,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732498,20250307_170704.285,1.1803,0.1978,0.5577,-4.4723,2.8540,6.1848,0.7842,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732508,20250307_170704.295,1.1803,0.1978,0.5592,-4.5088,2.8524,6.1485,0.7842,1.5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732518,20250307_170704.305,1.1803,0.2338,0.5592,-4.5453,2.8494,6.2210,0.7842,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732528,20250307_170704.315,1.1803,0.1978,0.5592,-4.5818,2.8494,6.2210,0.7842,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732538,20250307_170704.325,1.1803,0.2338,0.5608,-4.6183,2.8494,6.3299,0.7842,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732548,20250307_170704.335,1.1803,0.2338,0.5608,-4.6549,2.8494,6.3299,0.7827,1.5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732558,20250307_170704.345,1.1803,0.2338,0.5608,-4.6914,2.8494,6.2936,0.7812,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732568,20250307_170704.355,1.1803,0.2338,0.5623,-4.6914,2.8494,6.3299,0.7796,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732578,20250307_170704.365,1.1803,0.1978,0.5623,-4.6914,2.8494,6.2936,0.7796,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732588,20250307_170704.375,1.1803,0.2338,0.5623,-4.6914,2.8494,6.3299,0.7796,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732598,20250307_170704.386,1.1803,0.2338,0.5623,-4.7279,2.8494,6.2936,0.7796,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732608,20250307_170704.396,1.1803,0.2338,0.5623,-4.6914,2.8494,6.3299,0.7781,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732618,20250307_170704.406,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732628,20250307_170704.416,1.1803,0.1978,0.5623,-4.6914,2.8494,6.2936,0.7781,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732638,20250307_170704.426,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732648,20250307_170704.436,1.1803,0.2338,0.5623,-4.6914,2.8494,6.2936,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732658,20250307_170704.446,1.1803,0.2338,0.5623,-4.6914,2.8494,6.2936,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732668,20250307_170704.456,1.1803,0.2338,0.5623,-4.6914,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732678,20250307_170704.466,1.1803,0.2338,0.5623,-4.6914,2.8494,6.3299,0.7781,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732688,20250307_170704.476,1.1803,0.1978,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732698,20250307_170704.486,1.1803,0.2338,0.5623,-4.7279,2.8494,6.2936,0.7781,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732708,20250307_170704.497,1.1803,0.2338,0.5623,-4.6914,2.8494,6.3299,0.7796,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732718,20250307_170704.507,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7796,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732728,20250307_170704.517,1.1803,0.2338,0.5623,-4.6914,2.8494,6.2936,0.7781,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732738,20250307_170704.527,1.1803,0.2338,0.5623,-4.7279,2.8494,6.2936,0.7781,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732748,20250307_170704.537,1.1803,0.2338,0.5623,-4.6914,2.8494,6.2936,0.7781,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732758,20250307_170704.547,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732768,20250307_170704.557,1.1803,0.2338,0.5623,-4.7279,2.8494,6.2936,0.7781,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732778,20250307_170704.567,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732788,20250307_170704.577,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732798,20250307_170704.587,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732808,20250307_170704.597,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732818,20250307_170704.608,1.1803,0.2338,0.5623,-4.6914,2.8494,6.3299,0.7781,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732828,20250307_170704.618,1.1803,0.2338,0.5623,-4.7279,2.8494,6.2936,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732838,20250307_170704.628,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732848,20250307_170704.638,1.1803,0.2338,0.5623,-4.6914,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732858,20250307_170704.648,1.1803,0.2338,0.5623,-4.6914,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732868,20250307_170704.658,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732878,20250307_170704.668,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732888,20250307_170704.678,1.1803,0.2338,0.5623,-4.6914,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732898,20250307_170704.688,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732908,20250307_170704.699,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732923,20250307_170704.709,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732933,20250307_170704.719,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732943,20250307_170704.729,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732953,20250307_170704.739,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732963,20250307_170704.749,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732973,20250307_170704.759,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732983,20250307_170704.769,1.1803,0.2338,0.5623,-4.7279,2.8494,6.2936,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732993,20250307_170704.779,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733003,20250307_170704.790,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7796,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733013,20250307_170704.800,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7781,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733023,20250307_170704.810,1.1803,0.2338,0.5623,-4.7279,2.8494,6.3299,0.7796,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
