Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1575383,20250307_170427.167,0.3487,-0.8453,-0.0191,0.3103,2.5122,1.4328,1.1371,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575393,20250307_170427.178,0.3441,-0.7374,-0.0160,0.2373,2.5076,1.6142,1.1432,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575403,20250307_170427.188,0.3471,-0.6295,-0.0130,0.0548,2.5030,1.6142,1.1493,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575413,20250307_170427.198,0.3517,-0.7014,-0.0099,0.0913,2.5015,1.7593,1.1570,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575423,20250307_170427.208,0.3563,-0.9172,-0.0114,-0.0548,2.5015,1.8681,1.1708,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575433,20250307_170427.218,0.3563,-0.9532,-0.0114,-0.0548,2.5015,1.9044,1.1754,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575443,20250307_170427.228,0.3532,-0.9172,-0.0114,-0.0183,2.5030,1.7956,1.1754,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575453,20250307_170427.238,0.3517,-0.9172,-0.0114,-0.0183,2.5045,1.8319,1.1739,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575463,20250307_170427.248,0.3517,-0.8453,-0.0114,-0.0183,2.5045,1.7956,1.1708,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575473,20250307_170427.258,0.3517,-0.8093,-0.0114,-0.0548,2.5045,1.7230,1.1693,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575483,20250307_170427.268,0.3532,-0.9172,-0.0114,-0.0548,2.5045,1.7593,1.1693,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575493,20250307_170427.279,0.3548,-0.9172,-0.0114,-0.0548,2.5045,1.7593,1.1693,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575503,20250307_170427.289,0.3548,-0.9172,-0.0114,-0.0548,2.5045,1.7230,1.1693,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575513,20250307_170427.299,0.3532,-0.9532,-0.0114,-0.0548,2.5045,1.7593,1.1708,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575523,20250307_170427.309,0.3532,-0.9172,-0.0114,-0.0548,2.5045,1.7593,1.1693,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575533,20250307_170427.319,0.3532,-0.9172,-0.0114,-0.0183,2.5045,1.7593,1.1662,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575543,20250307_170427.329,0.3532,-0.9172,-0.0114,-0.0548,2.5045,1.7593,1.1647,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575553,20250307_170427.339,0.3532,-0.9172,-0.0114,-0.0548,2.5045,1.7956,1.1647,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575563,20250307_170427.349,0.3532,-0.9172,-0.0099,-0.1278,2.5030,1.7956,1.1631,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575573,20250307_170427.359,0.3532,-0.9172,-0.0099,-0.1278,2.5030,1.8319,1.1601,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575583,20250307_170427.369,0.3532,-0.9172,-0.0099,-0.1643,2.5015,1.9044,1.1570,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575593,20250307_170427.379,0.3532,-0.9172,-0.0099,-0.1278,2.4999,1.8681,1.1524,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575603,20250307_170427.390,0.3532,-0.9172,-0.0099,-0.1278,2.4999,1.9407,1.1493,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575613,20250307_170427.400,0.3532,-0.9172,-0.0099,-0.1643,2.4999,1.9769,1.1447,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575623,20250307_170427.410,0.3532,-0.9172,-0.0084,-0.1643,2.4999,1.9769,1.1401,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575633,20250307_170427.420,0.3532,-0.9172,-0.0084,-0.2008,2.4999,1.9769,1.1371,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575643,20250307_170427.430,0.3532,-0.9172,-0.0084,-0.2738,2.4999,1.9769,1.1325,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575653,20250307_170427.440,0.3532,-0.8813,-0.0069,-0.2738,2.4999,2.0495,1.1294,1.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575663,20250307_170427.450,0.3532,-0.9172,-0.0069,-0.3468,2.4984,2.0132,1.1248,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575673,20250307_170427.460,0.3532,-0.8813,-0.0053,-0.3468,2.4984,2.1220,1.1248,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575683,20250307_170427.471,0.3532,-0.8813,-0.0053,-0.4199,2.4969,2.0858,1.1233,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575693,20250307_170427.481,0.3532,-0.9172,-0.0038,-0.4564,2.4969,2.2309,1.1233,1.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575703,20250307_170427.491,0.3532,-0.9172,-0.0038,-0.4929,2.4938,2.3760,1.1233,1.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575713,20250307_170427.501,0.3532,-0.9172,-0.0023,-0.5294,2.4893,2.4848,1.1233,1.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575723,20250307_170427.511,0.3532,-0.9172,-0.0023,-0.6024,2.4862,2.6662,1.1248,1.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575733,20250307_170427.521,0.3532,-0.8813,-0.0008,-0.5294,2.4832,2.8475,1.1263,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575743,20250307_170427.531,0.3532,-0.8813,-0.0008,-0.6389,2.4801,2.9564,1.1294,1.4118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575753,20250307_170427.541,0.3532,-0.8813,-0.0008,-0.6024,2.4801,3.0289,1.1309,1.4118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575763,20250307_170427.551,0.3532,-0.9172,-0.0008,-0.6389,2.4801,3.1014,1.1294,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575773,20250307_170427.561,0.3532,-0.8813,-0.0008,-0.6389,2.4801,3.1014,1.1279,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575783,20250307_170427.571,0.3532,-0.8813,-0.0008,-0.6024,2.4801,3.1014,1.1263,1.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575793,20250307_170427.582,0.3532,-0.8813,-0.0008,-0.6389,2.4801,3.1014,1.1248,1.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575808,20250307_170427.592,0.3532,-0.8453,-0.0008,-0.6389,2.4801,3.1014,1.1248,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575818,20250307_170427.602,0.3517,-0.7733,-0.0008,-0.6389,2.4801,3.1014,1.1263,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575828,20250307_170427.612,0.3502,-0.8093,-0.0008,-0.6389,2.4801,3.1014,1.1263,1.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575838,20250307_170427.622,0.3502,-0.7733,-0.0008,-0.6389,2.4801,3.1014,1.1263,1.4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575848,20250307_170427.632,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1263,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575858,20250307_170427.642,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1263,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575868,20250307_170427.652,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1263,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575878,20250307_170427.663,0.3502,-0.7733,-0.0008,-0.6389,2.4801,3.1014,1.1279,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575888,20250307_170427.673,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1294,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575898,20250307_170427.683,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1309,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575908,20250307_170427.693,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1309,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575918,20250307_170427.703,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1309,1.4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575928,20250307_170427.713,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1325,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575938,20250307_170427.723,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1340,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575948,20250307_170427.733,0.3502,-0.7733,-0.0008,-0.6389,2.4801,3.1014,1.1340,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575958,20250307_170427.743,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1340,1.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575968,20250307_170427.753,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1355,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575978,20250307_170427.764,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1355,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575988,20250307_170427.774,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1355,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575998,20250307_170427.784,0.3502,-0.7374,-0.0008,-0.6024,2.4801,3.0652,1.1371,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576008,20250307_170427.794,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1371,1.4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576018,20250307_170427.804,0.3502,-0.7374,-0.0008,-0.6024,2.4801,3.1014,1.1371,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576028,20250307_170427.814,0.3502,-0.7374,-0.0008,-0.6024,2.4801,3.1014,1.1371,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576038,20250307_170427.824,0.3502,-0.7374,-0.0008,-0.6389,2.4801,3.1014,1.1371,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576048,20250307_170427.834,0.3502,-0.7374,-0.0008,-0.6024,2.4801,3.1014,1.1371,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576058,20250307_170427.844,0.3502,-0.7374,-0.0023,-0.5659,2.4801,3.1377,1.1355,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576068,20250307_170427.854,0.3502,-0.7374,-0.0023,-0.6024,2.4786,3.1740,1.1340,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576078,20250307_170427.864,0.3502,-0.7374,-0.0023,-0.6024,2.4786,3.1377,1.1340,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576088,20250307_170427.875,0.3502,-0.7733,-0.0023,-0.6024,2.4771,3.2103,1.1340,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576098,20250307_170427.885,0.3502,-0.7733,-0.0008,-0.6024,2.4771,3.3191,1.1340,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576108,20250307_170427.895,0.3502,-0.7733,-0.0008,-0.6024,2.4755,3.4279,1.1325,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576118,20250307_170427.905,0.3502,-0.7374,-0.0008,-0.6024,2.4740,3.3916,1.1325,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576128,20250307_170427.915,0.3502,-0.7374,-0.0008,-0.6389,2.4710,3.5005,1.1325,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576138,20250307_170427.925,0.3502,-0.7374,-0.0008,-0.6389,2.4694,3.6818,1.1325,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576148,20250307_170427.935,0.3502,-0.7733,-0.0008,-0.6389,2.4679,3.7181,1.1325,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576158,20250307_170427.945,0.3502,-0.7374,-0.0008,-0.6389,2.4664,3.7181,1.1325,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576168,20250307_170427.956,0.3502,-0.7374,-0.0008,-0.6389,2.4664,3.8632,1.1309,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576178,20250307_170427.966,0.3502,-0.7374,-0.0008,-0.6389,2.4664,3.8632,1.1279,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576188,20250307_170427.976,0.3502,-0.7374,-0.0008,-0.6389,2.4664,3.9358,1.1248,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576198,20250307_170427.986,0.3502,-0.7374,-0.0008,-0.6389,2.4649,4.0083,1.1217,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576208,20250307_170427.996,0.3502,-0.7374,-0.0008,-0.6389,2.4633,4.0083,1.1202,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576218,20250307_170428.006,0.3502,-0.7374,-0.0008,-0.6389,2.4618,4.1171,1.1202,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576228,20250307_170428.016,0.3502,-0.7374,-0.0008,-0.6389,2.4603,4.2259,1.1202,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576238,20250307_170428.026,0.3502,-0.7374,-0.0008,-0.6389,2.4588,4.2622,1.1202,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576253,20250307_170428.037,0.3502,-0.7374,-0.0008,-0.6389,2.4557,4.4436,1.1187,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576263,20250307_170428.047,0.3502,-0.7374,-0.0008,-0.6389,2.4542,4.5887,1.1171,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576273,20250307_170428.057,0.3502,-0.7374,-0.0008,-0.6024,2.4526,4.5524,1.1171,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576283,20250307_170428.067,0.3502,-0.7374,-0.0008,-0.6389,2.4511,4.7338,1.1171,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576293,20250307_170428.077,0.3502,-0.7014,-0.0008,-0.6389,2.4496,4.7701,1.1156,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576303,20250307_170428.087,0.3487,-0.6654,-0.0008,-0.6024,2.4481,4.8426,1.1171,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576313,20250307_170428.097,0.3487,-0.6295,-0.0008,-0.6024,2.4481,4.8426,1.1156,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576323,20250307_170428.108,0.3456,-0.5216,-0.0008,-0.6024,2.4481,4.9152,1.1141,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576333,20250307_170428.118,0.3456,-0.5575,-0.0008,-0.6024,2.4481,4.8789,1.1110,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576343,20250307_170428.128,0.3456,-0.4856,-0.0008,-0.5659,2.4481,4.8789,1.1094,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576353,20250307_170428.138,0.3456,-0.4856,-0.0023,-0.6024,2.4481,4.9152,1.1079,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576363,20250307_170428.148,0.3456,-0.4856,-0.0023,-0.6024,2.4481,4.9152,1.1064,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576373,20250307_170428.158,0.3456,-0.4856,-0.0023,-0.6024,2.4481,4.9152,1.1064,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576383,20250307_170428.168,0.3456,-0.4856,-0.0023,-0.6024,2.4481,4.9152,1.1048,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576393,20250307_170428.179,0.3456,-0.4856,-0.0023,-0.6024,2.4465,4.9152,1.1048,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576403,20250307_170428.189,0.3456,-0.4496,-0.0023,-0.6024,2.4465,4.9152,1.1048,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576413,20250307_170428.199,0.3456,-0.4856,-0.0023,-0.6024,2.4465,4.9152,1.1033,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576423,20250307_170428.209,0.3456,-0.4856,-0.0023,-0.6024,2.4465,4.9514,1.1033,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576433,20250307_170428.219,0.3456,-0.4856,-0.0023,-0.6024,2.4481,4.9514,1.1033,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576443,20250307_170428.229,0.3456,-0.4856,-0.0023,-0.6024,2.4481,4.9152,1.1033,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576453,20250307_170428.239,0.3456,-0.4856,-0.0023,-0.6024,2.4481,4.9152,1.1033,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576463,20250307_170428.249,0.3456,-0.4856,-0.0008,-0.6024,2.4481,4.8789,1.1033,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576473,20250307_170428.260,0.3456,-0.4856,-0.0008,-0.6024,2.4481,4.9152,1.1048,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576483,20250307_170428.270,0.3456,-0.4856,-0.0008,-0.6024,2.4481,4.9152,1.1033,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576493,20250307_170428.280,0.3456,-0.4856,-0.0008,-0.6024,2.4481,4.9152,1.1033,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576503,20250307_170428.290,0.3456,-0.4856,-0.0008,-0.6024,2.4481,4.9152,1.1033,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576513,20250307_170428.300,0.3456,-0.4856,-0.0008,-0.6024,2.4481,4.9152,1.1033,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576523,20250307_170428.310,0.3456,-0.4856,-0.0008,-0.6024,2.4481,4.9152,1.1018,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576533,20250307_170428.320,0.3456,-0.4856,-0.0008,-0.6024,2.4481,4.9152,1.1018,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576543,20250307_170428.331,0.3456,-0.4496,-0.0008,-0.6024,2.4481,4.9152,1.1002,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576553,20250307_170428.341,0.3456,-0.4856,-0.0008,-0.6024,2.4481,4.9152,1.0987,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576563,20250307_170428.351,0.3456,-0.4856,-0.0008,-0.6389,2.4465,4.9152,1.0972,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576573,20250307_170428.361,0.3456,-0.4856,-0.0008,-0.6024,2.4465,4.9514,1.0956,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576583,20250307_170428.371,0.3456,-0.4856,-0.0008,-0.6389,2.4465,4.9877,1.0941,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576593,20250307_170428.381,0.3456,-0.4856,-0.0008,-0.6024,2.4450,5.0965,1.0926,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576603,20250307_170428.391,0.3456,-0.4856,-0.0008,-0.6024,2.4435,5.1328,1.0926,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576613,20250307_170428.401,0.3456,-0.4856,-0.0008,-0.6389,2.4420,5.0965,1.0926,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576623,20250307_170428.411,0.3456,-0.4856,-0.0008,-0.6389,2.4420,5.2416,1.0926,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576633,20250307_170428.421,0.3456,-0.4856,-0.0008,-0.6389,2.4404,5.2779,1.0926,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576643,20250307_170428.431,0.3456,-0.4856,-0.0008,-0.6389,2.4404,5.3142,1.0895,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576653,20250307_170428.442,0.3456,-0.4856,-0.0008,-0.6389,2.4389,5.3142,1.0880,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576668,20250307_170428.452,0.3456,-0.4856,-0.0008,-0.6389,2.4389,5.4593,1.0880,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576678,20250307_170428.462,0.3456,-0.4856,-0.0008,-0.6389,2.4359,5.5681,1.0880,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576688,20250307_170428.472,0.3456,-0.4856,-0.0008,-0.6389,2.4343,5.6406,1.0880,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576698,20250307_170428.482,0.3456,-0.4856,-0.0008,-0.6389,2.4313,5.8220,1.0895,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
