Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1410888,20250307_170142.674,0.8888,-0.3777,0.4341,-2.6834,2.4725,2.5936,1.1509,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410898,20250307_170142.685,0.8888,-0.3777,0.4341,-2.6834,2.4725,2.5936,1.1509,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410908,20250307_170142.695,0.8888,-0.3777,0.4341,-2.6834,2.4725,2.5936,1.1509,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410918,20250307_170142.705,0.8888,-0.3777,0.4341,-2.6834,2.4725,2.6299,1.1509,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410928,20250307_170142.715,0.8888,-0.3777,0.4341,-2.6834,2.4725,2.6299,1.1509,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410938,20250307_170142.725,0.8888,-0.3777,0.4341,-2.6834,2.4725,2.6662,1.1493,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410948,20250307_170142.735,0.8888,-0.3777,0.4341,-2.6834,2.4710,2.7024,1.1493,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410958,20250307_170142.745,0.8888,-0.3777,0.4341,-2.6834,2.4694,2.6662,1.1493,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410968,20250307_170142.755,0.8888,-0.3417,0.4341,-2.6834,2.4694,2.7387,1.1493,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410978,20250307_170142.765,0.8888,-0.3777,0.4341,-2.6834,2.4694,2.7750,1.1493,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410988,20250307_170142.775,0.8888,-0.3777,0.4341,-2.6834,2.4694,2.7750,1.1478,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410998,20250307_170142.785,0.8888,-0.3777,0.4341,-2.6834,2.4694,2.7750,1.1478,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411008,20250307_170142.795,0.8888,-0.3777,0.4341,-2.6834,2.4694,2.8113,1.1463,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411018,20250307_170142.806,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8113,1.1447,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411028,20250307_170142.816,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.7750,1.1432,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411038,20250307_170142.826,0.8888,-0.3777,0.4341,-2.6469,2.4679,2.8475,1.1432,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411048,20250307_170142.836,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1417,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411058,20250307_170142.846,0.8888,-0.3777,0.4341,-2.6469,2.4679,2.8475,1.1401,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411068,20250307_170142.856,0.8888,-0.3777,0.4341,-2.6469,2.4679,2.8475,1.1401,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411078,20250307_170142.866,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1386,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411088,20250307_170142.876,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1386,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411098,20250307_170142.886,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1386,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411108,20250307_170142.896,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.1386,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411118,20250307_170142.907,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.1386,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411133,20250307_170142.917,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1386,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411143,20250307_170142.927,0.8888,-0.3777,0.4341,-2.6469,2.4679,2.8838,1.1386,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411153,20250307_170142.937,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.1386,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411163,20250307_170142.947,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1386,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411173,20250307_170142.957,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.1371,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411183,20250307_170142.967,0.8888,-0.3777,0.4341,-2.6469,2.4679,2.8475,1.1355,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411193,20250307_170142.977,0.8888,-0.3777,0.4341,-2.6469,2.4679,2.8838,1.1340,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411203,20250307_170142.987,0.8888,-0.3777,0.4341,-2.6469,2.4679,2.8475,1.1309,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411213,20250307_170142.997,0.8888,-0.3777,0.4341,-2.6469,2.4679,2.8475,1.1279,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411223,20250307_170143.007,0.8888,-0.3777,0.4341,-2.6469,2.4679,2.8475,1.1248,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411233,20250307_170143.017,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1233,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411243,20250307_170143.028,0.8888,-0.3777,0.4341,-2.6469,2.4679,2.8475,1.1217,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411253,20250307_170143.038,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1187,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411263,20250307_170143.048,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.1156,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411273,20250307_170143.058,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1125,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411283,20250307_170143.068,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1094,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411293,20250307_170143.078,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1064,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411303,20250307_170143.088,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1048,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411313,20250307_170143.098,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1033,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411323,20250307_170143.108,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1018,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411333,20250307_170143.118,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.1018,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411343,20250307_170143.129,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8475,1.1002,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411353,20250307_170143.139,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8838,1.1002,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411363,20250307_170143.149,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8475,1.1002,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411373,20250307_170143.159,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8475,1.1002,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411383,20250307_170143.169,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8475,1.1002,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411393,20250307_170143.179,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8475,1.1002,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411403,20250307_170143.189,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8475,1.1002,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411413,20250307_170143.199,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.1002,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411423,20250307_170143.210,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8475,1.1002,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411433,20250307_170143.220,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8475,1.1018,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411443,20250307_170143.230,0.8888,-0.3417,0.4341,-2.6834,2.4679,2.8475,1.1018,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411453,20250307_170143.240,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1018,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411463,20250307_170143.250,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8475,1.1018,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411473,20250307_170143.260,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1018,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411483,20250307_170143.270,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1018,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411493,20250307_170143.280,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8475,1.1033,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411503,20250307_170143.290,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8475,1.1033,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411513,20250307_170143.300,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1033,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411523,20250307_170143.310,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1033,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411533,20250307_170143.320,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1018,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411543,20250307_170143.330,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1018,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411553,20250307_170143.341,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1018,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411563,20250307_170143.351,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.1018,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411573,20250307_170143.361,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8475,1.1018,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411583,20250307_170143.371,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8475,1.1002,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411593,20250307_170143.381,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8475,1.1002,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411603,20250307_170143.391,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.1002,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411613,20250307_170143.401,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.0987,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411623,20250307_170143.411,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8475,1.0987,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411633,20250307_170143.421,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.0972,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411643,20250307_170143.431,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.0972,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411653,20250307_170143.441,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8838,1.0972,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411663,20250307_170143.451,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.0956,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411673,20250307_170143.462,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.0956,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411688,20250307_170143.472,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.0956,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411698,20250307_170143.482,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.0956,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411708,20250307_170143.492,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.0956,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411718,20250307_170143.502,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.0956,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411728,20250307_170143.512,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8838,1.0956,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411738,20250307_170143.522,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.0972,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411748,20250307_170143.533,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.0972,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411758,20250307_170143.543,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.0972,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411768,20250307_170143.553,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.0972,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411778,20250307_170143.563,0.8888,-0.3777,0.4341,-2.6834,2.4679,2.8838,1.0972,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411788,20250307_170143.573,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8838,1.0972,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411798,20250307_170143.583,0.8888,-0.3777,0.4341,-2.7199,2.4679,2.8838,1.0972,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
