Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1644973,20250307_170536.757,0.9346,-0.1619,0.4921,-2.2818,2.4038,1.0701,1.2751,1.1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644983,20250307_170536.767,0.9392,-0.1978,0.4921,-2.0627,2.3962,1.4691,1.2797,1.1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644993,20250307_170536.777,0.9453,-0.4137,0.4906,-2.2453,2.3931,1.8319,1.2782,1.0973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645003,20250307_170536.787,0.9514,-0.6654,0.4921,-2.0992,2.3931,1.8319,1.2705,1.0835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645013,20250307_170536.797,0.9529,-0.7733,0.4921,-2.1723,2.3962,1.8319,1.2613,1.0850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645023,20250307_170536.807,0.9514,-0.8813,0.4921,-2.1358,2.4008,1.7230,1.2552,1.0942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645033,20250307_170536.817,0.9483,-0.8093,0.4921,-2.1723,2.4053,1.5779,1.2552,1.1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645043,20250307_170536.827,0.9468,-0.7014,0.4921,-2.1723,2.4084,1.4328,1.2322,1.1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645053,20250307_170536.838,0.9468,-0.7014,0.4921,-2.1723,2.4099,1.2515,1.2107,1.1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645063,20250307_170536.848,0.9468,-0.6295,0.4921,-2.2088,2.4114,1.1064,1.2046,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645073,20250307_170536.858,0.9468,-0.6295,0.4921,-2.1723,2.4130,1.0338,1.2030,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645083,20250307_170536.868,0.9468,-0.6295,0.4921,-2.1723,2.4130,1.0338,1.2015,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645093,20250307_170536.878,0.9468,-0.6295,0.4921,-2.2088,2.4130,1.0338,1.2000,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645103,20250307_170536.888,0.9468,-0.5935,0.4921,-2.1723,2.4130,0.9975,1.1984,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645113,20250307_170536.899,0.9468,-0.6295,0.4921,-2.2088,2.4114,1.0701,1.2000,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645123,20250307_170536.909,0.9468,-0.5935,0.4921,-2.2088,2.4114,1.0701,1.2015,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645133,20250307_170536.919,0.9468,-0.6295,0.4921,-2.2088,2.4099,1.1426,1.2030,1.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645143,20250307_170536.929,0.9468,-0.5935,0.4921,-2.2088,2.4084,1.0701,1.2030,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645153,20250307_170536.939,0.9468,-0.5935,0.4921,-2.2088,2.4084,1.1789,1.2046,1.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645163,20250307_170536.949,0.9468,-0.6295,0.4921,-2.2088,2.4084,1.2152,1.2076,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645173,20250307_170536.959,0.9468,-0.6295,0.4921,-2.2088,2.4084,1.1789,1.2092,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645183,20250307_170536.969,0.9468,-0.6295,0.4921,-2.2088,2.4084,1.2152,1.2107,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645193,20250307_170536.980,0.9468,-0.6295,0.4921,-2.2088,2.4084,1.1789,1.2092,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645203,20250307_170536.990,0.9468,-0.6295,0.4921,-2.2088,2.4099,1.2152,1.2092,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645213,20250307_170537.000,0.9468,-0.6295,0.4921,-2.2088,2.4099,1.1789,1.2107,1.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645223,20250307_170537.010,0.9468,-0.6295,0.4921,-2.2088,2.4099,1.1789,1.2122,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645233,20250307_170537.020,0.9468,-0.6295,0.4921,-2.2088,2.4099,1.1789,1.2122,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645243,20250307_170537.030,0.9468,-0.6295,0.4921,-2.2088,2.4099,1.1789,1.2138,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645253,20250307_170537.040,0.9468,-0.6295,0.4921,-2.2088,2.4099,1.1789,1.2122,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645263,20250307_170537.050,0.9468,-0.6295,0.4921,-2.2088,2.4099,1.1789,1.2122,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645273,20250307_170537.060,0.9468,-0.5935,0.4921,-2.2088,2.4099,1.1789,1.2122,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645283,20250307_170537.070,0.9468,-0.6295,0.4921,-2.2088,2.4099,1.2152,1.2107,1.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645293,20250307_170537.080,0.9468,-0.6295,0.4921,-2.2088,2.4099,1.1789,1.2107,1.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645303,20250307_170537.091,0.9468,-0.6295,0.4921,-2.2088,2.4084,1.1789,1.2092,1.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645313,20250307_170537.101,0.9468,-0.6295,0.4921,-2.2088,2.4084,1.2152,1.2061,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645323,20250307_170537.111,0.9468,-0.6295,0.4921,-2.2088,2.4084,1.1789,1.2030,1.2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645333,20250307_170537.121,0.9468,-0.6295,0.4936,-2.2453,2.4084,1.1789,1.2000,1.2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645343,20250307_170537.131,0.9468,-0.6295,0.4936,-2.2453,2.4084,1.2152,1.1938,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645353,20250307_170537.141,0.9468,-0.6295,0.4936,-2.3183,2.4084,1.2515,1.1892,1.2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645363,20250307_170537.151,0.9468,-0.6295,0.4952,-2.3183,2.4084,1.2515,1.1831,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645373,20250307_170537.161,0.9468,-0.6295,0.4967,-2.4643,2.4084,1.2515,1.1785,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645383,20250307_170537.171,0.9468,-0.6295,0.4982,-2.4278,2.4069,1.3603,1.1754,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645393,20250307_170537.181,0.9468,-0.6295,0.4997,-2.6469,2.4069,1.2877,1.1723,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645403,20250307_170537.191,0.9468,-0.6295,0.5013,-2.6104,2.4053,1.4328,1.1739,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645413,20250307_170537.201,0.9468,-0.5935,0.5028,-2.8659,2.4038,1.4328,1.1723,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645423,20250307_170537.212,0.9468,-0.6295,0.5043,-2.7564,2.4038,1.4328,1.1723,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645438,20250307_170537.222,0.9468,-0.5935,0.5043,-2.8659,2.4008,1.7230,1.1723,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645448,20250307_170537.232,0.9468,-0.6295,0.5043,-2.8659,2.3992,1.7956,1.1693,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645458,20250307_170537.242,0.9468,-0.6295,0.5043,-2.9024,2.3962,1.9044,1.1677,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645468,20250307_170537.252,0.9468,-0.5935,0.5043,-2.8659,2.3931,2.0495,1.1662,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645478,20250307_170537.262,0.9468,-0.5935,0.5043,-2.8659,2.3901,2.1583,1.1647,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645488,20250307_170537.273,0.9468,-0.6295,0.5043,-2.8659,2.3886,2.2309,1.1647,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645498,20250307_170537.283,0.9468,-0.6295,0.5043,-2.8659,2.3870,2.4848,1.1647,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645508,20250307_170537.293,0.9468,-0.5935,0.5043,-2.8294,2.3855,2.4848,1.1647,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645518,20250307_170537.303,0.9468,-0.6295,0.5043,-2.8659,2.3840,2.4485,1.1647,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645528,20250307_170537.313,0.9468,-0.6295,0.5043,-2.8294,2.3840,2.5936,1.1631,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645538,20250307_170537.323,0.9468,-0.5935,0.5043,-2.8294,2.3840,2.5936,1.1631,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645548,20250307_170537.333,0.9468,-0.6295,0.5043,-2.8294,2.3840,2.6299,1.1616,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645558,20250307_170537.343,0.9468,-0.6295,0.5043,-2.8659,2.3840,2.5936,1.1601,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645568,20250307_170537.354,0.9468,-0.5935,0.5043,-2.8659,2.3840,2.5936,1.1585,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645578,20250307_170537.364,0.9468,-0.5935,0.5043,-2.8294,2.3840,2.6299,1.1585,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645588,20250307_170537.374,0.9468,-0.6295,0.5043,-2.8294,2.3840,2.6299,1.1570,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645598,20250307_170537.384,0.9468,-0.5935,0.5043,-2.8294,2.3825,2.7024,1.1555,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645608,20250307_170537.394,0.9468,-0.5935,0.5043,-2.8294,2.3825,2.7024,1.1555,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645618,20250307_170537.404,0.9468,-0.6295,0.5043,-2.8294,2.3809,2.7024,1.1555,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645628,20250307_170537.414,0.9468,-0.6295,0.5043,-2.8294,2.3809,2.7387,1.1539,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645638,20250307_170537.424,0.9468,-0.5935,0.5043,-2.8294,2.3809,2.7750,1.1524,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645648,20250307_170537.434,0.9468,-0.6295,0.5043,-2.8294,2.3794,2.8838,1.1509,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645658,20250307_170537.444,0.9468,-0.6295,0.5043,-2.8294,2.3779,2.8475,1.1493,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645668,20250307_170537.454,0.9468,-0.5935,0.5043,-2.8294,2.3764,2.9926,1.1478,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645678,20250307_170537.465,0.9468,-0.6295,0.5043,-2.8659,2.3748,2.9926,1.1478,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645688,20250307_170537.475,0.9468,-0.6295,0.5043,-2.8294,2.3748,3.0652,1.1463,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645698,20250307_170537.485,0.9468,-0.6295,0.5043,-2.8659,2.3733,3.2103,1.1432,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645708,20250307_170537.495,0.9468,-0.6295,0.5043,-2.8659,2.3718,3.2103,1.1401,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645718,20250307_170537.505,0.9468,-0.6295,0.5043,-2.8659,2.3702,3.2465,1.1371,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645728,20250307_170537.515,0.9468,-0.6295,0.5043,-2.9024,2.3702,3.3191,1.1340,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645738,20250307_170537.525,0.9468,-0.6295,0.5058,-2.9389,2.3687,3.4642,1.1294,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645748,20250307_170537.535,0.9468,-0.6295,0.5058,-2.9389,2.3672,3.5730,1.1248,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645758,20250307_170537.546,0.9468,-0.6295,0.5058,-2.9755,2.3657,3.6093,1.1187,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645768,20250307_170537.556,0.9468,-0.6295,0.5074,-3.0120,2.3641,3.6093,1.1156,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645778,20250307_170537.566,0.9468,-0.6654,0.5074,-3.0850,2.3626,3.8269,1.1110,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645788,20250307_170537.576,0.9468,-0.6295,0.5104,-3.1215,2.3611,3.8995,1.1064,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645798,20250307_170537.586,0.9468,-0.6654,0.5104,-3.2310,2.3580,3.9720,1.1018,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645808,20250307_170537.596,0.9468,-0.6295,0.5119,-3.2310,2.3550,4.1171,1.1002,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645818,20250307_170537.606,0.9468,-0.6654,0.5135,-3.3770,2.3535,4.2259,1.0972,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645828,20250307_170537.616,0.9468,-0.6295,0.5150,-3.4136,2.3504,4.4073,1.0956,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645838,20250307_170537.626,0.9468,-0.6295,0.5165,-3.5596,2.3489,4.4436,1.0910,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645848,20250307_170537.636,0.9468,-0.6295,0.5180,-3.4866,2.3489,4.5524,1.0864,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645858,20250307_170537.647,0.9468,-0.6295,0.5180,-3.6326,2.3474,4.5161,1.0818,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645873,20250307_170537.657,0.9468,-0.6654,0.5180,-3.6326,2.3474,4.6250,1.0742,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645883,20250307_170537.667,0.9468,-0.6654,0.5180,-3.6326,2.3474,4.6250,1.0680,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645893,20250307_170537.677,0.9468,-0.6654,0.5196,-3.6691,2.3474,4.6250,1.0634,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645903,20250307_170537.687,0.9468,-0.6654,0.5196,-3.7056,2.3474,4.6250,1.0588,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645913,20250307_170537.697,0.9468,-0.6295,0.5196,-3.7056,2.3474,4.6250,1.0558,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645923,20250307_170537.707,0.9468,-0.6295,0.5196,-3.7421,2.3474,4.6250,1.0527,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645933,20250307_170537.717,0.9468,-0.6295,0.5211,-3.7786,2.3474,4.6250,1.0512,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645943,20250307_170537.727,0.9468,-0.6654,0.5211,-3.8517,2.3458,4.6975,1.0496,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645953,20250307_170537.737,0.9468,-0.6295,0.5226,-3.8152,2.3458,4.6612,1.0481,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645963,20250307_170537.747,0.9468,-0.6295,0.5226,-3.9247,2.3458,4.7338,1.0481,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645973,20250307_170537.757,0.9468,-0.6295,0.5226,-3.9247,2.3458,4.6975,1.0481,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645983,20250307_170537.768,0.9468,-0.6654,0.5241,-3.9612,2.3458,4.7338,1.0466,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645993,20250307_170537.778,0.9468,-0.6654,0.5241,-3.9612,2.3458,4.6975,1.0466,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646003,20250307_170537.788,0.9468,-0.6295,0.5241,-3.9977,2.3458,4.6975,1.0450,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646013,20250307_170537.798,0.9468,-0.6295,0.5257,-4.0342,2.3458,4.6975,1.0435,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646023,20250307_170537.808,0.9468,-0.6654,0.5257,-4.0342,2.3458,4.6975,1.0435,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646033,20250307_170537.818,0.9468,-0.6654,0.5257,-4.0707,2.3458,4.6975,1.0435,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646043,20250307_170537.828,0.9468,-0.6654,0.5257,-4.0707,2.3458,4.6975,1.0420,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646053,20250307_170537.838,0.9468,-0.6654,0.5272,-4.1072,2.3458,4.6975,1.0404,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646063,20250307_170537.848,0.9468,-0.6654,0.5272,-4.1802,2.3458,4.6975,1.0389,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646073,20250307_170537.858,0.9468,-0.6654,0.5287,-4.1802,2.3458,4.6975,1.0374,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646083,20250307_170537.868,0.9468,-0.6654,0.5303,-4.3263,2.3458,4.6975,1.0358,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646093,20250307_170537.878,0.9468,-0.6654,0.5318,-4.2898,2.3458,4.6975,1.0358,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646103,20250307_170537.888,0.9468,-0.6654,0.5318,-4.4358,2.3458,4.7338,1.0343,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646113,20250307_170537.899,0.9468,-0.6654,0.5333,-4.4723,2.3458,4.7338,1.0343,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646123,20250307_170537.909,0.9468,-0.6654,0.5333,-4.4723,2.3458,4.6975,1.0328,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646133,20250307_170537.919,0.9468,-0.6295,0.5333,-4.5088,2.3458,4.7338,1.0312,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646143,20250307_170537.929,0.9468,-0.6654,0.5333,-4.5088,2.3458,4.7338,1.0297,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646153,20250307_170537.939,0.9468,-0.6295,0.5333,-4.5088,2.3458,4.7338,1.0281,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646163,20250307_170537.949,0.9468,-0.6654,0.5333,-4.5088,2.3458,4.7338,1.0266,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646173,20250307_170537.959,0.9468,-0.6654,0.5333,-4.5088,2.3458,4.7338,1.0251,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646183,20250307_170537.969,0.9468,-0.6654,0.5348,-4.5453,2.3458,4.7338,1.0220,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646193,20250307_170537.979,0.9468,-0.6295,0.5348,-4.5818,2.3458,4.7701,1.0205,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646203,20250307_170537.989,0.9468,-0.6654,0.5364,-4.6183,2.3443,4.7701,1.0205,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646213,20250307_170537.999,0.9468,-0.6654,0.5364,-4.5818,2.3443,4.7701,1.0189,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646223,20250307_170538.009,0.9468,-0.6654,0.5364,-4.6914,2.3443,4.8063,1.0189,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646233,20250307_170538.019,0.9468,-0.6654,0.5364,-4.6914,2.3443,4.8063,1.0189,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646243,20250307_170538.030,0.9468,-0.6654,0.5379,-4.6914,2.3443,4.8426,1.0189,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646253,20250307_170538.040,0.9468,-0.6654,0.5379,-4.7279,2.3428,4.8426,1.0189,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646263,20250307_170538.050,0.9468,-0.6654,0.5379,-4.6914,2.3428,4.8426,1.0189,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646273,20250307_170538.060,0.9468,-0.6654,0.5379,-4.7279,2.3428,4.8789,1.0189,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646283,20250307_170538.070,0.9468,-0.6654,0.5379,-4.7279,2.3428,4.8789,1.0174,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646293,20250307_170538.080,0.9468,-0.6654,0.5379,-4.7279,2.3428,4.8789,1.0174,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646303,20250307_170538.090,0.9468,-0.6654,0.5379,-4.7279,2.3428,4.8789,1.0159,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646313,20250307_170538.100,0.9468,-0.6295,0.5379,-4.7279,2.3428,4.8789,1.0174,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646323,20250307_170538.110,0.9468,-0.6295,0.5379,-4.7279,2.3428,4.8789,1.0174,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646333,20250307_170538.120,0.9468,-0.6654,0.5379,-4.7279,2.3428,4.8789,1.0174,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646343,20250307_170538.130,0.9468,-0.6654,0.5379,-4.7644,2.3428,4.9152,1.0174,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646353,20250307_170538.140,0.9468,-0.6654,0.5379,-4.6914,2.3428,4.9152,1.0174,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646363,20250307_170538.151,0.9468,-0.6654,0.5379,-4.7279,2.3428,4.8789,1.0174,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646373,20250307_170538.161,0.9468,-0.6654,0.5379,-4.7279,2.3428,4.8789,1.0174,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646383,20250307_170538.171,0.9468,-0.6654,0.5379,-4.7279,2.3428,4.9152,1.0174,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646393,20250307_170538.181,0.9468,-0.6654,0.5379,-4.7279,2.3428,4.8789,1.0174,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646403,20250307_170538.191,0.9468,-0.6654,0.5379,-4.7279,2.3428,4.8789,1.0174,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646413,20250307_170538.201,0.9468,-0.6654,0.5379,-4.7279,2.3428,4.8789,1.0174,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646423,20250307_170538.211,0.9468,-0.6295,0.5379,-4.7279,2.3428,4.8789,1.0174,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646433,20250307_170538.221,0.9468,-0.6654,0.5379,-4.7279,2.3428,4.8789,1.0189,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646443,20250307_170538.231,0.9468,-0.6295,0.5379,-4.7279,2.3428,4.8789,1.0189,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646453,20250307_170538.241,0.9468,-0.6654,0.5379,-4.7279,2.3428,4.8789,1.0205,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
