Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1354068,20250307_170045.850,0.4479,-0.4856,-0.1884,-0.1278,2.4359,3.4279,1.3426,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354078,20250307_170045.860,0.4158,0.9532,-0.1839,0.3103,2.4237,2.7750,1.3610,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354088,20250307_170045.870,0.3822,2.4279,-0.1793,0.2373,2.4099,2.3397,1.3856,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354098,20250307_170045.881,0.3593,3.5790,-0.1793,0.1643,2.4084,2.3760,1.4116,1.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354108,20250307_170045.891,0.3563,3.8667,-0.1808,0.0548,2.4160,3.0289,1.4316,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354118,20250307_170045.901,0.3731,3.3991,-0.1823,0.1643,2.4191,3.1014,1.4408,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354128,20250307_170045.911,0.3975,2.4639,-0.1823,0.2738,2.4191,2.6299,1.4331,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354138,20250307_170045.921,0.4341,0.8453,-0.1854,0.3103,2.4221,2.2671,1.4316,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354148,20250307_170045.931,0.4585,-0.1619,-0.1869,0.4199,2.4267,2.3760,1.4362,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354158,20250307_170045.941,0.4738,-1.2050,-0.1869,0.3468,2.4298,2.5573,1.4423,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354168,20250307_170045.951,0.4707,-1.3489,-0.1839,0.3103,2.4282,2.1946,1.4546,1.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354178,20250307_170045.961,0.4570,-0.9172,-0.1793,0.0548,2.4252,2.2671,1.4684,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354188,20250307_170045.971,0.4372,-0.1619,-0.1747,-0.0548,2.4237,2.1946,1.4791,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354198,20250307_170045.981,0.4189,0.6295,-0.1732,-0.1643,2.4252,2.1220,1.4914,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354208,20250307_170045.991,0.4082,1.2769,-0.1732,-0.3103,2.4313,1.9407,1.4914,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354218,20250307_170046.002,0.4067,1.4927,-0.1747,-0.2373,2.4374,1.7956,1.4914,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354228,20250307_170046.012,0.4128,1.4208,-0.1747,-0.1643,2.4435,1.4691,1.4761,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354238,20250307_170046.022,0.4204,1.1690,-0.1762,-0.2008,2.4496,1.2515,1.4638,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354248,20250307_170046.032,0.4280,0.7374,-0.1762,-0.1278,2.4511,1.3240,1.4592,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354258,20250307_170046.042,0.4356,0.3777,-0.1747,-0.2008,2.4465,1.2515,1.4607,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354268,20250307_170046.052,0.4402,0.1259,-0.1732,-0.3833,2.4404,1.4328,1.4653,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354278,20250307_170046.062,0.4402,0.0540,-0.1686,-0.4929,2.4343,1.8681,1.4715,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354288,20250307_170046.072,0.4387,0.0180,-0.1640,-0.6389,2.4252,2.1583,1.4776,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354298,20250307_170046.082,0.4387,0.0899,-0.1610,-0.9310,2.4191,2.2671,1.4791,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354308,20250307_170046.093,0.4372,0.1259,-0.1610,-0.9310,2.4160,2.6662,1.4807,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354318,20250307_170046.103,0.4356,0.1619,-0.1610,-1.0405,2.4145,2.8838,1.4776,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354328,20250307_170046.113,0.4356,0.1619,-0.1610,-1.0040,2.4114,3.0652,1.4699,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354338,20250307_170046.123,0.4356,0.1978,-0.1610,-1.0040,2.4099,3.1377,1.4607,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354348,20250307_170046.133,0.4356,0.1978,-0.1610,-0.9675,2.4084,3.1014,1.4546,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354358,20250307_170046.143,0.4356,0.2698,-0.1625,-0.9310,2.4084,3.3191,1.4500,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354368,20250307_170046.153,0.4341,0.2698,-0.1625,-0.9310,2.4069,3.3916,1.4439,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354378,20250307_170046.163,0.4326,0.3057,-0.1625,-0.9310,2.4053,3.5005,1.4377,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354388,20250307_170046.173,0.4326,0.3417,-0.1625,-0.8580,2.4023,3.3916,1.4347,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354398,20250307_170046.184,0.4341,0.3417,-0.1625,-0.8945,2.4008,3.6818,1.4331,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354408,20250307_170046.194,0.4341,0.3417,-0.1625,-0.8580,2.3992,3.7907,1.4316,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354418,20250307_170046.204,0.4341,0.3417,-0.1640,-0.8214,2.3977,3.7907,1.4270,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354428,20250307_170046.214,0.4341,0.3417,-0.1640,-0.7849,2.3962,3.8632,1.4239,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354443,20250307_170046.224,0.4326,0.3417,-0.1656,-0.6754,2.3947,3.8995,1.4208,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354453,20250307_170046.234,0.4326,0.3417,-0.1686,-0.7119,2.3947,4.0083,1.4178,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354463,20250307_170046.244,0.4326,0.3777,-0.1671,-0.6389,2.3947,3.9720,1.4162,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354473,20250307_170046.254,0.4326,0.4137,-0.1671,-0.5659,2.3962,3.9720,1.4147,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354483,20250307_170046.265,0.4311,0.4137,-0.1686,-0.6389,2.3962,4.0083,1.4132,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354493,20250307_170046.275,0.4295,0.4856,-0.1686,-0.5659,2.3962,3.9720,1.4147,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354503,20250307_170046.285,0.4311,0.5216,-0.1686,-0.6024,2.3962,3.9720,1.4147,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354513,20250307_170046.295,0.4311,0.5216,-0.1686,-0.6024,2.3962,3.9720,1.4162,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354523,20250307_170046.305,0.4311,0.4856,-0.1686,-0.6024,2.3962,3.9720,1.4178,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354533,20250307_170046.315,0.4311,0.4856,-0.1686,-0.6024,2.3962,3.9720,1.4208,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354543,20250307_170046.325,0.4311,0.4856,-0.1686,-0.6024,2.3962,3.9720,1.4224,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354553,20250307_170046.336,0.4311,0.4856,-0.1686,-0.6024,2.3962,3.9720,1.4239,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354563,20250307_170046.346,0.4311,0.4856,-0.1686,-0.6024,2.3962,3.9720,1.4254,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354573,20250307_170046.356,0.4311,0.4856,-0.1686,-0.6024,2.3962,3.9720,1.4270,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354583,20250307_170046.366,0.4311,0.4856,-0.1686,-0.6024,2.3962,3.9720,1.4270,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354593,20250307_170046.376,0.4311,0.4856,-0.1671,-0.6024,2.3962,3.9358,1.4285,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354603,20250307_170046.386,0.4311,0.4856,-0.1671,-0.6024,2.3962,3.9358,1.4301,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354613,20250307_170046.396,0.4311,0.4856,-0.1671,-0.6389,2.3962,3.9720,1.4301,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354623,20250307_170046.406,0.4311,0.4856,-0.1671,-0.6389,2.3962,3.9720,1.4301,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354633,20250307_170046.417,0.4311,0.4856,-0.1671,-0.6389,2.3962,3.9720,1.4301,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354643,20250307_170046.427,0.4311,0.4856,-0.1671,-0.6389,2.3962,3.9720,1.4301,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354653,20250307_170046.437,0.4311,0.4856,-0.1671,-0.6389,2.3962,3.9720,1.4301,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354663,20250307_170046.447,0.4311,0.4856,-0.1671,-0.6389,2.3962,3.9720,1.4301,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354673,20250307_170046.457,0.4311,0.4856,-0.1671,-0.6389,2.3962,3.9720,1.4301,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354683,20250307_170046.467,0.4311,0.4856,-0.1671,-0.6389,2.3962,3.9720,1.4285,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354693,20250307_170046.477,0.4311,0.4856,-0.1671,-0.6389,2.3962,3.9720,1.4285,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354703,20250307_170046.488,0.4311,0.4856,-0.1671,-0.6389,2.3962,3.9720,1.4270,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354713,20250307_170046.498,0.4311,0.4856,-0.1671,-0.6389,2.3947,3.9720,1.4270,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354723,20250307_170046.508,0.4311,0.4856,-0.1671,-0.6389,2.3947,4.0083,1.4270,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354733,20250307_170046.518,0.4311,0.4856,-0.1671,-0.6389,2.3947,4.0083,1.4254,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354743,20250307_170046.528,0.4311,0.4856,-0.1671,-0.6389,2.3947,4.0083,1.4254,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354753,20250307_170046.538,0.4311,0.4856,-0.1671,-0.6389,2.3947,4.0083,1.4254,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354763,20250307_170046.548,0.4311,0.4856,-0.1671,-0.6389,2.3947,4.0083,1.4254,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354773,20250307_170046.558,0.4311,0.4856,-0.1671,-0.6389,2.3947,4.0083,1.4254,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354783,20250307_170046.569,0.4311,0.4856,-0.1671,-0.6024,2.3947,4.0083,1.4254,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354793,20250307_170046.579,0.4311,0.4856,-0.1671,-0.6024,2.3947,4.0083,1.4254,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354803,20250307_170046.589,0.4311,0.4856,-0.1671,-0.6024,2.3947,4.0083,1.4239,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354813,20250307_170046.599,0.4311,0.4856,-0.1671,-0.6389,2.3947,3.9720,1.4239,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354828,20250307_170046.609,0.4311,0.5216,-0.1671,-0.6389,2.3947,4.0083,1.4224,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354838,20250307_170046.619,0.4311,0.4856,-0.1671,-0.6024,2.3947,4.0083,1.4224,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354848,20250307_170046.629,0.4311,0.4856,-0.1671,-0.6389,2.3947,4.0083,1.4224,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354858,20250307_170046.639,0.4311,0.4856,-0.1671,-0.6389,2.3947,4.0083,1.4224,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354868,20250307_170046.649,0.4311,0.4856,-0.1671,-0.6024,2.3947,4.0083,1.4224,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354878,20250307_170046.660,0.4311,0.4856,-0.1671,-0.6389,2.3947,4.0446,1.4224,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354888,20250307_170046.670,0.4295,0.5216,-0.1671,-0.6389,2.3947,4.0083,1.4208,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354898,20250307_170046.680,0.4295,0.5216,-0.1671,-0.6024,2.3947,3.9720,1.4208,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354908,20250307_170046.690,0.4295,0.5216,-0.1671,-0.6389,2.3947,4.0083,1.4208,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354918,20250307_170046.700,0.4295,0.5575,-0.1671,-0.6389,2.3947,4.0083,1.4193,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354928,20250307_170046.710,0.4280,0.5575,-0.1671,-0.6024,2.3947,4.0083,1.4193,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354938,20250307_170046.720,0.4280,0.5935,-0.1671,-0.6389,2.3947,4.0083,1.4178,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354948,20250307_170046.730,0.4280,0.5935,-0.1671,-0.6024,2.3947,4.0083,1.4178,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354958,20250307_170046.740,0.4280,0.5935,-0.1671,-0.6389,2.3947,4.0083,1.4162,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354968,20250307_170046.750,0.4280,0.5935,-0.1671,-0.6389,2.3947,4.0083,1.4162,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354978,20250307_170046.761,0.4280,0.5935,-0.1671,-0.6024,2.3947,4.0446,1.4162,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354988,20250307_170046.771,0.4280,0.5935,-0.1671,-0.6389,2.3947,4.0809,1.4162,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354998,20250307_170046.781,0.4280,0.6295,-0.1671,-0.6389,2.3931,4.1534,1.4162,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355008,20250307_170046.791,0.4280,0.5935,-0.1671,-0.6389,2.3916,4.0809,1.4162,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355018,20250307_170046.801,0.4280,0.5935,-0.1671,-0.6389,2.3916,4.1897,1.4178,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355028,20250307_170046.811,0.4280,0.5935,-0.1671,-0.6389,2.3916,4.1534,1.4162,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355038,20250307_170046.821,0.4280,0.5935,-0.1671,-0.6389,2.3916,4.1534,1.4162,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355048,20250307_170046.831,0.4280,0.5935,-0.1671,-0.6389,2.3916,4.1534,1.4147,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355058,20250307_170046.841,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1534,1.4132,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355068,20250307_170046.851,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1897,1.4132,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355078,20250307_170046.861,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1897,1.4132,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355088,20250307_170046.872,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1534,1.4116,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355098,20250307_170046.882,0.4280,0.6295,-0.1671,-0.6024,2.3916,4.1897,1.4116,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355108,20250307_170046.892,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1534,1.4101,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355118,20250307_170046.902,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1534,1.4086,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355128,20250307_170046.912,0.4280,0.6295,-0.1671,-0.6024,2.3916,4.1897,1.4070,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355138,20250307_170046.922,0.4280,0.5935,-0.1671,-0.6389,2.3916,4.1534,1.4070,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355148,20250307_170046.932,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1534,1.4055,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355158,20250307_170046.942,0.4280,0.5935,-0.1671,-0.6389,2.3916,4.1897,1.4040,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355168,20250307_170046.952,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1534,1.4024,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355178,20250307_170046.963,0.4280,0.5935,-0.1671,-0.6389,2.3916,4.1534,1.4009,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355188,20250307_170046.973,0.4280,0.5935,-0.1671,-0.6389,2.3916,4.1534,1.3994,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355198,20250307_170046.983,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1534,1.3978,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355208,20250307_170046.993,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1534,1.3963,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355218,20250307_170047.003,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1534,1.3948,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355228,20250307_170047.013,0.4280,0.6295,-0.1671,-0.6024,2.3916,4.1534,1.3932,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355238,20250307_170047.023,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1897,1.3932,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355248,20250307_170047.034,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1897,1.3917,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355258,20250307_170047.044,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1897,1.3917,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355273,20250307_170047.054,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.1897,1.3902,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355283,20250307_170047.064,0.4280,0.5935,-0.1671,-0.6024,2.3916,4.2259,1.3886,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355293,20250307_170047.074,0.4280,0.5935,-0.1671,-0.6024,2.3901,4.2259,1.3886,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355303,20250307_170047.084,0.4280,0.5935,-0.1671,-0.6024,2.3901,4.2259,1.3871,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355313,20250307_170047.094,0.4280,0.5935,-0.1671,-0.6024,2.3901,4.2985,1.3856,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355323,20250307_170047.105,0.4280,0.5935,-0.1686,-0.6024,2.3901,4.2985,1.3840,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355333,20250307_170047.115,0.4280,0.5935,-0.1671,-0.6024,2.3901,4.2985,1.3810,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355343,20250307_170047.125,0.4280,0.5935,-0.1686,-0.6024,2.3901,4.2622,1.3794,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355353,20250307_170047.135,0.4280,0.5935,-0.1686,-0.5659,2.3901,4.2622,1.3779,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355363,20250307_170047.145,0.4280,0.5935,-0.1686,-0.5294,2.3901,4.2622,1.3764,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355373,20250307_170047.155,0.4280,0.5935,-0.1701,-0.4564,2.3901,4.2985,1.3748,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355383,20250307_170047.166,0.4280,0.5935,-0.1717,-0.3103,2.3901,4.2622,1.3748,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355393,20250307_170047.176,0.4280,0.5935,-0.1747,-0.3103,2.3901,4.2622,1.3718,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355403,20250307_170047.186,0.4280,0.6295,-0.1747,-0.2008,2.3901,4.2622,1.3702,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355413,20250307_170047.196,0.4280,0.5935,-0.1747,-0.2008,2.3901,4.2622,1.3687,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355423,20250307_170047.206,0.4280,0.5935,-0.1762,-0.2008,2.3901,4.2985,1.3672,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355433,20250307_170047.216,0.4280,0.6295,-0.1762,-0.1643,2.3901,4.2985,1.3656,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355443,20250307_170047.226,0.4280,0.6295,-0.1762,-0.1643,2.3901,4.2985,1.3656,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355453,20250307_170047.236,0.4280,0.6295,-0.1762,-0.1643,2.3901,4.2985,1.3641,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355463,20250307_170047.246,0.4280,0.6295,-0.1762,-0.1643,2.3901,4.2985,1.3641,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355473,20250307_170047.256,0.4280,0.6295,-0.1762,-0.1278,2.3901,4.2985,1.3626,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355483,20250307_170047.267,0.4280,0.6295,-0.1762,-0.1278,2.3901,4.2985,1.3626,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355493,20250307_170047.277,0.4280,0.6295,-0.1762,-0.0913,2.3901,4.2985,1.3626,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355503,20250307_170047.287,0.4280,0.6295,-0.1778,-0.0183,2.3901,4.2985,1.3626,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355513,20250307_170047.297,0.4280,0.6295,-0.1793,-0.0548,2.3901,4.2985,1.3626,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355523,20250307_170047.307,0.4265,0.7014,-0.1793,0.0548,2.3901,4.2985,1.3610,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355533,20250307_170047.317,0.4265,0.7733,-0.1793,0.0183,2.3901,4.2985,1.3610,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355543,20250307_170047.327,0.4234,0.8453,-0.1793,0.0183,2.3901,4.2985,1.3610,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355553,20250307_170047.337,0.4234,0.8453,-0.1808,0.0913,2.3901,4.2985,1.3626,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
