Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1465283,20250307_170237.068,1.1696,0.9892,0.7500,-2.8659,2.4816,2.3034,0.8978,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465293,20250307_170237.078,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3034,0.8947,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465303,20250307_170237.088,1.1696,0.9892,0.7500,-2.9024,2.4816,2.3034,0.8947,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465313,20250307_170237.098,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3034,0.8932,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465323,20250307_170237.108,1.1696,0.9532,0.7500,-2.9389,2.4816,2.3034,0.8916,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465333,20250307_170237.118,1.1696,0.9892,0.7500,-2.9755,2.4816,2.3034,0.8916,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465343,20250307_170237.128,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3034,0.8901,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465353,20250307_170237.138,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3034,0.8886,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465363,20250307_170237.149,1.1696,0.9532,0.7500,-2.9389,2.4816,2.3397,0.8870,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465373,20250307_170237.159,1.1696,0.9532,0.7500,-2.9389,2.4816,2.3397,0.8855,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465383,20250307_170237.169,1.1696,0.9532,0.7500,-2.9389,2.4816,2.3397,0.8840,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465393,20250307_170237.179,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3397,0.8840,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465403,20250307_170237.189,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3034,0.8824,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465413,20250307_170237.199,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3397,0.8809,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465423,20250307_170237.209,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3397,0.8809,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465433,20250307_170237.219,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3397,0.8809,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465443,20250307_170237.229,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3397,0.8794,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465453,20250307_170237.239,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3397,0.8794,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465463,20250307_170237.249,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3397,0.8778,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465473,20250307_170237.259,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3397,0.8778,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465483,20250307_170237.270,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3397,0.8778,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465493,20250307_170237.280,1.1696,0.9532,0.7500,-2.9755,2.4816,2.3397,0.8778,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465503,20250307_170237.290,1.1696,0.9532,0.7515,-3.0120,2.4816,2.3397,0.8778,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465513,20250307_170237.300,1.1696,0.9532,0.7515,-3.0120,2.4816,2.3397,0.8778,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465523,20250307_170237.310,1.1696,0.9532,0.7515,-3.0120,2.4816,2.3397,0.8778,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465533,20250307_170237.320,1.1696,0.9532,0.7515,-3.0120,2.4816,2.3397,0.8778,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465543,20250307_170237.330,1.1696,0.9532,0.7515,-3.0120,2.4816,2.3397,0.8763,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465553,20250307_170237.340,1.1696,0.9532,0.7515,-3.0485,2.4816,2.3397,0.8763,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465563,20250307_170237.350,1.1696,0.9532,0.7515,-3.0485,2.4816,2.3397,0.8763,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465573,20250307_170237.360,1.1696,0.9532,0.7515,-3.0850,2.4816,2.3397,0.8763,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465583,20250307_170237.371,1.1696,0.9532,0.7530,-3.0850,2.4816,2.3397,0.8748,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465593,20250307_170237.381,1.1696,0.9532,0.7530,-3.0850,2.4816,2.3760,0.8748,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465603,20250307_170237.391,1.1696,0.9532,0.7530,-3.0850,2.4816,2.3397,0.8748,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465613,20250307_170237.401,1.1696,0.9892,0.7530,-3.0850,2.4816,2.3760,0.8748,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465623,20250307_170237.411,1.1696,0.9532,0.7530,-3.0850,2.4801,2.3760,0.8732,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465633,20250307_170237.421,1.1696,0.9532,0.7530,-3.1215,2.4801,2.3760,0.8701,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465643,20250307_170237.431,1.1696,0.9532,0.7530,-3.1215,2.4801,2.4122,0.8686,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465653,20250307_170237.441,1.1696,0.9892,0.7530,-3.0850,2.4801,2.4848,0.8671,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465663,20250307_170237.451,1.1696,0.9532,0.7530,-3.0850,2.4786,2.4848,0.8655,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465673,20250307_170237.461,1.1696,0.9532,0.7530,-3.0850,2.4771,2.6662,0.8655,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465683,20250307_170237.471,1.1696,0.9532,0.7530,-3.0850,2.4740,2.7024,0.8655,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465693,20250307_170237.481,1.1696,0.9532,0.7530,-3.0850,2.4725,2.7750,0.8671,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465703,20250307_170237.492,1.1696,0.9892,0.7530,-3.0850,2.4694,2.9564,0.8671,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465718,20250307_170237.502,1.1696,0.9892,0.7530,-3.0850,2.4679,3.0289,0.8671,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465728,20250307_170237.512,1.1696,0.9892,0.7530,-3.0850,2.4664,3.1014,0.8671,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465738,20250307_170237.522,1.1696,0.9532,0.7530,-3.0850,2.4664,3.1377,0.8640,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465748,20250307_170237.532,1.1696,0.9892,0.7530,-3.0850,2.4664,3.1377,0.8625,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465758,20250307_170237.542,1.1696,0.9892,0.7530,-3.0850,2.4664,3.1740,0.8579,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465768,20250307_170237.552,1.1696,0.9892,0.7530,-3.0850,2.4664,3.1377,0.8548,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465778,20250307_170237.562,1.1696,0.9892,0.7530,-3.0850,2.4664,3.1740,0.8533,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465788,20250307_170237.572,1.1696,0.9892,0.7530,-3.0850,2.4664,3.1740,0.8487,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465798,20250307_170237.582,1.1696,0.9892,0.7530,-3.0850,2.4664,3.2103,0.8471,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465808,20250307_170237.593,1.1696,0.9532,0.7530,-3.1215,2.4649,3.3554,0.8425,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465818,20250307_170237.603,1.1696,0.9532,0.7530,-3.1215,2.4633,3.2828,0.8395,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465828,20250307_170237.613,1.1696,0.9532,0.7530,-3.1580,2.4618,3.3554,0.8364,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465838,20250307_170237.623,1.1696,0.9532,0.7546,-3.1945,2.4603,3.4279,0.8349,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465848,20250307_170237.633,1.1696,0.9172,0.7561,-3.2310,2.4603,3.5005,0.8303,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465858,20250307_170237.643,1.1711,0.8813,0.7561,-3.3405,2.4603,3.5367,0.8257,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465868,20250307_170237.653,1.1711,0.9172,0.7576,-3.3770,2.4603,3.6093,0.8226,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465878,20250307_170237.663,1.1711,0.8813,0.7591,-3.3770,2.4588,3.5005,0.8180,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465888,20250307_170237.673,1.1711,0.8813,0.7591,-3.4501,2.4588,3.6456,0.8149,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465898,20250307_170237.683,1.1711,0.8453,0.7607,-3.5596,2.4588,3.6093,0.8119,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465908,20250307_170237.693,1.1711,0.8453,0.7622,-3.5231,2.4588,3.6818,0.8073,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465918,20250307_170237.704,1.1727,0.8453,0.7637,-3.7421,2.4572,3.7181,0.8027,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465928,20250307_170237.714,1.1727,0.8453,0.7652,-3.7056,2.4557,3.7544,0.8011,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465938,20250307_170237.724,1.1727,0.8453,0.7668,-3.9247,2.4542,3.9358,0.7996,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465948,20250307_170237.734,1.1727,0.8093,0.7683,-3.9612,2.4526,3.9720,0.7981,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465958,20250307_170237.744,1.1727,0.8093,0.7698,-3.9612,2.4496,3.9720,0.7950,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465968,20250307_170237.754,1.1727,0.8093,0.7698,-4.1072,2.4496,4.0446,0.7934,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465978,20250307_170237.764,1.1727,0.8093,0.7713,-4.1437,2.4496,4.1534,0.7888,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465988,20250307_170237.774,1.1727,0.7374,0.7729,-4.1802,2.4496,4.1171,0.7827,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465998,20250307_170237.784,1.1742,0.7014,0.7729,-4.2898,2.4481,4.1534,0.7766,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466008,20250307_170237.794,1.1757,0.7014,0.7744,-4.2533,2.4481,4.1897,0.7704,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466018,20250307_170237.804,1.1757,0.6654,0.7744,-4.3263,2.4481,4.1897,0.7643,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466028,20250307_170237.815,1.1757,0.6654,0.7744,-4.3628,2.4481,4.1897,0.7566,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466038,20250307_170237.825,1.1757,0.6654,0.7759,-4.4358,2.4481,4.2259,0.7505,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466048,20250307_170237.835,1.1757,0.6654,0.7774,-4.4358,2.4465,4.2622,0.7428,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466058,20250307_170237.845,1.1757,0.6654,0.7774,-4.5088,2.4465,4.3710,0.7367,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466068,20250307_170237.855,1.1757,0.6654,0.7805,-4.6914,2.4435,4.4436,0.7306,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466078,20250307_170237.865,1.1757,0.6654,0.7820,-4.7279,2.4420,4.4073,0.7244,1.5222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466088,20250307_170237.875,1.1757,0.6295,0.7836,-4.8009,2.4404,4.5524,0.7198,1.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466098,20250307_170237.885,1.1757,0.5575,0.7851,-4.9834,2.4404,4.6612,0.7137,1.5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466108,20250307_170237.895,1.1772,0.5935,0.7881,-4.9834,2.4389,4.7701,0.7075,1.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466118,20250307_170237.905,1.1788,0.4856,0.7897,-5.0565,2.4359,4.7338,0.6999,1.5314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466128,20250307_170237.915,1.1803,0.3777,0.7897,-5.2025,2.4343,4.9152,0.6953,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466138,20250307_170237.926,1.1818,0.4137,0.7912,-5.2390,2.4328,4.9877,0.6907,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466148,20250307_170237.936,1.1818,0.3057,0.7912,-5.2755,2.4313,5.1328,0.6861,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466158,20250307_170237.946,1.1818,0.2698,0.7927,-5.4215,2.4313,5.0603,0.6799,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466168,20250307_170237.956,1.1818,0.3057,0.7942,-5.3120,2.4298,5.2416,0.6753,1.5299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466178,20250307_170237.966,1.1818,0.2698,0.7942,-5.5311,2.4282,5.1691,0.6692,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466188,20250307_170237.976,1.1818,0.3057,0.7973,-5.5311,2.4282,5.2779,0.6646,1.5299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466198,20250307_170237.986,1.1818,0.2698,0.7973,-5.5676,2.4282,5.3142,0.6585,1.5299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466208,20250307_170237.996,1.1818,0.2338,0.7973,-5.6771,2.4282,5.3867,0.6539,1.5314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466218,20250307_170238.006,1.1833,0.2338,0.8003,-5.7136,2.4267,5.4593,0.6493,1.5299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466228,20250307_170238.016,1.1833,0.2338,0.8019,-5.7866,2.4252,5.4230,0.6462,1.5314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466238,20250307_170238.026,1.1833,0.2338,0.8019,-5.8596,2.4237,5.4955,0.6431,1.5314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466248,20250307_170238.037,1.1833,0.1978,0.8034,-5.9327,2.4221,5.5681,0.6431,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466263,20250307_170238.047,1.1833,0.1978,0.8064,-6.0057,2.4221,5.7132,0.6416,1.5314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466273,20250307_170238.057,1.1833,0.1978,0.8080,-6.1517,2.4206,5.6769,0.6401,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466283,20250307_170238.067,1.1833,0.1978,0.8080,-6.1517,2.4206,5.6406,0.6370,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466293,20250307_170238.077,1.1833,0.1978,0.8080,-6.1882,2.4206,5.8220,0.6370,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466303,20250307_170238.087,1.1833,0.1619,0.8080,-6.1882,2.4206,5.7132,0.6354,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466313,20250307_170238.097,1.1849,0.1259,0.8080,-6.2247,2.4206,5.7495,0.6354,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466323,20250307_170238.107,1.1864,0.1619,0.8080,-6.2247,2.4206,5.7132,0.6339,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466333,20250307_170238.117,1.1849,0.0540,0.8080,-6.2247,2.4206,5.7495,0.6339,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466343,20250307_170238.127,1.1864,0.0899,0.8080,-6.2247,2.4206,5.7132,0.6324,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466353,20250307_170238.138,1.1849,0.0899,0.8080,-6.2247,2.4206,5.7132,0.6324,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466363,20250307_170238.148,1.1849,0.0899,0.8080,-6.2247,2.4206,5.7132,0.6324,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466373,20250307_170238.158,1.1849,0.0899,0.8080,-6.2247,2.4206,5.7495,0.6339,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466383,20250307_170238.168,1.1849,0.0899,0.8080,-6.2247,2.4206,5.7132,0.6354,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466393,20250307_170238.178,1.1849,0.0899,0.8080,-6.2247,2.4206,5.7495,0.6354,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466403,20250307_170238.188,1.1849,0.0899,0.8080,-6.2247,2.4206,5.7495,0.6354,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466413,20250307_170238.198,1.1849,0.0899,0.8080,-6.2247,2.4206,5.7495,0.6354,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466423,20250307_170238.208,1.1849,0.0899,0.8080,-6.2247,2.4206,5.7132,0.6370,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466433,20250307_170238.218,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7495,0.6370,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466443,20250307_170238.228,1.1849,0.0899,0.8080,-6.2247,2.4206,5.7495,0.6370,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466453,20250307_170238.238,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7132,0.6385,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466463,20250307_170238.249,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7132,0.6385,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466473,20250307_170238.259,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7495,0.6401,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466483,20250307_170238.269,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7495,0.6401,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466493,20250307_170238.279,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7495,0.6401,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466503,20250307_170238.289,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7132,0.6401,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466513,20250307_170238.299,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7132,0.6401,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466523,20250307_170238.309,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7495,0.6385,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466533,20250307_170238.319,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7132,0.6385,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466543,20250307_170238.329,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7495,0.6385,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466553,20250307_170238.339,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7132,0.6385,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466563,20250307_170238.349,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7495,0.6370,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466573,20250307_170238.359,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7495,0.6370,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466583,20250307_170238.370,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7495,0.6370,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466593,20250307_170238.380,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7495,0.6354,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466603,20250307_170238.390,1.1849,0.0899,0.8080,-6.2247,2.4206,5.7495,0.6354,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466613,20250307_170238.400,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7495,0.6339,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466623,20250307_170238.410,1.1849,0.0899,0.8080,-6.2247,2.4206,5.7495,0.6339,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466633,20250307_170238.420,1.1849,0.0899,0.8080,-6.1882,2.4206,5.7495,0.6324,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
