Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3186910,20250303_113344.425,1.0155,0.6654,0.7881,-1.8072,2.3245,2.0132,0.9530,1.1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186920,20250303_113344.435,1.0170,0.5935,0.7881,-1.8802,2.3245,1.9044,0.9468,1.1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186930,20250303_113344.445,1.0170,0.5216,0.7881,-1.8437,2.3245,1.9769,0.9453,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186940,20250303_113344.455,1.0185,0.4496,0.7881,-1.8802,2.3245,1.9769,0.9422,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186950,20250303_113344.465,1.0201,0.4496,0.7897,-1.8802,2.3245,2.0132,0.9361,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186960,20250303_113344.475,1.0201,0.4137,0.7897,-1.9532,2.3245,1.9769,0.9300,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186970,20250303_113344.485,1.0201,0.3777,0.7912,-1.9897,2.3245,2.0132,0.9254,1.1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186980,20250303_113344.496,1.0201,0.3417,0.7912,-1.9897,2.3245,2.0132,0.9223,1.1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186990,20250303_113344.506,1.0216,0.3057,0.7927,-2.0627,2.3229,2.0495,0.9192,1.1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187000,20250303_113344.516,1.0216,0.3417,0.7927,-2.1358,2.3229,2.1583,0.9177,1.1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187010,20250303_113344.526,1.0216,0.3057,0.7942,-2.0992,2.3214,2.0858,0.9192,1.1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187020,20250303_113344.536,1.0216,0.3057,0.7942,-2.2453,2.3214,2.1220,0.9208,1.1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187030,20250303_113344.546,1.0216,0.2698,0.7942,-2.2088,2.3214,2.1583,0.9223,1.1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187040,20250303_113344.556,1.0216,0.3057,0.7958,-2.2088,2.3214,2.1583,0.9238,1.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187050,20250303_113344.566,1.0216,0.3057,0.7958,-2.2088,2.3214,2.1583,0.9238,1.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187060,20250303_113344.576,1.0216,0.3057,0.7958,-2.2088,2.3214,2.1220,0.9254,1.1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187070,20250303_113344.586,1.0216,0.3057,0.7942,-2.2088,2.3214,2.1583,0.9254,1.1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187080,20250303_113344.596,1.0216,0.3057,0.7942,-2.2088,2.3229,2.1220,0.9269,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187090,20250303_113344.606,1.0216,0.3057,0.7942,-2.2088,2.3229,2.1220,0.9284,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187100,20250303_113344.616,1.0216,0.2698,0.7942,-2.2088,2.3229,2.0858,0.9315,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187110,20250303_113344.627,1.0216,0.3057,0.7942,-2.2088,2.3229,2.0858,0.9346,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187120,20250303_113344.637,1.0216,0.3057,0.7942,-2.2088,2.3229,2.0858,0.9361,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187130,20250303_113344.647,1.0216,0.3057,0.7942,-2.2088,2.3229,2.0495,0.9376,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187140,20250303_113344.657,1.0216,0.3057,0.7942,-2.2088,2.3229,2.0132,0.9407,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187150,20250303_113344.667,1.0216,0.3057,0.7942,-2.1723,2.3245,2.0132,0.9407,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187160,20250303_113344.677,1.0216,0.3057,0.7942,-2.2088,2.3245,2.0132,0.9407,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187175,20250303_113344.687,1.0216,0.3417,0.7942,-2.1723,2.3245,1.9769,0.9407,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187185,20250303_113344.697,1.0201,0.3417,0.7942,-2.1723,2.3245,1.9769,0.9407,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187195,20250303_113344.707,1.0201,0.3417,0.7942,-2.1723,2.3245,1.9769,0.9422,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187205,20250303_113344.717,1.0201,0.3777,0.7942,-2.1723,2.3245,1.9769,0.9422,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187215,20250303_113344.727,1.0201,0.3777,0.7942,-2.2088,2.3245,1.9769,0.9422,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187225,20250303_113344.737,1.0201,0.3777,0.7942,-2.2088,2.3245,2.0132,0.9407,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187235,20250303_113344.748,1.0201,0.3417,0.7942,-2.2088,2.3245,2.0132,0.9407,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187245,20250303_113344.758,1.0201,0.3417,0.7942,-2.1723,2.3245,2.0132,0.9407,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187255,20250303_113344.768,1.0201,0.3417,0.7942,-2.2088,2.3245,2.0132,0.9407,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187265,20250303_113344.778,1.0201,0.3417,0.7942,-2.2088,2.3245,2.0132,0.9407,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187275,20250303_113344.788,1.0201,0.3417,0.7942,-2.2088,2.3245,2.0132,0.9407,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187285,20250303_113344.798,1.0201,0.3417,0.7958,-2.2453,2.3229,2.0495,0.9407,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187295,20250303_113344.808,1.0201,0.3417,0.7958,-2.2453,2.3229,2.1220,0.9407,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187305,20250303_113344.818,1.0216,0.3417,0.7958,-2.2453,2.3214,2.1220,0.9422,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187315,20250303_113344.828,1.0201,0.3417,0.7958,-2.2818,2.3214,2.0858,0.9438,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187325,20250303_113344.838,1.0201,0.3417,0.7958,-2.2818,2.3214,2.1946,0.9484,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187335,20250303_113344.848,1.0201,0.3417,0.7973,-2.3183,2.3199,2.2671,0.9514,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187345,20250303_113344.858,1.0216,0.3417,0.7973,-2.3548,2.3199,2.2309,0.9530,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187355,20250303_113344.869,1.0216,0.3777,0.7988,-2.4278,2.3199,2.2309,0.9561,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187365,20250303_113344.879,1.0201,0.3417,0.8003,-2.4278,2.3184,2.3034,0.9591,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187375,20250303_113344.889,1.0216,0.3417,0.8003,-2.5008,2.3199,2.3034,0.9591,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187385,20250303_113344.899,1.0216,0.3057,0.8003,-2.5008,2.3184,2.3034,0.9591,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187395,20250303_113344.909,1.0216,0.3417,0.8003,-2.5374,2.3199,2.2671,0.9591,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187405,20250303_113344.919,1.0216,0.3057,0.8003,-2.5008,2.3199,2.3034,0.9561,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187415,20250303_113344.929,1.0216,0.3417,0.8003,-2.5008,2.3199,2.3034,0.9545,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187425,20250303_113344.939,1.0216,0.3057,0.8003,-2.5008,2.3184,2.3034,0.9514,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187435,20250303_113344.949,1.0216,0.3057,0.8003,-2.4643,2.3199,2.3034,0.9468,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187445,20250303_113344.959,1.0216,0.3417,0.8003,-2.4643,2.3199,2.3034,0.9438,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187455,20250303_113344.969,1.0216,0.3057,0.8003,-2.4643,2.3184,2.3034,0.9407,1.1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187465,20250303_113344.979,1.0216,0.3417,0.8003,-2.5008,2.3184,2.3034,0.9376,1.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187475,20250303_113344.990,1.0216,0.3057,0.8003,-2.5008,2.3184,2.3034,0.9330,1.1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187485,20250303_113345.000,1.0216,0.3417,0.8003,-2.5008,2.3184,2.3034,0.9284,1.1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187495,20250303_113345.010,1.0216,0.3417,0.8003,-2.5008,2.3184,2.3397,0.9238,1.1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187505,20250303_113345.020,1.0216,0.3417,0.8003,-2.5008,2.3184,2.3760,0.9177,1.1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187515,20250303_113345.030,1.0216,0.3417,0.8003,-2.4643,2.3168,2.4122,0.9116,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187525,20250303_113345.040,1.0216,0.3417,0.8003,-2.5008,2.3168,2.3760,0.9070,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187535,20250303_113345.050,1.0201,0.3417,0.7988,-2.5008,2.3153,2.4485,0.9024,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187545,20250303_113345.060,1.0201,0.3057,0.7988,-2.4643,2.3153,2.4848,0.8978,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187555,20250303_113345.070,1.0201,0.3417,0.7988,-2.4643,2.3153,2.4848,0.8932,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187565,20250303_113345.080,1.0201,0.3417,0.7988,-2.4643,2.3153,2.5573,0.8901,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187575,20250303_113345.090,1.0201,0.3417,0.8003,-2.5008,2.3138,2.5936,0.8870,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187585,20250303_113345.101,1.0201,0.3417,0.8003,-2.4643,2.3123,2.5936,0.8855,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187595,20250303_113345.111,1.0201,0.3417,0.8003,-2.4643,2.3107,2.7387,0.8855,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187605,20250303_113345.121,1.0201,0.3417,0.8003,-2.4643,2.3107,2.6662,0.8840,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187615,20250303_113345.131,1.0201,0.3417,0.8003,-2.4643,2.3107,2.7750,0.8824,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187625,20250303_113345.141,1.0201,0.3417,0.8003,-2.5008,2.3107,2.7750,0.8809,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187635,20250303_113345.151,1.0216,0.3777,0.8003,-2.5008,2.3107,2.7750,0.8763,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187645,20250303_113345.161,1.0216,0.3417,0.8003,-2.5008,2.3107,2.8113,0.8717,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187655,20250303_113345.171,1.0216,0.3417,0.8003,-2.4643,2.3107,2.8113,0.8671,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187665,20250303_113345.181,1.0216,0.3417,0.8003,-2.5008,2.3092,2.8113,0.8625,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187675,20250303_113345.191,1.0201,0.3417,0.8003,-2.4643,2.3092,2.8113,0.8609,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187685,20250303_113345.201,1.0216,0.3417,0.8003,-2.5008,2.3092,2.8475,0.8594,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187695,20250303_113345.211,1.0216,0.3417,0.8003,-2.5008,2.3092,2.8838,0.8579,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187705,20250303_113345.222,1.0216,0.3417,0.8003,-2.5008,2.3077,2.8475,0.8563,1.1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187715,20250303_113345.232,1.0216,0.3417,0.8003,-2.4643,2.3077,2.8838,0.8548,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187725,20250303_113345.242,1.0216,0.3417,0.8003,-2.5008,2.3077,2.9201,0.8533,1.1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187735,20250303_113345.252,1.0216,0.3417,0.8003,-2.5008,2.3077,2.8838,0.8502,1.1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187745,20250303_113345.262,1.0216,0.3417,0.8003,-2.5008,2.3077,2.9201,0.8471,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187755,20250303_113345.272,1.0216,0.3057,0.8003,-2.4643,2.3077,2.9201,0.8441,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187770,20250303_113345.282,1.0216,0.3417,0.8003,-2.4643,2.3077,2.9201,0.8410,1.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187780,20250303_113345.292,1.0216,0.3057,0.8003,-2.5008,2.3077,2.9201,0.8379,1.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187790,20250303_113345.302,1.0216,0.3417,0.8003,-2.4643,2.3077,2.9201,0.8364,1.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187800,20250303_113345.312,1.0216,0.3057,0.8003,-2.5008,2.3077,2.9201,0.8349,1.1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187810,20250303_113345.322,1.0216,0.3057,0.8003,-2.5008,2.3077,2.9201,0.8333,1.1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187820,20250303_113345.333,1.0216,0.3417,0.8003,-2.5008,2.3077,2.9564,0.8318,1.1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187830,20250303_113345.343,1.0216,0.3417,0.8003,-2.5008,2.3077,2.9926,0.8303,1.1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187840,20250303_113345.353,1.0216,0.3057,0.8003,-2.5008,2.3062,3.0289,0.8287,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187850,20250303_113345.363,1.0216,0.3417,0.8003,-2.5008,2.3062,2.9926,0.8257,1.1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187860,20250303_113345.373,1.0216,0.3417,0.8003,-2.5008,2.3062,3.0289,0.8226,1.1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187870,20250303_113345.383,1.0216,0.3057,0.8003,-2.5008,2.3062,3.0289,0.8195,1.1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187880,20250303_113345.393,1.0216,0.3057,0.8003,-2.5008,2.3062,3.0289,0.8149,1.1755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187890,20250303_113345.403,1.0216,0.3057,0.8003,-2.5374,2.3062,3.0652,0.8103,1.1771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187900,20250303_113345.413,1.0216,0.3417,0.8003,-2.5008,2.3062,3.0289,0.8042,1.1771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187910,20250303_113345.423,1.0216,0.3417,0.8003,-2.5374,2.3062,3.0289,0.8011,1.1786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187920,20250303_113345.434,1.0216,0.3057,0.8003,-2.5374,2.3062,3.0652,0.7950,1.1786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187930,20250303_113345.444,1.0216,0.3057,0.8003,-2.5374,2.3062,3.0652,0.7904,1.1786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187940,20250303_113345.454,1.0216,0.3057,0.8019,-2.5739,2.3062,3.0289,0.7873,1.1786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187950,20250303_113345.464,1.0216,0.3057,0.8019,-2.6104,2.3062,3.0289,0.7827,1.1786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187960,20250303_113345.474,1.0216,0.3417,0.8034,-2.6104,2.3062,3.0289,0.7796,1.1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187970,20250303_113345.484,1.0216,0.3057,0.8034,-2.6834,2.3062,3.0652,0.7766,1.1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187980,20250303_113345.494,1.0216,0.3057,0.8034,-2.7564,2.3062,3.0652,0.7735,1.1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187990,20250303_113345.505,1.0216,0.3057,0.8064,-2.7929,2.3046,3.0652,0.7704,1.1847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188000,20250303_113345.515,1.0216,0.3057,0.8080,-2.9024,2.3046,3.0289,0.7674,1.1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188010,20250303_113345.525,1.0216,0.3057,0.8080,-2.9024,2.3046,3.1014,0.7643,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188020,20250303_113345.535,1.0216,0.3057,0.8095,-3.0485,2.3046,3.0652,0.7628,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188030,20250303_113345.545,1.0216,0.3057,0.8110,-3.1215,2.3046,3.1014,0.7597,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188040,20250303_113345.555,1.0216,0.3057,0.8125,-3.1580,2.3046,3.0652,0.7566,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188050,20250303_113345.565,1.0216,0.3057,0.8141,-3.2310,2.3046,3.1014,0.7536,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188060,20250303_113345.575,1.0216,0.3057,0.8141,-3.3040,2.3046,3.0652,0.7505,1.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188070,20250303_113345.585,1.0216,0.3057,0.8156,-3.4136,2.3046,3.1014,0.7459,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188080,20250303_113345.595,1.0216,0.3057,0.8171,-3.3770,2.3046,3.0652,0.7428,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188090,20250303_113345.606,1.0216,0.2698,0.8171,-3.4866,2.3046,3.1014,0.7382,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188100,20250303_113345.616,1.0216,0.3057,0.8186,-3.5596,2.3046,3.0652,0.7336,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188110,20250303_113345.626,1.0216,0.2698,0.8202,-3.5231,2.3046,3.0652,0.7290,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188120,20250303_113345.636,1.0216,0.3057,0.8202,-3.6691,2.3046,3.1014,0.7244,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188130,20250303_113345.646,1.0216,0.3057,0.8217,-3.7056,2.3046,3.0652,0.7214,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188140,20250303_113345.656,1.0216,0.3057,0.8217,-3.6691,2.3046,3.1014,0.7183,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188150,20250303_113345.666,1.0216,0.2698,0.8217,-3.7786,2.3046,3.1014,0.7152,1.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188160,20250303_113345.676,1.0216,0.2698,0.8232,-3.8152,2.3046,3.1014,0.7106,1.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188170,20250303_113345.686,1.0216,0.2698,0.8247,-3.8517,2.3046,3.1377,0.7060,1.2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188180,20250303_113345.696,1.0216,0.2698,0.8247,-3.8882,2.3046,3.1014,0.7014,1.2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188190,20250303_113345.707,1.0231,0.2698,0.8263,-3.9977,2.3046,3.1377,0.6983,1.2062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188200,20250303_113345.717,1.0216,0.2698,0.8278,-3.9612,2.3031,3.2465,0.6953,1.2062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188210,20250303_113345.727,1.0231,0.2338,0.8278,-4.0342,2.3016,3.2465,0.6953,1.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188220,20250303_113345.737,1.0231,0.2338,0.8278,-4.0707,2.3001,3.3554,0.6953,1.2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188230,20250303_113345.747,1.0231,0.2338,0.8293,-4.1072,2.2985,3.3191,0.6953,1.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188240,20250303_113345.757,1.0216,0.2698,0.8293,-4.1072,2.2985,3.4279,0.6937,1.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188255,20250303_113345.767,1.0231,0.2698,0.8293,-4.1072,2.2985,3.3916,0.6861,1.2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188265,20250303_113345.777,1.0231,0.2338,0.8278,-4.1072,2.2985,3.4279,0.6815,1.2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188275,20250303_113345.787,1.0231,0.2698,0.8278,-4.0707,2.2985,3.3916,0.6769,1.2124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188285,20250303_113345.797,1.0231,0.2338,0.8278,-4.0707,2.2985,3.4279,0.6738,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188295,20250303_113345.807,1.0231,0.2338,0.8278,-4.0707,2.2985,3.4642,0.6738,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188305,20250303_113345.817,1.0231,0.2338,0.8278,-4.0707,2.2985,3.5005,0.6738,1.2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188315,20250303_113345.828,1.0231,0.2698,0.8278,-4.0707,2.2955,3.5005,0.6753,1.2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188325,20250303_113345.838,1.0231,0.2338,0.8278,-4.1072,2.2940,3.7181,0.6769,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3188335,20250303_113345.848,1.0216,0.2698,0.8293,-4.0707,2.2924,3.7181,0.6799,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
