Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3236340,20250303_113433.857,0.1869,-0.0540,-0.1320,-0.3468,2.6159,1.7593,0.9453,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236350,20250303_113433.867,0.1869,-0.0540,-0.1320,-0.3468,2.6159,1.7230,0.9453,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236360,20250303_113433.877,0.1869,-0.0540,-0.1305,-0.3468,2.6159,1.7593,0.9468,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236370,20250303_113433.887,0.1869,-0.0540,-0.1305,-0.3833,2.6159,1.7593,0.9468,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236380,20250303_113433.897,0.1869,-0.0540,-0.1305,-0.3468,2.6159,1.7593,0.9468,1.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236390,20250303_113433.907,0.1869,-0.0540,-0.1305,-0.3833,2.6159,1.7593,0.9468,1.1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236400,20250303_113433.917,0.1869,-0.0540,-0.1305,-0.3468,2.6159,1.7593,0.9468,1.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236410,20250303_113433.927,0.1869,-0.0540,-0.1305,-0.3833,2.6159,1.7593,0.9484,1.1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236420,20250303_113433.937,0.1869,-0.0540,-0.1305,-0.3468,2.6159,1.7593,0.9484,1.1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236430,20250303_113433.947,0.1869,-0.0540,-0.1305,-0.3833,2.6159,1.7593,0.9484,1.1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236440,20250303_113433.957,0.1869,-0.0540,-0.1305,-0.3468,2.6159,1.7593,0.9499,1.1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236450,20250303_113433.968,0.1869,-0.0540,-0.1305,-0.3468,2.6159,1.7593,0.9484,1.1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236460,20250303_113433.978,0.1869,-0.0540,-0.1305,-0.3833,2.6159,1.7956,0.9499,1.1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236470,20250303_113433.988,0.1869,-0.0540,-0.1305,-0.3468,2.6159,1.7956,0.9499,1.1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236480,20250303_113433.998,0.1869,-0.0540,-0.1305,-0.3833,2.6159,1.7593,0.9484,1.1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236490,20250303_113434.008,0.1869,-0.0540,-0.1305,-0.3468,2.6159,1.7956,0.9484,1.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236500,20250303_113434.018,0.1869,-0.0540,-0.1305,-0.3468,2.6144,1.7956,0.9453,1.1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236510,20250303_113434.028,0.1869,-0.0540,-0.1305,-0.3833,2.6159,1.7956,0.9422,1.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236520,20250303_113434.038,0.1869,-0.0540,-0.1305,-0.3468,2.6144,1.7956,0.9392,1.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236530,20250303_113434.048,0.1869,-0.0540,-0.1305,-0.3468,2.6144,1.7956,0.9376,1.1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236540,20250303_113434.058,0.1869,-0.0540,-0.1305,-0.3833,2.6144,1.7956,0.9346,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236550,20250303_113434.069,0.1869,-0.0540,-0.1305,-0.3468,2.6144,1.8681,0.9330,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236560,20250303_113434.079,0.1869,-0.0540,-0.1305,-0.3468,2.6129,1.9044,0.9315,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236570,20250303_113434.089,0.1869,-0.0540,-0.1305,-0.3468,2.6113,1.9769,0.9315,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236580,20250303_113434.099,0.1869,-0.0540,-0.1305,-0.3833,2.6098,2.0132,0.9315,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236590,20250303_113434.109,0.1869,-0.0540,-0.1305,-0.3833,2.6098,2.0495,0.9315,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236600,20250303_113434.119,0.1869,-0.0540,-0.1305,-0.3833,2.6083,2.1583,0.9284,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236610,20250303_113434.129,0.1869,-0.0540,-0.1305,-0.3468,2.6083,2.1946,0.9238,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236620,20250303_113434.139,0.1869,-0.0540,-0.1320,-0.3468,2.6068,2.1220,0.9208,1.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236635,20250303_113434.149,0.1869,-0.0540,-0.1320,-0.3468,2.6068,2.2671,0.9162,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236645,20250303_113434.159,0.1869,-0.0540,-0.1320,-0.3468,2.6068,2.2671,0.9146,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236655,20250303_113434.170,0.1869,-0.0180,-0.1305,-0.3468,2.6052,2.4122,0.9131,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236665,20250303_113434.180,0.1869,-0.0540,-0.1305,-0.3468,2.6037,2.4122,0.9116,1.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236675,20250303_113434.190,0.1869,-0.0540,-0.1320,-0.3468,2.6007,2.4485,0.9131,1.1755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236685,20250303_113434.200,0.1869,-0.0180,-0.1320,-0.3103,2.5991,2.7024,0.9162,1.1755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236695,20250303_113434.210,0.1869,-0.0180,-0.1305,-0.3468,2.5961,2.7750,0.9162,1.1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236705,20250303_113434.220,0.1869,-0.0180,-0.1305,-0.3468,2.5946,2.7750,0.9162,1.1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236715,20250303_113434.230,0.1869,-0.0180,-0.1320,-0.3468,2.5946,2.9926,0.9131,1.1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236725,20250303_113434.240,0.1869,-0.0180,-0.1320,-0.3103,2.5930,2.9201,0.9085,1.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236735,20250303_113434.250,0.1869,-0.0180,-0.1305,-0.3468,2.5930,2.9926,0.9039,1.1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236745,20250303_113434.260,0.1854,0.0540,-0.1320,-0.3468,2.5930,3.0289,0.8993,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236755,20250303_113434.270,0.1839,0.0540,-0.1320,-0.3468,2.5930,3.0289,0.8947,1.1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236765,20250303_113434.281,0.1839,0.1259,-0.1320,-0.3468,2.5930,3.0652,0.8916,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236775,20250303_113434.291,0.1823,0.1978,-0.1320,-0.3103,2.5915,3.1377,0.8886,1.1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236785,20250303_113434.301,0.1823,0.1978,-0.1320,-0.3103,2.5900,3.0652,0.8855,1.1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236795,20250303_113434.311,0.1823,0.2338,-0.1320,-0.3103,2.5900,3.1377,0.8840,1.1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236805,20250303_113434.321,0.1823,0.2338,-0.1320,-0.3468,2.5900,3.1740,0.8809,1.1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236815,20250303_113434.331,0.1823,0.2338,-0.1320,-0.3468,2.5900,3.1740,0.8748,1.1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236825,20250303_113434.341,0.1823,0.2338,-0.1320,-0.3468,2.5900,3.1740,0.8701,1.1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236835,20250303_113434.351,0.1823,0.2338,-0.1320,-0.3468,2.5900,3.2103,0.8655,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236845,20250303_113434.361,0.1823,0.2338,-0.1320,-0.3103,2.5900,3.2103,0.8609,1.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236855,20250303_113434.372,0.1823,0.2338,-0.1320,-0.3468,2.5900,3.1740,0.8579,1.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236865,20250303_113434.382,0.1823,0.2338,-0.1320,-0.3468,2.5900,3.1740,0.8548,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236875,20250303_113434.392,0.1823,0.2338,-0.1305,-0.3468,2.5900,3.1740,0.8533,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236885,20250303_113434.402,0.1823,0.2338,-0.1305,-0.3468,2.5900,3.1740,0.8502,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236895,20250303_113434.412,0.1823,0.2338,-0.1305,-0.3468,2.5900,3.1740,0.8487,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236905,20250303_113434.422,0.1823,0.2338,-0.1305,-0.3833,2.5900,3.1740,0.8471,1.1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236915,20250303_113434.432,0.1823,0.2338,-0.1305,-0.3833,2.5900,3.1740,0.8456,1.1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236925,20250303_113434.442,0.1823,0.2338,-0.1305,-0.3468,2.5900,3.1740,0.8441,1.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236935,20250303_113434.452,0.1823,0.2338,-0.1305,-0.3833,2.5900,3.1740,0.8441,1.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236945,20250303_113434.463,0.1823,0.1978,-0.1305,-0.3468,2.5900,3.1740,0.8441,1.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236955,20250303_113434.473,0.1823,0.2338,-0.1305,-0.3468,2.5900,3.1740,0.8441,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236965,20250303_113434.483,0.1823,0.2338,-0.1305,-0.3468,2.5900,3.1740,0.8425,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236975,20250303_113434.493,0.1823,0.2338,-0.1305,-0.3833,2.5900,3.1740,0.8425,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236985,20250303_113434.503,0.1823,0.2338,-0.1305,-0.3833,2.5900,3.1740,0.8425,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236995,20250303_113434.513,0.1823,0.2338,-0.1305,-0.3833,2.5900,3.1740,0.8425,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237005,20250303_113434.524,0.1823,0.2338,-0.1305,-0.3833,2.5900,3.2103,0.8410,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237015,20250303_113434.534,0.1823,0.2338,-0.1305,-0.3468,2.5900,3.1740,0.8410,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237025,20250303_113434.544,0.1823,0.2338,-0.1305,-0.3833,2.5900,3.2103,0.8395,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237035,20250303_113434.554,0.1823,0.2338,-0.1305,-0.3468,2.5900,3.1740,0.8395,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237045,20250303_113434.564,0.1823,0.2338,-0.1305,-0.3468,2.5900,3.2103,0.8379,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237055,20250303_113434.574,0.1823,0.2338,-0.1305,-0.3468,2.5900,3.2465,0.8364,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237070,20250303_113434.584,0.1823,0.2338,-0.1305,-0.3833,2.5885,3.2828,0.8364,1.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237080,20250303_113434.595,0.1823,0.2338,-0.1305,-0.3833,2.5885,3.2465,0.8349,1.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237090,20250303_113434.605,0.1823,0.2338,-0.1305,-0.3468,2.5869,3.3191,0.8349,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237100,20250303_113434.615,0.1823,0.2338,-0.1305,-0.3833,2.5869,3.3554,0.8333,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237110,20250303_113434.625,0.1823,0.2338,-0.1305,-0.3833,2.5854,3.4642,0.8318,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237120,20250303_113434.635,0.1823,0.2338,-0.1305,-0.3833,2.5839,3.4279,0.8303,1.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237130,20250303_113434.645,0.1823,0.2338,-0.1305,-0.3833,2.5824,3.6456,0.8318,1.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237140,20250303_113434.656,0.1823,0.2338,-0.1305,-0.3833,2.5808,3.6093,0.8333,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237150,20250303_113434.666,0.1823,0.2338,-0.1305,-0.3833,2.5793,3.8269,0.8318,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237160,20250303_113434.676,0.1823,0.2338,-0.1305,-0.3833,2.5762,3.8632,0.8303,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237170,20250303_113434.686,0.1823,0.2338,-0.1305,-0.3833,2.5762,3.7907,0.8303,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237180,20250303_113434.696,0.1823,0.2338,-0.1305,-0.3833,2.5762,3.9720,0.8287,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237190,20250303_113434.706,0.1823,0.2338,-0.1305,-0.3468,2.5762,3.9358,0.8241,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237200,20250303_113434.716,0.1823,0.2338,-0.1305,-0.3833,2.5762,3.9358,0.8180,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237210,20250303_113434.726,0.1823,0.2338,-0.1305,-0.3468,2.5762,3.9720,0.8134,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237220,20250303_113434.737,0.1823,0.2338,-0.1305,-0.3468,2.5762,4.0083,0.8119,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237230,20250303_113434.747,0.1823,0.2338,-0.1305,-0.3468,2.5747,4.1171,0.8103,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237240,20250303_113434.757,0.1823,0.2338,-0.1305,-0.3833,2.5732,4.0809,0.8073,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237250,20250303_113434.767,0.1823,0.2338,-0.1305,-0.3833,2.5717,4.1534,0.8088,1.1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237260,20250303_113434.777,0.1823,0.2698,-0.1305,-0.3833,2.5701,4.2259,0.8088,1.1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237270,20250303_113434.787,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.8073,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237280,20250303_113434.797,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.1897,0.8027,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237290,20250303_113434.807,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7965,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237300,20250303_113434.817,0.1823,0.2338,-0.1305,-0.3468,2.5717,4.2622,0.7919,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237310,20250303_113434.827,0.1823,0.2338,-0.1305,-0.3468,2.5717,4.2622,0.7919,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237320,20250303_113434.838,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7919,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237330,20250303_113434.848,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7904,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237340,20250303_113434.858,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7904,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237350,20250303_113434.868,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7888,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237360,20250303_113434.878,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7873,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237370,20250303_113434.888,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7873,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237380,20250303_113434.898,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7873,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237390,20250303_113434.908,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7873,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237400,20250303_113434.918,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7873,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237410,20250303_113434.928,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7873,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237420,20250303_113434.938,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7873,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237430,20250303_113434.949,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7873,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237440,20250303_113434.959,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7873,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237450,20250303_113434.969,0.1823,0.2698,-0.1305,-0.3468,2.5701,4.2622,0.7858,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237460,20250303_113434.979,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7858,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237470,20250303_113434.989,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7858,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237480,20250303_113434.999,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7858,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237490,20250303_113435.009,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2622,0.7858,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237505,20250303_113435.019,0.1823,0.2698,-0.1305,-0.3468,2.5701,4.2985,0.7858,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237515,20250303_113435.029,0.1823,0.2338,-0.1305,-0.3468,2.5701,4.2985,0.7842,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237525,20250303_113435.040,0.1823,0.2338,-0.1305,-0.3468,2.5686,4.3710,0.7842,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237535,20250303_113435.050,0.1823,0.2338,-0.1305,-0.3468,2.5686,4.3348,0.7858,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237545,20250303_113435.060,0.1823,0.2698,-0.1305,-0.3468,2.5686,4.4073,0.7858,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237555,20250303_113435.070,0.1823,0.2338,-0.1305,-0.3468,2.5686,4.4073,0.7842,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237565,20250303_113435.080,0.1823,0.2338,-0.1305,-0.3468,2.5671,4.4436,0.7827,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237575,20250303_113435.090,0.1823,0.2338,-0.1305,-0.3468,2.5656,4.5524,0.7812,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237585,20250303_113435.100,0.1823,0.2338,-0.1305,-0.3468,2.5656,4.4436,0.7812,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237595,20250303_113435.110,0.1823,0.2338,-0.1305,-0.3468,2.5656,4.5524,0.7827,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237605,20250303_113435.120,0.1823,0.2698,-0.1305,-0.3468,2.5640,4.6612,0.7812,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237615,20250303_113435.130,0.1823,0.2338,-0.1305,-0.3468,2.5625,4.6975,0.7796,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237625,20250303_113435.140,0.1823,0.2338,-0.1305,-0.3468,2.5610,4.6975,0.7781,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
