Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3326620,20250303_113604.134,1.0109,0.0540,0.7805,-3.1215,2.6266,3.6093,0.6661,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326630,20250303_113604.145,1.0109,0.0540,0.7805,-3.1215,2.6266,3.5730,0.6631,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326640,20250303_113604.155,1.0109,0.0540,0.7805,-3.1215,2.6266,3.6093,0.6615,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326650,20250303_113604.165,1.0109,0.0540,0.7805,-3.1215,2.6266,3.6093,0.6600,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326660,20250303_113604.175,1.0109,0.0540,0.7805,-3.1580,2.6266,3.6093,0.6585,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326670,20250303_113604.185,1.0109,0.0540,0.7805,-3.1580,2.6266,3.6093,0.6569,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326680,20250303_113604.195,1.0109,0.0540,0.7805,-3.1580,2.6266,3.6093,0.6539,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326690,20250303_113604.205,1.0109,0.0540,0.7805,-3.1580,2.6266,3.6093,0.6523,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326700,20250303_113604.215,1.0109,0.0540,0.7805,-3.1580,2.6266,3.6456,0.6508,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326710,20250303_113604.225,1.0109,0.0540,0.7805,-3.1580,2.6266,3.6456,0.6493,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326720,20250303_113604.235,1.0109,0.0180,0.7805,-3.1580,2.6251,3.6456,0.6493,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326730,20250303_113604.245,1.0109,0.0540,0.7805,-3.1580,2.6251,3.6818,0.6477,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326740,20250303_113604.255,1.0109,0.0180,0.7820,-3.1580,2.6235,3.7907,0.6477,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326750,20250303_113604.266,1.0109,0.0540,0.7820,-3.1580,2.6220,3.7907,0.6493,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326760,20250303_113604.276,1.0109,0.0540,0.7820,-3.1945,2.6205,3.9358,0.6493,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326770,20250303_113604.286,1.0109,0.0540,0.7820,-3.1945,2.6205,3.8995,0.6508,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326780,20250303_113604.296,1.0109,0.0540,0.7820,-3.1945,2.6190,4.0083,0.6523,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326790,20250303_113604.306,1.0109,0.0540,0.7820,-3.2310,2.6174,4.0809,0.6523,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326800,20250303_113604.316,1.0109,0.0540,0.7836,-3.1945,2.6174,4.0809,0.6508,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326810,20250303_113604.326,1.0109,0.0540,0.7836,-3.2675,2.6159,4.1897,0.6523,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326820,20250303_113604.336,1.0109,0.0540,0.7836,-3.2675,2.6159,4.1897,0.6523,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326830,20250303_113604.346,1.0109,0.0540,0.7836,-3.2675,2.6159,4.2259,0.6523,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326840,20250303_113604.356,1.0109,0.0540,0.7836,-3.2675,2.6159,4.2259,0.6508,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326850,20250303_113604.366,1.0109,0.0540,0.7836,-3.2675,2.6159,4.2622,0.6477,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326860,20250303_113604.377,1.0109,0.0540,0.7836,-3.2675,2.6159,4.2622,0.6462,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326870,20250303_113604.387,1.0109,0.0540,0.7836,-3.2675,2.6159,4.2622,0.6431,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326880,20250303_113604.397,1.0109,0.0540,0.7836,-3.2675,2.6159,4.2622,0.6416,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326890,20250303_113604.407,1.0109,0.0540,0.7836,-3.2675,2.6144,4.2622,0.6401,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326900,20250303_113604.417,1.0109,0.0540,0.7836,-3.3040,2.6144,4.2622,0.6401,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326910,20250303_113604.427,1.0109,0.0180,0.7836,-3.3040,2.6144,4.2622,0.6385,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326920,20250303_113604.437,1.0109,0.0180,0.7836,-3.3040,2.6144,4.2985,0.6370,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326930,20250303_113604.447,1.0109,0.0180,0.7851,-3.3405,2.6129,4.4073,0.6370,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326940,20250303_113604.457,1.0109,0.0540,0.7851,-3.4136,2.6113,4.4436,0.6370,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326950,20250303_113604.467,1.0109,0.0180,0.7866,-3.3770,2.6098,4.5161,0.6385,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326960,20250303_113604.477,1.0109,0.0180,0.7866,-3.4501,2.6098,4.4436,0.6401,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326970,20250303_113604.487,1.0109,0.0540,0.7866,-3.5231,2.6098,4.5887,0.6431,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326980,20250303_113604.497,1.0109,0.0180,0.7881,-3.5231,2.6098,4.5524,0.6431,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326990,20250303_113604.508,1.0109,0.0540,0.7881,-3.5596,2.6098,4.5161,0.6416,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327000,20250303_113604.518,1.0109,0.0540,0.7881,-3.5961,2.6098,4.6250,0.6416,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327010,20250303_113604.528,1.0109,0.0540,0.7897,-3.5961,2.6098,4.5524,0.6416,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327020,20250303_113604.538,1.0109,0.0540,0.7881,-3.5961,2.6098,4.5524,0.6431,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327030,20250303_113604.548,1.0109,0.0540,0.7881,-3.5961,2.6098,4.5524,0.6431,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327040,20250303_113604.558,1.0109,0.0540,0.7881,-3.5961,2.6098,4.5524,0.6431,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327050,20250303_113604.568,1.0109,0.0180,0.7897,-3.5961,2.6098,4.5524,0.6431,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327060,20250303_113604.578,1.0109,0.0180,0.7881,-3.5961,2.6098,4.5524,0.6431,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327070,20250303_113604.588,1.0109,0.0540,0.7897,-3.5961,2.6098,4.5887,0.6447,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327080,20250303_113604.598,1.0109,0.0180,0.7897,-3.5961,2.6098,4.5887,0.6447,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327090,20250303_113604.608,1.0109,0.0180,0.7897,-3.6326,2.6083,4.6250,0.6462,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327100,20250303_113604.618,1.0109,0.0180,0.7897,-3.5961,2.6068,4.6612,0.6462,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327110,20250303_113604.628,1.0109,0.0180,0.7897,-3.5961,2.6068,4.6612,0.6462,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327120,20250303_113604.638,1.0109,0.0540,0.7897,-3.5961,2.6068,4.7338,0.6462,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327130,20250303_113604.649,1.0109,0.0180,0.7897,-3.5961,2.6068,4.7701,0.6447,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327140,20250303_113604.659,1.0109,0.0180,0.7897,-3.5961,2.6052,4.8789,0.6431,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327150,20250303_113604.669,1.0109,0.0180,0.7897,-3.5961,2.6037,4.8063,0.6431,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327160,20250303_113604.679,1.0109,0.0180,0.7897,-3.6326,2.6037,4.8789,0.6431,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
