Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3141495,20250303_113259.009,0.8553,-0.1978,0.5013,-2.4278,2.1688,2.1220,1.1524,0.9577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141505,20250303_113259.019,0.8553,-0.1978,0.5013,-2.4278,2.1688,2.1583,1.1447,0.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141515,20250303_113259.029,0.8553,-0.1978,0.5013,-2.4278,2.1688,2.1583,1.1371,0.9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141525,20250303_113259.039,0.8553,-0.1978,0.5013,-2.4643,2.1688,2.1946,1.1279,0.9639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141535,20250303_113259.049,0.8553,-0.1978,0.5028,-2.5374,2.1673,2.3397,1.1187,0.9669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141545,20250303_113259.060,0.8553,-0.1978,0.5043,-2.5008,2.1658,2.3034,1.1110,0.9715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141555,20250303_113259.070,0.8553,-0.2338,0.5043,-2.5739,2.1643,2.3034,1.1018,0.9761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141565,20250303_113259.080,0.8553,-0.2338,0.5043,-2.5739,2.1627,2.4485,1.0941,0.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141575,20250303_113259.090,0.8553,-0.1978,0.5058,-2.6834,2.1627,2.5573,1.0849,0.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141585,20250303_113259.100,0.8553,-0.1978,0.5058,-2.6469,2.1612,2.5573,1.0726,0.9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141595,20250303_113259.110,0.8553,-0.2338,0.5058,-2.7564,2.1597,2.5573,1.0604,0.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141605,20250303_113259.120,0.8553,-0.2338,0.5074,-2.7199,2.1597,2.7387,1.0481,0.9899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141615,20250303_113259.130,0.8553,-0.2338,0.5074,-2.8294,2.1581,2.7750,1.0389,0.9915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141625,20250303_113259.140,0.8553,-0.1978,0.5089,-2.7929,2.1551,2.9201,1.0297,0.9945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141635,20250303_113259.150,0.8553,-0.2338,0.5089,-2.8659,2.1536,2.9201,1.0251,0.9945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141645,20250303_113259.160,0.8553,-0.2338,0.5089,-2.9024,2.1520,3.0652,1.0220,0.9961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141655,20250303_113259.171,0.8553,-0.2338,0.5104,-2.9389,2.1505,3.2103,1.0189,0.9945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141665,20250303_113259.181,0.8553,-0.1978,0.5104,-2.9389,2.1490,3.1377,1.0174,0.9945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141675,20250303_113259.191,0.8553,-0.2338,0.5104,-2.9755,2.1490,3.2465,1.0128,0.9945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141685,20250303_113259.201,0.8553,-0.1978,0.5119,-2.9755,2.1490,3.2103,1.0082,0.9961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141695,20250303_113259.211,0.8553,-0.2338,0.5104,-3.0120,2.1505,3.2103,1.0036,0.9976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141705,20250303_113259.221,0.8553,-0.2338,0.5104,-2.9755,2.1505,3.2103,0.9990,1.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141715,20250303_113259.231,0.8553,-0.1978,0.5119,-2.9755,2.1505,3.2103,0.9959,1.0022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141725,20250303_113259.241,0.8553,-0.2338,0.5104,-2.9755,2.1505,3.2103,0.9929,1.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141735,20250303_113259.251,0.8553,-0.2338,0.5119,-2.9755,2.1505,3.2103,0.9898,1.0053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141745,20250303_113259.261,0.8553,-0.1978,0.5104,-2.9755,2.1505,3.2465,0.9883,1.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141755,20250303_113259.271,0.8553,-0.2338,0.5119,-2.9755,2.1505,3.2103,0.9867,1.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141765,20250303_113259.281,0.8553,-0.2338,0.5104,-2.9755,2.1505,3.2103,0.9852,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141775,20250303_113259.292,0.8553,-0.2338,0.5104,-2.9755,2.1505,3.2103,0.9821,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141785,20250303_113259.302,0.8553,-0.1978,0.5104,-3.0120,2.1505,3.2103,0.9806,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141795,20250303_113259.312,0.8553,-0.2338,0.5104,-2.9755,2.1505,3.2103,0.9791,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141805,20250303_113259.322,0.8553,-0.2338,0.5104,-3.0120,2.1505,3.2103,0.9775,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141815,20250303_113259.332,0.8553,-0.1978,0.5119,-2.9755,2.1505,3.2103,0.9760,1.0129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141830,20250303_113259.342,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9729,1.0129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141840,20250303_113259.352,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9714,1.0129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141850,20250303_113259.362,0.8553,-0.1978,0.5119,-3.0120,2.1505,3.2103,0.9699,1.0129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141860,20250303_113259.372,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9668,1.0129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141870,20250303_113259.382,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9637,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141880,20250303_113259.393,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9607,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141890,20250303_113259.403,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9576,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141900,20250303_113259.413,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9545,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141910,20250303_113259.423,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9530,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141920,20250303_113259.433,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9499,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141930,20250303_113259.443,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9484,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141940,20250303_113259.453,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9453,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141950,20250303_113259.463,0.8553,-0.2338,0.5119,-2.9755,2.1505,3.2103,0.9422,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141960,20250303_113259.473,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9407,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141970,20250303_113259.483,0.8553,-0.2338,0.5119,-2.9755,2.1505,3.2103,0.9376,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141980,20250303_113259.493,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9346,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141990,20250303_113259.503,0.8553,-0.2338,0.5119,-2.9755,2.1505,3.2103,0.9315,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142000,20250303_113259.514,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9284,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142010,20250303_113259.524,0.8553,-0.2338,0.5119,-2.9755,2.1505,3.2103,0.9238,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142020,20250303_113259.534,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.9208,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142030,20250303_113259.544,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2465,0.9177,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142040,20250303_113259.554,0.8553,-0.2338,0.5119,-3.0485,2.1505,3.2103,0.9146,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142050,20250303_113259.564,0.8553,-0.2338,0.5119,-3.0120,2.1505,3.2465,0.9100,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142060,20250303_113259.574,0.8553,-0.2338,0.5119,-3.0485,2.1505,3.2103,0.9070,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142070,20250303_113259.584,0.8553,-0.2698,0.5119,-3.0485,2.1505,3.2103,0.9024,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142080,20250303_113259.594,0.8568,-0.2338,0.5119,-3.0120,2.1505,3.2103,0.8978,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142090,20250303_113259.604,0.8568,-0.2338,0.5119,-3.0120,2.1505,3.2465,0.8932,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142100,20250303_113259.614,0.8568,-0.2338,0.5119,-3.0485,2.1505,3.2103,0.8901,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142110,20250303_113259.625,0.8568,-0.2338,0.5119,-3.0485,2.1505,3.2465,0.8855,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142120,20250303_113259.635,0.8568,-0.2698,0.5119,-3.0485,2.1490,3.2103,0.8824,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142130,20250303_113259.645,0.8568,-0.2698,0.5119,-3.0485,2.1490,3.2103,0.8794,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142140,20250303_113259.655,0.8568,-0.2698,0.5119,-3.0485,2.1490,3.2103,0.8763,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142150,20250303_113259.665,0.8568,-0.2698,0.5119,-3.0485,2.1490,3.2465,0.8732,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142160,20250303_113259.675,0.8568,-0.3057,0.5119,-3.0485,2.1490,3.2465,0.8717,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142170,20250303_113259.685,0.8568,-0.3417,0.5119,-3.0485,2.1490,3.2103,0.8701,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142180,20250303_113259.695,0.8583,-0.3417,0.5119,-3.0485,2.1490,3.2465,0.8701,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142190,20250303_113259.705,0.8583,-0.3777,0.5119,-3.0485,2.1490,3.2465,0.8686,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142200,20250303_113259.715,0.8583,-0.4137,0.5119,-3.0485,2.1490,3.2103,0.8686,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142210,20250303_113259.725,0.8583,-0.3777,0.5119,-3.0485,2.1490,3.2103,0.8686,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142220,20250303_113259.735,0.8583,-0.4137,0.5119,-3.0485,2.1490,3.2465,0.8686,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142230,20250303_113259.746,0.8583,-0.3777,0.5119,-3.0485,2.1490,3.2103,0.8686,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142240,20250303_113259.756,0.8583,-0.4137,0.5119,-3.0850,2.1490,3.2465,0.8701,1.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142250,20250303_113259.766,0.8583,-0.3777,0.5119,-3.0850,2.1490,3.2103,0.8701,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142260,20250303_113259.776,0.8583,-0.4137,0.5119,-3.0485,2.1490,3.2465,0.8717,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142270,20250303_113259.786,0.8583,-0.3777,0.5119,-3.0850,2.1490,3.2103,0.8717,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142280,20250303_113259.796,0.8583,-0.4137,0.5119,-3.0850,2.1490,3.2465,0.8732,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142290,20250303_113259.806,0.8583,-0.3777,0.5119,-3.0850,2.1490,3.2465,0.8748,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142300,20250303_113259.816,0.8583,-0.3777,0.5119,-3.0850,2.1490,3.2465,0.8763,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142310,20250303_113259.826,0.8583,-0.4137,0.5119,-3.0485,2.1490,3.2465,0.8763,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142320,20250303_113259.836,0.8583,-0.3777,0.5119,-3.0850,2.1490,3.2465,0.8778,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142330,20250303_113259.846,0.8583,-0.3777,0.5119,-3.0485,2.1490,3.2465,0.8794,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142340,20250303_113259.857,0.8583,-0.3777,0.5119,-3.0485,2.1490,3.2465,0.8794,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142350,20250303_113259.867,0.8583,-0.3777,0.5119,-3.0850,2.1490,3.2465,0.8809,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142360,20250303_113259.877,0.8583,-0.3777,0.5119,-3.0485,2.1490,3.2103,0.8824,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142370,20250303_113259.887,0.8583,-0.3777,0.5119,-3.0850,2.1490,3.2103,0.8840,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142380,20250303_113259.897,0.8583,-0.3777,0.5119,-3.0485,2.1490,3.2465,0.8855,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142390,20250303_113259.907,0.8583,-0.4137,0.5119,-3.0485,2.1490,3.2465,0.8870,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142400,20250303_113259.917,0.8583,-0.4137,0.5119,-3.0850,2.1490,3.2465,0.8886,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142410,20250303_113259.927,0.8583,-0.4137,0.5119,-3.0485,2.1490,3.2465,0.8901,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142425,20250303_113259.937,0.8583,-0.4137,0.5119,-3.0485,2.1490,3.2103,0.8932,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142435,20250303_113259.947,0.8583,-0.4137,0.5119,-3.0485,2.1490,3.2465,0.8947,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142445,20250303_113259.957,0.8583,-0.3777,0.5119,-3.0485,2.1490,3.2465,0.8962,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142455,20250303_113259.967,0.8583,-0.4137,0.5119,-3.0850,2.1490,3.2465,0.8993,1.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142465,20250303_113259.977,0.8583,-0.3777,0.5119,-3.0850,2.1490,3.2465,0.9008,1.0129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142475,20250303_113259.988,0.8583,-0.4137,0.5119,-3.0850,2.1490,3.2103,0.9024,1.0129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142485,20250303_113259.998,0.8583,-0.4137,0.5119,-3.0485,2.1490,3.2465,0.9054,1.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142495,20250303_113300.008,0.8583,-0.4137,0.5119,-3.0485,2.1490,3.2465,0.9070,1.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142505,20250303_113300.018,0.8583,-0.3777,0.5119,-3.0850,2.1490,3.2465,0.9085,1.0160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142515,20250303_113300.028,0.8583,-0.4137,0.5119,-3.0850,2.1490,3.2465,0.9085,1.0160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142525,20250303_113300.038,0.8583,-0.4137,0.5135,-3.0850,2.1490,3.2828,0.9100,1.0160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142535,20250303_113300.048,0.8583,-0.4137,0.5135,-3.0850,2.1490,3.3191,0.9116,1.0160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142545,20250303_113300.058,0.8583,-0.3777,0.5135,-3.1580,2.1475,3.3554,0.9131,1.0175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142555,20250303_113300.068,0.8583,-0.3777,0.5150,-3.1215,2.1459,3.3916,0.9162,1.0175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142565,20250303_113300.078,0.8583,-0.4137,0.5150,-3.1945,2.1459,3.5005,0.9177,1.0175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142575,20250303_113300.088,0.8583,-0.3777,0.5165,-3.2675,2.1444,3.4279,0.9208,1.0191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142585,20250303_113300.098,0.8583,-0.4137,0.5180,-3.2675,2.1444,3.5005,0.9223,1.0175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142595,20250303_113300.109,0.8583,-0.3777,0.5180,-3.3770,2.1444,3.5367,0.9208,1.0191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142605,20250303_113300.119,0.8583,-0.4137,0.5180,-3.3770,2.1444,3.5367,0.9192,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142615,20250303_113300.129,0.8583,-0.4137,0.5180,-3.4136,2.1444,3.5367,0.9146,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142625,20250303_113300.139,0.8583,-0.3777,0.5180,-3.3770,2.1444,3.5367,0.9100,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
