Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3278760,20250303_113516.277,0.7073,-0.0180,0.3624,-2.1358,2.6495,2.9564,0.8134,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278770,20250303_113516.287,0.7073,-0.0180,0.3639,-1.5516,2.6495,2.4485,0.8134,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278780,20250303_113516.297,0.7073,0.0180,0.3655,-1.2596,2.6464,2.0858,0.8149,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278790,20250303_113516.307,0.7073,0.0540,0.3670,-1.3691,2.6449,2.0495,0.8165,1.0728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278800,20250303_113516.317,0.7073,0.0899,0.3670,-1.4421,2.6434,2.2671,0.8226,1.0743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278810,20250303_113516.327,0.7057,0.1619,0.3685,-1.4786,2.6419,2.3397,0.8272,1.0743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278820,20250303_113516.337,0.7042,0.1619,0.3700,-1.5881,2.6388,2.3760,0.8318,1.0758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278830,20250303_113516.347,0.7027,0.2338,0.3716,-1.5516,2.6388,2.4848,0.8333,1.0728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278840,20250303_113516.357,0.7042,0.2338,0.3716,-1.6611,2.6373,2.4485,0.8333,1.0728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278850,20250303_113516.367,0.7042,0.2338,0.3716,-1.6611,2.6373,2.5573,0.8318,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278860,20250303_113516.377,0.7042,0.2338,0.3716,-1.6977,2.6373,2.5573,0.8303,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278870,20250303_113516.388,0.7042,0.2338,0.3716,-1.6977,2.6373,2.5211,0.8287,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278880,20250303_113516.398,0.7042,0.2338,0.3731,-1.7342,2.6373,2.5573,0.8272,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278890,20250303_113516.408,0.7042,0.1978,0.3731,-1.6977,2.6373,2.5573,0.8257,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278900,20250303_113516.418,0.7042,0.2338,0.3731,-1.7342,2.6373,2.5936,0.8257,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278910,20250303_113516.428,0.7042,0.2338,0.3731,-1.7342,2.6373,2.6299,0.8257,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278920,20250303_113516.438,0.7042,0.2338,0.3731,-1.7707,2.6358,2.6662,0.8257,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278930,20250303_113516.448,0.7042,0.2338,0.3731,-1.7707,2.6358,2.6662,0.8257,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278940,20250303_113516.458,0.7042,0.1978,0.3746,-1.7707,2.6342,2.6299,0.8257,1.0728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278950,20250303_113516.468,0.7042,0.2338,0.3731,-1.8072,2.6342,2.7387,0.8272,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278960,20250303_113516.478,0.7042,0.1978,0.3746,-1.8072,2.6342,2.7387,0.8272,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278970,20250303_113516.488,0.7042,0.1978,0.3746,-1.8072,2.6342,2.7024,0.8257,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278980,20250303_113516.498,0.7042,0.1978,0.3746,-1.8072,2.6342,2.7387,0.8257,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278990,20250303_113516.508,0.7042,0.1978,0.3746,-1.8072,2.6342,2.7024,0.8257,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279000,20250303_113516.518,0.7042,0.1978,0.3746,-1.8072,2.6342,2.7024,0.8272,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279010,20250303_113516.529,0.7042,0.1978,0.3746,-1.8072,2.6358,2.7024,0.8272,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279020,20250303_113516.539,0.7042,0.2338,0.3746,-1.8072,2.6358,2.7024,0.8272,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279030,20250303_113516.549,0.7042,0.1978,0.3746,-1.8072,2.6358,2.7024,0.8272,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279040,20250303_113516.559,0.7042,0.1978,0.3731,-1.7707,2.6358,2.7024,0.8287,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279050,20250303_113516.569,0.7042,0.2338,0.3731,-1.8072,2.6358,2.7024,0.8287,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279060,20250303_113516.579,0.7042,0.2338,0.3731,-1.7707,2.6358,2.7024,0.8287,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279070,20250303_113516.589,0.7042,0.2338,0.3731,-1.7707,2.6358,2.7024,0.8303,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279080,20250303_113516.599,0.7042,0.2338,0.3731,-1.7707,2.6358,2.7024,0.8303,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279090,20250303_113516.609,0.7042,0.2338,0.3731,-1.7707,2.6358,2.7024,0.8303,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279100,20250303_113516.619,0.7042,0.2338,0.3731,-1.8072,2.6358,2.7024,0.8303,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279110,20250303_113516.629,0.7042,0.2338,0.3746,-1.8072,2.6358,2.7024,0.8303,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279125,20250303_113516.639,0.7042,0.2338,0.3731,-1.8072,2.6358,2.7024,0.8303,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279135,20250303_113516.649,0.7042,0.2338,0.3746,-1.7707,2.6358,2.7024,0.8303,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279145,20250303_113516.660,0.7042,0.1978,0.3746,-1.8072,2.6358,2.7024,0.8287,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279155,20250303_113516.670,0.7042,0.2338,0.3746,-1.8072,2.6358,2.7024,0.8272,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279165,20250303_113516.680,0.7042,0.2338,0.3746,-1.8072,2.6358,2.7024,0.8272,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279175,20250303_113516.690,0.7042,0.2338,0.3746,-1.8072,2.6358,2.7024,0.8257,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279185,20250303_113516.700,0.7042,0.2338,0.3746,-1.8072,2.6342,2.7387,0.8226,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279195,20250303_113516.710,0.7042,0.2338,0.3746,-1.8072,2.6342,2.7387,0.8211,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279205,20250303_113516.720,0.7042,0.2338,0.3746,-1.8072,2.6342,2.7387,0.8195,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279215,20250303_113516.730,0.7042,0.2338,0.3746,-1.8072,2.6342,2.7387,0.8180,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279225,20250303_113516.740,0.7042,0.2338,0.3746,-1.8437,2.6342,2.7750,0.8165,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279235,20250303_113516.750,0.7042,0.2338,0.3746,-1.8437,2.6327,2.8838,0.8149,1.0697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279245,20250303_113516.760,0.7042,0.1978,0.3761,-1.8802,2.6312,2.8838,0.8149,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279255,20250303_113516.770,0.7042,0.2338,0.3761,-1.9532,2.6297,2.9926,0.8165,1.0728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279265,20250303_113516.780,0.7042,0.2338,0.3761,-1.9167,2.6281,2.9564,0.8165,1.0728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279275,20250303_113516.791,0.7042,0.2338,0.3761,-1.9532,2.6281,3.0652,0.8165,1.0728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279285,20250303_113516.801,0.7042,0.1978,0.3761,-1.9532,2.6281,3.0652,0.8149,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279295,20250303_113516.811,0.7042,0.2338,0.3761,-1.9532,2.6281,3.0652,0.8088,1.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279305,20250303_113516.821,0.7042,0.1978,0.3761,-1.9167,2.6281,3.0652,0.8042,1.0728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279315,20250303_113516.831,0.7042,0.2338,0.3761,-1.9532,2.6281,3.0652,0.7981,1.0728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279325,20250303_113516.841,0.7042,0.1978,0.3761,-1.9167,2.6281,3.1014,0.7950,1.0743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279335,20250303_113516.851,0.7042,0.2338,0.3761,-1.9167,2.6281,3.1740,0.7919,1.0743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279345,20250303_113516.861,0.7042,0.1978,0.3761,-1.9532,2.6266,3.1377,0.7888,1.0789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279355,20250303_113516.871,0.7042,0.2338,0.3761,-1.9532,2.6251,3.2103,0.7858,1.0804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279365,20250303_113516.881,0.7042,0.2338,0.3761,-1.9532,2.6235,3.3554,0.7842,1.0804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279375,20250303_113516.892,0.7042,0.1978,0.3761,-1.9167,2.6220,3.3554,0.7812,1.0820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279385,20250303_113516.902,0.7042,0.2338,0.3761,-1.9532,2.6205,3.4642,0.7812,1.0820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279395,20250303_113516.912,0.7042,0.2338,0.3761,-1.9532,2.6205,3.5367,0.7796,1.0804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279405,20250303_113516.922,0.7042,0.2338,0.3761,-1.9532,2.6190,3.6818,0.7781,1.0804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279415,20250303_113516.932,0.7042,0.2338,0.3761,-1.9167,2.6174,3.6456,0.7750,1.0789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279425,20250303_113516.942,0.7042,0.2338,0.3761,-1.9167,2.6159,3.7181,0.7720,1.0789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279435,20250303_113516.952,0.7042,0.2338,0.3761,-1.9532,2.6159,3.7907,0.7704,1.0774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279445,20250303_113516.962,0.7042,0.2338,0.3761,-1.9167,2.6159,3.8269,0.7674,1.0774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279455,20250303_113516.972,0.7042,0.2338,0.3761,-1.9167,2.6144,3.7907,0.7628,1.0774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279465,20250303_113516.982,0.7042,0.2338,0.3761,-1.9167,2.6144,3.8269,0.7582,1.0804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279475,20250303_113516.992,0.7042,0.2338,0.3761,-1.9167,2.6144,3.8269,0.7536,1.0820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279485,20250303_113517.002,0.7042,0.2338,0.3761,-1.9167,2.6144,3.8269,0.7505,1.0850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279495,20250303_113517.013,0.7042,0.2338,0.3761,-1.9167,2.6144,3.8632,0.7474,1.0881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279505,20250303_113517.023,0.7042,0.2338,0.3761,-1.9167,2.6144,3.8632,0.7444,1.0896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279515,20250303_113517.033,0.7042,0.2338,0.3761,-1.9167,2.6129,3.9720,0.7413,1.0912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279525,20250303_113517.043,0.7042,0.2338,0.3761,-1.9167,2.6113,4.0083,0.7398,1.0927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279535,20250303_113517.053,0.7042,0.2338,0.3761,-1.9532,2.6098,4.0446,0.7413,1.0927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279545,20250303_113517.063,0.7042,0.2338,0.3761,-1.9532,2.6083,4.1171,0.7444,1.0912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279555,20250303_113517.073,0.7042,0.2338,0.3761,-1.9532,2.6083,4.2259,0.7459,1.0866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279565,20250303_113517.083,0.7042,0.2338,0.3777,-1.9897,2.6068,4.1897,0.7444,1.0866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279575,20250303_113517.093,0.7042,0.2338,0.3777,-2.0262,2.6068,4.1897,0.7444,1.0866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279585,20250303_113517.103,0.7042,0.2338,0.3792,-2.0262,2.6068,4.2985,0.7413,1.0850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279595,20250303_113517.113,0.7042,0.2338,0.3792,-2.0627,2.6068,4.2622,0.7413,1.0881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279605,20250303_113517.123,0.7042,0.2338,0.3792,-2.0992,2.6068,4.2622,0.7413,1.0896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279615,20250303_113517.134,0.7042,0.2338,0.3807,-2.1723,2.6068,4.2622,0.7413,1.0912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279625,20250303_113517.144,0.7042,0.2338,0.3807,-2.1358,2.6068,4.2622,0.7428,1.0927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279635,20250303_113517.154,0.7042,0.2338,0.3807,-2.2453,2.6068,4.2622,0.7444,1.0942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279645,20250303_113517.164,0.7042,0.2338,0.3822,-2.2088,2.6068,4.2622,0.7459,1.0942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279655,20250303_113517.174,0.7042,0.2338,0.3822,-2.2453,2.6068,4.2622,0.7459,1.0958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279665,20250303_113517.184,0.7042,0.2338,0.3822,-2.2453,2.6068,4.2622,0.7474,1.0958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279675,20250303_113517.194,0.7042,0.2338,0.3822,-2.2453,2.6068,4.2622,0.7459,1.0958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279690,20250303_113517.204,0.7042,0.2338,0.3822,-2.2453,2.6068,4.2259,0.7459,1.0942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279700,20250303_113517.214,0.7042,0.2338,0.3822,-2.2453,2.6068,4.2259,0.7444,1.0942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279710,20250303_113517.225,0.7042,0.2338,0.3822,-2.2453,2.6068,4.2622,0.7444,1.0942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279720,20250303_113517.235,0.7042,0.2338,0.3822,-2.2453,2.6068,4.2622,0.7444,1.0927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279730,20250303_113517.245,0.7042,0.2338,0.3822,-2.2453,2.6068,4.2622,0.7428,1.0927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279740,20250303_113517.255,0.7042,0.2338,0.3822,-2.2453,2.6068,4.2622,0.7428,1.0927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279750,20250303_113517.265,0.7042,0.2338,0.3822,-2.2453,2.6068,4.2259,0.7398,1.0942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279760,20250303_113517.275,0.7042,0.2338,0.3822,-2.2453,2.6068,4.2259,0.7367,1.0958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279770,20250303_113517.285,0.7042,0.2338,0.3822,-2.2453,2.6083,4.2259,0.7321,1.0973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279780,20250303_113517.295,0.7042,0.2338,0.3822,-2.2453,2.6083,4.2622,0.7275,1.0988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279790,20250303_113517.305,0.7042,0.2338,0.3822,-2.2453,2.6083,4.2259,0.7244,1.0988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279800,20250303_113517.315,0.7042,0.2338,0.3822,-2.2453,2.6083,4.2259,0.7214,1.1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279810,20250303_113517.325,0.7042,0.2338,0.3822,-2.2453,2.6083,4.2259,0.7183,1.1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279820,20250303_113517.336,0.7042,0.2338,0.3822,-2.2818,2.6083,4.2259,0.7152,1.0988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279830,20250303_113517.346,0.7042,0.2338,0.3822,-2.2453,2.6068,4.2259,0.7106,1.0988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279840,20250303_113517.356,0.7042,0.2698,0.3822,-2.2453,2.6083,4.2259,0.7075,1.0988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279850,20250303_113517.366,0.7042,0.2698,0.3822,-2.2453,2.6068,4.2622,0.7045,1.0988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279860,20250303_113517.376,0.7042,0.2338,0.3822,-2.2818,2.6068,4.2622,0.7014,1.0973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279870,20250303_113517.386,0.7042,0.2338,0.3822,-2.3183,2.6068,4.2622,0.6983,1.0973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279880,20250303_113517.396,0.7042,0.2338,0.3838,-2.3548,2.6068,4.2622,0.6937,1.0973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279890,20250303_113517.406,0.7042,0.2338,0.3838,-2.3548,2.6068,4.2985,0.6907,1.0973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279900,20250303_113517.416,0.7042,0.2338,0.3853,-2.4278,2.6068,4.2985,0.6891,1.0988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279910,20250303_113517.426,0.7042,0.2338,0.3853,-2.5008,2.6068,4.3348,0.6876,1.1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279920,20250303_113517.437,0.7042,0.2338,0.3883,-2.4278,2.6052,4.4799,0.6861,1.1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279930,20250303_113517.447,0.7042,0.2338,0.3883,-2.6104,2.6037,4.2985,0.6861,1.1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279940,20250303_113517.457,0.7042,0.2698,0.3883,-2.6469,2.6037,4.5524,0.6891,1.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279950,20250303_113517.467,0.7042,0.2338,0.3899,-2.6834,2.6007,4.5887,0.6891,1.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279960,20250303_113517.477,0.7042,0.2338,0.3914,-2.7564,2.6007,4.5887,0.6907,1.1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279970,20250303_113517.487,0.7042,0.2338,0.3914,-2.8294,2.5991,4.6975,0.6907,1.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279980,20250303_113517.497,0.7042,0.2338,0.3929,-2.7564,2.5991,4.6975,0.6891,1.1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279990,20250303_113517.507,0.7042,0.2338,0.3929,-2.9024,2.5991,4.7701,0.6891,1.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280000,20250303_113517.517,0.7042,0.1978,0.3929,-2.8659,2.5991,4.6975,0.6861,1.1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280010,20250303_113517.528,0.7042,0.1978,0.3929,-2.8659,2.5991,4.7701,0.6845,1.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280020,20250303_113517.538,0.7042,0.1978,0.3929,-2.9024,2.5991,4.7338,0.6830,1.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280030,20250303_113517.548,0.7042,0.1619,0.3929,-2.9024,2.5991,4.7701,0.6799,1.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280040,20250303_113517.558,0.7057,0.1619,0.3929,-2.9024,2.5991,4.7701,0.6799,1.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280050,20250303_113517.568,0.7057,0.1619,0.3929,-2.9024,2.5976,4.7701,0.6784,1.1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280060,20250303_113517.578,0.7057,0.1619,0.3929,-2.9024,2.5976,4.7701,0.6769,1.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280070,20250303_113517.588,0.7057,0.1619,0.3929,-2.9024,2.5976,4.8426,0.6784,1.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280080,20250303_113517.598,0.7057,0.1619,0.3944,-2.9024,2.5961,4.8063,0.6784,1.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280090,20250303_113517.608,0.7057,0.1619,0.3944,-2.9024,2.5961,4.8789,0.6784,1.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280100,20250303_113517.618,0.7057,0.1619,0.3929,-2.9024,2.5961,4.8789,0.6784,1.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280110,20250303_113517.628,0.7057,0.1619,0.3929,-2.9024,2.5961,4.8789,0.6784,1.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280120,20250303_113517.638,0.7057,0.1619,0.3929,-2.9024,2.5961,4.9152,0.6769,1.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280130,20250303_113517.649,0.7042,0.1619,0.3929,-2.9024,2.5961,4.8789,0.6753,1.1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280140,20250303_113517.659,0.7042,0.1619,0.3929,-2.8659,2.5961,4.8789,0.6769,1.1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280150,20250303_113517.669,0.7042,0.1619,0.3929,-2.8659,2.5961,4.8789,0.6769,1.1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280160,20250303_113517.679,0.7042,0.1978,0.3929,-2.8659,2.5961,4.8789,0.6784,1.1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280170,20250303_113517.689,0.7042,0.1978,0.3929,-2.8659,2.5961,4.8789,0.6799,1.1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280180,20250303_113517.699,0.7042,0.1978,0.3929,-2.8659,2.5961,4.8789,0.6815,1.1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280190,20250303_113517.709,0.7042,0.1978,0.3929,-2.8659,2.5961,4.9152,0.6830,1.1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280200,20250303_113517.719,0.7042,0.1978,0.3929,-2.8659,2.5961,4.8789,0.6845,1.1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280215,20250303_113517.729,0.7042,0.2338,0.3929,-2.8659,2.5961,4.8789,0.6876,1.1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280225,20250303_113517.739,0.7027,0.2698,0.3929,-2.8659,2.5961,4.8789,0.6891,1.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280235,20250303_113517.749,0.7027,0.2698,0.3929,-2.8659,2.5961,4.8789,0.6922,1.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280245,20250303_113517.760,0.7027,0.2698,0.3929,-2.8659,2.5961,4.8789,0.6937,1.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280255,20250303_113517.770,0.7027,0.2698,0.3929,-2.8659,2.5961,4.8789,0.6953,1.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280265,20250303_113517.780,0.7027,0.2698,0.3929,-2.8659,2.5961,4.9152,0.6968,1.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280275,20250303_113517.790,0.7027,0.2698,0.3929,-2.8659,2.5961,4.8789,0.6983,1.1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
