Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3098780,20250303_113216.289,0.4982,0.6654,0.1091,-2.7564,2.1307,0.7799,1.6019,1.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098790,20250303_113216.299,0.4921,0.8093,0.1106,-2.8659,2.1322,0.9250,1.6019,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098800,20250303_113216.309,0.4875,0.9892,0.1122,-2.9755,2.1307,0.7074,1.6003,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098810,20250303_113216.319,0.4860,1.0611,0.1152,-2.9755,2.1292,0.7436,1.5973,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098820,20250303_113216.329,0.4875,1.0971,0.1152,-3.0485,2.1292,0.8524,1.5927,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098830,20250303_113216.339,0.4906,1.0611,0.1152,-3.1215,2.1276,0.8524,1.5865,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098840,20250303_113216.349,0.4906,1.0971,0.1152,-3.1215,2.1276,0.8524,1.5804,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098850,20250303_113216.360,0.4891,0.9892,0.1152,-3.1215,2.1276,0.8887,1.5742,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098860,20250303_113216.370,0.4891,1.0611,0.1152,-3.1215,2.1261,1.0338,1.5696,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098870,20250303_113216.380,0.4891,1.0251,0.1152,-3.1215,2.1246,1.0701,1.5650,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098880,20250303_113216.390,0.4891,1.0251,0.1152,-3.0485,2.1215,1.1426,1.5604,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098890,20250303_113216.400,0.4891,1.0251,0.1137,-3.1215,2.1185,1.3966,1.5574,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098900,20250303_113216.410,0.4891,1.0251,0.1152,-3.0850,2.1139,1.5417,1.5543,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098910,20250303_113216.420,0.4891,1.0251,0.1152,-3.1215,2.1108,1.6868,1.5528,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098920,20250303_113216.430,0.4891,1.0251,0.1152,-3.0850,2.1093,1.8681,1.5512,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098930,20250303_113216.440,0.4891,1.0251,0.1152,-3.1215,2.1078,1.9407,1.5482,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098940,20250303_113216.450,0.4891,1.0611,0.1152,-3.0850,2.1063,2.0858,1.5436,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098950,20250303_113216.460,0.4891,1.0251,0.1152,-3.0850,2.1047,2.0495,1.5390,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098960,20250303_113216.470,0.4891,1.0611,0.1137,-3.0120,2.1047,2.0858,1.5359,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098970,20250303_113216.481,0.4891,1.0251,0.1122,-3.0120,2.1047,2.1220,1.5328,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098980,20250303_113216.491,0.4891,1.0251,0.1122,-2.9755,2.1047,2.1220,1.5298,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098990,20250303_113216.501,0.4891,1.0251,0.1122,-2.9389,2.1047,2.1220,1.5282,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099000,20250303_113216.511,0.4891,1.0251,0.1122,-2.9389,2.1047,2.1583,1.5282,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099010,20250303_113216.521,0.4891,1.0251,0.1122,-2.9024,2.1047,2.1583,1.5282,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099020,20250303_113216.531,0.4891,1.0251,0.1122,-2.9389,2.1047,2.1220,1.5298,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099030,20250303_113216.541,0.4891,1.0611,0.1122,-2.9024,2.1047,2.1220,1.5313,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099040,20250303_113216.551,0.4891,1.0251,0.1122,-2.9024,2.1047,2.1583,1.5328,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099050,20250303_113216.561,0.4891,1.0251,0.1122,-2.9024,2.1047,2.1220,1.5344,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099060,20250303_113216.571,0.4891,1.0251,0.1122,-2.9024,2.1063,2.1220,1.5374,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099070,20250303_113216.581,0.4891,1.0251,0.1122,-2.9024,2.1063,2.1220,1.5390,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099080,20250303_113216.592,0.4891,1.0251,0.1122,-2.9024,2.1063,2.0858,1.5405,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099090,20250303_113216.602,0.4891,1.0251,0.1122,-2.9024,2.1063,2.0858,1.5420,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099100,20250303_113216.612,0.4891,1.0251,0.1122,-2.9024,2.1063,2.0858,1.5436,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099110,20250303_113216.622,0.4891,1.0251,0.1122,-2.9389,2.1063,2.0858,1.5451,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099120,20250303_113216.632,0.4891,1.0251,0.1122,-2.9389,2.1063,2.0858,1.5451,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099130,20250303_113216.642,0.4891,1.0251,0.1122,-2.9389,2.1063,2.0495,1.5451,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099140,20250303_113216.652,0.4891,1.0251,0.1122,-2.9389,2.1063,2.0495,1.5466,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099150,20250303_113216.662,0.4891,1.0251,0.1122,-2.9755,2.1063,2.0495,1.5466,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099160,20250303_113216.672,0.4891,1.0251,0.1122,-2.9755,2.1063,2.0495,1.5466,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099170,20250303_113216.682,0.4891,1.0251,0.1122,-2.9755,2.1063,2.0858,1.5466,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099180,20250303_113216.692,0.4891,1.0251,0.1122,-2.9755,2.1063,2.0858,1.5466,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099190,20250303_113216.703,0.4891,1.0251,0.1122,-2.9755,2.1063,2.0858,1.5451,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099200,20250303_113216.713,0.4891,1.0251,0.1122,-2.9755,2.1063,2.0858,1.5436,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099210,20250303_113216.723,0.4891,1.0251,0.1122,-2.9755,2.1063,2.0858,1.5420,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099220,20250303_113216.733,0.4891,1.0251,0.1122,-2.9389,2.1063,2.0858,1.5405,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099230,20250303_113216.743,0.4891,1.0251,0.1122,-2.9755,2.1063,2.0858,1.5374,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099240,20250303_113216.753,0.4891,1.0251,0.1122,-2.9755,2.1063,2.0858,1.5359,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099250,20250303_113216.763,0.4891,1.0251,0.1122,-2.9389,2.1063,2.1220,1.5344,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099260,20250303_113216.773,0.4891,1.0251,0.1122,-2.9389,2.1063,2.1220,1.5313,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099270,20250303_113216.783,0.4891,1.0251,0.1122,-2.9389,2.1047,2.1220,1.5282,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099280,20250303_113216.793,0.4891,1.0251,0.1122,-2.9755,2.1047,2.1583,1.5267,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099295,20250303_113216.804,0.4891,1.0251,0.1122,-2.9389,2.1047,2.1583,1.5236,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099305,20250303_113216.814,0.4891,1.0251,0.1122,-2.9389,2.1047,2.1946,1.5206,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099315,20250303_113216.824,0.4891,1.0251,0.1122,-2.9024,2.1032,2.2671,1.5190,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099325,20250303_113216.834,0.4891,1.0251,0.1122,-2.9024,2.1032,2.1946,1.5190,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099335,20250303_113216.844,0.4891,1.0251,0.1122,-2.9389,2.1017,2.2671,1.5160,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099345,20250303_113216.854,0.4891,1.0251,0.1122,-2.9389,2.1017,2.3034,1.5144,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099355,20250303_113216.864,0.4891,1.0251,0.1122,-2.9024,2.1017,2.3034,1.5114,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099365,20250303_113216.874,0.4891,1.0251,0.1106,-2.9024,2.1032,2.3034,1.5083,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099375,20250303_113216.884,0.4891,1.0251,0.1106,-2.8659,2.1032,2.3034,1.5068,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099385,20250303_113216.894,0.4891,1.0611,0.1106,-2.8659,2.1017,2.3034,1.5052,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099395,20250303_113216.904,0.4891,1.0251,0.1106,-2.8294,2.1017,2.3034,1.5052,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099405,20250303_113216.915,0.4891,1.0251,0.1106,-2.8294,2.1017,2.2671,1.5037,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099415,20250303_113216.925,0.4891,1.0251,0.1106,-2.8294,2.1017,2.3034,1.5021,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099425,20250303_113216.935,0.4891,1.0251,0.1091,-2.8294,2.1032,2.3034,1.5021,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099435,20250303_113216.945,0.4891,1.0251,0.1091,-2.8294,2.1017,2.2671,1.5021,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099445,20250303_113216.955,0.4891,1.0251,0.1091,-2.7929,2.1017,2.3034,1.5021,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099455,20250303_113216.965,0.4891,1.0251,0.1091,-2.8294,2.1017,2.3034,1.5021,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099465,20250303_113216.975,0.4891,1.0251,0.1091,-2.8294,2.1032,2.2671,1.5037,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099475,20250303_113216.985,0.4891,1.0251,0.1091,-2.8294,2.1017,2.3034,1.5052,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099485,20250303_113216.995,0.4891,1.0251,0.1106,-2.8294,2.1017,2.3034,1.5068,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099495,20250303_113217.005,0.4891,1.0251,0.1091,-2.8294,2.1017,2.3034,1.5068,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099505,20250303_113217.016,0.4891,1.0251,0.1106,-2.8294,2.1017,2.3034,1.5083,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099515,20250303_113217.026,0.4891,1.0251,0.1106,-2.8294,2.1017,2.3034,1.5083,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099525,20250303_113217.036,0.4891,0.9892,0.1106,-2.8294,2.1032,2.3034,1.5098,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099535,20250303_113217.046,0.4891,1.0251,0.1091,-2.8294,2.1017,2.3034,1.5098,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099545,20250303_113217.056,0.4891,1.0251,0.1091,-2.8294,2.1017,2.3034,1.5098,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099555,20250303_113217.066,0.4891,1.0251,0.1091,-2.8294,2.1017,2.3034,1.5098,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099565,20250303_113217.076,0.4891,1.0251,0.1091,-2.8294,2.1017,2.2671,1.5098,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099575,20250303_113217.086,0.4891,1.0251,0.1091,-2.7929,2.1017,2.3034,1.5098,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099585,20250303_113217.097,0.4891,1.0251,0.1091,-2.8294,2.1017,2.3034,1.5098,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099595,20250303_113217.107,0.4891,1.0251,0.1091,-2.8294,2.1017,2.3034,1.5098,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099605,20250303_113217.117,0.4891,1.0251,0.1091,-2.8294,2.1017,2.3034,1.5083,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099615,20250303_113217.127,0.4891,1.0251,0.1091,-2.8294,2.1017,2.3034,1.5083,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099625,20250303_113217.137,0.4891,1.0251,0.1091,-2.8294,2.1017,2.3034,1.5083,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099635,20250303_113217.147,0.4891,1.0251,0.1091,-2.7929,2.1017,2.3034,1.5083,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099645,20250303_113217.157,0.4891,1.0251,0.1106,-2.8294,2.1017,2.3034,1.5068,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099655,20250303_113217.168,0.4891,1.0251,0.1106,-2.8294,2.1017,2.3397,1.5052,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099665,20250303_113217.178,0.4891,1.0251,0.1106,-2.8294,2.1017,2.4122,1.5052,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099675,20250303_113217.188,0.4891,0.9892,0.1106,-2.8294,2.1002,2.4122,1.5052,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099685,20250303_113217.198,0.4891,1.0251,0.1106,-2.7929,2.1002,2.3397,1.5052,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099695,20250303_113217.208,0.4891,1.0251,0.1106,-2.8294,2.1002,2.4485,1.5052,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099705,20250303_113217.218,0.4891,1.0251,0.1106,-2.8294,2.1002,2.4485,1.5037,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099715,20250303_113217.228,0.4891,1.0251,0.1106,-2.8294,2.1002,2.4485,1.5021,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099725,20250303_113217.238,0.4891,1.0251,0.1106,-2.8294,2.1002,2.4485,1.5006,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099735,20250303_113217.249,0.4891,1.0251,0.1106,-2.8294,2.1002,2.4485,1.5006,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099750,20250303_113217.259,0.4891,1.0251,0.1106,-2.8294,2.1002,2.4485,1.4991,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099760,20250303_113217.269,0.4891,1.0251,0.1106,-2.8294,2.0986,2.5211,1.4991,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099770,20250303_113217.279,0.4891,1.0251,0.1106,-2.8294,2.0986,2.5573,1.5006,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099780,20250303_113217.289,0.4891,1.0251,0.1106,-2.8294,2.0971,2.5211,1.5006,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099790,20250303_113217.299,0.4891,1.0251,0.1106,-2.8294,2.0956,2.5936,1.5021,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099800,20250303_113217.309,0.4891,1.0251,0.1106,-2.8294,2.0956,2.6662,1.5021,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099810,20250303_113217.319,0.4891,1.0251,0.1106,-2.8294,2.0956,2.7024,1.5021,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099820,20250303_113217.329,0.4891,1.0251,0.1106,-2.8294,2.0956,2.7024,1.5021,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099830,20250303_113217.339,0.4891,1.0251,0.1106,-2.8294,2.0941,2.7024,1.5037,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099840,20250303_113217.349,0.4891,1.0251,0.1106,-2.8294,2.0941,2.7387,1.5037,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099850,20250303_113217.359,0.4891,1.0611,0.1106,-2.8294,2.0941,2.7387,1.5037,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099860,20250303_113217.370,0.4891,1.0251,0.1106,-2.8294,2.0941,2.7387,1.5052,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099870,20250303_113217.380,0.4891,1.0251,0.1106,-2.8294,2.0941,2.7387,1.5052,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099880,20250303_113217.390,0.4891,1.0251,0.1106,-2.8294,2.0941,2.7387,1.5068,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099890,20250303_113217.400,0.4891,1.0251,0.1106,-2.8294,2.0941,2.7387,1.5068,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099900,20250303_113217.410,0.4891,1.0251,0.1106,-2.8294,2.0941,2.7750,1.5068,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099910,20250303_113217.420,0.4891,1.0251,0.1106,-2.8294,2.0941,2.7750,1.5068,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099920,20250303_113217.430,0.4891,1.0251,0.1106,-2.8294,2.0941,2.8113,1.5083,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099930,20250303_113217.440,0.4891,1.0251,0.1106,-2.8294,2.0925,2.8113,1.5083,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099940,20250303_113217.450,0.4891,1.0611,0.1106,-2.8294,2.0925,2.8475,1.5098,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099950,20250303_113217.460,0.4891,1.0251,0.1106,-2.7929,2.0925,2.8113,1.5098,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099960,20250303_113217.470,0.4891,1.0251,0.1106,-2.8294,2.0925,2.8838,1.5098,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099970,20250303_113217.480,0.4891,1.0251,0.1106,-2.8294,2.0925,2.8475,1.5098,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099980,20250303_113217.490,0.4891,1.0251,0.1106,-2.8294,2.0925,2.8475,1.5098,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099990,20250303_113217.501,0.4891,1.0251,0.1106,-2.8294,2.0925,2.8475,1.5098,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100000,20250303_113217.511,0.4891,1.0251,0.1106,-2.8294,2.0925,2.8475,1.5098,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100010,20250303_113217.521,0.4891,1.0251,0.1091,-2.8294,2.0925,2.8838,1.5098,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100020,20250303_113217.531,0.4891,1.0251,0.1091,-2.8294,2.0925,2.8475,1.5114,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100030,20250303_113217.541,0.4891,1.0251,0.1106,-2.8294,2.0925,2.8838,1.5114,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100040,20250303_113217.551,0.4891,1.0251,0.1106,-2.8294,2.0925,2.8475,1.5098,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100050,20250303_113217.561,0.4891,1.0251,0.1106,-2.7929,2.0925,2.8475,1.5098,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100060,20250303_113217.571,0.4891,1.0251,0.1106,-2.8294,2.0925,2.8838,1.5098,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100070,20250303_113217.581,0.4891,1.0251,0.1091,-2.8294,2.0925,2.8475,1.5098,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100080,20250303_113217.591,0.4891,1.0251,0.1106,-2.7929,2.0925,2.8838,1.5098,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
