Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2599218,20250305_114133.072,0.5592,-1.9603,0.3426,-1.6611,2.3504,4.9514,0.9254,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599228,20250305_114133.082,0.5592,-1.9603,0.3426,-1.7342,2.3504,5.0603,0.9254,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599238,20250305_114133.092,0.5592,-1.9603,0.3426,-1.7707,2.3504,5.1691,0.9238,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599248,20250305_114133.103,0.5592,-1.9963,0.3441,-1.8072,2.3489,5.2416,0.9208,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599258,20250305_114133.113,0.5592,-1.9603,0.3441,-1.8802,2.3474,5.2416,0.9162,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599268,20250305_114133.123,0.5592,-1.9603,0.3456,-1.8437,2.3458,5.2779,0.9131,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599278,20250305_114133.133,0.5592,-1.9963,0.3456,-1.9167,2.3458,5.4230,0.9131,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599288,20250305_114133.143,0.5592,-1.9963,0.3456,-1.9532,2.3458,5.4230,0.9085,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599298,20250305_114133.153,0.5592,-1.9963,0.3471,-2.0262,2.3443,5.4593,0.9054,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599308,20250305_114133.163,0.5592,-1.9963,0.3471,-2.0262,2.3428,5.4955,0.9008,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599318,20250305_114133.173,0.5592,-1.9963,0.3487,-2.0627,2.3428,5.5318,0.8978,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599328,20250305_114133.183,0.5592,-1.9963,0.3487,-2.0992,2.3413,5.7132,0.8947,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599338,20250305_114133.193,0.5592,-2.0323,0.3487,-2.1358,2.3397,5.6769,0.8901,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599348,20250305_114133.203,0.5608,-2.0323,0.3502,-2.1358,2.3382,5.8220,0.8886,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599358,20250305_114133.213,0.5608,-2.0682,0.3502,-2.1723,2.3367,5.7857,0.8870,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599368,20250305_114133.224,0.5623,-2.1042,0.3502,-2.2088,2.3352,6.0759,0.8855,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599378,20250305_114133.234,0.5623,-2.1042,0.3517,-2.2453,2.3336,6.0034,0.8824,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599388,20250305_114133.244,0.5623,-2.1402,0.3517,-2.2453,2.3321,6.0759,0.8794,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599398,20250305_114133.254,0.5623,-2.1402,0.3517,-2.2453,2.3321,6.1122,0.8763,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599408,20250305_114133.264,0.5623,-2.1402,0.3517,-2.2818,2.3321,6.2210,0.8732,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599418,20250305_114133.274,0.5623,-2.1402,0.3517,-2.2818,2.3321,6.1848,0.8686,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599428,20250305_114133.284,0.5623,-2.1402,0.3517,-2.2818,2.3306,6.1848,0.8640,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599438,20250305_114133.294,0.5623,-2.1761,0.3517,-2.2818,2.3306,6.2573,0.8609,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599448,20250305_114133.304,0.5623,-2.1761,0.3517,-2.2818,2.3306,6.3299,0.8579,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599458,20250305_114133.314,0.5623,-2.1402,0.3517,-2.3183,2.3275,6.3299,0.8563,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599468,20250305_114133.324,0.5623,-2.1761,0.3532,-2.2818,2.3260,6.4387,0.8548,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599478,20250305_114133.335,0.5623,-2.1761,0.3532,-2.3548,2.3245,6.5112,0.8548,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599488,20250305_114133.345,0.5623,-2.1761,0.3532,-2.3548,2.3229,6.6201,0.8563,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599498,20250305_114133.355,0.5623,-2.1402,0.3532,-2.3913,2.3229,6.6563,0.8548,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599508,20250305_114133.365,0.5623,-2.1402,0.3548,-2.3913,2.3229,6.7289,0.8533,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599518,20250305_114133.375,0.5623,-2.1761,0.3548,-2.3913,2.3214,6.7289,0.8517,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599528,20250305_114133.385,0.5638,-2.2121,0.3532,-2.3913,2.3199,6.7289,0.8502,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599538,20250305_114133.395,0.5638,-2.2481,0.3532,-2.3913,2.3199,6.8740,0.8502,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599548,20250305_114133.405,0.5653,-2.2841,0.3532,-2.3913,2.3184,6.9828,0.8487,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599558,20250305_114133.415,0.5669,-2.3560,0.3532,-2.3548,2.3168,6.8740,0.8487,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599568,20250305_114133.425,0.5669,-2.3920,0.3532,-2.3913,2.3168,7.0191,0.8487,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599578,20250305_114133.436,0.5669,-2.4639,0.3532,-2.3913,2.3153,7.0916,0.8487,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599588,20250305_114133.446,0.5669,-2.4279,0.3532,-2.3913,2.3138,7.0553,0.8487,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599598,20250305_114133.456,0.5669,-2.4279,0.3532,-2.3913,2.3138,7.2004,0.8487,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599608,20250305_114133.466,0.5669,-2.4279,0.3548,-2.3913,2.3123,7.1642,0.8487,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599618,20250305_114133.476,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8487,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599628,20250305_114133.486,0.5669,-2.4279,0.3548,-2.3913,2.3123,7.2367,0.8487,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599638,20250305_114133.496,0.5669,-2.4279,0.3548,-2.3913,2.3123,7.2367,0.8471,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599648,20250305_114133.506,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8471,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599663,20250305_114133.516,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8471,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599673,20250305_114133.526,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8471,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599683,20250305_114133.537,0.5684,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8471,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599693,20250305_114133.547,0.5684,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8471,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599703,20250305_114133.557,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8471,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599713,20250305_114133.567,0.5684,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8471,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599723,20250305_114133.577,0.5684,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8471,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599733,20250305_114133.587,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8471,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599743,20250305_114133.597,0.5684,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8487,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599753,20250305_114133.608,0.5684,-2.4639,0.3532,-2.3548,2.3123,7.2367,0.8487,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599763,20250305_114133.618,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8502,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599773,20250305_114133.628,0.5684,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8517,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599783,20250305_114133.638,0.5684,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8533,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599793,20250305_114133.648,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599803,20250305_114133.658,0.5684,-2.4639,0.3532,-2.3548,2.3123,7.2367,0.8548,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599813,20250305_114133.668,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8563,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599823,20250305_114133.679,0.5684,-2.4639,0.3532,-2.3548,2.3123,7.2367,0.8579,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599833,20250305_114133.689,0.5684,-2.4639,0.3532,-2.3548,2.3123,7.2367,0.8594,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599843,20250305_114133.699,0.5684,-2.4639,0.3532,-2.3548,2.3123,7.2004,0.8594,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599853,20250305_114133.709,0.5684,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8609,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599863,20250305_114133.719,0.5684,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8609,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
