Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2683303,20250305_114257.160,0.9422,-1.8165,0.5287,-4.2168,2.5595,6.5475,0.8840,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683313,20250305_114257.170,0.9545,-2.0323,0.5226,-4.1802,2.5640,6.2936,0.8794,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683323,20250305_114257.180,0.9606,-2.3200,0.5196,-3.9977,2.5671,6.1848,0.8855,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683333,20250305_114257.190,0.9606,-2.5358,0.5196,-3.9247,2.5701,5.5681,0.8932,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683343,20250305_114257.200,0.9560,-2.3560,0.5196,-3.8517,2.5762,5.2416,0.9024,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683353,20250305_114257.210,0.9499,-2.1761,0.5196,-3.8882,2.5854,5.2779,0.9100,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683363,20250305_114257.220,0.9453,-1.9244,0.5211,-3.9977,2.5900,5.1328,0.9146,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683373,20250305_114257.230,0.9422,-1.7445,0.5241,-3.9977,2.5900,4.7701,0.9146,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683383,20250305_114257.240,0.9407,-1.6366,0.5241,-4.0707,2.5915,4.3348,0.9177,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683393,20250305_114257.251,0.9407,-1.5287,0.5226,-4.0342,2.5961,4.2985,0.9238,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683403,20250305_114257.261,0.9407,-1.6006,0.5196,-3.8517,2.6022,4.2259,0.9300,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683413,20250305_114257.271,0.9407,-1.5647,0.5165,-3.7421,2.6052,3.9358,0.9315,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683423,20250305_114257.281,0.9407,-1.5647,0.5119,-3.4866,2.6098,3.6456,0.9300,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683433,20250305_114257.291,0.9407,-1.5647,0.5074,-3.3770,2.6144,3.4642,0.9300,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683443,20250305_114257.301,0.9392,-1.4208,0.5058,-3.0485,2.6174,3.3916,0.9315,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683453,20250305_114257.311,0.9361,-1.2409,0.5028,-3.0850,2.6190,3.2465,0.9315,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683463,20250305_114257.321,0.9316,-1.0971,0.5028,-2.9024,2.6190,3.1740,0.9361,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683473,20250305_114257.331,0.9270,-0.9892,0.5013,-2.8294,2.6190,3.0652,0.9422,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683488,20250305_114257.341,0.9270,-0.7733,0.4997,-2.7564,2.6174,3.2465,0.9530,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683498,20250305_114257.351,0.9270,-0.7374,0.4982,-2.6834,2.6174,3.0289,0.9576,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683508,20250305_114257.361,0.9270,-0.8093,0.4967,-2.6469,2.6174,3.2828,0.9591,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683518,20250305_114257.372,0.9270,-0.8093,0.4967,-2.5739,2.6174,3.1377,0.9591,1.4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683528,20250305_114257.382,0.9270,-0.7733,0.4936,-2.4643,2.6174,3.2465,0.9576,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683538,20250305_114257.392,0.9270,-0.7733,0.4921,-2.4278,2.6174,3.2828,0.9576,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683548,20250305_114257.402,0.9255,-0.7374,0.4921,-2.2818,2.6144,3.4642,0.9561,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683558,20250305_114257.412,0.9255,-0.7374,0.4906,-2.3183,2.6113,3.4279,0.9545,1.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683568,20250305_114257.422,0.9255,-0.7014,0.4906,-2.2453,2.6083,3.6456,0.9545,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683578,20250305_114257.432,0.9255,-0.6654,0.4906,-2.3183,2.6037,3.8995,0.9545,1.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683588,20250305_114257.442,0.9255,-0.7014,0.4921,-2.2818,2.5991,4.1171,0.9545,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683598,20250305_114257.453,0.9255,-0.7014,0.4921,-2.3548,2.5961,4.2622,0.9530,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683608,20250305_114257.463,0.9255,-0.7014,0.4921,-2.3548,2.5930,4.4799,0.9499,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683618,20250305_114257.473,0.9255,-0.7014,0.4921,-2.4278,2.5885,4.8063,0.9453,1.4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683628,20250305_114257.483,0.9255,-0.7014,0.4952,-2.4643,2.5839,5.0240,0.9392,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683638,20250305_114257.493,0.9255,-0.7014,0.4952,-2.4643,2.5793,5.2054,0.9330,1.4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683648,20250305_114257.503,0.9255,-0.7374,0.4967,-2.6469,2.5762,5.3142,0.9269,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683658,20250305_114257.513,0.9255,-0.7374,0.4982,-2.6104,2.5717,5.7857,0.9208,1.4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683668,20250305_114257.523,0.9255,-0.7733,0.4997,-2.8659,2.5656,6.0034,0.9146,1.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683678,20250305_114257.533,0.9285,-0.8093,0.5028,-2.8659,2.5610,6.3661,0.9085,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683688,20250305_114257.543,0.9285,-0.8453,0.5043,-2.9755,2.5549,6.4024,0.9024,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683698,20250305_114257.554,0.9285,-0.8813,0.5058,-3.1215,2.5503,6.9102,0.8993,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683708,20250305_114257.564,0.9285,-0.9172,0.5089,-3.2675,2.5457,7.0553,0.8916,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683718,20250305_114257.574,0.9300,-0.9532,0.5104,-3.3040,2.5427,7.1279,0.8840,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683728,20250305_114257.584,0.9316,-1.0251,0.5119,-3.4136,2.5396,7.4906,0.8748,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683738,20250305_114257.594,0.9331,-1.1330,0.5135,-3.5231,2.5381,7.4181,0.8640,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683748,20250305_114257.604,0.9346,-1.1690,0.5150,-3.5596,2.5366,7.6720,0.8548,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683758,20250305_114257.614,0.9361,-1.2769,0.5165,-3.7421,2.5350,7.7083,0.8441,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683768,20250305_114257.624,0.9361,-1.3129,0.5180,-3.7786,2.5335,7.8171,0.8349,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683778,20250305_114257.635,0.9361,-1.3489,0.5211,-3.9612,2.5320,7.9259,0.8287,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683788,20250305_114257.645,0.9361,-1.3489,0.5241,-4.0342,2.5305,8.0348,0.8226,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683798,20250305_114257.655,0.9377,-1.4208,0.5257,-4.1802,2.5274,8.0348,0.8180,1.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683808,20250305_114257.665,0.9392,-1.4927,0.5272,-4.3628,2.5259,8.1798,0.8149,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683818,20250305_114257.675,0.9422,-1.6366,0.5303,-4.3993,2.5259,8.2524,0.8119,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683828,20250305_114257.685,0.9453,-1.7805,0.5318,-4.4723,2.5259,8.2887,0.8057,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683838,20250305_114257.695,0.9483,-1.9244,0.5318,-4.5818,2.5259,8.2887,0.8011,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683848,20250305_114257.706,0.9514,-2.0323,0.5318,-4.6183,2.5259,8.2887,0.7965,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683858,20250305_114257.716,0.9514,-2.0682,0.5333,-4.6914,2.5259,8.2524,0.7950,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683868,20250305_114257.726,0.9499,-2.1402,0.5348,-4.7279,2.5259,8.2524,0.7934,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683878,20250305_114257.736,0.9514,-2.0682,0.5364,-4.8374,2.5259,8.2887,0.7950,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683888,20250305_114257.746,0.9514,-2.1042,0.5379,-4.9104,2.5259,8.2161,0.7965,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683903,20250305_114257.756,0.9514,-2.1042,0.5409,-5.0565,2.5259,8.2161,0.7996,1.5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683913,20250305_114257.766,0.9514,-2.1402,0.5425,-5.0565,2.5259,8.2161,0.7996,1.5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683923,20250305_114257.777,0.9514,-2.1402,0.5425,-5.1660,2.5274,8.2161,0.8011,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683933,20250305_114257.787,0.9514,-2.1761,0.5425,-5.1660,2.5274,8.1798,0.8027,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683943,20250305_114257.797,0.9529,-2.2481,0.5425,-5.1660,2.5289,8.1073,0.8042,1.5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683953,20250305_114257.807,0.9545,-2.3200,0.5425,-5.2025,2.5289,8.1436,0.8042,1.5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683963,20250305_114257.817,0.9560,-2.3200,0.5425,-5.1660,2.5305,7.9985,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683973,20250305_114257.827,0.9545,-2.3920,0.5425,-5.1660,2.5320,7.8897,0.8057,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683983,20250305_114257.837,0.9560,-2.3200,0.5425,-5.2025,2.5335,7.9985,0.8057,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683993,20250305_114257.847,0.9545,-2.3560,0.5425,-5.1660,2.5335,7.8171,0.8073,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684003,20250305_114257.857,0.9545,-2.3560,0.5425,-5.1660,2.5350,7.8534,0.8073,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684013,20250305_114257.867,0.9545,-2.3560,0.5425,-5.2025,2.5350,7.7808,0.8073,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684023,20250305_114257.877,0.9545,-2.3560,0.5425,-5.2025,2.5350,7.7446,0.8088,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684033,20250305_114257.887,0.9545,-2.3560,0.5425,-5.2025,2.5350,7.7446,0.8103,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684043,20250305_114257.898,0.9545,-2.3200,0.5425,-5.1660,2.5350,7.7083,0.8103,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684053,20250305_114257.908,0.9545,-2.3200,0.5425,-5.2025,2.5366,7.6357,0.8103,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684063,20250305_114257.918,0.9545,-2.3200,0.5425,-5.1660,2.5381,7.7083,0.8103,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684073,20250305_114257.928,0.9545,-2.3200,0.5425,-5.2025,2.5381,7.6357,0.8088,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684083,20250305_114257.938,0.9545,-2.2841,0.5425,-5.2025,2.5381,7.5995,0.8088,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684093,20250305_114257.948,0.9529,-2.2121,0.5425,-5.2025,2.5381,7.5995,0.8088,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684103,20250305_114257.958,0.9514,-2.2121,0.5425,-5.2025,2.5381,7.5995,0.8088,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684113,20250305_114257.968,0.9514,-2.1402,0.5425,-5.2025,2.5381,7.5995,0.8103,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684123,20250305_114257.978,0.9499,-2.1042,0.5440,-5.2025,2.5381,7.5995,0.8088,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684133,20250305_114257.988,0.9499,-2.0682,0.5440,-5.2025,2.5381,7.5995,0.8088,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684143,20250305_114257.998,0.9499,-2.0323,0.5440,-5.2390,2.5381,7.5995,0.8088,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684153,20250305_114258.008,0.9499,-2.0323,0.5440,-5.2025,2.5381,7.5995,0.8088,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684163,20250305_114258.019,0.9499,-2.0323,0.5440,-5.2025,2.5381,7.5995,0.8073,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684173,20250305_114258.029,0.9499,-2.0323,0.5440,-5.2025,2.5381,7.5995,0.8073,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684183,20250305_114258.039,0.9483,-1.9963,0.5440,-5.2025,2.5381,7.5995,0.8073,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684193,20250305_114258.049,0.9483,-1.9244,0.5440,-5.2025,2.5381,7.5995,0.8057,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684203,20250305_114258.059,0.9453,-1.8884,0.5440,-5.2390,2.5381,7.5995,0.8057,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684213,20250305_114258.069,0.9453,-1.7805,0.5440,-5.2390,2.5381,7.5995,0.8057,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684223,20250305_114258.079,0.9438,-1.7805,0.5440,-5.2755,2.5381,7.5995,0.8057,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684233,20250305_114258.089,0.9438,-1.7445,0.5440,-5.2755,2.5381,7.5995,0.8057,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684243,20250305_114258.099,0.9438,-1.7445,0.5440,-5.3120,2.5381,7.6357,0.8057,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684253,20250305_114258.109,0.9438,-1.7445,0.5455,-5.3120,2.5381,7.5995,0.8042,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684263,20250305_114258.119,0.9438,-1.7445,0.5455,-5.3120,2.5381,7.5995,0.8042,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684273,20250305_114258.129,0.9438,-1.7445,0.5455,-5.3120,2.5381,7.5995,0.8042,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684283,20250305_114258.140,0.9438,-1.7445,0.5455,-5.2755,2.5381,7.5995,0.8042,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684293,20250305_114258.150,0.9438,-1.7445,0.5455,-5.3120,2.5381,7.5995,0.8027,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684303,20250305_114258.160,0.9438,-1.7445,0.5455,-5.3120,2.5381,7.5995,0.8042,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684313,20250305_114258.170,0.9438,-1.7445,0.5455,-5.3485,2.5381,7.5995,0.8042,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684323,20250305_114258.180,0.9438,-1.7445,0.5455,-5.3485,2.5381,7.5995,0.8042,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684333,20250305_114258.190,0.9438,-1.7445,0.5455,-5.3485,2.5381,7.5995,0.8042,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684343,20250305_114258.200,0.9438,-1.7445,0.5455,-5.3485,2.5381,7.5995,0.8042,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684353,20250305_114258.210,0.9438,-1.7445,0.5455,-5.3485,2.5381,7.5995,0.8042,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684363,20250305_114258.220,0.9438,-1.7445,0.5455,-5.3850,2.5381,7.5995,0.8042,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684373,20250305_114258.230,0.9438,-1.7445,0.5470,-5.4215,2.5381,7.5995,0.8042,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684383,20250305_114258.240,0.9438,-1.7445,0.5470,-5.4215,2.5381,7.5995,0.8042,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684393,20250305_114258.250,0.9438,-1.7445,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684403,20250305_114258.261,0.9438,-1.7445,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684413,20250305_114258.271,0.9438,-1.7445,0.5486,-5.4580,2.5381,7.6357,0.8042,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684423,20250305_114258.281,0.9438,-1.7445,0.5486,-5.4946,2.5381,7.5995,0.8042,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684433,20250305_114258.291,0.9438,-1.7445,0.5486,-5.4580,2.5381,7.5995,0.8042,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684443,20250305_114258.301,0.9438,-1.7445,0.5486,-5.4946,2.5381,7.6357,0.8042,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684453,20250305_114258.311,0.9438,-1.7805,0.5486,-5.4946,2.5381,7.5995,0.8042,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684463,20250305_114258.321,0.9438,-1.7445,0.5486,-5.4946,2.5381,7.5995,0.8042,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684478,20250305_114258.331,0.9438,-1.7805,0.5486,-5.4946,2.5381,7.5995,0.8042,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684488,20250305_114258.341,0.9438,-1.7805,0.5486,-5.4946,2.5381,7.5995,0.8042,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684498,20250305_114258.351,0.9438,-1.7805,0.5486,-5.4946,2.5381,7.6357,0.8042,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684508,20250305_114258.361,0.9453,-1.7805,0.5486,-5.4946,2.5381,7.6357,0.8042,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684518,20250305_114258.372,0.9438,-1.7805,0.5486,-5.4946,2.5381,7.5995,0.8042,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684528,20250305_114258.382,0.9453,-1.7805,0.5486,-5.4946,2.5381,7.5995,0.8042,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684538,20250305_114258.392,0.9438,-1.7805,0.5486,-5.4580,2.5381,7.6357,0.8042,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684548,20250305_114258.402,0.9453,-1.7805,0.5486,-5.4946,2.5381,7.6357,0.8057,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684558,20250305_114258.412,0.9453,-1.7805,0.5486,-5.4946,2.5381,7.5995,0.8057,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684568,20250305_114258.422,0.9438,-1.7805,0.5486,-5.4946,2.5381,7.5995,0.8057,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684578,20250305_114258.432,0.9453,-1.7805,0.5486,-5.4946,2.5381,7.5995,0.8057,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684588,20250305_114258.442,0.9453,-1.7805,0.5486,-5.4580,2.5381,7.5995,0.8057,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684598,20250305_114258.452,0.9453,-1.7805,0.5486,-5.4580,2.5381,7.5995,0.8057,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684608,20250305_114258.462,0.9453,-1.7805,0.5486,-5.4580,2.5381,7.5995,0.8057,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684618,20250305_114258.472,0.9453,-1.7805,0.5486,-5.4946,2.5381,7.5995,0.8057,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684628,20250305_114258.482,0.9438,-1.7445,0.5486,-5.4946,2.5381,7.5995,0.8057,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684638,20250305_114258.492,0.9453,-1.7805,0.5486,-5.4580,2.5381,7.5995,0.8057,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684648,20250305_114258.503,0.9453,-1.7805,0.5486,-5.4580,2.5381,7.6357,0.8057,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684658,20250305_114258.513,0.9438,-1.7805,0.5486,-5.4580,2.5381,7.6357,0.8057,1.5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684668,20250305_114258.523,0.9438,-1.7805,0.5486,-5.4580,2.5381,7.5995,0.8057,1.5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684678,20250305_114258.533,0.9453,-1.7445,0.5486,-5.4946,2.5381,7.5995,0.8057,1.5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684688,20250305_114258.543,0.9453,-1.7805,0.5486,-5.4580,2.5381,7.5995,0.8057,1.5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684698,20250305_114258.553,0.9438,-1.7805,0.5486,-5.4580,2.5381,7.5995,0.8073,1.5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684708,20250305_114258.563,0.9453,-1.7445,0.5486,-5.4580,2.5381,7.5995,0.8073,1.5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684718,20250305_114258.573,0.9453,-1.7805,0.5486,-5.4580,2.5381,7.5995,0.8073,1.5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684728,20250305_114258.583,0.9438,-1.7805,0.5486,-5.4580,2.5381,7.5995,0.8073,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684738,20250305_114258.593,0.9453,-1.7805,0.5486,-5.4580,2.5381,7.5995,0.8073,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684748,20250305_114258.603,0.9453,-1.7805,0.5486,-5.4580,2.5381,7.5995,0.8073,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684758,20250305_114258.613,0.9453,-1.7805,0.5486,-5.4946,2.5381,7.5995,0.8073,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684768,20250305_114258.624,0.9453,-1.7805,0.5486,-5.4580,2.5381,7.5995,0.8073,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684778,20250305_114258.634,0.9453,-1.7805,0.5486,-5.4580,2.5381,7.5995,0.8073,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684788,20250305_114258.644,0.9438,-1.7445,0.5486,-5.4946,2.5381,7.5995,0.8088,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684798,20250305_114258.654,0.9453,-1.7805,0.5486,-5.4946,2.5381,7.5995,0.8088,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684808,20250305_114258.664,0.9453,-1.7805,0.5486,-5.4946,2.5381,7.5995,0.8088,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
