Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2839313,20250305_114533.177,0.9697,-0.0540,0.5653,-2.1723,2.7563,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839323,20250305_114533.187,0.9697,-0.0540,0.5653,-2.2453,2.7563,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839333,20250305_114533.197,0.9697,-0.0540,0.5669,-2.3548,2.7563,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839343,20250305_114533.207,0.9697,-0.0540,0.5684,-2.3548,2.7548,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839353,20250305_114533.217,0.9697,-0.0899,0.5699,-2.5739,2.7548,3.1014,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839363,20250305_114533.227,0.9697,-0.0899,0.5714,-2.6104,2.7548,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839373,20250305_114533.237,0.9697,-0.0540,0.5730,-2.7199,2.7548,3.1014,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839383,20250305_114533.248,0.9697,-0.0899,0.5760,-2.7564,2.7548,3.1014,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839393,20250305_114533.258,0.9697,-0.0899,0.5760,-2.8659,2.7548,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839403,20250305_114533.268,0.9697,-0.0540,0.5760,-2.8659,2.7548,3.1740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839413,20250305_114533.278,0.9697,-0.0899,0.5776,-2.9389,2.7532,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839423,20250305_114533.288,0.9697,-0.0540,0.5776,-2.9024,2.7532,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839433,20250305_114533.298,0.9697,-0.0899,0.5776,-3.0120,2.7532,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839443,20250305_114533.308,0.9712,-0.0899,0.5776,-2.9389,2.7532,3.1740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839453,20250305_114533.318,0.9712,-0.0899,0.5776,-2.9755,2.7532,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839463,20250305_114533.329,0.9697,-0.0899,0.5791,-3.0120,2.7532,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839473,20250305_114533.339,0.9697,-0.0899,0.5791,-3.0120,2.7532,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839483,20250305_114533.349,0.9697,-0.0540,0.5791,-3.0485,2.7532,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839493,20250305_114533.359,0.9697,-0.0899,0.5806,-3.1215,2.7532,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839503,20250305_114533.369,0.9697,-0.0899,0.5806,-3.0850,2.7517,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839513,20250305_114533.379,0.9697,-0.0540,0.5806,-3.1580,2.7517,3.2465,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839523,20250305_114533.389,0.9697,-0.0540,0.5806,-3.1580,2.7517,3.2465,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839533,20250305_114533.399,0.9697,-0.0540,0.5821,-3.1580,2.7517,3.2465,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839543,20250305_114533.409,0.9697,-0.0540,0.5821,-3.1580,2.7517,3.2828,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839553,20250305_114533.419,0.9697,-0.0540,0.5821,-3.1580,2.7517,3.3191,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839563,20250305_114533.430,0.9697,-0.0540,0.5821,-3.1580,2.7502,3.3191,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839573,20250305_114533.440,0.9697,-0.0540,0.5821,-3.1580,2.7502,3.3191,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839583,20250305_114533.450,0.9697,-0.0540,0.5821,-3.1580,2.7502,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839593,20250305_114533.460,0.9697,-0.0540,0.5821,-3.1945,2.7487,3.4642,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839603,20250305_114533.470,0.9697,-0.0540,0.5821,-3.1945,2.7471,3.5367,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839613,20250305_114533.480,0.9697,-0.0540,0.5821,-3.2310,2.7441,3.6456,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839623,20250305_114533.490,0.9697,-0.0180,0.5837,-3.2675,2.7410,3.7544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839633,20250305_114533.500,0.9697,-0.0540,0.5837,-3.3040,2.7395,3.9358,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839643,20250305_114533.511,0.9697,-0.0180,0.5837,-3.3040,2.7380,3.8995,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839653,20250305_114533.521,0.9697,-0.0180,0.5852,-3.3405,2.7365,4.1171,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839668,20250305_114533.531,0.9697,-0.0180,0.5852,-3.4136,2.7334,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839678,20250305_114533.541,0.9697,-0.0180,0.5867,-3.3770,2.7319,4.1897,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839688,20250305_114533.551,0.9697,-0.0180,0.5867,-3.4501,2.7319,4.3710,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839698,20250305_114533.561,0.9697,-0.0180,0.5867,-3.4501,2.7319,4.4436,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839708,20250305_114533.571,0.9697,-0.0180,0.5867,-3.4501,2.7304,4.4073,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839718,20250305_114533.581,0.9697,-0.0180,0.5867,-3.5231,2.7288,4.6612,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839728,20250305_114533.591,0.9697,-0.0180,0.5882,-3.5231,2.7258,4.6250,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839738,20250305_114533.601,0.9697,-0.0180,0.5898,-3.5596,2.7243,4.8063,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839748,20250305_114533.611,0.9697,-0.0180,0.5898,-3.5961,2.7212,4.8426,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839758,20250305_114533.621,0.9697,-0.0180,0.5898,-3.6691,2.7182,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839768,20250305_114533.631,0.9697,-0.0180,0.5913,-3.7056,2.7166,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839778,20250305_114533.642,0.9697,-0.0180,0.5928,-3.7786,2.7151,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839788,20250305_114533.652,0.9697,-0.0180,0.5928,-3.7786,2.7121,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839798,20250305_114533.662,0.9697,0.0180,0.5943,-3.8882,2.7121,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839808,20250305_114533.672,0.9682,-0.0180,0.5959,-3.8882,2.7105,5.4955,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839818,20250305_114533.682,0.9697,-0.0180,0.5959,-3.9977,2.7105,5.5681,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839828,20250305_114533.692,0.9682,0.0180,0.5974,-4.1072,2.7090,5.7132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839838,20250305_114533.702,0.9697,-0.0180,0.6004,-4.1802,2.7075,5.7495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839848,20250305_114533.712,0.9697,-0.0180,0.6004,-4.1802,2.7044,5.8220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839858,20250305_114533.722,0.9697,-0.0180,0.6020,-4.3628,2.7029,5.9671,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839868,20250305_114533.732,0.9697,-0.0180,0.6035,-4.3628,2.6998,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839878,20250305_114533.742,0.9697,0.0180,0.6065,-4.5088,2.6983,6.1485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839888,20250305_114533.752,0.9697,-0.0180,0.6065,-4.5818,2.6968,6.2936,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839898,20250305_114533.763,0.9697,0.0180,0.6096,-4.6914,2.6953,6.4750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839908,20250305_114533.773,0.9697,-0.0180,0.6096,-4.7279,2.6937,6.3299,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839918,20250305_114533.783,0.9697,-0.0180,0.6096,-4.8009,2.6937,6.5475,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839928,20250305_114533.793,0.9697,-0.0180,0.6126,-4.8739,2.6922,6.6201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839938,20250305_114533.803,0.9697,-0.0180,0.6142,-4.9104,2.6907,6.6201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839948,20250305_114533.813,0.9697,-0.0180,0.6142,-5.0930,2.6892,6.7652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839958,20250305_114533.823,0.9697,-0.0180,0.6172,-5.1660,2.6876,6.8740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839968,20250305_114533.833,0.9697,-0.0540,0.6188,-5.3120,2.6846,6.9828,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839978,20250305_114533.843,0.9697,-0.0180,0.6218,-5.3120,2.6831,6.9465,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839988,20250305_114533.853,0.9697,-0.0180,0.6233,-5.4946,2.6815,7.1642,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839998,20250305_114533.863,0.9697,-0.0540,0.6249,-5.6041,2.6800,7.2367,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840008,20250305_114533.873,0.9697,-0.0540,0.6264,-5.6771,2.6785,7.3455,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840018,20250305_114533.884,0.9697,-0.0180,0.6279,-5.7501,2.6770,7.3093,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840028,20250305_114533.894,0.9697,-0.0540,0.6294,-5.7866,2.6770,7.3455,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840038,20250305_114533.904,0.9697,-0.0540,0.6310,-5.9692,2.6770,7.4181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840048,20250305_114533.914,0.9697,-0.0899,0.6325,-5.8961,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840058,20250305_114533.924,0.9697,-0.0899,0.6325,-6.0787,2.6754,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840068,20250305_114533.934,0.9697,-0.0899,0.6340,-6.0057,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840078,20250305_114533.944,0.9712,-0.0899,0.6340,-6.1517,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840088,20250305_114533.954,0.9712,-0.0899,0.6355,-6.2247,2.6739,7.5995,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840098,20250305_114533.964,0.9712,-0.0899,0.6371,-6.2977,2.6739,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840108,20250305_114533.974,0.9712,-0.1259,0.6401,-6.2977,2.6724,7.5995,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840118,20250305_114533.984,0.9728,-0.1619,0.6401,-6.4438,2.6724,7.6720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840128,20250305_114533.995,0.9728,-0.1619,0.6401,-6.4438,2.6724,7.6720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840138,20250305_114534.005,0.9728,-0.2338,0.6416,-6.5168,2.6724,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840148,20250305_114534.015,0.9728,-0.2338,0.6416,-6.5168,2.6724,7.6720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840158,20250305_114534.025,0.9728,-0.2338,0.6416,-6.5533,2.6724,7.6720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840168,20250305_114534.035,0.9728,-0.2338,0.6416,-6.5533,2.6724,7.6720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840178,20250305_114534.045,0.9728,-0.2338,0.6416,-6.5533,2.6724,7.6720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840188,20250305_114534.055,0.9728,-0.2338,0.6416,-6.5533,2.6724,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840198,20250305_114534.065,0.9743,-0.2698,0.6416,-6.5533,2.6724,7.6720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840208,20250305_114534.075,0.9743,-0.3057,0.6416,-6.5533,2.6724,7.6720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840218,20250305_114534.085,0.9743,-0.3057,0.6416,-6.5533,2.6724,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840228,20250305_114534.095,0.9743,-0.3057,0.6416,-6.5533,2.6724,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840238,20250305_114534.106,0.9743,-0.3057,0.6416,-6.5168,2.6724,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840248,20250305_114534.116,0.9743,-0.3057,0.6416,-6.5168,2.6724,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840263,20250305_114534.126,0.9743,-0.3057,0.6416,-6.5168,2.6739,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840273,20250305_114534.136,0.9743,-0.3057,0.6416,-6.5168,2.6739,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840283,20250305_114534.146,0.9743,-0.3057,0.6416,-6.4803,2.6739,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840293,20250305_114534.156,0.9743,-0.3057,0.6401,-6.4803,2.6739,7.5995,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840303,20250305_114534.166,0.9743,-0.3057,0.6401,-6.4438,2.6739,7.5995,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840313,20250305_114534.177,0.9743,-0.3057,0.6401,-6.4438,2.6739,7.5632,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840323,20250305_114534.187,0.9743,-0.3057,0.6401,-6.4073,2.6739,7.5632,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840333,20250305_114534.197,0.9743,-0.3057,0.6386,-6.3708,2.6754,7.5632,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840343,20250305_114534.207,0.9743,-0.3057,0.6386,-6.3708,2.6754,7.5632,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840353,20250305_114534.217,0.9743,-0.3057,0.6386,-6.3708,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840363,20250305_114534.227,0.9743,-0.3057,0.6386,-6.3343,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840373,20250305_114534.237,0.9743,-0.3057,0.6371,-6.2977,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840383,20250305_114534.247,0.9743,-0.2698,0.6371,-6.2977,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840393,20250305_114534.257,0.9743,-0.3057,0.6371,-6.2612,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840403,20250305_114534.267,0.9743,-0.3057,0.6355,-6.2247,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840413,20250305_114534.277,0.9743,-0.3057,0.6355,-6.1882,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840423,20250305_114534.287,0.9743,-0.3057,0.6355,-6.1882,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840433,20250305_114534.298,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840443,20250305_114534.308,0.9743,-0.3057,0.6340,-6.1517,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840453,20250305_114534.318,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840463,20250305_114534.328,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840473,20250305_114534.338,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840483,20250305_114534.348,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840493,20250305_114534.358,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840503,20250305_114534.368,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840513,20250305_114534.379,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840523,20250305_114534.389,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840533,20250305_114534.399,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840543,20250305_114534.409,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840553,20250305_114534.419,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840563,20250305_114534.429,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840573,20250305_114534.439,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840583,20250305_114534.449,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840593,20250305_114534.459,0.9743,-0.3417,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840603,20250305_114534.469,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840613,20250305_114534.479,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840623,20250305_114534.489,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840633,20250305_114534.500,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840643,20250305_114534.510,0.9743,-0.3417,0.6340,-6.0787,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840653,20250305_114534.520,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840663,20250305_114534.530,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840673,20250305_114534.540,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840683,20250305_114534.550,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840693,20250305_114534.560,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840703,20250305_114534.570,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840713,20250305_114534.580,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
