Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2795743,20250305_114449.609,0.6264,-0.0899,0.1350,-1.0405,2.7182,3.2465,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795753,20250305_114449.619,0.6249,-0.0540,0.1350,-1.0405,2.7182,3.3191,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795763,20250305_114449.629,0.6249,-0.0899,0.1350,-1.0405,2.7166,3.3554,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795773,20250305_114449.639,0.6264,-0.0899,0.1350,-1.0405,2.7166,3.3554,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795783,20250305_114449.650,0.6249,-0.0899,0.1350,-1.0405,2.7151,3.4642,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795793,20250305_114449.660,0.6249,-0.0899,0.1350,-1.0405,2.7136,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795803,20250305_114449.670,0.6264,-0.0899,0.1350,-1.0405,2.7136,3.5005,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795813,20250305_114449.680,0.6264,-0.0899,0.1350,-1.0405,2.7136,3.5005,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795823,20250305_114449.690,0.6264,-0.0540,0.1350,-1.0405,2.7136,3.5005,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795833,20250305_114449.700,0.6264,-0.0899,0.1350,-1.0405,2.7136,3.5367,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795843,20250305_114449.710,0.6249,-0.0899,0.1350,-1.0770,2.7136,3.5367,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795853,20250305_114449.720,0.6264,-0.0899,0.1350,-1.0770,2.7136,3.5730,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795863,20250305_114449.730,0.6249,-0.0899,0.1350,-1.0770,2.7121,3.6456,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795873,20250305_114449.740,0.6264,-0.0899,0.1350,-1.0770,2.7121,3.6093,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795883,20250305_114449.750,0.6249,-0.0899,0.1366,-1.1135,2.7105,3.6456,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795893,20250305_114449.760,0.6249,-0.0899,0.1366,-1.1500,2.7105,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795903,20250305_114449.771,0.6249,-0.0899,0.1366,-1.1500,2.7090,3.8632,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795913,20250305_114449.781,0.6249,-0.0540,0.1366,-1.1865,2.7059,3.9358,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795928,20250305_114449.791,0.6249,-0.0899,0.1366,-1.1865,2.7029,4.0809,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795938,20250305_114449.801,0.6249,-0.0899,0.1381,-1.2230,2.7014,4.1897,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795948,20250305_114449.811,0.6249,-0.0899,0.1381,-1.1865,2.6998,4.1897,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795958,20250305_114449.821,0.6249,-0.0899,0.1381,-1.2230,2.6998,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795968,20250305_114449.831,0.6249,-0.0899,0.1381,-1.1865,2.6998,4.3710,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795978,20250305_114449.841,0.6249,-0.0540,0.1381,-1.1865,2.6983,4.4799,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795988,20250305_114449.851,0.6249,-0.0899,0.1366,-1.1865,2.6953,4.5887,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795998,20250305_114449.861,0.6249,-0.0899,0.1381,-1.1865,2.6937,4.5524,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796008,20250305_114449.871,0.6249,-0.0899,0.1381,-1.1865,2.6922,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796018,20250305_114449.882,0.6249,-0.0899,0.1381,-1.2230,2.6892,4.9514,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796028,20250305_114449.892,0.6249,-0.0540,0.1381,-1.2230,2.6861,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796038,20250305_114449.902,0.6249,-0.0540,0.1381,-1.2230,2.6831,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796048,20250305_114449.912,0.6249,-0.0540,0.1381,-1.2230,2.6815,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796058,20250305_114449.922,0.6249,-0.0899,0.1381,-1.2230,2.6800,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796068,20250305_114449.932,0.6249,-0.0899,0.1381,-1.2230,2.6785,5.5318,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796078,20250305_114449.942,0.6249,-0.0540,0.1381,-1.2230,2.6770,5.5318,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796088,20250305_114449.952,0.6249,-0.0899,0.1381,-1.2230,2.6754,5.6044,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796098,20250305_114449.962,0.6249,-0.0899,0.1381,-1.2230,2.6739,5.7132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796108,20250305_114449.972,0.6249,-0.0899,0.1381,-1.2230,2.6724,5.7495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796118,20250305_114449.982,0.6249,-0.0899,0.1381,-1.2596,2.6724,5.8220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796128,20250305_114449.993,0.6249,-0.0899,0.1381,-1.2596,2.6709,5.9671,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796138,20250305_114450.003,0.6249,-0.0899,0.1396,-1.3326,2.6693,5.9671,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796148,20250305_114450.013,0.6249,-0.0540,0.1396,-1.3326,2.6663,6.0397,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796158,20250305_114450.023,0.6249,-0.0540,0.1396,-1.3691,2.6663,6.1848,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796168,20250305_114450.033,0.6249,-0.0540,0.1411,-1.4421,2.6632,6.2936,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796178,20250305_114450.043,0.6249,-0.0899,0.1427,-1.4056,2.6617,6.4024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796188,20250305_114450.053,0.6249,-0.0899,0.1427,-1.5516,2.6617,6.2936,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796198,20250305_114450.063,0.6249,-0.0899,0.1427,-1.5151,2.6617,6.4750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796208,20250305_114450.073,0.6249,-0.0899,0.1442,-1.5516,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796218,20250305_114450.083,0.6249,-0.0899,0.1442,-1.5516,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796228,20250305_114450.093,0.6249,-0.0540,0.1442,-1.5516,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796238,20250305_114450.103,0.6249,-0.0899,0.1442,-1.5881,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796248,20250305_114450.114,0.6249,-0.0899,0.1442,-1.6246,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796258,20250305_114450.124,0.6249,-0.0899,0.1457,-1.6246,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796268,20250305_114450.134,0.6249,-0.0899,0.1457,-1.6977,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796278,20250305_114450.144,0.6249,-0.0540,0.1473,-1.7707,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796288,20250305_114450.154,0.6249,-0.0540,0.1488,-1.7342,2.6617,6.4024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796298,20250305_114450.164,0.6249,-0.0540,0.1488,-1.8437,2.6617,6.5112,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796308,20250305_114450.174,0.6249,-0.0540,0.1488,-1.8437,2.6617,6.4024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796318,20250305_114450.184,0.6249,-0.0899,0.1488,-1.8802,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796328,20250305_114450.194,0.6249,-0.0899,0.1503,-1.9167,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796338,20250305_114450.204,0.6249,-0.0899,0.1503,-1.9167,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796348,20250305_114450.214,0.6249,-0.0899,0.1503,-1.9532,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796358,20250305_114450.224,0.6249,-0.0899,0.1518,-1.9897,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796368,20250305_114450.234,0.6249,-0.0540,0.1518,-2.0262,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796378,20250305_114450.244,0.6249,-0.0540,0.1534,-2.0627,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796388,20250305_114450.254,0.6249,-0.0899,0.1534,-2.0992,2.6617,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796398,20250305_114450.265,0.6249,-0.0899,0.1534,-2.0992,2.6617,6.4750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796408,20250305_114450.275,0.6249,-0.0540,0.1534,-2.0992,2.6602,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796418,20250305_114450.285,0.6249,-0.0899,0.1534,-2.1358,2.6602,6.4387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796428,20250305_114450.295,0.6249,-0.0899,0.1534,-2.1358,2.6602,6.4750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796438,20250305_114450.305,0.6249,-0.0540,0.1549,-2.1358,2.6602,6.5112,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796448,20250305_114450.315,0.6249,-0.0899,0.1549,-2.1723,2.6586,6.6201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796458,20250305_114450.325,0.6249,-0.0899,0.1549,-2.1723,2.6556,6.7652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796468,20250305_114450.335,0.6249,-0.0540,0.1549,-2.1723,2.6541,6.6926,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796478,20250305_114450.345,0.6249,-0.0899,0.1549,-2.2088,2.6525,6.8740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796488,20250305_114450.355,0.6249,-0.0540,0.1564,-2.2088,2.6525,6.9102,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796498,20250305_114450.366,0.6249,-0.0899,0.1564,-2.2453,2.6510,7.0916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796508,20250305_114450.376,0.6249,-0.0899,0.1564,-2.2088,2.6495,7.0553,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796523,20250305_114450.386,0.6249,-0.0899,0.1564,-2.2088,2.6464,7.2730,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796533,20250305_114450.396,0.6249,-0.0899,0.1564,-2.2453,2.6449,7.2730,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796543,20250305_114450.406,0.6249,-0.0899,0.1564,-2.2453,2.6434,7.3818,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796553,20250305_114450.416,0.6249,-0.0899,0.1564,-2.2453,2.6434,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796563,20250305_114450.426,0.6249,-0.0540,0.1564,-2.2088,2.6419,7.4181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796573,20250305_114450.436,0.6249,-0.0899,0.1549,-2.2088,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796583,20250305_114450.446,0.6249,-0.0899,0.1549,-2.2453,2.6419,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796593,20250305_114450.456,0.6249,-0.0899,0.1549,-2.2088,2.6419,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796603,20250305_114450.466,0.6249,-0.0899,0.1549,-2.1723,2.6419,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796613,20250305_114450.477,0.6249,-0.0899,0.1549,-2.1723,2.6419,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796623,20250305_114450.487,0.6249,-0.0899,0.1549,-2.1723,2.6419,7.5632,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796633,20250305_114450.497,0.6249,-0.0899,0.1549,-2.1723,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796643,20250305_114450.507,0.6249,-0.0899,0.1549,-2.1723,2.6419,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796653,20250305_114450.517,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796663,20250305_114450.527,0.6249,-0.0899,0.1549,-2.1723,2.6419,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796673,20250305_114450.537,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796683,20250305_114450.547,0.6249,-0.0899,0.1549,-2.1723,2.6419,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796693,20250305_114450.557,0.6264,-0.0899,0.1549,-2.1723,2.6419,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796703,20250305_114450.567,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796713,20250305_114450.577,0.6249,-0.0899,0.1549,-2.1723,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796723,20250305_114450.588,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796733,20250305_114450.598,0.6249,-0.0899,0.1549,-2.1723,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796743,20250305_114450.608,0.6249,-0.0899,0.1549,-2.1723,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796753,20250305_114450.618,0.6249,-0.0540,0.1549,-2.1723,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796763,20250305_114450.628,0.6249,-0.0899,0.1549,-2.1723,2.6434,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796773,20250305_114450.638,0.6249,-0.0899,0.1549,-2.1723,2.6434,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796783,20250305_114450.648,0.6249,-0.0899,0.1549,-2.1723,2.6434,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796793,20250305_114450.658,0.6264,-0.0899,0.1549,-2.1723,2.6434,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796803,20250305_114450.668,0.6249,-0.0540,0.1549,-2.1723,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796813,20250305_114450.679,0.6264,-0.0899,0.1549,-2.1723,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796823,20250305_114450.689,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796833,20250305_114450.699,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796843,20250305_114450.709,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796853,20250305_114450.719,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796863,20250305_114450.729,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796873,20250305_114450.739,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796883,20250305_114450.749,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796893,20250305_114450.760,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796903,20250305_114450.770,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796913,20250305_114450.780,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796923,20250305_114450.790,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796933,20250305_114450.800,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796943,20250305_114450.810,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796953,20250305_114450.820,0.6264,-0.0899,0.1549,-2.1723,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796963,20250305_114450.830,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796973,20250305_114450.841,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796983,20250305_114450.851,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796993,20250305_114450.861,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2797003,20250305_114450.871,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
