Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2750718,20250305_114404.581,1.1498,-0.4137,0.6798,-2.2088,2.5991,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750728,20250305_114404.591,1.1498,-0.4137,0.6813,-2.2453,2.6007,3.3191,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750738,20250305_114404.601,1.1498,-0.4496,0.6813,-2.2818,2.6022,3.3191,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750748,20250305_114404.611,1.1498,-0.4496,0.6828,-2.3913,2.6022,3.2828,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750758,20250305_114404.621,1.1498,-0.4496,0.6844,-2.3548,2.6037,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750768,20250305_114404.631,1.1498,-0.4137,0.6844,-2.4643,2.6052,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750778,20250305_114404.641,1.1498,-0.4496,0.6859,-2.5008,2.6052,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750788,20250305_114404.651,1.1498,-0.4137,0.6859,-2.5008,2.6068,2.9926,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750798,20250305_114404.661,1.1498,-0.4137,0.6859,-2.5008,2.6068,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750808,20250305_114404.672,1.1498,-0.4496,0.6859,-2.5374,2.6083,2.9564,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750818,20250305_114404.682,1.1498,-0.4496,0.6859,-2.5008,2.6098,2.8475,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750828,20250305_114404.692,1.1498,-0.4496,0.6859,-2.5374,2.6098,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750838,20250305_114404.702,1.1498,-0.4496,0.6859,-2.5008,2.6098,2.8113,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750848,20250305_114404.712,1.1498,-0.4137,0.6859,-2.5008,2.6113,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750858,20250305_114404.722,1.1482,-0.3777,0.6859,-2.5008,2.6129,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750868,20250305_114404.732,1.1482,-0.4137,0.6859,-2.5008,2.6129,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750878,20250305_114404.742,1.1482,-0.3777,0.6859,-2.4643,2.6129,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750888,20250305_114404.752,1.1467,-0.3057,0.6844,-2.5008,2.6129,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750898,20250305_114404.762,1.1467,-0.3057,0.6844,-2.4643,2.6129,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750908,20250305_114404.772,1.1452,-0.2338,0.6844,-2.4278,2.6129,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750918,20250305_114404.783,1.1452,-0.1978,0.6844,-2.4278,2.6129,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750928,20250305_114404.793,1.1452,-0.1619,0.6844,-2.3913,2.6129,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750938,20250305_114404.803,1.1437,-0.1978,0.6828,-2.3913,2.6113,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750948,20250305_114404.813,1.1437,-0.1259,0.6828,-2.3548,2.6113,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750958,20250305_114404.823,1.1437,-0.1259,0.6828,-2.3913,2.6113,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750968,20250305_114404.833,1.1437,-0.1259,0.6828,-2.3548,2.6113,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750978,20250305_114404.843,1.1437,-0.1259,0.6828,-2.3913,2.6113,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750988,20250305_114404.853,1.1437,-0.1259,0.6828,-2.3548,2.6113,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750998,20250305_114404.863,1.1437,-0.1259,0.6828,-2.3913,2.6113,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751008,20250305_114404.873,1.1437,-0.1259,0.6828,-2.3548,2.6098,2.8475,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751018,20250305_114404.883,1.1437,-0.1259,0.6828,-2.3913,2.6098,2.9201,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751028,20250305_114404.893,1.1437,-0.1259,0.6828,-2.3548,2.6083,2.8475,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751038,20250305_114404.904,1.1437,-0.1259,0.6828,-2.3913,2.6068,3.1014,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751048,20250305_114404.914,1.1437,-0.0899,0.6844,-2.3913,2.6052,3.0289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751058,20250305_114404.924,1.1437,-0.1259,0.6844,-2.4278,2.6037,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751068,20250305_114404.934,1.1437,-0.1259,0.6844,-2.4643,2.6022,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751078,20250305_114404.944,1.1437,-0.1259,0.6859,-2.5008,2.6022,3.2465,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751088,20250305_114404.954,1.1437,-0.1259,0.6859,-2.5374,2.6022,3.3191,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751098,20250305_114404.964,1.1437,-0.1259,0.6874,-2.6104,2.6007,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751108,20250305_114404.974,1.1437,-0.1259,0.6889,-2.6834,2.5991,3.3554,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751118,20250305_114404.985,1.1437,-0.1259,0.6905,-2.7929,2.5976,3.4642,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751128,20250305_114404.995,1.1437,-0.1259,0.6920,-2.7929,2.5976,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751138,20250305_114405.005,1.1437,-0.1259,0.6920,-2.9389,2.5976,3.5730,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751148,20250305_114405.015,1.1437,-0.1259,0.6950,-3.0485,2.5976,3.6093,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751158,20250305_114405.025,1.1437,-0.1259,0.6981,-3.1215,2.5961,3.6818,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751168,20250305_114405.035,1.1437,-0.1259,0.6981,-3.1945,2.5946,3.5367,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751178,20250305_114405.045,1.1437,-0.1259,0.6996,-3.3405,2.5946,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751188,20250305_114405.055,1.1437,-0.1259,0.7012,-3.3770,2.5946,3.6456,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751198,20250305_114405.065,1.1437,-0.1259,0.7027,-3.4501,2.5946,3.6818,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751208,20250305_114405.075,1.1437,-0.1259,0.7042,-3.5961,2.5946,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751218,20250305_114405.085,1.1437,-0.1259,0.7057,-3.5596,2.5946,3.7907,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751228,20250305_114405.096,1.1437,-0.1259,0.7073,-3.7786,2.5915,3.8269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751238,20250305_114405.106,1.1437,-0.1259,0.7103,-3.8152,2.5900,4.0446,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751248,20250305_114405.116,1.1437,-0.1259,0.7118,-3.8882,2.5869,4.0083,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751263,20250305_114405.126,1.1437,-0.0899,0.7149,-4.1437,2.5839,4.3348,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751273,20250305_114405.136,1.1437,-0.0899,0.7179,-4.2168,2.5824,4.2985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751283,20250305_114405.146,1.1421,-0.0899,0.7195,-4.3628,2.5808,4.4073,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751293,20250305_114405.156,1.1421,-0.0899,0.7210,-4.4358,2.5793,4.5887,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751303,20250305_114405.166,1.1421,-0.0540,0.7225,-4.5453,2.5778,4.4799,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751313,20250305_114405.176,1.1421,0.0180,0.7225,-4.6183,2.5778,4.5887,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751323,20250305_114405.186,1.1406,-0.0180,0.7240,-4.7279,2.5778,4.6975,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751333,20250305_114405.197,1.1406,0.0540,0.7256,-4.6914,2.5762,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751343,20250305_114405.207,1.1406,0.0540,0.7271,-4.8374,2.5732,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751353,20250305_114405.217,1.1406,0.0180,0.7286,-4.8739,2.5701,5.0603,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751363,20250305_114405.227,1.1406,0.0540,0.7317,-4.9469,2.5671,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751373,20250305_114405.237,1.1406,0.0540,0.7317,-5.1295,2.5640,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751383,20250305_114405.247,1.1391,0.1259,0.7347,-5.2390,2.5610,5.6406,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751393,20250305_114405.257,1.1376,0.1259,0.7378,-5.3120,2.5579,5.6406,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751403,20250305_114405.267,1.1376,0.1619,0.7393,-5.4946,2.5549,5.7132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751413,20250305_114405.277,1.1376,0.2338,0.7424,-5.7136,2.5534,6.0034,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751423,20250305_114405.287,1.1376,0.2338,0.7439,-5.6771,2.5503,6.1122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751433,20250305_114405.297,1.1376,0.2338,0.7439,-5.7501,2.5473,6.2210,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751443,20250305_114405.307,1.1376,0.1978,0.7454,-5.8596,2.5457,6.3661,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751453,20250305_114405.317,1.1376,0.2338,0.7469,-5.9327,2.5442,6.3661,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751463,20250305_114405.328,1.1376,0.1978,0.7485,-5.9692,2.5442,6.5112,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751473,20250305_114405.338,1.1376,0.1978,0.7500,-6.1152,2.5427,6.6563,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751483,20250305_114405.348,1.1376,0.1978,0.7500,-6.0787,2.5396,6.7652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751493,20250305_114405.358,1.1376,0.1978,0.7515,-6.2612,2.5381,6.6926,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751503,20250305_114405.368,1.1376,0.1619,0.7530,-6.2977,2.5381,6.9102,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751513,20250305_114405.378,1.1376,0.1978,0.7561,-6.4073,2.5366,6.8740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751523,20250305_114405.388,1.1376,0.1619,0.7576,-6.5168,2.5350,7.0191,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751533,20250305_114405.398,1.1391,0.1619,0.7591,-6.6628,2.5335,6.9828,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751543,20250305_114405.408,1.1391,0.1619,0.7622,-6.6993,2.5320,7.1642,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751553,20250305_114405.418,1.1391,0.1619,0.7637,-6.8819,2.5305,7.2004,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751563,20250305_114405.428,1.1391,0.1619,0.7652,-6.8819,2.5289,7.3093,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751573,20250305_114405.438,1.1391,0.1619,0.7668,-7.0279,2.5274,7.3455,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751583,20250305_114405.449,1.1391,0.1259,0.7668,-7.0279,2.5274,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751593,20250305_114405.459,1.1391,0.1619,0.7683,-7.1740,2.5259,7.4181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751603,20250305_114405.469,1.1391,0.1259,0.7698,-7.1374,2.5244,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751613,20250305_114405.479,1.1391,0.0899,0.7698,-7.2105,2.5259,7.5995,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751623,20250305_114405.489,1.1406,0.0180,0.7698,-7.2470,2.5244,7.5995,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751633,20250305_114405.499,1.1421,0.0180,0.7713,-7.2835,2.5244,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751643,20250305_114405.509,1.1437,-0.1259,0.7713,-7.2835,2.5228,7.5995,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751653,20250305_114405.519,1.1437,-0.0899,0.7713,-7.3200,2.5228,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751663,20250305_114405.529,1.1437,-0.1619,0.7713,-7.3565,2.5228,7.6720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751673,20250305_114405.539,1.1437,-0.1619,0.7729,-7.3565,2.5228,7.7083,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751683,20250305_114405.549,1.1437,-0.1619,0.7729,-7.3930,2.5228,7.6720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751693,20250305_114405.559,1.1437,-0.1619,0.7729,-7.3930,2.5228,7.7083,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751703,20250305_114405.570,1.1437,-0.1619,0.7744,-7.4295,2.5228,7.7083,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751713,20250305_114405.580,1.1437,-0.1619,0.7744,-7.4295,2.5228,7.7083,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751723,20250305_114405.590,1.1437,-0.1619,0.7744,-7.4660,2.5228,7.7083,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751733,20250305_114405.600,1.1437,-0.1619,0.7744,-7.4660,2.5228,7.6720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751743,20250305_114405.610,1.1437,-0.1619,0.7744,-7.4660,2.5228,7.7083,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751753,20250305_114405.620,1.1437,-0.1619,0.7744,-7.4660,2.5228,7.7083,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751763,20250305_114405.630,1.1437,-0.1619,0.7744,-7.4660,2.5228,7.6720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751773,20250305_114405.640,1.1437,-0.1619,0.7744,-7.4660,2.5228,7.6720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751783,20250305_114405.650,1.1437,-0.1619,0.7744,-7.4660,2.5228,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751793,20250305_114405.660,1.1437,-0.1619,0.7744,-7.4660,2.5228,7.6720,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751803,20250305_114405.670,1.1437,-0.1619,0.7744,-7.4660,2.5244,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751813,20250305_114405.681,1.1437,-0.1619,0.7744,-7.4295,2.5244,7.6357,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751823,20250305_114405.691,1.1437,-0.1619,0.7744,-7.4295,2.5244,7.5995,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751838,20250305_114405.701,1.1437,-0.1619,0.7729,-7.4295,2.5244,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751848,20250305_114405.711,1.1437,-0.1619,0.7729,-7.3565,2.5274,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751858,20250305_114405.721,1.1437,-0.1619,0.7713,-7.3565,2.5274,7.4181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751868,20250305_114405.731,1.1437,-0.1619,0.7713,-7.2835,2.5289,7.4181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751878,20250305_114405.741,1.1437,-0.1978,0.7698,-7.2105,2.5289,7.2730,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751888,20250305_114405.751,1.1437,-0.1619,0.7683,-7.2470,2.5305,7.1642,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751898,20250305_114405.761,1.1437,-0.1978,0.7683,-7.1374,2.5320,7.3093,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751908,20250305_114405.771,1.1437,-0.1619,0.7668,-7.1009,2.5320,7.1642,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751918,20250305_114405.781,1.1437,-0.1619,0.7668,-7.0279,2.5320,7.1279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751928,20250305_114405.791,1.1437,-0.1619,0.7652,-7.0279,2.5320,7.1279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751938,20250305_114405.801,1.1437,-0.1619,0.7652,-6.9184,2.5335,7.0916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751948,20250305_114405.812,1.1437,-0.1619,0.7637,-6.9549,2.5350,7.0553,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751958,20250305_114405.822,1.1437,-0.1619,0.7637,-6.8089,2.5350,7.0553,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751968,20250305_114405.832,1.1437,-0.1619,0.7622,-6.8454,2.5350,6.9828,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751978,20250305_114405.842,1.1437,-0.1619,0.7622,-6.7724,2.5350,6.9828,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
