Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2895463,20250305_114629.330,0.3014,0.3777,-0.1625,-0.3103,2.5961,4.3348,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895473,20250305_114629.340,0.3014,0.3417,-0.1625,-0.3468,2.5946,4.3348,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895483,20250305_114629.350,0.3014,0.3777,-0.1625,-0.3468,2.5946,4.3710,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895493,20250305_114629.361,0.3014,0.3777,-0.1625,-0.3103,2.5930,4.5161,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895503,20250305_114629.371,0.3014,0.3777,-0.1625,-0.3103,2.5915,4.5887,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895518,20250305_114629.381,0.3014,0.3777,-0.1625,-0.3103,2.5869,4.7701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895528,20250305_114629.391,0.3014,0.3777,-0.1625,-0.3468,2.5839,4.9152,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895538,20250305_114629.401,0.3014,0.3777,-0.1625,-0.3103,2.5839,4.8789,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895548,20250305_114629.411,0.3014,0.3777,-0.1625,-0.3103,2.5824,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895558,20250305_114629.421,0.3014,0.3777,-0.1625,-0.3103,2.5824,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895568,20250305_114629.432,0.3014,0.3777,-0.1625,-0.2738,2.5824,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895578,20250305_114629.442,0.3014,0.3777,-0.1640,-0.1643,2.5824,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895588,20250305_114629.452,0.3014,0.3777,-0.1656,-0.1278,2.5824,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895598,20250305_114629.462,0.3014,0.3777,-0.1686,-0.0183,2.5824,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895608,20250305_114629.472,0.3014,0.3777,-0.1686,0.0183,2.5824,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895618,20250305_114629.482,0.3014,0.3777,-0.1701,0.1278,2.5824,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895628,20250305_114629.492,0.3014,0.3777,-0.1717,0.1643,2.5839,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895638,20250305_114629.502,0.3014,0.3777,-0.1732,0.2738,2.5839,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895648,20250305_114629.513,0.3014,0.3777,-0.1732,0.2738,2.5839,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895658,20250305_114629.523,0.3014,0.3777,-0.1747,0.3468,2.5839,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895668,20250305_114629.533,0.3014,0.3777,-0.1747,0.3833,2.5839,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895678,20250305_114629.543,0.3014,0.3777,-0.1747,0.3833,2.5839,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895688,20250305_114629.553,0.3014,0.3777,-0.1747,0.4199,2.5839,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895698,20250305_114629.563,0.3014,0.3777,-0.1762,0.4199,2.5839,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895708,20250305_114629.573,0.3014,0.3777,-0.1762,0.4199,2.5824,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895718,20250305_114629.583,0.3014,0.3777,-0.1762,0.4564,2.5839,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895728,20250305_114629.594,0.3014,0.3777,-0.1762,0.4199,2.5824,4.9877,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895738,20250305_114629.604,0.3014,0.3777,-0.1762,0.4564,2.5824,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895748,20250305_114629.614,0.3014,0.3777,-0.1762,0.4564,2.5824,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895758,20250305_114629.624,0.3014,0.3777,-0.1762,0.4564,2.5824,5.0240,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895768,20250305_114629.634,0.3014,0.4137,-0.1762,0.4199,2.5824,5.0603,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895778,20250305_114629.644,0.3014,0.3777,-0.1747,0.4199,2.5808,5.0603,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895788,20250305_114629.654,0.3014,0.3777,-0.1747,0.4199,2.5808,5.0965,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895798,20250305_114629.665,0.3014,0.3777,-0.1747,0.4199,2.5808,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895808,20250305_114629.675,0.3014,0.3777,-0.1747,0.4199,2.5808,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895818,20250305_114629.685,0.3014,0.3777,-0.1747,0.4199,2.5793,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895828,20250305_114629.695,0.3014,0.3777,-0.1747,0.4199,2.5793,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895838,20250305_114629.705,0.3014,0.3777,-0.1747,0.4199,2.5793,5.1691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895848,20250305_114629.715,0.3014,0.3777,-0.1747,0.4199,2.5793,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895858,20250305_114629.725,0.3014,0.3777,-0.1747,0.4199,2.5793,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895868,20250305_114629.735,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895878,20250305_114629.745,0.3014,0.3777,-0.1747,0.3833,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895888,20250305_114629.756,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895898,20250305_114629.766,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895913,20250305_114629.776,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895923,20250305_114629.786,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895933,20250305_114629.796,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895943,20250305_114629.806,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895953,20250305_114629.816,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895963,20250305_114629.826,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895973,20250305_114629.836,0.3014,0.4137,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895983,20250305_114629.846,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895993,20250305_114629.857,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896003,20250305_114629.867,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896013,20250305_114629.877,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896023,20250305_114629.887,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896033,20250305_114629.897,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896043,20250305_114629.907,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896053,20250305_114629.917,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896063,20250305_114629.927,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896073,20250305_114629.937,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896083,20250305_114629.947,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896093,20250305_114629.957,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896103,20250305_114629.967,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896113,20250305_114629.978,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896123,20250305_114629.988,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896133,20250305_114629.998,0.3014,0.3777,-0.1747,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896143,20250305_114630.008,0.3014,0.3777,-0.1747,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896153,20250305_114630.018,0.3014,0.3777,-0.1762,0.4199,2.5778,5.2779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896163,20250305_114630.028,0.3014,0.3777,-0.1747,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896173,20250305_114630.038,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896183,20250305_114630.048,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896193,20250305_114630.058,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896203,20250305_114630.068,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896213,20250305_114630.078,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896223,20250305_114630.088,0.3014,0.3777,-0.1762,0.4564,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896233,20250305_114630.099,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896243,20250305_114630.109,0.3014,0.3777,-0.1747,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896253,20250305_114630.119,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896263,20250305_114630.129,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896273,20250305_114630.139,0.3014,0.4137,-0.1747,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896283,20250305_114630.149,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896293,20250305_114630.159,0.3014,0.3777,-0.1747,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896303,20250305_114630.169,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896313,20250305_114630.179,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896323,20250305_114630.189,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896333,20250305_114630.199,0.3014,0.3777,-0.1747,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896343,20250305_114630.210,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896353,20250305_114630.220,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896363,20250305_114630.230,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896373,20250305_114630.240,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896383,20250305_114630.250,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896393,20250305_114630.260,0.3014,0.4137,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896403,20250305_114630.270,0.3014,0.4137,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896413,20250305_114630.280,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896423,20250305_114630.290,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896433,20250305_114630.300,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896443,20250305_114630.310,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896453,20250305_114630.320,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896463,20250305_114630.330,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896473,20250305_114630.341,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896483,20250305_114630.351,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896493,20250305_114630.361,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896508,20250305_114630.371,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896518,20250305_114630.381,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896528,20250305_114630.391,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896538,20250305_114630.401,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896548,20250305_114630.411,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896558,20250305_114630.421,0.3014,0.3777,-0.1747,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896568,20250305_114630.431,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896578,20250305_114630.441,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896588,20250305_114630.452,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896598,20250305_114630.462,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896608,20250305_114630.472,0.3014,0.3777,-0.1762,0.4564,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896618,20250305_114630.482,0.3014,0.3777,-0.1747,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896628,20250305_114630.492,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3505,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896638,20250305_114630.502,0.3014,0.4137,-0.1762,0.4564,2.5778,5.3505,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896648,20250305_114630.512,0.3014,0.4137,-0.1762,0.4199,2.5778,5.3505,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896658,20250305_114630.522,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896668,20250305_114630.532,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896678,20250305_114630.542,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896688,20250305_114630.553,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3505,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896698,20250305_114630.563,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3505,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896708,20250305_114630.573,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3505,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896718,20250305_114630.583,0.3014,0.3777,-0.1747,0.4564,2.5778,5.3505,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896728,20250305_114630.593,0.3014,0.3777,-0.1762,0.4199,2.5778,5.3142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
