Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0185	7.4524	-2.7191	83.5876	-4.6326	-17.7246	-7.3517
0.019	0.705	-1.9135	91.4429	-8.3588	-12.7899	-13.1927
0.0195	5.3375	-4.0283	98.4924	-4.2297	-15.8112	-12.085
0.02	2.3163	-3.5248	89.4287	-2.1149	-14.4012	-17.2211
0.0205	-0.2014	-5.7404	82.6813	-2.6184	-13.8977	-20.5444
0.021	-7.251	-5.4382	68.4814	1.6113	-14.502	-18.0267
0.0215	-5.9418	-11.1786	67.4744	8.6609	-15.8112	-15.2069
0.022	-8.3588	0.6042	82.1777	-5.7404	-13.4949	-7.4524
0.0225	-14.4012	-4.9347	87.5153	-1.6113	-17.3218	-11.7828
0.023	-24.5728	-7.7545	92.9535	1.5106	-13.797	-10.4736
0.0235	-24.0692	-8.6609	108.9661	4.834	-8.7616	-9.5673
0.024	-25.2777	-0.9064	98.0896	4.2297	-3.9276	-20.7458
0.0245	-16.0126	1.0071	86.7096	3.4241	-4.4312	-14.0991
0.025	-18.5303	-7.0496	59.0149	8.5602	-7.4524	-13.797
0.0255	-18.3289	-5.1361	38.974	5.7404	-6.546	-17.2211
0.026	-23.0621	-0.9064	15.6097	2.8198	-1.5106	-9.9701
0.0265	-23.2635	-4.834	0	6.0425	-6.2439	-13.1927
0.027	-30.2124	1.8127	-9.0637	-0.705	-8.7616	-6.0425
0.0275	-28.8025	3.4241	-24.3713	-9.2651	-4.129	-2.1149
0.028	-33.6365	-2.8198	-43.4052	-1.9135	0.4028	-3.2227
0.0285	-25.6805	-2.417	-75.531	-10.7758	-4.5319	4.129
0.029	-24.472	2.9205	-97.3846	-14.502	-1.0071	5.8411
0.0295	-9.8694	2.9205	-113.0951	-14.502	-2.5177	7.7545
0.03	-2.9205	2.7191	-118.3319	-8.963	8.2581	9.5673
0.0305	6.9489	3.3234	-144.4153	-7.5531	12.8906	12.7899
0.031	27.3926	-0.1007	-167.981	-8.3588	8.6609	12.5885
0.0315	31.3202	-2.2156	-157.1045	-8.7616	13.2935	11.5814
0.032	34.3414	-3.5248	-132.7332	-13.797	15.509	18.4296
0.0325	32.8308	4.3304	-109.8724	-10.1715	17.3218	5.5389
0.033	36.3556	4.129	-62.439	-12.9913	12.7899	8.963
0.0335	37.1613	4.5319	-26.2848	-16.5161	20.343	7.8552
0.034	43.6066	-7.7545	5.1361	-20.0409	19.0338	0.8057
0.0345	46.225	1.3092	19.8395	-13.8977	21.1487	3.8269
0.035	46.3257	-1.5106	26.1841	-16.3147	18.631	9.8694
0.0355	47.3328	1.2085	39.7797	-11.5814	14.502	5.1361
0.036	42.1967	3.3234	47.7356	-8.7616	13.9984	2.6184
0.0365	41.6931	-4.7333	41.2903	-4.834	13.1927	-3.0212
0.037	37.3627	0.6042	33.6365	8.3588	19.2352	2.417
0.0375	33.1329	-6.1432	27.0905	7.1503	25.882	2.7191
0.038	29.306	-1.712	19.7388	7.6538	17.8253	12.8906
0.0385	13.797	-9.4666	18.631	10.0708	20.4437	6.546
0.039	14.6027	-3.2227	14.9048	19.6381	16.8182	4.9347
0.0395	6.9489	-6.3446	11.2793	16.6168	16.9189	8.6609
0.04	-2.3163	-1.5106	4.3304	17.926	23.0621	10.7758
0.0405	-21.4508	-2.7191	-10.5743	19.8395	18.8324	12.3871
0.041	-24.2706	1.4099	-39.679	20.9473	25.177	10.7758
0.0415	-38.5712	-0.1007	-72.6105	11.5814	21.8536	5.2368
0.042	-49.7498	1.3092	-99.0967	9.2651	15.7104	2.417
0.0425	-51.8646	5.5389	-107.1533	15.2069	22.76	1.712
0.043	-56.5979	3.3234	-103.9307	17.8253	13.4949	8.4595
0.0435	-54.8859	5.9418	-79.0558	11.2793	21.5515	10.9772
0.044	-62.8418	9.1644	-40.686	-6.546	15.0055	-1.0071
0.0445	-70.697	3.6255	-12.2864	-13.6963	11.6821	-4.7333
0.045	-53.9795	2.9205	4.9347	-17.2211	11.9843	-3.0212
0.0455	-47.937	-4.4312	19.4366	-18.9331	9.1644	-2.5177
0.046	-44.5129	2.1149	32.9315	-20.0409	9.9701	1.8127
0.0465	-31.723	-0.9064	44.0094	-14.8041	7.4524	6.1432
0.047	-24.7742	2.1149	63.1439	-9.668	6.546	5.8411
0.0475	-21.6522	7.251	92.5507	-7.1503	5.3375	4.7333
0.048	-10.7758	11.6821	99.3988	-5.4382	6.9489	4.0283
0.0485	-19.3359	8.963	98.6938	-9.8694	1.712	7.9559
0.049	-27.0905	8.1573	93.3563	-10.0708	0.8057	6.4453
0.0495	-28.3997	8.963	85.199	-7.1503	1.4099	5.8411
0.05	-28.7018	8.7616	70.2942	-8.3588	8.0566	6.1432
0.0505	-33.8379	10.9772	29.1046	-0.9064	7.3517	9.0637
0.051	-33.0322	2.3163	-4.3304	-7.5531	3.9276	6.4453
0.0515	-35.8521	2.9205	-20.2423	-6.3446	-7.3517	7.3517
0.052	-31.9244	-2.6184	-32.428	-0.1007	-3.6255	6.8481
0.0525	-34.5428	6.2439	-35.3485	-5.1361	-5.1361	5.5389
0.053	-27.8961	11.8835	-38.3698	-6.7474	-3.2227	10.4736
0.0535	-35.7513	-0.705	-35.1471	-9.4666	-4.3304	10.2722
0.054	-33.0322	4.834	-42.5995	-4.0283	-1.1078	11.38
0.0545	-35.5499	9.4666	-43.7073	-6.0425	-5.1361	6.546
0.055	-46.6278	3.9276	-40.9882	-9.8694	-8.3588	6.2439
0.0555	-56.4972	-1.0071	-31.723	-5.0354	-4.5319	10.1715
0.056	-50.1526	-7.8552	-31.1188	-9.8694	-1.712	12.1857
0.0565	-43.5059	-5.3375	-12.085	-4.129	3.4241	10.7758
0.057	-36.9598	-2.7191	-11.9843	-5.1361	0	5.9418
0.0575	-12.7899	-0.705	-11.9843	-3.5248	-7.5531	-2.2156
0.058	-1.712	-5.1361	-13.9984	-0.4028	-4.129	4.3304
0.0585	10.1715	-2.5177	-15.4083	2.5177	2.3163	5.4382
0.059	18.1274	-2.7191	-1.9135	-2.0142	-3.4241	-5.0354
0.0595	25.177	-3.0212	5.7404	-4.3304	-11.5814	0.5035
0.06	25.3784	-1.4099	31.723	-1.712	-16.214	-4.4312
0.0605	32.7301	-1.712	31.2195	5.1361	-22.4579	-4.2297
0.061	27.6947	-2.3163	47.0306	-1.5106	-11.9843	-2.2156
0.0615	31.9244	3.1219	70.2942	1.6113	-8.5602	-2.0142
0.062	23.6664	1.8127	81.4728	2.9205	-3.5248	1.712
0.0625	30.8167	1.712	94.6655	5.8411	0.2014	-7.8552
0.063	26.889	8.2581	88.7238	5.1361	0.5035	-3.9276
0.0635	26.889	3.9276	102.2186	5.1361	-9.668	0.705
0.064	26.4862	3.3234	107.254	7.0496	-4.7333	-0.5035
0.0645	20.9473	-1.712	98.996	14.7034	-7.5531	-2.2156
0.065	12.9913	-1.1078	94.162	12.085	-5.1361	0.705
0.0655	6.7474	-0.8057	77.8473	17.8253	-9.4666	2.6184
0.066	-5.9418	4.834	59.7198	17.926	-10.675	7.3517
0.0665	-6.1432	5.1361	30.5145	9.9701	-5.0354	2.1149
0.067	-9.668	6.9489	-4.129	9.9701	-7.3517	-1.3092
0.0675	-12.2864	2.3163	-24.5728	-1.6113	-7.3517	-5.0354
0.068	-10.5743	2.5177	-46.3257	-4.9347	-5.5389	-2.0142
0.0685	-13.1927	0	-60.1227	-13.5956	-2.5177	-1.9135
0.069	-23.6664	0.6042	-73.6176	-17.4225	-10.675	-10.9772
0.0695	-25.9827	-0.9064	-79.4586	-17.5232	-15.6097	-3.8269
0.07	-28.0975	3.4241	-99.3988	-11.7828	-17.4225	0.5035
0.0705	-36.1542	-0.1007	-113.2965	-9.5673	-15.2069	2.5177
0.071	-40.3839	-1.4099	-117.2241	-5.2368	-18.4296	-2.7191
0.0715	-45.4193	3.7262	-116.922	-7.3517	-14.8041	3.4241
0.072	-49.0448	0.8057	-102.7222	-4.4312	-13.4949	-1.5106
0.0725	-45.52	7.3517	-95.5719	-2.6184	-15.6097	1.2085
0.073	-46.9299	9.668	-82.077	-11.9843	-17.5232	-1.3092
0.0735	-41.4917	4.5319	-82.3792	-13.4949	-20.4437	0
0.074	-32.2266	2.417	-97.6868	-22.2565	-14.6027	1.4099
0.0745	-34.6436	9.0637	-103.2257	-24.2706	-10.7758	-1.9135
0.075	-27.3926	3.8269	-107.7576	-22.4579	-13.2935	-2.8198
0.0755	-20.8466	6.8481	-111.0809	-17.4225	-5.7404	-5.8411
0.076	-19.3359	9.0637	-106.0455	-15.4083	-4.5319	-4.6326
0.0765	-23.3643	11.38	-93.5577	-12.085	-1.1078	-5.1361
0.077	-14.8041	12.3871	-59.4177	-8.7616	-7.0496	0.2014
0.0775	-13.797	7.8552	-31.723	-6.7474	0.705	4.129
0.078	-14.7034	8.2581	1.712	-1.5106	-3.8269	-3.7262
0.0785	-21.5515	5.5389	2.417	-5.3375	1.4099	-4.6326
0.079	-13.797	7.7545	19.4366	-0.3021	-2.7191	-8.6609
0.0795	-11.9843	0.3021	25.177	2.6184	2.7191	1.712
0.08	-10.5743	-0.705	20.1416	2.2156	6.6467	-3.0212
0.0805	-8.0566	-4.7333	35.4492	-1.5106	3.2227	-2.5177
0.081	-5.1361	3.5248	40.7867	-1.4099	6.1432	-5.5389
0.0815	-4.7333	12.5885	58.4106	0.4028	-3.0212	-7.5531
0.082	-1.9135	2.3163	73.3154	-2.6184	-3.7262	-12.8906
0.0825	-1.9135	2.8198	76.236	3.2227	4.9347	-9.1644
0.083	0.3021	0.3021	113.4979	5.7404	2.8198	-6.1432
0.0835	3.9276	2.417	125.6836	4.129	4.834	-6.4453
0.084	11.4807	12.1857	150.6592	11.8835	5.5389	-5.1361
0.0845	30.011	2.417	158.1116	16.4154	5.3375	-1.0071
0.085	51.9653	7.251	135.3516	10.9772	7.5531	-1.5106
0.0855	59.1156	7.6538	100.5066	12.8906	2.5177	3.3234
0.086	77.5452	4.6326	65.863	2.7191	5.7404	6.6467
0.0865	97.3846	3.2227	40.2832	2.7191	0.705	3.3234
0.087	92.8528	6.546	20.0409	-0.5035	-3.7262	2.2156
0.0875	94.5648	7.251	2.3163	2.8198	3.3234	3.3234
0.088	86.5082	12.8906	-30.6152	0.705	0.9064	1.712
0.0885	77.0416	3.4241	-51.3611	-10.2722	-1.9135	-4.3304
0.089	67.2729	1.8127	-61.734	-8.5602	6.9489	1.3092
0.0895	61.734	2.1149	-78.9551	-7.7545	1.5106	1.3092
0.09	50.1526	-3.1219	-79.8615	-4.9347	2.6184	0.2014
0.0905	39.9811	-0.9064	-79.0558	-4.834	6.9489	1.712
0.091	31.5216	-0.6042	-60.022	1.5106	5.0354	-1.8127
0.0915	18.2281	-6.2439	-40.4846	1.0071	5.7404	-0.8057
0.092	9.3658	-4.6326	-13.092	2.1149	-0.1007	-0.3021
0.0925	-6.7474	-4.834	2.9205	-4.129	-1.1078	8.5602
0.093	-12.9913	-4.2297	15.4083	4.5319	2.417	3.6255
0.0935	-20.7458	-3.9276	33.5358	-0.3021	4.5319	-1.4099
0.094	-38.1683	-2.6184	36.3556	0.705	8.7616	-9.5673
0.0945	-43.4052	-10.4736	56.6986	-2.7191	5.1361	-4.7333
0.095	-44.1101	-9.5673	57.2021	-2.3163	7.1503	-8.3588
0.0955	-56.4972	-0.5035	61.3312	-7.3517	1.0071	-5.2368
0.096	-58.3099	-2.5177	63.8489	-9.2651	6.7474	-9.4666
0.0965	-60.9283	4.7333	66.9708	-5.5389	6.546	-4.6326
0.097	-55.6915	5.5389	58.6121	-6.546	0.705	-3.6255
0.0975	-59.6191	6.546	38.8733	-3.8269	-0.9064	-3.5248
0.098	-58.9142	-0.1007	-8.8623	-3.0212	1.1078	-0.9064
0.0985	-54.6844	4.2297	-38.269	1.5106	6.9489	-5.5389
0.099	-46.4264	2.5177	-56.6986	1.5106	2.1149	-1.6113
0.0995	-41.6931	7.9559	-64.4531	-5.9418	-6.3446	-0.3021
0.1	-36.6577	2.417	-30.5145	-3.1219	6.1432	1.6113
0.1005	-22.0551	2.8198	-3.1219	-0.9064	-0.3021	-4.129
0.101	-19.7388	8.3588	9.0637	-2.1149	7.8552	-4.2297
0.1015	-9.9701	4.4312	-3.1219	2.7191	0.6042	-7.0496
0.102	-5.8411	4.5319	-20.9473	-4.129	-3.5248	-1.1078
0.1025	-0.6042	8.4595	-31.6223	-7.7545	6.8481	6.546
0.103	-1.0071	9.668	-43.6066	-6.1432	0.6042	6.546
0.1035	11.4807	4.2297	-33.1329	-8.4595	2.5177	-0.5035
0.104	15.7104	6.546	-8.3588	-3.5248	4.9347	2.5177
0.1045	4.7333	2.3163	18.7317	-1.4099	7.1503	6.4453
0.105	10.5743	6.7474	42.3981	-3.7262	2.3163	7.9559
0.1055	8.2581	1.8127	72.7112	6.2439	2.3163	8.6609
0.106	4.3304	2.9205	78.0487	1.3092	9.7687	5.0354
0.1065	-1.5106	8.8623	81.7749	6.0425	4.9347	2.2156
0.107	-7.1503	12.1857	84.3933	13.092	0.5035	7.1503
0.1075	-14.3005	8.0566	66.7694	10.7758	-0.9064	10.675
0.108	5.1361	5.8411	54.0802	13.8977	-0.9064	10.2722
0.1085	31.8237	6.0425	33.4351	17.4225	-2.7191	7.5531
0.109	68.985	3.9276	11.5814	12.9913	-6.2439	10.1715
0.1095	90.9393	2.5177	-2.3163	19.4366	-2.1149	11.9843
0.11	122.3602	6.0425	-6.546	18.4296	-7.1503	13.797
0.1105	145.0195	3.0212	-19.9402	19.0338	-8.6609	17.3218
0.111	166.0675	-2.5177	-28.6011	17.1204	-5.9418	19.3359
0.1115	180.4688	-3.1219	-36.8591	12.3871	-4.4312	9.2651
0.112	213.7024	-7.8552	-49.8505	11.1786	-2.6184	4.3304
0.1125	228.5065	-12.085	-65.5609	11.9843	6.2439	14.9048
0.113	233.9447	-15.8112	-81.6742	16.9189	3.9276	11.2793
0.1135	236.6638	-12.4878	-84.9976	8.963	-0.4028	14.1998
0.114	230.6213	-19.1345	-68.28	7.251	-5.5389	8.1573
0.1145	218.6371	-17.2211	-55.4901	-2.8198	0.5035	5.9418
0.115	204.4373	-15.0055	-40.9882	-9.9701	5.1361	8.5602
0.1155	179.361	-9.668	-30.011	-13.092	3.0212	6.9489
0.116	150.3571	-13.1927	-34.14	-24.472	-3.5248	-1.9135
0.1165	126.9928	-15.509	-25.882	-24.472	-5.3375	-7.8552
0.117	93.7592	-20.2423	-4.4312	-25.0763	4.3304	-6.0425
0.1175	66.1652	-23.1628	13.5956	-24.6735	3.7262	-3.9276
0.118	32.428	-26.0834	34.3414	-19.9402	7.3517	-3.1219
0.1185	-0.5035	-25.3784	38.3698	-15.3076	1.4099	-15.4083
0.119	-29.9103	-29.9103	39.0747	-9.8694	5.9418	-10.7758
0.1195	-66.3666	-25.9827	20.8466	-6.3446	6.9489	-8.5602
0.12	-104.0314	-21.4508	16.214	-4.129	10.5743	-11.0779
0.1205	-143.0054	-30.1117	-7.251	-9.3658	5.7404	-9.2651
0.121	-180.6702	-28.7018	-33.0322	-9.7687	9.3658	-14.502
0.1215	-198.3948	-27.8961	-49.2462	-12.9913	0	-12.085
0.122	-208.2642	-20.5444	-50.1526	-11.7828	11.7828	-8.6609
0.1225	-210.1776	-20.343	-40.9882	-14.1998	18.3289	-12.085
0.123	-214.6088	-7.0496	-41.391	-9.9701	17.1204	-6.0425
0.1235	-219.6442	-0.9064	-38.1683	-1.4099	13.797	-3.5248
0.124	-220.047	10.0708	-23.465	-0.6042	12.1857	-4.5319
0.1245	-214.7095	15.8112	15.2069	-0.9064	13.5956	-8.3588
0.125	-213.4003	33.9386	71.402	8.3588	13.797	-14.4012
0.1255	-199.4019	32.5287	108.5632	-5.1361	17.2211	-12.6892
0.126	-197.6898	44.4122	135.7544	2.3163	17.2211	-13.797
0.1265	-184.1949	49.5483	149.5514	4.9347	17.926	-16.0126
0.127	-177.1454	50.5554	166.3696	8.963	15.0055	-16.0126
0.1275	-165.4633	57.3029	153.7811	7.0496	12.4878	-7.5531
0.128	-144.6167	52.8717	165.3625	0.6042	11.7828	-8.5602
0.1285	-125.1801	47.2321	144.8181	-0.6042	3.5248	-6.9489
0.129	-115.5121	42.3981	108.5632	6.1432	10.3729	-8.0566
0.1295	-107.5562	39.9811	48.4406	9.9701	7.8552	-3.7262
0.13	-83.9905	20.8466	-14.0991	8.7616	2.6184	1.2085
0.1305	-71.2006	12.2864	-92.45	7.5531	1.4099	5.4382
0.131	-53.476	12.5885	-157.2052	0.5035	2.5177	8.5602
0.1315	-43.6066	14.4012	-197.4884	0.6042	-7.3517	12.2864
0.132	-27.6947	11.4807	-215.4144	0.2014	-2.1149	6.4453
0.1325	-21.5515	13.9984	-230.8228	-1.1078	-12.5885	19.0338
0.133	-23.3643	7.8552	-217.0258	2.1149	-1.5106	13.6963
0.1335	-20.1416	10.1715	-190.1367	2.3163	-6.0425	9.3658
0.134	-15.0055	16.214	-158.0109	-9.2651	-2.5177	4.5319
0.1345	-11.5814	6.7474	-126.7914	-11.7828	-4.6326	10.5743
0.135	-2.7191	8.963	-96.8811	-12.7899	-1.9135	7.5531
0.1355	9.7687	8.3588	-56.6986	-11.38	-6.1432	10.8765
0.136	12.4878	-4.4312	-26.0834	-15.9119	-6.7474	10.8765
0.1365	15.2069	2.5177	1.8127	-8.2581	-11.0779	16.1133
0.137	19.8395	2.3163	14.6027	-11.7828	-1.9135	17.8253
0.1375	17.6239	3.9276	29.6082	-10.3729	-5.7404	18.631
0.138	14.6027	3.0212	37.5641	-10.9772	-9.0637	9.8694
0.1385	19.8395	-0.3021	8.3588	-14.0991	-8.6609	2.0142
0.139	21.9543	-1.8127	-40.0818	-5.7404	-5.0354	2.3163
0.1395	22.4579	1.4099	-73.4161	-4.0283	-7.4524	-0.1007
0.14	21.048	4.834	-79.7607	6.4453	-6.7474	-1.5106
0.1405	29.7089	-0.6042	-70.697	-2.3163	-8.2581	-0.8057
0.141	29.2053	-3.8269	-70.0928	-5.0354	-3.0212	1.1078
0.1415	27.7954	-0.705	-61.5326	-2.7191	-0.1007	4.5319
0.142	33.0322	-7.3517	-14.502	0.9064	-2.8198	2.8198
0.1425	34.4421	-1.9135	10.675	4.6326	-0.1007	0.1007
0.143	30.4138	-4.3304	46.225	4.5319	-7.8552	-5.8411
0.1435	29.9103	-2.3163	67.9779	0.3021	-5.4382	-14.1998
0.144	19.6381	-7.1503	84.7961	1.9135	-0.5035	-9.2651
0.1445	13.2935	2.3163	93.5577	5.5389	-6.4453	-14.3005
0.145	10.0708	5.8411	102.6215	0.6042	-7.3517	-18.8324
0.1455	3.4241	3.3234	115.9149	2.2156	0.705	-13.3942
0.146	-0.3021	-1.5106	124.7772	4.129	1.8127	-20.2423
0.1465	-4.0283	3.5248	132.6324	6.1432	1.8127	-20.7458
0.147	-13.2935	4.7333	134.2438	1.3092	0.3021	-24.7742
0.1475	-12.1857	0.8057	124.9786	5.3375	2.3163	-23.6664
0.148	-18.4296	3.4241	105.4413	7.5531	-0.5035	-19.3359
0.1485	-16.5161	4.0283	86.4075	4.129	5.3375	-20.0409
0.149	-21.5515	5.8411	64.151	1.0071	3.8269	-19.5374
0.1495	-17.926	4.5319	43.0023	-5.2368	13.8977	-21.3501
0.15	-15.1062	1.6113	40.7867	-3.7262	9.9701	-23.2635
0.1505	-5.2368	0.705	26.6876	-2.6184	7.4524	-27.0905
0.151	9.1644	-1.8127	0.5035	-9.1644	9.0637	-34.9457
0.1515	11.4807	-4.2297	-15.6097	-5.5389	4.834	-33.9386
0.152	17.2211	-0.1007	-36.7584	-11.1786	11.5814	-31.8237
0.1525	34.0393	-3.1219	-53.6774	-2.3163	11.38	-40.9882
0.153	23.465	4.129	-69.9921	-3.9276	9.7687	-41.2903
0.1535	26.0834	4.2297	-89.9323	-8.1573	7.3517	-40.9882
0.154	32.5287	0.4028	-96.3776	-4.3304	14.8041	-43.2037
0.1545	41.9952	2.5177	-93.3563	-7.7545	8.5602	-50.9583
0.155	43.5059	5.5389	-92.3492	9.5673	8.1573	-50.2533
0.1555	49.3469	4.129	-88.3209	7.0496	1.712	-55.7922
0.156	54.0802	2.1149	-80.7678	11.4807	-0.8057	-61.3312
0.1565	60.022	-1.712	-64.4531	9.3658	0.5035	-53.476
0.157	64.0503	0.3021	-47.6349	5.0354	0.3021	-63.0432
0.1575	81.1707	5.7404	-39.3768	3.9276	-0.5035	-52.771
0.158	70.2942	0.3021	-30.1117	0.8057	6.6467	-49.3469
0.1585	65.0574	-3.7262	-18.3289	3.4241	8.7616	-46.225
0.159	71.5027	-6.0425	-5.5389	-0.6042	0.705	-42.9016
0.1595	72.7112	-3.1219	11.9843	-0.705	5.7404	-45.6207
0.16	74.6246	0.4028	25.7812	-3.4241	17.7246	-39.679
0.1605	64.9567	-0.3021	41.2903	-0.9064	10.8765	-38.5712
0.161	70.2942	-6.2439	53.6774	-9.668	11.4807	-35.7513
0.1615	63.6475	-5.2368	49.649	-12.7899	9.8694	-42.0959
0.162	58.5114	0.9064	38.4705	-13.3942	13.5956	-45.1172
0.1625	48.8434	0.9064	24.6735	-20.8466	8.0566	-55.8929
0.163	42.3981	1.8127	35.9528	-14.502	2.3163	-41.1896
0.1635	34.14	-2.5177	20.4437	-13.3942	5.9418	-40.1825
0.164	23.3643	1.6113	11.1786	-10.3729	3.7262	-36.8591
0.1645	9.3658	0.4028	-1.3092	-7.3517	4.4312	-43.9087
0.165	4.7333	4.834	0.2014	-0.9064	-0.1007	-43.9087
0.1655	0	2.417	-1.1078	1.8127	-0.3021	-38.974
0.166	-6.546	-6.546	-7.8552	7.5531	-1.2085	-36.9598
0.1665	-8.963	-5.2368	-21.3501	14.3005	1.8127	-35.2478
0.167	-19.8395	-2.3163	-23.1628	6.9489	3.3234	-26.3855
0.1675	-22.4579	6.3446	-33.4351	11.0779	0.1007	-11.1786
0.168	-27.6947	-0.6042	-46.9299	6.3446	-2.5177	-5.8411
0.1685	-30.1117	6.0425	-46.7285	7.5531	-6.7474	3.9276
0.169	-34.5428	1.9135	-52.6703	3.7262	-11.9843	12.9913
0.1695	-34.5428	0	-47.2321	1.8127	-11.9843	18.2281
0.17	-43.7073	4.2297	-27.4933	-2.8198	-9.2651	22.1558
0.1705	-41.1896	4.4312	-9.4666	-0.3021	-17.926	35.2478
0.171	-37.262	-1.712	10.8765	2.2156	-21.4508	35.7513
0.1715	-38.974	3.5248	26.5869	-4.834	-23.5657	51.059
0.172	-41.391	11.7828	43.6066	-0.4028	-21.9543	64.3524
0.1725	-34.7443	12.7899	48.7427	-3.6255	-25.882	69.2871
0.173	-29.5074	3.9276	60.5255	-7.8552	-19.1345	81.5735
0.1735	-30.4138	2.5177	62.9425	-0.1007	-25.6805	80.0629
0.174	-21.6522	-0.2014	60.6262	0.1007	-29.2053	80.4657
0.1745	-22.8607	0.4028	60.8276	2.1149	-33.3344	90.8386
0.175	-24.7742	3.8269	45.7214	8.7616	-34.14	94.6655
0.1755	-30.1117	-1.3092	37.3627	9.1644	-36.557	93.6584
0.176	-34.3414	1.4099	27.594	14.6027	-28.3997	98.5931
0.1765	-30.1117	0.9064	20.4437	2.0142	-35.1471	108.0597
0.177	-34.14	-4.5319	13.6963	2.5177	-34.14	111.9873
0.1775	-33.7372	-9.1644	14.1998	1.712	-33.1329	105.7434
0.178	-32.5287	-8.3588	10.1715	2.2156	-26.6876	115.3107
0.1785	-29.0039	-8.6609	7.4524	5.8411	-32.6294	109.1675
0.179	-37.9669	-2.7191	10.3729	8.5602	-29.9103	105.542
0.1795	-37.3627	0.8057	4.834	6.7474	-27.1912	102.42
0.18	-43.103	-7.3517	-27.0905	5.8411	-25.9827	107.3547
0.1805	-26.1841	-2.6184	-49.9512	2.2156	-32.7301	103.0243
0.181	-28.5004	3.6255	-40.3839	2.1149	-29.2053	103.9307
0.1815	-27.2919	1.6113	-24.8749	-2.1149	-34.9457	101.6144
0.182	-20.1416	7.1503	-11.5814	-0.1007	-41.6931	96.9818
0.1825	-15.8112	9.7687	5.1361	-8.7616	-46.1243	100.5066
0.183	-11.7828	7.4524	6.4453	-12.3871	-51.8646	108.0597
0.1835	-12.5885	13.3942	17.2211	-5.5389	-45.7214	109.5703
0.184	-10.3729	15.3076	32.7301	-2.5177	-48.1384	100.2045
0.1845	-11.8835	15.2069	42.2974	2.1149	-46.3257	94.6655
0.185	-11.0779	10.1715	41.7938	7.1503	-44.7144	96.7804
0.1855	-23.2635	12.2864	30.4138	-0.8057	-43.2037	96.7804
0.186	-18.631	10.1715	21.1487	-5.8411	-41.1896	93.0542
0.1865	-10.7758	7.9559	1.4099	2.0142	-35.3485	99.2981
0.187	-17.4225	5.2368	-13.797	6.7474	-34.6436	103.6285
