Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0665	26.889	1.3092	1.4099	-25.2777	0.9064	6.6467
0.067	38.3698	-3.9276	1.1078	-28.0975	2.5177	8.2581
0.0675	44.3115	-8.963	0.9064	-27.8961	2.9205	10.4736
0.068	47.1313	-9.3658	3.4241	-43.808	4.0283	3.3234
0.0685	45.4193	-8.0566	-3.9276	-42.5995	-4.129	2.1149
0.069	43.103	-11.5814	0.3021	-54.7852	0.1007	-1.8127
0.0695	42.7002	-20.2423	6.1432	-60.5255	-2.3163	-0.3021
0.07	57.1014	-16.4154	5.6396	-53.476	-7.4524	-0.705
0.0705	39.3768	-12.3871	1.712	-62.6404	-12.3871	-2.6184
0.071	41.8945	-5.9418	0.9064	-55.9937	-9.1644	0.1007
0.0715	34.4421	-2.8198	-2.5177	-50.6561	-5.8411	3.2227
0.072	33.6365	-10.5743	-4.7333	-46.7285	-9.5673	3.3234
0.0725	26.889	-5.3375	0.9064	-47.8363	-8.0566	4.9347
0.073	22.1558	-12.3871	0.8057	-42.1967	-4.5319	-0.6042
0.0735	10.3729	-7.7545	-4.129	-32.1259	-4.6326	0.4028
0.074	4.2297	-7.3517	-2.5177	-29.4067	-13.1927	-6.3446
0.0745	2.3163	-5.9418	2.417	-27.9968	-14.3005	-3.2227
0.075	-3.6255	-12.085	-4.9347	-24.3713	-13.797	-0.9064
0.0755	-10.7758	-6.546	0.4028	-26.0834	-11.0779	2.2156
0.076	-21.3501	-3.7262	1.8127	-21.5515	-10.8765	-3.0212
0.0765	-31.0181	-3.2227	2.1149	-16.3147	-9.0637	3.9276
0.077	-41.6931	-2.2156	-3.1219	-5.9418	-6.4453	0.2014
0.0775	-48.2391	3.4241	0.1007	-2.3163	-2.9205	-3.1219
0.078	-52.2675	5.6396	0.2014	1.9135	-7.9559	-4.7333
0.0785	-60.5255	-1.2085	-0.2014	1.712	-0.9064	-0.9064
0.079	-61.4319	1.3092	-13.092	5.5389	1.2085	-3.9276
0.0795	-56.0944	-0.3021	4.4312	13.092	3.6255	-0.2014
0.08	-49.649	11.5814	-0.1007	25.5798	-2.2156	-5.1361
0.0805	-46.6278	18.4296	1.3092	42.2974	1.6113	3.8269
0.081	-46.4264	18.5303	-2.3163	50.1526	4.9347	1.8127
0.0815	-44.2108	19.5374	4.129	67.1722	-5.1361	-1.2085
0.082	-41.0889	21.6522	2.8198	66.0645	3.5248	2.6184
0.0825	-31.3202	11.7828	4.6326	78.1494	11.38	2.8198
0.083	-27.2919	13.9984	10.2722	84.494	6.1432	4.6326
0.0835	-26.1841	19.2352	8.0566	77.948	3.9276	-3.2227
0.084	-18.631	23.465	3.3234	76.4374	5.3375	2.8198
0.0845	-22.0551	21.1487	1.4099	77.8473	3.6255	-2.8198
0.085	-12.7899	22.8607	7.1503	65.1581	7.251	-8.0566
0.0855	-12.9913	24.2706	6.2439	69.7906	9.1644	-1.0071
0.086	-11.6821	23.3643	11.5814	68.985	11.4807	-4.6326
0.0865	-6.1432	29.306	4.3304	52.9724	10.9772	2.9205
0.087	0.1007	22.6593	4.6326	49.4476	3.6255	-1.3092
0.0875	-3.1219	17.926	6.8481	27.2919	5.5389	-3.6255
0.088	5.7404	11.6821	7.3517	6.7474	1.712	2.3163
0.0885	7.6538	12.6892	6.3446	-10.7758	-3.6255	-2.417
0.089	5.5389	9.0637	-1.4099	-34.9457	2.5177	3.5248
0.0895	10.7758	11.0779	2.2156	-40.8875	-6.3446	0.705
0.09	10.9772	5.8411	4.3304	-42.1967	-1.712	1.6113
0.0905	20.2423	-0.1007	6.9489	-45.6207	-1.8127	-4.6326
0.091	16.0126	-4.5319	3.9276	-52.8717	1.2085	-5.1361
0.0915	26.4862	-13.797	5.8411	-58.9142	-2.9205	-4.3304
0.092	28.5004	-20.2423	4.6326	-55.8929	-0.5035	-8.8623
0.0925	39.4775	-13.9984	3.2227	-59.5184	-1.2085	-10.8765
0.093	34.14	-18.7317	2.3163	-68.0786	-1.1078	-15.9119
0.0935	42.4988	-27.594	6.2439	-69.8914	-2.9205	-18.0267
0.094	55.9937	-27.6947	7.1503	-64.7552	-7.7545	-16.1133
0.0945	67.4744	-29.9103	0.1007	-63.5468	-9.1644	-19.5374
0.095	73.819	-31.0181	1.712	-59.2163	-11.2793	-17.926
0.0955	78.1494	-22.6593	-1.1078	-53.5767	-10.2722	-10.3729
0.096	88.1195	-20.0409	-4.834	-37.9669	-20.0409	-12.5885
0.0965	80.7678	-10.3729	-0.5035	-28.7018	-14.8041	-13.4949
0.097	79.8615	-7.1503	-4.129	-29.1046	-19.1345	-19.1345
0.0975	77.8473	-7.9559	-13.9984	-31.8237	-23.9685	-12.1857
0.098	77.8473	-14.502	-8.6609	-25.5798	-25.7812	-7.1503
0.0985	72.3083	-15.4083	-6.1432	-23.3643	-22.0551	-9.5673
0.099	62.9425	-19.5374	-9.4666	-21.9543	-24.3713	-12.9913
0.0995	60.1227	-17.926	-5.1361	-21.2494	-18.4296	-3.9276
0.1	50.8575	-17.4225	-2.5177	-16.1133	-13.4949	-3.5248
0.1005	50.0519	-17.0197	-16.0126	-14.0991	-10.5743	-2.1149
0.101	21.048	-12.9913	-9.9701	-12.7899	-2.2156	-4.129
0.1015	15.2069	-13.2935	-7.5531	-6.2439	-3.6255	-0.1007
0.102	3.7262	-5.7404	-8.3588	-8.5602	-4.5319	3.5248
0.1025	-9.0637	-3.3234	-9.5673	-10.2722	-1.3092	2.7191
0.103	-23.2635	-6.4453	-5.2368	-10.3729	-0.9064	4.0283
0.1035	-31.2195	-5.5389	-7.9559	-12.8906	-1.9135	5.2368
0.104	-42.2974	-3.6255	-5.9418	-12.1857	4.9347	3.7262
0.1045	-53.476	-2.1149	-1.8127	-18.1274	4.3304	5.3375
0.105	-62.1368	-5.7404	-3.9276	-24.5728	0.1007	3.9276
0.1055	-74.7253	-2.5177	0	-29.1046	4.5319	4.2297
0.106	-83.5876	6.8481	-4.6326	-23.0621	3.5248	7.251
0.1065	-95.0684	-7.0496	-3.1219	-15.9119	3.7262	9.1644
0.107	-92.3492	3.9276	-1.3092	-18.0267	13.797	4.9347
0.1075	-93.8599	8.963	0.4028	-14.7034	5.4382	16.214
0.108	-89.5294	6.1432	2.417	-5.8411	9.9701	14.3005
0.1085	-90.2344	9.4666	-3.7262	-3.6255	11.5814	10.7758
0.109	-84.9976	3.3234	-4.129	-5.9418	11.38	6.546
0.1095	-71.9055	10.9772	-2.417	-2.7191	12.8906	14.3005
0.11	-65.4602	14.3005	3.2227	0.1007	8.7616	13.3942
0.1105	-63.9496	21.9543	-1.9135	-2.417	20.1416	15.6097
0.111	-51.2604	13.8977	-2.8198	0.2014	15.8112	11.7828
0.1115	-53.8788	12.3871	0.705	-2.5177	17.7246	4.2297
0.112	-35.7513	9.3658	-4.5319	1.0071	20.0409	10.5743
0.1125	-34.0393	14.6027	-5.0354	-1.4099	18.3289	10.3729
0.113	-16.4154	12.8906	-2.3163	1.2085	18.3289	8.2581
0.1135	-12.5885	10.3729	-2.9205	8.7616	16.8182	12.9913
0.114	0.5035	12.4878	-9.2651	5.4382	15.0055	14.1998
0.1145	-2.8198	14.1998	-9.1644	7.5531	12.8906	12.5885
0.115	21.4508	11.5814	-12.1857	10.0708	16.8182	12.7899
0.1155	18.1274	8.7616	-8.3588	7.8552	11.7828	15.7104
0.116	24.6735	6.546	-6.3446	9.9701	9.4666	12.6892
0.1165	25.177	6.4453	-4.129	4.9347	0.1007	6.9489
0.117	21.048	3.0212	-5.4382	5.9418	11.38	5.4382
0.1175	16.5161	4.4312	-0.5035	1.8127	10.9772	1.5106
0.118	16.7175	8.7616	7.251	5.0354	14.3005	7.4524
0.1185	13.092	9.0637	5.0354	6.2439	13.797	11.5814
0.119	18.2281	4.9347	-4.129	7.3517	18.3289	9.4666
0.1195	11.5814	7.1503	-0.9064	5.5389	8.7616	5.9418
0.12	6.9489	6.1432	-2.7191	12.7899	15.9119	7.1503
0.1205	0.9064	6.6467	-0.8057	4.3304	9.7687	7.7545
0.121	8.963	12.8906	-0.9064	7.1503	6.546	2.6184
0.1215	3.9276	10.7758	-4.7333	6.9489	8.0566	-2.5177
0.122	7.8552	6.4453	-4.129	11.5814	5.4382	2.1149
0.1225	13.092	13.797	-0.705	15.1062	5.5389	2.3163
0.123	16.7175	5.3375	3.6255	7.3517	-0.705	0.6042
0.1235	20.0409	3.3234	8.1573	5.6396	5.8411	2.7191
0.124	26.5869	2.7191	18.2281	5.8411	6.0425	-2.3163
0.1245	19.8395	2.9205	6.9489	0.8057	3.7262	-8.1573
0.125	18.7317	7.3517	13.6963	2.7191	5.5389	2.3163
0.1255	16.6168	-1.3092	5.7404	4.7333	2.417	-0.5035
0.126	7.3517	0.9064	3.9276	5.9418	5.7404	-2.3163
0.1265	10.3729	2.9205	9.8694	8.8623	7.1503	-9.2651
0.127	6.4453	1.3092	6.7474	10.7758	-4.7333	1.3092
0.1275	22.2565	-2.3163	3.5248	10.675	-0.9064	-4.3304
0.128	10.3729	-6.1432	2.2156	9.4666	-0.4028	2.1149
0.1285	9.7687	-2.417	6.2439	11.5814	-0.6042	-2.9205
0.129	12.9913	-0.5035	-0.4028	1.712	-10.3729	-4.129
0.1295	10.9772	-5.9418	1.0071	0.9064	-11.0779	-3.1219
0.13	9.9701	-3.5248	-1.5106	-1.2085	-12.7899	-2.5177
0.1305	10.0708	-5.2368	-5.1361	4.9347	-17.0197	0.705
0.131	5.3375	-1.3092	-10.1715	3.4241	-11.8835	1.3092
0.1315	3.7262	-7.3517	-4.5319	8.5602	-19.3359	1.3092
0.132	11.9843	-8.5602	-11.38	1.5106	-12.8906	-1.3092
0.1325	14.6027	-6.9489	-12.3871	1.3092	-15.6097	-0.4028
0.133	8.1573	8.7616	-2.417	7.9559	-19.5374	1.9135
0.1335	-8.4595	-5.3375	9.7687	8.963	-20.1416	3.8269
0.134	-19.8395	0.705	-0.1007	10.2722	-21.3501	4.0283
0.1345	-26.889	-4.5319	1.8127	9.668	-20.5444	2.5177
0.135	-33.8379	-6.7474	1.9135	13.9984	-16.5161	1.712
0.1355	-46.9299	-12.3871	0	13.6963	-18.8324	3.1219
0.136	-53.476	-2.3163	1.3092	9.9701	-11.4807	-0.3021
0.1365	-63.9496	-0.705	-3.5248	12.085	-12.1857	7.1503
0.137	-66.1652	0.9064	-7.9559	10.5743	-4.3304	6.8481
0.1375	-57.8064	0.3021	-9.2651	11.5814	-8.8623	1.712
0.138	-60.5255	2.1149	-10.675	9.3658	0.1007	4.5319
0.1385	-52.4689	6.4453	-9.2651	4.7333	-5.1361	10.9772
0.139	-45.0165	7.4524	-1.2085	8.5602	-4.6326	7.1503
0.1395	-41.391	4.6326	-0.3021	5.3375	4.5319	2.6184
0.14	-38.1683	9.7687	5.9418	7.8552	-0.4028	3.9276
0.1405	-41.6931	8.2581	1.3092	7.9559	1.3092	1.1078
0.141	-41.0889	13.2935	4.3304	0.4028	4.6326	0.3021
0.1415	-45.6207	18.0267	2.6184	9.9701	3.0212	-7.1503
0.142	-36.557	11.38	1.1078	-0.1007	3.3234	-3.9276
0.1425	-33.0322	14.7034	-7.1503	-7.9559	3.2227	-1.4099
0.143	-30.3131	10.4736	-11.7828	-13.2935	9.1644	0.1007
0.1435	-25.882	14.0991	-6.7474	-14.9048	4.4312	-0.6042
0.144	-23.1628	11.6821	-1.9135	-5.5389	3.3234	-0.8057
0.1445	-19.3359	6.0425	-5.1361	-1.5106	4.6326	-1.9135
0.145	-8.8623	9.9701	-5.0354	1.3092	3.4241	-3.4241
0.1455	-9.5673	10.3729	-2.6184	4.3304	4.2297	-2.3163
0.146	-8.3588	19.6381	3.0212	-2.8198	7.5531	-1.9135
0.1465	-6.7474	10.4736	1.0071	-1.712	9.1644	-0.2014
0.147	1.3092	17.0197	0.705	-2.9205	13.9984	-2.7191
0.1475	-2.1149	14.6027	3.2227	2.7191	13.797	-2.2156
0.148	7.0496	16.8182	-2.3163	1.1078	7.0496	1.1078
0.1485	13.3942	16.6168	2.2156	3.8269	10.5743	0.5035
0.149	23.8678	13.092	3.4241	7.0496	4.2297	-4.5319
0.1495	34.9457	17.0197	7.3517	1.712	7.0496	2.3163
0.15	35.5499	15.8112	2.6184	-5.5389	-4.0283	1.0071
0.1505	43.6066	19.7388	3.7262	0.5035	0.2014	-0.705
0.151	40.3839	10.5743	8.4595	-5.6396	-10.0708	-3.1219
0.1515	45.8221	13.5956	13.3942	-6.0425	-7.7545	0.1007
0.152	37.4634	10.0708	7.3517	-11.0779	-14.4012	0.9064
0.1525	34.845	6.1432	7.1503	-2.3163	-11.9843	1.0071
0.153	42.8009	-2.9205	12.9913	-3.0212	-13.3942	-1.3092
0.1535	60.8276	4.5319	15.1062	-10.5743	-10.8765	3.0212
0.154	70.5963	4.9347	17.5232	-7.9559	-13.3942	-1.8127
0.1545	68.985	-1.8127	14.502	-13.9984	-13.8977	-7.1503
0.155	65.863	-1.3092	10.1715	-10.9772	-18.4296	-3.1219
0.1555	56.3965	-1.1078	8.8623	-15.1062	-11.5814	-5.7404
0.156	44.9158	-4.2297	11.7828	-12.8906	-17.6239	-5.0354
0.1565	34.6436	-7.0496	13.1927	-12.1857	-8.0566	-9.8694
0.157	21.1487	-9.1644	2.1149	-8.6609	-8.5602	-2.8198
0.1575	4.0283	-12.3871	0.3021	-0.6042	-9.1644	-1.3092
0.158	-5.0354	-16.4154	-2.7191	-7.1503	-12.4878	-5.2368
0.1585	-17.3218	-12.3871	0.2014	2.6184	-11.1786	-10.5743
0.159	-27.6947	-13.2935	-8.5602	5.9418	-6.4453	-8.3588
0.1595	-42.0959	-5.5389	-5.1361	-10.7758	-0.705	-3.5248
0.16	-53.8788	-1.0071	-1.8127	-12.1857	-4.0283	-0.705
0.1605	-65.863	0.3021	-5.0354	-5.6396	-1.0071	3.4241
0.161	-74.826	0.9064	-4.3304	-7.8552	-0.6042	-1.1078
0.1615	-77.7466	1.2085	-12.6892	-2.7191	8.6609	2.1149
0.162	-72.3083	-0.705	-10.1715	2.1149	8.5602	1.0071
0.1625	-72.4091	0.1007	-14.6027	-0.1007	-1.9135	-1.1078
0.163	-63.1439	0.4028	-1.0071	-5.7404	3.4241	1.9135
0.1635	-46.5271	1.1078	-2.1149	-11.38	1.1078	-0.9064
0.164	-39.4775	4.7333	4.5319	-7.7545	3.3234	6.9489
0.1645	-39.7797	4.6326	9.2651	-3.7262	2.7191	3.3234
0.165	-39.679	1.1078	9.5673	-0.1007	7.6538	-6.2439
0.1655	-28.3997	11.5814	15.7104	2.2156	0.9064	-6.3446
0.166	-23.2635	11.5814	13.5956	-3.7262	4.9347	-1.712
0.1665	-16.5161	6.8481	13.797	-1.712	5.0354	-3.4241
0.167	-8.0566	8.1573	8.7616	4.7333	4.129	-5.1361
0.1675	1.1078	1.3092	8.1573	1.9135	7.7545	-2.7191
0.168	-4.0283	11.4807	-0.6042	-6.9489	4.4312	-0.3021
0.1685	3.7262	5.5389	-5.4382	-5.5389	-3.8269	3.7262
0.169	7.0496	4.9347	0	-3.9276	-2.3163	-4.5319
0.1695	0.8057	5.0354	1.6113	1.6113	-3.9276	-5.9418
0.17	5.6396	5.6396	-1.712	2.5177	2.9205	-6.0425
0.1705	7.5531	9.0637	0.3021	0.705	-4.3304	-2.2156
0.171	10.7758	5.7404	-0.9064	2.5177	-0.9064	-7.5531
0.1715	9.668	-2.2156	1.712	4.5319	-4.5319	-4.3304
0.172	7.5531	8.5602	5.1361	-0.1007	-2.7191	-1.2085
0.1725	3.9276	1.2085	-0.4028	-10.1715	-8.2581	-4.3304
0.173	-2.5177	3.2227	-6.546	-11.1786	-8.963	-5.7404
0.1735	-10.4736	-3.1219	-4.7333	-7.9559	-3.6255	-0.4028
0.174	-13.4949	1.1078	-13.797	-13.9984	-3.1219	-2.5177
0.1745	-1.712	0.9064	-9.668	-15.509	2.1149	-1.1078
0.175	-2.3163	4.129	-6.1432	-6.546	5.3375	-0.5035
0.1755	-0.6042	1.2085	-10.0708	-1.5106	3.7262	-2.0142
0.176	-2.3163	4.2297	-12.5885	-4.4312	7.3517	-1.9135
0.1765	1.8127	2.1149	-19.3359	-0.2014	5.2368	-5.3375
0.177	5.7404	4.3304	-11.1786	-2.7191	2.7191	-3.5248
0.1775	10.3729	1.8127	-17.6239	-3.2227	11.8835	-5.7404
0.178	15.509	0.705	-22.0551	2.0142	13.797	-10.5743
0.1785	14.4012	1.0071	-11.7828	11.7828	14.7034	-11.1786
0.179	21.9543	6.0425	-12.5885	5.1361	15.4083	-3.9276
0.1795	13.3942	6.0425	-16.0126	3.4241	12.5885	-10.7758
0.18	21.3501	5.4382	-13.8977	11.7828	11.8835	-13.797
0.1805	22.0551	-4.2297	-8.2581	20.1416	12.4878	-14.4012
0.181	13.4949	-0.5035	-3.5248	5.4382	12.5885	-8.7616
0.1815	16.214	5.3375	-3.8269	4.129	4.129	-9.2651
0.182	11.4807	2.7191	-2.5177	10.7758	6.9489	-4.9347
0.1825	13.2935	4.0283	3.9276	2.0142	10.2722	-7.5531
0.183	14.1998	-1.712	7.3517	2.8198	7.251	-1.3092
0.1835	12.8906	-3.6255	-3.1219	6.6467	2.8198	-2.3163
0.184	7.3517	-3.7262	-7.1503	1.9135	5.8411	-0.3021
0.1845	0.4028	-4.2297	-7.4524	5.9418	10.5743	-0.9064
0.185	-6.6467	-0.1007	-6.2439	4.6326	2.2156	-2.1149
0.1855	-11.6821	-4.9347	-6.9489	1.0071	6.1432	3.9276
0.186	-15.0055	-4.5319	-4.6326	11.1786	10.4736	4.5319
0.1865	-15.0055	-3.3234	-3.6255	3.5248	2.3163	6.9489
0.187	-7.3517	-6.8481	-4.2297	6.7474	6.8481	11.38
