Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0775	93.5577	-11.5814	26.4862	0.705	-13.5956	142.5018
0.078	99.9023	-12.8906	24.0692	-4.0283	-18.4296	150.5585
0.0785	104.4342	-7.9559	33.1329	-2.5177	-12.5885	138.5742
0.079	103.4271	-10.3729	38.1683	-4.129	-17.1204	135.553
0.0795	105.4413	-10.1715	54.0802	-6.8481	-14.7034	139.2792
0.08	93.8599	-6.546	61.734	-0.9064	-13.5956	125.0793
0.0805	102.0172	-6.9489	60.022	-0.5035	-15.0055	110.6781
0.081	89.9323	-5.3375	50.7568	5.2368	-7.3517	104.4342
0.0815	81.4728	-5.3375	33.5358	3.8269	-10.675	100.6073
0.082	71.7041	-10.3729	26.0834	6.3446	-9.9701	87.9181
0.0825	55.0873	-8.1573	11.2793	6.546	-12.6892	86.3068
0.083	46.1243	-7.5531	5.1361	6.6467	-14.4012	80.4657
0.0835	35.5499	-4.9347	10.675	-0.1007	-9.9701	73.819
0.084	23.465	-3.4241	13.8977	0.4028	-10.8765	68.4814
0.0845	20.5444	-4.7333	18.8324	-15.1062	-14.4012	65.1581
0.085	14.1998	-6.3446	19.8395	-4.6326	-12.8906	65.3595
0.0855	6.1432	-2.5177	34.845	0.8057	-13.4949	64.9567
0.086	-5.6396	-11.38	54.6844	2.9205	-13.092	66.1652
0.0865	-8.3588	-12.1857	72.6105	4.4312	-10.9772	54.2816
0.087	-13.9984	-14.1998	81.8756	8.3588	-12.5885	57.7057
0.0875	-8.3588	-18.0267	103.83	4.4312	-13.092	62.9425
0.088	-12.7899	-13.4949	121.5546	6.3446	-8.1573	66.0645
0.0885	-19.4366	-10.5743	119.9432	10.1715	-12.2864	63.7482
0.089	-20.7458	-8.4595	121.9574	-1.8127	-13.2935	60.6262
0.0895	-21.4508	-9.668	102.0172	-3.0212	-4.2297	50.0519
0.09	-21.5515	-19.0338	74.6246	1.4099	-3.9276	45.6207
0.0905	-21.1487	-13.797	11.0779	0.1007	1.3092	47.3328
0.091	-22.1558	-14.502	-44.1101	-2.5177	1.1078	44.1101
0.0915	-16.1133	-7.9559	-101.413	-7.3517	-2.2156	38.0676
0.092	-25.7812	-4.7333	-158.6151	-6.6467	1.8127	37.262
0.0925	-21.1487	0.2014	-185.6049	-12.9913	9.9701	26.9897
0.093	-30.2124	0.705	-194.0643	-11.4807	11.38	29.5074
0.0935	-31.9244	4.129	-169.9951	-13.6963	12.1857	23.2635
0.094	-25.7812	8.5602	-125.1801	-11.9843	12.3871	15.7104
0.0945	-30.1117	15.509	-82.8827	-5.1361	18.4296	9.8694
0.095	-34.2407	4.834	-46.0236	-9.2651	15.8112	-1.712
0.0955	-35.2478	-0.1007	-15.4083	-13.9984	18.8324	-13.1927
0.096	-30.7159	3.8269	6.7474	-15.6097	16.4154	-16.7175
0.0965	-19.1345	6.3446	15.0055	-9.9701	21.3501	-21.2494
0.097	-14.1998	1.3092	16.9189	-19.1345	16.8182	-23.1628
0.0975	-6.7474	8.6609	25.3784	-14.8041	30.1117	-37.6648
0.098	-5.7404	3.5248	44.0094	-15.509	28.7018	-48.8434
0.0985	-12.1857	11.7828	64.151	-16.214	27.4933	-54.0802
0.099	-11.9843	16.4154	68.3807	-14.4012	27.6947	-58.3099
0.0995	-19.6381	19.3359	73.4161	-4.6326	31.5216	-60.9283
0.1	-25.7812	11.2793	54.0802	2.1149	35.9528	-69.5892
0.1005	-31.1188	9.1644	28.6011	5.8411	28.7018	-64.4531
0.101	-38.974	9.5673	19.6381	9.7687	31.723	-61.4319
0.1015	-46.1243	13.5956	17.0197	6.9489	34.5428	-67.5751
0.102	-52.1667	15.8112	0.8057	6.8481	30.1117	-69.1864
0.1025	-58.2092	15.9119	-15.4083	13.9984	29.5074	-68.28
0.103	-61.9354	16.5161	-18.4296	10.9772	30.1117	-71.2006
0.1035	-55.5908	16.0126	-15.9119	9.8694	27.6947	-72.1069
0.104	-51.9653	28.1982	-1.9135	14.4012	21.8536	-80.4657
0.1045	-38.974	25.2777	18.631	16.6168	23.2635	-86.7096
0.105	-34.6436	29.6082	29.4067	17.0197	22.9614	-82.782
0.1055	-23.6664	31.5216	45.6207	16.8182	19.6381	-80.6671
0.106	-22.4579	32.3273	50.9583	13.797	20.4437	-87.5153
0.1065	-21.2494	27.3926	54.3823	13.4949	14.502	-88.2202
0.107	-19.2352	19.4366	78.0487	15.6097	5.4382	-87.3138
0.1075	-17.2211	22.9614	81.6742	9.9701	7.1503	-84.8969
0.108	9.668	24.9756	86.4075	2.9205	6.6467	-82.4799
0.1085	25.4791	25.7812	82.2784	1.712	6.0425	-76.8402
0.109	23.6664	27.2919	53.3752	6.7474	4.129	-78.1494
0.1095	11.4807	23.2635	29.4067	12.1857	-3.6255	-86.2061
0.11	6.546	11.1786	-8.3588	16.1133	-7.7545	-87.3138
0.1105	-13.797	2.9205	-64.3524	14.4012	-3.1219	-92.3492
0.111	-18.7317	-5.5389	-138.9771	13.9984	-7.3517	-86.2061
0.1115	2.1149	-5.0354	-205.3436	14.0991	-5.9418	-71.8048
0.112	14.8041	-7.6538	-274.6307	12.5885	-8.4595	-61.2305
0.1125	27.6947	-5.4382	-312.8998	3.9276	-13.9984	-46.9299
0.113	27.0905	5.1361	-290.9454	-7.3517	-17.6239	-48.8434
0.1135	17.2211	1.1078	-246.8353	-12.2864	-16.9189	-42.1967
0.114	5.4382	-0.9064	-192.8558	-16.3147	-12.5885	-34.9457
0.1145	4.2297	1.5106	-137.8693	-24.6735	-14.9048	-31.5216
0.115	0.3021	2.7191	-93.7592	-26.0834	-11.5814	-25.2777
0.1155	2.1149	7.4524	-65.5609	-27.9968	-12.1857	-29.0039
0.116	0.705	2.3163	-40.3839	-24.5728	-12.2864	-29.5074
0.1165	2.7191	0.5035	-3.6255	-19.0338	-11.6821	-26.1841
0.117	1.3092	-2.7191	20.0409	-18.631	-12.9913	-19.3359
0.1175	-8.5602	-3.0212	30.011	-21.6522	-10.5743	-11.7828
0.118	-19.0338	-2.8198	39.5782	-18.5303	-2.5177	-5.1361
0.1185	-13.8977	-10.9772	42.3981	-12.2864	5.3375	-16.3147
0.119	-19.6381	-14.502	49.0448	-10.7758	1.2085	-10.3729
0.1195	-13.1927	-10.3729	55.2887	-10.675	-3.9276	-10.5743
0.12	-9.8694	-11.6821	66.1652	-8.963	-0.9064	-7.9559
0.1205	-10.8765	-11.1786	79.4586	-5.3375	3.7262	-15.6097
0.121	-7.6538	-10.675	81.2714	-3.0212	1.712	-11.9843
0.1215	-8.4595	-10.9772	75.1282	2.0142	-1.4099	-15.6097
0.122	-14.6027	-5.7404	71.402	7.251	4.4312	-18.4296
0.1225	-24.0692	-3.6255	62.6404	0.8057	3.0212	-17.6239
0.123	-24.0692	2.7191	41.6931	0.2014	3.2227	-11.38
0.1235	-18.8324	3.3234	23.1628	-4.0283	6.9489	-10.0708
0.124	-19.2352	2.417	7.8552	-8.8623	4.6326	-10.3729
0.1245	-18.8324	4.3304	-5.9418	-5.4382	2.3163	-5.1361
0.125	-18.3289	-1.8127	-14.1998	-4.0283	-1.0071	-3.8269
0.1255	-17.6239	1.4099	-10.3729	5.7404	1.3092	-7.5531
0.126	-9.9701	-0.1007	-59.2163	8.6609	0.4028	-13.3942
0.1265	-1.4099	2.0142	-111.8866	5.6396	0.9064	-15.2069
0.127	13.9984	5.9418	-131.424	4.3304	0.6042	-17.6239
0.1275	9.8694	-5.8411	-139.2792	5.7404	-0.4028	-12.5885
0.128	9.668	1.4099	-136.0565	2.2156	-3.9276	-19.0338
0.1285	5.0354	-1.3092	-109.4696	3.3234	-5.8411	-26.2848
0.129	12.085	1.9135	-70.7977	-4.129	-7.1503	-40.3839
0.1295	8.7616	4.9347	-21.2494	-8.2581	-7.3517	-42.4988
0.13	17.926	8.3588	35.3485	-13.9984	-0.3021	-46.225
0.1305	13.797	8.6609	44.4122	-12.2864	-2.3163	-45.3186
0.131	15.8112	8.1573	52.2675	-2.7191	5.5389	-40.4846
0.1315	15.6097	9.2651	54.9866	-8.3588	3.5248	-38.5712
0.132	10.675	8.6609	55.9937	-9.4666	3.6255	-38.3698
0.1325	6.9489	13.3942	63.446	-6.0425	6.7474	-30.9174
0.133	15.4083	7.7545	79.2572	-6.546	4.5319	-24.8749
0.1335	20.5444	11.2793	73.2147	-7.6538	6.546	-17.7246
0.134	31.723	12.6892	69.8914	-4.2297	2.7191	-16.1133
0.1345	23.5657	16.9189	73.4161	-6.3446	1.9135	-13.3942
0.135	19.1345	24.8749	85.9039	-10.1715	3.2227	-13.5956
0.1355	15.7104	13.797	83.8898	-2.7191	3.0212	-20.2423
0.136	23.2635	10.9772	87.8174	4.129	3.1219	-13.092
0.1365	23.0621	7.1503	92.5507	-2.5177	0.4028	-16.6168
0.137	25.5798	12.1857	87.7167	-6.8481	4.3304	-20.0409
0.1375	22.3572	-4.9347	91.1407	2.1149	2.5177	-12.5885
0.138	27.4933	-5.1361	58.2092	2.0142	3.9276	-12.085
0.1385	23.0621	-4.0283	32.3273	5.7404	1.1078	-7.0496
0.139	10.0708	-5.3375	28.299	4.9347	-2.1149	-3.5248
0.1395	-7.6538	-4.129	22.9614	-0.9064	-7.3517	3.2227
0.14	-13.1927	-6.546	21.3501	-3.8269	-1.9135	12.3871
0.1405	-28.9032	-5.9418	23.1628	0.1007	-3.4241	15.3076
0.141	-31.1188	-2.0142	26.5869	-6.2439	-4.7333	18.0267
0.1415	-39.1754	-1.712	18.1274	4.5319	-8.3588	19.4366
0.142	-52.6703	-3.7262	13.5956	-6.3446	-9.1644	10.5743
0.1425	-66.9708	-0.9064	11.8835	-7.7545	-10.7758	9.668
0.143	-73.114	4.4312	9.8694	-3.9276	-8.2581	5.2368
0.1435	-76.0345	1.3092	-1.5106	-5.2368	-7.5531	4.6326
0.144	-79.66	-0.3021	-16.7175	-2.0142	-9.4666	6.1432
0.1445	-86.5082	5.9418	-36.0535	0.8057	-8.4595	13.5956
0.145	-75.4303	6.1432	-54.9866	-4.7333	-7.3517	27.594
0.1455	-86.911	9.1644	-81.1707	0.6042	-14.4012	38.7726
0.146	-82.5806	11.5814	-86.1053	-6.2439	-11.4807	38.1683
0.1465	-73.4161	10.8765	-87.0117	-1.5106	-16.0126	41.1896
0.147	-62.439	-1.1078	-92.1478	-6.4453	-7.1503	42.3981
0.1475	-57.9071	2.7191	-67.9779	-7.9559	-1.4099	33.2336
0.148	-54.6844	2.2156	-18.8324	-0.8057	-5.1361	31.9244
0.1485	-42.0959	1.5106	5.1361	6.1432	-6.2439	26.6876
0.149	-34.4421	3.2227	17.4225	3.4241	3.4241	23.1628
0.1495	-24.6735	6.0425	17.7246	8.2581	-10.2722	27.7954
0.15	-26.2848	13.797	14.1998	8.7616	-10.675	20.7458
0.1505	-23.465	10.2722	16.1133	7.1503	-7.1503	10.3729
0.151	-9.0637	13.5956	-0.3021	14.1998	-7.7545	14.4012
0.1515	-4.5319	12.6892	-35.2478	1.0071	-1.9135	15.6097
0.152	7.7545	11.2793	-63.3453	4.7333	0.9064	19.7388
0.1525	8.0566	16.8182	-58.0078	-2.7191	5.9418	18.1274
0.153	8.3588	18.3289	-25.6805	-0.9064	-1.1078	6.9489
0.1535	2.3163	14.9048	1.4099	-4.5319	6.8481	6.1432
0.154	-0.9064	15.3076	33.5358	2.1149	10.5743	-4.0283
0.1545	-2.0142	11.8835	39.7797	4.0283	6.8481	-12.7899
0.155	0.8057	10.3729	43.2037	11.7828	12.3871	-8.1573
0.1555	1.6113	11.4807	39.3768	3.2227	17.2211	-9.9701
0.156	-0.3021	3.6255	52.6703	-2.1149	14.8041	-21.9543
0.1565	-1.0071	8.5602	86.1053	-9.4666	9.7687	-10.8765
0.157	-3.4241	8.4595	57.7057	1.9135	12.8906	-5.9418
0.1575	4.6326	9.7687	42.3981	-0.3021	13.9984	-4.129
0.158	7.1503	5.8411	31.6223	2.3163	8.2581	-3.7262
0.1585	8.5602	-5.0354	28.0975	1.1078	9.668	-7.5531
0.159	11.5814	-0.1007	29.4067	-1.3092	6.6467	-8.7616
0.1595	7.5531	3.5248	8.5602	-5.5389	5.3375	-3.1219
0.16	4.0283	4.3304	-32.5287	-0.6042	1.1078	-4.5319
0.1605	8.1573	2.7191	-56.3965	-1.2085	-0.5035	2.7191
0.161	13.8977	6.1432	-74.9268	3.5248	1.4099	-0.3021
0.1615	6.6467	1.0071	-88.1195	-1.8127	3.4241	6.1432
0.162	6.1432	0.5035	-102.3193	9.1644	1.8127	8.5602
0.1625	7.251	-1.712	-108.0597	11.7828	1.9135	4.5319
0.163	4.7333	-7.5531	-103.3264	10.5743	-0.3021	9.668
0.1635	6.546	-7.3517	-107.0526	6.6467	4.7333	8.1573
0.164	3.9276	0.4028	-100.708	1.9135	9.7687	6.2439
0.1645	11.4807	2.7191	-58.2092	1.8127	15.1062	2.0142
0.165	5.4382	2.0142	-14.4012	10.0708	9.3658	9.2651
0.1655	11.7828	1.0071	29.5074	15.1062	13.6963	10.2722
0.166	7.251	2.9205	50.6561	8.7616	16.214	9.668
0.1665	8.7616	4.9347	69.8914	18.3289	9.7687	9.3658
0.167	8.0566	6.8481	73.7183	14.8041	9.1644	2.5177
0.1675	1.8127	17.2211	84.3933	12.3871	11.6821	7.251
0.168	0.3021	5.5389	85.0983	9.8694	16.8182	10.3729
0.1685	-2.3163	7.7545	83.4869	4.129	17.926	10.9772
0.169	-7.9559	4.5319	64.7552	3.8269	11.1786	12.1857
0.1695	-3.5248	9.5673	46.5271	7.3517	13.8977	-1.9135
0.17	-9.0637	6.0425	41.1896	4.0283	7.6538	0.5035
0.1705	-5.3375	10.7758	31.0181	0.8057	6.2439	-7.4524
0.171	-13.4949	11.5814	30.011	-1.3092	8.5602	-9.3658
0.1715	-20.5444	15.509	17.4225	-2.7191	-2.3163	-12.2864
0.172	-12.3871	13.2935	12.8906	-11.7828	4.129	-15.6097
0.1725	-3.9276	7.1503	13.8977	-18.7317	-7.5531	-14.502
0.173	7.251	5.9418	24.6735	-8.1573	-7.0496	-11.1786
0.1735	12.3871	0.1007	-3.7262	-0.5035	-6.6467	-8.6609
0.174	13.3942	-2.417	-31.723	-3.7262	-4.7333	-4.834
0.1745	39.0747	1.6113	-48.8434	-2.5177	-13.5956	-10.675
0.175	47.2321	-5.1361	-42.1967	-3.0212	-10.1715	-10.9772
0.1755	47.1313	-0.3021	-25.882	1.6113	-10.7758	-6.1432
0.176	45.6207	2.5177	-23.465	6.546	-13.1927	-9.9701
0.1765	51.2604	-0.6042	-34.3414	4.2297	-3.5248	-10.1715
0.177	50.6561	3.2227	-57.1014	2.417	-5.6396	-3.3234
0.1775	56.5979	-2.9205	-87.5153	10.3729	-10.7758	3.9276
0.178	60.3241	-6.2439	-113.0951	7.3517	-3.4241	-0.705
0.1785	65.3595	-18.9331	-124.3744	12.6892	-0.1007	5.4382
0.179	67.2729	-12.2864	-112.9944	10.1715	-0.2014	-6.2439
0.1795	69.7906	-7.8552	-102.8229	6.9489	3.5248	-8.7616
0.18	75.0275	-5.7404	-89.7308	-6.1432	1.3092	-9.5673
0.1805	66.6687	-1.0071	-57.1014	-10.4736	-3.4241	-7.1503
0.181	65.5609	-1.1078	-32.2266	-14.8041	-5.9418	-1.6113
0.1815	47.1313	-3.6255	-9.668	-6.6467	-1.3092	-1.4099
0.182	38.6719	2.7191	5.9418	-6.2439	2.417	-6.2439
0.1825	20.5444	0.4028	22.2565	-7.1503	7.3517	-7.0496
0.183	17.0197	-2.5177	31.5216	-17.2211	4.5319	-2.9205
0.1835	7.251	-4.129	23.7671	-14.3005	10.3729	-7.3517
0.184	-2.2156	-6.7474	36.8591	-20.8466	12.1857	-7.251
0.1845	-18.5303	0.705	52.9724	-26.6876	12.6892	-0.705
0.185	-30.8167	-0.3021	55.8929	-27.4933	5.9418	2.6184
0.1855	-47.7356	-0.9064	52.4689	-24.0692	6.7474	1.712
0.186	-52.2675	-4.834	56.1951	-12.6892	7.8552	10.9772
