Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.125	27.7954	7.251	-28.5004	11.7828	5.9418	-3.9276
0.1255	37.1613	1.3092	-43.9087	0.705	5.9418	2.9205
0.126	35.4492	0.705	-55.8929	2.9205	5.9418	5.5389
0.1265	39.4775	-1.712	-61.4319	-4.4312	5.9418	0.9064
0.127	42.8009	-0.5035	-51.5625	-9.0637	5.9418	3.2227
0.1275	45.6207	0.1007	-29.6082	-16.0126	5.9418	8.8623
0.128	43.2037	8.4595	-16.3147	-9.9701	5.9418	3.3234
0.1285	36.557	10.5743	-4.7333	-7.7545	5.9418	0.9064
0.129	35.4492	6.2439	12.1857	-13.1927	5.9418	-0.5035
0.1295	32.2266	6.9489	13.8977	-4.2297	5.9418	1.1078
0.13	23.2635	1.8127	6.1432	-6.0425	8.7616	-1.2085
0.1305	24.472	-2.1149	8.5602	-4.129	7.3517	-7.5531
0.131	22.3572	-0.5035	-10.5743	-9.1644	6.6467	-2.8198
0.1315	23.7671	-3.5248	-31.723	-12.3871	14.7034	-3.5248
0.132	17.1204	-0.9064	-35.8521	-12.5885	13.6963	0.705
0.1325	11.8835	-2.0142	-39.0747	-11.1786	15.0055	-7.8552
0.133	13.3942	-5.5389	-22.1558	-12.3871	23.465	-8.3588
0.1335	8.1573	-5.5389	-1.1078	-3.9276	20.2423	-4.129
0.134	3.0212	-10.7758	12.1857	-2.417	19.0338	-9.4666
0.1345	0.705	-13.1927	21.1487	-0.9064	17.3218	-11.7828
0.135	1.712	-9.668	24.5728	0.5035	20.5444	-9.2651
0.1355	-3.0212	-14.502	48.8434	0.6042	19.7388	-7.8552
0.136	-7.7545	-10.1715	63.446	2.6184	15.0055	-3.9276
0.1365	-11.7828	-7.251	70.3949	8.2581	20.6451	-7.9559
0.137	-14.8041	-9.1644	77.0416	-1.9135	17.0197	-7.9559
0.1375	-12.8906	-9.8694	81.5735	2.7191	20.2423	-7.3517
0.138	-9.4666	-2.2156	91.4429	2.5177	13.4949	-5.7404
0.1385	-17.1204	4.5319	106.9519	7.4524	18.1274	-6.6467
0.139	-19.7388	1.9135	119.9432	8.963	13.4949	-18.9331
0.1395	-27.0905	6.7474	129.6112	15.9119	17.4225	-13.092
0.14	-24.3713	15.9119	131.8268	24.9756	15.0055	-15.3076
0.1405	-26.5869	14.6027	140.2863	22.6593	8.3588	-8.7616
0.141	-19.0338	13.092	122.2595	19.1345	11.5814	-12.6892
0.1415	-16.214	13.1927	98.5931	19.6381	12.3871	-13.4949
0.142	-18.4296	12.3871	65.1581	20.1416	8.6609	-8.7616
0.1425	-14.502	5.9418	37.1613	29.6082	9.1644	-7.9559
0.143	-6.3446	0.9064	15.2069	24.1699	9.7687	-11.0779
0.1435	-5.7404	-4.129	-8.7616	21.048	10.9772	-3.4241
0.144	-2.417	-4.129	-36.3556	7.8552	5.1361	-3.2227
0.1445	3.1219	-4.129	-45.0165	2.7191	13.5956	5.4382
0.145	5.1361	-4.129	-74.0204	-5.3375	16.4154	9.7687
0.1455	10.9772	-4.129	-103.4271	-10.0708	13.092	15.4083
0.146	17.2211	-4.129	-138.9771	-18.7317	7.5531	14.6027
0.1465	14.0991	-4.129	-169.3909	-24.7742	7.3517	15.509
0.147	17.4225	-4.129	-168.1824	-27.8961	4.5319	11.0779
0.1475	15.6097	-4.129	-172.9156	-26.889	13.9984	8.8623
0.148	20.6451	-4.129	-155.5939	-21.4508	16.6168	12.3871
0.1485	24.6735	-4.129	-140.8905	-18.9331	12.8906	20.0409
0.149	29.7089	-4.129	-112.2894	-5.0354	8.6609	12.8906
0.1495	49.3469	-4.129	-79.66	-1.8127	16.214	8.2581
0.15	47.3328	-4.129	-57.4036	-6.3446	12.8906	5.1361
0.1505	51.6632	-4.129	-36.557	-0.9064	11.6821	5.9418
0.151	66.2659	0.3021	-20.8466	-4.4312	8.963	2.7191
0.1515	91.1407	0.5035	-9.0637	3.9276	10.1715	-2.6184
0.152	108.6639	0.3021	-2.3163	5.1361	8.7616	-2.7191
0.1525	125.0793	-4.5319	0.3021	-1.3092	3.6255	-4.129
0.153	135.4523	-2.2156	5.1361	4.9347	-1.3092	-6.7474
0.1535	145.9259	-5.8411	8.4595	1.9135	1.4099	-10.2722
0.154	155.4932	-8.3588	10.7758	-5.9418	-0.1007	-5.8411
0.1545	161.7371	-12.6892	6.7474	-6.9489	6.1432	-9.1644
0.155	172.6135	-20.2423	-8.5602	-5.6396	2.3163	-17.5232
0.1555	181.6772	-20.7458	1.8127	0.705	-0.8057	-15.6097
0.156	169.3909	-16.8182	6.7474	-12.085	1.9135	-12.5885
0.1565	176.239	-25.4791	1.3092	-1.2085	6.2439	-19.7388
0.157	176.5411	-22.8607	-0.1007	-4.4312	2.2156	-22.8607
0.1575	171.7072	-16.8182	4.6326	-7.5531	8.963	-27.2919
0.158	160.025	-20.8466	1.3092	-0.705	-0.705	-29.2053
0.1585	147.1344	-18.7317	0.5035	2.417	2.5177	-27.9968
0.159	134.2438	-15.3076	-0.8057	7.0496	2.5177	-22.1558
0.1595	108.1604	-13.5956	15.8112	7.7545	1.8127	-22.76
0.16	102.42	-9.9701	1.712	4.9347	2.1149	-29.9103
0.1605	73.9197	-10.9772	6.546	2.6184	-2.1149	-18.9331
0.161	51.5625	-13.8977	25.882	6.8481	-2.7191	-23.8678
0.1615	29.9103	-16.214	38.7726	-1.9135	-0.1007	-26.7883
0.162	3.5248	-11.1786	52.4689	-4.2297	0.2014	-12.6892
0.1625	-26.4862	-8.5602	62.1368	-7.5531	-5.3375	-15.2069
0.163	-46.5271	-4.4312	77.948	-0.9064	4.129	-7.8552
0.1635	-63.1439	-6.2439	88.0188	0.5035	6.7474	-11.0779
0.164	-86.7096	-3.8269	93.3563	-6.8481	0	-17.8253
0.1645	-110.9802	3.2227	103.3264	-18.8324	0.2014	-30.2124
0.165	-127.8992	11.7828	100.0031	-16.214	-2.1149	-36.0535
0.1655	-148.1415	15.1062	96.9818	-11.9843	4.2297	-41.0889
0.166	-166.3696	14.3005	101.413	-7.7545	5.4382	-42.8009
0.1665	-183.1879	13.4949	97.8882	-3.6255	0.3021	-45.52
0.167	-184.4971	19.3359	88.7238	1.712	5.0354	-44.8151
0.1675	-192.6544	12.6892	68.3807	-2.8198	3.3234	-45.3186
0.168	-200.3082	22.2565	44.5129	1.3092	2.5177	-41.1896
0.1685	-209.2712	18.8324	21.5515	8.5602	-5.8411	-40.9882
0.169	-202.8259	9.8694	-6.546	-0.3021	-7.0496	-34.5428
0.1695	-195.1721	13.8977	-48.7427	-6.6467	4.3304	-20.2423
0.17	-188.0219	13.3942	-77.3438	-5.7404	-1.6113	-21.5515
0.1705	-183.6914	10.675	-99.1974	-3.8269	1.3092	-2.1149
0.171	-170.0958	8.8623	-108.2611	-5.5389	4.2297	-0.2014
0.1715	-172.5128	15.4083	-119.1376	-13.9984	-2.3163	13.5956
0.172	-157.8094	13.3942	-102.9236	-7.3517	-5.4382	18.5303
0.1725	-131.8268	12.2864	-100.0031	-10.8765	-7.5531	21.5515
0.173	-129.6112	23.0621	-83.7891	-12.4878	-0.705	27.6947
0.1735	-124.9786	28.8025	-57.7057	-14.4012	-2.2156	27.8961
0.174	-115.9149	20.9473	-31.5216	-20.0409	-9.668	30.2124
0.1745	-109.3689	20.6451	0.9064	-14.4012	-8.963	25.3784
0.175	-98.7946	21.2494	23.0621	-11.8835	-6.0425	26.889
0.1755	-87.2131	18.631	33.1329	-1.0071	-6.7474	24.0692
0.176	-80.2643	18.0267	40.5853	-6.6467	-7.5531	12.5885
0.1765	-80.1636	8.1573	42.8009	-2.3163	-6.4453	12.085
0.177	-73.2147	18.9331	41.4917	-7.1503	-8.3588	6.9489
0.1775	-63.446	15.0055	29.7089	-6.2439	-9.4666	7.5531
0.178	-63.3453	10.1715	37.9669	-9.8694	-9.3658	-2.0142
0.1785	-54.5837	14.0991	34.2407	-7.1503	-11.8835	-1.8127
0.179	-48.642	12.1857	31.3202	2.1149	-4.9347	-2.5177
0.1795	-54.7852	11.5814	29.7089	-1.5106	-5.5389	-6.546
0.18	-44.3115	10.7758	26.3855	-0.705	-4.129	-5.3375
0.1805	-40.1825	3.3234	19.0338	-2.3163	8.1573	3.7262
0.181	-40.4846	-2.3163	17.6239	-2.5177	0.6042	16.214
0.1815	-34.6436	-1.0071	17.1204	7.5531	-4.7333	15.509
0.182	-25.2777	-1.5106	1.6113	0.5035	-0.1007	16.9189
0.1825	-22.76	6.7474	-20.6451	-2.5177	-8.7616	13.4949
0.183	-14.1998	9.4666	-33.1329	-0.5035	-5.9418	13.1927
0.1835	-18.631	17.926	-28.9032	-0.1007	-1.8127	12.2864
0.184	-22.0551	20.9473	-11.8835	1.1078	-3.8269	10.4736
0.1845	-22.1558	21.6522	27.4933	0.9064	4.7333	12.9913
0.185	-22.2565	21.048	51.2604	5.4382	1.9135	7.3517
0.1855	-30.4138	26.6876	78.1494	6.3446	-1.5106	4.6326
0.186	-25.177	22.5586	96.3776	-1.8127	-7.5531	-7.1503
0.1865	-26.3855	17.8253	98.8953	6.1432	-4.4312	-8.3588
