Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.047	-1.9135	13.4949	53.2745	-4.7333	11.6821	-27.0905
0.0475	-4.834	9.9701	56.5979	-1.3092	12.5885	-27.0905
0.048	-11.5814	12.5885	59.317	-4.6326	12.5885	-24.7742
0.0485	-14.3005	4.5319	54.8859	-1.3092	10.8765	-23.3643
0.049	-20.2423	5.4382	48.3398	-0.6042	8.5602	-17.0197
0.0495	-16.214	4.129	40.8875	3.7262	12.8906	-17.926
0.05	-27.0905	-0.1007	29.5074	1.4099	6.7474	-9.5673
0.0505	-23.2635	-7.7545	18.1274	7.9559	6.4453	-12.2864
0.051	-18.0267	-6.1432	-0.3021	6.3446	4.6326	-2.1149
0.0515	-8.4595	-6.6467	-16.4154	6.0425	-2.0142	6.4453
0.052	1.3092	-4.129	-41.1896	-9.7687	-8.2581	6.9489
0.0525	10.9772	0.1007	-50.1526	-4.7333	-1.2085	15.8112
0.053	9.3658	1.1078	-63.3453	-11.1786	-12.4878	14.6027
0.0535	6.7474	2.6184	-68.1793	-6.9489	-11.2793	21.3501
0.054	3.1219	2.5177	-69.1864	-7.7545	-12.8906	17.7246
0.0545	-0.9064	8.4595	-68.7836	-9.8694	-5.9418	22.3572
0.055	-8.5602	6.1432	-50.7568	0.705	-7.8552	30.1117
0.0555	-18.631	5.8411	-48.0377	5.1361	-7.9559	24.472
0.056	-9.4666	4.9347	-45.1172	8.4595	-12.5885	17.0197
0.0565	-11.5814	6.6467	-39.9811	5.1361	-9.4666	16.1133
0.057	-6.546	6.6467	-45.6207	3.5248	-7.0496	5.5389
0.0575	0.5035	5.4382	-40.1825	8.7616	-2.9205	5.6396
0.058	-2.2156	0.6042	-30.5145	7.5531	1.2085	2.7191
0.0585	-9.668	5.1361	-9.0637	8.8623	-4.5319	4.5319
0.059	-4.2297	2.9205	4.6326	3.5248	-1.712	-4.9347
0.0595	-11.2793	10.2722	21.7529	-2.5177	-6.7474	-2.5177
0.06	-19.5374	12.8906	24.7742	4.4312	-6.546	1.9135
0.0605	-19.6381	12.8906	30.011	5.4382	-14.4012	-4.0283
0.061	-23.6664	6.6467	45.8221	5.3375	-14.0991	-0.4028
0.0615	-18.4296	6.7474	55.6915	17.0197	-6.4453	-6.546
0.062	-13.1927	-0.1007	54.2816	19.1345	-4.834	-14.502
0.0625	-1.712	-1.6113	36.6577	12.5885	-8.963	-7.8552
0.063	2.417	-1.1078	10.0708	1.3092	-8.5602	-16.1133
0.0635	10.1715	-3.9276	-22.0551	-8.7616	-9.668	-8.7616
0.064	7.4524	-1.9135	-47.5342	-4.4312	-9.5673	-9.5673
0.0645	-1.5106	3.6255	-57.7057	-6.3446	-7.251	-4.3304
0.065	2.9205	1.9135	-62.5397	-4.6326	-13.4949	-0.705
0.0655	-4.129	2.6184	-59.317	-3.1219	-8.6609	0.8057
0.066	-5.9418	5.3375	-47.2321	-4.5319	-7.4524	4.3304
0.0665	-6.2439	9.4666	-75.8331	5.0354	-7.0496	3.6255
0.067	-4.3304	7.7545	-81.7749	-4.2297	-8.3588	7.1503
0.0675	-0.3021	12.7899	-96.6797	-12.1857	-10.9772	-0.705
0.068	-1.5106	5.5389	-97.2839	-18.8324	-4.0283	-3.4241
0.0685	7.251	5.9418	-86.6089	-13.1927	-4.2297	8.6609
0.069	-0.9064	12.7899	-84.3933	-9.9701	-7.0496	15.4083
0.0695	-1.6113	11.8835	-85.9039	-20.4437	-1.8127	27.0905
0.07	-6.6467	13.6963	-89.4287	-12.5885	2.8198	30.9174
0.0705	-3.4241	13.1927	-76.8402	-13.092	-5.8411	23.7671
0.071	-2.417	10.4736	-60.1227	-13.5956	-0.705	27.0905
0.0715	-3.7262	10.7758	-44.9158	-6.4453	4.5319	22.3572
0.072	-5.6396	8.963	-33.3344	-6.9489	2.0142	21.6522
0.0725	-2.9205	-1.5106	-23.8678	-3.5248	6.4453	16.214
0.073	-4.7333	-2.6184	-21.6522	-3.1219	2.6184	16.3147
0.0735	2.1149	-1.4099	-14.8041	-1.712	2.3163	12.1857
0.074	-0.3021	-1.2085	-9.4666	-0.9064	0.8057	8.7616
0.0745	4.2297	0.6042	-10.3729	1.3092	11.1786	12.9913
0.075	4.834	-6.9489	-0.6042	0.4028	11.7828	10.9772
0.0755	-1.0071	-0.9064	2.2156	4.3304	9.9701	16.6168
0.076	1.9135	-5.2368	9.8694	5.3375	12.9913	13.5956
0.0765	4.9347	-7.251	12.9913	10.4736	19.5374	17.7246
0.077	4.5319	-10.2722	18.631	2.8198	17.1204	20.5444
0.0775	19.5374	-13.797	11.1786	3.8269	13.092	19.9402
0.078	15.0055	-18.8324	2.1149	-3.3234	15.0055	18.5303
0.0785	19.7388	-9.4666	-1.9135	0	11.4807	19.5374
0.079	27.0905	-20.5444	4.6326	4.129	7.4524	24.472
0.0795	25.177	-11.5814	-6.7474	0.4028	6.546	19.5374
0.08	19.4366	-1.2085	-4.9347	2.3163	7.1503	11.1786
0.0805	18.9331	-11.38	-6.9489	0.2014	6.9489	12.1857
0.081	18.2281	-13.8977	1.9135	2.6184	5.5389	4.0283
0.0815	19.4366	-8.963	8.4595	5.0354	-1.5106	5.3375
0.082	21.048	-10.9772	12.6892	7.7545	3.7262	1.712
0.0825	16.6168	-11.38	10.675	7.4524	4.9347	4.4312
0.083	22.9614	-16.0126	-3.0212	0.705	6.9489	-2.5177
0.0835	21.048	-12.9913	-13.1927	-3.5248	-0.8057	-2.3163
0.084	21.1487	-9.4666	-17.3218	-0.2014	2.7191	-0.4028
0.0845	29.2053	-5.5389	-10.1715	-0.8057	7.1503	-1.1078
0.085	31.6223	-3.3234	-10.7758	-3.0212	13.8977	-4.3304
0.0855	26.2848	-0.9064	3.4241	-8.963	8.7616	5.8411
0.086	26.1841	2.7191	11.5814	0.1007	5.9418	7.1503
0.0865	19.5374	3.8269	20.4437	3.0212	7.1503	-1.5106
0.087	23.9685	6.9489	17.0197	2.417	10.1715	-1.5106
0.0875	22.1558	6.9489	21.8536	8.2581	12.3871	0.9064
0.088	22.3572	0.9064	29.6082	8.5602	15.0055	0.9064
0.0885	30.9174	4.0283	26.4862	7.9559	8.7616	3.0212
0.089	29.5074	-3.1219	25.0763	6.0425	9.7687	-1.1078
0.0895	36.557	-4.129	23.6664	12.2864	6.7474	-2.2156
0.09	32.0251	-3.1219	25.4791	16.3147	5.1361	-3.5248
0.0905	43.808	0.2014	26.6876	16.0126	5.3375	-0.5035
0.091	41.2903	-1.712	13.2935	8.8623	8.5602	-5.0354
0.0915	46.0236	-1.1078	13.9984	7.0496	3.3234	-3.7262
0.092	42.7002	-1.2085	7.3517	8.1573	-4.6326	-2.2156
0.0925	42.8009	-0.9064	-5.4382	9.0637	-2.2156	-4.7333
0.093	38.7726	-0.6042	-11.6821	7.3517	1.3092	-11.7828
0.0935	35.9528	-2.8198	-16.6168	2.0142	0.1007	-10.675
0.094	37.3627	-0.5035	-25.3784	-9.1644	-3.6255	-5.1361
0.0945	23.6664	-3.2227	-40.7867	-4.834	-2.8198	-5.9418
0.095	23.5657	1.1078	-40.0818	-10.9772	2.1149	-0.5035
0.0955	21.3501	2.3163	-43.3044	-8.3588	-3.0212	-4.129
0.096	19.7388	-1.9135	-43.2037	-0.3021	0.5035	-0.6042
0.0965	32.2266	-6.4453	-49.1455	-0.3021	-4.7333	1.3092
0.097	31.1188	-3.5248	-47.6349	-1.1078	-5.7404	-0.3021
0.0975	34.14	-0.705	-42.8009	3.2227	-0.3021	3.0212
0.098	39.1754	-3.1219	-30.1117	5.7404	-3.4241	5.7404
0.0985	26.0834	-8.963	-25.882	12.8906	-2.7191	3.5248
0.099	17.5232	-12.7899	-9.5673	16.3147	-1.2085	1.712
0.0995	1.0071	-11.5814	-4.3304	10.7758	-6.0425	7.3517
0.1	-2.417	-11.7828	-1.0071	3.4241	-7.251	6.4453
0.1005	-6.0425	-16.8182	-0.3021	6.1432	-3.1219	7.5531
0.101	-27.0905	-10.1715	0.4028	-4.3304	-11.5814	1.6113
0.1015	-47.3328	-6.8481	5.0354	-0.9064	5.8411	-0.1007
0.102	-66.3666	-5.5389	6.6467	3.7262	3.4241	3.2227
0.1025	-68.4814	-1.9135	6.546	0.3021	3.3234	6.9489
0.103	-75.2289	2.5177	1.9135	-1.5106	0.1007	1.6113
0.1035	-82.077	6.9489	0.4028	11.4807	-0.1007	7.4524
0.104	-84.8969	6.1432	4.9347	19.2352	-2.7191	4.129
0.1045	-86.0046	16.8182	6.546	35.9528	4.0283	1.2085
0.105	-84.8969	14.7034	3.6255	51.1597	2.1149	5.7404
0.1055	-85.0983	22.0551	10.675	53.476	-1.1078	8.7616
0.106	-79.2572	23.1628	10.7758	60.9283	3.2227	4.834
0.1065	-72.9126	25.6805	2.7191	77.6459	6.546	10.0708
0.107	-74.1211	41.1896	12.3871	84.1919	4.3304	9.3658
0.1075	-69.9921	37.4634	8.5602	93.5577	0.9064	2.9205
0.108	-63.8489	34.6436	10.0708	99.9023	-0.9064	2.1149
0.1085	-65.863	36.557	8.3588	106.6498	2.0142	5.2368
0.109	-57.1014	39.1754	10.675	105.7434	3.7262	-0.1007
0.1095	-47.6349	32.9315	1.3092	102.2186	5.3375	3.7262
0.11	-47.8363	34.5428	13.2935	99.6002	7.4524	7.251
0.1105	-43.6066	35.7513	18.0267	91.9464	1.0071	3.5248
0.111	-45.3186	28.8025	11.2793	82.8827	1.2085	6.0425
0.1115	-41.391	31.723	8.1573	71.6034	2.8198	10.4736
0.112	-34.4421	21.8536	5.6396	53.2745	1.9135	5.5389
0.1125	-34.2407	19.5374	6.0425	36.2549	-2.7191	5.0354
0.113	-21.7529	12.8906	7.3517	13.092	-1.2085	2.8198
0.1135	-22.2565	4.0283	4.9347	-16.8182	-0.9064	8.1573
0.114	-17.8253	1.0071	7.9559	-49.4476	3.0212	5.2368
0.1145	-15.0055	-7.7545	5.9418	-71.402	-1.1078	3.3234
0.115	-7.3517	-17.1204	-0.3021	-73.9197	-3.2227	14.0991
0.1155	-6.0425	-18.631	11.9843	-86.4075	-0.3021	4.2297
0.116	-12.1857	-25.3784	10.2722	-99.4995	-6.8481	3.2227
0.1165	-6.3446	-32.0251	8.5602	-111.1816	-7.6538	6.8481
0.117	1.8127	-34.3414	4.7333	-123.3673	-3.4241	8.8623
0.1175	-2.7191	-35.7513	6.9489	-145.3217	-0.6042	11.9843
0.118	6.9489	-35.5499	4.6326	-161.2335	2.8198	9.3658
0.1185	3.9276	-34.7443	0.6042	-164.1541	-10.0708	9.3658
0.119	3.7262	-29.2053	1.4099	-156.2988	-3.5248	7.3517
0.1195	2.8198	-24.7742	4.3304	-145.9259	-3.9276	13.5956
0.12	8.963	-24.7742	2.3163	-128.7048	-5.9418	11.2793
0.1205	-0.4028	-20.2423	0	-112.6923	-5.9418	10.7758
0.121	-2.0142	-18.631	1.8127	-109.8724	-8.7616	11.0779
0.1215	-2.1149	-14.0991	-0.1007	-100.8087	-3.8269	12.3871
0.122	-2.8198	-16.214	-1.6113	-83.6884	-6.9489	13.797
0.1225	-6.2439	-6.7474	-4.6326	-76.0345	-3.1219	15.1062
0.123	-7.8552	-6.1432	5.7404	-71.402	-9.1644	11.8835
0.1235	-9.7687	-7.0496	0.705	-55.8929	-8.2581	8.7616
0.124	-6.7474	-2.6184	6.1432	-41.4917	-3.2227	11.7828
0.1245	-8.963	-8.5602	7.7545	-37.3627	-6.9489	12.9913
0.125	-5.6396	1.3092	9.1644	-32.5287	-14.6027	20.9473
0.1255	-7.5531	3.1219	16.1133	-32.8308	-11.1786	14.3005
0.126	-7.7545	1.1078	10.9772	-25.2777	-3.6255	13.1927
0.1265	-3.5248	-0.3021	9.0637	-13.5956	-10.4736	7.1503
0.127	-6.2439	2.3163	13.4949	-16.0126	-12.8906	11.38
0.1275	4.129	1.0071	12.1857	-16.3147	-7.5531	13.6963
0.128	5.2368	7.0496	8.2581	-8.8623	-14.1998	6.7474
0.1285	5.1361	7.5531	8.2581	-10.1715	-15.509	8.5602
0.129	15.9119	3.6255	8.2581	1.1078	-11.7828	10.1715
0.1295	-2.1149	0.705	8.2581	-1.5106	-7.4524	9.0637
0.13	-1.5106	3.5248	8.2581	-0.8057	-11.9843	6.9489
0.1305	-3.7262	1.3092	8.2581	1.4099	-9.1644	8.1573
0.131	3.9276	2.8198	8.2581	7.9559	-5.9418	6.1432
0.1315	-4.5319	6.1432	8.2581	0.705	-5.7404	10.0708
0.132	-2.9205	10.8765	8.2581	-2.1149	-1.2085	8.5602
0.1325	3.5248	4.834	8.2581	-0.3021	2.6184	7.251
0.133	2.7191	11.8835	8.2581	3.2227	-5.1361	1.6113
0.1335	-2.5177	10.2722	8.2581	2.1149	-4.129	-1.712
0.134	0.9064	9.4666	8.2581	5.8411	-6.3446	4.3304
0.1345	-2.5177	8.0566	8.2581	9.4666	-1.0071	4.5319
0.135	-0.5035	9.9701	8.2581	2.2156	-7.9559	0.2014
0.1355	-6.3446	3.5248	-0.6042	8.8623	-2.417	-4.3304
0.136	-2.7191	7.1503	8.4595	13.092	-5.2368	-4.834
0.1365	-3.0212	8.4595	10.3729	11.9843	-3.8269	2.5177
0.137	-5.3375	8.5602	7.7545	11.6821	0.9064	-3.7262
0.1375	-7.5531	3.9276	12.1857	16.214	-6.1432	-2.2156
0.138	-2.6184	6.6467	14.4012	18.631	-3.8269	-1.8127
0.1385	-6.1432	1.712	16.5161	16.3147	-5.7404	-1.2085
0.139	-3.6255	3.4241	15.2069	13.9984	-5.1361	-0.9064
0.1395	0.2014	2.6184	13.3942	18.631	-6.1432	-3.3234
0.14	-3.3234	1.5106	8.5602	19.9402	1.9135	0.2014
0.1405	-5.1361	4.5319	11.6821	19.8395	0.5035	-7.6538
0.141	-4.9347	5.1361	12.7899	18.631	-0.705	-4.5319
0.1415	-0.6042	0.1007	6.7474	18.8324	1.3092	-4.834
0.142	-1.1078	3.5248	6.546	15.0055	-4.7333	-2.417
0.1425	-0.2014	5.0354	-4.834	10.9772	1.8127	1.3092
0.143	5.4382	5.7404	-4.2297	3.6255	1.0071	-6.546
0.1435	-1.8127	4.3304	-2.7191	9.8694	-0.705	-1.1078
0.144	-8.0566	5.2368	-1.1078	6.3446	-3.5248	0.705
0.1445	2.5177	-6.7474	-5.7404	11.38	-2.3163	2.1149
0.145	0	-2.3163	-2.5177	7.4524	-7.0496	-2.8198
0.1455	2.3163	4.5319	-7.9559	15.6097	-6.8481	-5.8411
0.146	-4.7333	7.9559	-3.8269	14.9048	-10.3729	-0.1007
0.1465	-3.1219	2.3163	1.6113	13.8977	-7.1503	-2.3163
0.147	-2.8198	1.9135	1.1078	17.1204	-1.0071	1.1078
0.1475	-4.7333	1.1078	0	9.2651	-7.4524	3.1219
0.148	-1.6113	-1.5106	-0.2014	7.3517	-3.2227	4.129
0.1485	-1.3092	4.3304	-3.7262	10.8765	-0.2014	3.4241
0.149	-1.712	6.4453	-4.2297	12.9913	2.9205	-0.3021
0.1495	2.3163	1.712	-7.3517	13.9984	-1.8127	-3.1219
0.15	-2.8198	2.3163	-10.3729	12.8906	-5.1361	-0.705
0.1505	-0.8057	6.546	-11.7828	15.6097	4.3304	0
0.151	-0.5035	2.6184	-22.9614	9.9701	0.1007	-5.2368
0.1515	1.6113	0.5035	-20.0409	8.2581	1.6113	-3.6255
0.152	-0.705	4.6326	-15.9119	3.4241	-9.3658	-5.3375
0.1525	-2.8198	9.9701	-19.7388	2.0142	-11.1786	-4.2297
0.153	-11.1786	9.9701	-10.9772	6.9489	-13.3942	-5.6396
0.1535	2.417	11.0779	-8.963	8.5602	-10.8765	0.3021
0.154	-2.0142	11.7828	-7.0496	12.1857	-12.3871	-6.7474
0.1545	-1.4099	8.3588	-5.5389	12.085	-15.509	-0.9064
0.155	-4.5319	12.4878	2.5177	14.0991	-11.6821	-2.0142
0.1555	-5.5389	8.8623	-2.6184	14.8041	-11.6821	-10.1715
0.156	-3.9276	10.5743	10.675	21.048	-15.4083	-15.2069
0.1565	-3.9276	8.8623	15.2069	16.0126	-18.2281	-11.6821
0.157	-3.4241	7.7545	19.6381	11.9843	-21.8536	-11.5814
0.1575	1.5106	13.092	23.2635	13.3942	-22.2565	-12.7899
0.158	-1.0071	13.9984	24.5728	16.8182	-11.38	-7.4524
0.1585	1.5106	9.668	29.6082	12.7899	-15.509	-17.6239
0.159	-1.4099	14.9048	29.306	16.8182	-7.251	-13.797
0.1595	-2.0142	14.3005	32.2266	6.0425	-12.1857	-7.3517
0.16	-5.7404	6.1432	33.1329	10.7758	-12.2864	-12.2864
0.1605	-13.6963	9.3658	34.0393	4.7333	-6.7474	-8.7616
0.161	-10.2722	11.1786	37.6648	12.7899	-7.7545	-7.4524
0.1615	-13.8977	9.3658	40.2832	7.5531	-5.5389	-5.3375
0.162	-16.0126	7.6538	43.7073	7.7545	-2.5177	-13.4949
0.1625	-21.048	9.9701	35.4492	1.9135	-0.8057	-18.0267
0.163	-24.5728	5.8411	28.3997	2.6184	0.6042	-6.8481
0.1635	-10.1715	10.0708	17.4225	-0.6042	3.6255	-5.3375
0.164	-5.6396	-2.2156	11.38	-0.1007	11.0779	-3.4241
0.1645	7.251	-1.1078	-10.3729	0.9064	16.8182	-1.4099
0.165	0.9064	0	-10.3729	10.5743	12.7899	-0.705
0.1655	4.6326	8.8623	-12.5885	8.0566	21.2494	3.0212
0.166	2.5177	7.0496	-15.1062	17.8253	18.631	0.6042
0.1665	7.6538	2.9205	-10.2722	2.7191	13.3942	-3.7262
0.167	-9.9701	6.4453	-15.8112	9.9701	12.3871	-3.6255
0.1675	-18.3289	5.9418	-10.8765	14.1998	13.797	-5.9418
0.168	-13.092	1.712	-15.4083	22.1558	13.4949	-8.5602
0.1685	-1.6113	0.1007	-27.2919	13.797	18.2281	-2.2156
0.169	-9.5673	0.5035	-38.5712	3.9276	15.2069	-0.5035
0.1695	-1.1078	-3.0212	-47.5342	-0.1007	10.9772	0.3021
0.17	2.417	0.1007	-50.5554	0.705	9.4666	0.8057
0.1705	11.38	-2.417	-52.2675	2.5177	12.085	-1.0071
0.171	21.5515	-5.6396	-49.7498	3.7262	8.4595	0.5035
0.1715	23.465	-7.7545	-41.5924	0.705	18.8324	-7.3517
0.172	26.889	-8.1573	-31.0181	6.7474	17.6239	-9.9701
0.1725	22.5586	-6.546	-23.1628	4.3304	20.9473	-6.2439
0.173	13.092	-3.6255	-20.2423	0.5035	10.3729	-7.9559
0.1735	11.4807	-7.3517	-15.6097	-0.1007	10.3729	-7.3517
0.174	7.1503	-5.5389	-13.797	-0.1007	17.3218	-8.4595
0.1745	4.129	-1.1078	-0.9064	1.8127	10.2722	-11.2793
0.175	3.5248	10.0708	0.5035	-3.5248	10.4736	-11.2793
0.1755	2.5177	0.3021	4.6326	-4.7333	15.4083	-5.2368
0.176	4.9347	-0.6042	7.6538	0.6042	7.7545	-8.5602
0.1765	4.129	4.5319	8.1573	-4.7333	7.8552	-5.0354
0.177	4.5319	-1.712	5.4382	-4.4312	6.9489	-6.8481
0.1775	3.4241	-4.7333	7.1503	-3.3234	3.7262	-8.2581
0.178	1.712	-1.5106	20.0409	-5.8411	2.2156	-10.2722
0.1785	-1.1078	0.3021	20.2423	-4.3304	12.8906	-14.9048
0.179	-3.7262	-2.3163	20.6451	-10.2722	-0.2014	-14.1998
0.1795	4.0283	-1.2085	27.0905	-11.4807	7.3517	-10.8765
0.18	-4.0283	-1.712	-0.3021	-13.797	2.8198	-13.6963
0.1805	-10.1715	2.2156	-9.1644	-11.5814	2.5177	-11.9843
0.181	-5.6396	2.7191	-10.1715	-8.6609	-1.6113	-6.1432
0.1815	-5.5389	4.0283	-15.509	-9.668	4.9347	-7.5531
0.182	-15.6097	12.2864	-4.6326	-9.1644	-0.1007	-9.668
0.1825	-12.4878	9.0637	-5.8411	-9.5673	-9.8694	-12.1857
0.183	-10.1715	5.7404	2.7191	-15.4083	-7.8552	-9.5673
0.1835	-12.3871	6.3446	2.9205	-13.9984	-11.6821	-8.6609
0.184	-10.5743	7.6538	10.9772	-8.2581	-3.9276	-3.6255
0.1845	-9.668	4.5319	10.675	-10.4736	-5.1361	-7.8552
0.185	-8.6609	-0.2014	6.6467	-1.712	-6.4453	-0.3021
0.1855	-7.4524	7.251	8.7616	-3.0212	1.8127	3.9276
0.186	-8.7616	3.3234	10.4736	-6.7474	-2.2156	-3.7262
0.1865	-13.1927	12.9913	4.6326	-7.3517	-0.9064	-0.705
