Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0345	-44.2108	4.2297	13.5956	-16.0126	-10.9772	-8.5602
0.035	-28.0975	5.0354	-0.6042	-19.6381	-13.9984	-2.8198
0.0355	-36.557	9.2651	-9.668	-13.8977	-7.3517	-3.2227
0.036	-39.5782	3.4241	-16.6168	-9.1644	-2.417	-12.7899
0.0365	-35.1471	5.7404	-23.7671	-20.1416	-3.5248	2.6184
0.037	-24.5728	12.8906	-13.2935	-12.3871	1.0071	0.705
0.0375	-21.6522	10.7758	-10.5743	-6.1432	-4.129	-3.7262
0.038	-19.2352	8.2581	-0.1007	-7.3517	-1.3092	0.705
0.0385	-9.4666	11.9843	12.085	-8.8623	-8.3588	-0.9064
0.039	-1.5106	10.675	10.7758	-1.5106	-6.546	1.1078
0.0395	-7.4524	18.4296	14.1998	-7.1503	-1.5106	6.1432
0.04	-3.8269	11.1786	25.7812	-2.1149	0.8057	6.8481
0.0405	-1.3092	15.509	44.6136	-1.4099	0.705	3.9276
0.041	-7.3517	10.3729	68.1793	-5.5389	1.8127	5.1361
0.0415	2.1149	9.1644	77.4445	-0.6042	-7.9559	5.0354
0.042	12.9913	5.6396	84.494	5.9418	-1.5106	4.5319
0.0425	16.6168	6.6467	89.4287	7.6538	-4.4312	3.0212
0.043	34.9457	0.1007	102.8229	14.8041	-10.7758	4.3304
0.0435	24.5728	7.1503	111.1816	15.0055	-4.2297	2.3163
0.044	31.0181	8.5602	94.3634	18.4296	-0.3021	9.8694
0.0445	30.011	0.5035	82.9834	14.6027	-4.129	4.7333
0.045	46.9299	-6.546	61.0291	14.7034	-3.1219	1.6113
0.0455	64.4531	-2.0142	38.7726	23.3643	-8.5602	3.8269
0.046	76.3367	-4.129	16.8182	17.7246	-8.963	1.712
0.0465	82.1777	-4.7333	-10.5743	19.3359	-9.9701	11.1786
0.047	101.3123	-10.2722	-48.642	22.6593	-12.3871	5.1361
0.0475	120.9503	-9.1644	-78.2501	21.2494	-23.7671	8.7616
0.048	109.3689	-7.1503	-128.1006	15.2069	-21.3501	10.2722
0.0485	107.6569	-2.6184	-163.8519	21.048	-27.6947	7.5531
0.049	92.2485	-8.1573	-175.5341	15.509	-29.9103	8.6609
0.0495	86.2061	-3.5248	-189.3311	11.7828	-25.2777	4.0283
0.05	64.9567	-2.9205	-187.4176	4.129	-29.9103	6.6467
0.0505	54.0802	-4.129	-176.3397	-0.8057	-19.0338	2.9205
0.051	57.8064	-4.4312	-141.2933	-2.9205	-24.8749	1.6113
0.0515	49.8505	-6.3446	-105.4413	-12.7899	-21.6522	6.7474
0.052	42.9016	-5.4382	-81.6742	-2.1149	-22.4579	6.4453
0.0525	32.3273	-10.0708	-59.317	0.3021	-21.2494	-0.1007
0.053	25.5798	-9.1644	-36.8591	-2.417	-19.7388	-0.2014
0.0535	10.5743	-12.3871	-19.8395	-4.129	-16.6168	-1.2085
0.054	7.251	-13.5956	4.0283	-7.251	-10.3729	-1.9135
0.0545	6.1432	-23.6664	12.3871	-5.6396	-14.7034	-2.3163
0.055	-3.2227	-22.4579	19.9402	-2.5177	-2.3163	-1.8127
0.0555	-0.6042	-24.9756	19.4366	0.2014	-5.1361	-1.0071
0.056	-3.7262	-23.465	27.8961	-6.4453	-0.1007	0.5035
0.0565	-8.8623	-21.8536	31.4209	-5.4382	-1.9135	-0.6042
0.057	-16.9189	-17.5232	36.8591	-15.2069	-0.5035	0.2014
0.0575	-18.8324	-17.8253	49.4476	-13.797	8.963	0
0.058	-18.8324	-12.3871	47.4335	-22.3572	3.7262	-5.1361
0.0585	-22.6593	-10.1715	31.3202	-27.7954	10.675	-4.129
0.059	-24.7742	-9.668	19.3359	-24.0692	10.7758	-5.8411
0.0595	-37.4634	-3.1219	13.5956	-17.3218	5.9418	-3.5248
0.06	-43.2037	-7.0496	11.6821	-18.0267	6.9489	-5.1361
0.0605	-46.4264	-6.7474	15.0055	-12.5885	13.5956	-2.3163
0.061	-49.2462	-8.963	24.9756	-2.3163	12.1857	-5.7404
0.0615	-47.6349	-4.4312	30.9174	-0.705	6.2439	-7.5531
0.062	-50.7568	-3.5248	39.7797	2.6184	10.9772	-14.0991
0.0625	-54.7852	6.7474	51.1597	6.9489	7.1503	-14.8041
0.063	-57.3029	10.9772	62.3383	11.5814	1.4099	-9.1644
0.0635	-48.0377	5.5389	56.2958	8.5602	3.3234	-9.5673
0.064	-24.9756	4.9347	43.2037	7.4524	1.712	-6.7474
0.0645	-7.9559	8.5602	32.0251	6.9489	5.4382	-13.1927
0.065	-1.5106	9.2651	7.251	9.8694	2.2156	-4.834
0.0655	3.8269	3.4241	0.4028	9.668	3.6255	2.8198
0.066	17.2211	-1.5106	-16.4154	4.834	8.963	-1.6113
0.0665	27.1912	0.4028	-24.472	-1.3092	-0.4028	0.705
0.067	43.9087	6.2439	-19.7388	-4.7333	-4.3304	0.9064
0.0675	50.6561	2.3163	-0.705	-10.675	-6.4453	-1.6113
0.068	69.7906	9.3658	1.6113	-10.9772	-4.4312	-5.0354
0.0685	82.782	6.6467	-10.0708	-10.7758	-2.7191	0
0.069	90.7379	3.8269	-17.1204	-4.7333	-8.963	-3.7262
0.0695	98.0896	3.7262	-21.1487	-6.7474	-11.9843	-1.3092
0.07	112.9944	3.9276	-24.1699	-10.5743	-16.4154	-1.3092
0.0705	118.9362	5.7404	-20.1416	-7.5531	-15.9119	-4.129
0.071	117.3248	6.546	-18.4296	-12.6892	-12.1857	2.9205
0.0715	117.4255	5.4382	-16.4154	-13.2935	-15.4083	8.7616
0.072	115.1093	1.1078	-6.4453	-11.0779	-17.8253	9.668
0.0725	106.5491	5.9418	3.9276	-11.7828	-15.4083	13.9984
0.073	99.8016	-2.417	-6.6467	-9.5673	-10.9772	6.8481
0.0735	94.5648	-2.7191	-4.6326	-14.7034	-7.5531	5.4382
0.074	79.9622	-3.7262	-4.3304	-7.7545	-11.5814	2.3163
0.0745	62.7411	-8.963	-5.7404	-2.2156	-4.0283	-0.8057
0.075	39.679	-5.7404	-7.1503	2.1149	-5.4382	1.8127
0.0755	17.4225	-10.8765	12.9913	-3.9276	-3.3234	-0.3021
0.076	-7.3517	-13.5956	37.6648	-4.3304	-6.2439	0.4028
0.0765	-25.2777	-12.3871	50.1526	-1.3092	0.2014	0.4028
0.077	-46.225	-5.0354	68.5822	-1.6113	4.834	-7.9559
0.0775	-73.0133	-6.0425	84.8969	-8.5602	-2.2156	-2.3163
0.078	-97.9889	-0.8057	96.6797	-0.705	5.2368	-1.6113
0.0785	-129.4098	1.1078	106.8512	3.0212	-0.9064	-5.4382
0.079	-149.35	-6.7474	108.0597	8.3588	0.705	-5.9418
0.0795	-166.8732	-0.5035	103.6285	10.675	0.3021	-5.1361
0.08	-170.4987	-7.8552	106.8512	10.3729	6.6467	-0.9064
0.0805	-168.4845	-4.7333	106.5491	7.1503	2.1149	0.705
0.081	-171.3043	-1.5106	93.9606	12.1857	3.6255	0.705
0.0815	-169.2902	1.0071	70.697	5.8411	4.2297	-3.9276
0.082	-172.6135	0.3021	59.4177	5.7404	5.9418	3.2227
0.0825	-168.0817	5.2368	53.6774	10.4736	9.8694	1.9135
0.083	-141.394	6.6467	36.6577	10.7758	6.546	-0.1007
0.0835	-115.9149	12.1857	-5.1361	11.5814	13.2935	7.3517
0.084	-91.04	12.8906	-43.103	12.085	16.7175	2.5177
0.0845	-74.4232	5.6396	-74.826	11.9843	8.1573	7.3517
0.085	-63.5468	11.5814	-73.2147	14.8041	8.6609	2.9205
0.0855	-58.2092	20.1416	-90.1337	13.092	2.7191	-2.9205
0.086	-44.9158	23.0621	-88.3209	9.5673	7.0496	-5.4382
0.0865	-37.3627	16.9189	-87.0117	-2.9205	6.6467	-1.5106
0.087	-31.8237	16.8182	-68.7836	0.1007	3.0212	-2.8198
0.0875	-40.4846	18.5303	-58.8135	-9.8694	3.7262	-2.7191
0.088	-39.1754	19.8395	-57.3029	-2.1149	4.129	-6.0425
0.0885	-34.9457	19.5374	-52.6703	-2.5177	-3.5248	-2.2156
0.089	-31.5216	19.4366	-33.7372	0.9064	-1.1078	3.4241
0.0895	-35.9528	24.8749	3.7262	2.0142	0.5035	-1.712
0.09	-42.0959	17.1204	25.0763	-1.4099	2.5177	-2.5177
0.0905	-40.0818	6.8481	57.5043	-7.1503	-5.3375	0.1007
0.091	-20.0409	1.8127	43.9087	-3.1219	0.9064	2.9205
0.0915	-11.8835	3.5248	19.1345	0.6042	-3.4241	3.7262
0.092	-17.4225	-3.3234	-11.9843	1.4099	3.4241	1.8127
0.0925	-9.4666	-0.9064	-31.4209	-0.8057	-4.4312	5.4382
0.093	-3.5248	-7.3517	-44.2108	0.5035	6.546	4.4312
0.0935	-7.8552	-5.4382	-45.0165	0.2014	5.7404	6.8481
0.094	1.1078	-8.3588	-54.483	8.3588	4.0283	8.963
0.0945	2.6184	-0.705	-59.6191	-1.2085	5.7404	5.5389
0.095	0.5035	-0.3021	-61.734	-3.1219	8.963	0.8057
0.0955	2.7191	8.2581	-50.8575	-5.5389	6.546	7.4524
0.096	8.7616	6.3446	-40.4846	-13.3942	7.8552	8.7616
0.0965	4.6326	5.7404	-58.6121	-6.0425	10.7758	8.963
0.097	3.2227	2.6184	-62.3383	-7.8552	14.3005	5.0354
0.0975	-3.1219	-3.5248	-53.476	-11.1786	7.4524	8.7616
0.098	4.129	0.6042	-35.1471	-15.3076	5.7404	5.1361
0.0985	4.3304	0.1007	-17.926	-15.4083	12.3871	-0.4028
0.099	17.1204	6.1432	-5.5389	-17.1204	15.0055	-2.0142
0.0995	42.8009	-3.2227	0.8057	-12.085	11.0779	-6.9489
0.1	57.7057	0.1007	-7.1503	-3.1219	16.8182	-2.417
0.1005	67.1722	3.5248	-14.0991	0.6042	19.3359	-2.417
0.101	74.4232	-4.5319	-11.8835	2.3163	17.6239	-4.6326
0.1015	97.5861	-3.1219	-25.9827	7.7545	17.8253	-12.1857
0.102	102.5208	0.3021	-27.6947	2.8198	15.2069	-11.5814
0.1025	103.0243	-3.5248	-18.9331	-3.8269	18.2281	-9.9701
0.103	106.0455	-9.8694	9.1644	11.9843	16.7175	-15.2069
0.1035	110.7788	-5.6396	28.0975	7.3517	13.4949	-12.9913
0.104	108.0597	-1.5106	33.5358	8.5602	14.4012	-11.0779
0.1045	101.7151	-1.712	48.0377	9.4666	14.0991	-13.4949
0.105	87.1124	-2.7191	53.2745	-3.7262	5.3375	-8.2581
0.1055	79.9622	-6.3446	59.7198	-8.6609	0.9064	-11.5814
0.106	64.9567	2.8198	70.697	-5.4382	-7.6538	-19.7388
0.1065	39.0747	6.7474	88.7238	2.1149	-4.5319	-17.1204
0.107	29.6082	4.834	103.83	5.1361	1.5106	-16.9189
0.1075	15.1062	7.3517	110.2753	2.6184	-3.8269	-21.7529
0.108	9.9701	6.4453	110.6781	2.417	-7.5531	-15.8112
0.1085	8.7616	7.1503	87.0117	-3.7262	-10.3729	-14.1998
0.109	13.3942	5.1361	50.4547	-0.3021	-12.9913	-10.2722
0.1095	-1.5106	8.1573	15.2069	-0.8057	-11.9843	-17.0197
0.11	-19.2352	7.1503	-28.299	-2.8198	-12.2864	-12.4878
0.1105	-36.9598	4.834	-51.8646	-1.0071	-7.5531	-11.0779
0.111	-38.6719	-2.417	-67.9779	-7.8552	-6.0425	-9.4666
0.1115	-55.9937	-0.6042	-72.4091	-7.4524	-0.705	-4.834
0.112	-53.1738	1.0071	-87.0117	-5.9418	-0.5035	0.9064
0.1125	-49.649	-3.0212	-108.7646	-1.1078	-7.9559	0.1007
0.113	-58.4106	-2.5177	-136.2579	0.705	-15.2069	6.3446
0.1135	-57.5043	-6.4453	-140.387	-6.9489	-9.9701	2.1149
0.114	-54.8859	-2.8198	-133.6395	1.0071	-2.7191	1.0071
0.1145	-61.6333	-3.7262	-126.4893	3.9276	-7.8552	5.8411
0.115	-66.9708	-2.5177	-107.0526	-4.5319	-7.4524	8.1573
0.1155	-66.2659	-11.4807	-87.2131	-7.4524	-2.6184	15.8112
0.116	-68.7836	-6.8481	-66.7694	-9.0637	-7.3517	21.2494
0.1165	-71.6034	0.4028	-36.9598	-5.1361	-9.0637	20.1416
0.117	-73.4161	-1.2085	-13.797	-4.3304	-3.3234	19.0338
0.1175	-81.1707	3.8269	1.1078	-3.1219	-1.9135	27.0905
0.118	-79.1565	6.2439	10.3729	-3.4241	-4.2297	21.8536
0.1185	-82.5806	4.9347	16.4154	2.3163	1.712	13.2935
0.119	-82.077	7.4524	6.546	1.3092	-0.9064	12.9913
0.1195	-86.3068	8.2581	-7.8552	8.1573	-1.1078	11.9843
0.12	-82.3792	17.0197	-7.8552	-5.5389	-2.0142	12.1857
0.1205	-70.1935	17.0197	-7.8552	-2.6184	3.8269	13.5956
0.121	-64.6545	14.6027	-7.8552	-3.2227	-4.5319	12.5885
0.1215	-62.5397	12.6892	-7.8552	0.1007	-4.5319	11.1786
0.122	-44.9158	10.7758	-7.8552	-0.1007	-5.9418	7.8552
0.1225	-46.1243	8.3588	-7.8552	1.3092	-7.9559	8.1573
0.123	-41.1896	11.5814	-7.8552	4.6326	-3.3234	10.3729
0.1235	-35.7513	15.9119	-7.8552	-0.3021	0.5035	11.0779
0.124	-34.845	8.0566	-7.8552	-0.5035	5.5389	9.3658
0.1245	-31.3202	9.5673	-7.8552	-2.7191	3.1219	2.1149
0.125	-10.2722	10.8765	-7.8552	-1.1078	0.5035	9.7687
0.1255	2.5177	15.2069	-7.8552	3.2227	-0.9064	2.7191
0.126	4.3304	17.0197	-7.8552	8.6609	-3.1219	-0.1007
0.1265	9.8694	17.7246	-7.8552	6.2439	-5.2368	3.9276
0.127	21.3501	13.2935	165.3625	6.7474	0.3021	0.1007
0.1275	35.8521	5.5389	182.5836	6.7474	-1.2085	-0.6042
0.128	47.937	13.092	180.5695	4.3304	-5.7404	-6.7474
0.1285	59.7198	10.3729	156.0974	2.6184	-0.705	0.1007
0.129	63.6475	4.6326	128.2013	1.9135	-3.5248	-8.963
0.1295	66.9708	4.2297	133.5388	6.4453	-9.9701	-1.2085
0.13	75.531	-1.9135	137.8693	5.2368	-8.3588	-6.7474
0.1305	75.8331	-0.9064	129.1077	5.8411	-6.3446	-15.9119
0.131	71.7041	-1.3092	133.4381	3.7262	-8.963	-3.7262
0.1315	76.5381	3.2227	131.0211	-4.5319	-19.5374	-0.1007
0.132	60.7269	5.4382	134.848	-5.1361	-11.6821	-4.7333
0.1325	64.4531	3.4241	162.5427	-3.8269	-9.9701	-6.3446
0.133	67.1722	2.3163	171.405	-8.0566	-7.5531	-7.5531
0.1335	66.9708	9.2651	168.5852	-8.4595	-0.1007	-10.9772
0.134	62.2375	7.4524	159.3201	-2.7191	-4.129	-11.7828
0.1345	46.6278	2.7191	122.7631	-6.7474	-0.8057	-13.6963
0.135	37.5641	-2.3163	64.6545	1.2085	-3.9276	-14.1998
0.1355	39.4775	-1.4099	6.8481	7.1503	-8.7616	-8.8623
0.136	26.2848	-12.085	-44.7144	-2.1149	-9.8694	-7.9559
0.1365	23.8678	-4.129	-83.9905	1.5106	-2.9205	-6.3446
0.137	18.631	-12.9913	-113.3972	-0.1007	-4.0283	-2.6184
0.1375	4.0283	-19.9402	-132.1289	3.5248	-3.1219	-4.5319
0.138	-18.5303	-16.1133	-136.2579	-5.8411	-3.0212	-0.9064
0.1385	-23.1628	-15.4083	-144.3146	-3.5248	-0.9064	0.3021
0.139	-36.9598	-16.6168	-126.59	-6.3446	-3.8269	6.9489
0.1395	-45.0165	-4.4312	-129.007	-20.2423	-0.1007	13.3942
0.14	-48.642	-0.5035	-116.217	-18.2281	-2.417	17.4225
0.1405	-44.8151	-0.3021	-94.5648	-20.9473	-2.3163	27.8961
0.141	-36.2549	6.6467	-78.653	-12.3871	4.6326	21.7529
0.1415	-41.1896	1.5106	-51.6632	-7.0496	3.7262	18.9331
0.142	-37.5641	5.4382	-18.0267	-13.797	11.1786	18.9331
0.1425	-48.8434	10.4736	10.3729	-6.4453	11.6821	19.3359
0.143	-49.9512	6.546	25.882	-9.2651	5.1361	18.4296
0.1435	-41.7938	10.1715	32.7301	-10.3729	16.4154	15.7104
0.144	-42.8009	8.1573	47.7356	-7.251	9.7687	10.0708
0.1445	-38.269	9.668	58.1085	-3.1219	13.1927	10.9772
0.145	-28.5004	7.3517	78.2501	-0.9064	11.8835	19.5374
0.1455	-26.2848	17.926	89.4287	3.9276	11.2793	17.3218
0.146	-14.0991	10.675	100.4059	8.2581	8.6609	20.1416
0.1465	24.2706	9.0637	86.0046	12.7899	5.6396	20.0409
0.147	41.1896	3.2227	62.1368	13.3942	5.5389	17.4225
0.1475	46.3257	-1.9135	35.9528	11.38	6.9489	12.8906
0.148	46.9299	-5.7404	7.4524	10.8765	7.0496	14.7034
0.1485	46.9299	-16.3147	-24.1699	10.1715	13.797	11.6821
0.149	43.808	-18.5303	-52.3682	8.963	0.3021	12.8906
0.1495	46.5271	-13.8977	-70.0928	0.705	3.3234	15.2069
0.15	47.7356	-11.7828	-73.7183	-1.4099	1.712	9.4666
0.1505	49.4476	-14.1998	-80.6671	6.6467	-2.3163	1.1078
0.151	32.2266	-11.4807	-69.9921	0.4028	-0.3021	5.4382
0.1515	37.7655	-9.0637	-67.9779	8.7616	12.1857	6.7474
0.152	43.808	-3.5248	-60.9283	-0.1007	1.4099	-1.4099
0.1525	42.5995	-4.7333	-66.2659	-4.129	0.3021	9.4666
0.153	36.4563	-8.3588	-66.6687	-7.9559	7.7545	8.6609
0.1535	53.3752	-7.8552	-68.28	-12.1857	4.5319	7.1503
0.154	36.3556	-11.38	-57.605	-0.3021	5.7404	8.7616
0.1545	36.7584	-14.1998	-56.2958	-5.4382	5.2368	2.0142
0.155	34.845	-11.1786	-52.2675	-5.7404	7.251	3.8269
0.1555	39.3768	-7.7545	-51.059	-6.3446	0.6042	4.129
0.156	41.6931	-10.0708	-46.0236	-12.1857	-1.5106	1.9135
0.1565	33.6365	-8.7616	-33.7372	-9.0637	2.3163	-3.2227
0.157	31.9244	-5.4382	-31.6223	-17.4225	4.7333	4.0283
0.1575	29.7089	-4.4312	-3.1219	-16.0126	1.8127	5.5389
0.158	33.1329	-1.2085	9.7687	-6.9489	1.1078	1.712
0.1585	29.8096	-6.9489	31.5216	-9.1644	-0.9064	7.9559
0.159	8.4595	-4.3304	36.8591	-10.3729	0	-0.3021
0.1595	5.4382	6.3446	31.6223	-0.6042	-3.9276	2.0142
0.16	-6.6467	-0.1007	35.2478	-9.9701	-6.6467	-10.2722
0.1605	-15.2069	-3.4241	44.3115	-8.7616	-6.4453	-5.0354
0.161	-25.3784	3.3234	46.8292	-15.1062	-2.9205	-4.129
0.1615	-30.4138	3.2227	50.6561	-4.7333	-6.8481	1.8127
0.162	-29.9103	-6.9489	56.1951	0.705	-3.3234	-9.1644
0.1625	-43.3044	-6.4453	60.3241	2.9205	0	-4.129
0.163	-52.3682	-1.5106	50.6561	3.9276	-2.7191	-8.7616
0.1635	-56.6986	1.4099	52.4689	3.5248	-2.3163	-7.3517
0.164	-56.6986	3.0212	44.8151	2.7191	-4.6326	5.0354
0.1645	-76.9409	4.7333	40.8875	9.9701	-2.1149	1.5106
0.165	-84.8969	0.1007	42.8009	7.0496	4.129	-1.4099
0.1655	-94.3634	8.7616	44.1101	6.1432	-1.2085	3.4241
0.166	-105.6427	12.9913	47.7356	5.9418	-7.1503	2.3163
0.1665	-107.8583	9.1644	43.4052	9.1644	-6.3446	-0.3021
0.167	-101.3123	2.9205	24.7742	7.3517	-2.3163	-3.9276
0.1675	-111.6852	2.3163	5.3375	9.0637	-5.3375	2.8198
0.168	-105.0385	4.3304	-7.6538	8.0566	-2.2156	4.9347
0.1685	-91.2415	6.0425	-22.76	14.1998	-2.1149	5.7404
0.169	-83.0841	5.9418	-20.9473	18.4296	-8.7616	6.9489
0.1695	-77.5452	8.5602	-27.8961	6.2439	-1.9135	2.0142
0.17	-61.5326	12.4878	-20.4437	4.5319	2.9205	7.1503
0.1705	-50.5554	12.9913	-3.8269	-2.1149	-3.5248	6.7474
0.171	-17.0197	8.3588	15.3076	-1.1078	-3.6255	6.2439
0.1715	0.6042	5.1361	31.2195	-1.3092	-8.6609	1.3092
0.172	9.8694	7.6538	50.6561	-0.9064	-12.3871	8.4595
0.1725	17.2211	4.129	64.151	2.2156	-14.1998	0.6042
0.173	21.2494	6.546	54.2816	5.9418	-12.1857	0.2014
0.1735	32.0251	-6.6467	61.8347	4.3304	-22.8607	2.9205
0.174	38.974	1.712	68.4814	0.1007	-14.4012	-1.0071
0.1745	43.7073	-5.3375	63.3453	-2.9205	-12.5885	0.3021
0.175	48.9441	-6.0425	48.1384	-1.5106	-12.9913	-3.7262
0.1755	65.2588	-2.5177	36.8591	-5.3375	-8.963	-2.1149
0.176	94.5648	-9.1644	-4.3304	-4.4312	-12.4878	2.3163
0.1765	108.1604	-5.5389	-33.7372	-9.5673	-7.4524	4.2297
0.177	125.3815	-11.2793	-67.5751	-8.963	-14.502	3.0212
0.1775	129.007	-12.4878	-81.6742	-10.2722	-3.8269	2.9205
0.178	138.4735	-10.8765	-91.745	-14.502	-5.8411	5.5389
0.1785	122.0581	-14.502	-85.9039	-13.4949	-1.1078	6.8481
0.179	116.922	-7.6538	-73.6176	-14.1998	-4.3304	6.6467
0.1795	95.5719	-7.4524	-66.9708	-9.3658	0.3021	7.7545
0.18	86.1053	-8.4595	-61.6333	-7.9559	6.8481	2.3163
0.1805	67.6758	-9.5673	-56.5979	-6.2439	7.251	-1.0071
0.181	39.9811	-7.1503	-40.8875	-3.9276	3.6255	0.705
0.1815	16.5161	-7.1503	-26.5869	-8.3588	6.4453	2.5177
0.182	-7.0496	-12.8906	-11.38	-3.9276	3.5248	0.1007
0.1825	-27.8961	-7.4524	-3.9276	1.3092	6.9489	-1.2085
0.183	-52.8717	-3.9276	-9.1644	5.9418	-0.3021	1.712
0.1835	-69.6899	-5.5389	1.1078	-0.3021	-0.4028	1.8127
0.184	-79.4586	-4.834	8.0566	5.0354	3.9276	-1.3092
0.1845	-84.6954	-3.0212	23.2635	9.3658	6.6467	-0.5035
0.185	-96.6797	-5.4382	21.6522	8.963	8.963	3.0212
0.1855	-111.6852	-7.5531	2.1149	9.9701	5.7404	-1.5106
0.186	-114.3036	-1.1078	11.0779	6.6467	-0.8057	1.2085
