Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0245	-16.7175	-1.4099	-89.6301	-8.3588	-7.1503	-19.4366
0.025	-16.4154	-6.9489	-83.4869	-12.3871	-4.9347	-13.3942
0.0255	-22.3572	-7.5531	-76.5381	-14.502	-6.1432	-15.8112
0.026	-27.9968	1.6113	-64.151	-9.668	-3.8269	-11.1786
0.0265	-39.8804	12.3871	-44.6136	-15.6097	-2.5177	-1.1078
0.027	-35.0464	6.7474	-12.8906	-12.1857	-9.9701	4.9347
0.0275	-37.262	6.546	23.8678	-9.1644	-4.0283	15.3076
0.028	-41.7938	4.7333	63.7482	-13.4949	-16.7175	20.5444
0.0285	-34.3414	3.7262	75.0275	-7.7545	-15.0055	33.9386
0.029	-41.6931	0	66.1652	-6.2439	-22.6593	44.4122
0.0295	-39.4775	0.3021	46.225	-13.2935	-20.5444	51.7639
0.03	-25.6805	0	24.6735	-13.1927	-24.472	50.6561
0.0305	-29.2053	-3.5248	-11.2793	-12.9913	-33.5358	54.9866
0.031	-25.882	-7.3517	-58.0078	-12.9913	-28.6011	58.0078
0.0315	-18.2281	1.1078	-82.4799	-11.7828	-33.1329	70.3949
0.032	-15.9119	-6.3446	-108.2611	-7.9559	-31.723	82.8827
0.0325	-11.1786	-4.129	-125.9857	-3.9276	-29.1046	85.0983
0.033	-11.0779	-10.0708	-138.1714	-10.5743	-41.6931	95.9747
0.0335	-2.5177	-15.3076	-140.5884	-12.2864	-37.0605	97.9889
0.034	-1.4099	-10.9772	-126.1871	-18.0267	-36.2549	96.4783
0.0345	-5.6396	-6.7474	-97.5861	-10.3729	-34.14	96.6797
0.035	-4.7333	-12.4878	-73.4161	-3.9276	-36.557	96.7804
0.0355	-10.2722	-11.2793	-51.1597	-4.834	-31.8237	95.5719
0.036	-5.4382	-5.1361	-34.7443	-8.6609	-35.8521	102.8229
0.0365	-2.7191	-9.1644	-26.1841	-5.7404	-34.7443	107.4554
0.037	-2.5177	-9.1644	-8.6609	-3.1219	-35.0464	115.0085
0.0375	-5.3375	-5.0354	-4.7333	-4.5319	-28.8025	123.8708
0.038	-6.2439	-4.4312	1.3092	-10.675	-29.9103	133.9417
0.0385	-8.2581	-7.3517	-8.3588	-8.6609	-29.7089	134.0424
0.039	-2.2156	-9.8694	-21.9543	-7.6538	-32.7301	146.0266
0.0395	-0.9064	-9.668	-19.4366	4.5319	-27.8961	155.3925
0.04	0.2014	-10.4736	-17.2211	-4.834	-23.2635	158.313
0.0405	-0.9064	-8.1573	-18.631	2.8198	-31.723	153.1769
0.041	5.9418	-6.9489	-1.6113	6.1432	-25.0763	143.5089
0.0415	-3.1219	-7.3517	15.4083	5.3375	-27.1912	152.5726
0.042	-3.0212	-6.9489	17.1204	3.9276	-23.8678	148.9471
0.0425	-4.3304	-2.7191	8.2581	2.3163	-18.3289	137.97
0.043	-4.0283	-5.3375	3.0212	7.7545	-7.4524	137.97
0.0435	-3.3234	-9.9701	8.7616	14.3005	-8.7616	143.2068
0.044	1.6113	-7.7545	4.129	13.1927	-8.6609	133.6395
0.0445	8.5602	-6.6467	17.4225	10.0708	-7.5531	119.2383
0.045	5.9418	-9.3658	30.9174	9.8694	-6.1432	117.3248
0.0455	4.129	-10.1715	24.1699	6.7474	-7.7545	103.0243
0.046	9.8694	-13.797	-9.668	2.3163	-7.3517	103.0243
0.0465	12.1857	-8.5602	-46.7285	2.3163	-11.38	94.5648
0.047	7.1503	-2.3163	-70.3949	-4.0283	-9.2651	93.457
0.0475	3.5248	-2.6184	-62.5397	-14.7034	-2.5177	80.8685
0.048	6.0425	-1.5106	-52.4689	-16.3147	0.4028	77.8473
0.0485	8.1573	-3.9276	-31.8237	-9.9701	6.2439	75.531
0.049	6.1432	-1.4099	0.1007	-5.7404	14.7034	72.0062
0.0495	5.2368	-2.3163	29.8096	-12.1857	4.5319	74.4232
0.05	9.1644	-7.1503	58.3099	-7.7545	0.8057	73.9197
0.0505	9.1644	-7.4524	74.1211	-1.1078	12.1857	55.7922
0.051	11.4807	-5.7404	91.04	-3.1219	20.1416	47.8363
0.0515	11.7828	1.6113	90.3351	-5.3375	17.0197	35.6506
0.052	4.129	3.3234	78.4515	-6.9489	18.631	20.343
0.0525	9.8694	9.3658	81.5735	-8.5602	19.7388	10.5743
0.053	8.1573	8.963	81.5735	-0.9064	15.2069	10.4736
0.0535	12.3871	21.6522	77.5452	-4.4312	25.882	10.3729
0.054	23.1628	8.2581	76.8402	-0.4028	24.8749	2.0142
0.0545	12.4878	9.9701	87.4146	-2.5177	20.0409	1.5106
0.055	16.7175	6.9489	85.0983	2.7191	20.2423	0.5035
0.0555	10.9772	8.1573	90.1337	-0.1007	29.306	-2.6184
0.056	18.8324	11.8835	81.4728	1.0071	25.0763	-15.8112
0.0565	17.2211	7.7545	70.9991	4.129	22.6593	-19.3359
0.057	21.048	17.0197	59.8206	-2.9205	29.9103	-25.3784
0.0575	26.9897	12.3871	55.0873	-2.5177	28.1982	-27.594
0.058	27.6947	10.3729	49.2462	-2.0142	36.4563	-29.306
0.0585	30.9174	8.3588	28.0975	0.3021	25.882	-33.6365
0.059	37.0605	-0.6042	6.4453	2.3163	35.1471	-44.2108
0.0595	47.0306	1.3092	-16.8182	2.6184	31.0181	-49.5483
0.06	47.4335	-8.7616	-21.5515	-1.1078	33.1329	-56.6986
0.0605	53.2745	-8.6609	-26.7883	1.6113	34.9457	-52.4689
0.061	62.6404	-10.675	-37.3627	-3.1219	34.5428	-59.1156
0.0615	74.4232	-10.0708	-39.0747	-1.0071	28.1982	-55.0873
0.062	77.1423	-7.6538	-39.0747	-11.1786	31.2195	-60.7269
0.0625	94.7662	-10.1715	-44.6136	-2.6184	26.4862	-58.9142
0.063	92.1478	-9.3658	-47.7356	-1.5106	23.0621	-61.5326
0.0635	91.5436	-7.3517	-43.9087	-3.1219	15.8112	-54.7852
0.064	91.3422	-10.3729	-32.7301	-2.3163	25.7812	-57.0007
0.0645	90.9393	-5.9418	-36.9598	-1.6113	26.1841	-56.6986
0.065	85.199	-0.5035	-40.1825	-6.7474	23.6664	-60.8276
0.0655	79.8615	-3.0212	-44.8151	-5.1361	25.0763	-67.2729
0.066	80.365	-5.3375	-38.3698	-9.2651	21.3501	-66.568
0.0665	75.1282	-3.2227	-21.7529	0.1007	14.9048	-66.7694
0.067	59.317	-2.3163	-7.8552	5.1361	14.7034	-70.7977
0.0675	44.8151	-5.3375	6.9489	-1.712	23.2635	-68.28
0.068	45.4193	-9.1644	13.4949	0.9064	23.5657	-75.2289
0.0685	21.048	-7.7545	21.3501	-10.4736	20.0409	-72.6105
0.069	10.8765	-9.0637	13.2935	-3.0212	18.1274	-66.8701
0.0695	1.3092	-10.9772	16.8182	-1.712	8.5602	-61.1298
0.07	-14.7034	-10.0708	7.251	-4.6326	7.9559	-54.8859
0.0705	-24.472	-6.1432	8.0566	-10.9772	-2.0142	-52.5696
0.071	-33.8379	0.705	0.9064	-8.8623	11.7828	-54.7852
0.0715	-44.2108	2.7191	-6.1432	-5.0354	5.1361	-51.059
0.072	-51.5625	4.9347	-17.6239	-3.7262	9.3658	-52.3682
0.0725	-60.7269	6.6467	-17.4225	-11.0779	8.7616	-43.2037
0.073	-74.1211	7.3517	-14.502	-6.0425	13.5956	-44.9158
0.0735	-74.6246	3.3234	-8.7616	-1.1078	17.4225	-45.6207
0.074	-90.2344	9.4666	4.4312	-1.6113	7.1503	-46.225
0.0745	-97.3846	11.8835	9.1644	-3.1219	1.3092	-43.0023
0.075	-96.1761	11.5814	10.3729	-9.668	5.7404	-37.262
0.0755	-108.5632	15.4083	-7.1503	-4.0283	7.7545	-41.5924
0.076	-112.088	15.6097	-8.0566	2.1149	4.834	-41.1896
0.0765	-103.125	17.3218	-6.1432	0.2014	8.2581	-38.1683
0.077	-101.6144	21.6522	-4.2297	-1.1078	1.1078	-41.8945
0.0775	-103.4271	20.343	-3.7262	-5.1361	2.6184	-37.5641
0.078	-101.0101	13.797	-8.6609	-9.1644	6.9489	-35.7513
0.0785	-86.2061	14.7034	-10.5743	-1.8127	7.1503	-34.5428
0.079	-78.2501	18.4296	-5.7404	-2.8198	5.1361	-37.3627
0.0795	-65.9637	11.7828	-6.9489	-4.7333	9.668	-39.2761
0.08	-54.2816	12.2864	-0.6042	3.8269	6.0425	-34.6436
0.0805	-42.4988	12.085	-4.129	8.1573	7.251	-29.9103
0.081	-40.5853	-0.1007	-9.3658	8.5602	8.963	-29.7089
0.0815	-35.4492	4.4312	-11.8835	8.963	6.1432	-28.5004
0.082	-25.4791	15.0055	-22.0551	14.502	5.5389	-30.9174
0.0825	-19.1345	11.0779	-21.3501	9.8694	7.5531	-23.2635
0.083	-15.9119	-0.3021	-14.7034	13.6963	10.7758	-23.2635
0.0835	-8.2581	5.7404	4.9347	10.8765	13.797	-28.8025
0.084	14.6027	8.963	1.1078	1.4099	7.1503	-25.6805
0.0845	29.306	9.668	6.4453	0	8.5602	-19.5374
0.085	52.2675	9.7687	10.675	2.0142	7.4524	-23.7671
0.0855	62.3383	11.4807	1.1078	5.3375	9.7687	-22.5586
0.086	75.9338	3.3234	1.1078	6.4453	9.668	-21.048
0.0865	82.1777	3.6255	2.9205	11.7828	11.9843	-20.9473
0.087	85.0983	8.3588	13.9984	5.2368	6.7474	-18.631
0.0875	97.9889	14.0991	30.9174	-0.3021	5.9418	-22.3572
0.088	75.9338	10.9772	43.2037	-4.4312	5.8411	-20.8466
0.0885	70.8984	5.3375	46.1243	-5.5389	9.4666	-24.6735
0.089	65.1581	10.7758	45.8221	-10.9772	8.3588	-21.6522
0.0895	52.8717	17.6239	41.4917	-10.5743	11.8835	-22.4579
0.09	48.0377	2.6184	33.5358	-16.3147	11.7828	-26.1841
0.0905	32.5287	-1.3092	19.4366	-12.7899	3.2227	-20.8466
0.091	25.7812	-2.9205	4.9347	-17.4225	8.7616	-29.306
0.0915	11.8835	-2.1149	-1.6113	-8.6609	6.546	-25.5798
0.092	2.5177	4.5319	-10.3729	-10.0708	7.7545	-32.9315
0.0925	-9.3658	-3.9276	-20.343	-11.8835	7.3517	-22.0551
0.093	-22.4579	-5.8411	-39.5782	-11.6821	12.7899	-25.0763
0.0935	-27.9968	-6.1432	-39.3768	-3.0212	9.1644	-23.0621
0.094	-36.557	-8.963	-45.0165	1.1078	15.8112	-22.4579
0.0945	-47.0306	-10.5743	-53.2745	4.6326	13.2935	-17.0197
0.095	-59.1156	-4.7333	-41.5924	8.4595	13.9984	-19.8395
0.0955	-64.856	-7.9559	-39.7797	7.8552	14.1998	-18.3289
0.096	-70.1935	-5.8411	-40.686	6.7474	14.1998	-20.2423
0.0965	-71.6034	-5.3375	-30.5145	1.3092	15.9119	-15.6097
0.097	-76.3367	-8.0566	-22.76	3.6255	15.2069	-12.9913
0.0975	-74.4232	-8.4595	-0.1007	0.3021	7.1503	-11.4807
0.098	-73.0133	-8.2581	8.1573	-5.6396	9.0637	-11.6821
0.0985	-67.5751	-3.0212	0.2014	-1.712	6.8481	-12.085
0.099	-65.3595	-12.5885	-10.9772	-15.2069	5.6396	-16.3147
0.0995	-60.5255	-4.834	-15.8112	-11.6821	3.2227	-15.1062
0.1	-52.3682	-0.9064	-10.7758	-8.6609	0.705	-11.38
0.1005	-49.5483	0.9064	-14.4012	-10.9772	1.9135	-11.2793
0.101	-36.3556	1.712	-12.085	-0.1007	-0.1007	-18.1274
0.1015	-33.7372	4.129	-12.4878	-0.8057	0.705	-18.0267
0.102	-27.0905	1.712	-8.3588	-3.7262	-4.7333	-12.6892
0.1025	-9.9701	7.9559	-12.5885	-5.4382	-6.2439	-17.4225
0.103	-6.7474	10.7758	-12.3871	-5.1361	-5.5389	-13.9984
0.1035	-3.2227	12.2864	-27.9968	2.6184	-7.9559	-15.6097
0.104	0.1007	10.4736	-28.0975	9.7687	-11.4807	-11.4807
0.1045	0.5035	3.9276	-28.9032	-2.9205	1.3092	-10.8765
0.105	4.9347	13.6963	-27.9968	5.9418	-0.1007	-12.2864
0.1055	0.8057	8.3588	-27.2919	-0.6042	-5.8411	-11.6821
0.106	8.6609	6.2439	-22.8607	-2.7191	-4.3304	-13.092
0.1065	5.3375	11.6821	-14.0991	0.8057	-1.0071	-10.7758
0.107	6.546	5.7404	7.0496	3.0212	-6.2439	-6.6467
0.1075	2.3163	6.3446	18.0267	3.5248	-7.1503	-6.546
0.108	4.4312	6.8481	17.7246	10.5743	-9.8694	-8.4595
0.1085	7.4524	5.5389	26.2848	9.1644	-9.9701	-6.9489
0.109	11.7828	10.1715	15.509	5.7404	-8.1573	-9.7687
0.1095	11.0779	2.7191	16.6168	5.4382	-7.9559	-14.6027
0.11	7.7545	0.9064	28.1982	8.2581	-15.4083	-15.1062
0.1105	10.9772	8.5602	33.9386	9.3658	-7.0496	-9.1644
0.111	6.0425	2.6184	44.7144	12.3871	-9.5673	-8.8623
0.1115	11.0779	8.2581	44.6136	0.5035	-3.5248	-11.1786
0.112	13.3942	8.8623	47.8363	4.0283	-10.8765	-10.5743
0.1125	23.465	3.7262	48.0377	3.6255	-1.5106	-6.2439
0.113	19.9402	6.4453	47.7356	5.7404	-4.834	-0.5035
0.1135	19.1345	10.0708	51.059	13.3942	-3.1219	-7.5531
0.114	18.631	6.1432	39.5782	5.9418	-2.0142	-0.2014
0.1145	22.76	-2.7191	29.6082	-3.2227	1.0071	-4.129
0.115	15.9119	-6.1432	11.9843	-7.5531	1.712	-6.9489
0.1155	22.8607	1.9135	2.1149	-7.5531	2.3163	-9.1644
0.116	22.2565	-5.9418	9.9701	-3.4241	4.129	-11.7828
0.1165	25.882	-4.7333	-8.7616	-12.4878	1.9135	-7.5531
0.117	24.8749	10.8765	-11.38	-15.2069	-3.7262	-6.2439
0.1175	22.0551	0.3021	-2.7191	-8.6609	-0.5035	2.3163
0.118	26.3855	2.6184	18.5303	-8.963	-2.3163	0.705
0.1185	27.4933	-2.7191	33.9386	-6.9489	-5.6396	-1.8127
0.119	28.3997	-1.9135	57.3029	-10.4736	0.3021	-4.9347
0.1195	28.3997	-6.1432	58.5114	-12.7899	0.5035	-9.668
0.12	19.9402	-5.4382	53.0731	-9.4666	-4.5319	-14.8041
0.1205	13.1927	-0.5035	39.0747	-5.9418	2.3163	-17.1204
0.121	7.251	-3.1219	17.1204	-2.8198	4.5319	-16.3147
0.1215	-1.8127	1.0071	1.8127	-0.8057	4.129	-19.1345
0.122	-4.7333	1.9135	-14.1998	-0.2014	-1.8127	-23.9685
0.1225	-19.3359	-1.3092	-25.2777	-5.8411	2.2156	-21.6522
0.123	-21.8536	0.9064	-24.6735	-5.7404	3.3234	-20.5444
0.1235	-19.2352	7.251	-25.2777	-0.9064	0.8057	-26.0834
0.124	-23.465	5.3375	-48.5413	-1.6113	0.4028	-16.9189
0.1245	-24.472	1.2085	-66.3666	1.9135	0.4028	-18.631
0.125	-32.7301	10.1715	-60.7269	4.2297	-13.092	-19.8395
0.1255	-31.4209	11.6821	-57.1014	-2.0142	-3.4241	-14.8041
0.126	-34.9457	7.1503	-46.5271	3.4241	-3.4241	-18.8324
0.1265	-44.2108	3.6255	-21.7529	-1.5106	-4.129	-16.3147
0.127	-38.6719	1.3092	-13.5956	-4.0283	-8.963	-8.4595
0.1275	-41.7938	8.3588	-11.8835	-0.705	-2.2156	-3.9276
0.128	-42.1967	4.2297	-10.1715	-0.2014	-4.5319	-4.4312
0.1285	-47.6349	1.4099	-9.9701	0.1007	-2.5177	3.6255
0.129	-38.0676	-2.7191	-17.7246	-4.7333	4.7333	10.5743
0.1295	-31.4209	2.3163	-26.9897	-10.3729	3.3234	10.675
0.13	-29.9103	8.8623	-32.3273	-15.6097	3.1219	10.2722
0.1305	-25.177	0	-29.5074	-8.3588	-0.3021	16.4154
0.131	-17.0197	2.9205	-27.2919	-3.5248	-0.1007	14.0991
0.1315	-8.963	5.1361	-20.8466	-6.3446	3.6255	9.7687
0.132	1.8127	9.0637	-24.3713	-7.251	6.6467	14.6027
0.1325	-3.7262	5.9418	-46.225	-6.3446	9.3658	17.4225
0.133	-2.5177	15.2069	-36.3556	-9.3658	-0.6042	23.465
0.1335	-0.5035	2.5177	-29.0039	-7.8552	5.2368	13.797
0.134	2.1149	-1.2085	-18.7317	-13.1927	4.0283	20.7458
0.1345	15.509	-7.1503	-1.9135	-11.1786	6.8481	20.7458
0.135	4.4312	-0.705	1.9135	-7.9559	-2.3163	18.3289
0.1355	8.2581	-1.1078	8.5602	-8.1573	-0.3021	26.6876
0.136	21.1487	-1.1078	10.0708	-13.1927	4.6326	21.4508
0.1365	10.1715	3.4241	-3.1219	-4.129	8.963	15.0055
0.137	11.7828	3.6255	5.4382	-9.8694	0.8057	13.6963
0.1375	5.2368	0.1007	-5.8411	-8.8623	-0.705	13.797
0.138	7.5531	0.2014	-3.6255	-4.834	1.8127	14.7034
0.1385	11.38	2.8198	-7.251	-1.9135	1.4099	17.5232
0.139	7.7545	2.0142	-9.5673	-4.7333	0.4028	9.2651
0.1395	7.9559	5.8411	-9.3658	-7.1503	4.129	14.9048
0.14	4.6326	-0.9064	0.2014	-5.0354	2.8198	6.8481
0.1405	4.2297	3.9276	-11.4807	-1.5106	1.4099	0.5035
0.141	10.4736	-3.3234	-7.7545	3.4241	3.6255	11.4807
0.1415	6.1432	-1.2085	-6.9489	3.0212	2.2156	6.4453
0.142	-2.7191	1.3092	-0.3021	2.7191	5.8411	6.3446
0.1425	3.2227	5.3375	0.1007	0	1.1078	6.9489
0.143	-8.963	8.7616	16.1133	0.2014	7.3517	3.2227
0.1435	-4.4312	4.834	25.882	5.2368	4.3304	3.3234
0.144	-0.9064	5.5389	15.4083	7.7545	6.8481	2.7191
0.1445	-2.0142	-0.705	9.8694	7.1503	3.2227	5.5389
0.145	-3.8269	0.705	17.2211	2.3163	1.2085	4.2297
0.1455	-2.417	5.7404	8.5602	12.8906	1.8127	5.3375
0.146	4.834	6.1432	15.9119	4.834	3.0212	6.3446
0.1465	3.4241	3.7262	11.0779	11.38	-1.8127	7.6538
0.147	1.3092	3.2227	15.8112	8.963	-6.546	6.546
0.1475	19.4366	1.9135	22.76	5.3375	-3.1219	4.3304
0.148	6.1432	6.1432	23.2635	7.1503	-3.3234	3.3234
0.1485	13.6963	6.0425	14.9048	0.5035	-0.5035	2.5177
0.149	21.8536	5.0354	8.2581	-5.8411	5.1361	3.4241
0.1495	28.299	-6.3446	5.8411	1.712	11.1786	6.4453
0.15	46.8292	2.2156	14.7034	-3.0212	12.6892	3.7262
0.1505	35.9528	-0.3021	18.8324	3.4241	13.092	0.8057
0.151	32.5287	4.9347	22.3572	-0.3021	15.4083	0.705
0.1515	34.845	6.4453	23.465	-7.1503	20.2423	1.2085
0.152	28.7018	8.5602	25.9827	-1.712	22.76	-0.8057
0.1525	21.5515	0.2014	24.5728	2.3163	21.1487	-2.3163
0.153	19.8395	2.9205	25.0763	1.6113	17.926	-8.963
0.1535	14.1998	6.2439	23.5657	-9.0637	19.6381	-1.6113
0.154	9.3658	-1.2085	7.6538	-13.1927	21.3501	-2.3163
0.1545	3.7262	-11.1786	-1.712	-11.5814	17.0197	-0.9064
0.155	6.2439	-13.6963	-12.1857	-10.675	17.0197	-2.7191
0.1555	8.6609	-8.1573	-14.6027	-5.6396	12.7899	2.2156
0.156	6.9489	-4.0283	-23.0621	-8.6609	13.9984	7.4524
0.1565	8.5602	-9.9701	-29.5074	-13.6963	13.3942	-1.3092
0.157	11.2793	-8.1573	-24.6735	-6.2439	21.4508	0.705
0.1575	8.4595	-4.9347	-23.7671	-2.5177	24.8749	5.1361
0.158	0.9064	-7.3517	-23.7671	-2.6184	23.5657	-2.9205
0.1585	-3.4241	-11.2793	-22.2565	-2.3163	18.5303	5.8411
0.159	-9.8694	-10.7758	-20.4437	-4.5319	21.6522	-2.3163
0.1595	-18.2281	-9.1644	-19.7388	7.4524	26.4862	-6.1432
0.16	-20.343	-2.3163	-12.7899	4.2297	21.6522	0.705
0.1605	-22.4579	-2.8198	-11.0779	5.5389	27.0905	-0.8057
0.161	-28.8025	3.3234	1.0071	8.3588	25.0763	0.5035
0.1615	-39.5782	6.6467	15.9119	2.8198	18.9331	-5.3375
0.162	-52.2675	10.2722	34.4421	4.129	24.1699	8.6609
0.1625	-52.771	13.3942	44.4122	3.0212	23.2635	5.0354
0.163	-58.2092	12.9913	49.7498	-0.1007	18.7317	0.5035
0.1635	-40.7867	6.6467	43.4052	-3.6255	21.6522	-0.8057
0.164	-33.0322	11.38	32.7301	-8.963	17.2211	-0.705
0.1645	-30.8167	12.5885	17.1204	-2.5177	15.4083	1.4099
0.165	-19.5374	9.1644	-0.1007	-10.3729	15.2069	-8.6609
0.1655	-11.9843	10.2722	-31.0181	-6.546	7.6538	-8.5602
0.166	-1.1078	17.4225	-19.4366	-4.3304	10.7758	-9.5673
0.1665	-2.1149	21.048	-21.5515	-8.5602	7.1503	-7.9559
0.167	0.2014	17.6239	-17.0197	-4.7333	6.1432	-13.1927
0.1675	6.3446	8.1573	-20.4437	-3.7262	7.1503	-12.7899
0.168	8.6609	4.0283	-25.2777	7.3517	9.3658	-4.9347
0.1685	-0.5035	7.4524	-30.5145	-0.1007	4.5319	-4.129
0.169	24.2706	7.6538	-50.9583	2.9205	8.8623	-0.705
0.1695	4.2297	2.0142	-51.4618	-6.4453	11.8835	0.8057
0.17	5.3375	-0.3021	-83.0841	-3.7262	8.8623	-2.9205
0.1705	2.2156	2.9205	-100.9094	-0.3021	9.3658	4.0283
0.171	5.8411	9.0637	-95.2698	-3.9276	10.1715	1.9135
0.1715	-4.4312	7.7545	-81.7749	-0.705	11.5814	3.5248
0.172	-14.6027	3.6255	-61.9354	-1.0071	6.1432	3.5248
0.1725	-19.2352	3.5248	-39.5782	-3.0212	15.509	4.129
0.173	-28.0975	7.5531	-15.6097	-3.9276	9.2651	-0.5035
0.1735	-32.0251	-1.6113	10.8765	-7.251	8.0566	-7.1503
0.174	-39.3768	3.4241	12.5885	-1.2085	14.8041	-5.9418
0.1745	-42.1967	1.6113	21.1487	-1.9135	5.5389	-12.6892
0.175	-45.3186	0.9064	24.9756	-6.3446	17.5232	-15.3076
0.1755	-39.9811	4.2297	25.2777	-7.9559	13.1927	-4.834
0.176	-39.7797	-1.6113	17.0197	-8.3588	5.8411	-6.2439
0.1765	-41.2903	4.5319	17.5232	-13.9984	5.3375	-1.1078
0.177	-37.9669	9.7687	22.2565	-13.092	11.6821	1.9135
0.1775	-33.5358	10.2722	25.177	-16.1133	14.6027	3.1219
0.178	-36.2549	5.7404	35.7513	-10.9772	16.0126	0.705
0.1785	-32.428	5.9418	42.2974	-7.6538	7.5531	-4.5319
0.179	-33.0322	4.5319	52.5696	-5.3375	10.0708	1.712
0.1795	-25.4791	2.3163	44.3115	-4.6326	9.668	5.8411
0.18	-24.472	5.5389	33.2336	-4.834	8.4595	6.0425
0.1805	-11.8835	10.2722	35.7513	-3.2227	5.1361	6.9489
0.181	-7.1503	8.7616	24.3713	-5.3375	6.9489	8.1573
0.1815	2.9205	3.5248	25.882	0.4028	7.1503	-7.7545
0.182	1.0071	6.9489	15.0055	-3.7262	2.0142	-0.4028
0.1825	-1.1078	8.5602	6.9489	-3.1219	-0.2014	0.5035
0.183	3.7262	4.3304	18.9331	3.3234	-3.8269	4.2297
0.1835	0.5035	6.2439	34.7443	6.8481	-3.0212	4.5319
0.184	2.9205	9.7687	44.2108	3.6255	-7.1503	3.3234
0.1845	5.1361	2.1149	56.5979	4.0283	-4.0283	2.9205
0.185	1.9135	0.5035	61.1298	12.5885	-10.3729	5.8411
0.1855	4.3304	-2.7191	63.1439	8.963	-0.705	8.3588
0.186	3.7262	-0.3021	53.6774	12.3871	-4.129	7.7545
0.1865	-8.0566	-5.5389	40.1825	9.7687	-7.251	5.3375
