Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0315	-20.343	13.797	13.4949	25.882	-5.6396	-2.3163
0.032	-21.3501	21.7529	14.6027	26.4862	-16.7175	-1.1078
0.0325	-21.048	15.4083	19.8395	32.7301	-4.0283	0.1007
0.033	-19.6381	9.7687	12.5885	34.5428	-13.5956	-0.3021
0.0335	-20.8466	12.8906	9.8694	29.6082	-17.0197	-2.1149
0.034	-25.0763	1.2085	2.5177	29.0039	-12.6892	4.0283
0.0345	-16.0126	2.6184	-4.0283	27.3926	-9.4666	1.9135
0.035	-2.7191	-3.9276	-2.8198	24.8749	-8.1573	6.6467
0.0355	5.5389	-14.4012	-12.2864	21.4508	-12.2864	4.3304
0.036	17.4225	-11.5814	-17.3218	19.8395	-11.2793	4.9347
0.0365	14.3005	0.5035	-14.8041	16.4154	-21.2494	8.4595
0.037	10.3729	-0.5035	-15.1062	10.2722	-10.7758	5.4382
0.0375	10.2722	-1.1078	-12.7899	0.6042	-9.3658	7.8552
0.038	11.9843	1.712	-9.668	-10.7758	-13.1927	5.6396
0.0385	16.8182	1.3092	-12.1857	-12.6892	-4.129	-2.3163
0.039	23.2635	6.2439	-7.7545	-9.9701	-5.9418	0.2014
0.0395	15.0055	4.9347	-3.1219	-8.6609	-7.1503	-3.9276
0.04	10.1715	2.7191	-2.5177	-14.4012	-1.3092	-3.4241
0.0405	3.0212	9.3658	-7.1503	-15.9119	-3.7262	-4.3304
0.041	-3.3234	7.8552	-4.3304	-8.3588	2.5177	-3.8269
0.0415	-2.1149	13.3942	-4.834	3.7262	1.6113	-7.6538
0.042	-0.6042	8.6609	4.4312	-3.9276	6.546	-3.8269
0.0425	-4.129	7.6538	9.3658	0.4028	-3.5248	-2.3163
0.043	-2.8198	5.0354	15.3076	7.1503	2.0142	-3.5248
0.0435	-7.9559	0.9064	18.3289	9.9701	0.3021	9.1644
0.044	-14.1998	2.2156	7.0496	12.6892	0.8057	3.9276
0.0445	-14.8041	8.6609	12.6892	5.5389	-6.3446	-0.1007
0.045	-16.6168	10.0708	8.5602	1.3092	-3.7262	7.6538
0.0455	-13.797	8.7616	13.9984	-3.7262	-2.8198	-0.1007
0.046	-16.9189	7.5531	4.7333	-1.3092	-8.5602	-1.5106
0.0465	-16.4154	6.9489	-7.0496	7.4524	-11.0779	1.3092
0.047	-10.5743	-4.7333	-19.3359	-1.2085	-14.6027	0.2014
0.0475	-8.5602	-9.9701	-19.4366	3.4241	-18.0267	3.4241
0.048	-4.834	-1.9135	-17.3218	0.8057	-15.1062	-1.0071
0.0485	6.546	-2.1149	-25.5798	4.7333	-13.9984	2.5177
0.049	4.7333	-1.2085	-23.0621	3.4241	-18.9331	6.2439
0.0495	0.8057	-5.2368	-26.1841	10.5743	-18.7317	4.9347
0.05	-2.1149	0.4028	-23.9685	11.2793	-20.6451	0.705
0.0505	-3.9276	3.4241	-14.4012	4.4312	-12.8906	8.3588
0.051	-6.8481	3.2227	-11.0779	-0.6042	-15.9119	7.251
0.0515	-3.0212	2.0142	-8.6609	-2.2156	-15.0055	8.963
0.052	8.963	-3.7262	-14.1998	-2.417	-6.0425	5.5389
0.0525	7.1503	0.5035	-5.7404	-6.3446	-4.3304	7.3517
0.053	-11.2793	5.7404	-5.5389	1.712	2.7191	4.4312
0.0535	14.7034	5.6396	-6.7474	3.3234	2.0142	6.9489
0.054	-6.0425	-0.1007	-10.7758	1.6113	3.2227	4.9347
0.0545	-9.1644	1.0071	-10.0708	-4.129	6.9489	4.4312
0.055	-5.4382	1.5106	-11.0779	-7.3517	7.7545	4.3304
0.0555	-10.2722	-3.5248	-9.0637	-5.9418	5.0354	8.7616
0.056	-13.5956	2.1149	-10.3729	-5.7404	16.3147	5.3375
0.0565	-4.3304	1.3092	-5.7404	-1.9135	18.7317	11.7828
0.057	-12.8906	2.6184	-6.7474	-2.2156	20.1416	9.3658
0.0575	-14.4012	-5.4382	-9.1644	-3.8269	17.8253	2.6184
0.058	-13.9984	8.963	-4.129	-4.5319	18.7317	9.1644
0.0585	-6.6467	-3.8269	-6.6467	-11.1786	28.6011	6.546
0.059	-10.5743	-2.1149	-1.1078	-17.0197	21.6522	-0.6042
0.0595	-11.9843	-4.4312	1.3092	-15.0055	29.8096	-2.7191
0.06	-12.2864	-2.3163	5.1361	-7.4524	29.5074	3.8269
0.0605	-10.5743	-8.4595	0.9064	-5.5389	34.14	0.4028
0.061	-8.4595	1.1078	-2.8198	-15.1062	35.7513	5.8411
0.0615	-13.1927	1.6113	3.5248	-1.8127	38.1683	4.2297
0.062	-11.8835	-3.5248	1.3092	-10.7758	32.9315	10.4736
0.0625	-9.5673	-5.6396	-5.3375	-9.1644	33.0322	5.5389
0.063	-6.1432	-1.3092	-4.7333	-9.668	31.0181	8.6609
0.0635	-7.1503	-4.129	-2.2156	-10.1715	28.5004	-2.3163
0.064	-14.3005	-1.8127	-5.0354	-11.5814	19.5374	1.8127
0.0645	-4.129	-0.6042	-11.7828	-1.4099	19.5374	-3.0212
0.065	-7.6538	-2.5177	-14.8041	-7.5531	19.0338	-3.4241
0.0655	-4.2297	8.3588	-18.631	-6.8481	18.9331	4.9347
0.066	0.1007	0.4028	-18.4296	-2.1149	18.631	4.5319
0.0665	-5.1361	5.3375	-18.7317	4.3304	14.3005	6.4453
0.067	-11.9843	2.9205	-13.797	-1.9135	15.1062	-0.3021
0.0675	-11.2793	4.129	-2.2156	-0.4028	16.3147	-3.9276
0.068	-6.8481	2.9205	-0.2014	4.0283	4.2297	-0.1007
0.0685	-4.834	2.1149	-0.4028	4.3304	8.1573	-1.5106
0.069	-13.9984	-0.6042	1.5106	5.1361	-2.8198	-6.6467
0.0695	-11.0779	2.417	-0.6042	10.3729	7.7545	-4.129
0.07	-7.9559	2.6184	0.6042	8.3588	9.668	-5.5389
0.0705	-6.7474	1.3092	-5.3375	7.3517	7.4524	-6.6467
0.071	-7.6538	4.129	-1.0071	2.8198	1.3092	-2.5177
0.0715	-8.7616	8.963	5.5389	7.9559	2.1149	-11.0779
0.072	-7.0496	7.8552	2.417	8.0566	7.3517	-3.5248
0.0725	-9.2651	4.6326	3.7262	9.7687	-0.9064	-1.3092
0.073	-11.9843	7.5531	4.834	7.7545	-2.417	-2.9205
0.0735	-12.5885	6.2439	2.5177	11.8835	-6.7474	-3.1219
0.074	-8.0566	6.1432	5.0354	17.1204	-1.8127	-4.7333
0.0745	-12.9913	1.3092	6.1432	16.7175	-2.0142	-0.705
0.075	0.2014	0.6042	2.1149	9.1644	-2.7191	-3.7262
0.0755	-8.0566	0.9064	3.6255	13.3942	-7.3517	-0.5035
0.076	-3.9276	-1.5106	-4.3304	12.5885	-4.9347	-1.2085
0.0765	-7.7545	-0.1007	7.3517	6.1432	-14.502	-1.3092
0.077	-12.085	2.417	3.6255	2.9205	-0.705	-1.9135
0.0775	-12.1857	5.5389	7.1503	0.8057	-3.7262	1.6113
0.078	-14.3005	3.0212	1.6113	1.1078	-4.3304	6.1432
0.0785	-12.3871	1.0071	1.712	-6.1432	-2.6184	3.1219
0.079	-18.4296	-2.2156	-2.9205	-3.2227	-15.2069	-3.8269
0.0795	-3.9276	-0.5035	-6.546	-4.2297	-9.668	5.1361
0.08	-5.1361	-10.675	7.9559	-10.4736	-8.3588	2.5177
0.0805	-10.2722	-7.3517	-1.9135	-7.9559	-2.417	0.3021
0.081	-7.0496	-4.7333	-3.8269	-19.0338	-6.0425	-0.6042
0.0815	6.546	-6.7474	-5.1361	-7.1503	-5.9418	7.0496
0.082	5.5389	-9.2651	-2.5177	-18.2281	-5.7404	2.1149
0.0825	16.7175	-8.7616	-0.9064	-16.8182	1.3092	7.251
0.083	-0.2014	1.712	-0.5035	-9.3658	-2.1149	2.1149
0.0835	2.5177	-7.6538	-1.3092	-7.8552	-4.3304	4.5319
0.084	1.8127	4.129	-3.5248	-15.509	2.0142	0.5035
0.0845	1.2085	0.8057	-5.5389	-10.1715	-7.8552	5.1361
0.085	9.3658	1.4099	-5.1361	-11.7828	-0.9064	2.9205
0.0855	12.3871	-3.0212	2.9205	-4.2297	0.8057	3.5248
0.086	4.2297	-1.9135	1.2085	-9.1644	-2.3163	-4.3304
0.0865	8.963	-11.6821	-4.129	-7.5531	-4.3304	-1.8127
0.087	9.4666	-0.5035	-5.3375	-21.5515	-1.0071	-4.7333
0.0875	11.7828	-6.546	-4.129	-7.3517	-5.5389	-6.546
0.088	19.5374	-6.0425	1.6113	-10.0708	-3.6255	0.3021
0.0885	8.3588	-5.6396	6.2439	-1.6113	-9.668	-4.7333
0.089	11.2793	-9.5673	-0.3021	-4.129	-10.5743	-7.5531
0.0895	6.9489	-7.9559	-0.9064	-6.1432	-12.4878	-3.1219
0.09	7.7545	-9.668	-6.0425	-6.6467	-14.1998	3.9276
0.0905	5.1361	-5.5389	-1.9135	-3.6255	-20.4437	3.2227
0.091	-4.0283	-4.5319	2.5177	-3.4241	-17.2211	-0.4028
0.0915	-1.4099	-1.1078	4.129	-3.9276	-13.6963	-5.3375
0.092	-2.7191	-1.2085	-0.2014	-6.1432	-10.9772	0.5035
0.0925	-9.3658	0.5035	3.4241	2.3163	-16.6168	-5.5389
0.093	-6.546	1.3092	7.1503	1.1078	-14.3005	-9.3658
0.0935	-3.0212	2.1149	13.5956	6.8481	-18.2281	-3.4241
0.094	-10.3729	5.4382	15.1062	0.5035	-14.8041	-7.251
0.0945	-9.4666	10.2722	29.5074	-0.4028	-4.5319	-2.2156
0.095	-10.3729	3.2227	22.6593	5.9418	-9.3658	-2.2156
0.0955	-11.5814	1.0071	24.3713	-1.2085	-0.3021	-2.9205
0.096	-1.8127	-0.9064	27.4933	2.1149	-5.7404	1.9135
0.0965	-1.3092	-0.6042	30.4138	11.7828	-3.8269	-0.705
0.097	2.2156	-0.1007	32.0251	11.2793	0.3021	-1.1078
0.0975	-15.0055	4.2297	32.9315	12.1857	-9.668	3.4241
0.098	-22.8607	12.9913	30.9174	7.7545	-8.963	0.8057
0.0985	-12.1857	7.8552	31.723	-0.705	-16.0126	0.705
0.099	-15.6097	7.251	35.1471	5.1361	-13.797	4.2297
0.0995	-13.5956	17.6239	34.6436	10.7758	-20.343	4.4312
0.1	-23.6664	13.5956	26.4862	18.631	-20.2423	3.6255
0.1005	-22.1558	12.5885	22.2565	10.2722	-18.0267	2.6184
0.101	-31.2195	9.5673	15.9119	6.3446	-17.0197	3.6255
0.1015	-29.7089	6.6467	9.1644	-0.6042	-10.5743	7.3517
0.102	-21.8536	4.7333	-2.417	1.0071	-12.1857	3.5248
0.1025	-13.092	4.4312	-12.6892	0.705	-9.9701	4.0283
0.103	-5.6396	0.4028	-15.1062	-3.8269	-15.4083	2.7191
0.1035	-1.5106	-4.3304	-10.675	6.1432	-10.5743	3.6255
0.104	4.4312	-0.4028	-12.1857	12.9913	-5.9418	-0.1007
0.1045	-4.6326	2.8198	1.1078	17.3218	-5.3375	3.3234
0.105	-9.9701	1.2085	5.9418	15.9119	1.8127	4.9347
0.1055	-12.1857	6.2439	6.546	11.7828	1.6113	0.9064
0.106	-9.4666	7.8552	11.0779	12.6892	1.2085	2.9205
0.1065	-4.3304	3.8269	13.6963	12.5885	3.0212	-4.5319
0.107	-0.4028	-3.2227	4.6326	5.9418	2.5177	-2.7191
0.1075	8.1573	-8.8623	12.3871	-1.712	4.9347	2.2156
0.108	12.9913	-4.6326	9.7687	-6.7474	9.3658	-0.4028
0.1085	18.631	-10.5743	3.2227	-7.8552	4.2297	-1.5106
0.109	24.5728	-7.9559	-1.4099	-11.5814	7.1503	1.2085
0.1095	29.2053	-4.5319	-0.5035	-10.5743	6.546	3.7262
0.11	13.8977	-3.3234	-1.2085	-0.3021	19.4366	0.3021
0.1105	12.9913	-5.6396	6.1432	3.2227	17.4225	5.0354
0.111	3.5248	-4.3304	4.9347	0.705	23.0621	3.5248
0.1115	1.4099	-3.0212	12.1857	6.9489	22.3572	4.834
0.112	-12.4878	2.3163	10.675	6.9489	14.9048	-1.3092
0.1125	-10.5743	-5.3375	20.6451	0.4028	18.9331	3.7262
0.113	-8.0566	0.705	11.1786	5.4382	28.7018	7.4524
0.1135	0.5035	-2.0142	9.4666	5.8411	31.3202	10.9772
0.114	5.4382	-6.7474	-2.0142	8.0566	23.465	1.6113
0.1145	2.5177	-0.4028	-7.1503	6.9489	21.3501	-5.7404
0.115	2.5177	3.6255	-21.1487	10.7758	16.8182	-1.1078
0.1155	2.5177	-0.9064	-24.8749	4.0283	13.1927	-5.0354
0.116	2.5177	1.712	-26.2848	0.9064	20.343	4.3304
0.1165	2.5177	-3.3234	-29.306	6.4453	9.1644	2.5177
0.117	2.5177	-0.1007	-35.7513	3.1219	8.7616	1.8127
0.1175	2.5177	-1.8127	-30.1117	-0.3021	9.3658	-1.9135
0.118	2.5177	-0.8057	-23.8678	-5.4382	3.8269	2.0142
0.1185	2.5177	-9.5673	-14.9048	-7.1503	1.1078	-5.5389
0.119	2.5177	-10.4736	-14.7034	-9.1644	3.9276	-3.5248
0.1195	2.5177	-7.1503	-16.7175	-12.1857	1.712	-8.0566
0.12	2.5177	-10.1715	-18.4296	-15.2069	-6.3446	-0.5035
0.1205	2.5177	-7.5531	-17.7246	-17.4225	-6.0425	10.675
0.121	2.5177	-5.9418	-16.0126	-7.3517	-8.1573	-4.129
0.1215	2.5177	-9.1644	-24.472	-5.5389	-10.1715	-1.4099
0.122	35.9528	-11.4807	-22.1558	0.705	-4.9347	1.712
0.1225	53.3752	-21.3501	-20.8466	-3.0212	-10.5743	0.1007
0.123	58.2092	-15.2069	-25.3784	-5.7404	-3.4241	1.9135
0.1235	55.2887	-13.8977	-24.7742	0.8057	-2.6184	4.4312
0.124	53.2745	-12.3871	-29.7089	-0.1007	0.2014	7.3517
0.1245	39.0747	-10.8765	-30.011	-0.5035	-0.4028	12.2864
0.125	35.0464	-5.1361	-24.6735	2.6184	6.8481	10.675
0.1255	29.6082	0	-24.8749	12.3871	7.1503	3.9276
0.126	20.6451	1.0071	-26.4862	8.5602	1.6113	4.834
0.1265	19.0338	-2.7191	-25.882	10.4736	3.9276	3.7262
0.127	12.7899	-2.2156	-23.0621	14.3005	4.3304	0.5035
0.1275	1.8127	-0.6042	-19.2352	10.0708	-1.5106	-2.1149
0.128	-3.0212	-0.6042	-18.2281	5.7404	5.9418	-2.5177
0.1285	-22.2565	-0.4028	-19.1345	-2.8198	7.1503	0.1007
0.129	-30.4138	-4.3304	-18.0267	-2.8198	3.1219	2.3163
0.1295	-36.4563	-2.3163	-16.8182	-2.8198	7.5531	5.6396
0.13	-45.3186	-7.3517	-10.1715	-2.8198	8.7616	5.9418
0.1305	-49.7498	3.7262	-2.1149	-2.8198	7.0496	-0.1007
0.131	-51.4618	-1.8127	-2.3163	-2.8198	6.8481	-0.1007
0.1315	-58.6121	0.6042	-4.129	-2.8198	15.8112	-0.6042
0.132	-67.8772	1.0071	-13.5956	-2.8198	13.9984	1.8127
0.1325	-67.9779	-0.4028	-2.5177	-2.8198	16.214	0.705
0.133	-55.0873	-0.1007	0.6042	-2.8198	12.085	-6.1432
0.1335	-57.3029	-0.6042	4.5319	-2.8198	12.8906	-4.129
0.134	-57.9071	0.5035	-1.6113	-2.8198	9.2651	-4.7333
0.1345	-54.0802	-6.7474	1.8127	-2.8198	6.546	3.1219
0.135	-55.188	1.3092	-2.6184	-2.8198	0.6042	3.0212
0.1355	-49.649	6.546	-5.7404	-2.8198	0.5035	-4.834
0.136	-49.7498	7.4524	1.4099	-25.177	2.7191	-11.2793
0.1365	-45.52	-1.6113	-3.0212	-28.5004	0.3021	-8.6609
0.137	-32.7301	-5.0354	-4.3304	-26.4862	2.0142	-0.3021
0.1375	-36.557	5.2368	-4.7333	-28.9032	0	-7.9559
0.138	-24.8749	3.6255	-4.3304	-20.4437	6.4453	-2.7191
0.1385	-26.5869	6.1432	-8.0566	-14.6027	7.5531	-0.1007
0.139	-21.8536	12.1857	-7.9559	-17.3218	7.6538	-1.0071
0.1395	-19.7388	5.5389	-8.6609	-13.6963	13.5956	-1.5106
0.14	-18.631	3.8269	-6.7474	-5.5389	5.9418	-0.9064
0.1405	-17.4225	6.546	-12.1857	1.8127	4.3304	5.2368
0.141	-5.9418	3.5248	-6.7474	3.9276	8.5602	-3.3234
0.1415	-9.9701	5.7404	-3.1219	0.8057	2.7191	5.6396
0.142	-12.9913	10.675	-1.3092	1.9135	10.3729	-2.1149
0.1425	-13.9984	12.3871	5.0354	-2.2156	5.3375	2.2156
0.143	-10.4736	9.5673	-4.7333	-7.251	0.3021	-2.8198
0.1435	-12.6892	5.9418	3.0212	-5.7404	-2.0142	-2.3163
0.144	-14.3005	8.7616	7.3517	-2.417	6.8481	2.9205
0.1445	-12.1857	5.0354	3.9276	-7.5531	3.5248	6.9489
0.145	-12.3871	7.1503	4.9347	-2.2156	8.963	3.5248
0.1455	-8.4595	9.1644	7.1503	4.6326	5.2368	6.7474
0.146	-3.0212	7.5531	1.1078	2.3163	2.5177	-2.3163
0.1465	-6.0425	1.2085	3.3234	4.9347	3.7262	3.4241
0.147	-11.5814	-0.6042	7.1503	-3.8269	4.4312	-3.0212
0.1475	-3.7262	3.9276	4.0283	5.7404	-0.8057	0.8057
0.148	-7.6538	7.7545	5.7404	4.5319	-5.7404	-3.5248
0.1485	-7.0496	6.546	-0.9064	0.2014	-7.7545	-5.8411
0.149	-4.7333	10.675	-0.1007	1.0071	-7.6538	-11.0779
0.1495	-4.0283	6.8481	0.1007	3.9276	-10.7758	-10.2722
0.15	-6.3446	0.8057	-1.0071	1.6113	-6.2439	-26.0834
0.1505	-3.2227	9.1644	-3.9276	1.2085	-9.5673	-22.8607
0.151	-5.8411	3.2227	-4.5319	5.3375	-8.963	-18.9331
0.1515	-0.8057	3.5248	-0.3021	4.0283	-4.2297	-27.594
0.152	3.7262	-0.3021	-4.5319	10.9772	-2.9205	-27.9968
0.1525	-0.5035	3.3234	-0.5035	13.092	-1.712	-26.2848
0.153	6.9489	1.0071	-3.1219	10.7758	-0.1007	-32.428
0.1535	12.8906	3.5248	7.0496	0.1007	1.2085	-30.011
0.154	11.7828	5.4382	3.9276	5.6396	3.7262	-31.8237
0.1545	11.9843	2.2156	-4.7333	0.6042	8.963	-36.7584
0.155	16.9189	4.0283	-9.4666	1.0071	6.0425	-42.7002
0.1555	8.6609	11.9843	-2.9205	-2.2156	8.5602	-47.4335
0.156	5.1361	9.4666	-6.7474	1.3092	8.3588	-46.6278
0.1565	4.4312	5.8411	-4.6326	1.0071	9.7687	-53.476
0.157	4.129	4.3304	-3.8269	-3.2227	13.6963	-53.3752
0.1575	3.3234	2.5177	-0.1007	-2.5177	10.675	-57.605
0.158	0.3021	5.7404	0.6042	-4.7333	18.9331	-58.2092
0.1585	-2.0142	5.2368	-3.3234	-5.6396	19.5374	-57.9071
0.159	-3.8269	3.5248	-12.1857	-13.2935	22.3572	-60.9283
0.1595	-6.0425	5.7404	-14.1998	-14.4012	13.2935	-63.7482
0.16	-5.5389	3.9276	-13.1927	-18.0267	12.9913	-63.5468
0.1605	-1.712	5.9418	-9.1644	-21.6522	10.5743	-63.1439
0.161	-9.8694	5.0354	-3.8269	-16.0126	12.4878	-60.9283
0.1615	-5.3375	-2.1149	-0.9064	-13.8977	15.1062	-54.8859
0.162	-4.3304	9.0637	1.8127	-13.5956	21.8536	-46.7285
0.1625	-8.1573	6.3446	4.834	-15.8112	25.5798	-41.5924
0.163	-7.9559	21.3501	8.1573	-21.2494	23.465	-36.1542
0.1635	-7.3517	7.1503	9.3658	-19.2352	20.0409	-34.5428
0.164	-3.9276	12.7899	12.4878	-16.4154	20.343	-27.6947
0.1645	-9.5673	10.9772	9.3658	-12.7899	24.9756	-31.0181
0.165	-9.1644	10.3729	12.085	-5.4382	22.0551	-32.7301
0.1655	-4.129	0.6042	2.6184	-2.8198	24.8749	-34.14
0.166	-9.1644	5.1361	-2.2156	0.3021	18.8324	-37.9669
0.1665	-9.7687	1.1078	-9.9701	-2.5177	13.9984	-38.7726
0.167	-2.8198	7.7545	-7.6538	1.0071	16.9189	-38.974
0.1675	-7.4524	9.7687	-4.3304	0.9064	18.2281	-34.14
0.168	-12.6892	3.3234	-2.3163	3.7262	7.0496	-37.9669
0.1685	-7.7545	3.4241	2.1149	6.9489	4.9347	-30.5145
0.169	-6.2439	2.1149	2.6184	5.6396	2.9205	-32.5287
0.1695	-0.3021	-1.5106	-2.417	2.7191	3.7262	-31.1188
0.17	4.5319	2.6184	-8.8623	3.0212	0	-33.5358
0.1705	20.9473	6.6467	-7.5531	9.8694	-0.3021	-23.7671
0.171	31.0181	0.1007	-13.2935	11.8835	-10.7758	-19.0338
0.1715	36.7584	-1.6113	-12.1857	11.7828	-11.9843	-13.3942
0.172	54.3823	-5.3375	-12.085	13.3942	-20.9473	-3.5248
0.1725	67.0715	4.5319	-18.8324	13.6963	-19.2352	0.3021
0.173	82.3792	-1.1078	-13.5956	9.7687	-12.2864	9.1644
0.1735	84.0912	-6.0425	-5.8411	5.9418	-18.631	16.1133
0.174	87.9181	-3.5248	-2.7191	5.7404	-23.8678	25.0763
0.1745	89.1266	-8.5602	-3.2227	2.5177	-27.594	33.5358
0.175	99.6002	-7.251	2.9205	1.3092	-29.5074	55.8929
0.1755	124.4751	-9.0637	6.6467	5.9418	-20.9473	68.0786
0.176	150.5585	-6.3446	6.4453	-0.1007	-29.5074	73.6176
0.1765	162.7441	-9.8694	7.0496	6.9489	-26.9897	77.6459
0.177	156.8024	-15.1062	5.5389	2.417	-28.299	77.7466
0.1775	145.1202	-11.8835	5.5389	-3.2227	-29.6082	81.2714
0.178	138.6749	-15.8112	4.0283	-3.5248	-30.1117	94.9677
0.1785	125.7843	-13.797	6.546	-0.9064	-31.723	98.3917
0.179	105.7434	-11.0779	5.3375	-6.4453	-29.5074	107.0526
0.1795	89.5294	-11.8835	10.1715	-1.2085	-36.4563	107.959
0.18	64.0503	-7.6538	6.4453	-4.5319	-39.2761	113.4979
0.1805	39.8804	-10.675	7.9559	-9.1644	-35.8521	111.9873
0.181	32.428	-9.668	5.2368	-13.3942	-36.0535	112.9944
0.1815	8.5602	-7.7545	1.0071	-4.7333	-36.0535	109.2682
0.182	-16.6168	-8.5602	8.5602	3.4241	-40.5853	114.0015
0.1825	-43.103	-7.3517	6.1432	7.251	-38.8733	113.1958
0.183	-68.7836	-6.1432	3.1219	13.5956	-35.6506	106.3477
0.1835	-86.8103	-10.7758	8.3588	21.2494	-33.1329	108.9661
0.184	-105.9448	-8.4595	5.6396	23.8678	-28.3997	114.9078
0.1845	-125.5829	-12.8906	1.8127	29.0039	-29.4067	120.1447
