Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1665	-49.8505	20.7458	31.8237	-6.8481	23.5657	-17.5232
0.167	-45.8221	24.7742	6.1432	-4.2297	8.4595	-13.9984
0.1675	-39.1754	27.8961	-17.5232	1.1078	2.5177	-13.9984
0.168	-27.2919	22.6593	-28.5004	1.9135	-0.5035	-13.1927
0.1685	-15.6097	18.631	-29.7089	-2.3163	-5.4382	-17.2211
0.169	-11.9843	23.8678	-41.0889	0.1007	3.6255	-23.8678
0.1695	-6.6467	15.7104	-38.1683	-1.2085	11.2793	-20.8466
0.17	-3.4241	18.1274	-26.1841	1.9135	15.3076	-19.6381
0.1705	-6.0425	21.6522	-5.7404	-8.7616	19.3359	-13.4949
0.171	-1.9135	24.6735	11.9843	-11.7828	17.5232	-10.7758
0.1715	-5.7404	27.594	18.8324	-19.9402	6.7474	-7.3517
0.172	-6.3446	32.7301	28.5004	-21.4508	13.9984	-11.2793
0.1725	-14.7034	26.3855	44.0094	-16.8182	12.7899	-11.9843
0.173	-21.5515	24.472	29.1046	-16.1133	10.8765	-9.0637
0.1735	-33.8379	24.0692	1.4099	-15.6097	3.2227	-17.4225
0.174	-32.6294	28.299	-6.7474	-9.3658	11.6821	-23.6664
0.1745	-31.723	17.6239	12.5885	0.3021	6.1432	-12.6892
0.175	-20.343	11.1786	46.4264	5.1361	5.8411	-17.8253
0.1755	-10.1715	5.5389	64.7552	16.8182	8.5602	-8.7616
0.176	-12.5885	8.5602	79.0558	8.5602	9.7687	-8.963
0.1765	-7.0496	3.5248	89.328	10.9772	7.1503	2.2156
0.177	-7.5531	4.5319	87.5153	4.5319	9.2651	1.3092
0.1775	-22.1558	2.3163	71.6034	1.4099	1.712	0.3021
0.178	-17.3218	4.9347	58.2092	-0.5035	5.9418	-5.3375
0.1785	-10.9772	8.7616	57.7057	2.6184	1.712	-5.9418
0.179	-8.963	12.3871	47.4335	-1.6113	1.8127	-3.5248
0.1795	-10.7758	8.5602	51.8646	-11.8835	3.3234	-3.1219
0.18	-9.5673	8.7616	47.4335	-11.9843	7.0496	-7.3517
0.1805	-12.3871	10.8765	38.7726	-10.1715	2.1149	-9.1644
0.181	-15.9119	7.9559	23.0621	-13.797	3.8269	-4.5319
0.1815	-17.5232	6.7474	-2.6184	-20.2423	-0.705	-6.6467
0.182	-19.7388	10.1715	-24.8749	-15.8112	1.4099	-6.0425
0.1825	-12.2864	9.0637	-30.7159	-13.5956	5.0354	-6.0425
0.183	-3.9276	12.1857	-37.9669	-15.2069	-4.3304	0.8057
0.1835	-4.129	9.8694	-33.1329	-10.5743	-3.7262	-1.712
0.184	7.4524	-1.2085	-38.6719	-6.9489	-0.705	2.2156
0.1845	8.7616	-5.7404	-56.9	-7.7545	-1.0071	9.1644
0.185	8.7616	-3.2227	-56.1951	-7.8552	-8.6609	-1.1078
0.1855	10.5743	-0.3021	-43.0023	-7.3517	-8.2581	-2.6184
