Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0535	2.5177	11.9843	47.7356	3.3234	-16.7175	-3.3234
0.054	2.7191	4.7333	42.0959	2.1149	-11.2793	-1.712
0.0545	3.3234	6.8481	21.4508	3.2227	-10.5743	-5.7404
0.055	11.4807	2.8198	-11.4807	6.1432	-11.0779	-5.7404
0.0555	16.5161	2.8198	-35.8521	5.9418	-18.631	-4.129
0.056	20.5444	1.8127	-33.4351	0.705	-9.8694	-8.5602
0.0565	28.1982	4.5319	-22.4579	-4.3304	-7.9559	-4.4312
0.057	23.3643	3.7262	0.2014	-7.3517	-4.129	-3.7262
0.0575	24.472	3.6255	4.129	-8.4595	7.1503	-0.5035
0.058	24.7742	0.1007	15.2069	-13.9984	1.0071	-0.1007
0.0585	27.8961	0.2014	19.8395	-3.6255	2.8198	5.0354
0.059	25.0763	1.6113	16.7175	-0.9064	3.2227	1.5106
0.0595	42.0959	-0.705	6.546	-6.3446	3.7262	-3.0212
0.06	64.4531	-0.2014	0.6042	-3.8269	11.4807	-3.1219
0.0605	87.3138	3.3234	-10.7758	-2.7191	10.3729	1.1078
0.061	99.3988	6.4453	-43.3044	-4.9347	8.3588	-10.7758
0.0615	108.0597	1.2085	-53.1738	1.8127	7.7545	0.2014
0.062	104.4342	5.4382	-65.2588	1.0071	3.5248	-1.5106
0.0625	96.1761	6.7474	-70.697	2.5177	2.9205	-2.1149
0.063	103.7292	8.0566	-59.317	0.705	3.0212	-2.9205
0.0635	103.0243	6.8481	-52.4689	2.417	5.2368	-2.0142
0.064	91.1407	0.5035	-31.8237	-0.3021	3.2227	-2.7191
0.0645	98.3917	1.9135	1.8127	3.3234	7.1503	-3.9276
0.065	80.5664	-2.2156	11.38	2.7191	-1.2085	-2.3163
0.0655	69.4885	-1.5106	29.9103	9.4666	-1.5106	-7.0496
0.066	55.2887	-3.5248	46.0236	12.2864	-3.9276	-2.6184
0.0665	29.4067	5.6396	67.5751	13.3942	-3.9276	-6.9489
0.067	19.7388	3.7262	72.0062	11.5814	-0.9064	-2.3163
0.0675	5.0354	-2.3163	75.4303	1.712	-0.4028	1.4099
0.068	-16.0126	4.5319	77.4445	3.6255	-2.6184	0.5035
0.0685	-38.269	0.705	73.5168	8.963	-2.5177	-4.5319
0.069	-50.5554	-0.6042	70.0928	1.2085	3.5248	-7.3517
0.0695	-68.4814	5.7404	83.4869	6.2439	5.5389	-10.675
0.07	-76.7395	5.3375	90.4358	2.3163	-0.1007	-6.9489
0.0705	-84.5947	-4.3304	93.1549	0.6042	3.5248	-10.1715
0.071	-100.1038	-2.1149	80.2643	-4.5319	2.5177	-15.2069
0.0715	-106.8512	1.9135	70.1935	-5.7404	2.3163	-15.509
0.072	-105.6427	0.1007	53.476	-4.5319	0.8057	-19.8395
0.0725	-109.5703	-3.4241	51.6632	-6.9489	4.2297	-10.8765
0.073	-130.8197	-7.9559	46.1243	-5.4382	8.0566	-11.4807
0.0735	-109.3689	-3.6255	33.5358	-18.0267	-6.8481	-15.509
0.074	-119.4397	-0.8057	2.417	-19.1345	-0.5035	-26.0834
0.0745	-118.3319	3.5248	-30.3131	-17.5232	-5.7404	-16.4154
0.075	-118.0298	1.0071	-49.649	-17.6239	-0.6042	-18.4296
0.0755	-117.2241	7.5531	-100.0031	-14.6027	5.9418	-15.6097
0.076	-105.542	14.502	-162.0392	-14.4012	7.251	-10.7758
0.0765	-97.0825	18.4296	-197.5891	-16.4154	2.9205	-15.3076
0.077	-96.579	24.472	-169.1895	-17.1204	0.1007	-18.5303
0.0775	-89.6301	21.7529	-134.2438	-13.092	-0.9064	-13.4949
0.078	-87.0117	31.5216	-99.8016	-18.631	4.5319	-15.6097
0.0785	-84.6954	25.6805	-72.3083	-20.2423	7.8552	-20.343
0.079	-84.0912	29.306	-23.6664	-9.9701	11.7828	-19.5374
0.0795	-76.3367	21.1487	42.2974	-13.1927	15.0055	-18.9331
0.08	-73.9197	31.9244	90.5365	-15.4083	8.1573	-19.1345
0.0805	-57.5043	24.0692	126.3885	-16.1133	11.8835	-12.1857
0.081	-51.059	27.2919	136.2579	-6.7474	13.8977	-11.7828
0.0815	-45.0165	21.5515	148.4436	-7.1503	13.5956	-12.2864
0.082	-38.269	20.2423	169.1895	-6.0425	19.0338	-2.9205
0.0825	-42.9016	14.1998	185.0006	0.5035	22.76	-6.9489
0.083	-36.7584	17.2211	192.453	4.6326	21.8536	-9.1644
0.0835	-45.1172	7.5531	169.9951	4.5319	23.6664	-10.9772
0.084	-30.4138	6.546	148.0408	12.7899	8.6609	-12.7899
0.0845	-30.5145	5.7404	135.7544	6.0425	18.2281	-15.9119
0.085	-17.0197	7.5531	103.0243	3.7262	11.2793	-13.4949
0.0855	-12.2864	-2.3163	82.4799	1.6113	22.2565	-8.963
0.086	-14.7034	3.2227	44.8151	-3.5248	13.9984	-12.4878
0.0865	-18.3289	7.0496	25.4791	-12.085	13.3942	-17.6239
0.087	-13.797	9.7687	5.7404	-13.6963	14.1998	-19.7388
0.0875	-14.8041	5.7404	-9.1644	-17.0197	14.8041	-21.3501
0.088	-12.9913	10.7758	-38.7726	-11.4807	8.2581	-26.3855
0.0885	-14.1998	0.8057	-53.6774	-11.4807	8.0566	-28.7018
0.089	-13.3942	0.1007	-68.4814	-6.3446	6.546	-28.5004
0.0895	-4.834	-8.2581	-68.6829	-9.5673	6.1432	-32.5287
0.09	5.5389	-7.8552	-90.1337	-13.5956	5.7404	-33.6365
0.0905	12.1857	-14.7034	-116.3177	-9.5673	7.1503	-36.4563
0.091	21.4508	-12.9913	-139.4806	-16.0126	10.9772	-35.7513
0.0915	34.14	-8.4595	-139.2792	-24.5728	13.797	-33.8379
0.092	33.5358	-4.9347	-127.4963	-18.4296	17.1204	-38.0676
0.0925	38.8733	-2.5177	-121.8567	-20.0409	15.1062	-41.5924
0.093	44.3115	-0.3021	-120.6482	-17.5232	14.1998	-50.0519
0.0935	33.0322	-2.5177	-142.3004	-14.4012	15.2069	-55.0873
0.094	39.3768	-2.7191	-151.6663	-12.6892	17.2211	-56.9
0.0945	49.0448	1.712	-147.1344	-10.9772	13.5956	-53.9795
0.095	48.4406	0.8057	-118.8354	-3.3234	13.4949	-59.5184
0.0955	56.5979	1.5106	-69.5892	-2.9205	11.4807	-57.8064
0.096	53.0731	0.9064	-30.9174	-1.4099	10.0708	-59.9213
0.0965	51.9653	10.9772	19.0338	7.4524	10.1715	-60.3241
0.097	51.059	17.926	61.9354	6.2439	4.129	-58.5114
0.0975	52.9724	9.9701	79.7607	5.5389	1.3092	-46.0236
0.098	47.0306	8.3588	103.4271	7.3517	2.7191	-43.6066
0.0985	43.4052	12.1857	99.1974	6.8481	-1.5106	-41.7938
0.099	29.9103	13.797	84.2926	5.7404	-2.2156	-36.3556
0.0995	20.0409	11.1786	68.985	2.1149	1.4099	-37.3627
0.1	15.2069	9.4666	57.1014	2.5177	-1.712	-35.2478
0.1005	-0.9064	12.1857	37.5641	-3.7262	3.9276	-32.5287
0.101	-12.1857	7.251	-0.9064	-5.4382	2.9205	-30.2124
0.1015	-21.8536	3.8269	-25.5798	1.0071	-8.6609	-30.3131
0.102	-29.7089	-0.1007	-40.7867	-1.0071	-10.675	-29.306
0.1025	-34.14	-4.2297	-67.2729	3.7262	-3.1219	-28.3997
0.103	-43.4052	-7.251	-89.4287	-1.8127	-6.9489	-20.8466
0.1035	-44.1101	-10.7758	-91.9464	6.9489	-15.7104	-16.5161
0.104	-37.9669	-16.5161	-101.9165	-1.9135	-14.4012	-11.38
0.1045	-35.0464	-18.4296	-120.1447	-7.3517	-15.4083	-3.5248
0.105	-28.9032	-8.4595	-127.0935	-9.4666	-19.5374	1.2085
0.1055	-23.7671	-6.4453	-128.6041	-11.7828	-10.2722	8.1573
0.106	-20.7458	-6.4453	-122.4609	-17.1204	-14.7034	6.2439
0.1065	-26.1841	-1.5106	-109.671	-13.1927	-10.675	14.8041
0.107	-28.299	-10.2722	-88.5223	-12.3871	-16.7175	16.214
0.1075	-19.8395	0.4028	-64.151	-10.5743	-17.6239	18.1274
0.108	-11.6821	-8.3588	-46.0236	-0.3021	-14.7034	23.1628
0.1085	-6.3446	-7.5531	-27.3926	-2.6184	-13.5956	33.1329
0.109	-1.9135	-18.5303	-7.7545	0.3021	-14.502	38.8733
0.1095	3.8269	-10.5743	16.6168	-2.5177	-15.8112	45.4193
0.11	2.5177	-8.0566	26.6876	5.3375	-17.7246	61.734
0.1105	0.5035	-9.4666	30.011	1.3092	-21.8536	68.4814
0.111	12.6892	-11.2793	46.5271	5.2368	-18.5303	73.5168
0.1115	11.5814	-10.1715	57.3029	-0.1007	-25.7812	78.0487
0.112	18.3289	-8.1573	62.9425	1.4099	-22.0551	87.9181
0.1125	19.3359	-8.6609	83.2855	13.797	-23.465	87.1124
0.113	13.3942	-0.9064	88.3209	3.4241	-26.889	89.328
0.1135	15.2069	-5.0354	97.7875	6.8481	-30.6152	100.9094
0.114	10.2722	-0.4028	92.2485	4.5319	-25.2777	105.1392
0.1145	14.0991	0.5035	84.5947	2.1149	-26.3855	107.7576
0.115	13.092	-0.1007	81.2714	7.251	-30.011	110.5774
0.1155	4.9347	-0.6042	80.7678	6.6467	-28.3997	112.1887
0.116	8.3588	0.4028	69.7906	10.9772	-28.5004	115.7135
0.1165	5.2368	1.9135	48.5413	6.0425	-26.7883	118.8354
0.117	2.7191	2.1149	32.9315	7.6538	-25.7812	119.8425
0.1175	0.5035	-5.1361	9.3658	9.3658	-26.9897	118.9362
0.118	12.1857	-11.38	-20.343	12.2864	-23.6664	116.7206
0.1185	21.3501	-11.4807	-47.937	8.8623	-22.9614	115.7135
0.119	24.7742	-6.7474	-55.9937	22.2565	-20.4437	123.8708
0.1195	41.2903	-4.9347	-51.3611	15.0055	-18.4296	122.7631
0.12	48.9441	-7.4524	-39.3768	9.2651	-23.9685	128.9062
0.1205	54.5837	-4.7333	-11.4807	6.2439	-18.2281	131.6254
0.121	58.7128	0.3021	15.8112	6.1432	-23.3643	136.5601
0.1215	63.0432	5.1361	51.6632	4.6326	-26.889	135.9558
0.122	59.317	2.6184	75.3296	0.705	-17.6239	139.9841
0.1225	54.2816	-6.1432	87.616	10.9772	-17.2211	133.6395
0.123	51.8646	-5.9418	97.5861	16.214	-16.6168	130.6183
0.1235	47.5342	-1.0071	103.2257	18.9331	-20.7458	121.2524
0.124	47.3328	-1.0071	103.2257	15.1062	-21.9543	113.4979
0.1245	39.5782	-1.0071	103.2257	14.7034	-21.6522	116.1163
0.125	38.7726	-1.0071	103.2257	18.5303	-14.8041	111.3831
0.1255	33.5358	-1.0071	103.2257	17.3218	-21.2494	116.3177
0.126	31.723	-1.0071	103.2257	12.8906	-14.9048	115.1093
0.1265	27.3926	-1.0071	103.2257	11.6821	-23.3643	109.671
0.127	17.6239	-1.0071	103.2257	4.5319	-16.8182	106.2469
0.1275	20.7458	-1.0071	103.2257	6.9489	-16.4154	96.9818
0.128	15.0055	-1.0071	103.2257	2.3163	-23.465	98.0896
0.1285	14.502	-1.0071	103.2257	9.3658	-19.1345	98.5931
0.129	7.7545	-1.0071	103.2257	12.4878	-14.8041	94.7662
0.1295	-2.2156	-1.0071	103.2257	8.4595	-19.7388	87.2131
0.13	-4.6326	-1.0071	103.2257	5.3375	-17.2211	74.826
0.1305	-5.3375	-1.0071	103.2257	7.7545	-15.3076	65.7623
0.131	-11.5814	-2.0142	-21.7529	3.5248	-15.4083	60.7269
0.1315	-12.7899	2.417	-1.5106	-8.6609	-18.0267	53.1738
0.132	-11.9843	2.7191	17.0197	-7.8552	-23.8678	37.8662
0.1325	-10.2722	8.0566	38.0676	-4.6326	-23.0621	34.0393
0.133	-13.3942	-2.3163	55.4901	-2.6184	-16.0126	20.6451
0.1335	-15.0055	4.2297	67.1722	5.7404	-16.3147	5.9418
0.134	-15.0055	2.5177	59.9213	0.4028	-15.9119	-1.712
0.1345	-25.2777	3.0212	61.9354	2.9205	-9.0637	-0.4028
0.135	-27.0905	5.1361	52.4689	0.8057	-4.0283	-13.2935
0.1355	-34.6436	-2.8198	29.4067	5.0354	-2.3163	-16.8182
0.136	-33.7372	-4.9347	-14.6027	-1.4099	-8.0566	-29.6082
0.1365	-30.3131	-4.6326	-45.1172	-4.4312	-1.1078	-31.723
0.137	-26.889	-0.5035	-46.5271	-8.963	6.8481	-35.9528
0.1375	-20.4437	6.0425	-42.9016	-8.3588	7.5531	-44.5129
0.138	-23.3643	11.2793	-46.4264	-6.546	12.085	-45.8221
0.1385	-20.7458	7.1503	-42.1967	-1.712	12.1857	-48.8434
0.139	-19.8395	11.1786	-37.8662	0.4028	13.797	-57.605
0.1395	-21.6522	13.5956	-33.8379	6.6467	14.8041	-67.4744
0.14	-32.5287	14.9048	-23.7671	6.7474	20.5444	-67.6758
0.1405	-29.306	13.8977	-18.0267	1.712	19.0338	-72.4091
0.141	-33.2336	11.4807	-5.9418	0.9064	20.4437	-73.7183
0.1415	-39.7797	21.2494	13.2935	-2.3163	17.1204	-71.7041
0.142	-35.6506	20.8466	3.7262	6.1432	9.4666	-85.7025
0.1425	-48.642	14.6027	2.5177	3.0212	18.7317	-79.8615
0.143	-51.8646	10.2722	-3.3234	2.5177	6.8481	-78.4515
0.1435	-48.642	15.4083	5.3375	-9.2651	14.6027	-83.4869
0.144	-51.4618	15.6097	5.1361	-8.7616	11.5814	-83.8898
0.1445	-54.3823	13.5956	15.3076	-10.675	11.8835	-86.911
0.145	-46.8292	16.214	20.0409	-15.9119	22.76	-88.9252
0.1455	-42.3981	16.7175	26.9897	-17.4225	16.0126	-92.2485
0.146	-41.6931	14.6027	27.9968	-13.797	13.8977	-87.9181
0.1465	-33.0322	14.1998	27.6947	-14.8041	17.0197	-86.3068
0.147	-30.3131	14.8041	31.3202	-15.0055	18.4296	-91.4429
0.1475	-30.9174	17.6239	23.5657	-9.2651	17.6239	-96.1761
0.148	-24.472	9.5673	24.9756	-1.712	14.1998	-82.077
0.1485	-18.0267	12.4878	23.8678	-0.4028	14.0991	-91.3422
0.149	-7.9559	4.5319	28.7018	4.129	11.6821	-97.1832
0.1495	-4.5319	2.7191	21.1487	9.4666	12.9913	-99.3988
0.15	2.8198	8.7616	8.1573	7.5531	18.4296	-91.4429
0.1505	10.0708	8.2581	-7.6538	6.546	12.1857	-89.328
0.151	14.8041	10.9772	-24.8749	16.7175	8.6609	-91.04
0.1515	16.9189	6.7474	-45.7214	14.7034	12.2864	-82.9834
0.152	21.048	3.2227	-51.6632	11.5814	10.1715	-73.6176
0.1525	13.797	-2.7191	-55.8929	11.5814	11.38	-70.8984
0.153	10.9772	1.3092	-41.7938	10.9772	7.7545	-67.4744
0.1535	9.4666	1.1078	-59.1156	7.0496	7.7545	-70.2942
0.154	17.2211	6.546	-65.3595	4.5319	2.417	-58.3099
0.1545	16.4154	4.9347	-67.5751	-8.963	-1.5106	-54.5837
0.155	12.3871	7.8552	-56.6986	-5.4382	-3.5248	-40.9882
0.1555	8.8623	3.3234	-42.5995	-5.4382	-7.3517	-39.8804
0.156	8.1573	6.9489	-36.1542	-11.8835	0.4028	-27.6947
0.1565	4.9347	6.2439	-22.1558	-7.6538	5.1361	-27.4933
0.157	9.3658	2.2156	-26.889	-7.4524	4.5319	-30.9174
0.1575	7.1503	-0.9064	-31.2195	-2.3163	11.0779	-27.594
0.158	5.7404	-3.1219	-62.6404	-6.546	9.3658	-22.76
0.1585	-1.4099	3.5248	-82.4799	-8.0566	6.7474	-25.4791
0.159	-4.3304	0.2014	-85.9039	-7.0496	2.5177	-23.5657
0.1595	-9.2651	3.3234	-82.2784	-8.3588	12.3871	-16.9189
0.16	-12.9913	4.834	-62.3383	-5.5389	13.3942	-8.3588
0.1605	-9.3658	-0.3021	-23.465	-2.3163	4.4312	-14.8041
0.161	-5.1361	-0.1007	1.0071	-2.1149	1.1078	-11.9843
0.1615	1.0071	-0.2014	19.5374	-6.9489	3.0212	-11.7828
0.162	4.129	-3.5248	52.4689	-2.5177	0.705	-8.5602
0.1625	-7.251	7.7545	62.0361	1.712	3.4241	-10.5743
0.163	-11.5814	-3.7262	73.3154	6.0425	10.1715	-9.5673
0.1635	-7.9559	5.9418	80.7678	2.3163	0.5035	-12.7899
0.164	-12.085	3.5248	89.2273	0.5035	2.1149	-17.1204
0.1645	-9.9701	5.7404	102.42	0.705	2.7191	-12.3871
0.165	3.1219	-1.5106	101.9165	3.6255	4.9347	-12.5885
0.1655	10.9772	9.0637	82.4799	-5.1361	9.4666	-14.3005
0.166	10.3729	5.9418	46.8292	-5.1361	5.3375	-11.6821
0.1665	1.1078	10.2722	20.7458	-5.1361	7.4524	-4.5319
0.167	4.5319	14.3005	-6.3446	-5.1361	7.251	-12.4878
0.1675	7.3517	2.0142	-34.14	-5.1361	10.3729	-8.5602
0.168	5.3375	3.3234	-43.0023	-5.1361	9.7687	-9.3658
0.1685	8.2581	2.3163	-49.2462	-5.1361	11.9843	-8.4595
0.169	2.0142	2.1149	-48.3398	-5.1361	5.9418	-12.1857
0.1695	6.2439	-0.705	-47.2321	-5.1361	8.5602	-5.3375
0.17	8.7616	3.7262	-43.5059	-5.1361	14.6027	-10.9772
0.1705	5.3375	1.3092	-33.4351	-5.1361	13.3942	-5.2368
0.171	9.4666	3.4241	-23.465	-5.1361	15.3076	-8.7616
0.1715	13.1927	-2.2156	-29.9103	-5.1361	11.0779	-12.3871
0.172	19.5374	-4.5319	-39.0747	-5.1361	13.8977	0.5035
0.1725	21.1487	-5.5389	-40.5853	-5.1361	13.3942	-7.3517
0.173	23.8678	-4.5319	-35.0464	-7.6538	17.926	-6.4453
0.1735	23.465	-0.5035	-20.7458	-2.5177	18.631	-13.1927
0.174	25.177	3.8269	-18.1274	1.3092	14.6027	-9.1644
0.1745	36.3556	0.2014	-18.5303	-4.0283	17.3218	-10.3729
0.175	29.7089	-4.6326	-19.0338	6.4453	15.4083	-9.7687
0.1755	32.428	-6.1432	-20.2423	-1.6113	13.5956	-14.3005
0.176	26.889	-8.1573	-6.546	-0.2014	14.7034	-13.9984
0.1765	23.9685	3.2227	20.9473	4.129	11.5814	-15.4083
0.177	15.9119	6.1432	38.1683	-0.1007	6.6467	-8.3588
0.1775	12.5885	5.5389	38.8733	-0.1007	3.8269	-12.1857
0.178	7.4524	7.5531	23.8678	-0.3021	3.8269	-12.7899
0.1785	8.0566	13.9984	25.5798	1.1078	2.9205	-15.509
0.179	4.129	8.1573	21.4508	-3.0212	-0.9064	-15.8112
0.1795	-2.7191	11.38	24.8749	-4.129	2.6184	-8.1573
0.18	-6.1432	13.9984	32.428	-5.7404	-3.5248	-12.7899
0.1805	-11.6821	16.0126	47.5342	-8.963	-5.5389	-10.2722
0.181	-19.7388	10.4736	43.3044	-1.3092	-6.6467	-10.8765
0.1815	-18.0267	9.7687	42.9016	-4.7333	-1.6113	-13.3942
0.182	-10.675	8.1573	21.1487	2.1149	-5.1361	-3.8269
0.1825	-20.343	0.9064	1.1078	-9.4666	0.705	-1.6113
0.183	-28.0975	4.3304	1.4099	-5.7404	0.1007	-7.251
0.1835	-40.2832	7.4524	-5.3375	-12.4878	2.417	-12.6892
0.184	-48.7427	6.6467	-21.8536	-4.5319	6.7474	-8.7616
0.1845	-55.3894	5.4382	-47.7356	2.0142	3.9276	-11.4807
0.185	-51.7639	0.2014	-44.6136	2.3163	3.1219	-6.7474
0.1855	-51.4618	1.0071	-37.262	1.712	6.8481	-7.5531
0.186	-46.5271	-2.8198	-19.0338	2.417	5.6396	-5.5389
0.1865	-31.4209	-6.7474	-37.8662	-1.3092	1.9135	-5.4382
